video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
VSD3__lb_mixed_firesmoke__video2;1935;0;Fire;0.3560764193534851;382;665;452;720;0.008098602294921875
VSD3__lb_mixed_firesmoke__video2;1941;0;Fire;0.7121697664260864;375;636;450;720;0.008070945739746094
VSD3__lb_mixed_firesmoke__video2;1945;0;Fire;0.5390318036079407;380;650;460;720;0.00715327262878418
VSD3__lb_mixed_firesmoke__video2;1946;0;Fire;0.29798808693885803;377;644;460;720;0.010774374008178711
VSD3__lb_mixed_firesmoke__video2;1947;0;Fire;0.5013477802276611;376;656;464;720;0.0
VSD3__lb_mixed_firesmoke__video2;1954;0;Fire;0.32788851857185364;382;641;446;720;0.017761945724487305
VSD3__lb_mixed_firesmoke__video2;1955;0;Fire;0.2626543343067169;384;642;452;720;0.0
VSD3__lb_mixed_firesmoke__video2;1956;0;Fire;0.2635893225669861;383;639;455;720;0.011560201644897461
VSD3__lb_mixed_firesmoke__video2;1963;0;Fire;0.4371824562549591;371;641;459;720;0.01257181167602539
VSD3__lb_mixed_firesmoke__video2;1979;0;Fire;0.36977192759513855;372;621;452;720;0.017165184020996094
VSD3__lb_mixed_firesmoke__video2;1989;0;Fire;0.45589518547058105;378;663;443;720;0.007166624069213867
VSD3__lb_mixed_firesmoke__video2;1990;0;Fire;0.38597536087036133;377;652;447;720;0.015099048614501953
VSD3__lb_mixed_firesmoke__video2;1995;0;Fire;0.2942667603492737;365;655;454;720;0.017182588577270508
VSD3__lb_mixed_firesmoke__video2;1998;0;Fire;0.2756923735141754;360;642;450;720;0.01631617546081543
VSD3__lb_mixed_firesmoke__video2;2000;0;Fire;0.2632528841495514;367;669;442;720;0.012571573257446289
VSD3__lb_mixed_firesmoke__video2;2003;0;Fire;0.3903811275959015;376;654;449;720;0.01857614517211914
VSD3__lb_mixed_firesmoke__video2;2011;0;Fire;0.5428475737571716;374;642;447;720;0.015583515167236328
VSD3__lb_mixed_firesmoke__video2;2012;0;Fire;0.7428099513053894;374;631;446;720;0.0
VSD3__lb_mixed_firesmoke__video2;2013;0;Fire;0.5956568121910095;375;636;447;720;0.022458314895629883
VSD3__lb_mixed_firesmoke__video2;2024;0;Fire;0.6989701390266418;372;612;443;720;0.022250652313232422
VSD3__lb_mixed_firesmoke__video2;2025;0;Fire;0.3720633387565613;370;598;449;720;0.005602121353149414
VSD3__lb_mixed_firesmoke__video2;2031;0;Fire;0.46397894620895386;372;631;460;720;0.01157522201538086
VSD3__lb_mixed_firesmoke__video2;2032;0;Fire;0.5275993943214417;368;626;457;719;0.00605463981628418
VSD3__lb_mixed_firesmoke__video2;2033;0;Fire;0.41272351145744324;366;625;448;720;0.0035805702209472656
VSD3__lb_mixed_firesmoke__video2;2036;0;Fire;0.4685278534889221;374;634;455;720;0.015634775161743164
VSD3__lb_mixed_firesmoke__video2;2044;0;Fire;0.754247784614563;371;616;450;720;0.006574869155883789
VSD3__lb_mixed_firesmoke__video2;2045;0;Fire;0.7010848522186279;373;597;449;720;0.008565187454223633
VSD3__lb_mixed_firesmoke__video2;2047;0;Fire;0.29165130853652954;377;675;446;720;0.0035719871520996094
VSD3__lb_mixed_firesmoke__video2;2056;0;Fire;0.6944548487663269;367;639;455;720;0.0
VSD3__lb_mixed_firesmoke__video2;2063;0;Fire;0.5420269966125488;363;613;453;720;0.018678665161132812
VSD3__lb_mixed_firesmoke__video2;2064;0;Fire;0.5123031139373779;362;600;451;720;0.014604568481445312
VSD3__lb_mixed_firesmoke__video2;2065;0;Fire;0.5343583822250366;364;625;452;720;0.0
VSD3__lb_mixed_firesmoke__video2;2070;0;Fire;0.7313904762268066;369;608;452;720;0.009016752243041992
VSD3__lb_mixed_firesmoke__video2;2072;0;Fire;0.39141756296157837;370;669;450;720;0.015021324157714844
VSD3__lb_mixed_firesmoke__video2;2077;0;Fire;0.35082322359085083;366;639;456;720;0.015079259872436523
VSD3__lb_mixed_firesmoke__video2;2082;0;Fire;0.5715904831886292;375;620;451;720;0.008103132247924805
VSD3__lb_mixed_firesmoke__video2;2083;0;Fire;0.7138336300849915;375;635;454;720;0.009189128875732422
VSD3__lb_mixed_firesmoke__video2;2084;0;Fire;0.42390286922454834;376;650;451;720;0.021051645278930664
VSD3__lb_mixed_firesmoke__video2;2094;0;Fire;0.36171528697013855;373;614;450;720;0.006006002426147461
VSD3__lb_mixed_firesmoke__video2;2095;0;Fire;0.6818054914474487;374;607;454;720;0.00853729248046875
VSD3__lb_mixed_firesmoke__video2;2096;0;Fire;0.7390663027763367;377;592;454;720;0.00705265998840332
VSD3__lb_mixed_firesmoke__video2;2097;0;Fire;0.6690223813056946;381;650;450;720;0.014051437377929688
VSD3__lb_mixed_firesmoke__video2;2102;0;Fire;0.3314060568809509;372;648;451;720;0.014104843139648438
VSD3__lb_mixed_firesmoke__video2;2108;0;Fire;0.2505453824996948;372;623;451;720;0.0
VSD3__lb_mixed_firesmoke__video2;2115;0;Fire;0.29253125190734863;372;620;456;720;0.0
VSD3__lb_mixed_firesmoke__video2;2116;0;Fire;0.29562488198280334;375;619;455;720;0.005075216293334961
VSD3__lb_mixed_firesmoke__video2;2119;0;Fire;0.7317925691604614;371;607;450;720;0.019272565841674805
VSD3__lb_mixed_firesmoke__video2;2126;0;Fire;0.5191932320594788;375;655;454;720;0.009056329727172852
VSD3__lb_mixed_firesmoke__video2;2132;0;Fire;0.40705519914627075;368;635;445;720;0.015163898468017578
VSD3__lb_mixed_firesmoke__video2;2135;0;Fire;0.7064606547355652;375;617;456;720;0.006602048873901367
VSD3__lb_mixed_firesmoke__video2;2136;0;Fire;0.741304337978363;372;606;458;720;0.01457071304321289
VSD3__lb_mixed_firesmoke__video2;2137;0;Fire;0.7630654573440552;370;608;460;720;0.009571552276611328
VSD3__lb_mixed_firesmoke__video2;2138;0;Fire;0.6447969079017639;369;596;459;720;0.014685869216918945
VSD3__lb_mixed_firesmoke__video2;2140;0;Fire;0.6384910345077515;368;617;458;720;0.01459193229675293
VSD3__lb_mixed_firesmoke__video2;2142;0;Fire;0.5160428285598755;356;623;455;720;0.015606164932250977
VSD3__lb_mixed_firesmoke__video2;2145;0;Fire;0.6341478228569031;366;623;455;720;0.009930610656738281
VSD3__lb_mixed_firesmoke__video2;2146;0;Fire;0.7267932891845703;374;629;456;720;0.014020919799804688
VSD3__lb_mixed_firesmoke__video2;2147;0;Fire;0.5468277335166931;373;649;457;720;0.004550457000732422
VSD3__lb_mixed_firesmoke__video2;2148;0;Fire;0.4270692765712738;371;659;453;720;0.0060045719146728516
VSD3__lb_mixed_firesmoke__video2;2157;0;Fire;0.6465641260147095;361;631;445;720;0.0
VSD3__lb_mixed_firesmoke__video2;2159;0;Fire;0.5328578352928162;359;631;444;720;0.006099700927734375
VSD3__lb_mixed_firesmoke__video2;2162;0;Fire;0.5990365147590637;362;637;446;720;0.003558635711669922
VSD3__lb_mixed_firesmoke__video2;2165;0;Fire;0.7494465708732605;358;619;448;720;0.018122434616088867
VSD3__lb_mixed_firesmoke__video2;2166;0;Fire;0.7321693301200867;360;615;452;720;0.015084028244018555
VSD3__lb_mixed_firesmoke__video2;2167;0;Fire;0.29970046877861023;367;625;451;720;0.015221357345581055
VSD3__lb_mixed_firesmoke__video2;2168;0;Fire;0.38850829005241394;370;615;446;720;0.015096664428710938
VSD3__lb_mixed_firesmoke__video2;2169;0;Fire;0.6587496995925903;363;611;448;720;0.012073278427124023
VSD3__lb_mixed_firesmoke__video2;2174;0;Fire;0.6161173582077026;367;666;451;720;0.008577346801757812
VSD3__lb_mixed_firesmoke__video2;2180;0;Fire;0.6375611424446106;367;650;449;720;0.0
VSD3__lb_mixed_firesmoke__video2;2181;0;Fire;0.35990414023399353;369;649;448;720;0.01516580581665039
VSD3__lb_mixed_firesmoke__video2;2183;0;Fire;0.4518588185310364;368;643;444;720;0.018700838088989258
VSD3__lb_mixed_firesmoke__video2;2185;0;Fire;0.3268202245235443;378;654;447;720;0.009554147720336914
VSD3__lb_mixed_firesmoke__video2;2186;0;Fire;0.4861306846141815;375;645;450;720;0.00908970832824707
VSD3__lb_mixed_firesmoke__video2;2189;0;Fire;0.2989695072174072;372;651;446;720;0.018254995346069336
VSD3__lb_mixed_firesmoke__video2;2193;0;Fire;0.25540098547935486;381;644;456;720;0.0
VSD3__lb_mixed_firesmoke__video2;2195;0;Fire;0.4216822683811188;379;623;455;720;0.002559661865234375
VSD3__lb_mixed_firesmoke__video2;2196;0;Fire;0.6887214183807373;376;610;459;720;0.015690088272094727
VSD3__lb_mixed_firesmoke__video2;2197;0;Fire;0.7454695701599121;374;589;459;720;0.00907588005065918
VSD3__lb_mixed_firesmoke__video2;2199;0;Fire;0.3654235005378723;378;651;451;720;0.01880168914794922
VSD3__lb_mixed_firesmoke__video2;2200;0;Fire;0.26460638642311096;377;639;450;720;0.014631032943725586
VSD3__lb_mixed_firesmoke__video2;2201;0;Fire;0.48852136731147766;377;651;453;720;0.0
VSD3__lb_mixed_firesmoke__video2;2205;0;Fire;0.2812221646308899;374;626;460;720;0.018774032592773438
VSD3__lb_mixed_firesmoke__video2;2206;0;Fire;0.5769493579864502;383;619;460;720;0.014463424682617188
VSD3__lb_mixed_firesmoke__video2;2207;0;Fire;0.6275569796562195;384;621;457;720;0.0
VSD3__lb_mixed_firesmoke__video2;2208;0;Fire;0.612274706363678;379;619;456;720;0.018678903579711914
VSD3__lb_mixed_firesmoke__video2;2210;0;Fire;0.4836593270301819;376;647;451;719;0.0
VSD3__lb_mixed_firesmoke__video2;2211;0;Fire;0.26185688376426697;374;647;448;720;0.006109952926635742
VSD3__lb_mixed_firesmoke__video2;2215;0;Fire;0.6951742768287659;371;611;449;720;0.0
VSD3__lb_mixed_firesmoke__video2;2216;0;Fire;0.6246824860572815;376;606;451;720;0.006575584411621094
VSD3__lb_mixed_firesmoke__video2;2217;0;Fire;0.5364758372306824;381;587;450;720;0.01220560073852539
VSD3__lb_mixed_firesmoke__video2;2218;0;Fire;0.3698577880859375;375;617;450;720;0.0
VSD3__lb_mixed_firesmoke__video2;2221;0;Fire;0.5664703845977783;367;604;452;720;0.015134572982788086
VSD3__lb_mixed_firesmoke__video2;2226;0;Fire;0.7438838481903076;368;618;446;720;0.019274473190307617
VSD3__lb_mixed_firesmoke__video2;2227;0;Fire;0.7243928909301758;367;605;441;720;0.014133930206298828
VSD3__lb_mixed_firesmoke__video2;2228;0;Fire;0.3615591526031494;372;591;440;720;0.015657663345336914
VSD3__lb_mixed_firesmoke__video2;2236;0;Fire;0.28322833776474;375;606;466;720;0.01621556282043457
VSD3__lb_mixed_firesmoke__video2;2237;0;Fire;0.3296053409576416;375;600;469;720;0.014098167419433594
VSD3__lb_mixed_firesmoke__video2;2238;0;Fire;0.7072572112083435;374;608;463;720;0.013074874877929688
VSD3__lb_mixed_firesmoke__video2;2239;0;Fire;0.7755529880523682;371;598;452;720;0.006115436553955078
VSD3__lb_mixed_firesmoke__video2;2247;0;Fire;0.39060476422309875;373;622;461;720;0.015172243118286133
VSD3__lb_mixed_firesmoke__video2;2249;0;Fire;0.5777730941772461;379;664;463;720;0.012070655822753906
VSD3__lb_mixed_firesmoke__video2;2250;0;Fire;0.7080711126327515;379;653;463;720;0.0
VSD3__lb_mixed_firesmoke__video2;2251;0;Fire;0.6426895260810852;375;652;463;720;0.013040542602539062
VSD3__lb_mixed_firesmoke__video2;2253;0;Fire;0.4458732604980469;375;636;461;720;0.01974964141845703
VSD3__lb_mixed_firesmoke__video2;2254;0;Fire;0.5238654613494873;378;647;458;720;0.01519632339477539
VSD3__lb_mixed_firesmoke__video2;2256;0;Fire;0.276961088180542;379;669;458;720;0.013523340225219727
VSD3__lb_mixed_firesmoke__video2;2257;0;Fire;0.29453182220458984;383;672;446;720;0.0
VSD3__lb_mixed_firesmoke__video2;2258;0;Fire;0.5376616716384888;385;676;448;720;0.0040285587310791016
VSD3__lb_mixed_firesmoke__video2;2266;0;Fire;0.37911972403526306;378;644;456;720;0.010574579238891602
VSD3__lb_mixed_firesmoke__video2;2275;0;Fire;0.43087923526763916;372;617;460;720;0.018267393112182617
VSD3__lb_mixed_firesmoke__video2;2276;0;Fire;0.7142685055732727;375;611;462;720;0.014352560043334961
VSD3__lb_mixed_firesmoke__video2;2278;0;Fire;0.440419465303421;379;613;454;720;0.014131546020507812
VSD3__lb_mixed_firesmoke__video2;2280;0;Fire;0.3818339705467224;383;642;453;720;0.008125543594360352
VSD3__lb_mixed_firesmoke__video2;2289;0;Fire;0.44986915588378906;382;635;469;720;0.013550758361816406
VSD3__lb_mixed_firesmoke__video2;2290;0;Fire;0.35983243584632874;380;645;464;720;0.0
VSD3__lb_mixed_firesmoke__video2;2291;0;Fire;0.2949015200138092;380;642;470;720;0.01060628890991211
VSD3__lb_mixed_firesmoke__video2;2294;0;Fire;0.835961639881134;381;621;473;720;0.0
VSD3__lb_mixed_firesmoke__video2;2296;0;Fire;0.5568968653678894;382;625;459;720;0.019179105758666992
VSD3__lb_mixed_firesmoke__video2;2297;0;Fire;0.5657428503036499;385;614;459;719;0.014106035232543945
VSD3__lb_mixed_firesmoke__video2;2300;0;Fire;0.6263003349304199;384;631;456;720;0.013069868087768555
VSD3__lb_mixed_firesmoke__video2;2303;0;Fire;0.5608407258987427;381;635;463;720;0.014635324478149414
VSD3__lb_mixed_firesmoke__video2;2309;0;Fire;0.27313148975372314;381;645;458;720;0.00401759147644043
VSD3__lb_mixed_firesmoke__video2;2310;0;Fire;0.6612292528152466;391;641;457;720;0.0010793209075927734
VSD3__lb_mixed_firesmoke__video2;2311;0;Fire;0.33256861567497253;388;623;460;720;0.0
VSD3__lb_mixed_firesmoke__video2;2315;0;Fire;0.6467608213424683;388;658;464;720;0.014577865600585938
VSD3__lb_mixed_firesmoke__video2;2316;0;Fire;0.34576964378356934;390;658;468;720;0.010682106018066406
VSD3__lb_mixed_firesmoke__video2;2317;0;Fire;0.28051498532295227;388;641;471;720;0.008161067962646484
VSD3__lb_mixed_firesmoke__video2;2318;0;Fire;0.6802130341529846;388;618;474;720;0.014603853225708008
VSD3__lb_mixed_firesmoke__video2;2319;0;Fire;0.7222819924354553;389;607;473;720;0.011104583740234375
VSD3__lb_mixed_firesmoke__video2;2320;0;Fire;0.7805426120758057;387;603;466;720;0.014552831649780273
VSD3__lb_mixed_firesmoke__video2;2327;0;Fire;0.3573583960533142;382;624;470;720;0.013157129287719727
VSD3__lb_mixed_firesmoke__video2;2328;0;Fire;0.6082282066345215;382;603;468;720;0.004539966583251953
VSD3__lb_mixed_firesmoke__video2;2329;0;Fire;0.7677132487297058;386;580;473;720;0.01873183250427246
VSD3__lb_mixed_firesmoke__video2;2331;0;Fire;0.6161836981773376;389;659;468;720;0.0
VSD3__lb_mixed_firesmoke__video2;2333;0;Fire;0.35106977820396423;388;655;457;720;0.009763240814208984
VSD3__lb_mixed_firesmoke__video2;2334;0;Fire;0.30398255586624146;387;641;458;720;0.010156393051147461
VSD3__lb_mixed_firesmoke__video2;2335;0;Fire;0.5532140731811523;388;622;462;720;0.013543128967285156
VSD3__lb_mixed_firesmoke__video2;2336;0;Fire;0.6223170757293701;385;621;464;720;0.0
VSD3__lb_mixed_firesmoke__video2;2337;0;Fire;0.7188364267349243;382;627;463;720;0.021703243255615234
VSD3__lb_mixed_firesmoke__video2;2338;0;Fire;0.5144951939582825;383;624;457;720;0.01360321044921875
VSD3__lb_mixed_firesmoke__video2;2339;0;Fire;0.3879886567592621;383;621;463;720;0.0
VSD3__lb_mixed_firesmoke__video2;2340;0;Fire;0.4685477316379547;382;625;460;720;0.010021686553955078
VSD3__lb_mixed_firesmoke__video2;2341;0;Fire;0.41148582100868225;382;640;461;720;0.00803828239440918
VSD3__lb_mixed_firesmoke__video2;2342;0;Fire;0.4882642328739166;384;648;469;720;0.015077352523803711
VSD3__lb_mixed_firesmoke__video2;2343;0;Fire;0.6531825661659241;390;638;476;720;0.018133878707885742
VSD3__lb_mixed_firesmoke__video2;2344;0;Fire;0.7991201281547546;395;619;477;720;0.0
VSD3__lb_mixed_firesmoke__video2;2345;0;Fire;0.6493943333625793;446;600;481;639;0.020203351974487305
VSD3__lb_mixed_firesmoke__video2;2345;1;Fire;0.7740665078163147;394;654;461;719;0.020203351974487305
VSD3__lb_mixed_firesmoke__video2;2348;0;Fire;0.5674421191215515;390;656;465;720;0.01614546775817871
VSD3__lb_mixed_firesmoke__video2;2349;0;Fire;0.4730978310108185;390;655;460;720;0.015685319900512695
VSD3__lb_mixed_firesmoke__video2;2352;0;Fire;0.5737964510917664;386;653;464;720;0.015687227249145508
VSD3__lb_mixed_firesmoke__video2;2353;0;Fire;0.30900946259498596;386;650;469;720;0.0
VSD3__lb_mixed_firesmoke__video2;2354;0;Fire;0.5975317358970642;386;625;469;720;0.01018214225769043
VSD3__lb_mixed_firesmoke__video2;2355;0;Fire;0.353796124458313;390;625;471;720;0.0
VSD3__lb_mixed_firesmoke__video2;2356;0;Fire;0.48431095480918884;391;627;469;720;0.01509404182434082
VSD3__lb_mixed_firesmoke__video2;2359;0;Fire;0.5991927981376648;391;628;480;720;0.011039018630981445
VSD3__lb_mixed_firesmoke__video2;2360;0;Fire;0.809687614440918;392;611;478;720;0.01926398277282715
VSD3__lb_mixed_firesmoke__video2;2361;0;Fire;0.5619534850120544;393;608;463;720;0.019240140914916992
VSD3__lb_mixed_firesmoke__video2;2364;0;Fire;0.38477107882499695;379;644;490;720;0.018117189407348633
VSD3__lb_mixed_firesmoke__video2;2365;0;Fire;0.7480494379997253;382;637;491;720;0.015045166015625
VSD3__lb_mixed_firesmoke__video2;2366;0;Fire;0.7859877943992615;388;625;484;720;0.018132686614990234
VSD3__lb_mixed_firesmoke__video2;2367;0;Fire;0.5106207728385925;384;635;483;720;0.015064001083374023
VSD3__lb_mixed_firesmoke__video2;2370;0;Fire;0.6396665573120117;383;644;472;720;0.018611669540405273
VSD3__lb_mixed_firesmoke__video2;2378;0;Fire;0.49107280373573303;390;626;470;720;0.0252683162689209
VSD3__lb_mixed_firesmoke__video2;2381;0;Fire;0.6769861578941345;385;613;473;720;0.011043548583984375
VSD3__lb_mixed_firesmoke__video2;2382;0;Fire;0.5082411170005798;390;602;478;720;0.012654542922973633
VSD3__lb_mixed_firesmoke__video2;2384;0;Fire;0.3014836609363556;384;649;482;720;0.0
VSD3__lb_mixed_firesmoke__video2;2391;0;Fire;0.49071431159973145;387;619;467;720;0.007077217102050781
VSD3__lb_mixed_firesmoke__video2;2392;0;Fire;0.5557013154029846;389;613;469;720;0.012106895446777344
VSD3__lb_mixed_firesmoke__video2;2394;0;Fire;0.4301231801509857;386;631;477;720;0.015073776245117188
VSD3__lb_mixed_firesmoke__video2;2395;0;Fire;0.7501811981201172;384;624;478;720;0.015135049819946289
VSD3__lb_mixed_firesmoke__video2;2396;0;Fire;0.7298851013183594;383;622;481;720;0.013154983520507812
VSD3__lb_mixed_firesmoke__video2;2397;0;Fire;0.44019225239753723;378;637;485;720;0.012642860412597656
VSD3__lb_mixed_firesmoke__video2;2398;0;Fire;0.6222728490829468;380;620;486;720;0.015689849853515625
VSD3__lb_mixed_firesmoke__video2;2400;0;Fire;0.6823855638504028;385;659;475;720;0.0
VSD3__lb_mixed_firesmoke__video2;2401;0;Fire;0.36954617500305176;389;644;467;720;0.019836902618408203
VSD3__lb_mixed_firesmoke__video2;2403;0;Fire;0.36964312195777893;389;635;467;720;0.012669086456298828
VSD3__lb_mixed_firesmoke__video2;2407;0;Fire;0.4694324731826782;385;619;484;720;0.01410365104675293
VSD3__lb_mixed_firesmoke__video2;2408;0;Fire;0.48101329803466797;383;635;483;720;0.01925206184387207
VSD3__lb_mixed_firesmoke__video2;2409;0;Fire;0.4771254360675812;386;652;455;720;0.014106035232543945
VSD3__lb_mixed_firesmoke__video2;2420;0;Fire;0.6200427412986755;390;640;458;720;0.01372075080871582
VSD3__lb_mixed_firesmoke__video2;2422;0;Fire;0.42644786834716797;388;646;449;720;0.013989448547363281
VSD3__lb_mixed_firesmoke__video2;2423;0;Fire;0.41313761472702026;388;644;449;720;0.0
VSD3__lb_mixed_firesmoke__video2;2426;0;Fire;0.3645664155483246;382;680;468;720;0.008575201034545898
VSD3__lb_mixed_firesmoke__video2;2427;0;Fire;0.3344072103500366;381;672;478;720;0.017335891723632812
VSD3__lb_mixed_firesmoke__video2;2428;0;Fire;0.25929826498031616;382;667;471;720;0.007558345794677734
VSD3__lb_mixed_firesmoke__video2;2430;0;Fire;0.44415608048439026;385;647;469;720;0.010558366775512695
VSD3__lb_mixed_firesmoke__video2;2435;0;Fire;0.6101971864700317;389;621;464;720;0.005292415618896484
VSD3__lb_mixed_firesmoke__video2;2437;0;Fire;0.41269731521606445;389;640;462;720;0.010502099990844727
VSD3__lb_mixed_firesmoke__video2;2439;0;Fire;0.5652501583099365;397;645;466;720;0.013106107711791992
VSD3__lb_mixed_firesmoke__video2;2440;0;Fire;0.7241073250770569;402;634;470;720;0.020315885543823242
VSD3__lb_mixed_firesmoke__video2;2448;0;Fire;0.45895642042160034;382;653;489;720;0.0005629062652587891
VSD3__lb_mixed_firesmoke__video2;2449;0;Fire;0.6798314452171326;411;645;494;720;0.01883077621459961
VSD3__lb_mixed_firesmoke__video2;2450;0;Fire;0.36512523889541626;406;636;505;720;0.011072158813476562
VSD3__lb_mixed_firesmoke__video2;2451;0;Fire;0.6084882616996765;473;624;513;684;0.009072065353393555
VSD3__lb_mixed_firesmoke__video2;2451;1;Fire;0.7399013042449951;406;675;469;720;0.009072065353393555
VSD3__lb_mixed_firesmoke__video2;2452;0;Fire;0.5561357736587524;405;664;475;720;0.012233734130859375
VSD3__lb_mixed_firesmoke__video2;2455;0;Fire;0.661024272441864;385;645;487;720;0.020269155502319336
VSD3__lb_mixed_firesmoke__video2;2460;0;Fire;0.5035130381584167;370;676;461;720;0.009073495864868164
VSD3__lb_mixed_firesmoke__video2;2468;0;Fire;0.4353612959384918;385;679;470;720;0.013071298599243164
VSD3__lb_mixed_firesmoke__video2;2485;0;Fire;0.5213963985443115;374;671;460;720;0.01073598861694336
VSD3__lb_mixed_firesmoke__video2;2486;0;Fire;0.4435262084007263;373;664;467;720;0.007103443145751953
VSD3__lb_mixed_firesmoke__video2;2488;0;Fire;0.30909496545791626;375;669;453;720;0.003141641616821289
VSD3__lb_mixed_firesmoke__video2;2489;0;Fire;0.2962144911289215;401;705;445;720;0.008225202560424805
VSD3__lb_mixed_firesmoke__video2;2493;0;Fire;0.6442083120346069;385;665;471;720;0.020413875579833984
VSD3__lb_mixed_firesmoke__video2;2533;0;Fire;0.5618225336074829;390;677;491;720;0.015101432800292969
VSD3__lb_mixed_firesmoke__video2;2536;0;Fire;0.2608214318752289;387;675;488;720;0.015688419342041016
VSD3__lb_mixed_firesmoke__video2;2537;0;Fire;0.2685544192790985;388;659;473;720;0.0
VSD3__lb_mixed_firesmoke__video2;2539;0;Fire;0.5231181383132935;393;677;463;720;0.007613658905029297
