video;video_path;frame_idx;pred_label;elapsed_time
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;23;firesmoke;0.0067262649536132
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;24;firesmoke;0.0041742324829101
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;25;firesmoke;0.0197844505310058
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;26;firesmoke;0.0
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;27;firesmoke;0.0161225795745849
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;28;firesmoke;0.0135865211486816
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;29;firesmoke;0.0196583271026611
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;30;firesmoke;0.010127305984497
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;31;firesmoke;0.017251968383789
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;32;firesmoke;0.0131409168243408
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;33;firesmoke;0.0170795917510986
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;34;firesmoke;0.0156941413879394
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;35;firesmoke;0.0148141384124755
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;36;firesmoke;0.014611005783081
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;37;firesmoke;0.0172584056854248
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;38;firesmoke;0.0156905651092529
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;39;firesmoke;0.0123052597045898
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;40;firesmoke;0.0156855583190917
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;41;firesmoke;0.0082504749298095
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;42;firesmoke;0.0162575244903564
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;43;firesmoke;0.0100913047790527
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;44;firesmoke;0.0208079814910888
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;45;firesmoke;0.0126650333404541
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;46;firesmoke;0.0173134803771972
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;47;firesmoke;0.0161681175231933
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;48;firesmoke;0.0160343647003173
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;49;firesmoke;0.0172095298767089
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;50;firesmoke;0.0111863613128662
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;51;firesmoke;0.0191376209259033
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;52;firesmoke;0.0156898498535156
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;53;firesmoke;0.0146441459655761
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;54;firesmoke;0.0110621452331542
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;55;firesmoke;0.0194120407104492
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;56;firesmoke;0.0156862735748291
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;57;firesmoke;0.0117287635803222
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;58;firesmoke;0.0156381130218505
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;59;firesmoke;0.0175442695617675
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;60;firesmoke;0.016653299331665
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;61;firesmoke;0.0065042972564697
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;62;firesmoke;0.0236780643463134
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;63;firesmoke;0.0095059871673583
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;64;firesmoke;0.0206670761108398
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;65;firesmoke;0.0125074386596679
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;66;firesmoke;0.0
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;67;firesmoke;0.0136761665344238
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;68;firesmoke;0.0
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;69;firesmoke;0.0075705051422119
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;70;firesmoke;0.0106012821197509
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;71;firesmoke;0.0010647773742675
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;72;firesmoke;0.0136463642120361
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;73;firesmoke;0.0085992813110351
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;74;firesmoke;0.0216658115386962
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;75;firesmoke;0.0167369842529296
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;76;firesmoke;0.0010347366333007
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;77;firesmoke;0.0145788192749023
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;78;firesmoke;0.0177023410797119
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;79;firesmoke;0.0136256217956542
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;80;firesmoke;0.0100634098052978
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;81;firesmoke;0.0105664730072021
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;82;firesmoke;0.010038137435913
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;83;firesmoke;0.0126874446868896
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;84;firesmoke;0.0090601444244384
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;85;firesmoke;0.0213391780853271
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;86;firesmoke;0.0120632648468017
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;87;firesmoke;0.0172638893127441
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;88;firesmoke;0.0151848793029785
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;89;firesmoke;0.0140717029571533
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;90;firesmoke;0.0065701007843017
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;91;firesmoke;0.0185983180999755
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;92;firesmoke;0.0092377662658691
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;93;firesmoke;0.0130491256713867
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;94;firesmoke;0.0193912982940673
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;95;firesmoke;0.0
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;96;firesmoke;0.0056133270263671
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;97;firesmoke;0.0161573886871337
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;98;firesmoke;0.0141944885253906
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;99;firesmoke;0.0156857967376709
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;100;firesmoke;0.0152156352996826
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;101;firesmoke;0.0
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;102;firesmoke;0.0075809955596923
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;103;firesmoke;0.003566026687622
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;104;firesmoke;0.0112292766571044
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;105;firesmoke;0.0065658092498779
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;106;firesmoke;0.01568603515625
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;107;firesmoke;0.0095632076263427
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;108;firesmoke;0.0156915187835693
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;109;firesmoke;0.0131573677062988
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;110;firesmoke;0.0
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;111;firesmoke;0.0035755634307861
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;112;firesmoke;0.0
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;113;firesmoke;0.0
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;114;firesmoke;0.0187799930572509
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;115;firesmoke;0.0116174221038818
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;116;firesmoke;0.0100746154785156
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;117;firesmoke;0.0087034702301025
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;118;firesmoke;0.02474045753479
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;119;firesmoke;0.0005629062652587
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;120;firesmoke;0.0
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;121;firesmoke;0.000563621520996
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;122;firesmoke;0.0050761699676513
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;123;firesmoke;0.0005755424499511
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;124;firesmoke;0.0141241550445556
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;125;firesmoke;0.0
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;126;firesmoke;0.0176327228546142
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;127;firesmoke;0.0241777896881103
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;128;firesmoke;0.0090062618255615
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;129;firesmoke;0.02168869972229
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;130;firesmoke;0.0
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;131;firesmoke;0.0077338218688964
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;132;firesmoke;0.0005609989166259
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;133;firesmoke;0.0146739482879638
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;134;firesmoke;0.0090951919555664
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;135;firesmoke;0.0121634006500244
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;136;firesmoke;0.0115792751312255
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;137;firesmoke;0.0091650485992431
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;138;firesmoke;0.0242197513580322
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;139;firesmoke;0.0156624317169189
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;140;firesmoke;0.0121333599090576
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;141;firesmoke;0.0187366008758544
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;142;firesmoke;0.0115904808044433
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;143;firesmoke;0.014627456665039
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;144;firesmoke;0.0
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;145;firesmoke;0.0273241996765136
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;146;firesmoke;0.0
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;147;firesmoke;0.0217564105987548
aihub__lb_smoke__6351.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;148;firesmoke;0.0090370178222656
