video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
ustc__lb_none__train-13;218;0;Fire;0.31767094135284424;830;449;897;469;0.014661550521850586
ustc__lb_none__train-13;219;0;Fire;0.3369012475013733;830;448;897;469;0.008716583251953125
ustc__lb_none__train-13;220;0;Fire;0.3495435118675232;830;448;897;469;0.0
ustc__lb_none__train-13;221;0;Fire;0.38067296147346497;831;449;897;469;0.0
ustc__lb_none__train-13;222;0;Fire;0.35346800088882446;830;449;897;469;0.02326798439025879
ustc__lb_none__train-13;223;0;Fire;0.3748733699321747;830;449;897;469;0.0035605430603027344
ustc__lb_none__train-13;224;0;Fire;0.3651174306869507;830;449;897;468;0.015696048736572266
ustc__lb_none__train-13;225;0;Fire;0.35974517464637756;830;449;897;469;0.006564140319824219
ustc__lb_none__train-13;226;0;Fire;0.34195399284362793;830;449;897;468;0.015668869018554688
ustc__lb_none__train-13;227;0;Fire;0.3428550064563751;830;449;897;468;0.009594202041625977
ustc__lb_none__train-13;228;0;Fire;0.35054996609687805;830;449;897;468;0.02077460289001465
ustc__lb_none__train-13;229;0;Fire;0.37021180987358093;830;448;897;468;0.010057926177978516
ustc__lb_none__train-13;230;0;Fire;0.3459765315055847;831;448;897;468;0.0
ustc__lb_none__train-13;231;0;Fire;0.35441285371780396;830;448;897;469;0.0
ustc__lb_none__train-13;232;0;Fire;0.3556349277496338;830;448;897;468;0.015610456466674805
ustc__lb_none__train-13;233;0;Fire;0.36344173550605774;830;448;897;469;0.014564275741577148
ustc__lb_none__train-13;234;0;Fire;0.3742622435092926;830;448;897;469;0.01885199546813965
ustc__lb_none__train-13;235;0;Fire;0.36132708191871643;830;449;897;469;0.011577367782592773
ustc__lb_none__train-13;236;0;Fire;0.3645625114440918;830;449;897;469;0.011609077453613281
ustc__lb_none__train-13;237;0;Fire;0.3644208610057831;830;449;897;469;0.010077476501464844
ustc__lb_none__train-13;238;0;Fire;0.35707810521125793;830;448;897;469;0.0
ustc__lb_none__train-13;239;0;Fire;0.3464249074459076;830;448;897;469;0.015690326690673828
ustc__lb_none__train-13;240;0;Fire;0.33099836111068726;830;448;897;469;0.005559682846069336
ustc__lb_none__train-13;241;0;Fire;0.305380254983902;830;448;897;469;0.015688657760620117
ustc__lb_none__train-13;242;0;Fire;0.35224130749702454;830;448;897;469;0.014730453491210938
ustc__lb_none__train-13;243;0;Fire;0.34538984298706055;830;448;897;469;0.015685081481933594
ustc__lb_none__train-13;244;0;Fire;0.3497011661529541;830;449;897;469;0.0
ustc__lb_none__train-13;245;0;Fire;0.3463796079158783;830;448;897;469;0.0
ustc__lb_none__train-13;246;0;Fire;0.34063225984573364;830;448;898;469;0.0
ustc__lb_none__train-13;247;0;Fire;0.3127371370792389;830;448;898;469;0.020262956619262695
ustc__lb_none__train-13;248;0;Fire;0.3241588771343231;830;448;897;469;0.01639556884765625
ustc__lb_none__train-13;249;0;Fire;0.3294562101364136;830;448;897;469;0.012650489807128906
ustc__lb_none__train-13;250;0;Fire;0.32245898246765137;830;448;897;469;0.0
ustc__lb_none__train-13;251;0;Fire;0.27318331599235535;830;448;897;469;0.008158683776855469
ustc__lb_none__train-13;252;0;Fire;0.2549881637096405;829;449;897;469;0.009557247161865234
ustc__lb_none__train-13;253;0;Fire;0.27662768959999084;830;449;897;469;0.015687942504882812
ustc__lb_none__train-13;254;0;Fire;0.3001704812049866;829;449;897;469;0.0
ustc__lb_none__train-13;255;0;Fire;0.29320451617240906;829;449;897;469;0.0
ustc__lb_none__train-13;256;0;Fire;0.30665162205696106;830;449;897;469;0.002088308334350586
ustc__lb_none__train-13;257;0;Fire;0.32786524295806885;830;449;897;469;0.015673398971557617
ustc__lb_none__train-13;258;0;Fire;0.32389286160469055;830;449;897;469;0.014610528945922852
ustc__lb_none__train-13;259;0;Fire;0.3047921359539032;830;449;897;469;0.008571386337280273
ustc__lb_none__train-13;260;0;Fire;0.3042829930782318;830;449;897;469;0.011563539505004883
ustc__lb_none__train-13;261;0;Fire;0.3215263783931732;830;449;897;469;0.015685081481933594
ustc__lb_none__train-13;262;0;Fire;0.34532812237739563;830;449;897;469;0.008562564849853516
ustc__lb_none__train-13;263;0;Fire;0.36028096079826355;829;449;897;469;0.0
ustc__lb_none__train-13;264;0;Fire;0.3358021080493927;831;449;896;469;0.009151935577392578
ustc__lb_none__train-13;265;0;Fire;0.3693127930164337;830;449;897;468;0.0
ustc__lb_none__train-13;266;0;Fire;0.3656935691833496;830;449;897;469;0.017772197723388672
ustc__lb_none__train-13;267;0;Fire;0.3572169840335846;830;449;897;469;0.012647867202758789
ustc__lb_none__train-13;268;0;Fire;0.36724910140037537;830;449;897;469;0.015686511993408203
ustc__lb_none__train-13;269;0;Fire;0.34763842821121216;830;448;897;469;0.014554738998413086
ustc__lb_none__train-13;270;0;Fire;0.3479071259498596;830;448;897;469;0.0
ustc__lb_none__train-13;271;0;Fire;0.33119189739227295;830;448;897;469;0.01298379898071289
ustc__lb_none__train-13;272;0;Fire;0.35341933369636536;830;448;897;469;0.0
ustc__lb_none__train-13;273;0;Fire;0.35637417435646057;830;448;897;469;0.021208763122558594
ustc__lb_none__train-13;274;0;Fire;0.34726864099502563;830;448;897;469;0.006062030792236328
ustc__lb_none__train-13;275;0;Fire;0.3540451228618622;830;448;897;468;0.015694618225097656
ustc__lb_none__train-13;276;0;Fire;0.3704816997051239;830;448;897;469;0.008576154708862305
ustc__lb_none__train-13;277;0;Fire;0.3898766338825226;830;448;897;469;0.0
ustc__lb_none__train-13;278;0;Fire;0.3732976019382477;830;448;897;469;0.02126622200012207
ustc__lb_none__train-13;279;0;Fire;0.38360533118247986;830;448;897;469;0.012057781219482422
ustc__lb_none__train-13;280;0;Fire;0.39345666766166687;830;449;897;469;0.015689373016357422
ustc__lb_none__train-13;281;0;Fire;0.40548232197761536;830;449;897;469;0.00557255744934082
ustc__lb_none__train-13;282;0;Fire;0.4086909294128418;830;449;897;469;0.0
ustc__lb_none__train-13;283;0;Fire;0.4126012325286865;830;449;896;469;0.0150604248046875
ustc__lb_none__train-13;284;0;Fire;0.4125513732433319;830;449;897;469;0.018245458602905273
ustc__lb_none__train-13;285;0;Fire;0.4146144688129425;830;449;897;469;0.012006998062133789
ustc__lb_none__train-13;286;0;Fire;0.39911049604415894;830;449;897;469;0.021673917770385742
ustc__lb_none__train-13;287;0;Fire;0.38614827394485474;831;449;897;469;0.008516550064086914
ustc__lb_none__train-13;288;0;Fire;0.39067190885543823;831;448;897;469;0.015067577362060547
ustc__lb_none__train-13;289;0;Fire;0.4027096927165985;830;449;897;469;0.006006479263305664
ustc__lb_none__train-13;290;0;Fire;0.4206658601760864;829;449;897;469;0.01569199562072754
ustc__lb_none__train-13;291;0;Fire;0.4299974739551544;829;449;897;469;0.003075122833251953
ustc__lb_none__train-13;292;0;Fire;0.40967869758605957;829;449;897;469;0.006298542022705078
ustc__lb_none__train-13;293;0;Fire;0.42712581157684326;829;449;897;469;0.016688823699951172
ustc__lb_none__train-13;294;0;Fire;0.43405982851982117;829;449;897;469;0.0
ustc__lb_none__train-13;295;0;Fire;0.4056999087333679;829;449;897;469;0.007584333419799805
ustc__lb_none__train-13;296;0;Fire;0.4067802429199219;830;449;897;469;0.0
ustc__lb_none__train-13;297;0;Fire;0.4093721807003021;830;449;897;469;0.015686988830566406
ustc__lb_none__train-13;298;0;Fire;0.4122121334075928;829;449;897;469;0.017600536346435547
ustc__lb_none__train-13;299;0;Fire;0.41788527369499207;830;449;897;469;0.015692949295043945
ustc__lb_none__train-13;300;0;Fire;0.42513012886047363;830;449;897;469;0.008525609970092773
ustc__lb_none__train-13;301;0;Fire;0.4194892346858978;829;449;897;469;0.015634536743164062
ustc__lb_none__train-13;302;0;Fire;0.4118802547454834;829;449;897;469;0.0030138492584228516
ustc__lb_none__train-13;303;0;Fire;0.41195428371429443;829;449;897;469;0.015637874603271484
ustc__lb_none__train-13;304;0;Fire;0.40623152256011963;830;449;897;469;0.0
ustc__lb_none__train-13;305;0;Fire;0.4036678075790405;830;449;897;469;0.0
ustc__lb_none__train-13;306;0;Fire;0.3976729214191437;830;449;897;469;0.0
ustc__lb_none__train-13;307;0;Fire;0.3900417685508728;830;449;897;469;0.020296096801757812
ustc__lb_none__train-13;308;0;Fire;0.3818292021751404;830;449;897;469;0.010055303573608398
ustc__lb_none__train-13;309;0;Fire;0.37182873487472534;830;449;897;469;0.02124619483947754
ustc__lb_none__train-13;310;0;Fire;0.3912871479988098;830;449;897;469;0.009707212448120117
ustc__lb_none__train-13;311;0;Fire;0.3948472738265991;830;449;897;469;0.020595550537109375
ustc__lb_none__train-13;312;0;Fire;0.39782336354255676;830;449;897;469;0.004580259323120117
ustc__lb_none__train-13;313;0;Fire;0.3945671617984772;829;449;897;469;0.015633106231689453
ustc__lb_none__train-13;314;0;Fire;0.3800145387649536;829;449;897;469;0.0031409263610839844
ustc__lb_none__train-13;315;0;Fire;0.3814944922924042;829;449;897;469;0.006082773208618164
ustc__lb_none__train-13;316;0;Fire;0.38488587737083435;830;449;897;469;0.008556842803955078
ustc__lb_none__train-13;317;0;Fire;0.3634434640407562;830;449;897;469;0.01569080352783203
ustc__lb_none__train-13;318;0;Fire;0.36437541246414185;830;449;897;469;0.01763772964477539
ustc__lb_none__train-13;319;0;Fire;0.3683266043663025;830;449;897;469;0.015662193298339844
ustc__lb_none__train-13;320;0;Fire;0.35972848534584045;830;449;897;469;0.020244836807250977
ustc__lb_none__train-13;321;0;Fire;0.3635868430137634;830;449;897;469;0.014768362045288086
ustc__lb_none__train-13;322;0;Fire;0.3600514233112335;830;449;897;469;0.009139299392700195
ustc__lb_none__train-13;323;0;Fire;0.36480480432510376;830;449;897;469;0.01569080352783203
ustc__lb_none__train-13;324;0;Fire;0.36628320813179016;830;449;897;469;0.012065649032592773
ustc__lb_none__train-13;325;0;Fire;0.38065850734710693;830;449;897;469;0.01824474334716797
ustc__lb_none__train-13;326;0;Fire;0.39536020159721375;830;449;897;469;0.01792621612548828
ustc__lb_none__train-13;327;0;Fire;0.38489577174186707;830;449;897;469;0.01260232925415039
ustc__lb_none__train-13;328;0;Fire;0.39656227827072144;830;449;897;469;0.01817178726196289
ustc__lb_none__train-13;329;0;Fire;0.3841665983200073;830;449;897;469;0.012061119079589844
ustc__lb_none__train-13;330;0;Fire;0.38198205828666687;830;449;897;469;0.015687942504882812
ustc__lb_none__train-13;331;0;Fire;0.4003865718841553;830;449;897;469;0.009007930755615234
ustc__lb_none__train-13;332;0;Fire;0.40085309743881226;830;449;897;469;0.01569652557373047
ustc__lb_none__train-13;333;0;Fire;0.39257365465164185;830;449;897;469;0.0060803890228271484
ustc__lb_none__train-13;334;0;Fire;0.40024006366729736;830;449;897;469;0.018762826919555664
ustc__lb_none__train-13;335;0;Fire;0.38749709725379944;830;449;897;469;0.011653661727905273
ustc__lb_none__train-13;336;0;Fire;0.39231109619140625;829;449;897;469;0.015691280364990234
ustc__lb_none__train-13;337;0;Fire;0.35572925209999084;831;449;897;469;0.014559268951416016
ustc__lb_none__train-13;338;0;Fire;0.36479881405830383;831;448;897;469;0.015686511993408203
ustc__lb_none__train-13;339;0;Fire;0.3887663781642914;830;448;897;469;0.020685911178588867
ustc__lb_none__train-13;340;0;Fire;0.3576723337173462;830;448;897;469;0.0217437744140625
ustc__lb_none__train-13;341;0;Fire;0.34600794315338135;830;449;897;469;0.006028413772583008
ustc__lb_none__train-13;342;0;Fire;0.33452290296554565;830;449;897;469;0.01568746566772461
ustc__lb_none__train-13;343;0;Fire;0.34928804636001587;830;449;897;469;0.009063243865966797
ustc__lb_none__train-13;344;0;Fire;0.353752076625824;830;449;897;469;0.015696048736572266
ustc__lb_none__train-13;345;0;Fire;0.3473091721534729;830;449;897;469;0.015190839767456055
ustc__lb_none__train-13;346;0;Fire;0.3660685420036316;830;449;897;469;0.015105009078979492
ustc__lb_none__train-13;347;0;Fire;0.3404284417629242;829;449;897;469;0.008605718612670898
ustc__lb_none__train-13;348;0;Fire;0.3147015869617462;829;449;897;469;0.015070676803588867
ustc__lb_none__train-13;349;0;Fire;0.3674144744873047;829;449;897;469;0.018279314041137695
ustc__lb_none__train-13;350;0;Fire;0.3276842534542084;829;449;897;469;0.012057065963745117
ustc__lb_none__train-13;351;0;Fire;0.3368169367313385;829;449;896;469;0.024770021438598633
ustc__lb_none__train-13;352;0;Fire;0.34476661682128906;829;449;897;469;0.015620946884155273
ustc__lb_none__train-13;353;0;Fire;0.30508050322532654;829;449;896;469;0.014665365219116211
ustc__lb_none__train-13;354;0;Fire;0.28634393215179443;829;449;896;468;0.01563572883605957
ustc__lb_none__train-13;355;0;Fire;0.2984335422515869;829;449;896;468;0.014659881591796875
ustc__lb_none__train-13;356;0;Fire;0.3057849109172821;829;449;896;468;0.0
ustc__lb_none__train-13;357;0;Fire;0.28642866015434265;829;449;896;468;0.0
ustc__lb_none__train-13;358;0;Fire;0.25977325439453125;829;449;896;468;0.02126622200012207
ustc__lb_none__train-13;359;0;Fire;0.2558419406414032;829;449;896;468;0.0030612945556640625
ustc__lb_none__train-13;361;0;Fire;0.2606598138809204;829;448;896;469;0.017641067504882812
ustc__lb_none__train-13;362;0;Fire;0.2526437044143677;830;448;897;469;0.015691280364990234
ustc__lb_none__train-13;385;0;Fire;0.27680128812789917;830;449;898;468;0.011575460433959961
ustc__lb_none__train-13;386;0;Fire;0.3755508363246918;830;448;896;468;0.005055904388427734
ustc__lb_none__train-13;387;0;Fire;0.38313961029052734;829;449;896;468;0.020341157913208008
ustc__lb_none__train-13;388;0;Fire;0.40485841035842896;828;449;897;468;0.008060455322265625
ustc__lb_none__train-13;389;0;Fire;0.37997183203697205;829;449;897;468;0.005574703216552734
ustc__lb_none__train-13;390;0;Fire;0.33777400851249695;829;448;897;468;0.012062549591064453
ustc__lb_none__train-13;391;0;Fire;0.3063371479511261;829;448;897;469;0.0156857967376709
ustc__lb_none__train-13;392;0;Fire;0.2954915165901184;830;448;897;469;0.0
ustc__lb_none__train-13;393;0;Fire;0.30079007148742676;830;449;897;469;0.0050733089447021484
ustc__lb_none__train-13;394;0;Fire;0.2993280291557312;830;449;897;469;0.010070323944091797
ustc__lb_none__train-13;395;0;Fire;0.3240852355957031;830;449;897;469;0.0
ustc__lb_none__train-13;396;0;Fire;0.36346563696861267;830;449;897;469;0.0
ustc__lb_none__train-13;397;0;Fire;0.3909952640533447;829;448;897;469;0.021273374557495117
ustc__lb_none__train-13;398;0;Fire;0.39185959100723267;830;448;897;469;0.009064197540283203
ustc__lb_none__train-13;399;0;Fire;0.3996749818325043;829;448;897;469;0.015688657760620117
ustc__lb_none__train-13;400;0;Fire;0.37775135040283203;829;448;897;469;0.006139516830444336
ustc__lb_none__train-13;401;0;Fire;0.39764270186424255;829;448;897;469;0.027227163314819336
ustc__lb_none__train-13;402;0;Fire;0.39407578110694885;829;448;897;469;0.0
ustc__lb_none__train-13;403;0;Fire;0.4120696485042572;829;448;897;469;0.0
ustc__lb_none__train-13;404;0;Fire;0.426104336977005;829;448;897;469;0.014562129974365234
ustc__lb_none__train-13;405;0;Fire;0.35967206954956055;829;448;897;469;0.0156857967376709
ustc__lb_none__train-13;406;0;Fire;0.3570556640625;829;448;897;469;0.01770329475402832
ustc__lb_none__train-13;407;0;Fire;0.36933720111846924;829;448;897;469;0.0
ustc__lb_none__train-13;408;0;Fire;0.38219791650772095;829;448;897;469;0.005657196044921875
ustc__lb_none__train-13;409;0;Fire;0.40213173627853394;829;448;897;469;0.0
ustc__lb_none__train-13;410;0;Fire;0.42348620295524597;829;448;897;469;0.024241209030151367
ustc__lb_none__train-13;411;0;Fire;0.4384455680847168;829;448;897;469;0.009034872055053711
ustc__lb_none__train-13;412;0;Fire;0.43044403195381165;829;448;897;469;0.015685319900512695
ustc__lb_none__train-13;413;0;Fire;0.4537143111228943;829;448;897;468;0.0
ustc__lb_none__train-13;414;0;Fire;0.44465816020965576;829;448;897;468;0.006073474884033203
ustc__lb_none__train-13;415;0;Fire;0.45448800921440125;829;448;897;469;0.019171953201293945
ustc__lb_none__train-13;416;0;Fire;0.4582170248031616;829;448;897;469;0.0
ustc__lb_none__train-13;417;0;Fire;0.4529433846473694;829;448;897;469;0.01505899429321289
ustc__lb_none__train-13;418;0;Fire;0.45250266790390015;829;448;897;469;0.018274307250976562
ustc__lb_none__train-13;419;0;Fire;0.43508026003837585;829;448;897;469;0.0
ustc__lb_none__train-13;420;0;Fire;0.44588616490364075;829;448;897;469;0.02127242088317871
ustc__lb_none__train-13;421;0;Fire;0.4471176862716675;830;449;897;469;0.009142160415649414
ustc__lb_none__train-13;422;0;Fire;0.44535771012306213;829;449;897;469;0.016214847564697266
ustc__lb_none__train-13;423;0;Fire;0.4302990436553955;829;449;897;469;0.006037235260009766
ustc__lb_none__train-13;424;0;Fire;0.4435707628726959;830;449;897;469;0.015689373016357422
ustc__lb_none__train-13;425;0;Fire;0.46579134464263916;829;449;897;469;0.014670848846435547
ustc__lb_none__train-13;426;0;Fire;0.4656594395637512;829;449;897;469;0.014279842376708984
ustc__lb_none__train-13;427;0;Fire;0.4692511260509491;829;449;897;469;0.015772581100463867
ustc__lb_none__train-13;428;0;Fire;0.4654235243797302;829;448;897;469;0.007065773010253906
ustc__lb_none__train-13;429;0;Fire;0.4554702341556549;829;449;897;469;0.023363828659057617
ustc__lb_none__train-13;430;0;Fire;0.4467679560184479;829;449;897;469;0.0
ustc__lb_none__train-13;431;0;Fire;0.44730421900749207;829;449;897;469;0.0
ustc__lb_none__train-13;432;0;Fire;0.43929383158683777;829;449;897;469;0.006063938140869141
ustc__lb_none__train-13;433;0;Fire;0.4334424138069153;830;449;897;469;0.01568889617919922
ustc__lb_none__train-13;434;0;Fire;0.4447711408138275;830;449;897;469;0.017675399780273438
ustc__lb_none__train-13;435;0;Fire;0.45938101410865784;830;449;897;470;0.007057905197143555
ustc__lb_none__train-13;436;0;Fire;0.45480263233184814;830;449;897;470;0.012142181396484375
ustc__lb_none__train-13;437;0;Fire;0.44399192929267883;830;449;897;469;0.01569056510925293
ustc__lb_none__train-13;438;0;Fire;0.41625186800956726;830;449;897;469;0.0
ustc__lb_none__train-13;439;0;Fire;0.4232480823993683;830;449;897;469;0.0
