video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
ustc__lb_smoke__test-8;1291;0;Smoke;0.3174569308757782;1030;538;1284;974;0.0
ustc__lb_smoke__test-8;1292;0;Smoke;0.5434608459472656;1017;538;1276;971;0.019760847091674805
ustc__lb_smoke__test-8;1293;0;Smoke;0.6573053598403931;1020;534;1278;969;0.013187170028686523
ustc__lb_smoke__test-8;1298;0;Smoke;0.3678320646286011;1095;847;1227;987;0.008536577224731445
ustc__lb_smoke__test-8;1310;0;Smoke;0.29731062054634094;1045;541;1269;972;0.013694047927856445
ustc__lb_smoke__test-8;1318;0;Smoke;0.693433940410614;1097;812;1233;980;0.01311492919921875
ustc__lb_smoke__test-8;1319;0;Smoke;0.6869392395019531;1094;810;1227;979;0.010688066482543945
ustc__lb_smoke__test-8;1320;0;Smoke;0.6036245226860046;1096;791;1228;974;0.005803585052490234
ustc__lb_smoke__test-8;1321;0;Smoke;0.34296518564224243;1101;785;1228;975;0.014109611511230469
ustc__lb_smoke__test-8;1322;0;Smoke;0.391136109828949;1058;541;1264;974;0.0055615901947021484
ustc__lb_smoke__test-8;1323;0;Smoke;0.3555988371372223;1042;540;1266;975;0.01568603515625
ustc__lb_smoke__test-8;1324;0;Smoke;0.5906075835227966;1046;539;1271;974;0.005045413970947266
ustc__lb_smoke__test-8;1325;0;Smoke;0.5657385587692261;1044;537;1280;972;0.0
ustc__lb_smoke__test-8;1326;0;Smoke;0.7593651413917542;1044;537;1282;974;0.009905338287353516
ustc__lb_smoke__test-8;1327;0;Smoke;0.7912547588348389;1039;534;1284;972;0.008125066757202148
ustc__lb_smoke__test-8;1328;0;Fire;0.5923802852630615;1131;979;1157;1003;0.0
ustc__lb_smoke__test-8;1328;1;Smoke;0.8364839553833008;1040;535;1282;980;0.0
ustc__lb_smoke__test-8;1329;0;Smoke;0.8219984173774719;1040;536;1283;979;0.01357722282409668
ustc__lb_smoke__test-8;1330;0;Smoke;0.7668677568435669;1043;536;1284;978;0.0
ustc__lb_smoke__test-8;1331;0;Smoke;0.774026095867157;1033;534;1286;988;0.004080057144165039
ustc__lb_smoke__test-8;1332;0;Smoke;0.7856837511062622;1031;535;1286;981;0.013028144836425781
ustc__lb_smoke__test-8;1333;0;Smoke;0.8069171905517578;1043;535;1289;978;0.013536214828491211
ustc__lb_smoke__test-8;1334;0;Fire;0.6936313509941101;1116;968;1153;1004;0.010062694549560547
ustc__lb_smoke__test-8;1334;1;Smoke;0.8329527378082275;1042;536;1294;975;0.010062694549560547
ustc__lb_smoke__test-8;1335;0;Fire;0.4603510797023773;1117;940;1156;969;0.0
ustc__lb_smoke__test-8;1335;1;Smoke;0.7416382431983948;1045;536;1290;970;0.0
ustc__lb_smoke__test-8;1337;0;Smoke;0.29436591267585754;1070;536;1297;972;0.014165401458740234
ustc__lb_smoke__test-8;1339;0;Smoke;0.38409823179244995;1065;537;1310;859;0.005515336990356445
ustc__lb_smoke__test-8;1342;0;Smoke;0.5575345158576965;1090;534;1301;992;0.013520956039428711
ustc__lb_smoke__test-8;1343;0;Fire;0.48678621649742126;1121;957;1181;999;0.0
ustc__lb_smoke__test-8;1343;1;Smoke;0.8122333288192749;1089;537;1304;991;0.0
ustc__lb_smoke__test-8;1344;0;Smoke;0.7787600159645081;1093;537;1299;974;0.0040836334228515625
ustc__lb_smoke__test-8;1346;0;Smoke;0.8352309465408325;1087;533;1308;978;0.013571023941040039
ustc__lb_smoke__test-8;1347;0;Smoke;0.8234426975250244;1079;534;1309;989;0.00552058219909668
ustc__lb_smoke__test-8;1348;0;Fire;0.28700539469718933;1167;968;1253;1002;0.0
ustc__lb_smoke__test-8;1348;1;Smoke;0.8594067096710205;1072;535;1315;1003;0.0
ustc__lb_smoke__test-8;1349;0;Fire;0.7245462536811829;1160;976;1207;1002;0.022340774536132812
ustc__lb_smoke__test-8;1349;1;Smoke;0.8710814714431763;1071;536;1321;996;0.022340774536132812
ustc__lb_smoke__test-8;1350;0;Fire;0.6863967180252075;1150;944;1245;1005;0.011060953140258789
ustc__lb_smoke__test-8;1350;1;Smoke;0.8596956729888916;1066;535;1327;991;0.011060953140258789
ustc__lb_smoke__test-8;1351;0;Fire;0.7467201352119446;1141;949;1235;1004;0.0172576904296875
ustc__lb_smoke__test-8;1351;1;Smoke;0.8544285893440247;1055;535;1331;991;0.0172576904296875
ustc__lb_smoke__test-8;1352;0;Fire;0.7690566182136536;1130;951;1226;1003;0.0
ustc__lb_smoke__test-8;1352;1;Smoke;0.8688679933547974;1048;535;1329;990;0.0
ustc__lb_smoke__test-8;1353;0;Fire;0.7835745811462402;1147;947;1199;1004;0.010071516036987305
ustc__lb_smoke__test-8;1353;1;Smoke;0.870447039604187;1048;533;1325;993;0.010071516036987305
ustc__lb_smoke__test-8;1354;0;Fire;0.6256662011146545;1161;943;1193;999;0.006676912307739258
ustc__lb_smoke__test-8;1354;1;Smoke;0.8457152843475342;1044;535;1319;999;0.006676912307739258
ustc__lb_smoke__test-8;1355;0;Smoke;0.8345289826393127;1042;537;1319;980;0.008105993270874023
ustc__lb_smoke__test-8;1356;0;Smoke;0.8442831635475159;1040;537;1324;983;0.013152599334716797
ustc__lb_smoke__test-8;1357;0;Smoke;0.8530458807945251;1068;538;1327;986;0.0
ustc__lb_smoke__test-8;1358;0;Smoke;0.8630954027175903;1076;535;1330;982;0.0
ustc__lb_smoke__test-8;1359;0;Smoke;0.8031777143478394;1079;535;1332;982;0.009578943252563477
ustc__lb_smoke__test-8;1360;0;Smoke;0.7740192413330078;1081;535;1330;972;0.01518869400024414
ustc__lb_smoke__test-8;1361;0;Smoke;0.861225426197052;1076;534;1324;975;0.008899927139282227
ustc__lb_smoke__test-8;1362;0;Smoke;0.8496662974357605;1079;535;1323;979;0.005550384521484375
ustc__lb_smoke__test-8;1363;0;Smoke;0.6878447532653809;1055;534;1326;962;0.012154579162597656
ustc__lb_smoke__test-8;1364;0;Smoke;0.719441831111908;1040;536;1324;861;0.015607357025146484
ustc__lb_smoke__test-8;1365;0;Smoke;0.7405948638916016;1045;535;1322;863;0.014632701873779297
ustc__lb_smoke__test-8;1366;0;Smoke;0.7631616592407227;1049;537;1321;861;0.0
ustc__lb_smoke__test-8;1367;0;Smoke;0.5727013349533081;1061;536;1312;934;0.0
ustc__lb_smoke__test-8;1368;0;Smoke;0.7392832636833191;1061;537;1309;863;0.002044677734375
ustc__lb_smoke__test-8;1369;0;Smoke;0.7035218477249146;1078;534;1307;927;0.012667655944824219
ustc__lb_smoke__test-8;1370;0;Smoke;0.737716555595398;1085;535;1299;982;0.005065441131591797
ustc__lb_smoke__test-8;1373;0;Smoke;0.5808936953544617;1089;536;1290;861;0.0
ustc__lb_smoke__test-8;1377;0;Smoke;0.29274117946624756;1062;536;1287;858;0.012773513793945312
ustc__lb_smoke__test-8;1380;0;Smoke;0.4089854955673218;1049;534;1289;946;0.0
ustc__lb_smoke__test-8;1391;0;Smoke;0.7120335102081299;1084;535;1292;977;0.0
ustc__lb_smoke__test-8;1392;0;Smoke;0.4504411518573761;1082;535;1298;978;0.0
ustc__lb_smoke__test-8;1402;0;Smoke;0.530581533908844;1077;538;1300;863;0.004073143005371094
ustc__lb_smoke__test-8;1405;0;Fire;0.3170265257358551;1151;981;1172;1002;0.014056205749511719
ustc__lb_smoke__test-8;1405;1;Smoke;0.7086700201034546;1099;537;1307;989;0.014056205749511719
ustc__lb_smoke__test-8;1408;0;Fire;0.689755380153656;1120;972;1164;1005;0.0
ustc__lb_smoke__test-8;1409;0;Smoke;0.4476203918457031;1102;817;1234;976;0.013143539428710938
ustc__lb_smoke__test-8;1409;1;Fire;0.7707694172859192;1117;953;1178;997;0.013143539428710938
ustc__lb_smoke__test-8;1414;0;Smoke;0.5846359729766846;1073;537;1303;986;0.0
ustc__lb_smoke__test-8;1415;0;Smoke;0.4793267548084259;1072;536;1307;984;0.004084348678588867
ustc__lb_smoke__test-8;1416;0;Smoke;0.8107606172561646;1071;539;1304;997;0.01366281509399414
ustc__lb_smoke__test-8;1417;0;Fire;0.29305344820022583;1119;979;1178;1000;0.007521152496337891
ustc__lb_smoke__test-8;1417;1;Smoke;0.8553025722503662;1072;537;1308;990;0.007521152496337891
ustc__lb_smoke__test-8;1418;0;Smoke;0.8624215126037598;1066;536;1305;997;0.014542818069458008
ustc__lb_smoke__test-8;1419;0;Smoke;0.8331760764122009;1065;533;1307;978;0.01563405990600586
ustc__lb_smoke__test-8;1420;0;Smoke;0.8409462571144104;1071;534;1310;975;0.013556957244873047
ustc__lb_smoke__test-8;1421;0;Smoke;0.8554573059082031;1072;535;1309;979;0.013519048690795898
ustc__lb_smoke__test-8;1422;0;Smoke;0.8492417335510254;1075;532;1307;973;0.007651805877685547
ustc__lb_smoke__test-8;1423;0;Smoke;0.509058952331543;1077;532;1309;966;0.0
ustc__lb_smoke__test-8;1424;0;Smoke;0.5085511207580566;1075;533;1309;968;0.022356748580932617
ustc__lb_smoke__test-8;1425;0;Smoke;0.758693277835846;1075;533;1303;968;0.011108160018920898
ustc__lb_smoke__test-8;1430;0;Smoke;0.4292908310890198;1048;535;1298;957;0.01366734504699707
ustc__lb_smoke__test-8;1435;0;Smoke;0.3747323155403137;1029;536;1304;976;0.0
ustc__lb_smoke__test-8;1436;0;Smoke;0.5541913509368896;1052;536;1309;983;0.007078409194946289
ustc__lb_smoke__test-8;1437;0;Smoke;0.7807888388633728;1072;536;1307;981;0.006107330322265625
ustc__lb_smoke__test-8;1438;0;Smoke;0.727973461151123;1082;537;1305;980;0.005570411682128906
ustc__lb_smoke__test-8;1439;0;Smoke;0.7996695041656494;1071;539;1303;981;0.0
ustc__lb_smoke__test-8;1440;0;Smoke;0.5211496949195862;1051;542;1321;984;0.0
ustc__lb_smoke__test-8;1441;0;Smoke;0.676427960395813;1050;540;1321;995;0.0010609626770019531
ustc__lb_smoke__test-8;1442;0;Fire;0.6435086727142334;1193;968;1244;1000;0.0187685489654541
ustc__lb_smoke__test-8;1442;1;Smoke;0.8461156487464905;1055;541;1320;983;0.0187685489654541
ustc__lb_smoke__test-8;1443;0;Fire;0.389235258102417;1194;949;1256;1000;0.013665914535522461
ustc__lb_smoke__test-8;1443;1;Smoke;0.7911255359649658;1056;537;1324;991;0.013665914535522461
ustc__lb_smoke__test-8;1444;0;Fire;0.5394287109375;1204;980;1255;1001;0.013576984405517578
ustc__lb_smoke__test-8;1444;1;Smoke;0.731119692325592;1056;537;1315;986;0.013576984405517578
ustc__lb_smoke__test-8;1445;0;Smoke;0.6883293986320496;1049;535;1311;988;0.008601188659667969
ustc__lb_smoke__test-8;1446;0;Smoke;0.5502553582191467;1052;536;1309;985;0.0
ustc__lb_smoke__test-8;1447;0;Smoke;0.26845675706863403;1048;535;1311;979;0.019765377044677734
ustc__lb_smoke__test-8;1448;0;Smoke;0.8170969486236572;1051;534;1316;980;0.008066654205322266
ustc__lb_smoke__test-8;1449;0;Smoke;0.8274784088134766;1041;534;1315;981;0.015725135803222656
ustc__lb_smoke__test-8;1450;0;Smoke;0.6487363576889038;1036;532;1316;958;0.0
ustc__lb_smoke__test-8;1451;0;Smoke;0.42392048239707947;1033;532;1316;948;0.0
ustc__lb_smoke__test-8;1452;0;Smoke;0.39202240109443665;1030;532;1316;943;0.006194353103637695
ustc__lb_smoke__test-8;1454;0;Smoke;0.6858205199241638;1033;536;1316;976;0.01569533348083496
ustc__lb_smoke__test-8;1455;0;Smoke;0.6666682958602905;1033;534;1319;975;0.0
ustc__lb_smoke__test-8;1456;0;Smoke;0.708000123500824;1045;535;1321;975;0.0
ustc__lb_smoke__test-8;1457;0;Smoke;0.7939481735229492;1061;534;1322;976;0.006604909896850586
ustc__lb_smoke__test-8;1458;0;Smoke;0.7890620231628418;1063;536;1328;978;0.013571739196777344
ustc__lb_smoke__test-8;1460;0;Smoke;0.44153040647506714;1061;535;1331;971;0.008581399917602539
ustc__lb_smoke__test-8;1461;0;Smoke;0.6759920120239258;1071;538;1337;977;0.007077217102050781
ustc__lb_smoke__test-8;1463;0;Smoke;0.47800952196121216;1089;534;1355;969;0.010719776153564453
ustc__lb_smoke__test-8;1464;0;Smoke;0.49454745650291443;1085;534;1363;985;0.0
ustc__lb_smoke__test-8;1465;0;Fire;0.8207820057868958;1127;951;1206;1005;0.0
ustc__lb_smoke__test-8;1465;1;Smoke;0.8435717225074768;1089;535;1367;980;0.0
ustc__lb_smoke__test-8;1466;0;Smoke;0.752839982509613;1091;537;1363;984;0.0
ustc__lb_smoke__test-8;1466;1;Fire;0.8290677666664124;1141;899;1251;1004;0.0
ustc__lb_smoke__test-8;1467;0;Fire;0.3308059275150299;1180;850;1198;880;0.014543771743774414
ustc__lb_smoke__test-8;1467;1;Smoke;0.7822571992874146;1088;538;1358;995;0.014543771743774414
ustc__lb_smoke__test-8;1467;2;Fire;0.8376323580741882;1165;914;1267;1004;0.014543771743774414
ustc__lb_smoke__test-8;1468;0;Fire;0.841335117816925;1154;885;1260;1003;0.005231618881225586
ustc__lb_smoke__test-8;1469;0;Fire;0.4421803057193756;1188;864;1208;904;0.015167713165283203
ustc__lb_smoke__test-8;1469;1;Fire;0.7687749266624451;1162;953;1242;1005;0.015167713165283203
