video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_smoke__6502;72;0;Smoke;0.4759993553161621;2;689;749;1073;0.0045130252838134766
aihub__lb_smoke__6502;72;1;Fire;0.6906272172927856;0;698;118;737;0.0045130252838134766
aihub__lb_smoke__6502;73;0;Smoke;0.28893518447875977;2;686;754;1071;0.015636920928955078
aihub__lb_smoke__6502;73;1;Fire;0.6667473316192627;0;699;119;736;0.015636920928955078
aihub__lb_smoke__6502;74;0;Smoke;0.3586171865463257;3;695;755;1072;0.0
aihub__lb_smoke__6502;74;1;Fire;0.6924180388450623;0;697;120;736;0.0
aihub__lb_smoke__6502;76;0;Fire;0.35306739807128906;0;697;121;736;0.0
aihub__lb_smoke__6502;77;0;Fire;0.4497734308242798;0;693;123;738;0.018757343292236328
aihub__lb_smoke__6502;78;0;Fire;0.44627389311790466;0;693;124;737;0.011581897735595703
aihub__lb_smoke__6502;79;0;Smoke;0.3105234205722809;3;710;761;1075;0.014104366302490234
aihub__lb_smoke__6502;79;1;Fire;0.46426165103912354;0;696;121;736;0.014104366302490234
aihub__lb_smoke__6502;80;0;Smoke;0.4808749556541443;3;704;766;1076;0.008603096008300781
aihub__lb_smoke__6502;80;1;Fire;0.5429438352584839;0;697;121;736;0.008603096008300781
aihub__lb_smoke__6502;81;0;Smoke;0.4635101556777954;3;701;764;1076;0.009580612182617188
aihub__lb_smoke__6502;81;1;Fire;0.4757816195487976;1;695;121;736;0.009580612182617188
aihub__lb_smoke__6502;82;0;Fire;0.3678855895996094;3;696;122;736;0.015180349349975586
aihub__lb_smoke__6502;82;1;Smoke;0.5022727847099304;3;682;768;1077;0.015180349349975586
aihub__lb_smoke__6502;83;0;Fire;0.513836145401001;2;695;122;736;0.0
aihub__lb_smoke__6502;83;1;Smoke;0.5915208458900452;3;674;770;1077;0.0
aihub__lb_smoke__6502;84;0;Fire;0.4461591839790344;6;694;123;737;0.01569366455078125
aihub__lb_smoke__6502;84;1;Smoke;0.6357637047767639;3;677;773;1076;0.01569366455078125
aihub__lb_smoke__6502;85;0;Fire;0.2734207808971405;9;698;122;736;0.0025599002838134766
aihub__lb_smoke__6502;85;1;Smoke;0.5963738560676575;3;673;775;1074;0.0025599002838134766
aihub__lb_smoke__6502;86;0;Fire;0.33794596791267395;8;696;122;736;0.01569080352783203
aihub__lb_smoke__6502;86;1;Smoke;0.6899102926254272;2;676;780;1075;0.01569080352783203
aihub__lb_smoke__6502;87;0;Fire;0.3238195776939392;8;698;122;736;0.0076410770416259766
aihub__lb_smoke__6502;87;1;Smoke;0.7170220613479614;2;660;782;1075;0.0076410770416259766
aihub__lb_smoke__6502;88;0;Fire;0.2659173309803009;45;698;120;734;0.0
aihub__lb_smoke__6502;88;1;Smoke;0.7462952733039856;1;653;781;1074;0.0
aihub__lb_smoke__6502;89;0;Fire;0.26549723744392395;13;698;121;735;0.011519193649291992
aihub__lb_smoke__6502;89;1;Smoke;0.7858479619026184;1;652;783;1075;0.011519193649291992
aihub__lb_smoke__6502;90;0;Fire;0.293954998254776;13;700;120;735;0.01563715934753418
aihub__lb_smoke__6502;90;1;Smoke;0.7849823832511902;1;648;787;1075;0.01563715934753418
aihub__lb_smoke__6502;91;0;Fire;0.3429161310195923;18;698;120;735;0.011025428771972656
aihub__lb_smoke__6502;91;1;Smoke;0.7973589897155762;1;644;787;1075;0.011025428771972656
aihub__lb_smoke__6502;92;0;Fire;0.3686997890472412;10;699;121;735;0.0
aihub__lb_smoke__6502;92;1;Smoke;0.7822661399841309;1;643;786;1075;0.0
aihub__lb_smoke__6502;93;0;Fire;0.3539876937866211;12;700;121;735;0.025842905044555664
aihub__lb_smoke__6502;93;1;Smoke;0.7538472414016724;1;641;784;1074;0.025842905044555664
aihub__lb_smoke__6502;94;0;Fire;0.4708560109138489;6;699;122;736;0.007628679275512695
aihub__lb_smoke__6502;94;1;Smoke;0.7415811419487;1;634;785;1074;0.007628679275512695
aihub__lb_smoke__6502;95;0;Fire;0.5382096767425537;7;700;122;736;0.005151510238647461
aihub__lb_smoke__6502;95;1;Smoke;0.730169415473938;1;632;786;1075;0.005151510238647461
aihub__lb_smoke__6502;96;0;Fire;0.5753851532936096;5;700;122;736;0.012655496597290039
aihub__lb_smoke__6502;96;1;Smoke;0.7059454321861267;1;631;785;1075;0.012655496597290039
aihub__lb_smoke__6502;97;0;Fire;0.5463034510612488;18;702;121;735;0.01776123046875
aihub__lb_smoke__6502;97;1;Smoke;0.7846978306770325;1;632;782;1074;0.01776123046875
aihub__lb_smoke__6502;98;0;Fire;0.5129434466362;20;702;121;735;0.01570415496826172
aihub__lb_smoke__6502;98;1;Smoke;0.7850173115730286;1;631;784;1073;0.01570415496826172
aihub__lb_smoke__6502;99;0;Fire;0.5217147469520569;27;702;120;735;0.014596223831176758
aihub__lb_smoke__6502;99;1;Smoke;0.7806248664855957;1;627;785;1074;0.014596223831176758
aihub__lb_smoke__6502;100;0;Fire;0.5051567554473877;23;703;120;735;0.011078357696533203
aihub__lb_smoke__6502;100;1;Smoke;0.7842786908149719;1;628;786;1075;0.011078357696533203
aihub__lb_smoke__6502;101;0;Fire;0.5154673457145691;20;703;120;736;0.0
aihub__lb_smoke__6502;101;1;Smoke;0.7772351503372192;1;628;787;1074;0.0
aihub__lb_smoke__6502;102;0;Fire;0.5823058485984802;10;704;120;736;0.006606578826904297
aihub__lb_smoke__6502;102;1;Smoke;0.7694286108016968;1;628;792;1074;0.006606578826904297
aihub__lb_smoke__6502;103;0;Fire;0.58664470911026;10;703;121;736;0.015174388885498047
aihub__lb_smoke__6502;103;1;Smoke;0.7403757572174072;1;629;796;1074;0.015174388885498047
aihub__lb_smoke__6502;104;0;Fire;0.5365194082260132;7;703;121;736;0.008558511734008789
aihub__lb_smoke__6502;104;1;Smoke;0.5442990064620972;1;629;788;1074;0.008558511734008789
aihub__lb_smoke__6502;105;0;Fire;0.623418390750885;3;703;120;736;0.015689373016357422
aihub__lb_smoke__6502;105;1;Smoke;0.7826665639877319;1;629;801;1075;0.015689373016357422
aihub__lb_smoke__6502;106;0;Fire;0.6933629512786865;1;703;119;736;0.005558490753173828
aihub__lb_smoke__6502;106;1;Smoke;0.7281714677810669;1;633;809;1074;0.005558490753173828
aihub__lb_smoke__6502;107;0;Smoke;0.6586775779724121;1;635;803;1074;0.0156857967376709
aihub__lb_smoke__6502;107;1;Fire;0.7091055512428284;2;702;120;736;0.0156857967376709
aihub__lb_smoke__6502;108;0;Smoke;0.6865071654319763;1;633;805;1075;0.0076601505279541016
aihub__lb_smoke__6502;108;1;Fire;0.7069311141967773;2;700;121;736;0.0076601505279541016
aihub__lb_smoke__6502;109;0;Fire;0.666302502155304;8;702;120;735;0.0
aihub__lb_smoke__6502;109;1;Smoke;0.7337772846221924;1;633;817;1074;0.0
aihub__lb_smoke__6502;110;0;Fire;0.6850290894508362;5;701;120;734;0.0
aihub__lb_smoke__6502;110;1;Smoke;0.7168521285057068;0;634;822;1074;0.0
aihub__lb_smoke__6502;111;0;Fire;0.6794602274894714;5;702;121;734;0.015137434005737305
aihub__lb_smoke__6502;111;1;Smoke;0.7205807566642761;0;635;824;1074;0.015137434005737305
aihub__lb_smoke__6502;112;0;Fire;0.6687325239181519;7;702;120;734;0.01406240463256836
aihub__lb_smoke__6502;112;1;Smoke;0.7705993056297302;0;643;835;1074;0.01406240463256836
aihub__lb_smoke__6502;113;0;Fire;0.6738445162773132;7;702;121;734;0.015695810317993164
aihub__lb_smoke__6502;113;1;Smoke;0.8181964755058289;0;642;838;1074;0.015695810317993164
aihub__lb_smoke__6502;114;0;Fire;0.6061691045761108;5;701;122;734;0.011159181594848633
aihub__lb_smoke__6502;114;1;Smoke;0.8005176186561584;0;644;841;1074;0.011159181594848633
aihub__lb_smoke__6502;115;0;Fire;0.622550904750824;3;701;122;735;0.0
aihub__lb_smoke__6502;115;1;Smoke;0.807685136795044;0;642;846;1074;0.0
aihub__lb_smoke__6502;116;0;Fire;0.6318554282188416;4;700;121;735;0.023836374282836914
aihub__lb_smoke__6502;116;1;Smoke;0.8106568455696106;0;643;855;1074;0.023836374282836914
aihub__lb_smoke__6502;117;0;Fire;0.6172382831573486;4;699;121;735;0.00967860221862793
aihub__lb_smoke__6502;117;1;Smoke;0.8089552521705627;0;644;855;1074;0.00967860221862793
aihub__lb_smoke__6502;118;0;Fire;0.6158682703971863;5;699;120;735;0.015689373016357422
aihub__lb_smoke__6502;118;1;Smoke;0.80281001329422;0;645;855;1074;0.015689373016357422
aihub__lb_smoke__6502;119;0;Fire;0.6193535327911377;3;698;122;736;0.0126800537109375
aihub__lb_smoke__6502;119;1;Smoke;0.7739428877830505;1;644;860;1074;0.0126800537109375
aihub__lb_smoke__6502;120;0;Fire;0.6112189888954163;1;697;123;736;0.0
aihub__lb_smoke__6502;120;1;Smoke;0.750530481338501;1;643;864;1073;0.0
aihub__lb_smoke__6502;121;0;Fire;0.6197910308837891;0;699;121;736;0.008762598037719727
aihub__lb_smoke__6502;121;1;Smoke;0.7883092761039734;0;638;864;1073;0.008762598037719727
aihub__lb_smoke__6502;122;0;Fire;0.5739176869392395;0;699;121;736;0.005056858062744141
aihub__lb_smoke__6502;122;1;Smoke;0.7603087425231934;1;641;862;1074;0.005056858062744141
aihub__lb_smoke__6502;123;0;Fire;0.5766857862472534;0;698;121;736;0.0036046504974365234
aihub__lb_smoke__6502;123;1;Smoke;0.7648828029632568;1;642;867;1074;0.0036046504974365234
aihub__lb_smoke__6502;124;0;Fire;0.5068705081939697;0;699;120;736;0.015035152435302734
aihub__lb_smoke__6502;124;1;Smoke;0.7544323801994324;0;641;873;1075;0.015035152435302734
aihub__lb_smoke__6502;125;0;Fire;0.5124659538269043;0;700;121;736;0.0
aihub__lb_smoke__6502;125;1;Smoke;0.7895675897598267;0;639;881;1075;0.0
aihub__lb_smoke__6502;126;0;Fire;0.4847673177719116;0;700;120;736;0.009240865707397461
aihub__lb_smoke__6502;126;1;Smoke;0.8022149205207825;0;639;884;1075;0.009240865707397461
aihub__lb_smoke__6502;127;0;Fire;0.4815261662006378;0;700;120;736;0.0050623416900634766
aihub__lb_smoke__6502;127;1;Smoke;0.8098901510238647;0;639;899;1075;0.0050623416900634766
aihub__lb_smoke__6502;128;0;Fire;0.5023884177207947;0;698;120;736;0.01729416847229004
aihub__lb_smoke__6502;128;1;Smoke;0.7348520755767822;0;639;893;1076;0.01729416847229004
aihub__lb_smoke__6502;129;0;Fire;0.4651959240436554;0;698;120;735;0.005555391311645508
aihub__lb_smoke__6502;129;1;Smoke;0.7683035135269165;0;639;916;1076;0.005555391311645508
aihub__lb_smoke__6502;130;0;Fire;0.5479243397712708;0;697;121;735;0.013077974319458008
aihub__lb_smoke__6502;130;1;Smoke;0.6659539937973022;1;639;917;1076;0.013077974319458008
aihub__lb_smoke__6502;131;0;Fire;0.5421926379203796;0;699;120;736;0.017111539840698242
aihub__lb_smoke__6502;131;1;Smoke;0.742419958114624;0;637;914;1077;0.017111539840698242
aihub__lb_smoke__6502;132;0;Fire;0.6171554327011108;0;698;120;736;0.01566147804260254
aihub__lb_smoke__6502;132;1;Smoke;0.6703423261642456;0;636;927;1077;0.01566147804260254
aihub__lb_smoke__6502;133;0;Fire;0.4701887369155884;2;699;120;736;0.015067338943481445
aihub__lb_smoke__6502;133;1;Smoke;0.7615530490875244;0;635;931;1077;0.015067338943481445
aihub__lb_smoke__6502;134;0;Fire;0.5068018436431885;1;699;120;737;0.0
aihub__lb_smoke__6502;134;1;Smoke;0.7041844129562378;1;633;935;1078;0.0
aihub__lb_smoke__6502;135;0;Fire;0.2563494145870209;2;699;119;735;0.010080099105834961
aihub__lb_smoke__6502;135;1;Smoke;0.7533284425735474;0;641;940;1078;0.010080099105834961
aihub__lb_smoke__6502;136;0;Smoke;0.7692251205444336;0;638;943;1077;0.0006041526794433594
aihub__lb_smoke__6502;137;0;Smoke;0.752086341381073;0;636;951;1077;0.011150121688842773
aihub__lb_smoke__6502;138;0;Smoke;0.7663424015045166;0;633;960;1077;0.0
aihub__lb_smoke__6502;139;0;Smoke;0.7581151127815247;0;630;962;1076;0.015694379806518555
aihub__lb_smoke__6502;140;0;Fire;0.2900419533252716;5;699;119;735;0.009652137756347656
aihub__lb_smoke__6502;140;1;Smoke;0.7607080936431885;0;630;965;1077;0.009652137756347656
aihub__lb_smoke__6502;141;0;Fire;0.3399888575077057;3;698;120;735;0.0
aihub__lb_smoke__6502;141;1;Smoke;0.774894118309021;0;624;970;1076;0.0
aihub__lb_smoke__6502;142;0;Fire;0.2638029456138611;4;696;118;735;0.004511356353759766
aihub__lb_smoke__6502;142;1;Smoke;0.775184154510498;1;625;972;1076;0.004511356353759766
aihub__lb_smoke__6502;143;0;Smoke;0.7538509368896484;1;622;972;1076;0.0
aihub__lb_smoke__6502;144;0;Smoke;0.7122993469238281;1;623;974;1075;0.019169092178344727
aihub__lb_smoke__6502;145;0;Smoke;0.7512020468711853;1;620;977;1075;0.008426666259765625
aihub__lb_smoke__6502;146;0;Smoke;0.7655091285705566;1;615;982;1075;0.0
aihub__lb_smoke__6502;147;0;Smoke;0.761814534664154;2;591;988;1076;0.0030367374420166016
aihub__lb_smoke__6502;148;0;Smoke;0.7412685751914978;3;585;992;1077;0.0
aihub__lb_smoke__6502;149;0;Smoke;0.7602795958518982;4;586;995;1076;0.007531881332397461
aihub__lb_smoke__6502;150;0;Smoke;0.7766067385673523;4;564;999;1077;0.011131763458251953
aihub__lb_smoke__6502;151;0;Smoke;0.7839130759239197;4;586;1001;1077;0.013596773147583008
aihub__lb_smoke__6502;152;0;Smoke;0.7559608817100525;4;557;1010;1077;0.0
aihub__lb_smoke__6502;153;0;Smoke;0.805040180683136;3;553;1015;1077;0.02726602554321289
aihub__lb_smoke__6502;154;0;Smoke;0.8059292435646057;1;558;1021;1078;0.0
aihub__lb_smoke__6502;155;0;Smoke;0.8211334347724915;1;560;1029;1078;0.02326035499572754
aihub__lb_smoke__6502;156;0;Smoke;0.8298560976982117;1;563;1037;1077;0.0076427459716796875
aihub__lb_smoke__6502;157;0;Smoke;0.8517932891845703;1;559;1048;1074;0.019761085510253906
aihub__lb_smoke__6502;158;0;Smoke;0.8156976103782654;2;556;1040;1073;0.013743400573730469
aihub__lb_smoke__6502;159;0;Smoke;0.8035290837287903;1;566;1047;1074;0.0
aihub__lb_smoke__6502;160;0;Smoke;0.773155152797699;2;567;1052;1075;0.017737150192260742
aihub__lb_smoke__6502;161;0;Smoke;0.7059988379478455;2;587;1049;1076;0.01566600799560547
aihub__lb_smoke__6502;162;0;Smoke;0.7534645795822144;1;579;1077;1077;0.002047300338745117
aihub__lb_smoke__6502;163;0;Smoke;0.6859183311462402;1;576;1081;1076;0.0
aihub__lb_smoke__6502;164;0;Smoke;0.7643689513206482;2;552;1101;1075;0.005159139633178711
aihub__lb_smoke__6502;165;0;Smoke;0.6649996042251587;1;513;1098;1076;0.012687921524047852
aihub__lb_smoke__6502;166;0;Smoke;0.6634193062782288;2;478;1107;1075;0.017747163772583008
aihub__lb_smoke__6502;167;0;Smoke;0.6376464366912842;2;472;1109;1075;0.0
aihub__lb_smoke__6502;168;0;Smoke;0.6247602105140686;2;487;1111;1076;0.0
aihub__lb_smoke__6502;169;0;Smoke;0.5706905722618103;2;471;1102;1074;0.0
aihub__lb_smoke__6502;170;0;Smoke;0.6227741241455078;0;491;1127;1069;0.007695436477661133
aihub__lb_smoke__6502;171;0;Smoke;0.6096810698509216;0;505;1127;1071;0.011579513549804688
aihub__lb_smoke__6502;172;0;Smoke;0.6347917318344116;0;518;1130;1072;0.008069992065429688
aihub__lb_smoke__6502;173;0;Smoke;0.6741026043891907;0;508;1138;1072;0.008685827255249023
aihub__lb_smoke__6502;174;0;Smoke;0.7377497553825378;0;518;1142;1072;0.0
aihub__lb_smoke__6502;175;0;Smoke;0.6764672994613647;1;496;1139;1072;0.009158849716186523
aihub__lb_smoke__6502;176;0;Smoke;0.6457790732383728;1;485;1143;1071;0.005566120147705078
aihub__lb_smoke__6502;177;0;Smoke;0.5863771438598633;1;478;1145;1071;0.01977062225341797
aihub__lb_smoke__6502;178;0;Smoke;0.543646514415741;2;458;1154;1069;0.010711669921875
aihub__lb_smoke__6502;179;0;Smoke;0.5912153720855713;3;360;1164;1063;0.01569223403930664
aihub__lb_smoke__6502;180;0;Smoke;0.6845046877861023;2;352;1176;1065;0.0
aihub__lb_smoke__6502;181;0;Smoke;0.769991934299469;2;350;1184;1063;0.0
aihub__lb_smoke__6502;182;0;Smoke;0.748368501663208;2;353;1192;1061;0.0
aihub__lb_smoke__6502;183;0;Smoke;0.7577351331710815;1;337;1197;1064;0.0036830902099609375
aihub__lb_smoke__6502;184;0;Smoke;0.6158317923545837;0;330;1194;1067;0.01568460464477539
aihub__lb_smoke__6502;185;0;Smoke;0.6504179835319519;0;320;1195;1066;0.006683349609375
aihub__lb_smoke__6502;186;0;Smoke;0.7083107829093933;1;332;1195;1068;0.015691757202148438
aihub__lb_smoke__6502;187;0;Smoke;0.7415851950645447;2;329;1194;1068;0.004075527191162109
aihub__lb_smoke__6502;188;0;Smoke;0.7260328531265259;2;327;1191;1067;0.0005528926849365234
aihub__lb_smoke__6502;189;0;Smoke;0.6873612403869629;3;344;1204;1066;0.020767927169799805
aihub__lb_smoke__6502;190;0;Smoke;0.729331910610199;3;344;1205;1065;0.012667655944824219
aihub__lb_smoke__6502;191;0;Smoke;0.703850507736206;1;321;1216;1067;0.01568746566772461
aihub__lb_smoke__6502;192;0;Smoke;0.755995512008667;2;328;1212;1066;0.007071495056152344
aihub__lb_smoke__6502;193;0;Smoke;0.7393333315849304;2;357;1228;1068;0.0
aihub__lb_smoke__6502;194;0;Smoke;0.7374458909034729;2;361;1227;1067;0.019681692123413086
aihub__lb_smoke__6502;195;0;Fire;0.3408781886100769;8;698;120;736;0.013618707656860352
aihub__lb_smoke__6502;195;1;Smoke;0.7184479832649231;1;359;1219;1069;0.013618707656860352
aihub__lb_smoke__6502;196;0;Fire;0.27026399970054626;11;697;120;735;0.01155996322631836
aihub__lb_smoke__6502;196;1;Smoke;0.7661539316177368;1;346;1233;1069;0.01155996322631836
aihub__lb_smoke__6502;197;0;Smoke;0.7657676339149475;1;335;1232;1067;0.015686511993408203
aihub__lb_smoke__6502;198;0;Smoke;0.7622756958007812;1;330;1237;1068;0.008309602737426758
aihub__lb_smoke__6502;199;0;Smoke;0.7530937790870667;1;332;1238;1069;0.0
aihub__lb_smoke__6502;200;0;Smoke;0.7870952486991882;2;343;1246;1070;0.008656501770019531
aihub__lb_smoke__6502;201;0;Fire;0.330524206161499;12;697;121;736;0.0
aihub__lb_smoke__6502;201;1;Smoke;0.7258891463279724;0;358;1230;1071;0.0
aihub__lb_smoke__6502;202;0;Smoke;0.7154628038406372;1;344;1247;1072;0.023821115493774414
aihub__lb_smoke__6502;203;0;Fire;0.3565058410167694;12;697;122;735;0.0005075931549072266
aihub__lb_smoke__6502;203;1;Smoke;0.6582925319671631;0;357;1231;1070;0.0005075931549072266
aihub__lb_smoke__6502;204;0;Fire;0.3384617269039154;8;696;122;736;0.015635251998901367
aihub__lb_smoke__6502;204;1;Smoke;0.5698767304420471;0;343;1252;1069;0.015635251998901367
aihub__lb_smoke__6502;205;0;Fire;0.3811633586883545;3;698;118;736;0.0005376338958740234
aihub__lb_smoke__6502;205;1;Smoke;0.5821099281311035;0;368;1194;1068;0.0005376338958740234
aihub__lb_smoke__6502;206;0;Fire;0.3775407075881958;1;697;117;736;0.015685081481933594
aihub__lb_smoke__6502;206;1;Smoke;0.5203065276145935;0;366;1218;1069;0.015685081481933594
aihub__lb_smoke__6502;207;0;Fire;0.41099199652671814;1;696;116;737;0.008725166320800781
aihub__lb_smoke__6502;207;1;Smoke;0.5928100347518921;0;349;1261;1068;0.008725166320800781
aihub__lb_smoke__6502;208;0;Fire;0.29172566533088684;1;697;117;738;0.015689849853515625
aihub__lb_smoke__6502;208;1;Smoke;0.6490774154663086;0;350;1211;1069;0.015689849853515625
aihub__lb_smoke__6502;209;0;Smoke;0.7366728186607361;0;344;1220;1068;0.01321864128112793
aihub__lb_smoke__6502;210;0;Fire;0.2506844997406006;3;696;119;739;0.0
aihub__lb_smoke__6502;210;1;Smoke;0.5256073474884033;2;347;1359;1066;0.0
aihub__lb_smoke__6502;211;0;Fire;0.34228938817977905;0;692;117;741;0.008075952529907227
aihub__lb_smoke__6502;211;1;Smoke;0.5312886238098145;2;344;1365;1061;0.008075952529907227
aihub__lb_smoke__6502;212;0;Fire;0.37244299054145813;0;691;117;741;0.009655952453613281
aihub__lb_smoke__6502;212;1;Smoke;0.5365913510322571;3;338;1367;1066;0.009655952453613281
aihub__lb_smoke__6502;213;0;Fire;0.4637115001678467;0;692;117;741;0.01569056510925293
aihub__lb_smoke__6502;213;1;Smoke;0.7465142011642456;0;317;1223;1069;0.01569056510925293
aihub__lb_smoke__6502;214;0;Fire;0.49543944001197815;0;693;117;741;0.003573179244995117
aihub__lb_smoke__6502;214;1;Smoke;0.6704298257827759;0;309;1235;1071;0.003573179244995117
aihub__lb_smoke__6502;215;0;Fire;0.5494069457054138;1;693;118;741;0.0
aihub__lb_smoke__6502;215;1;Smoke;0.5793115496635437;3;345;1387;1070;0.0
aihub__lb_smoke__6502;216;0;Fire;0.499927282333374;0;695;118;739;0.0037348270416259766
aihub__lb_smoke__6502;216;1;Smoke;0.616018533706665;0;325;1246;1069;0.0037348270416259766
aihub__lb_smoke__6502;217;0;Fire;0.5630232095718384;0;696;118;738;0.013182401657104492
aihub__lb_smoke__6502;217;1;Smoke;0.6860109567642212;0;339;1252;1064;0.013182401657104492
aihub__lb_smoke__6502;218;0;Fire;0.5502277612686157;0;695;117;738;0.021122455596923828
aihub__lb_smoke__6502;218;1;Smoke;0.6811320781707764;1;333;1255;1065;0.021122455596923828
aihub__lb_smoke__6502;219;0;Fire;0.4639235734939575;0;694;116;738;0.01007223129272461
aihub__lb_smoke__6502;219;1;Smoke;0.5981357097625732;0;295;1261;1062;0.01007223129272461
aihub__lb_smoke__6502;220;0;Fire;0.5517248511314392;0;695;117;739;0.011520624160766602
aihub__lb_smoke__6502;220;1;Smoke;0.6172720193862915;0;301;1271;1056;0.011520624160766602
aihub__lb_smoke__6502;221;0;Smoke;0.5548052191734314;4;337;1406;1058;0.021762371063232422
aihub__lb_smoke__6502;221;1;Fire;0.6144483089447021;0;696;117;738;0.021762371063232422
