video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
ustc__lb_none__train-12;751;0;Smoke;0.2889253497123718;341;149;757;731;0.01937079429626465
ustc__lb_none__train-12;753;0;Smoke;0.3057778775691986;352;153;755;726;0.0
ustc__lb_none__train-12;868;0;Fire;0.25036361813545227;684;969;767;1080;0.0
ustc__lb_none__train-12;1142;0;Smoke;0.2780323922634125;382;160;745;753;0.017171859741210938
ustc__lb_none__train-12;1143;0;Smoke;0.38862887024879456;384;158;741;758;0.012614250183105469
ustc__lb_none__train-12;1144;0;Smoke;0.4142996072769165;380;156;740;758;0.013007879257202148
ustc__lb_none__train-12;1145;0;Smoke;0.45054301619529724;380;153;738;761;0.017286062240600586
ustc__lb_none__train-12;1146;0;Smoke;0.3210456669330597;374;129;740;745;0.01624774932861328
ustc__lb_none__train-12;1147;0;Smoke;0.4158508777618408;377;153;741;753;0.009646415710449219
ustc__lb_none__train-12;1148;0;Smoke;0.425816148519516;376;152;744;752;0.017223834991455078
ustc__lb_none__train-12;1149;0;Smoke;0.43167614936828613;376;151;745;745;0.012601613998413086
ustc__lb_none__train-12;1150;0;Smoke;0.4490508437156677;374;157;742;740;0.017273664474487305
ustc__lb_none__train-12;1151;0;Smoke;0.46510809659957886;377;159;744;736;0.01614832878112793
ustc__lb_none__train-12;1152;0;Smoke;0.30442938208580017;381;161;741;735;0.017258882522583008
ustc__lb_none__train-12;1153;0;Smoke;0.28658512234687805;383;155;740;727;0.011144161224365234
ustc__lb_none__train-12;1155;0;Smoke;0.3814997375011444;381;151;743;731;0.012535333633422852
ustc__lb_none__train-12;1156;0;Smoke;0.3349701762199402;378;148;742;731;0.0
ustc__lb_none__train-12;1176;0;Smoke;0.2664606273174286;384;134;753;737;0.01353764533996582
ustc__lb_none__train-12;1177;0;Smoke;0.2972061336040497;380;160;754;746;0.017755985260009766
ustc__lb_none__train-12;1178;0;Smoke;0.2681784927845001;382;124;754;738;0.015624761581420898
ustc__lb_none__train-12;1181;0;Smoke;0.2521991729736328;380;130;751;738;0.010519981384277344
ustc__lb_none__train-12;1182;0;Smoke;0.2847246825695038;378;131;754;738;0.0
ustc__lb_none__train-12;1183;0;Smoke;0.29846927523612976;381;132;754;738;0.007557392120361328
ustc__lb_none__train-12;1184;0;Smoke;0.32532161474227905;377;136;755;739;0.010523557662963867
ustc__lb_none__train-12;1185;0;Smoke;0.358180969953537;379;133;756;738;0.013968229293823242
ustc__lb_none__train-12;1186;0;Smoke;0.4032668173313141;381;137;755;740;0.011154890060424805
ustc__lb_none__train-12;1187;0;Smoke;0.39481109380722046;382;137;755;739;0.012674331665039062
ustc__lb_none__train-12;1188;0;Smoke;0.3648538291454315;383;136;752;736;0.016759395599365234
ustc__lb_none__train-12;1189;0;Smoke;0.3414340615272522;382;130;756;738;0.015145063400268555
ustc__lb_none__train-12;1190;0;Smoke;0.2805212736129761;373;120;760;739;0.018266916275024414
ustc__lb_none__train-12;1191;0;Smoke;0.3375547528266907;374;126;760;741;0.015219688415527344
ustc__lb_none__train-12;1192;0;Smoke;0.30158543586730957;380;125;760;731;0.015688180923461914
ustc__lb_none__train-12;1193;0;Smoke;0.37658360600471497;384;129;754;733;0.015218257904052734
ustc__lb_none__train-12;1194;0;Smoke;0.40785321593284607;377;137;751;741;0.0
ustc__lb_none__train-12;1195;0;Smoke;0.463226318359375;373;149;754;751;0.004578113555908203
ustc__lb_none__train-12;1196;0;Smoke;0.5721660852432251;376;152;753;758;0.010561704635620117
ustc__lb_none__train-12;1197;0;Smoke;0.5593546032905579;376;151;755;755;0.007566213607788086
ustc__lb_none__train-12;1198;0;Smoke;0.38377344608306885;370;148;755;749;0.016719341278076172
ustc__lb_none__train-12;1199;0;Smoke;0.326019287109375;378;137;753;741;0.01163339614868164
ustc__lb_none__train-12;1201;0;Fire;0.27176448702812195;1202;459;1239;515;0.015598058700561523
ustc__lb_none__train-12;1202;0;Fire;0.4219380021095276;1202;460;1236;515;0.017688274383544922
ustc__lb_none__train-12;1203;0;Fire;0.30727294087409973;1202;461;1235;516;0.015675783157348633
ustc__lb_none__train-12;1218;0;Smoke;0.2554733455181122;388;123;741;755;0.015603065490722656
ustc__lb_none__train-12;1221;0;Smoke;0.3244507610797882;386;133;739;751;0.015596628189086914
ustc__lb_none__train-12;1222;0;Smoke;0.2629276216030121;387;129;743;751;0.01756596565246582
ustc__lb_none__train-12;1256;0;Smoke;0.3192161023616791;411;122;760;748;0.022797822952270508
ustc__lb_none__train-12;1257;0;Smoke;0.4171280860900879;409;123;761;746;0.007558345794677734
ustc__lb_none__train-12;1258;0;Smoke;0.44484686851501465;409;125;761;747;0.0156857967376709
ustc__lb_none__train-12;1259;0;Smoke;0.5707058310508728;410;149;759;750;0.004073619842529297
ustc__lb_none__train-12;1260;0;Smoke;0.5867375135421753;409;150;759;753;0.0
ustc__lb_none__train-12;1278;0;Smoke;0.31386715173721313;406;131;770;753;0.0
ustc__lb_none__train-12;1279;0;Smoke;0.3289412260055542;408;124;770;752;0.006604194641113281
ustc__lb_none__train-12;1280;0;Smoke;0.3336206376552582;408;130;768;753;0.004610538482666016
ustc__lb_none__train-12;1281;0;Smoke;0.3615388870239258;408;122;767;756;0.018830299377441406
ustc__lb_none__train-12;1282;0;Smoke;0.3814832866191864;412;129;770;756;0.007073163986206055
ustc__lb_none__train-12;1283;0;Smoke;0.30957528948783875;413;129;771;762;0.0
ustc__lb_none__train-12;1284;0;Smoke;0.3703416585922241;410;132;768;763;0.007166862487792969
ustc__lb_none__train-12;1285;0;Smoke;0.31206852197647095;410;127;767;763;0.005670309066772461
ustc__lb_none__train-12;1286;0;Smoke;0.2881627678871155;412;124;767;760;0.019854307174682617
ustc__lb_none__train-12;1386;0;Smoke;0.2918643057346344;283;104;756;708;0.0
ustc__lb_none__train-12;1389;0;Smoke;0.2531152367591858;281;95;758;722;0.01568603515625
ustc__lb_none__train-12;1390;0;Smoke;0.25932273268699646;288;97;759;725;0.0
ustc__lb_none__train-12;1415;0;Smoke;0.2914888560771942;142;29;764;743;0.020339250564575195
ustc__lb_none__train-12;1416;0;Smoke;0.2720177173614502;115;32;764;743;0.013170242309570312
ustc__lb_none__train-12;1452;0;Smoke;0.3598121702671051;38;20;748;545;0.01160287857055664
ustc__lb_none__train-12;1453;0;Smoke;0.28702494502067566;46;20;749;545;0.013576269149780273
ustc__lb_none__train-12;1454;0;Smoke;0.26179325580596924;44;19;748;544;0.0
ustc__lb_none__train-12;1456;0;Smoke;0.339775413274765;56;20;748;557;0.02052760124206543
ustc__lb_none__train-12;1459;0;Smoke;0.27406013011932373;65;21;749;545;0.01915144920349121
ustc__lb_none__train-12;1460;0;Smoke;0.30378633737564087;72;22;746;547;0.014022350311279297
ustc__lb_none__train-12;1461;0;Smoke;0.387715607881546;72;22;746;545;0.015690088272094727
ustc__lb_none__train-12;1462;0;Smoke;0.3448660969734192;68;21;752;544;0.0070781707763671875
ustc__lb_none__train-12;1463;0;Smoke;0.3243353068828583;63;21;751;546;0.0
ustc__lb_none__train-12;1464;0;Smoke;0.3883536756038666;61;21;753;545;0.022922039031982422
ustc__lb_none__train-12;1465;0;Smoke;0.4592839181423187;53;21;755;544;0.010557174682617188
ustc__lb_none__train-12;1466;0;Smoke;0.38678303360939026;52;21;762;538;0.015691041946411133
ustc__lb_none__train-12;1467;0;Smoke;0.32603225111961365;47;20;762;539;0.0
ustc__lb_none__train-12;1468;0;Smoke;0.2533652186393738;57;21;767;539;0.0
ustc__lb_none__train-12;1469;0;Smoke;0.29920217394828796;54;20;770;546;0.019343137741088867
ustc__lb_none__train-12;1470;0;Smoke;0.30586928129196167;53;20;775;551;0.014178991317749023
ustc__lb_none__train-12;1471;0;Smoke;0.3935965895652771;55;19;776;552;0.013593435287475586
ustc__lb_none__train-12;1472;0;Smoke;0.5266202092170715;56;19;777;559;0.0015728473663330078
ustc__lb_none__train-12;1473;0;Smoke;0.44891244173049927;53;19;774;561;0.012617826461791992
ustc__lb_none__train-12;1474;0;Smoke;0.3423337936401367;51;19;776;563;0.008598566055297852
ustc__lb_none__train-12;1475;0;Smoke;0.6408475637435913;48;19;776;562;0.014076709747314453
ustc__lb_none__train-12;1476;0;Smoke;0.683584988117218;53;18;781;572;0.0076024532318115234
ustc__lb_none__train-12;1477;0;Smoke;0.576477587223053;53;19;785;571;0.0
ustc__lb_none__train-12;1478;0;Smoke;0.45080021023750305;56;19;783;573;0.0051517486572265625
ustc__lb_none__train-12;1479;0;Smoke;0.30480843782424927;55;20;787;572;0.016146421432495117
