video;num_frames;frame_idx;gt;label;prob;elapsed_time
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;80;Unknown;none;0.9994795918464661;0.02927231788635254
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;81;Unknown;none;0.9995219707489014;0.01471400260925293
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;82;Unknown;none;0.9995102882385254;0.02264261245727539
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;83;Unknown;none;0.9994226694107056;0.023471355438232422
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;84;Unknown;none;0.9994121789932251;0.025684833526611328
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;85;Unknown;none;0.9994805455207825;0.021742582321166992
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;86;Unknown;none;0.9996138215065002;0.013122320175170898
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;87;Unknown;none;0.9996260404586792;0.016210556030273438
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;88;Unknown;none;0.999446451663971;0.019158124923706055
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;89;Unknown;none;0.9994326233863831;0.011064291000366211
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;90;Unknown;none;0.9994831085205078;0.01766681671142578
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;91;Unknown;none;0.999518871307373;0.022234678268432617
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;92;Unknown;none;0.9995052814483643;0.020743846893310547
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;93;Unknown;none;0.999554455280304;0.014532089233398438
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;94;Unknown;none;0.9995092153549194;0.015686511993408203
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;95;Unknown;none;0.9995526671409607;0.01152348518371582
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;96;Unknown;none;0.9995294809341431;0.021665334701538086
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;97;Unknown;none;0.9995195865631104;0.03320050239562988
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;98;Unknown;none;0.999601423740387;0.02335500717163086
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;99;Unknown;none;0.9995632767677307;0.02209019660949707
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;100;Unknown;none;0.9995647072792053;0.013008356094360352
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;101;Unknown;none;0.9995255470275879;0.017202138900756836
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;102;Unknown;none;0.9995604157447815;0.03025507926940918
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;103;Unknown;none;0.999526858329773;0.01918768882751465
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;104;Unknown;none;0.9995148181915283;0.007094860076904297
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;105;Unknown;none;0.9995692372322083;0.02876424789428711
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;106;Unknown;none;0.9996832609176636;0.0251922607421875
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;107;Unknown;none;0.9997207522392273;0.020697832107543945
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;108;Unknown;none;0.999664306640625;0.025677919387817383
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;109;Unknown;none;0.9996147155761719;0.02030801773071289
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;110;Unknown;none;0.9995286464691162;0.02243494987487793
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;111;Unknown;none;0.9995418787002563;0.010643482208251953
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;112;Unknown;none;0.9995284080505371;0.026769399642944336
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;113;Unknown;none;0.9996065497398376;0.020182371139526367
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;114;Unknown;none;0.9995461106300354;0.019657611846923828
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;115;Unknown;none;0.9994695782661438;0.02071094512939453
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;116;Unknown;none;0.9995229244232178;0.03027963638305664
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;117;Unknown;none;0.9995002746582031;0.022189855575561523
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;118;Unknown;none;0.9995399713516235;0.008142471313476562
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;119;Unknown;none;0.999568521976471;0.03034520149230957
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;120;Unknown;none;0.9995075464248657;0.021726131439208984
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;121;Unknown;none;0.9995148181915283;0.024199485778808594
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;122;Unknown;none;0.9995514750480652;0.01568293571472168
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;123;Unknown;none;0.999543309211731;0.021696090698242188
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;124;Unknown;none;0.9995331764221191;0.01566791534423828
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;125;Unknown;none;0.999471127986908;0.03066396713256836
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;126;Unknown;none;0.9994031190872192;0.017601490020751953
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;127;Unknown;none;0.999313235282898;0.019699573516845703
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;128;Unknown;none;0.9992320537567139;0.006534576416015625
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;129;Unknown;none;0.9991772770881653;0.017522335052490234
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;130;Unknown;none;0.9991267323493958;0.02066183090209961
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;131;Unknown;none;0.9991282820701599;0.02771449089050293
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;132;Unknown;none;0.9989320635795593;0.01561284065246582
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;133;Unknown;none;0.9989467263221741;0.014573335647583008
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;134;Unknown;none;0.9988089799880981;0.0302579402923584
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;135;Unknown;none;0.9986405968666077;0.021715164184570312
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;136;Unknown;none;0.9984020590782166;0.015634536743164062
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;137;Unknown;none;0.9986162185668945;0.02326178550720215
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;138;Unknown;none;0.9986531734466553;0.015691518783569336
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;139;Unknown;none;0.9988215565681458;0.03025054931640625
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;140;Unknown;none;0.9989690780639648;0.024564504623413086
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;141;Unknown;none;0.9990082383155823;0.018163681030273438
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;142;Unknown;none;0.9991315007209778;0.020303726196289062
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;143;Unknown;none;0.9992545247077942;0.028197050094604492
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;144;Unknown;none;0.999213695526123;0.019643783569335938
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;145;Unknown;none;0.9992067217826843;0.02064037322998047
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;146;Unknown;none;0.9990538954734802;0.012506961822509766
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;147;Unknown;none;0.9988088607788086;0.01756882667541504
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;148;Unknown;none;0.9986616373062134;0.014538764953613281
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;149;Unknown;none;0.9986940026283264;0.030179977416992188
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;150;Unknown;none;0.9984831213951111;0.02167654037475586
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;151;Unknown;none;0.998095691204071;0.024230480194091797
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;152;Unknown;none;0.9962473511695862;0.01452946662902832
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;153;Unknown;none;0.9942162036895752;0.027688264846801758
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;154;Unknown;none;0.9899178147315979;0.021979570388793945
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;155;Unknown;none;0.9671043753623962;0.01015925407409668
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;156;Unknown;none;0.9818061590194702;0.0332791805267334
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;157;Unknown;none;0.9894425868988037;0.015635967254638672
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;158;Unknown;none;0.9856393337249756;0.027678728103637695
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;159;Unknown;none;0.9926506876945496;0.013604879379272461
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;160;Unknown;none;0.996905505657196;0.025194883346557617
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;161;Unknown;none;0.9986987113952637;0.017597436904907227
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;162;Unknown;none;0.994228720664978;0.017655372619628906
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;163;Unknown;none;0.9849514365196228;0.030258893966674805
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;164;Unknown;none;0.9805397987365723;0.018697500228881836
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;165;Unknown;none;0.9420303702354431;0.027250289916992188
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;166;Unknown;none;0.8853830695152283;0.014532327651977539
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;167;Unknown;none;0.8223289251327515;0.030341625213623047
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;168;Unknown;none;0.8378488421440125;0.014174461364746094
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;169;Unknown;none;0.928128182888031;0.016184091567993164
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;170;Unknown;none;0.9712291359901428;0.03071451187133789
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;171;Unknown;none;0.9784496426582336;0.01563119888305664
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;172;Unknown;none;0.9760400056838989;0.02859807014465332
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;173;Unknown;none;0.9667593836784363;0.02945876121520996
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;174;Unknown;none;0.9631451368331909;0.014716148376464844
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;175;Unknown;none;0.9895541667938232;0.025671005249023438
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;176;Unknown;none;0.9988981485366821;0.01757335662841797
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;177;Unknown;none;0.9998923540115356;0.020587921142578125
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;178;Unknown;none;0.9999815225601196;0.01254892349243164
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;179;Unknown;none;0.9999974966049194;0.019243240356445312
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;180;Unknown;none;0.9999996423721313;0.011037111282348633
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;181;Unknown;none;0.9999998807907104;0.03386092185974121
