video;num_frames;frame_idx;gt;label;prob;elapsed_time
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;32;Unknown;none;0.8002290725708008;0.02971506118774414
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;33;Unknown;none;0.8057520389556885;0.016557931900024414
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;34;Unknown;none;0.829125702381134;0.025672435760498047
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;35;Unknown;none;0.8438867926597595;0.02267599105834961
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;36;Unknown;none;0.8003122210502625;0.010547637939453125
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;37;Unknown;none;0.7954038977622986;0.01809835433959961
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;38;Unknown;none;0.7690322995185852;0.017356395721435547
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;39;Unknown;none;0.7819786071777344;0.031039714813232422
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;40;Unknown;none;0.7638934254646301;0.013553619384765625
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;41;Unknown;none;0.77992844581604;0.022223949432373047
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;42;Unknown;none;0.7896044850349426;0.015064239501953125
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;43;Unknown;none;0.7967173457145691;0.023271799087524414
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;44;Unknown;none;0.7889009714126587;0.020217418670654297
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;45;Unknown;none;0.7731507420539856;0.015635251998901367
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;46;Unknown;none;0.7664957642555237;0.03078913688659668
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;47;Unknown;none;0.7725702524185181;0.02077937126159668
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;48;Unknown;none;0.7539850473403931;0.01810431480407715
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;49;Unknown;none;0.81062251329422;0.023158550262451172
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;50;Unknown;none;0.7979932427406311;0.020147085189819336
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;51;Unknown;none;0.7338192462921143;0.013058662414550781
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;52;Unknown;none;0.8018361926078796;0.03338909149169922
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;53;Unknown;none;0.7706965208053589;0.01858067512512207
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;54;Unknown;none;0.7628796696662903;0.029802322387695312
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;55;Unknown;none;0.7651416659355164;0.018704891204833984
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;56;Unknown;none;0.7718623876571655;0.013707160949707031
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;57;Unknown;none;0.7531055212020874;0.030378103256225586
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;58;Unknown;none;0.7282158136367798;0.01670360565185547
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;59;Unknown;none;0.7400401830673218;0.03188347816467285
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;60;Unknown;none;0.7372733950614929;0.021152019500732422
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;61;Unknown;none;0.7846348285675049;0.012210845947265625
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;62;Unknown;none;0.7807326316833496;0.018840312957763672
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;63;Unknown;none;0.8127254843711853;0.021250247955322266
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;64;Unknown;none;0.8007036447525024;0.020325422286987305
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;65;Unknown;none;0.7820993065834045;0.0234220027923584
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;66;Unknown;none;0.8086540102958679;0.020074844360351562
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;67;Unknown;none;0.8124307990074158;0.008819341659545898
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;68;Unknown;none;0.7933456897735596;0.017609357833862305
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;69;Unknown;none;0.8147589564323425;0.019204139709472656
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;70;Unknown;none;0.8151321411132812;0.010637998580932617
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;71;Unknown;none;0.8005499243736267;0.014087677001953125
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;72;Unknown;none;0.7954479455947876;0.020685672760009766
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;73;Unknown;none;0.8042981624603271;0.019105195999145508
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;74;Unknown;none;0.7840119004249573;0.03324556350708008
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;75;Unknown;none;0.8158378005027771;0.014046430587768555
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;76;Unknown;none;0.8206872344017029;0.021587610244750977
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;77;Unknown;none;0.8180595636367798;0.019095420837402344
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;78;Unknown;none;0.8224205374717712;0.019719839096069336
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;79;Unknown;none;0.8188693523406982;0.01936960220336914
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;80;Unknown;none;0.8160733580589294;0.014680147171020508
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;81;Unknown;none;0.7978971004486084;0.0328526496887207
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;82;Unknown;none;0.7972022891044617;0.01878070831298828
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;83;Unknown;none;0.7830841541290283;0.028784751892089844
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;84;Unknown;none;0.776027262210846;0.023910999298095703
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;85;Unknown;none;0.776159942150116;0.014300346374511719
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;86;Unknown;none;0.7808669209480286;0.0288846492767334
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;87;Unknown;none;0.7519997358322144;0.0146331787109375
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;88;Unknown;none;0.7790759205818176;0.029184341430664062
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;89;Unknown;none;0.8247739672660828;0.0145721435546875
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;90;Unknown;none;0.7965749502182007;0.0216062068939209
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;91;Unknown;none;0.7927023768424988;0.014154195785522461
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;92;Unknown;none;0.7904388308525085;0.03332853317260742
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;93;Unknown;none;0.8086788654327393;0.02436351776123047
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;94;Unknown;none;0.8244237303733826;0.021620988845825195
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;95;Unknown;none;0.8344609141349792;0.018651485443115234
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;96;Unknown;none;0.8487569689750671;0.014660835266113281
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;97;Unknown;none;0.8178013563156128;0.01787114143371582
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;98;Unknown;none;0.7874916195869446;0.023318052291870117
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;99;Unknown;none;0.8076359629631042;0.028672218322753906
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;100;Unknown;none;0.798867404460907;0.013006448745727539
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;101;Unknown;none;0.7933949828147888;0.018736839294433594
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;102;Unknown;none;0.8303259015083313;0.018827438354492188
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;103;Unknown;none;0.8109463453292847;0.025735139846801758
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;104;Unknown;none;0.7916510105133057;0.022143840789794922
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;105;Unknown;none;0.8226200342178345;0.0187225341796875
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;106;Unknown;none;0.7796735167503357;0.024733304977416992
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;107;Unknown;none;0.7773654460906982;0.019277095794677734
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;108;Unknown;none;0.7951015830039978;0.014129400253295898
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;109;Unknown;none;0.7801684141159058;0.01885509490966797
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;110;Unknown;none;0.81104576587677;0.02465224266052246
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;111;Unknown;none;0.8111952543258667;0.023110389709472656
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;112;Unknown;none;0.7913645505905151;0.018700122833251953
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;113;Unknown;none;0.7929410338401794;0.025771379470825195
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;114;Unknown;none;0.7985096573829651;0.013108491897583008
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;115;Unknown;none;0.7931675314903259;0.022864341735839844
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;116;Unknown;none;0.7916199564933777;0.014124870300292969
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;117;Unknown;none;0.7570492625236511;0.03315472602844238
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;118;Unknown;none;0.802388072013855;0.02559208869934082
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;119;Unknown;none;0.8283230662345886;0.022680282592773438
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;120;Unknown;none;0.8330206871032715;0.01356816291809082
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;121;Unknown;none;0.8153826594352722;0.019222259521484375
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;122;Unknown;none;0.795936107635498;0.015052318572998047
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;123;Unknown;none;0.7918732762336731;0.028671979904174805
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;124;Unknown;none;0.8117362856864929;0.022660017013549805
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;125;Unknown;none;0.7832332253456116;0.0075054168701171875
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;126;Unknown;none;0.7990942597389221;0.021028995513916016
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;127;Unknown;none;0.7857466340065002;0.012126922607421875
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;128;Unknown;none;0.8146289587020874;0.030096054077148438
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;129;Unknown;none;0.7943697571754456;0.01504969596862793
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;130;Unknown;none;0.8200188875198364;0.01810002326965332
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;131;Unknown;none;0.8322423696517944;0.018225431442260742
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;132;Unknown;none;0.8207847476005554;0.02277541160583496
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;133;Unknown;none;0.6677826642990112;0.025825977325439453
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;134;Unknown;none;0.6795656085014343;0.013570308685302734
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;135;Unknown;none;0.6936155557632446;0.018123388290405273
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;136;Unknown;none;0.7155294418334961;0.0216214656829834
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;137;Unknown;none;0.7070814967155457;0.026742219924926758
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;138;Unknown;none;0.6951156258583069;0.018246889114379883
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;139;Unknown;none;0.7075446248054504;0.021181106567382812
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;140;Unknown;none;0.6966118216514587;0.021680355072021484
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;141;Unknown;none;0.7093167304992676;0.013174772262573242
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;142;Unknown;none;0.7157953977584839;0.01817631721496582
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;143;Unknown;none;0.7108291387557983;0.015074968338012695
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;144;Unknown;none;0.7037516236305237;0.0047113895416259766
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;145;Unknown;none;0.7547637820243835;0.018088817596435547
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;146;Unknown;none;0.7374647259712219;0.02262425422668457
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;147;Unknown;none;0.7364113926887512;0.025814533233642578
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;148;Unknown;none;0.6833899617195129;0.013701915740966797
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;149;Unknown;none;0.7064182162284851;0.03315567970275879
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;150;Unknown;none;0.7047038674354553;0.01509404182434082
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;151;Unknown;none;0.7175161838531494;0.028743267059326172
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;152;Unknown;none;0.7820805311203003;0.018262147903442383
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;153;Unknown;none;0.7841673493385315;0.014097452163696289
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;154;Unknown;none;0.763524055480957;0.02671647071838379
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;155;Unknown;none;0.7673196792602539;0.019687175750732422
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;156;Unknown;none;0.7548930644989014;0.03177666664123535
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;157;Unknown;none;0.7538900375366211;0.022127628326416016
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;158;Unknown;none;0.7247623205184937;0.01975250244140625
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;159;Unknown;none;0.7442027926445007;0.018085241317749023
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;160;Unknown;none;0.7487417459487915;0.01816582679748535
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;161;Unknown;none;0.7457874417304993;0.022672176361083984
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;162;Unknown;none;0.7342867851257324;0.02131485939025879
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;163;Unknown;none;0.767440915107727;0.012136697769165039
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;164;Unknown;none;0.7940067052841187;0.018199920654296875
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;165;Unknown;none;0.7830440998077393;0.02276921272277832
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;166;Unknown;none;0.7681061625480652;0.025746822357177734
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;167;Unknown;none;0.7868602871894836;0.022746562957763672
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;168;Unknown;none;0.7447044253349304;0.020283937454223633
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;169;Unknown;none;0.7582560181617737;0.01357889175415039
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;170;Unknown;none;0.7624162435531616;0.010174274444580078
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;171;Unknown;none;0.7509193420410156;0.018141508102416992
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;172;Unknown;none;0.7369017004966736;0.015102386474609375
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;173;Unknown;none;0.756672739982605;0.007710695266723633
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;174;Unknown;none;0.7459895014762878;0.018325328826904297
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;175;Unknown;none;0.7729235291481018;0.019683122634887695
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;176;Unknown;none;0.7506213784217834;0.030170917510986328
