video;video_path;frame_idx;pred_label;elapsed_time
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;28;none;0.0172319412231445
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;29;none;0.0121495723724365
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;30;none;0.0302109718322753
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;31;none;0.0156323909759521
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;32;none;0.0242090225219726
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;33;none;0.0267190933227539
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;34;none;0.0217196941375732
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;35;none;0.025435447692871
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;36;none;0.0178701877593994
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;37;none;0.0261571407318115
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;38;none;0.0167858600616455
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;39;none;0.0161890983581542
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;40;none;0.0232763290405273
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;41;none;0.015665054321289
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;42;none;0.0302371978759765
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;43;none;0.0145487785339355
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;44;none;0.0323493480682373
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;45;none;0.0207159519195556
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;46;none;0.0206410884857177
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;47;none;0.0177280902862548
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;48;none;0.0221891403198242
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;49;none;0.0198533535003662
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;50;none;0.0135378837585449
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;51;none;0.0175881385803222
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;52;none;0.0130109786987304
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;53;none;0.0147364139556884
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;54;none;0.030353307723999
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;55;none;0.0222334861755371
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;56;none;0.0197322368621826
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;57;none;0.0211496353149414
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;58;none;0.0256733894348144
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;59;none;0.033233642578125
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;60;none;0.0251808166503906
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;61;none;0.0160877704620361
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;62;none;0.0105087757110595
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;63;none;0.0332348346710205
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;64;none;0.0167064666748046
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;65;none;0.0304515361785888
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;66;none;0.0197749137878417
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;67;none;0.0262680053710937
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;68;none;0.007587194442749
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;69;none;0.0343050956726074
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;70;none;0.0262327194213867
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;71;none;0.015636920928955
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;72;none;0.031797170639038
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;73;none;0.0176420211791992
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;74;none;0.0167367458343505
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;75;none;0.0156929492950439
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;76;none;0.0105516910552978
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;77;none;0.020676851272583
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;78;none;0.0165634155273437
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;79;none;0.0135104656219482
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;80;none;0.0303304195404052
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;81;none;0.0227532386779785
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;82;none;0.0095922946929931
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;83;none;0.0126504898071289
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;84;none;0.0302538871765136
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;85;none;0.0156357288360595
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;86;none;0.0230917930603027
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;87;none;0.0096032619476318
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;88;none;0.0175590515136718
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;89;none;0.0227746963500976
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;90;none;0.0205671787261962
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;91;none;0.0135636329650878
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;92;none;0.0172562599182128
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;93;none;0.0135385990142822
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;94;none;0.0303640365600585
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;95;none;0.0226912498474121
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;96;none;0.023259162902832
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;97;none;0.0145490169525146
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;98;none;0.0146014690399169
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;99;none;0.0231983661651611
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;100;none;0.0156934261322021
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;101;none;0.0334646701812744
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;102;none;0.0276277065277099
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;103;none;0.0235733985900878
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;104;none;0.0186297893524169
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;105;none;0.0150637626647949
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;106;none;0.0303931236267089
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;107;none;0.020193338394165
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;108;none;0.0202877521514892
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;109;none;0.0058050155639648
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;110;none;0.0205445289611816
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;111;none;0.024294376373291
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;112;none;0.0156934261322021
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;113;none;0.0193824768066406
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;114;none;0.0161733627319335
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;115;none;0.0150501728057861
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;116;none;0.022254467010498
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;117;none;0.0131568908691406
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;118;none;0.0313241481781005
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;119;none;0.0161445140838623
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;120;none;0.0145328044891357
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;121;none;0.0301864147186279
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;122;none;0.0232336521148681
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;123;none;0.0105254650115966
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;124;none;0.0237243175506591
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;125;none;0.0196833610534667
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;126;none;0.0281872749328613
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;127;none;0.0110678672790527
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;128;none;0.0222625732421875
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;129;none;0.0211398601531982
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;130;none;0.0187783241271972
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;131;none;0.0303113460540771
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;132;none;0.0140066146850585
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;133;none;0.0319530963897705
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;134;none;0.0130214691162109
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;135;none;0.0317230224609375
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;136;none;0.0217835903167724
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;137;none;0.0156912803649902
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;138;none;0.0302455425262451
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;139;none;0.0146450996398925
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;140;none;0.0218539237976074
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;141;none;0.0156919956207275
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;142;none;0.0207331180572509
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;143;none;0.0171866416931152
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;144;none;0.0332338809967041
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;145;none;0.0332570075988769
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;146;none;0.0165317058563232
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;147;none;0.030724287033081
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;148;none;0.0190410614013671
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;149;none;0.015634536743164
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;150;none;0.008141279220581
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;151;none;0.0146398544311523
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;152;none;0.020775556564331
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;153;none;0.0156922340393066
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;154;none;0.0217072963714599
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;155;none;0.0116288661956787
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;156;none;0.026149034500122
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;157;none;0.0156953334808349
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;158;none;0.0165603160858154
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;159;none;0.0266666412353515
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;160;none;0.0171530246734619
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;161;none;0.0302202701568603
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;162;none;0.0262575149536132
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;163;none;0.0156648159027099
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;164;none;0.0135214328765869
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;165;none;0.0090272426605224
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;166;none;0.0200579166412353
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;167;none;0.0256819725036621
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;168;none;0.0141286849975585
