video;num_frames;frame_idx;gt;label;prob;elapsed_time
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;194;Unknown;none;1.0;0.016738414764404297
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;195;Unknown;none;1.0;0.016663551330566406
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;196;Unknown;none;1.0;0.020203113555908203
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;197;Unknown;none;1.0;0.02564239501953125
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;198;Unknown;none;1.0;0.01453852653503418
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;199;Unknown;none;1.0;0.014545202255249023
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;200;Unknown;none;1.0;0.03032970428466797
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;201;Unknown;none;1.0;0.015658855438232422
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;202;Unknown;none;1.0;0.015636444091796875
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;203;Unknown;none;1.0;0.017661333084106445
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;204;Unknown;none;1.0;0.01755666732788086
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;205;Unknown;none;1.0;0.022713661193847656
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;206;Unknown;none;1.0;0.030199289321899414
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;207;Unknown;none;1.0;0.013571023941040039
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;208;Unknown;none;1.0;0.01675891876220703
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;209;Unknown;none;1.0;0.029251575469970703
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;210;Unknown;none;1.0;0.010569572448730469
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;211;Unknown;none;1.0;0.0303194522857666
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;212;Unknown;none;1.0;0.02579331398010254
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;213;Unknown;none;1.0;0.01567220687866211
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;214;Unknown;none;1.0;0.021341800689697266
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;215;Unknown;none;1.0;0.03355288505554199
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;216;Unknown;none;1.0;0.024782657623291016
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;217;Unknown;none;1.0;0.026273250579833984
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;218;Unknown;none;1.0;0.024324655532836914
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;219;Unknown;none;1.0;0.012101173400878906
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;220;Unknown;none;1.0;0.024692058563232422
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;221;Unknown;none;1.0;0.017664432525634766
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;222;Unknown;none;1.0;0.02970433235168457
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;223;Unknown;none;1.0;0.0192263126373291
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;224;Unknown;none;1.0;0.033171892166137695
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;225;Unknown;none;1.0;0.025912046432495117
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;226;Unknown;none;1.0;0.008104085922241211
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;227;Unknown;none;1.0;0.014594793319702148
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;228;Unknown;none;1.0;0.030296802520751953
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;229;Unknown;none;1.0;0.015670299530029297
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;230;Unknown;none;1.0;0.03323650360107422
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;231;Unknown;none;1.0;0.033177852630615234
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;232;Unknown;none;1.0;0.02768683433532715
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;233;Unknown;none;1.0;0.023185014724731445
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;234;Unknown;none;1.0;0.017275571823120117
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;235;Unknown;none;1.0;0.03021097183227539
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;236;Unknown;none;1.0;0.019185781478881836
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;237;Unknown;none;1.0;0.022190570831298828
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;238;Unknown;none;1.0;0.023676156997680664
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;239;Unknown;none;1.0;0.014539957046508789
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;240;Unknown;none;1.0;0.014556884765625
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;241;Unknown;none;1.0;0.03115701675415039
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;242;Unknown;none;1.0;0.015633344650268555
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;243;Unknown;none;1.0;0.019640207290649414
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;244;Unknown;none;1.0;0.017641067504882812
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;245;Unknown;none;1.0;0.03372025489807129
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;246;Unknown;none;1.0;0.019714832305908203
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;247;Unknown;none;1.0;0.030428647994995117
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;248;Unknown;none;1.0;0.016298770904541016
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;249;Unknown;none;1.0;0.0333552360534668
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;250;Unknown;none;1.0;0.026707172393798828
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;251;Unknown;none;1.0;0.008041143417358398
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;252;Unknown;none;1.0;0.014808416366577148
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;253;Unknown;none;1.0;0.030288219451904297
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;254;Unknown;none;1.0;0.015694618225097656
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;255;Unknown;none;1.0;0.025516748428344727
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;256;Unknown;none;1.0;0.023490190505981445
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;257;Unknown;none;1.0;0.033292531967163086
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;258;Unknown;none;1.0;0.023201704025268555
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;259;Unknown;none;1.0;0.025740623474121094
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;260;Unknown;none;1.0;0.013230085372924805
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;261;Unknown;none;1.0;0.0328671932220459
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;262;Unknown;none;1.0;0.014067888259887695
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;263;Unknown;none;1.0;0.030275583267211914
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;264;Unknown;none;1.0;0.022129297256469727
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;265;Unknown;none;1.0;0.0156404972076416
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;266;Unknown;none;1.0;0.020675182342529297
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;267;Unknown;none;1.0;0.01459503173828125
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;268;Unknown;none;1.0;0.015625476837158203
