video;num_frames;frame_idx;gt;label;prob;elapsed_time
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;39;Unknown;none;0.8145444393157959;0.01857757568359375
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;40;Unknown;none;0.83849036693573;0.018067359924316406
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;41;Unknown;none;0.8552615642547607;0.02230668067932129
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;42;Unknown;none;0.8431569933891296;0.023705244064331055
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;43;Unknown;none;0.8385384678840637;0.014177799224853516
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;44;Unknown;none;0.8528786897659302;0.02534174919128418
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;45;Unknown;none;0.8546628952026367;0.020336389541625977
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;46;Unknown;none;0.8496919274330139;0.014694690704345703
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;47;Unknown;none;0.8606664538383484;0.026232004165649414
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;48;Unknown;none;0.8596919178962708;0.019844532012939453
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;49;Unknown;none;0.8589012622833252;0.020739078521728516
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;50;Unknown;none;0.8673108220100403;0.024298667907714844
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;51;Unknown;none;0.8620656132698059;0.013652324676513672
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;52;Unknown;none;0.86048424243927;0.026736021041870117
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;53;Unknown;none;0.8715090155601501;0.01711297035217285
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;54;Unknown;none;0.8689975738525391;0.016932249069213867
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;55;Unknown;none;0.8675399422645569;0.030374526977539062
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;56;Unknown;none;0.8624647259712219;0.013567924499511719
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;57;Unknown;none;0.8683515191078186;0.027914762496948242
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;58;Unknown;none;0.8741668462753296;0.017868757247924805
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;59;Unknown;none;0.8644607067108154;0.012636899948120117
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;60;Unknown;none;0.8619830012321472;0.027863502502441406
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;61;Unknown;none;0.8614020347595215;0.016712427139282227
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;62;Unknown;none;0.8609846830368042;0.014190673828125
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;63;Unknown;none;0.8631182312965393;0.027651071548461914
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;64;Unknown;none;0.8623234033584595;0.013019323348999023
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;65;Unknown;none;0.8642563819885254;0.03098440170288086
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;66;Unknown;none;0.8653860092163086;0.015564203262329102
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;67;Unknown;none;0.8682207465171814;0.02073979377746582
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;68;Unknown;none;0.8633671402931213;0.016600847244262695
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;69;Unknown;none;0.8630750775337219;0.02921009063720703
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;70;Unknown;none;0.8620731830596924;0.013546228408813477
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;71;Unknown;none;0.8655300140380859;0.024853944778442383
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;72;Unknown;none;0.8639764189720154;0.02235269546508789
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;73;Unknown;none;0.8619584441184998;0.013713359832763672
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;74;Unknown;none;0.860583484172821;0.03031134605407715
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;75;Unknown;none;0.8572099804878235;0.02074122428894043
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;76;Unknown;none;0.8549931645393372;0.013102531433105469
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;77;Unknown;none;0.8549284934997559;0.027152061462402344
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;78;Unknown;none;0.8540175557136536;0.01676797866821289
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;79;Unknown;none;0.8574703931808472;0.016704320907592773
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;80;Unknown;none;0.8595326542854309;0.026740312576293945
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;81;Unknown;none;0.8654400110244751;0.017171144485473633
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;82;Unknown;none;0.8665061593055725;0.030231475830078125
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;83;Unknown;none;0.8702329397201538;0.03013443946838379
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;84;Unknown;none;0.8700700402259827;0.019628524780273438
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;85;Unknown;none;0.8656541705131531;0.013683795928955078
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;86;Unknown;none;0.8672230839729309;0.02666020393371582
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;87;Unknown;none;0.867759644985199;0.011557817459106445
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;88;Unknown;none;0.8676705956459045;0.030221223831176758
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;89;Unknown;none;0.8689112067222595;0.017609596252441406
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;90;Unknown;none;0.865600049495697;0.01408243179321289
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;91;Unknown;none;0.8655419945716858;0.02879619598388672
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;92;Unknown;none;0.8613213300704956;0.023874282836914062
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;93;Unknown;none;0.8644106388092041;0.022711515426635742
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;94;Unknown;none;0.866142213344574;0.01658463478088379
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;95;Unknown;none;0.8658809661865234;0.024228334426879883
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;96;Unknown;none;0.8651461005210876;0.019943952560424805
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;97;Unknown;none;0.8718740344047546;0.015259981155395508
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;98;Unknown;none;0.8785703182220459;0.02065253257751465
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;99;Unknown;none;0.8819911479949951;0.01931929588317871
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;100;Unknown;none;0.8804347515106201;0.019182682037353516
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;101;Unknown;none;0.8818491697311401;0.022348403930664062
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;102;Unknown;none;0.881920576095581;0.018803119659423828
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;103;Unknown;none;0.8828086256980896;0.025645732879638672
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;104;Unknown;none;0.8808920979499817;0.016214847564697266
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;105;Unknown;none;0.8885669708251953;0.02535414695739746
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;106;Unknown;none;0.8893439769744873;0.022340059280395508
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;107;Unknown;none;0.893655002117157;0.011809825897216797
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;108;Unknown;none;0.8937703967094421;0.023016691207885742
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;109;Unknown;none;0.8966067433357239;0.017736196517944336
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;110;Unknown;none;0.8975223302841187;0.017211437225341797
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;111;Unknown;none;0.8988039493560791;0.0282590389251709
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;112;Unknown;none;0.9014385938644409;0.011052846908569336
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;113;Unknown;none;0.9022774696350098;0.02891254425048828
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;114;Unknown;none;0.9030843377113342;0.017705678939819336
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;115;Unknown;none;0.9053226113319397;0.012648582458496094
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;116;Unknown;none;0.9004926085472107;0.017644405364990234
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;117;Unknown;none;0.8985531330108643;0.023582935333251953
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;118;Unknown;none;0.8965483903884888;0.01908707618713379
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;119;Unknown;none;0.8966556191444397;0.023179292678833008
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;120;Unknown;none;0.8937278389930725;0.02423834800720215
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;121;Unknown;none;0.8941015005111694;0.012645721435546875
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;122;Unknown;none;0.9042110443115234;0.027553796768188477
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;123;Unknown;none;0.9065786004066467;0.02163100242614746
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;124;Unknown;none;0.9057087302207947;0.009643316268920898
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;125;Unknown;none;0.9051482677459717;0.027767419815063477
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;126;Unknown;none;0.895376443862915;0.014552116394042969
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;127;Unknown;none;0.8932161331176758;0.018826723098754883
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;128;Unknown;none;0.8950244784355164;0.018213272094726562
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;129;Unknown;none;0.8982746601104736;0.01625990867614746
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;130;Unknown;none;0.8907578587532043;0.024722814559936523
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;131;Unknown;none;0.8781973719596863;0.033170461654663086
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;132;Unknown;none;0.8803754448890686;0.012034416198730469
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;133;Unknown;none;0.8783718347549438;0.011563301086425781
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;134;Unknown;none;0.8745816946029663;0.02719736099243164
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;135;Unknown;none;0.8758877515792847;0.012039661407470703
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;136;Unknown;none;0.8928342461585999;0.030115365982055664
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;137;Unknown;none;0.8862797021865845;0.018417835235595703
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;138;Unknown;none;0.8910586833953857;0.009529352188110352
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;139;Unknown;none;0.8816280364990234;0.03051924705505371
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;140;Unknown;none;0.8729197978973389;0.02576422691345215
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;141;Unknown;none;0.8788633942604065;0.015658140182495117
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;142;Unknown;none;0.8765407204627991;0.018722057342529297
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;143;Unknown;none;0.8788621425628662;0.011653661727905273
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;144;Unknown;none;0.8790394067764282;0.01827383041381836
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;145;Unknown;none;0.8780176639556885;0.017216205596923828
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;146;Unknown;none;0.868729829788208;0.015758037567138672
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;147;Unknown;none;0.8703745603561401;0.018926143646240234
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;148;Unknown;none;0.8641751408576965;0.022745609283447266
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;149;Unknown;none;0.873649537563324;0.019223690032958984
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;150;Unknown;none;0.8648481965065002;0.021275997161865234
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;151;Unknown;none;0.871914267539978;0.009068727493286133
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;152;Unknown;none;0.8742936253547668;0.014840841293334961
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;153;Unknown;none;0.8821132779121399;0.02032470703125
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;154;Unknown;none;0.8752028942108154;0.018698692321777344
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;155;Unknown;none;0.8766137361526489;0.014716148376464844
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;156;Unknown;none;0.8750747442245483;0.030127763748168945
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;157;Unknown;none;0.8795480728149414;0.019161462783813477
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;158;Unknown;none;0.87449049949646;0.021095991134643555
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;159;Unknown;none;0.8756799101829529;0.022228240966796875
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;160;Unknown;none;0.8742198348045349;0.016571044921875
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;161;Unknown;none;0.8776682019233704;0.027640104293823242
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;162;Unknown;none;0.8627081513404846;0.020213842391967773
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;163;Unknown;none;0.8556484580039978;0.010024309158325195
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;164;Unknown;none;0.8505856394767761;0.018608570098876953
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;165;Unknown;none;0.8562129735946655;0.02560567855834961
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;166;Unknown;none;0.8510867357254028;0.016092300415039062
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;167;Unknown;none;0.8542848229408264;0.024184465408325195
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;168;Unknown;none;0.8556641340255737;0.024759769439697266
