video;num_frames;frame_idx;gt;label;prob;elapsed_time
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;38;Unknown;none;0.9999963045120239;0.01906871795654297
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;39;Unknown;none;0.9999958276748657;0.007036685943603516
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;40;Unknown;none;0.9999960660934448;0.01456594467163086
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;41;Unknown;none;0.9999958276748657;0.030194759368896484
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;42;Unknown;none;0.9999960660934448;0.019207000732421875
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;43;Unknown;none;0.9999960660934448;0.018174409866333008
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;44;Unknown;none;0.9999959468841553;0.013032913208007812
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;45;Unknown;none;0.9999958276748657;0.01755523681640625
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;46;Unknown;none;0.9999954700469971;0.026176929473876953
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;47;Unknown;none;0.9999960660934448;0.020667076110839844
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;48;Unknown;none;0.9999957084655762;0.010009527206420898
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;49;Unknown;none;0.9999955892562866;0.0175323486328125
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;50;Unknown;none;0.999995231628418;0.025206804275512695
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;51;Unknown;none;0.9999953508377075;0.02205371856689453
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;52;Unknown;none;0.9999953508377075;0.030164003372192383
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;53;Unknown;none;0.9999955892562866;0.022165298461914062
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;54;Unknown;none;0.9999954700469971;0.025746822357177734
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;55;Unknown;none;0.9999958276748657;0.01354360580444336
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;56;Unknown;none;0.9999955892562866;0.013566732406616211
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;57;Unknown;none;0.9999954700469971;0.0312349796295166
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;58;Unknown;none;0.9999957084655762;0.026162385940551758
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;59;Unknown;none;0.9999959468841553;0.010568618774414062
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;60;Unknown;none;0.9999959468841553;0.029244184494018555
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;61;Unknown;none;0.9999958276748657;0.030986547470092773
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;62;Unknown;none;0.9999957084655762;0.02619028091430664
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;63;Unknown;none;0.9999959468841553;0.024141788482666016
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;64;Unknown;none;0.9999959468841553;0.016234159469604492
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;65;Unknown;none;0.9999953508377075;0.03330540657043457
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;66;Unknown;none;0.9999955892562866;0.011083126068115234
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;67;Unknown;none;0.9999958276748657;0.014675378799438477
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;68;Unknown;none;0.9999958276748657;0.030170917510986328
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;69;Unknown;none;0.9999957084655762;0.03026437759399414
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;70;Unknown;none;0.9999957084655762;0.025191068649291992
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;71;Unknown;none;0.9999954700469971;0.01407933235168457
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;72;Unknown;none;0.9999955892562866;0.02522754669189453
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;73;Unknown;none;0.9999957084655762;0.03316664695739746
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;74;Unknown;none;0.9999957084655762;0.027678251266479492
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;75;Unknown;none;0.9999960660934448;0.01407003402709961
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;76;Unknown;none;0.9999958276748657;0.01301121711730957
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;77;Unknown;none;0.9999954700469971;0.03341174125671387
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;78;Unknown;none;0.9999955892562866;0.028194904327392578
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;79;Unknown;none;0.9999955892562866;0.01604461669921875
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;80;Unknown;none;0.9999955892562866;0.030257701873779297
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;81;Unknown;none;0.9999954700469971;0.025255918502807617
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;82;Unknown;none;0.9999957084655762;0.02075982093811035
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;83;Unknown;none;0.9999957084655762;0.014718055725097656
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;84;Unknown;none;0.9999957084655762;0.023467540740966797
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;85;Unknown;none;0.9999954700469971;0.029754161834716797
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;86;Unknown;none;0.9999958276748657;0.015637636184692383
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;87;Unknown;none;0.9999955892562866;0.014623641967773438
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;88;Unknown;none;0.9999957084655762;0.023097515106201172
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;89;Unknown;none;0.9999954700469971;0.020717382431030273
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;90;Unknown;none;0.9999954700469971;0.017734050750732422
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;91;Unknown;none;0.9999955892562866;0.026182889938354492
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;92;Unknown;none;0.9999955892562866;0.01872730255126953
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;93;Unknown;none;0.9999957084655762;0.027179241180419922
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;94;Unknown;none;0.9999953508377075;0.014608621597290039
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;95;Unknown;none;0.9999959468841553;0.020097970962524414
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;96;Unknown;none;0.9999955892562866;0.024727821350097656
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;97;Unknown;none;0.9999955892562866;0.015635251998901367
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;98;Unknown;none;0.9999954700469971;0.01563239097595215
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;99;Unknown;none;0.9999958276748657;0.029151439666748047
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;100;Unknown;none;0.9999961853027344;0.016530513763427734
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;101;Unknown;none;0.9999959468841553;0.02371978759765625
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;102;Unknown;none;0.9999957084655762;0.020804405212402344
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;103;Unknown;none;0.9999959468841553;0.024643659591674805
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;104;Unknown;none;0.9999957084655762;0.015558242797851562
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;105;Unknown;none;0.9999953508377075;0.03320789337158203
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;106;Unknown;none;0.9999957084655762;0.011538267135620117
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;107;Unknown;none;0.9999954700469971;0.01858687400817871
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;108;Unknown;none;0.9999953508377075;0.021093368530273438
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;109;Unknown;none;0.9999958276748657;0.027667522430419922
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;110;Unknown;none;0.9999957084655762;0.01563429832458496
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;111;Unknown;none;0.9999958276748657;0.03316617012023926
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;112;Unknown;none;0.9999961853027344;0.015053033828735352
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;113;Unknown;none;0.9999960660934448;0.03320026397705078
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;114;Unknown;none;0.9999958276748657;0.023658037185668945
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;115;Unknown;none;0.9999959468841553;0.024077653884887695
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;116;Unknown;none;0.9999960660934448;0.022137880325317383
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;117;Unknown;none;0.9999960660934448;0.016620397567749023
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;118;Unknown;none;0.9999961853027344;0.014512062072753906
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;119;Unknown;none;0.9999958276748657;0.02170729637145996
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;120;Unknown;none;0.9999957084655762;0.023099899291992188
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;121;Unknown;none;0.9999960660934448;0.024720191955566406
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;122;Unknown;none;0.9999957084655762;0.015691041946411133
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;123;Unknown;none;0.9999957084655762;0.031122446060180664
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;124;Unknown;none;0.9999963045120239;0.014065742492675781
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;125;Unknown;none;0.9999959468841553;0.017531156539916992
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;126;Unknown;none;0.9999960660934448;0.026660442352294922
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;127;Unknown;none;0.9999961853027344;0.026352643966674805
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;128;Unknown;none;0.9999958276748657;0.009508848190307617
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;129;Unknown;none;0.9999960660934448;0.01752781867980957
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;130;Unknown;none;0.9999961853027344;0.01766347885131836
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;131;Unknown;none;0.9999963045120239;0.0356447696685791
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;132;Unknown;none;0.9999957084655762;0.024591922760009766
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;133;Unknown;none;0.9999959468841553;0.021657705307006836
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;134;Unknown;none;0.9999955892562866;0.024141788482666016
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;135;Unknown;none;0.9999953508377075;0.02710413932800293
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;136;Unknown;none;0.9999960660934448;0.01505899429321289
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;137;Unknown;none;0.9999954700469971;0.030669450759887695
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;138;Unknown;none;0.9999954700469971;0.029664993286132812
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;139;Unknown;none;0.9999954700469971;0.0212857723236084
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;140;Unknown;none;0.9999954700469971;0.020728111267089844
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;141;Unknown;none;0.9999951124191284;0.02478647232055664
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;142;Unknown;none;0.999995231628418;0.0214383602142334
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;143;Unknown;none;0.9999949932098389;0.030922889709472656
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;144;Unknown;none;0.999995231628418;0.012631654739379883
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;145;Unknown;none;0.9999948740005493;0.019199371337890625
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;146;Unknown;none;0.999995231628418;0.021656513214111328
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;147;Unknown;none;0.9999951124191284;0.020632028579711914
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;148;Unknown;none;0.9999953508377075;0.017730712890625
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;149;Unknown;none;0.9999951124191284;0.03030991554260254
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;150;Unknown;none;0.999995231628418;0.01569056510925293
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;151;Unknown;none;0.9999954700469971;0.020667552947998047
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;152;Unknown;none;0.9999954700469971;0.028230905532836914
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;153;Unknown;none;0.9999959468841553;0.01767706871032715
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;154;Unknown;none;0.9999959468841553;0.03330850601196289
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;155;Unknown;none;0.9999960660934448;0.020814180374145508
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;156;Unknown;none;0.9999954700469971;0.029736042022705078
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;157;Unknown;none;0.9999959468841553;0.026593446731567383
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;158;Unknown;none;0.9999957084655762;0.019244670867919922
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;159;Unknown;none;0.9999959468841553;0.02112722396850586
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;160;Unknown;none;0.9999947547912598;0.008523941040039062
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;161;Unknown;none;0.9999948740005493;0.014665365219116211
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;162;Unknown;none;0.9999947547912598;0.030408620834350586
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;163;Unknown;none;0.9999955892562866;0.019351482391357422
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;164;Unknown;none;0.9999953508377075;0.018752336502075195
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;165;Unknown;none;0.9999958276748657;0.017765283584594727
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;166;Unknown;none;0.9999954700469971;0.033396244049072266
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;167;Unknown;none;0.9999951124191284;0.023820877075195312
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;168;Unknown;none;0.999995231628418;0.02520275115966797
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;169;Unknown;none;0.9999957084655762;0.012658834457397461
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;170;Unknown;none;0.9999955892562866;0.033310651779174805
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;171;Unknown;none;0.9999959468841553;0.021607398986816406
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;172;Unknown;none;0.9999957084655762;0.02308511734008789
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;173;Unknown;none;0.9999960660934448;0.030193567276000977
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;174;Unknown;none;0.9999961853027344;0.02472233772277832
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;175;Unknown;none;0.9999955892562866;0.022162199020385742
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;176;Unknown;none;0.9999961853027344;0.013542890548706055
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;177;Unknown;none;0.9999960660934448;0.021712303161621094
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;178;Unknown;none;0.9999964237213135;0.027196168899536133
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;179;Unknown;none;0.999996542930603;0.026709318161010742
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;180;Unknown;none;0.9999967813491821;0.0222015380859375
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;181;Unknown;none;0.9999966621398926;0.01829361915588379
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;182;Unknown;none;0.9999966621398926;0.03296256065368652
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;183;Unknown;none;0.9999970197677612;0.022196054458618164
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;184;Unknown;none;0.9999969005584717;0.025578975677490234
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;185;Unknown;none;0.9999971389770508;0.018832683563232422
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;186;Unknown;none;0.9999972581863403;0.02122354507446289
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;187;Unknown;none;0.9999972581863403;0.022591352462768555
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;188;Unknown;none;0.9999972581863403;0.007030487060546875
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;189;Unknown;none;0.9999974966049194;0.014546394348144531
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;190;Unknown;none;0.9999977350234985;0.030204296112060547
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;191;Unknown;none;0.9999974966049194;0.023154258728027344
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;192;Unknown;none;0.999997615814209;0.02583932876586914
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;193;Unknown;none;0.9999977350234985;0.017590999603271484
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;194;Unknown;none;0.9999977350234985;0.017590761184692383
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;195;Unknown;none;0.9999977350234985;0.023682832717895508
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;196;Unknown;none;0.9999974966049194;0.01815032958984375
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;197;Unknown;none;0.999997615814209;0.01508784294128418
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;198;Unknown;none;0.9999977350234985;0.018332242965698242
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;199;Unknown;none;0.9999977350234985;0.02410411834716797
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;200;Unknown;none;0.9999978542327881;0.009008169174194336
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;201;Unknown;none;0.9999978542327881;0.014553546905517578
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;202;Unknown;none;0.9999977350234985;0.030324935913085938
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;203;Unknown;none;0.9999977350234985;0.02988600730895996
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;204;Unknown;none;0.9999977350234985;0.02022266387939453
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;205;Unknown;none;0.9999977350234985;0.013234376907348633
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;206;Unknown;none;0.9999977350234985;0.017806053161621094
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;207;Unknown;none;0.9999979734420776;0.024770498275756836
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;208;Unknown;none;0.9999983310699463;0.01684260368347168
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;209;Unknown;none;0.9999982118606567;0.01275324821472168
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;210;Unknown;none;0.9999978542327881;0.03336596488952637
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;211;Unknown;none;0.9999977350234985;0.024768829345703125
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;212;Unknown;none;0.9999973773956299;0.012532711029052734
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;213;Unknown;none;0.9999963045120239;0.030353069305419922
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;214;Unknown;none;0.9999967813491821;0.02485489845275879
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;215;Unknown;none;0.9999971389770508;0.024840831756591797
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;216;Unknown;none;0.9999978542327881;0.01118612289428711
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;217;Unknown;none;0.9999985694885254;0.015218734741210938
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;218;Unknown;none;0.9999986886978149;0.033312320709228516
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;219;Unknown;none;0.9999995231628418;0.026799440383911133
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;220;Unknown;none;0.9999992847442627;0.01591777801513672
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;221;Unknown;none;0.9999997615814209;0.02376079559326172
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;222;Unknown;none;0.9999997615814209;0.0334782600402832
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;223;Unknown;none;0.9999995231628418;0.025288105010986328
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;224;Unknown;none;0.9999996423721313;0.023202180862426758
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;225;Unknown;none;0.9999998807907104;0.01832890510559082
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;226;Unknown;none;0.9999997615814209;0.027756214141845703
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;227;Unknown;none;0.9999996423721313;0.025662899017333984
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;228;Unknown;none;0.9999994039535522;0.01353597640991211
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;229;Unknown;none;0.9999995231628418;0.014544010162353516
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;230;Unknown;none;0.9999995231628418;0.03023052215576172
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;231;Unknown;none;0.9999992847442627;0.024216651916503906
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;232;Unknown;none;0.9999991655349731;0.022870779037475586
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;233;Unknown;none;0.9999991655349731;0.017595529556274414
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;234;Unknown;none;0.9999990463256836;0.03321433067321777
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;235;Unknown;none;0.999998927116394;0.026688337326049805
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;236;Unknown;none;0.9999988079071045;0.024851560592651367
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;237;Unknown;none;0.9999986886978149;0.015195131301879883
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;238;Unknown;none;0.9999985694885254;0.018203258514404297
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;239;Unknown;none;0.9999985694885254;0.02671027183532715
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;240;Unknown;none;0.9999985694885254;0.015573740005493164
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;241;Unknown;none;0.9999988079071045;0.030187129974365234
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;242;Unknown;none;0.999998927116394;0.030183076858520508
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;243;Unknown;none;0.9999988079071045;0.02754998207092285
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;244;Unknown;none;0.9999991655349731;0.015699386596679688
