video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_none__2024.mp4;360;247;Unknown;none;0.9920476078987122;0.020565032958984375
aihub__lb_none__2024.mp4;360;248;Unknown;none;0.9920531511306763;0.027205944061279297
aihub__lb_none__2024.mp4;360;249;Unknown;none;0.9905439615249634;0.019135236740112305
aihub__lb_none__2024.mp4;360;250;Unknown;none;0.9897379279136658;0.020153522491455078
aihub__lb_none__2024.mp4;360;251;Unknown;none;0.9887444972991943;0.022609949111938477
aihub__lb_none__2024.mp4;360;252;Unknown;none;0.9889311194419861;0.022192955017089844
aihub__lb_none__2024.mp4;360;253;Unknown;none;0.9893068671226501;0.02016901969909668
aihub__lb_none__2024.mp4;360;254;Unknown;none;0.9906383752822876;0.019596576690673828
aihub__lb_none__2024.mp4;360;255;Unknown;none;0.9910394549369812;0.01994466781616211
aihub__lb_none__2024.mp4;360;256;Unknown;none;0.9921039342880249;0.021213054656982422
aihub__lb_none__2024.mp4;360;257;Unknown;none;0.9915810227394104;0.020267724990844727
aihub__lb_none__2024.mp4;360;258;Unknown;none;0.9913126826286316;0.01317453384399414
aihub__lb_none__2024.mp4;360;259;Unknown;none;0.9911121726036072;0.018347501754760742
aihub__lb_none__2024.mp4;360;260;Unknown;none;0.9865054488182068;0.012069940567016602
aihub__lb_none__2024.mp4;360;261;Unknown;none;0.9799522757530212;0.014586210250854492
aihub__lb_none__2024.mp4;360;262;Unknown;none;0.981444239616394;0.030326366424560547
aihub__lb_none__2024.mp4;360;263;Unknown;none;0.9840196371078491;0.02477431297302246
aihub__lb_none__2024.mp4;360;264;Unknown;none;0.9874069094657898;0.018705129623413086
aihub__lb_none__2024.mp4;360;265;Unknown;none;0.9888935685157776;0.014639139175415039
aihub__lb_none__2024.mp4;360;266;Unknown;none;0.9891496300697327;0.015549898147583008
aihub__lb_none__2024.mp4;360;267;Unknown;none;0.9892439842224121;0.0291597843170166
aihub__lb_none__2024.mp4;360;268;Unknown;none;0.9893654584884644;0.017638683319091797
aihub__lb_none__2024.mp4;360;269;Unknown;none;0.9904933571815491;0.015227556228637695
aihub__lb_none__2024.mp4;360;270;Unknown;none;0.9882643222808838;0.017725229263305664
aihub__lb_none__2024.mp4;360;271;Unknown;none;0.9910823106765747;0.02019524574279785
aihub__lb_none__2024.mp4;360;272;Unknown;none;0.9889786839485168;0.030234336853027344
aihub__lb_none__2024.mp4;360;273;Unknown;none;0.9885480403900146;0.01612091064453125
aihub__lb_none__2024.mp4;360;274;Unknown;none;0.9893625378608704;0.01978921890258789
aihub__lb_none__2024.mp4;360;275;Unknown;none;0.9869324564933777;0.02108931541442871
aihub__lb_none__2024.mp4;360;276;Unknown;none;0.9858568906784058;0.011595010757446289
aihub__lb_none__2024.mp4;360;277;Unknown;none;0.9819169640541077;0.03040456771850586
aihub__lb_none__2024.mp4;360;278;Unknown;none;0.9800613522529602;0.015696287155151367
aihub__lb_none__2024.mp4;360;279;Unknown;none;0.9787149429321289;0.018256425857543945
aihub__lb_none__2024.mp4;360;280;Unknown;none;0.978902280330658;0.028445005416870117
aihub__lb_none__2024.mp4;360;281;Unknown;none;0.978919506072998;0.020351171493530273
aihub__lb_none__2024.mp4;360;282;Unknown;none;0.9791676998138428;0.02526092529296875
aihub__lb_none__2024.mp4;360;283;Unknown;none;0.9627689719200134;0.015661001205444336
aihub__lb_none__2024.mp4;360;284;Unknown;none;0.9630715250968933;0.021424293518066406
aihub__lb_none__2024.mp4;360;285;Unknown;none;0.963079035282135;0.021561384201049805
aihub__lb_none__2024.mp4;360;286;Unknown;none;0.9686989188194275;0.028299331665039062
aihub__lb_none__2024.mp4;360;287;Unknown;none;0.9626148343086243;0.019572019577026367
aihub__lb_none__2024.mp4;360;288;Unknown;none;0.9628852605819702;0.022182226181030273
aihub__lb_none__2024.mp4;360;289;Unknown;none;0.9613631963729858;0.021670103073120117
aihub__lb_none__2024.mp4;360;290;Unknown;none;0.96148282289505;0.024259090423583984
aihub__lb_none__2024.mp4;360;291;Unknown;none;0.9614166021347046;0.010035276412963867
aihub__lb_none__2024.mp4;360;292;Unknown;none;0.9614224433898926;0.016106128692626953
aihub__lb_none__2024.mp4;360;293;Unknown;none;0.9614474773406982;0.029172420501708984
aihub__lb_none__2024.mp4;360;294;Unknown;none;0.9612642526626587;0.02916097640991211
aihub__lb_none__2024.mp4;360;295;Unknown;none;0.9610315561294556;0.01614689826965332
aihub__lb_none__2024.mp4;360;296;Unknown;none;0.9610937833786011;0.02216315269470215
aihub__lb_none__2024.mp4;360;297;Unknown;none;0.9611281156539917;0.028831958770751953
aihub__lb_none__2024.mp4;360;298;Unknown;none;0.9611380100250244;0.02015829086303711
aihub__lb_none__2024.mp4;360;299;Unknown;none;0.9609941244125366;0.019685745239257812
aihub__lb_none__2024.mp4;360;300;Unknown;none;0.9787591695785522;0.020574331283569336
aihub__lb_none__2024.mp4;360;301;Unknown;none;0.9846794009208679;0.025139808654785156
aihub__lb_none__2024.mp4;360;302;Unknown;none;0.9846775531768799;0.011507987976074219
aihub__lb_none__2024.mp4;360;303;Unknown;none;0.984697699546814;0.030185699462890625
aihub__lb_none__2024.mp4;360;304;Unknown;none;0.9846748113632202;0.024794816970825195
aihub__lb_none__2024.mp4;360;305;Unknown;none;0.9846301674842834;0.01569843292236328
aihub__lb_none__2024.mp4;360;306;Unknown;none;0.9846121668815613;0.014726877212524414
aihub__lb_none__2024.mp4;360;307;Unknown;none;0.9846247434616089;0.015135765075683594
aihub__lb_none__2024.mp4;360;308;Unknown;none;0.9846242666244507;0.02974534034729004
aihub__lb_none__2024.mp4;360;309;Unknown;none;0.9845952987670898;0.021141529083251953
aihub__lb_none__2024.mp4;360;310;Unknown;none;0.9846346974372864;0.006522417068481445
