video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_smoke__6383.mp4;360;23;Unknown;none;0.8781061768531799;0.014668703079223633
aihub__lb_smoke__6383.mp4;360;24;Unknown;none;0.8814427852630615;0.030417680740356445
aihub__lb_smoke__6383.mp4;360;25;Unknown;none;0.8905611634254456;0.015668392181396484
aihub__lb_smoke__6383.mp4;360;26;Unknown;none;0.8917592167854309;0.008026361465454102
aihub__lb_smoke__6383.mp4;360;27;Unknown;none;0.888635516166687;0.009546518325805664
aihub__lb_smoke__6383.mp4;360;28;Unknown;none;0.8894096612930298;0.017595767974853516
aihub__lb_smoke__6383.mp4;360;29;Unknown;none;0.888722836971283;0.031783103942871094
aihub__lb_smoke__6383.mp4;360;30;Unknown;none;0.8872382640838623;0.017652511596679688
aihub__lb_smoke__6383.mp4;360;31;Unknown;none;0.8869297504425049;0.012529850006103516
aihub__lb_smoke__6383.mp4;360;32;Unknown;none;0.8863736987113953;0.0177764892578125
aihub__lb_smoke__6383.mp4;360;33;Unknown;none;0.8838028907775879;0.014565229415893555
aihub__lb_smoke__6383.mp4;360;34;Unknown;none;0.8817262649536133;0.011721372604370117
aihub__lb_smoke__6383.mp4;360;35;Unknown;none;0.8816333413124084;0.0303347110748291
aihub__lb_smoke__6383.mp4;360;36;Unknown;none;0.8780466914176941;0.024684429168701172
aihub__lb_smoke__6383.mp4;360;37;Unknown;none;0.8649339079856873;0.015666723251342773
aihub__lb_smoke__6383.mp4;360;38;Unknown;none;0.8649711608886719;0.02533578872680664
aihub__lb_smoke__6383.mp4;360;39;Unknown;none;0.8716402053833008;0.020010948181152344
aihub__lb_smoke__6383.mp4;360;40;Unknown;none;0.8699012994766235;0.033402442932128906
aihub__lb_smoke__6383.mp4;360;41;Unknown;none;0.8641517758369446;0.01563549041748047
aihub__lb_smoke__6383.mp4;360;42;Unknown;none;0.8609640598297119;0.015170812606811523
aihub__lb_smoke__6383.mp4;360;43;Unknown;none;0.8652269244194031;0.024686574935913086
aihub__lb_smoke__6383.mp4;360;44;Unknown;none;0.8687312602996826;0.03320622444152832
aihub__lb_smoke__6383.mp4;360;45;Unknown;none;0.8687324523925781;0.017539501190185547
aihub__lb_smoke__6383.mp4;360;46;Unknown;none;0.8707399964332581;0.0216519832611084
aihub__lb_smoke__6383.mp4;360;47;Unknown;none;0.871383547782898;0.014597177505493164
aihub__lb_smoke__6383.mp4;360;48;Unknown;none;0.869498074054718;0.03221631050109863
aihub__lb_smoke__6383.mp4;360;49;Unknown;none;0.8699421882629395;0.013233661651611328
aihub__lb_smoke__6383.mp4;360;50;Unknown;none;0.8690619468688965;0.019312143325805664
aihub__lb_smoke__6383.mp4;360;51;Unknown;none;0.8672522902488708;0.026746749877929688
aihub__lb_smoke__6383.mp4;360;52;Unknown;none;0.8653469681739807;0.015665292739868164
aihub__lb_smoke__6383.mp4;360;53;Unknown;none;0.8646122217178345;0.030277490615844727
aihub__lb_smoke__6383.mp4;360;54;Unknown;none;0.8617684245109558;0.02325272560119629
aihub__lb_smoke__6383.mp4;360;55;Unknown;none;0.8612024784088135;0.022274255752563477
aihub__lb_smoke__6383.mp4;360;56;Unknown;none;0.860607922077179;0.020938873291015625
aihub__lb_smoke__6383.mp4;360;57;Unknown;none;0.8642111420631409;0.009155988693237305
aihub__lb_smoke__6383.mp4;360;58;Unknown;none;0.8633272051811218;0.01765918731689453
aihub__lb_smoke__6383.mp4;360;59;Unknown;none;0.8634663820266724;0.01212167739868164
aihub__lb_smoke__6383.mp4;360;60;Unknown;none;0.8613356351852417;0.016109228134155273
aihub__lb_smoke__6383.mp4;360;61;Unknown;none;0.868194580078125;0.018207311630249023
aihub__lb_smoke__6383.mp4;360;62;Unknown;none;0.8660311698913574;0.02124810218811035
aihub__lb_smoke__6383.mp4;360;63;Unknown;none;0.865990936756134;0.009533405303955078
aihub__lb_smoke__6383.mp4;360;64;Unknown;none;0.8650938272476196;0.014089107513427734
aihub__lb_smoke__6383.mp4;360;65;Unknown;none;0.8665275573730469;0.030194759368896484
aihub__lb_smoke__6383.mp4;360;66;Unknown;none;0.8647216558456421;0.030255794525146484
aihub__lb_smoke__6383.mp4;360;67;Unknown;none;0.868504524230957;0.010056734085083008
aihub__lb_smoke__6383.mp4;360;68;Unknown;none;0.8652482032775879;0.007695198059082031
aihub__lb_smoke__6383.mp4;360;69;Unknown;none;0.8642560839653015;0.01773357391357422
aihub__lb_smoke__6383.mp4;360;70;Unknown;none;0.8636788725852966;0.03223705291748047
aihub__lb_smoke__6383.mp4;360;71;Unknown;none;0.861920952796936;0.02110004425048828
aihub__lb_smoke__6383.mp4;360;72;Unknown;none;0.8608878254890442;0.02767658233642578
aihub__lb_smoke__6383.mp4;360;73;Unknown;none;0.8669275045394897;0.015133142471313477
aihub__lb_smoke__6383.mp4;360;74;Unknown;none;0.8688570261001587;0.033271074295043945
aihub__lb_smoke__6383.mp4;360;75;Unknown;none;0.8693199157714844;0.012098073959350586
aihub__lb_smoke__6383.mp4;360;76;Unknown;none;0.8673640489578247;0.03032064437866211
aihub__lb_smoke__6383.mp4;360;77;Unknown;none;0.866740345954895;0.03022146224975586
aihub__lb_smoke__6383.mp4;360;78;Unknown;none;0.8675233125686646;0.0256655216217041
aihub__lb_smoke__6383.mp4;360;79;Unknown;none;0.866396427154541;0.010594367980957031
aihub__lb_smoke__6383.mp4;360;80;Unknown;none;0.861431360244751;0.022922039031982422
aihub__lb_smoke__6383.mp4;360;81;Unknown;none;0.8620350360870361;0.033330678939819336
aihub__lb_smoke__6383.mp4;360;82;Unknown;none;0.8616543412208557;0.027150630950927734
aihub__lb_smoke__6383.mp4;360;83;Unknown;none;0.8631038069725037;0.01153707504272461
aihub__lb_smoke__6383.mp4;360;84;Unknown;none;0.866309642791748;0.022730350494384766
aihub__lb_smoke__6383.mp4;360;85;Unknown;none;0.8688853979110718;0.03330087661743164
aihub__lb_smoke__6383.mp4;360;86;Unknown;none;0.8691139817237854;0.01967620849609375
aihub__lb_smoke__6383.mp4;360;87;Unknown;none;0.8718175292015076;0.028612136840820312
aihub__lb_smoke__6383.mp4;360;88;Unknown;none;0.8705283403396606;0.018190383911132812
aihub__lb_smoke__6383.mp4;360;89;Unknown;none;0.8718456625938416;0.03218841552734375
aihub__lb_smoke__6383.mp4;360;90;Unknown;none;0.8694282174110413;0.02466559410095215
aihub__lb_smoke__6383.mp4;360;91;Unknown;none;0.8705514073371887;0.01973438262939453
aihub__lb_smoke__6383.mp4;360;92;Unknown;none;0.8729252219200134;0.02531599998474121
aihub__lb_smoke__6383.mp4;360;93;Unknown;none;0.8744046688079834;0.015634536743164062
aihub__lb_smoke__6383.mp4;360;94;Unknown;none;0.8760489821434021;0.015666961669921875
aihub__lb_smoke__6383.mp4;360;95;Unknown;none;0.8779409527778625;0.027299165725708008
aihub__lb_smoke__6383.mp4;360;96;Unknown;none;0.8744584918022156;0.02232956886291504
aihub__lb_smoke__6383.mp4;360;97;Unknown;none;0.8690727353096008;0.02236795425415039
aihub__lb_smoke__6383.mp4;360;98;Unknown;none;0.8695316314697266;0.02472662925720215
aihub__lb_smoke__6383.mp4;360;99;Unknown;none;0.8731467127799988;0.017750978469848633
aihub__lb_smoke__6383.mp4;360;100;Unknown;none;0.8724400401115417;0.008627653121948242
aihub__lb_smoke__6383.mp4;360;101;Unknown;none;0.8765364289283752;0.016383647918701172
aihub__lb_smoke__6383.mp4;360;102;Unknown;none;0.8756858706474304;0.016681909561157227
aihub__lb_smoke__6383.mp4;360;103;Unknown;none;0.880203127861023;0.02070784568786621
aihub__lb_smoke__6383.mp4;360;104;Unknown;none;0.8803541660308838;0.01156759262084961
aihub__lb_smoke__6383.mp4;360;105;Unknown;none;0.8794519305229187;0.012647390365600586
aihub__lb_smoke__6383.mp4;360;106;Unknown;none;0.8775637149810791;0.030308246612548828
aihub__lb_smoke__6383.mp4;360;107;Unknown;none;0.8811603784561157;0.028695106506347656
aihub__lb_smoke__6383.mp4;360;108;Unknown;none;0.8827651143074036;0.011072158813476562
aihub__lb_smoke__6383.mp4;360;109;Unknown;none;0.8890458345413208;0.02167820930480957
aihub__lb_smoke__6383.mp4;360;110;Unknown;none;0.8893123865127563;0.01760411262512207
aihub__lb_smoke__6383.mp4;360;111;Unknown;none;0.888400673866272;0.024697065353393555
aihub__lb_smoke__6383.mp4;360;112;Unknown;none;0.890697717666626;0.01209712028503418
aihub__lb_smoke__6383.mp4;360;113;Unknown;none;0.8931283354759216;0.011527776718139648
aihub__lb_smoke__6383.mp4;360;114;Unknown;none;0.8935518264770508;0.017598390579223633
aihub__lb_smoke__6383.mp4;360;115;Unknown;none;0.8959416151046753;0.03322196006774902
aihub__lb_smoke__6383.mp4;360;116;Unknown;none;0.8982675671577454;0.012557506561279297
aihub__lb_smoke__6383.mp4;360;117;Unknown;none;0.8919796347618103;0.014669418334960938
aihub__lb_smoke__6383.mp4;360;118;Unknown;none;0.8924068212509155;0.030191659927368164
aihub__lb_smoke__6383.mp4;360;119;Unknown;none;0.8939802050590515;0.026818513870239258
aihub__lb_smoke__6383.mp4;360;120;Unknown;none;0.8941627740859985;0.012648582458496094
aihub__lb_smoke__6383.mp4;360;121;Unknown;none;0.8867486715316772;0.021426677703857422
aihub__lb_smoke__6383.mp4;360;122;Unknown;none;0.8862953186035156;0.017267227172851562
aihub__lb_smoke__6383.mp4;360;123;Unknown;none;0.8873979449272156;0.027714252471923828
aihub__lb_smoke__6383.mp4;360;124;Unknown;none;0.8848807215690613;0.012550830841064453
aihub__lb_smoke__6383.mp4;360;125;Unknown;none;0.8858352303504944;0.020645856857299805
aihub__lb_smoke__6383.mp4;360;126;Unknown;none;0.8870931267738342;0.033327579498291016
aihub__lb_smoke__6383.mp4;360;127;Unknown;none;0.889076292514801;0.018687963485717773
aihub__lb_smoke__6383.mp4;360;128;Unknown;none;0.8895792961120605;0.02763819694519043
aihub__lb_smoke__6383.mp4;360;129;Unknown;none;0.8897675275802612;0.017673730850219727
aihub__lb_smoke__6383.mp4;360;130;Unknown;none;0.8890570402145386;0.02820611000061035
aihub__lb_smoke__6383.mp4;360;131;Unknown;none;0.8939990997314453;0.015102624893188477
aihub__lb_smoke__6383.mp4;360;132;Unknown;none;0.8984136581420898;0.03153491020202637
aihub__lb_smoke__6383.mp4;360;133;Unknown;none;0.9109865427017212;0.023326873779296875
aihub__lb_smoke__6383.mp4;360;134;Unknown;none;0.9124736785888672;0.015691757202148438
aihub__lb_smoke__6383.mp4;360;135;Unknown;none;0.9113421440124512;0.03025960922241211
aihub__lb_smoke__6383.mp4;360;136;Unknown;none;0.9122603535652161;0.017670392990112305
aihub__lb_smoke__6383.mp4;360;137;Unknown;none;0.9117872714996338;0.0317988395690918
aihub__lb_smoke__6383.mp4;360;138;Unknown;none;0.9151060581207275;0.015698909759521484
aihub__lb_smoke__6383.mp4;360;139;Unknown;none;0.9169458746910095;0.009143352508544922
aihub__lb_smoke__6383.mp4;360;140;Unknown;none;0.9195219874382019;0.017594099044799805
aihub__lb_smoke__6383.mp4;360;141;Unknown;none;0.9190170764923096;0.01805567741394043
aihub__lb_smoke__6383.mp4;360;142;Unknown;none;0.9212227463722229;0.01656055450439453
aihub__lb_smoke__6383.mp4;360;143;Unknown;none;0.9219952821731567;0.018236875534057617
aihub__lb_smoke__6383.mp4;360;144;Unknown;none;0.9235624670982361;0.01965951919555664
aihub__lb_smoke__6383.mp4;360;145;Unknown;none;0.9218801856040955;0.01401972770690918
aihub__lb_smoke__6383.mp4;360;146;Unknown;none;0.9232751131057739;0.025173187255859375
aihub__lb_smoke__6383.mp4;360;147;Unknown;none;0.9199274778366089;0.027171850204467773
aihub__lb_smoke__6383.mp4;360;148;Unknown;none;0.9251587986946106;0.015635251998901367
aihub__lb_smoke__6383.mp4;360;149;Unknown;none;0.9236287474632263;0.018148183822631836
aihub__lb_smoke__6383.mp4;360;150;Unknown;none;0.9210319519042969;0.018109560012817383
aihub__lb_smoke__6383.mp4;360;151;Unknown;none;0.9212886691093445;0.03169059753417969
aihub__lb_smoke__6383.mp4;360;152;Unknown;none;0.9213404655456543;0.02416396141052246
aihub__lb_smoke__6383.mp4;360;153;Unknown;none;0.9216282963752747;0.024123430252075195
aihub__lb_smoke__6383.mp4;360;154;Unknown;none;0.923178493976593;0.014089584350585938
aihub__lb_smoke__6383.mp4;360;155;Unknown;none;0.9235837459564209;0.0296781063079834
aihub__lb_smoke__6383.mp4;360;156;Unknown;none;0.9242879152297974;0.015526056289672852
aihub__lb_smoke__6383.mp4;360;157;Unknown;none;0.9321292042732239;0.033209800720214844
aihub__lb_smoke__6383.mp4;360;158;Unknown;none;0.9346859455108643;0.02721381187438965
aihub__lb_smoke__6383.mp4;360;159;Unknown;none;0.9347046613693237;0.023680448532104492
aihub__lb_smoke__6383.mp4;360;160;Unknown;none;0.9349142909049988;0.015633821487426758
aihub__lb_smoke__6383.mp4;360;161;Unknown;none;0.9372908473014832;0.027467727661132812
aihub__lb_smoke__6383.mp4;360;162;Unknown;none;0.9367181658744812;0.01982593536376953
aihub__lb_smoke__6383.mp4;360;163;Unknown;none;0.9395478367805481;0.02887129783630371
aihub__lb_smoke__6383.mp4;360;164;Unknown;none;0.9390800595283508;0.01569366455078125
aihub__lb_smoke__6383.mp4;360;165;Unknown;none;0.939272940158844;0.01783466339111328
aihub__lb_smoke__6383.mp4;360;166;Unknown;none;0.9412450194358826;0.01920628547668457
aihub__lb_smoke__6383.mp4;360;167;Unknown;none;0.9430609345436096;0.026628732681274414
aihub__lb_smoke__6383.mp4;360;168;Unknown;none;0.9438109993934631;0.0206758975982666
aihub__lb_smoke__6383.mp4;360;169;Unknown;none;0.9505437016487122;0.014129400253295898
aihub__lb_smoke__6383.mp4;360;170;Unknown;none;0.9524014592170715;0.01937699317932129
aihub__lb_smoke__6383.mp4;360;171;Unknown;none;0.9526013135910034;0.010020732879638672
aihub__lb_smoke__6383.mp4;360;172;Unknown;none;0.9543832540512085;0.030189990997314453
aihub__lb_smoke__6383.mp4;360;173;Unknown;none;0.9546894431114197;0.030204296112060547
aihub__lb_smoke__6383.mp4;360;174;Unknown;none;0.9537853598594666;0.026141643524169922
aihub__lb_smoke__6383.mp4;360;175;Unknown;none;0.9545918107032776;0.015634775161743164
aihub__lb_smoke__6383.mp4;360;176;Unknown;none;0.9542715549468994;0.030184507369995117
aihub__lb_smoke__6383.mp4;360;177;Unknown;none;0.9534037709236145;0.0165860652923584
aihub__lb_smoke__6383.mp4;360;178;Unknown;none;0.9551275968551636;0.02824854850769043
aihub__lb_smoke__6383.mp4;360;179;Unknown;none;0.9552568197250366;0.01967000961303711
aihub__lb_smoke__6383.mp4;360;180;Unknown;none;0.9527385830879211;0.008188009262084961
aihub__lb_smoke__6383.mp4;360;181;Unknown;none;0.958416223526001;0.03327488899230957
aihub__lb_smoke__6383.mp4;360;182;Unknown;none;0.9597087502479553;0.01916670799255371
aihub__lb_smoke__6383.mp4;360;183;Unknown;none;0.9609418511390686;0.017703771591186523
aihub__lb_smoke__6383.mp4;360;184;Unknown;none;0.9597538113594055;0.017142534255981445
aihub__lb_smoke__6383.mp4;360;185;Unknown;none;0.9600817561149597;0.019261598587036133
aihub__lb_smoke__6383.mp4;360;186;Unknown;none;0.9602108001708984;0.01968669891357422
aihub__lb_smoke__6383.mp4;360;187;Unknown;none;0.9596943855285645;0.020753145217895508
aihub__lb_smoke__6383.mp4;360;188;Unknown;none;0.9588413834571838;0.03035449981689453
aihub__lb_smoke__6383.mp4;360;189;Unknown;none;0.9597092270851135;0.015665054321289062
aihub__lb_smoke__6383.mp4;360;190;Unknown;none;0.9613951444625854;0.03337740898132324
aihub__lb_smoke__6383.mp4;360;191;Unknown;none;0.9633068442344666;0.01779937744140625
aihub__lb_smoke__6383.mp4;360;192;Unknown;none;0.9638258218765259;0.02921891212463379
aihub__lb_smoke__6383.mp4;360;193;Unknown;none;0.9672894477844238;0.025166988372802734
aihub__lb_smoke__6383.mp4;360;194;Unknown;none;0.9673512578010559;0.023690223693847656
aihub__lb_smoke__6383.mp4;360;195;Unknown;none;0.9677349328994751;0.01766681671142578
aihub__lb_smoke__6383.mp4;360;196;Unknown;none;0.9682431817054749;0.02713608741760254
aihub__lb_smoke__6383.mp4;360;197;Unknown;none;0.9684781432151794;0.016118764877319336
aihub__lb_smoke__6383.mp4;360;198;Unknown;none;0.9685568809509277;0.03024148941040039
aihub__lb_smoke__6383.mp4;360;199;Unknown;none;0.9677175283432007;0.025173425674438477
aihub__lb_smoke__6383.mp4;360;200;Unknown;none;0.9673933386802673;0.029697418212890625
aihub__lb_smoke__6383.mp4;360;201;Unknown;none;0.9677873849868774;0.024717330932617188
aihub__lb_smoke__6383.mp4;360;202;Unknown;none;0.9689953327178955;0.021421432495117188
aihub__lb_smoke__6383.mp4;360;203;Unknown;none;0.9697750806808472;0.017396926879882812
aihub__lb_smoke__6383.mp4;360;204;Unknown;none;0.969792366027832;0.027515172958374023
aihub__lb_smoke__6383.mp4;360;205;Unknown;none;0.9685788750648499;0.015662193298339844
aihub__lb_smoke__6383.mp4;360;206;Unknown;none;0.9693041443824768;0.020374536514282227
aihub__lb_smoke__6383.mp4;360;207;Unknown;none;0.9687746167182922;0.023710012435913086
aihub__lb_smoke__6383.mp4;360;208;Unknown;none;0.969407856464386;0.027420997619628906
aihub__lb_smoke__6383.mp4;360;209;Unknown;none;0.9703356623649597;0.01976299285888672
aihub__lb_smoke__6383.mp4;360;210;Unknown;none;0.9709361791610718;0.01362466812133789
aihub__lb_smoke__6383.mp4;360;211;Unknown;none;0.9710409045219421;0.016675710678100586
aihub__lb_smoke__6383.mp4;360;212;Unknown;none;0.972868800163269;0.0075833797454833984
aihub__lb_smoke__6383.mp4;360;213;Unknown;none;0.9736396074295044;0.018949508666992188
aihub__lb_smoke__6383.mp4;360;214;Unknown;none;0.9736927151679993;0.022841453552246094
aihub__lb_smoke__6383.mp4;360;215;Unknown;none;0.9746846556663513;0.030295372009277344
aihub__lb_smoke__6383.mp4;360;216;Unknown;none;0.9766537547111511;0.015635251998901367
aihub__lb_smoke__6383.mp4;360;217;Unknown;none;0.9761995673179626;0.015633821487426758
aihub__lb_smoke__6383.mp4;360;218;Unknown;none;0.9762815237045288;0.016591310501098633
aihub__lb_smoke__6383.mp4;360;219;Unknown;none;0.9770393967628479;0.01759624481201172
aihub__lb_smoke__6383.mp4;360;220;Unknown;none;0.9780899286270142;0.020263195037841797
aihub__lb_smoke__6383.mp4;360;221;Unknown;none;0.9782022833824158;0.022150516510009766
aihub__lb_smoke__6383.mp4;360;222;Unknown;none;0.9789103865623474;0.017629146575927734
aihub__lb_smoke__6383.mp4;360;223;Unknown;none;0.978886604309082;0.0332951545715332
aihub__lb_smoke__6383.mp4;360;224;Unknown;none;0.9794692993164062;0.016119956970214844
aihub__lb_smoke__6383.mp4;360;225;Unknown;none;0.9800859093666077;0.030192136764526367
aihub__lb_smoke__6383.mp4;360;226;Unknown;none;0.9803631901741028;0.0202023983001709
aihub__lb_smoke__6383.mp4;360;227;Unknown;none;0.9802507162094116;0.02365875244140625
aihub__lb_smoke__6383.mp4;360;228;Unknown;none;0.9794433116912842;0.008193016052246094
aihub__lb_smoke__6383.mp4;360;229;Unknown;none;0.9763243198394775;0.014690160751342773
aihub__lb_smoke__6383.mp4;360;230;Unknown;none;0.9764068126678467;0.029242992401123047
aihub__lb_smoke__6383.mp4;360;231;Unknown;none;0.9766478538513184;0.02272629737854004
aihub__lb_smoke__6383.mp4;360;232;Unknown;none;0.9765158295631409;0.016262292861938477
aihub__lb_smoke__6383.mp4;360;233;Unknown;none;0.9777620434761047;0.02686333656311035
aihub__lb_smoke__6383.mp4;360;234;Unknown;none;0.9783989787101746;0.025270462036132812
aihub__lb_smoke__6383.mp4;360;235;Unknown;none;0.9785735011100769;0.022202014923095703
aihub__lb_smoke__6383.mp4;360;236;Unknown;none;0.9790899753570557;0.01608443260192871
aihub__lb_smoke__6383.mp4;360;237;Unknown;none;0.9788262844085693;0.02664661407470703
aihub__lb_smoke__6383.mp4;360;238;Unknown;none;0.9791289567947388;0.016096830368041992
aihub__lb_smoke__6383.mp4;360;239;Unknown;none;0.9797490239143372;0.014606237411499023
aihub__lb_smoke__6383.mp4;360;240;Unknown;none;0.9799214601516724;0.03033137321472168
aihub__lb_smoke__6383.mp4;360;241;Unknown;none;0.9784801006317139;0.0231781005859375
aihub__lb_smoke__6383.mp4;360;242;Unknown;none;0.9779085516929626;0.015634536743164062
aihub__lb_smoke__6383.mp4;360;243;Unknown;none;0.9776669144630432;0.019652843475341797
aihub__lb_smoke__6383.mp4;360;244;Unknown;none;0.9775546789169312;0.016063451766967773
aihub__lb_smoke__6383.mp4;360;245;Unknown;none;0.977875828742981;0.02569293975830078
aihub__lb_smoke__6383.mp4;360;246;Unknown;none;0.9769449234008789;0.02835249900817871
aihub__lb_smoke__6383.mp4;360;247;Unknown;none;0.9767112731933594;0.015662431716918945
aihub__lb_smoke__6383.mp4;360;248;Unknown;none;0.9766149520874023;0.02530217170715332
aihub__lb_smoke__6383.mp4;360;249;Unknown;none;0.9756189584732056;0.025708675384521484
aihub__lb_smoke__6383.mp4;360;250;Unknown;none;0.9752569198608398;0.019209623336791992
aihub__lb_smoke__6383.mp4;360;251;Unknown;none;0.9748513102531433;0.030124902725219727
aihub__lb_smoke__6383.mp4;360;252;Unknown;none;0.9745191335678101;0.02508687973022461
aihub__lb_smoke__6383.mp4;360;253;Unknown;none;0.9748083353042603;0.01976752281188965
aihub__lb_smoke__6383.mp4;360;254;Unknown;none;0.974220335483551;0.010053873062133789
aihub__lb_smoke__6383.mp4;360;255;Unknown;none;0.9742302894592285;0.01468658447265625
aihub__lb_smoke__6383.mp4;360;256;Unknown;none;0.974284291267395;0.026322603225708008
aihub__lb_smoke__6383.mp4;360;257;Unknown;none;0.973589301109314;0.019704103469848633
aihub__lb_smoke__6383.mp4;360;258;Unknown;none;0.9739395976066589;0.016647815704345703
aihub__lb_smoke__6383.mp4;360;259;Unknown;none;0.9726237058639526;0.018222808837890625
aihub__lb_smoke__6383.mp4;360;260;Unknown;none;0.9711677432060242;0.02611231803894043
aihub__lb_smoke__6383.mp4;360;261;Unknown;none;0.9697023630142212;0.024860858917236328
aihub__lb_smoke__6383.mp4;360;262;Unknown;none;0.9702171683311462;0.022242069244384766
aihub__lb_smoke__6383.mp4;360;263;Unknown;none;0.9696387052536011;0.011144161224365234
aihub__lb_smoke__6383.mp4;360;264;Unknown;none;0.9690792560577393;0.01778697967529297
aihub__lb_smoke__6383.mp4;360;265;Unknown;none;0.9687848091125488;0.016176939010620117
aihub__lb_smoke__6383.mp4;360;266;Unknown;none;0.9701630473136902;0.013102054595947266
aihub__lb_smoke__6383.mp4;360;267;Unknown;none;0.9705042839050293;0.030435562133789062
aihub__lb_smoke__6383.mp4;360;268;Unknown;none;0.9682877659797668;0.02337503433227539
aihub__lb_smoke__6383.mp4;360;269;Unknown;none;0.9669637680053711;0.018341779708862305
aihub__lb_smoke__6383.mp4;360;270;Unknown;none;0.9674780964851379;0.018901348114013672
aihub__lb_smoke__6383.mp4;360;271;Unknown;none;0.9676932096481323;0.030191659927368164
aihub__lb_smoke__6383.mp4;360;272;Unknown;none;0.9688442349433899;0.02615523338317871
aihub__lb_smoke__6383.mp4;360;273;Unknown;none;0.9680891633033752;0.015635967254638672
aihub__lb_smoke__6383.mp4;360;274;Unknown;none;0.9677872657775879;0.13415884971618652
aihub__lb_smoke__6383.mp4;360;275;Unknown;none;0.9691517353057861;0.017208099365234375
aihub__lb_smoke__6383.mp4;360;276;Unknown;none;0.9660367369651794;0.020101308822631836
aihub__lb_smoke__6383.mp4;360;277;Unknown;none;0.9623578786849976;0.010019540786743164
aihub__lb_smoke__6383.mp4;360;278;Unknown;none;0.9621651768684387;0.01154947280883789
aihub__lb_smoke__6383.mp4;360;279;Unknown;none;0.9632972478866577;0.03033757209777832
aihub__lb_smoke__6383.mp4;360;280;Unknown;none;0.9640272855758667;0.024215221405029297
aihub__lb_smoke__6383.mp4;360;281;Unknown;none;0.9640477895736694;0.016747474670410156
aihub__lb_smoke__6383.mp4;360;282;Unknown;none;0.9632037878036499;0.03232240676879883
aihub__lb_smoke__6383.mp4;360;283;Unknown;none;0.9652957320213318;0.01759815216064453
aihub__lb_smoke__6383.mp4;360;284;Unknown;none;0.9656049609184265;0.032876014709472656
aihub__lb_smoke__6383.mp4;360;285;Unknown;none;0.9679574966430664;0.022240161895751953
aihub__lb_smoke__6383.mp4;360;286;Unknown;none;0.968140721321106;0.011200666427612305
aihub__lb_smoke__6383.mp4;360;287;Unknown;none;0.9687464237213135;0.0175931453704834
aihub__lb_smoke__6383.mp4;360;288;Unknown;none;0.9691675901412964;0.02556443214416504
aihub__lb_smoke__6383.mp4;360;289;Unknown;none;0.9708991050720215;0.01807856559753418
aihub__lb_smoke__6383.mp4;360;290;Unknown;none;0.9713125824928284;0.030139684677124023
aihub__lb_smoke__6383.mp4;360;291;Unknown;none;0.9715442061424255;0.022626876831054688
aihub__lb_smoke__6383.mp4;360;292;Unknown;none;0.9716238975524902;0.023223161697387695
aihub__lb_smoke__6383.mp4;360;293;Unknown;none;0.9722966551780701;0.00868368148803711
aihub__lb_smoke__6383.mp4;360;294;Unknown;none;0.9732506275177002;0.030400514602661133
aihub__lb_smoke__6383.mp4;360;295;Unknown;none;0.9735051393508911;0.01566457748413086
aihub__lb_smoke__6383.mp4;360;296;Unknown;none;0.9736620783805847;0.01563429832458496
aihub__lb_smoke__6383.mp4;360;297;Unknown;none;0.9726530313491821;0.017607688903808594
