video;num_frames;frame_idx;gt;label;prob;elapsed_time
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;27;Unknown;none;0.9999927282333374;0.012009382247924805
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;28;Unknown;none;0.9999923706054688;0.019272565841674805
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;29;Unknown;none;0.9999918937683105;0.014150857925415039
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;30;Unknown;none;0.999991774559021;0.02935504913330078
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;31;Unknown;none;0.999991774559021;0.017251014709472656
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;32;Unknown;none;0.999992847442627;0.00704193115234375
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;33;Unknown;none;0.999992847442627;0.01767754554748535
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;34;Unknown;none;0.999992847442627;0.020351171493530273
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;35;Unknown;none;0.9999923706054688;0.030251026153564453
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;36;Unknown;none;0.9999923706054688;0.016279935836791992
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;37;Unknown;none;0.9999927282333374;0.019218921661376953
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;38;Unknown;none;0.9999927282333374;0.017022371292114258
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;39;Unknown;none;0.9999920129776001;0.02417278289794922
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;40;Unknown;none;0.9999921321868896;0.030212879180908203
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;41;Unknown;none;0.9999929666519165;0.014572381973266602
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;42;Unknown;none;0.9999922513961792;0.017075538635253906
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;43;Unknown;none;0.9999926090240479;0.01606607437133789
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;44;Unknown;none;0.9999921321868896;0.03343009948730469
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;45;Unknown;none;0.9999920129776001;0.026422739028930664
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;46;Unknown;none;0.999991774559021;0.023883819580078125
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;47;Unknown;none;0.9999920129776001;0.013563871383666992
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;48;Unknown;none;0.9999921321868896;0.01982283592224121
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;49;Unknown;none;0.999992847442627;0.020191192626953125
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;50;Unknown;none;0.999992847442627;0.013043403625488281
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;51;Unknown;none;0.999992847442627;0.016749858856201172
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;52;Unknown;none;0.9999923706054688;0.016564369201660156
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;53;Unknown;none;0.9999924898147583;0.019800901412963867
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;54;Unknown;none;0.9999927282333374;0.017681360244750977
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;55;Unknown;none;0.9999922513961792;0.02772998809814453
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;56;Unknown;none;0.9999922513961792;0.015042781829833984
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;57;Unknown;none;0.9999922513961792;0.016641616821289062
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;58;Unknown;none;0.9999923706054688;0.0175628662109375
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;59;Unknown;none;0.9999921321868896;0.01668238639831543
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;60;Unknown;none;0.9999922513961792;0.02423262596130371
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;61;Unknown;none;0.9999924898147583;0.01653146743774414
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;62;Unknown;none;0.9999920129776001;0.03356647491455078
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;63;Unknown;none;0.9999920129776001;0.02217268943786621
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;64;Unknown;none;0.9999920129776001;0.020565032958984375
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;65;Unknown;none;0.999991774559021;0.02039194107055664
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;66;Unknown;none;0.999991774559021;0.02011728286743164
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;67;Unknown;none;0.9999921321868896;0.026430130004882812
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;68;Unknown;none;0.9999914169311523;0.020154237747192383
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;69;Unknown;none;0.9999912977218628;0.030224084854125977
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;70;Unknown;none;0.9999914169311523;0.01907968521118164
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;71;Unknown;none;0.9999915361404419;0.028382539749145508
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;72;Unknown;none;0.999991774559021;0.016594409942626953
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;73;Unknown;none;0.999991774559021;0.02534961700439453
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;74;Unknown;none;0.999991774559021;0.016550779342651367
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;75;Unknown;none;0.9999916553497314;0.011007308959960938
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;76;Unknown;none;0.999991774559021;0.019263505935668945
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;77;Unknown;none;0.9999916553497314;0.016806602478027344
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;78;Unknown;none;0.999991774559021;0.029891252517700195
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;79;Unknown;none;0.9999920129776001;0.016686201095581055
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;80;Unknown;none;0.9999918937683105;0.01665019989013672
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;81;Unknown;none;0.9999918937683105;0.03341984748840332
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;82;Unknown;none;0.9999918937683105;0.020666837692260742
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;83;Unknown;none;0.9999911785125732;0.01839613914489746
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;84;Unknown;none;0.9999912977218628;0.015547037124633789
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;85;Unknown;none;0.9999910593032837;0.03712010383605957
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;86;Unknown;none;0.9999912977218628;0.010114669799804688
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;87;Unknown;none;0.9999909400939941;0.02061748504638672
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;88;Unknown;none;0.999990701675415;0.021805286407470703
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;89;Unknown;none;0.9999910593032837;0.011610031127929688
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;90;Unknown;none;0.9999914169311523;0.016565799713134766
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;91;Unknown;none;0.999990701675415;0.023215055465698242
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;92;Unknown;none;0.9999908208847046;0.027756929397583008
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;93;Unknown;none;0.9999909400939941;0.025092363357543945
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;94;Unknown;none;0.9999911785125732;0.023787260055541992
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;95;Unknown;none;0.9999914169311523;0.01710224151611328
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;96;Unknown;none;0.9999912977218628;0.026144742965698242
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;97;Unknown;none;0.9999910593032837;0.017445802688598633
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;98;Unknown;none;0.9999902248382568;0.030283451080322266
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;99;Unknown;none;0.9999903440475464;0.01618647575378418
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;100;Unknown;none;0.999990701675415;0.009699344635009766
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;101;Unknown;none;0.9999908208847046;0.03334689140319824
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;102;Unknown;none;0.9999909400939941;0.03275632858276367
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;103;Unknown;none;0.9999910593032837;0.024123668670654297
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;104;Unknown;none;0.9999910593032837;0.025145292282104492
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;105;Unknown;none;0.999990701675415;0.017301082611083984
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;106;Unknown;none;0.9999905824661255;0.02091693878173828
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;107;Unknown;none;0.9999903440475464;0.024312973022460938
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;108;Unknown;none;0.9999902248382568;0.01644134521484375
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;109;Unknown;none;0.9999901056289673;0.020839214324951172
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;110;Unknown;none;0.9999898672103882;0.017736434936523438
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;111;Unknown;none;0.9999899864196777;0.03287482261657715
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;112;Unknown;none;0.9999898672103882;0.027755022048950195
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;113;Unknown;none;0.9999898672103882;0.016861677169799805
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;114;Unknown;none;0.9999897480010986;0.02215862274169922
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;115;Unknown;none;0.9999899864196777;0.017168045043945312
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;116;Unknown;none;0.9999903440475464;0.03342723846435547
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;117;Unknown;none;0.9999908208847046;0.01605391502380371
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;118;Unknown;none;0.9999909400939941;0.01659107208251953
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;119;Unknown;none;0.9999904632568359;0.026598453521728516
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;120;Unknown;none;0.999990701675415;0.023754596710205078
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;121;Unknown;none;0.999991774559021;0.00956583023071289
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;122;Unknown;none;0.9999921321868896;0.016234397888183594
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;123;Unknown;none;0.9999924898147583;0.01774430274963379
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;124;Unknown;none;0.9999923706054688;0.01720142364501953
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;125;Unknown;none;0.9999921321868896;0.02768850326538086
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;126;Unknown;none;0.9999920129776001;0.024609088897705078
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;127;Unknown;none;0.9999915361404419;0.023325204849243164
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;128;Unknown;none;0.9999920129776001;0.011602401733398438
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;129;Unknown;none;0.9999924898147583;0.03352808952331543
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;130;Unknown;none;0.9999922513961792;0.01614999771118164
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;131;Unknown;none;0.9999926090240479;0.019619464874267578
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;132;Unknown;none;0.9999923706054688;0.017361879348754883
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;133;Unknown;none;0.9999916553497314;0.03332352638244629
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;134;Unknown;none;0.999991774559021;0.01610088348388672
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;135;Unknown;none;0.9999920129776001;0.0227053165435791
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;136;Unknown;none;0.9999916553497314;0.017624616622924805
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;137;Unknown;none;0.9999916553497314;0.032775163650512695
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;138;Unknown;none;0.9999920129776001;0.016652822494506836
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;139;Unknown;none;0.9999920129776001;0.00561976432800293
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;140;Unknown;none;0.9999921321868896;0.01708245277404785
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;141;Unknown;none;0.9999914169311523;0.02177286148071289
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;142;Unknown;none;0.9999921321868896;0.018792390823364258
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;143;Unknown;none;0.9999921321868896;0.02031707763671875
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;144;Unknown;none;0.9999918937683105;0.017522573471069336
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;145;Unknown;none;0.9999918937683105;0.020531415939331055
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;146;Unknown;none;0.9999921321868896;0.01766681671142578
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;147;Unknown;none;0.9999918937683105;0.020375967025756836
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;148;Unknown;none;0.9999916553497314;0.021636962890625
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;149;Unknown;none;0.999991774559021;0.011567354202270508
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;150;Unknown;none;0.999991774559021;0.01784968376159668
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;151;Unknown;none;0.999992847442627;0.018344402313232422
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;152;Unknown;none;0.9999932050704956;0.03326082229614258
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;153;Unknown;none;0.999992847442627;0.024573802947998047
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;154;Unknown;none;0.9999929666519165;0.02165842056274414
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;155;Unknown;none;0.9999932050704956;0.01178598403930664
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;156;Unknown;none;0.9999932050704956;0.018369197845458984
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;157;Unknown;none;0.9999929666519165;0.015556097030639648
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;158;Unknown;none;0.9999932050704956;0.03319072723388672
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;159;Unknown;none;0.9999933242797852;0.01770782470703125
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;160;Unknown;none;0.9999938011169434;0.023189067840576172
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;161;Unknown;none;0.9999933242797852;0.015102624893188477
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;162;Unknown;none;0.9999933242797852;0.03331446647644043
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;163;Unknown;none;0.9999934434890747;0.01925349235534668
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;164;Unknown;none;0.9999929666519165;0.030144929885864258
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;165;Unknown;none;0.9999926090240479;0.015117883682250977
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;166;Unknown;none;0.9999927282333374;0.018170833587646484
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;167;Unknown;none;0.9999923706054688;0.018605470657348633
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;168;Unknown;none;0.999992847442627;0.023009061813354492
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;169;Unknown;none;0.9999926090240479;0.018630504608154297
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;170;Unknown;none;0.9999927282333374;0.03026866912841797
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;171;Unknown;none;0.9999927282333374;0.01765894889831543
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;172;Unknown;none;0.9999926090240479;0.023211240768432617
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;173;Unknown;none;0.9999924898147583;0.015024900436401367
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;174;Unknown;none;0.9999927282333374;0.024808645248413086
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;175;Unknown;none;0.9999926090240479;0.01814723014831543
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;176;Unknown;none;0.9999923706054688;0.01959228515625
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;177;Unknown;none;0.9999921321868896;0.015114068984985352
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;178;Unknown;none;0.9999922513961792;0.03328204154968262
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;179;Unknown;none;0.9999927282333374;0.018126964569091797
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;180;Unknown;none;0.999992847442627;0.024773359298706055
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;181;Unknown;none;0.9999903440475464;0.02367711067199707
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;182;Unknown;none;0.9999902248382568;0.011627197265625
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;183;Unknown;none;0.9999901056289673;0.018129825592041016
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;184;Unknown;none;0.9999904632568359;0.0236968994140625
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;185;Unknown;none;0.9999904632568359;0.02469611167907715
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;186;Unknown;none;0.9999902248382568;0.027812480926513672
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;187;Unknown;none;0.9999902248382568;0.023754358291625977
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;188;Unknown;none;0.9999905824661255;0.023870229721069336
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;189;Unknown;none;0.9999908208847046;0.013237953186035156
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;190;Unknown;none;0.9999905824661255;0.018684864044189453
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;191;Unknown;none;0.9999896287918091;0.014606714248657227
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;192;Unknown;none;0.9999890327453613;0.01624131202697754
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;193;Unknown;none;0.9999890327453613;0.018219470977783203
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;194;Unknown;none;0.9999896287918091;0.0331873893737793
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;195;Unknown;none;0.9999897480010986;0.021647930145263672
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;196;Unknown;none;0.9999897480010986;0.020246267318725586
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;197;Unknown;none;0.9999902248382568;0.014661550521850586
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;198;Unknown;none;0.9999903440475464;0.03335881233215332
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;199;Unknown;none;0.9999903440475464;0.015094518661499023
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;200;Unknown;none;0.9999905824661255;0.02801370620727539
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;201;Unknown;none;0.9999897480010986;0.01818251609802246
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;202;Unknown;none;0.9999898672103882;0.008562803268432617
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;203;Unknown;none;0.99998939037323;0.0157163143157959
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;204;Unknown;none;0.9999896287918091;0.018845081329345703
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;205;Unknown;none;0.9999895095825195;0.03014993667602539
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;206;Unknown;none;0.9999895095825195;0.015092849731445312
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;207;Unknown;none;0.9999896287918091;0.018282175064086914
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;208;Unknown;none;0.9999889135360718;0.018221616744995117
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;209;Unknown;none;0.9999887943267822;0.0241241455078125
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;210;Unknown;none;0.999988317489624;0.018587112426757812
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;211;Unknown;none;0.9999910593032837;0.03063368797302246
