video;num_frames;frame_idx;gt;label;prob;elapsed_time
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;83;Unknown;none;0.9991934895515442;0.009085893630981445
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;84;Unknown;none;0.9991270899772644;0.033466339111328125
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;85;Unknown;none;0.9991012811660767;0.024349212646484375
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;86;Unknown;none;0.9991204142570496;0.013544321060180664
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;87;Unknown;none;0.9989271759986877;0.01918792724609375
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;88;Unknown;none;0.9990841150283813;0.010548591613769531
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;89;Unknown;none;0.99916672706604;0.030270099639892578
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;90;Unknown;none;0.9991807341575623;0.017601966857910156
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;91;Unknown;none;0.999301552772522;0.01253199577331543
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;92;Unknown;none;0.9994828701019287;0.030385971069335938
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;93;Unknown;none;0.9993624091148376;0.022740840911865234
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;94;Unknown;none;0.9993523955345154;0.009695768356323242
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;95;Unknown;none;0.9994416832923889;0.016475200653076172
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;96;Unknown;none;0.9993941783905029;0.0237729549407959
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;97;Unknown;none;0.9994151592254639;0.008084535598754883
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;98;Unknown;none;0.9994159936904907;0.02379775047302246
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;99;Unknown;none;0.9993782043457031;0.01976633071899414
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;100;Unknown;none;0.9993618130683899;0.01222085952758789
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;101;Unknown;none;0.9992961883544922;0.03323101997375488
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;102;Unknown;none;0.9993853569030762;0.02359747886657715
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;103;Unknown;none;0.9994268417358398;0.021190166473388672
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;104;Unknown;none;0.9995224475860596;0.02164459228515625
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;105;Unknown;none;0.9995195865631104;0.01622152328491211
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;106;Unknown;none;0.9995296001434326;0.014151573181152344
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;107;Unknown;none;0.9995077848434448;0.030398845672607422
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;108;Unknown;none;0.9993997812271118;0.02023625373840332
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;109;Unknown;none;0.9994602799415588;0.009639501571655273
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;110;Unknown;none;0.9995569586753845;0.03333234786987305
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;111;Unknown;none;0.9995707869529724;0.015696287155151367
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;112;Unknown;none;0.9996101260185242;0.017729997634887695
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;113;Unknown;none;0.9996298551559448;0.02648162841796875
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;114;Unknown;none;0.9996308088302612;0.022754192352294922
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;115;Unknown;none;0.9994874000549316;0.01900792121887207
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;116;Unknown;none;0.9995904564857483;0.022159814834594727
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;117;Unknown;none;0.9996106028556824;0.010078668594360352
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;118;Unknown;none;0.9996015429496765;0.01269841194152832
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;119;Unknown;none;0.999626636505127;0.01074838638305664
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;120;Unknown;none;0.9996888637542725;0.017683982849121094
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;121;Unknown;none;0.9996116757392883;0.01557612419128418
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;122;Unknown;none;0.9996137022972107;0.01464223861694336
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;123;Unknown;none;0.9996073842048645;0.030524253845214844
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;124;Unknown;none;0.9996153116226196;0.021692276000976562
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;125;Unknown;none;0.9996041655540466;0.010140419006347656
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;126;Unknown;none;0.9995952248573303;0.03321480751037598
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;127;Unknown;none;0.9995909333229065;0.02670001983642578
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;128;Unknown;none;0.9996241331100464;0.02217268943786621
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;129;Unknown;none;0.9995970129966736;0.018261194229125977
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;130;Unknown;none;0.9995961785316467;0.022730112075805664
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;131;Unknown;none;0.99959796667099;0.010062932968139648
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;132;Unknown;none;0.9996206760406494;0.03355908393859863
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;133;Unknown;none;0.9996011853218079;0.013519048690795898
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;134;Unknown;none;0.999566376209259;0.010062217712402344
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;135;Unknown;none;0.9995661377906799;0.012553930282592773
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;136;Unknown;none;0.9995637536048889;0.008051872253417969
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;137;Unknown;none;0.9995511174201965;0.030333280563354492
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;138;Unknown;none;0.9995960593223572;0.01860642433166504
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;139;Unknown;none;0.9996275901794434;0.02721261978149414
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;140;Unknown;none;0.9996676445007324;0.0157318115234375
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;141;Unknown;none;0.9997193217277527;0.02323126792907715
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;142;Unknown;none;0.9997020363807678;0.01113581657409668
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;143;Unknown;none;0.9997108578681946;0.03380894660949707
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;144;Unknown;none;0.9996985197067261;0.019663333892822266
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;145;Unknown;none;0.9997010827064514;0.010523080825805664
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;146;Unknown;none;0.9996645450592041;0.0332338809967041
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;147;Unknown;none;0.9996733665466309;0.017222166061401367
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;148;Unknown;none;0.9996557235717773;0.010562896728515625
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;149;Unknown;none;0.9996575117111206;0.033119916915893555
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;150;Unknown;none;0.9996669292449951;0.028115272521972656
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;151;Unknown;none;0.9996862411499023;0.013546943664550781
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;152;Unknown;none;0.999687671661377;0.030094146728515625
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;153;Unknown;none;0.9996902942657471;0.0171511173248291
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;154;Unknown;none;0.9997357726097107;0.013135433197021484
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;155;Unknown;none;0.999752938747406;0.030849218368530273
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;156;Unknown;none;0.9997724890708923;0.022689342498779297
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;157;Unknown;none;0.999760091304779;0.012301921844482422
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;158;Unknown;none;0.9997497200965881;0.027688264846801758
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;159;Unknown;none;0.9997629523277283;0.015636920928955078
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;160;Unknown;none;0.9997460246086121;0.010166168212890625
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;161;Unknown;none;0.9997478127479553;0.03334474563598633
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;162;Unknown;none;0.9997592568397522;0.018184185028076172
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;163;Unknown;none;0.999761164188385;0.01522064208984375
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;164;Unknown;none;0.9997569918632507;0.023256301879882812
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;165;Unknown;none;0.9997536540031433;0.015662670135498047
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;166;Unknown;none;0.999736487865448;0.02113938331604004
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;167;Unknown;none;0.9997319579124451;0.023126840591430664
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;168;Unknown;none;0.9997255206108093;0.016218185424804688
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;169;Unknown;none;0.9997177720069885;0.0273439884185791
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;170;Unknown;none;0.9997126460075378;0.015666484832763672
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;171;Unknown;none;0.9997137188911438;0.010091781616210938
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;172;Unknown;none;0.9997202754020691;0.0302884578704834
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;173;Unknown;none;0.9997166991233826;0.016232967376708984
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;174;Unknown;none;0.9997228980064392;0.017609357833862305
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;175;Unknown;none;0.9997090697288513;0.03273487091064453
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;176;Unknown;none;0.9996991157531738;0.02119278907775879
