video;video_path;frame_idx;pred_label;elapsed_time
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;26;firesmoke;0.0263805389404296
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;27;firesmoke;0.0207469463348388
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;28;firesmoke;0.0205118656158447
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;29;firesmoke;0.0218424797058105
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;30;firesmoke;0.0180017948150634
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;31;firesmoke;0.0317254066467285
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;32;firesmoke;0.0190620422363281
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;33;firesmoke;0.0303852558135986
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;34;firesmoke;0.0188021659851074
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;35;firesmoke;0.0202338695526123
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;36;firesmoke;0.0120234489440917
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;37;firesmoke;0.0125441551208496
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;38;firesmoke;0.0304441452026367
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;39;firesmoke;0.0293116569519042
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;40;firesmoke;0.0115382671356201
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;41;firesmoke;0.0208117961883544
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;42;firesmoke;0.0197124481201171
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;43;firesmoke;0.0232200622558593
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;44;firesmoke;0.0207390785217285
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;45;firesmoke;0.0303618907928466
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;46;firesmoke;0.0221285820007324
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;47;firesmoke;0.0140042304992675
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;48;firesmoke;0.0302369594573974
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;49;firesmoke;0.0303387641906738
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;50;firesmoke;0.023320198059082
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;51;firesmoke;0.0207443237304687
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;52;firesmoke;0.0237338542938232
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;53;firesmoke;0.0212795734405517
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;54;firesmoke;0.0156662464141845
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;55;firesmoke;0.0197703838348388
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;56;firesmoke;0.024590253829956
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;57;firesmoke;0.0197196006774902
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;58;firesmoke;0.0222821235656738
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;59;firesmoke;0.0303223133087158
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;60;firesmoke;0.0140550136566162
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;61;firesmoke;0.033372163772583
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;62;firesmoke;0.0130393505096435
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;63;firesmoke;0.0304350852966308
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;64;firesmoke;0.0303151607513427
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;65;firesmoke;0.0227024555206298
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;66;firesmoke;0.019761323928833
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;67;firesmoke;0.0155541896820068
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;68;firesmoke;0.0312132835388183
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;69;firesmoke;0.0145237445831298
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;70;firesmoke;0.0206573009490966
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;71;firesmoke;0.0200879573822021
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;72;firesmoke;0.0306911468505859
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;73;firesmoke;0.0190699100494384
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;74;firesmoke;0.0161466598510742
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;75;firesmoke;0.0203132629394531
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;76;firesmoke;0.0202341079711914
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;77;firesmoke;0.0160293579101562
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;78;firesmoke;0.0085446834564208
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;79;firesmoke;0.0146481990814208
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;80;firesmoke;0.0293581485748291
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;81;firesmoke;0.0156209468841552
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;82;firesmoke;0.0324223041534423
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;83;firesmoke;0.0212221145629882
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;84;firesmoke;0.0217170715332031
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;85;firesmoke;0.0167458057403564
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;86;firesmoke;0.0111839771270751
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;87;firesmoke;0.033409833908081
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;88;firesmoke;0.0243699550628662
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;89;firesmoke;0.0207042694091796
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;90;firesmoke;0.0225872993469238
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;91;firesmoke;0.0304493904113769
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;92;firesmoke;0.0156927108764648
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;93;firesmoke;0.0171976089477539
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;94;firesmoke;0.017169713973999
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;95;firesmoke;0.0201127529144287
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;96;firesmoke;0.0193367004394531
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;97;firesmoke;0.0223753452301025
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;98;firesmoke;0.016078233718872
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;99;firesmoke;0.0211243629455566
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;100;firesmoke;0.0155982971191406
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;101;firesmoke;0.0177719593048095
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;102;firesmoke;0.0156762599945068
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;103;firesmoke;0.0202665328979492
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;104;firesmoke;0.0222365856170654
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;105;firesmoke;0.0145456790924072
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;106;firesmoke;0.019191026687622
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;107;firesmoke;0.0292873382568359
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;108;firesmoke;0.0156641006469726
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;109;firesmoke;0.0140380859375
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;110;firesmoke;0.0178239345550537
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;111;firesmoke;0.0252740383148193
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;112;firesmoke;0.0117104053497314
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;113;firesmoke;0.0142333507537841
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;114;firesmoke;0.0333821773529052
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;115;firesmoke;0.0161468982696533
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;116;firesmoke;0.0301928520202636
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;117;firesmoke;0.0203223228454589
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;118;firesmoke;0.0231087207794189
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;119;firesmoke;0.0226423740386962
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;120;firesmoke;0.0146689414978027
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;121;firesmoke;0.0304226875305175
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;122;firesmoke;0.0187640190124511
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;123;firesmoke;0.0294859409332275
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;124;firesmoke;0.0216412544250488
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;125;firesmoke;0.0287868976593017
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;126;firesmoke;0.0227303504943847
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;127;firesmoke;0.0261776447296142
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;128;firesmoke;0.0181846618652343
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;129;firesmoke;0.0120608806610107
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;130;firesmoke;0.0206224918365478
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;131;firesmoke;0.0230383872985839
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;132;firesmoke;0.0301973819732666
