video;num_frames;frame_idx;gt;label;prob;elapsed_time
PEXELs__lb_fire__163395-827856005.mp4;315;97;Unknown;fire_smoke;1.0;0.02067279815673828
PEXELs__lb_fire__163395-827856005.mp4;315;98;Unknown;fire_smoke;1.0;0.01624917984008789
PEXELs__lb_fire__163395-827856005.mp4;315;99;Unknown;fire_smoke;1.0;0.023158550262451172
PEXELs__lb_fire__163395-827856005.mp4;315;100;Unknown;fire_smoke;1.0;0.012026071548461914
PEXELs__lb_fire__163395-827856005.mp4;315;101;Unknown;fire_smoke;1.0;0.018097639083862305
PEXELs__lb_fire__163395-827856005.mp4;315;102;Unknown;fire_smoke;1.0;0.025707244873046875
PEXELs__lb_fire__163395-827856005.mp4;315;103;Unknown;fire_smoke;1.0;0.01825690269470215
PEXELs__lb_fire__163395-827856005.mp4;315;104;Unknown;fire_smoke;1.0;0.027661561965942383
PEXELs__lb_fire__163395-827856005.mp4;315;105;Unknown;fire_smoke;1.0;0.009091615676879883
PEXELs__lb_fire__163395-827856005.mp4;315;106;Unknown;fire_smoke;1.0;0.03391885757446289
PEXELs__lb_fire__163395-827856005.mp4;315;107;Unknown;fire_smoke;1.0;0.02272343635559082
PEXELs__lb_fire__163395-827856005.mp4;315;108;Unknown;fire_smoke;1.0;0.006063699722290039
PEXELs__lb_fire__163395-827856005.mp4;315;109;Unknown;fire_smoke;1.0;0.017582416534423828
PEXELs__lb_fire__163395-827856005.mp4;315;110;Unknown;fire_smoke;1.0;0.034754276275634766
PEXELs__lb_fire__163395-827856005.mp4;315;111;Unknown;fire_smoke;1.0;0.022675514221191406
PEXELs__lb_fire__163395-827856005.mp4;315;112;Unknown;fire_smoke;1.0;0.024091005325317383
PEXELs__lb_fire__163395-827856005.mp4;315;113;Unknown;fire_smoke;1.0;0.021179914474487305
PEXELs__lb_fire__163395-827856005.mp4;315;114;Unknown;fire_smoke;1.0;0.0232696533203125
PEXELs__lb_fire__163395-827856005.mp4;315;115;Unknown;fire_smoke;1.0;0.015068531036376953
PEXELs__lb_fire__163395-827856005.mp4;315;116;Unknown;fire_smoke;1.0;0.006062746047973633
PEXELs__lb_fire__163395-827856005.mp4;315;117;Unknown;fire_smoke;1.0;0.012232065200805664
PEXELs__lb_fire__163395-827856005.mp4;315;118;Unknown;fire_smoke;1.0;0.030330181121826172
PEXELs__lb_fire__163395-827856005.mp4;315;119;Unknown;fire_smoke;1.0;0.022217273712158203
PEXELs__lb_fire__163395-827856005.mp4;315;120;Unknown;fire_smoke;1.0;0.02465367317199707
PEXELs__lb_fire__163395-827856005.mp4;315;121;Unknown;fire_smoke;1.0;0.01756572723388672
PEXELs__lb_fire__163395-827856005.mp4;315;122;Unknown;fire_smoke;1.0;0.02017831802368164
PEXELs__lb_fire__163395-827856005.mp4;315;123;Unknown;fire_smoke;1.0;0.019009828567504883
PEXELs__lb_fire__163395-827856005.mp4;315;124;Unknown;fire_smoke;1.0;0.025197744369506836
PEXELs__lb_fire__163395-827856005.mp4;315;125;Unknown;fire_smoke;1.0;0.014678001403808594
PEXELs__lb_fire__163395-827856005.mp4;315;126;Unknown;fire_smoke;1.0;0.03064274787902832
PEXELs__lb_fire__163395-827856005.mp4;315;127;Unknown;fire_smoke;1.0;0.012028694152832031
PEXELs__lb_fire__163395-827856005.mp4;315;128;Unknown;fire_smoke;1.0;0.0185701847076416
PEXELs__lb_fire__163395-827856005.mp4;315;129;Unknown;fire_smoke;1.0;0.026453256607055664
PEXELs__lb_fire__163395-827856005.mp4;315;130;Unknown;fire_smoke;1.0;0.017777442932128906
PEXELs__lb_fire__163395-827856005.mp4;315;131;Unknown;fire_smoke;1.0;0.019678354263305664
PEXELs__lb_fire__163395-827856005.mp4;315;132;Unknown;fire_smoke;1.0;0.014600515365600586
PEXELs__lb_fire__163395-827856005.mp4;315;133;Unknown;fire_smoke;1.0;0.0323488712310791
PEXELs__lb_fire__163395-827856005.mp4;315;134;Unknown;fire_smoke;1.0;0.015698909759521484
PEXELs__lb_fire__163395-827856005.mp4;315;135;Unknown;fire_smoke;1.0;0.012250661849975586
PEXELs__lb_fire__163395-827856005.mp4;315;136;Unknown;fire_smoke;1.0;0.029919862747192383
PEXELs__lb_fire__163395-827856005.mp4;315;137;Unknown;fire_smoke;1.0;0.02473592758178711
PEXELs__lb_fire__163395-827856005.mp4;315;138;Unknown;fire_smoke;1.0;0.01915764808654785
PEXELs__lb_fire__163395-827856005.mp4;315;139;Unknown;fire_smoke;1.0;0.012103557586669922
PEXELs__lb_fire__163395-827856005.mp4;315;140;Unknown;fire_smoke;1.0;0.017127513885498047
PEXELs__lb_fire__163395-827856005.mp4;315;141;Unknown;fire_smoke;1.0;0.024600505828857422
PEXELs__lb_fire__163395-827856005.mp4;315;142;Unknown;fire_smoke;1.0;0.018599510192871094
PEXELs__lb_fire__163395-827856005.mp4;315;143;Unknown;fire_smoke;1.0;0.030705690383911133
PEXELs__lb_fire__163395-827856005.mp4;315;144;Unknown;fire_smoke;1.0;0.017184734344482422
PEXELs__lb_fire__163395-827856005.mp4;315;145;Unknown;fire_smoke;1.0;0.020232200622558594
PEXELs__lb_fire__163395-827856005.mp4;315;146;Unknown;fire_smoke;1.0;0.010021209716796875
PEXELs__lb_fire__163395-827856005.mp4;315;147;Unknown;fire_smoke;1.0;0.02018570899963379
PEXELs__lb_fire__163395-827856005.mp4;315;148;Unknown;fire_smoke;1.0;0.02482771873474121
PEXELs__lb_fire__163395-827856005.mp4;315;149;Unknown;fire_smoke;1.0;0.02021050453186035
PEXELs__lb_fire__163395-827856005.mp4;315;150;Unknown;fire_smoke;1.0;0.017674684524536133
PEXELs__lb_fire__163395-827856005.mp4;315;151;Unknown;fire_smoke;1.0;0.03346848487854004
PEXELs__lb_fire__163395-827856005.mp4;315;152;Unknown;fire_smoke;1.0;0.020623207092285156
PEXELs__lb_fire__163395-827856005.mp4;315;153;Unknown;fire_smoke;1.0;0.025171279907226562
PEXELs__lb_fire__163395-827856005.mp4;315;154;Unknown;fire_smoke;1.0;0.022095441818237305
PEXELs__lb_fire__163395-827856005.mp4;315;155;Unknown;fire_smoke;1.0;0.02415633201599121
PEXELs__lb_fire__163395-827856005.mp4;315;156;Unknown;fire_smoke;1.0;0.014052152633666992
PEXELs__lb_fire__163395-827856005.mp4;315;157;Unknown;fire_smoke;1.0;0.007543802261352539
PEXELs__lb_fire__163395-827856005.mp4;315;158;Unknown;fire_smoke;1.0;0.013139009475708008
PEXELs__lb_fire__163395-827856005.mp4;315;159;Unknown;fire_smoke;1.0;0.03040790557861328
PEXELs__lb_fire__163395-827856005.mp4;315;160;Unknown;fire_smoke;1.0;0.020245075225830078
PEXELs__lb_fire__163395-827856005.mp4;315;161;Unknown;fire_smoke;1.0;0.02416062355041504
PEXELs__lb_fire__163395-827856005.mp4;315;162;Unknown;fire_smoke;1.0;0.018602609634399414
PEXELs__lb_fire__163395-827856005.mp4;315;163;Unknown;fire_smoke;1.0;0.021673202514648438
PEXELs__lb_fire__163395-827856005.mp4;315;164;Unknown;fire_smoke;1.0;0.019518375396728516
PEXELs__lb_fire__163395-827856005.mp4;315;165;Unknown;fire_smoke;1.0;0.0242617130279541
PEXELs__lb_fire__163395-827856005.mp4;315;166;Unknown;fire_smoke;1.0;0.014772891998291016
PEXELs__lb_fire__163395-827856005.mp4;315;167;Unknown;fire_smoke;1.0;0.02315998077392578
PEXELs__lb_fire__163395-827856005.mp4;315;168;Unknown;fire_smoke;1.0;0.014100790023803711
PEXELs__lb_fire__163395-827856005.mp4;315;169;Unknown;fire_smoke;1.0;0.01964092254638672
PEXELs__lb_fire__163395-827856005.mp4;315;170;Unknown;fire_smoke;1.0;0.024178028106689453
PEXELs__lb_fire__163395-827856005.mp4;315;171;Unknown;fire_smoke;1.0;0.02281045913696289
PEXELs__lb_fire__163395-827856005.mp4;315;172;Unknown;fire_smoke;1.0;0.013595342636108398
PEXELs__lb_fire__163395-827856005.mp4;315;173;Unknown;fire_smoke;1.0;0.014648914337158203
PEXELs__lb_fire__163395-827856005.mp4;315;174;Unknown;fire_smoke;1.0;0.03141975402832031
PEXELs__lb_fire__163395-827856005.mp4;315;175;Unknown;fire_smoke;1.0;0.007376670837402344
PEXELs__lb_fire__163395-827856005.mp4;315;176;Unknown;fire_smoke;1.0;0.013641834259033203
PEXELs__lb_fire__163395-827856005.mp4;315;177;Unknown;fire_smoke;1.0;0.02838420867919922
PEXELs__lb_fire__163395-827856005.mp4;315;178;Unknown;fire_smoke;1.0;0.024736642837524414
PEXELs__lb_fire__163395-827856005.mp4;315;179;Unknown;fire_smoke;1.0;0.028784751892089844
PEXELs__lb_fire__163395-827856005.mp4;315;180;Unknown;fire_smoke;1.0;0.013561248779296875
PEXELs__lb_fire__163395-827856005.mp4;315;181;Unknown;fire_smoke;1.0;0.016077280044555664
PEXELs__lb_fire__163395-827856005.mp4;315;182;Unknown;fire_smoke;1.0;0.024616241455078125
PEXELs__lb_fire__163395-827856005.mp4;315;183;Unknown;fire_smoke;1.0;0.019761085510253906
PEXELs__lb_fire__163395-827856005.mp4;315;184;Unknown;fire_smoke;1.0;0.0301666259765625
PEXELs__lb_fire__163395-827856005.mp4;315;185;Unknown;fire_smoke;1.0;0.01671457290649414
PEXELs__lb_fire__163395-827856005.mp4;315;186;Unknown;fire_smoke;1.0;0.020676136016845703
PEXELs__lb_fire__163395-827856005.mp4;315;187;Unknown;fire_smoke;1.0;0.012032032012939453
PEXELs__lb_fire__163395-827856005.mp4;315;188;Unknown;fire_smoke;1.0;0.029932737350463867
PEXELs__lb_fire__163395-827856005.mp4;315;189;Unknown;fire_smoke;1.0;0.018275737762451172
PEXELs__lb_fire__163395-827856005.mp4;315;190;Unknown;fire_smoke;1.0;0.019754648208618164
PEXELs__lb_fire__163395-827856005.mp4;315;191;Unknown;fire_smoke;1.0;0.02131509780883789
PEXELs__lb_fire__163395-827856005.mp4;315;192;Unknown;fire_smoke;1.0;0.020787477493286133
PEXELs__lb_fire__163395-827856005.mp4;315;193;Unknown;fire_smoke;1.0;0.020457983016967773
PEXELs__lb_fire__163395-827856005.mp4;315;194;Unknown;fire_smoke;1.0;0.014267921447753906
PEXELs__lb_fire__163395-827856005.mp4;315;195;Unknown;fire_smoke;1.0;0.020249366760253906
PEXELs__lb_fire__163395-827856005.mp4;315;196;Unknown;fire_smoke;1.0;0.02665233612060547
PEXELs__lb_fire__163395-827856005.mp4;315;197;Unknown;fire_smoke;1.0;0.027436017990112305
PEXELs__lb_fire__163395-827856005.mp4;315;198;Unknown;fire_smoke;1.0;0.024120330810546875
PEXELs__lb_fire__163395-827856005.mp4;315;199;Unknown;fire_smoke;1.0;0.014644622802734375
PEXELs__lb_fire__163395-827856005.mp4;315;200;Unknown;fire_smoke;1.0;0.030300617218017578
PEXELs__lb_fire__163395-827856005.mp4;315;201;Unknown;fire_smoke;1.0;0.02171611785888672
PEXELs__lb_fire__163395-827856005.mp4;315;202;Unknown;fire_smoke;1.0;0.016659259796142578
PEXELs__lb_fire__163395-827856005.mp4;315;203;Unknown;fire_smoke;1.0;0.021317243576049805
PEXELs__lb_fire__163395-827856005.mp4;315;204;Unknown;fire_smoke;1.0;0.021077871322631836
PEXELs__lb_fire__163395-827856005.mp4;315;205;Unknown;fire_smoke;1.0;0.02402019500732422
PEXELs__lb_fire__163395-827856005.mp4;315;206;Unknown;fire_smoke;1.0;0.024728775024414062
PEXELs__lb_fire__163395-827856005.mp4;315;207;Unknown;fire_smoke;1.0;0.01669144630432129
PEXELs__lb_fire__163395-827856005.mp4;315;208;Unknown;fire_smoke;1.0;0.012664794921875
PEXELs__lb_fire__163395-827856005.mp4;315;209;Unknown;fire_smoke;1.0;0.015053033828735352
PEXELs__lb_fire__163395-827856005.mp4;315;210;Unknown;fire_smoke;1.0;0.00907754898071289
PEXELs__lb_fire__163395-827856005.mp4;315;211;Unknown;fire_smoke;1.0;0.0210878849029541
PEXELs__lb_fire__163395-827856005.mp4;315;212;Unknown;fire_smoke;1.0;0.019125938415527344
PEXELs__lb_fire__163395-827856005.mp4;315;213;Unknown;fire_smoke;1.0;0.015102624893188477
PEXELs__lb_fire__163395-827856005.mp4;315;214;Unknown;fire_smoke;1.0;0.014544248580932617
PEXELs__lb_fire__163395-827856005.mp4;315;215;Unknown;fire_smoke;1.0;0.02118706703186035
PEXELs__lb_fire__163395-827856005.mp4;315;216;Unknown;fire_smoke;1.0;0.012125015258789062
PEXELs__lb_fire__163395-827856005.mp4;315;217;Unknown;fire_smoke;1.0;0.009149789810180664
PEXELs__lb_fire__163395-827856005.mp4;315;218;Unknown;fire_smoke;1.0;0.033792734146118164
PEXELs__lb_fire__163395-827856005.mp4;315;219;Unknown;fire_smoke;1.0;0.02366042137145996
PEXELs__lb_fire__163395-827856005.mp4;315;220;Unknown;fire_smoke;1.0;0.021628141403198242
PEXELs__lb_fire__163395-827856005.mp4;315;221;Unknown;fire_smoke;1.0;0.02074718475341797
PEXELs__lb_fire__163395-827856005.mp4;315;222;Unknown;fire_smoke;1.0;0.024303436279296875
PEXELs__lb_fire__163395-827856005.mp4;315;223;Unknown;fire_smoke;1.0;0.024089813232421875
PEXELs__lb_fire__163395-827856005.mp4;315;224;Unknown;fire_smoke;1.0;0.021676063537597656
PEXELs__lb_fire__163395-827856005.mp4;315;225;Unknown;fire_smoke;1.0;0.0206756591796875
PEXELs__lb_fire__163395-827856005.mp4;315;226;Unknown;fire_smoke;1.0;0.014576911926269531
PEXELs__lb_fire__163395-827856005.mp4;315;227;Unknown;fire_smoke;1.0;0.02164006233215332
PEXELs__lb_fire__163395-827856005.mp4;315;228;Unknown;fire_smoke;1.0;0.01619267463684082
PEXELs__lb_fire__163395-827856005.mp4;315;229;Unknown;fire_smoke;1.0;0.020584583282470703
PEXELs__lb_fire__163395-827856005.mp4;315;230;Unknown;fire_smoke;1.0;0.024220943450927734
PEXELs__lb_fire__163395-827856005.mp4;315;231;Unknown;fire_smoke;1.0;0.018665313720703125
PEXELs__lb_fire__163395-827856005.mp4;315;232;Unknown;fire_smoke;1.0;0.025286197662353516
PEXELs__lb_fire__163395-827856005.mp4;315;233;Unknown;fire_smoke;1.0;0.016678333282470703
PEXELs__lb_fire__163395-827856005.mp4;315;234;Unknown;fire_smoke;1.0;0.021157026290893555
PEXELs__lb_fire__163395-827856005.mp4;315;235;Unknown;fire_smoke;1.0;0.009006261825561523
PEXELs__lb_fire__163395-827856005.mp4;315;236;Unknown;fire_smoke;1.0;0.03329968452453613
PEXELs__lb_fire__163395-827856005.mp4;315;237;Unknown;fire_smoke;1.0;0.024197816848754883
PEXELs__lb_fire__163395-827856005.mp4;315;238;Unknown;fire_smoke;1.0;0.021079540252685547
PEXELs__lb_fire__163395-827856005.mp4;315;239;Unknown;fire_smoke;1.0;0.030254840850830078
PEXELs__lb_fire__163395-827856005.mp4;315;240;Unknown;fire_smoke;1.0;0.024134159088134766
PEXELs__lb_fire__163395-827856005.mp4;315;241;Unknown;fire_smoke;1.0;0.018115997314453125
PEXELs__lb_fire__163395-827856005.mp4;315;242;Unknown;fire_smoke;1.0;0.02115941047668457
PEXELs__lb_fire__163395-827856005.mp4;315;243;Unknown;fire_smoke;1.0;0.0246431827545166
PEXELs__lb_fire__163395-827856005.mp4;315;244;Unknown;fire_smoke;1.0;0.027141571044921875
PEXELs__lb_fire__163395-827856005.mp4;315;245;Unknown;fire_smoke;1.0;0.02385711669921875
PEXELs__lb_fire__163395-827856005.mp4;315;246;Unknown;fire_smoke;1.0;0.02485966682434082
PEXELs__lb_fire__163395-827856005.mp4;315;247;Unknown;fire_smoke;1.0;0.021730899810791016
PEXELs__lb_fire__163395-827856005.mp4;315;248;Unknown;fire_smoke;1.0;0.01778411865234375
PEXELs__lb_fire__163395-827856005.mp4;315;249;Unknown;fire_smoke;1.0;0.015200614929199219
PEXELs__lb_fire__163395-827856005.mp4;315;250;Unknown;fire_smoke;1.0;0.016251325607299805
PEXELs__lb_fire__163395-827856005.mp4;315;251;Unknown;fire_smoke;1.0;0.017075538635253906
PEXELs__lb_fire__163395-827856005.mp4;315;252;Unknown;fire_smoke;1.0;0.020180702209472656
PEXELs__lb_fire__163395-827856005.mp4;315;253;Unknown;fire_smoke;1.0;0.025304079055786133
PEXELs__lb_fire__163395-827856005.mp4;315;254;Unknown;fire_smoke;1.0;0.015022993087768555
PEXELs__lb_fire__163395-827856005.mp4;315;255;Unknown;fire_smoke;1.0;0.030306339263916016
PEXELs__lb_fire__163395-827856005.mp4;315;256;Unknown;fire_smoke;1.0;0.021211624145507812
PEXELs__lb_fire__163395-827856005.mp4;315;257;Unknown;fire_smoke;1.0;0.013633489608764648
PEXELs__lb_fire__163395-827856005.mp4;315;258;Unknown;fire_smoke;1.0;0.008124589920043945
PEXELs__lb_fire__163395-827856005.mp4;315;259;Unknown;fire_smoke;1.0;0.02033543586730957
PEXELs__lb_fire__163395-827856005.mp4;315;260;Unknown;fire_smoke;1.0;0.019155263900756836
PEXELs__lb_fire__163395-827856005.mp4;315;261;Unknown;fire_smoke;1.0;0.022748708724975586
PEXELs__lb_fire__163395-827856005.mp4;315;262;Unknown;fire_smoke;1.0;0.018647193908691406
PEXELs__lb_fire__163395-827856005.mp4;315;263;Unknown;fire_smoke;1.0;0.025269746780395508
PEXELs__lb_fire__163395-827856005.mp4;315;264;Unknown;fire_smoke;1.0;0.01624608039855957
PEXELs__lb_fire__163395-827856005.mp4;315;265;Unknown;fire_smoke;1.0;0.020171642303466797
PEXELs__lb_fire__163395-827856005.mp4;315;266;Unknown;fire_smoke;1.0;0.018634796142578125
PEXELs__lb_fire__163395-827856005.mp4;315;267;Unknown;fire_smoke;1.0;0.025095224380493164
