video;num_frames;frame_idx;gt;label;prob;elapsed_time
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;15;Unknown;none;0.9994763731956482;0.017225027084350586
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;16;Unknown;none;0.9994866847991943;0.01714348793029785
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;17;Unknown;none;0.999407172203064;0.024201393127441406
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;18;Unknown;none;0.999453604221344;0.021431684494018555
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;19;Unknown;none;0.9994819760322571;0.01862931251525879
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;20;Unknown;none;0.999496340751648;0.03219175338745117
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;21;Unknown;none;0.9994552731513977;0.03330802917480469
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;22;Unknown;none;0.9993780851364136;0.029110431671142578
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;23;Unknown;none;0.9993583559989929;0.022195100784301758
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;24;Unknown;none;0.9994656443595886;0.01907658576965332
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;25;Unknown;none;0.9994620680809021;0.03269648551940918
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;26;Unknown;none;0.9994198083877563;0.03130459785461426
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;27;Unknown;none;0.999438464641571;0.015521764755249023
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;28;Unknown;none;0.9994397759437561;0.014624595642089844
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;29;Unknown;none;0.9994879961013794;0.015631437301635742
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;30;Unknown;none;0.9995063543319702;0.014595508575439453
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;31;Unknown;none;0.9994875192642212;0.014070987701416016
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;32;Unknown;none;0.9994563460350037;0.018691062927246094
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;33;Unknown;none;0.9994900226593018;0.02373218536376953
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;34;Unknown;none;0.9995502829551697;0.02671647071838379
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;35;Unknown;none;0.9994977712631226;0.014117717742919922
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;36;Unknown;none;0.9995123147964478;0.030216217041015625
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;37;Unknown;none;0.9995367527008057;0.03326582908630371
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;38;Unknown;none;0.9995278120040894;0.03542184829711914
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;39;Unknown;none;0.9995643496513367;0.02053523063659668
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;40;Unknown;none;0.9995560050010681;0.021838665008544922
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;41;Unknown;none;0.9995691180229187;0.024437904357910156
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;42;Unknown;none;0.9995118379592896;0.020170211791992188
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;43;Unknown;none;0.9995073080062866;0.022147417068481445
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;44;Unknown;none;0.9994768500328064;0.019097566604614258
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;45;Unknown;none;0.9994977712631226;0.03019261360168457
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;46;Unknown;none;0.9994766116142273;0.021756410598754883
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;47;Unknown;none;0.9994742274284363;0.027795791625976562
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;48;Unknown;none;0.9993841648101807;0.024825334548950195
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;49;Unknown;none;0.9995224475860596;0.02220463752746582
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;50;Unknown;none;0.9995307922363281;0.01820230484008789
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;51;Unknown;none;0.9995054006576538;0.017116546630859375
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;52;Unknown;none;0.9995563626289368;0.02227640151977539
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;53;Unknown;none;0.9995235204696655;0.017145633697509766
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;54;Unknown;none;0.9995006322860718;0.033208608627319336
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;55;Unknown;none;0.9995108842849731;0.027787208557128906
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;56;Unknown;none;0.9994919300079346;0.010560989379882812
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;57;Unknown;none;0.9995203018188477;0.03165698051452637
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;58;Unknown;none;0.9995080232620239;0.02815866470336914
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;59;Unknown;none;0.9994457364082336;0.009064197540283203
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;60;Unknown;none;0.9995135068893433;0.012040853500366211
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;61;Unknown;none;0.9994733929634094;0.01504373550415039
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;62;Unknown;none;0.9993509650230408;0.016138553619384766
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;63;Unknown;none;0.9994206428527832;0.01624608039855957
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;64;Unknown;none;0.9994660019874573;0.01622796058654785
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;65;Unknown;none;0.9995428323745728;0.020699739456176758
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;66;Unknown;none;0.9994637370109558;0.030185937881469727
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;67;Unknown;none;0.9994655251502991;0.03338170051574707
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;68;Unknown;none;0.9994509816169739;0.020160436630249023
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;69;Unknown;none;0.9994114637374878;0.01602339744567871
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;70;Unknown;none;0.9993958473205566;0.01607656478881836
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;71;Unknown;none;0.9994239807128906;0.017797231674194336
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;72;Unknown;none;0.9995125532150269;0.020158052444458008
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;73;Unknown;none;0.99946528673172;0.01557469367980957
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;74;Unknown;none;0.9994882345199585;0.02209019660949707
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;75;Unknown;none;0.999477207660675;0.019243240356445312
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;76;Unknown;none;0.9993664622306824;0.015038251876831055
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;77;Unknown;none;0.999413251876831;0.0162351131439209
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;78;Unknown;none;0.9994730353355408;0.016095638275146484
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;79;Unknown;none;0.9993724226951599;0.015085935592651367
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;80;Unknown;none;0.9994310736656189;0.016200780868530273
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;81;Unknown;none;0.9995138645172119;0.017587900161743164
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;82;Unknown;none;0.9995007514953613;0.02948307991027832
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;83;Unknown;none;0.9994981288909912;0.03336668014526367
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;84;Unknown;none;0.9994852542877197;0.023691892623901367
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;85;Unknown;none;0.9995517134666443;0.01220560073852539
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;86;Unknown;none;0.9995224475860596;0.023619890213012695
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;87;Unknown;none;0.9995276927947998;0.017153024673461914
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;88;Unknown;none;0.9994891881942749;0.01829695701599121
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;89;Unknown;none;0.9994999170303345;0.02719259262084961
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;90;Unknown;none;0.9995273351669312;0.021193742752075195
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;91;Unknown;none;0.9995077848434448;0.01889181137084961
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;92;Unknown;none;0.9995189905166626;0.017151594161987305
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;93;Unknown;none;0.9995107650756836;0.01713728904724121
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;94;Unknown;none;0.9995065927505493;0.018485307693481445
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;95;Unknown;none;0.9995087385177612;0.03177523612976074
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;96;Unknown;none;0.9994683861732483;0.0222933292388916
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;97;Unknown;none;0.9995030164718628;0.03247570991516113
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;98;Unknown;none;0.9994747042655945;0.03179025650024414
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;99;Unknown;none;0.9994482398033142;0.022272348403930664
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;100;Unknown;none;0.9994654059410095;0.03380703926086426
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;101;Unknown;none;0.9994590878486633;0.022960186004638672
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;102;Unknown;none;0.9994553923606873;0.019288301467895508
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;103;Unknown;none;0.9995520710945129;0.017711400985717773
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;104;Unknown;none;0.9996159076690674;0.018744945526123047
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;105;Unknown;none;0.9995819926261902;0.023802995681762695
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;106;Unknown;none;0.9995018243789673;0.014552593231201172
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;107;Unknown;none;0.9994805455207825;0.017180204391479492
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;108;Unknown;none;0.9994662404060364;0.026700258255004883
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;109;Unknown;none;0.9994692206382751;0.02277517318725586
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;110;Unknown;none;0.9995207786560059;0.020717382431030273
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;111;Unknown;none;0.999432384967804;0.017818927764892578
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;112;Unknown;none;0.9994155168533325;0.017170190811157227
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;113;Unknown;none;0.9993891716003418;0.0334012508392334
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;114;Unknown;none;0.9994398951530457;0.020684242248535156
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;115;Unknown;none;0.9995005130767822;0.021785259246826172
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;116;Unknown;none;0.9994877576828003;0.018743515014648438
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;117;Unknown;none;0.9994577765464783;0.03135204315185547
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;118;Unknown;none;0.999371349811554;0.010693073272705078
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;119;Unknown;none;0.9994491934776306;0.015588998794555664
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;120;Unknown;none;0.9994770884513855;0.009588003158569336
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;121;Unknown;none;0.9995874762535095;0.01355743408203125
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;122;Unknown;none;0.9995299577713013;0.015617132186889648
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;123;Unknown;none;0.9995527863502502;0.015673160552978516
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;124;Unknown;none;0.9995526671409607;0.024168968200683594
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;125;Unknown;none;0.9995096921920776;0.02064990997314453
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;126;Unknown;none;0.9995323419570923;0.018197298049926758
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;127;Unknown;none;0.9995135068893433;0.01716327667236328
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;128;Unknown;none;0.9994770884513855;0.01559901237487793
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;129;Unknown;none;0.9995015859603882;0.01566934585571289
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;130;Unknown;none;0.9994989633560181;0.02133917808532715
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;131;Unknown;none;0.9995434880256653;0.020246505737304688
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;132;Unknown;none;0.9994939565658569;0.020031452178955078
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;133;Unknown;none;0.9995085000991821;0.030506610870361328
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;134;Unknown;none;0.9994935989379883;0.022116899490356445
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;135;Unknown;none;0.9994555115699768;0.020635366439819336
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;136;Unknown;none;0.9994391798973083;0.01818108558654785
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;137;Unknown;none;0.9994431138038635;0.031168222427368164
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;138;Unknown;none;0.9994521737098694;0.030719518661499023
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;139;Unknown;none;0.9994474053382874;0.006567716598510742
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;140;Unknown;none;0.9995334148406982;0.009505033493041992
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;141;Unknown;none;0.9994663596153259;0.013113737106323242
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;142;Unknown;none;0.9995129108428955;0.019585609436035156
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;143;Unknown;none;0.9994809031486511;0.01459956169128418
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;144;Unknown;none;0.9994446635246277;0.01606130599975586
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;145;Unknown;none;0.9995498061180115;0.020603418350219727
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1506;146;Unknown;none;0.9995079040527344;0.025675058364868164
