video;num_frames;frame_idx;gt;label;prob;elapsed_time
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;51;Unknown;none;1.0;0.011561155319213867
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;52;Unknown;none;1.0;0.017603158950805664
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;53;Unknown;none;1.0;0.02724456787109375
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;54;Unknown;none;1.0;0.008145809173583984
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;55;Unknown;none;1.0;0.01104593276977539
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;56;Unknown;none;1.0;0.020999431610107422
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;57;Unknown;none;1.0;0.015082359313964844
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;58;Unknown;none;1.0;0.018102407455444336
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;59;Unknown;none;1.0;0.03011775016784668
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;60;Unknown;none;1.0;0.024184465408325195
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;61;Unknown;none;1.0;0.021152257919311523
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;62;Unknown;none;1.0;0.009032249450683594
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;63;Unknown;none;1.0;0.00954127311706543
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;64;Unknown;none;1.0;0.017601728439331055
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;65;Unknown;none;1.0;0.027158737182617188
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;66;Unknown;none;1.0;0.009518146514892578
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;67;Unknown;none;1.0;0.011153936386108398
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;68;Unknown;none;1.0;0.03222179412841797
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;69;Unknown;none;1.0;0.017611026763916016
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;70;Unknown;none;1.0;0.01914358139038086
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;71;Unknown;none;1.0;0.014035224914550781
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;72;Unknown;none;1.0;0.030109643936157227
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;73;Unknown;none;1.0;0.024195194244384766
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;74;Unknown;none;1.0;0.022693872451782227
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;75;Unknown;none;1.0;0.01863884925842285
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;76;Unknown;none;1.0;0.030178308486938477
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;77;Unknown;none;1.0;0.017658233642578125
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;78;Unknown;none;1.0;0.02219223976135254
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;79;Unknown;none;1.0;0.015630483627319336
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;80;Unknown;none;1.0;0.0061283111572265625
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;81;Unknown;none;1.0;0.017642736434936523
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;82;Unknown;none;1.0;0.02228546142578125
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;83;Unknown;none;1.0;0.013572216033935547
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;84;Unknown;none;1.0;0.03032207489013672
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;85;Unknown;none;1.0;0.030605554580688477
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;86;Unknown;none;1.0;0.024198532104492188
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;87;Unknown;none;1.0;0.02666473388671875
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;88;Unknown;none;1.0;0.005518198013305664
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;89;Unknown;none;1.0;0.024072647094726562
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;90;Unknown;none;1.0;0.02370619773864746
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;91;Unknown;none;1.0;0.01565718650817871
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;92;Unknown;none;1.0;0.021664142608642578
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;93;Unknown;none;1.0;0.0211179256439209
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;94;Unknown;none;1.0;0.023145437240600586
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;95;Unknown;none;1.0;0.018189668655395508
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;96;Unknown;none;1.0;0.006620168685913086
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;97;Unknown;none;1.0;0.01810145378112793
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;98;Unknown;none;1.0;0.030633211135864258
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;99;Unknown;none;1.0;0.009004354476928711
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;100;Unknown;none;1.0;0.01253962516784668
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;101;Unknown;none;1.0;0.030209779739379883
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;102;Unknown;none;1.0;0.021230459213256836
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;103;Unknown;none;1.0;0.030703306198120117
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;104;Unknown;none;1.0;0.015635013580322266
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;105;Unknown;none;1.0;0.028634071350097656
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;106;Unknown;none;1.0;0.022107839584350586
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;107;Unknown;none;1.0;0.029680490493774414
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;108;Unknown;none;1.0;0.01815199851989746
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;109;Unknown;none;1.0;0.030159711837768555
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;110;Unknown;none;1.0;0.03018665313720703
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;111;Unknown;none;1.0;0.021099328994750977
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;112;Unknown;none;1.0;0.02178788185119629
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;113;Unknown;none;1.0;0.012128829956054688
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;114;Unknown;none;1.0;0.024147987365722656
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;115;Unknown;none;1.0;0.030200719833374023
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;116;Unknown;none;1.0;0.030695676803588867
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;117;Unknown;none;1.0;0.012016773223876953
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;118;Unknown;none;1.0;0.02226877212524414
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;119;Unknown;none;1.0;0.017761707305908203
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;120;Unknown;none;1.0;0.0309145450592041
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;121;Unknown;none;1.0;0.018079280853271484
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;122;Unknown;none;1.0;0.02156519889831543
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;123;Unknown;none;1.0;0.014144659042358398
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;124;Unknown;none;1.0;0.0310976505279541
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;125;Unknown;none;1.0;0.019068002700805664
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;126;Unknown;none;1.0;0.02017974853515625
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;127;Unknown;none;1.0;0.03017711639404297
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;128;Unknown;none;1.0;0.02817821502685547
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;129;Unknown;none;1.0;0.013556241989135742
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;130;Unknown;none;1.0;0.0066030025482177734
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;131;Unknown;none;1.0;0.01764678955078125
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;132;Unknown;none;1.0;0.029714584350585938
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;133;Unknown;none;1.0;0.021196365356445312
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;134;Unknown;none;1.0;0.012269020080566406
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;135;Unknown;none;1.0;0.03813624382019043
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;136;Unknown;none;1.0;0.018153905868530273
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;137;Unknown;none;1.0;0.015579700469970703
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;138;Unknown;none;1.0;0.028606653213500977
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;139;Unknown;none;1.0;0.024185657501220703
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;140;Unknown;none;1.0;0.020657062530517578
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;141;Unknown;none;1.0;0.01607537269592285
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;142;Unknown;none;1.0;0.019101858139038086
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;143;Unknown;none;1.0;0.03324747085571289
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;144;Unknown;none;1.0;0.03067612648010254
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;145;Unknown;none;1.0;0.02191758155822754
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;146;Unknown;none;1.0;0.022760391235351562
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;147;Unknown;none;1.0;0.017070293426513672
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;148;Unknown;none;1.0;0.03121638298034668
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;149;Unknown;none;1.0;0.01505899429321289
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;150;Unknown;none;1.0;0.017764806747436523
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;151;Unknown;none;1.0;0.030164718627929688
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;152;Unknown;none;1.0;0.03023052215576172
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;153;Unknown;none;1.0;0.023634910583496094
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;154;Unknown;none;1.0;0.018643856048583984
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;155;Unknown;none;1.0;0.014432430267333984
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;156;Unknown;none;1.0;0.021188735961914062
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;157;Unknown;none;1.0;0.027632474899291992
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;158;Unknown;none;1.0;0.015636444091796875
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;159;Unknown;none;1.0;0.009037971496582031
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;160;Unknown;none;1.0;0.017808198928833008
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;161;Unknown;none;1.0;0.031079530715942383
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;162;Unknown;none;1.0;0.012169599533081055
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;163;Unknown;none;1.0;0.018596172332763672
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;164;Unknown;none;1.0;0.021212100982666016
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;165;Unknown;none;1.0;0.02228522300720215
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;166;Unknown;none;1.0;0.01864147186279297
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;167;Unknown;none;1.0;0.015453577041625977
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;168;Unknown;none;1.0;0.024231672286987305
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;169;Unknown;none;1.0;0.03325223922729492
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;170;Unknown;none;1.0;0.015692949295043945
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;171;Unknown;none;1.0;0.006218671798706055
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;172;Unknown;none;1.0;0.017729759216308594
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;173;Unknown;none;1.0;0.026376962661743164
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;174;Unknown;none;1.0;0.020187854766845703
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;175;Unknown;none;1.0;0.01054692268371582
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;176;Unknown;none;1.0;0.018099546432495117
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;177;Unknown;none;1.0;0.0301363468170166
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;178;Unknown;none;1.0;0.009016275405883789
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;179;Unknown;none;1.0;0.013189554214477539
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;180;Unknown;none;1.0;0.030234336853027344
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;181;Unknown;none;1.0;0.02307271957397461
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;182;Unknown;none;1.0;0.022251605987548828
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;183;Unknown;none;1.0;0.013051509857177734
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;184;Unknown;none;1.0;0.017600297927856445
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;185;Unknown;none;1.0;0.03119182586669922
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;186;Unknown;none;1.0;0.026175737380981445
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;187;Unknown;none;1.0;0.022667884826660156
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;188;Unknown;none;1.0;0.012152910232543945
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;189;Unknown;none;1.0;0.0331423282623291
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;190;Unknown;none;1.0;0.02602672576904297
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;191;Unknown;none;1.0;0.02135634422302246
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;192;Unknown;none;1.0;0.02556896209716797
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;193;Unknown;none;1.0;0.028153657913208008
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;194;Unknown;none;1.0;0.027249813079833984
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;195;Unknown;none;1.0;0.015632152557373047
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;196;Unknown;none;1.0;0.012363672256469727
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;197;Unknown;none;1.0;0.02158808708190918
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;198;Unknown;none;1.0;0.026844263076782227
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;199;Unknown;none;1.0;0.026174545288085938
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;200;Unknown;none;1.0;0.020730257034301758
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;201;Unknown;none;1.0;0.02186298370361328
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;202;Unknown;none;1.0;0.018187284469604492
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;203;Unknown;none;1.0;0.025577545166015625
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;204;Unknown;none;1.0;0.02008199691772461
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;205;Unknown;none;1.0;0.022106409072875977
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;206;Unknown;none;1.0;0.02619481086730957
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;207;Unknown;none;1.0;0.02265143394470215
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;208;Unknown;none;1.0;0.01916217803955078
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;209;Unknown;none;1.0;0.02213597297668457
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;210;Unknown;none;1.0;0.025712966918945312
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;211;Unknown;none;1.0;0.020673751831054688
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;212;Unknown;none;1.0;0.01270437240600586
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;213;Unknown;none;1.0;0.02213430404663086
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;214;Unknown;none;1.0;0.02512979507446289
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;215;Unknown;none;1.0;0.01556539535522461
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;216;Unknown;none;1.0;0.019591569900512695
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;217;Unknown;none;1.0;0.0135498046875
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;218;Unknown;none;1.0;0.02368783950805664
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;219;Unknown;none;1.0;0.02615809440612793
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;220;Unknown;none;1.0;0.013823270797729492
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;221;Unknown;none;1.0;0.02257847785949707
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;222;Unknown;none;1.0;0.019238948822021484
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;223;Unknown;none;1.0;0.026680946350097656
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;224;Unknown;none;1.0;0.020700931549072266
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;225;Unknown;none;1.0;0.01259613037109375
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;226;Unknown;none;1.0;0.02267289161682129
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;227;Unknown;none;1.0;0.02667975425720215
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;228;Unknown;none;1.0;0.021172285079956055
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;229;Unknown;none;1.0;0.0252687931060791
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;230;Unknown;none;1.0;0.020228862762451172
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;231;Unknown;none;1.0;0.030746936798095703
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;232;Unknown;none;1.0;0.02115774154663086
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;233;Unknown;none;1.0;0.019661903381347656
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;234;Unknown;none;1.0;0.022670984268188477
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;235;Unknown;none;1.0;0.032269954681396484
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;236;Unknown;none;1.0;0.023188114166259766
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;237;Unknown;none;1.0;0.012065649032592773
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;238;Unknown;none;1.0;0.02220296859741211
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;239;Unknown;none;1.0;0.017609834671020508
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;240;Unknown;none;1.0;0.03127431869506836
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;241;Unknown;none;1.0;0.01609325408935547
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;242;Unknown;none;1.0;0.01964545249938965
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;243;Unknown;none;1.0;0.020321130752563477
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;244;Unknown;none;1.0;0.021636486053466797
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;245;Unknown;none;1.0;0.013194561004638672
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;246;Unknown;none;1.0;0.010616540908813477
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;247;Unknown;none;1.0;0.03041815757751465
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;248;Unknown;none;1.0;0.02983570098876953
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;249;Unknown;none;1.0;0.01305246353149414
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;250;Unknown;none;1.0;0.006690502166748047
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;251;Unknown;none;1.0;0.017603635787963867
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;252;Unknown;none;1.0;0.03339028358459473
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;253;Unknown;none;1.0;0.01909780502319336
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;254;Unknown;none;1.0;0.02286672592163086
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;255;Unknown;none;1.0;0.01708984375
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;256;Unknown;none;1.0;0.0316314697265625
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;257;Unknown;none;1.0;0.014080047607421875
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;258;Unknown;none;1.0;0.013581991195678711
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;259;Unknown;none;1.0;0.03020501136779785
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;260;Unknown;none;1.0;0.024669647216796875
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;261;Unknown;none;1.0;0.013560295104980469
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;262;Unknown;none;1.0;0.022208213806152344
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;263;Unknown;none;1.0;0.01759815216064453
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;264;Unknown;none;1.0;0.0330047607421875
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;265;Unknown;none;1.0;0.020096778869628906
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;266;Unknown;none;1.0;0.022195100784301758
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;267;Unknown;none;1.0;0.014081716537475586
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;268;Unknown;none;1.0;0.03325963020324707
