video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_none__3298.mp4;360;59;Unknown;none;0.991764485836029;0.018719196319580078
aihub__lb_none__3298.mp4;360;60;Unknown;none;0.9940172433853149;0.029169321060180664
aihub__lb_none__3298.mp4;360;61;Unknown;none;0.9940773248672485;0.01563286781311035
aihub__lb_none__3298.mp4;360;62;Unknown;none;0.993934690952301;0.01967144012451172
aihub__lb_none__3298.mp4;360;63;Unknown;none;0.994014322757721;0.014747858047485352
aihub__lb_none__3298.mp4;360;64;Unknown;none;0.9934163093566895;0.02178359031677246
aihub__lb_none__3298.mp4;360;65;Unknown;none;0.993333637714386;0.017867565155029297
aihub__lb_none__3298.mp4;360;66;Unknown;none;0.9935104250907898;0.005070924758911133
aihub__lb_none__3298.mp4;360;67;Unknown;none;0.9925056099891663;0.017767667770385742
aihub__lb_none__3298.mp4;360;68;Unknown;none;0.9921355247497559;0.022193193435668945
aihub__lb_none__3298.mp4;360;69;Unknown;none;0.9922149777412415;0.03029179573059082
aihub__lb_none__3298.mp4;360;70;Unknown;none;0.9932208061218262;0.014041662216186523
aihub__lb_none__3298.mp4;360;71;Unknown;none;0.992863118648529;0.03330492973327637
aihub__lb_none__3298.mp4;360;72;Unknown;none;0.9915086030960083;0.013026952743530273
aihub__lb_none__3298.mp4;360;73;Unknown;none;0.9911114573478699;0.014536619186401367
aihub__lb_none__3298.mp4;360;74;Unknown;none;0.9909563660621643;0.023252010345458984
aihub__lb_none__3298.mp4;360;75;Unknown;none;0.9911509156227112;0.019252538681030273
aihub__lb_none__3298.mp4;360;76;Unknown;none;0.9913291931152344;0.019648075103759766
aihub__lb_none__3298.mp4;360;77;Unknown;none;0.9912069439888;0.02176189422607422
aihub__lb_none__3298.mp4;360;78;Unknown;none;0.992205798625946;0.01653146743774414
aihub__lb_none__3298.mp4;360;79;Unknown;none;0.9919419288635254;0.02826976776123047
aihub__lb_none__3298.mp4;360;80;Unknown;none;0.9923198819160461;0.018096923828125
aihub__lb_none__3298.mp4;360;81;Unknown;none;0.992364764213562;0.02013373374938965
aihub__lb_none__3298.mp4;360;82;Unknown;none;0.9925200939178467;0.022221088409423828
aihub__lb_none__3298.mp4;360;83;Unknown;none;0.9931764006614685;0.019271135330200195
aihub__lb_none__3298.mp4;360;84;Unknown;none;0.9925965070724487;0.020091533660888672
aihub__lb_none__3298.mp4;360;85;Unknown;none;0.9928395748138428;0.017225027084350586
aihub__lb_none__3298.mp4;360;86;Unknown;none;0.9936823844909668;0.0331728458404541
aihub__lb_none__3298.mp4;360;87;Unknown;none;0.9939828515052795;0.02716064453125
aihub__lb_none__3298.mp4;360;88;Unknown;none;0.994222104549408;0.020039796829223633
aihub__lb_none__3298.mp4;360;89;Unknown;none;0.9947896003723145;0.023171663284301758
aihub__lb_none__3298.mp4;360;90;Unknown;none;0.9943706393241882;0.030176401138305664
aihub__lb_none__3298.mp4;360;91;Unknown;none;0.9946118593215942;0.026635408401489258
aihub__lb_none__3298.mp4;360;92;Unknown;none;0.9944626688957214;0.01662755012512207
aihub__lb_none__3298.mp4;360;93;Unknown;none;0.9943259358406067;0.018591880798339844
aihub__lb_none__3298.mp4;360;94;Unknown;none;0.9939702749252319;0.03328084945678711
aihub__lb_none__3298.mp4;360;95;Unknown;none;0.9938924312591553;0.022719383239746094
aihub__lb_none__3298.mp4;360;96;Unknown;none;0.994099497795105;0.02011418342590332
aihub__lb_none__3298.mp4;360;97;Unknown;none;0.9944369792938232;0.014037132263183594
aihub__lb_none__3298.mp4;360;98;Unknown;none;0.9942041039466858;0.016257524490356445
aihub__lb_none__3298.mp4;360;99;Unknown;none;0.9936414361000061;0.013051986694335938
aihub__lb_none__3298.mp4;360;100;Unknown;none;0.9935445785522461;0.030249834060668945
aihub__lb_none__3298.mp4;360;101;Unknown;none;0.9936525821685791;0.023353099822998047
aihub__lb_none__3298.mp4;360;102;Unknown;none;0.9941972494125366;0.022760868072509766
aihub__lb_none__3298.mp4;360;103;Unknown;none;0.9939600229263306;0.014599323272705078
aihub__lb_none__3298.mp4;360;104;Unknown;none;0.9942558407783508;0.030220508575439453
aihub__lb_none__3298.mp4;360;105;Unknown;none;0.9941278696060181;0.015059709548950195
aihub__lb_none__3298.mp4;360;106;Unknown;none;0.9942700862884521;0.02146148681640625
aihub__lb_none__3298.mp4;360;107;Unknown;none;0.9938592314720154;0.014154911041259766
aihub__lb_none__3298.mp4;360;108;Unknown;none;0.9937735199928284;0.029081106185913086
aihub__lb_none__3298.mp4;360;109;Unknown;none;0.9935398697853088;0.022803544998168945
aihub__lb_none__3298.mp4;360;110;Unknown;none;0.9934179782867432;0.02620553970336914
aihub__lb_none__3298.mp4;360;111;Unknown;none;0.9939550757408142;0.01353764533996582
aihub__lb_none__3298.mp4;360;112;Unknown;none;0.9940326809883118;0.02929067611694336
aihub__lb_none__3298.mp4;360;113;Unknown;none;0.9935106635093689;0.017026662826538086
aihub__lb_none__3298.mp4;360;114;Unknown;none;0.9938724040985107;0.026732921600341797
aihub__lb_none__3298.mp4;360;115;Unknown;none;0.9943074584007263;0.02266216278076172
aihub__lb_none__3298.mp4;360;116;Unknown;none;0.9944333434104919;0.0232236385345459
aihub__lb_none__3298.mp4;360;117;Unknown;none;0.9943089485168457;0.008061647415161133
aihub__lb_none__3298.mp4;360;118;Unknown;none;0.9940904974937439;0.01717066764831543
aihub__lb_none__3298.mp4;360;119;Unknown;none;0.9938312768936157;0.03180289268493652
aihub__lb_none__3298.mp4;360;120;Unknown;none;0.9938607215881348;0.015636205673217773
aihub__lb_none__3298.mp4;360;121;Unknown;none;0.9932061433792114;0.019143104553222656
aihub__lb_none__3298.mp4;360;122;Unknown;none;0.9928938746452332;0.015023231506347656
aihub__lb_none__3298.mp4;360;123;Unknown;none;0.9932599663734436;0.022690534591674805
aihub__lb_none__3298.mp4;360;124;Unknown;none;0.9932043552398682;0.01972675323486328
aihub__lb_none__3298.mp4;360;125;Unknown;none;0.993459165096283;0.013585329055786133
aihub__lb_none__3298.mp4;360;126;Unknown;none;0.9934547543525696;0.017769575119018555
aihub__lb_none__3298.mp4;360;127;Unknown;none;0.993205189704895;0.02920079231262207
aihub__lb_none__3298.mp4;360;128;Unknown;none;0.9925194978713989;0.014529228210449219
aihub__lb_none__3298.mp4;360;129;Unknown;none;0.9927586317062378;0.030318260192871094
aihub__lb_none__3298.mp4;360;130;Unknown;none;0.9921080470085144;0.030098676681518555
aihub__lb_none__3298.mp4;360;131;Unknown;none;0.9917774200439453;0.030180931091308594
aihub__lb_none__3298.mp4;360;132;Unknown;none;0.9922091960906982;0.023902177810668945
aihub__lb_none__3298.mp4;360;133;Unknown;none;0.9915619492530823;0.01784801483154297
aihub__lb_none__3298.mp4;360;134;Unknown;none;0.9916661381721497;0.013641834259033203
aihub__lb_none__3298.mp4;360;135;Unknown;none;0.9927091598510742;0.033318519592285156
aihub__lb_none__3298.mp4;360;136;Unknown;none;0.9924722909927368;0.023216962814331055
aihub__lb_none__3298.mp4;360;137;Unknown;none;0.9935763478279114;0.010157346725463867
aihub__lb_none__3298.mp4;360;138;Unknown;none;0.99397873878479;0.014037132263183594
aihub__lb_none__3298.mp4;360;139;Unknown;none;0.9944018721580505;0.017145872116088867
aihub__lb_none__3298.mp4;360;140;Unknown;none;0.9938849806785583;0.020282983779907227
aihub__lb_none__3298.mp4;360;141;Unknown;none;0.9937195777893066;0.02409052848815918
aihub__lb_none__3298.mp4;360;142;Unknown;none;0.9937703013420105;0.022133350372314453
aihub__lb_none__3298.mp4;360;143;Unknown;none;0.9926385879516602;0.01569652557373047
aihub__lb_none__3298.mp4;360;144;Unknown;none;0.9929990768432617;0.030347108840942383
aihub__lb_none__3298.mp4;360;145;Unknown;none;0.9927500486373901;0.014645099639892578
aihub__lb_none__3298.mp4;360;146;Unknown;none;0.9919390082359314;0.03127789497375488
aihub__lb_none__3298.mp4;360;147;Unknown;none;0.9923607707023621;0.020934104919433594
aihub__lb_none__3298.mp4;360;148;Unknown;none;0.9927270412445068;0.0197598934173584
aihub__lb_none__3298.mp4;360;149;Unknown;none;0.9930620789527893;0.0177304744720459
aihub__lb_none__3298.mp4;360;150;Unknown;none;0.9917351007461548;0.023283958435058594
aihub__lb_none__3298.mp4;360;151;Unknown;none;0.9918224215507507;0.020270347595214844
aihub__lb_none__3298.mp4;360;152;Unknown;none;0.9920809864997864;0.013067483901977539
aihub__lb_none__3298.mp4;360;153;Unknown;none;0.9918410778045654;0.017810344696044922
aihub__lb_none__3298.mp4;360;154;Unknown;none;0.9913798570632935;0.021149635314941406
aihub__lb_none__3298.mp4;360;155;Unknown;none;0.991706132888794;0.0231478214263916
aihub__lb_none__3298.mp4;360;156;Unknown;none;0.9900616407394409;0.03033137321472168
aihub__lb_none__3298.mp4;360;157;Unknown;none;0.9905878305435181;0.023661136627197266
aihub__lb_none__3298.mp4;360;158;Unknown;none;0.9907599687576294;0.021693944931030273
aihub__lb_none__3298.mp4;360;159;Unknown;none;0.9908396601676941;0.013535737991333008
aihub__lb_none__3298.mp4;360;160;Unknown;none;0.9901933073997498;0.015595197677612305
aihub__lb_none__3298.mp4;360;161;Unknown;none;0.9910824298858643;0.029248476028442383
aihub__lb_none__3298.mp4;360;162;Unknown;none;0.9899638295173645;0.02218461036682129
aihub__lb_none__3298.mp4;360;163;Unknown;none;0.9883040189743042;0.022868871688842773
aihub__lb_none__3298.mp4;360;164;Unknown;none;0.9883032441139221;0.016524553298950195
aihub__lb_none__3298.mp4;360;165;Unknown;none;0.9896214008331299;0.02019023895263672
aihub__lb_none__3298.mp4;360;166;Unknown;none;0.9895450472831726;0.022467613220214844
aihub__lb_none__3298.mp4;360;167;Unknown;none;0.9910892248153687;0.011111259460449219
aihub__lb_none__3298.mp4;360;168;Unknown;none;0.9910620450973511;0.019220352172851562
aihub__lb_none__3298.mp4;360;169;Unknown;none;0.9915783405303955;0.026762962341308594
aihub__lb_none__3298.mp4;360;170;Unknown;none;0.9909703731536865;0.008052825927734375
aihub__lb_none__3298.mp4;360;171;Unknown;none;0.9899429082870483;0.015562772750854492
aihub__lb_none__3298.mp4;360;172;Unknown;none;0.9910146594047546;0.030187606811523438
aihub__lb_none__3298.mp4;360;173;Unknown;none;0.9905894994735718;0.031024932861328125
aihub__lb_none__3298.mp4;360;174;Unknown;none;0.9902222156524658;0.023691177368164062
aihub__lb_none__3298.mp4;360;175;Unknown;none;0.990408182144165;0.019138813018798828
aihub__lb_none__3298.mp4;360;176;Unknown;none;0.9913956522941589;0.017698049545288086
aihub__lb_none__3298.mp4;360;177;Unknown;none;0.9922844767570496;0.021357297897338867
aihub__lb_none__3298.mp4;360;178;Unknown;none;0.9917083382606506;0.023827314376831055
aihub__lb_none__3298.mp4;360;179;Unknown;none;0.9916802048683167;0.027225732803344727
aihub__lb_none__3298.mp4;360;180;Unknown;none;0.99176424741745;0.015610933303833008
aihub__lb_none__3298.mp4;360;181;Unknown;none;0.992070734500885;0.03021550178527832
aihub__lb_none__3298.mp4;360;182;Unknown;none;0.9919405579566956;0.011559724807739258
aihub__lb_none__3298.mp4;360;183;Unknown;none;0.9912241697311401;0.017526865005493164
aihub__lb_none__3298.mp4;360;184;Unknown;none;0.991350531578064;0.02472519874572754
aihub__lb_none__3298.mp4;360;185;Unknown;none;0.9911317229270935;0.015672922134399414
aihub__lb_none__3298.mp4;360;186;Unknown;none;0.9922134280204773;0.03030085563659668
aihub__lb_none__3298.mp4;360;187;Unknown;none;0.9919540286064148;0.015145540237426758
aihub__lb_none__3298.mp4;360;188;Unknown;none;0.9923836588859558;0.02990555763244629
aihub__lb_none__3298.mp4;360;189;Unknown;none;0.9917646050453186;0.01566934585571289
aihub__lb_none__3298.mp4;360;190;Unknown;none;0.9906666874885559;0.017647743225097656
aihub__lb_none__3298.mp4;360;191;Unknown;none;0.991148829460144;0.017724990844726562
aihub__lb_none__3298.mp4;360;192;Unknown;none;0.9904753565788269;0.020751953125
aihub__lb_none__3298.mp4;360;193;Unknown;none;0.9895150661468506;0.02823638916015625
aihub__lb_none__3298.mp4;360;194;Unknown;none;0.9897639751434326;0.015608072280883789
aihub__lb_none__3298.mp4;360;195;Unknown;none;0.9883054494857788;0.025185823440551758
aihub__lb_none__3298.mp4;360;196;Unknown;none;0.9887585639953613;0.011564970016479492
aihub__lb_none__3298.mp4;360;197;Unknown;none;0.9882733225822449;0.030353784561157227
aihub__lb_none__3298.mp4;360;198;Unknown;none;0.9857073426246643;0.02472233772277832
aihub__lb_none__3298.mp4;360;199;Unknown;none;0.9867038726806641;0.019960641860961914
aihub__lb_none__3298.mp4;360;200;Unknown;none;0.9879310131072998;0.026168107986450195
aihub__lb_none__3298.mp4;360;201;Unknown;none;0.9876991510391235;0.015068531036376953
aihub__lb_none__3298.mp4;360;202;Unknown;none;0.9891560077667236;0.03322768211364746
aihub__lb_none__3298.mp4;360;203;Unknown;none;0.988660454750061;0.02571582794189453
aihub__lb_none__3298.mp4;360;204;Unknown;none;0.9884940981864929;0.023056507110595703
aihub__lb_none__3298.mp4;360;205;Unknown;none;0.9878667593002319;0.022310972213745117
aihub__lb_none__3298.mp4;360;206;Unknown;none;0.9884526133537292;0.027730941772460938
aihub__lb_none__3298.mp4;360;207;Unknown;none;0.9906161427497864;0.01826953887939453
aihub__lb_none__3298.mp4;360;208;Unknown;none;0.9909909963607788;0.02229022979736328
aihub__lb_none__3298.mp4;360;209;Unknown;none;0.990696907043457;0.018253326416015625
aihub__lb_none__3298.mp4;360;210;Unknown;none;0.9897627830505371;0.021867990493774414
aihub__lb_none__3298.mp4;360;211;Unknown;none;0.9898081421852112;0.02576923370361328
aihub__lb_none__3298.mp4;360;212;Unknown;none;0.9875909090042114;0.013031482696533203
aihub__lb_none__3298.mp4;360;213;Unknown;none;0.9876747131347656;0.014547109603881836
aihub__lb_none__3298.mp4;360;214;Unknown;none;0.9863739013671875;0.018975496292114258
aihub__lb_none__3298.mp4;360;215;Unknown;none;0.9863263368606567;0.02918243408203125
aihub__lb_none__3298.mp4;360;216;Unknown;none;0.9859102964401245;0.0240020751953125
aihub__lb_none__3298.mp4;360;217;Unknown;none;0.9871457815170288;0.0216977596282959
aihub__lb_none__3298.mp4;360;218;Unknown;none;0.9868714809417725;0.01926565170288086
aihub__lb_none__3298.mp4;360;219;Unknown;none;0.9881933331489563;0.025698184967041016
aihub__lb_none__3298.mp4;360;220;Unknown;none;0.990382969379425;0.01821136474609375
aihub__lb_none__3298.mp4;360;221;Unknown;none;0.9900432825088501;0.015114784240722656
aihub__lb_none__3298.mp4;360;222;Unknown;none;0.9920284152030945;0.019761323928833008
aihub__lb_none__3298.mp4;360;223;Unknown;none;0.9917855858802795;0.010578155517578125
aihub__lb_none__3298.mp4;360;224;Unknown;none;0.9928231239318848;0.014592409133911133
aihub__lb_none__3298.mp4;360;225;Unknown;none;0.9936366081237793;0.030344009399414062
aihub__lb_none__3298.mp4;360;226;Unknown;none;0.9937853813171387;0.015666723251342773
aihub__lb_none__3298.mp4;360;227;Unknown;none;0.9938627481460571;0.017259597778320312
aihub__lb_none__3298.mp4;360;228;Unknown;none;0.9942402839660645;0.005004167556762695
aihub__lb_none__3298.mp4;360;229;Unknown;none;0.9940989017486572;0.017644643783569336
aihub__lb_none__3298.mp4;360;230;Unknown;none;0.9951915740966797;0.027216434478759766
aihub__lb_none__3298.mp4;360;231;Unknown;none;0.9952555298805237;0.023308753967285156
aihub__lb_none__3298.mp4;360;232;Unknown;none;0.9945951104164124;0.01623249053955078
aihub__lb_none__3298.mp4;360;233;Unknown;none;0.994576096534729;0.021270275115966797
aihub__lb_none__3298.mp4;360;234;Unknown;none;0.9947810769081116;0.018279075622558594
aihub__lb_none__3298.mp4;360;235;Unknown;none;0.9947808384895325;0.03015923500061035
aihub__lb_none__3298.mp4;360;236;Unknown;none;0.9944544434547424;0.018071413040161133
aihub__lb_none__3298.mp4;360;237;Unknown;none;0.9939715266227722;0.027644872665405273
aihub__lb_none__3298.mp4;360;238;Unknown;none;0.9941697120666504;0.009005546569824219
aihub__lb_none__3298.mp4;360;239;Unknown;none;0.993731677532196;0.01454782485961914
aihub__lb_none__3298.mp4;360;240;Unknown;none;0.9939755797386169;0.03018021583557129
aihub__lb_none__3298.mp4;360;241;Unknown;none;0.9924830794334412;0.015666723251342773
aihub__lb_none__3298.mp4;360;242;Unknown;none;0.9923465251922607;0.03162217140197754
aihub__lb_none__3298.mp4;360;243;Unknown;none;0.9935436248779297;0.014161825180053711
aihub__lb_none__3298.mp4;360;244;Unknown;none;0.9927678108215332;0.03068065643310547
aihub__lb_none__3298.mp4;360;245;Unknown;none;0.993047297000885;0.024158954620361328
aihub__lb_none__3298.mp4;360;246;Unknown;none;0.9930509328842163;0.024643421173095703
aihub__lb_none__3298.mp4;360;247;Unknown;none;0.9919679760932922;0.020621538162231445
aihub__lb_none__3298.mp4;360;248;Unknown;none;0.9916051626205444;0.028578996658325195
aihub__lb_none__3298.mp4;360;249;Unknown;none;0.9917562007904053;0.010937213897705078
aihub__lb_none__3298.mp4;360;250;Unknown;none;0.9923425316810608;0.03616046905517578
aihub__lb_none__3298.mp4;360;251;Unknown;none;0.9918845891952515;0.014818429946899414
aihub__lb_none__3298.mp4;360;252;Unknown;none;0.9925264120101929;0.022890806198120117
aihub__lb_none__3298.mp4;360;253;Unknown;none;0.9927369952201843;0.008925914764404297
aihub__lb_none__3298.mp4;360;254;Unknown;none;0.9930155277252197;0.010782718658447266
aihub__lb_none__3298.mp4;360;255;Unknown;none;0.9926732182502747;0.028798341751098633
aihub__lb_none__3298.mp4;360;256;Unknown;none;0.9930015802383423;0.02672290802001953
aihub__lb_none__3298.mp4;360;257;Unknown;none;0.9935770630836487;0.015631914138793945
aihub__lb_none__3298.mp4;360;258;Unknown;none;0.9932798743247986;0.024280071258544922
aihub__lb_none__3298.mp4;360;259;Unknown;none;0.9928954243659973;0.015243053436279297
aihub__lb_none__3298.mp4;360;260;Unknown;none;0.9951472878456116;0.03033161163330078
aihub__lb_none__3298.mp4;360;261;Unknown;none;0.9956100583076477;0.0177152156829834
aihub__lb_none__3298.mp4;360;262;Unknown;none;0.9950340986251831;0.030107975006103516
aihub__lb_none__3298.mp4;360;263;Unknown;none;0.9953184723854065;0.02173137664794922
aihub__lb_none__3298.mp4;360;264;Unknown;none;0.9948263764381409;0.015690088272094727
aihub__lb_none__3298.mp4;360;265;Unknown;none;0.9942668080329895;0.00853729248046875
aihub__lb_none__3298.mp4;360;266;Unknown;none;0.994454562664032;0.014621973037719727
aihub__lb_none__3298.mp4;360;267;Unknown;none;0.9938874840736389;0.0308990478515625
aihub__lb_none__3298.mp4;360;268;Unknown;none;0.9943186640739441;0.015693187713623047
aihub__lb_none__3298.mp4;360;269;Unknown;none;0.9949284791946411;0.02984309196472168
aihub__lb_none__3298.mp4;360;270;Unknown;none;0.995030403137207;0.017803192138671875
aihub__lb_none__3298.mp4;360;271;Unknown;none;0.9942272901535034;0.03333425521850586
aihub__lb_none__3298.mp4;360;272;Unknown;none;0.9943766593933105;0.020771265029907227
aihub__lb_none__3298.mp4;360;273;Unknown;none;0.9944743514060974;0.009588241577148438
aihub__lb_none__3298.mp4;360;274;Unknown;none;0.9937757253646851;0.018941640853881836
aihub__lb_none__3298.mp4;360;275;Unknown;none;0.9939682483673096;0.016228437423706055
aihub__lb_none__3298.mp4;360;276;Unknown;none;0.9943918585777283;0.03021836280822754
aihub__lb_none__3298.mp4;360;277;Unknown;none;0.9943093061447144;0.03026604652404785
aihub__lb_none__3298.mp4;360;278;Unknown;none;0.9944307208061218;0.021725893020629883
aihub__lb_none__3298.mp4;360;279;Unknown;none;0.9938015341758728;0.024201393127441406
aihub__lb_none__3298.mp4;360;280;Unknown;none;0.9937189817428589;0.014672279357910156
aihub__lb_none__3298.mp4;360;281;Unknown;none;0.994404673576355;0.0301816463470459
aihub__lb_none__3298.mp4;360;282;Unknown;none;0.9951125979423523;0.01566767692565918
aihub__lb_none__3298.mp4;360;283;Unknown;none;0.9951434135437012;0.015633821487426758
aihub__lb_none__3298.mp4;360;284;Unknown;none;0.9946452379226685;0.021579742431640625
aihub__lb_none__3298.mp4;360;285;Unknown;none;0.994755744934082;0.03017878532409668
aihub__lb_none__3298.mp4;360;286;Unknown;none;0.9954342246055603;0.022656679153442383
aihub__lb_none__3298.mp4;360;287;Unknown;none;0.9954034090042114;0.02520465850830078
aihub__lb_none__3298.mp4;360;288;Unknown;none;0.9955881834030151;0.01715540885925293
aihub__lb_none__3298.mp4;360;289;Unknown;none;0.9956802129745483;0.013100624084472656
aihub__lb_none__3298.mp4;360;290;Unknown;none;0.9957128763198853;0.013505220413208008
aihub__lb_none__3298.mp4;360;291;Unknown;none;0.9957738518714905;0.030307769775390625
aihub__lb_none__3298.mp4;360;292;Unknown;none;0.995804488658905;0.02617812156677246
aihub__lb_none__3298.mp4;360;293;Unknown;none;0.9959852695465088;0.015661001205444336
aihub__lb_none__3298.mp4;360;294;Unknown;none;0.9962843060493469;0.021772146224975586
aihub__lb_none__3298.mp4;360;295;Unknown;none;0.9963194131851196;0.02171635627746582
aihub__lb_none__3298.mp4;360;296;Unknown;none;0.9965471625328064;0.029384851455688477
aihub__lb_none__3298.mp4;360;297;Unknown;none;0.9964141845703125;0.02073502540588379
aihub__lb_none__3298.mp4;360;298;Unknown;none;0.9959419369697571;0.018640995025634766
aihub__lb_none__3298.mp4;360;299;Unknown;none;0.9952234625816345;0.014740228652954102
aihub__lb_none__3298.mp4;360;300;Unknown;none;0.9948150515556335;0.017664194107055664
aihub__lb_none__3298.mp4;360;301;Unknown;none;0.995280921459198;0.015551328659057617
aihub__lb_none__3298.mp4;360;302;Unknown;none;0.9954946041107178;0.018088340759277344
aihub__lb_none__3298.mp4;360;303;Unknown;none;0.9954450130462646;0.030126571655273438
aihub__lb_none__3298.mp4;360;304;Unknown;none;0.9956262111663818;0.024285316467285156
aihub__lb_none__3298.mp4;360;305;Unknown;none;0.9957659244537354;0.021668434143066406
aihub__lb_none__3298.mp4;360;306;Unknown;none;0.9960801005363464;0.009016036987304688
aihub__lb_none__3298.mp4;360;307;Unknown;none;0.9956938028335571;0.014531135559082031
aihub__lb_none__3298.mp4;360;308;Unknown;none;0.9953479170799255;0.027189970016479492
aihub__lb_none__3298.mp4;360;309;Unknown;none;0.9953456521034241;0.01920151710510254
aihub__lb_none__3298.mp4;360;310;Unknown;none;0.9948370456695557;0.015590190887451172
