video;num_frames;frame_idx;gt;label;prob;elapsed_time
ustc__lb_none__train-13.avi;471;89;Unknown;none;0.998918890953064;0.022164583206176758
ustc__lb_none__train-13.avi;471;90;Unknown;none;0.9989286065101624;0.021160125732421875
ustc__lb_none__train-13.avi;471;91;Unknown;none;0.9982433319091797;0.022777318954467773
ustc__lb_none__train-13.avi;471;92;Unknown;none;0.9977311491966248;0.023278474807739258
ustc__lb_none__train-13.avi;471;93;Unknown;none;0.9977380037307739;0.02495288848876953
ustc__lb_none__train-13.avi;471;94;Unknown;none;0.9978150129318237;0.02134561538696289
ustc__lb_none__train-13.avi;471;95;Unknown;none;0.9988231062889099;0.025363445281982422
ustc__lb_none__train-13.avi;471;96;Unknown;none;0.9985302686691284;0.02013683319091797
ustc__lb_none__train-13.avi;471;97;Unknown;none;0.9987471103668213;0.02057933807373047
ustc__lb_none__train-13.avi;471;98;Unknown;none;0.9993181228637695;0.02129960060119629
ustc__lb_none__train-13.avi;471;99;Unknown;none;0.9990209341049194;0.021616458892822266
ustc__lb_none__train-13.avi;471;100;Unknown;none;0.9990413784980774;0.021231651306152344
ustc__lb_none__train-13.avi;471;101;Unknown;none;0.9992144107818604;0.02324819564819336
ustc__lb_none__train-13.avi;471;102;Unknown;none;0.9994994401931763;0.020733356475830078
ustc__lb_none__train-13.avi;471;103;Unknown;none;0.999151349067688;0.024605512619018555
ustc__lb_none__train-13.avi;471;104;Unknown;none;0.9994726777076721;0.015050888061523438
ustc__lb_none__train-13.avi;471;105;Unknown;none;0.9993674159049988;0.018146038055419922
ustc__lb_none__train-13.avi;471;106;Unknown;none;0.999607264995575;0.008522510528564453
ustc__lb_none__train-13.avi;471;107;Unknown;none;0.9995379447937012;0.023548603057861328
ustc__lb_none__train-13.avi;471;108;Unknown;none;0.9994770884513855;0.021533966064453125
ustc__lb_none__train-13.avi;471;109;Unknown;none;0.9994753003120422;0.02227783203125
ustc__lb_none__train-13.avi;471;110;Unknown;none;0.9994687438011169;0.021563053131103516
ustc__lb_none__train-13.avi;471;111;Unknown;none;0.999554455280304;0.02428579330444336
ustc__lb_none__train-13.avi;471;112;Unknown;none;0.9996923208236694;0.024114608764648438
ustc__lb_none__train-13.avi;471;113;Unknown;none;0.9995889067649841;0.02504420280456543
ustc__lb_none__train-13.avi;471;114;Unknown;none;0.999579131603241;0.021457433700561523
ustc__lb_none__train-13.avi;471;115;Unknown;none;0.999552309513092;0.023523807525634766
ustc__lb_none__train-13.avi;471;116;Unknown;none;0.9996695518493652;0.021476030349731445
ustc__lb_none__train-13.avi;471;117;Unknown;none;0.9992601275444031;0.02062821388244629
ustc__lb_none__train-13.avi;471;118;Unknown;none;0.9995825886726379;0.02357935905456543
ustc__lb_none__train-13.avi;471;119;Unknown;none;0.9996883869171143;0.013382673263549805
ustc__lb_none__train-13.avi;471;120;Unknown;none;0.9994727969169617;0.033271074295043945
ustc__lb_none__train-13.avi;471;121;Unknown;none;0.9992770552635193;0.020682096481323242
ustc__lb_none__train-13.avi;471;122;Unknown;none;0.9996629953384399;0.022135496139526367
ustc__lb_none__train-13.avi;471;123;Unknown;none;0.9997639060020447;0.028110742568969727
ustc__lb_none__train-13.avi;471;124;Unknown;none;0.9998218417167664;0.024730443954467773
ustc__lb_none__train-13.avi;471;125;Unknown;none;0.9998950958251953;0.02207660675048828
ustc__lb_none__train-13.avi;471;126;Unknown;none;0.9998873472213745;0.021419048309326172
ustc__lb_none__train-13.avi;471;127;Unknown;none;0.9998974800109863;0.0216062068939209
ustc__lb_none__train-13.avi;471;128;Unknown;none;0.9998724460601807;0.030211210250854492
ustc__lb_none__train-13.avi;471;129;Unknown;none;0.9998916387557983;0.024694442749023438
ustc__lb_none__train-13.avi;471;130;Unknown;none;0.9998607635498047;0.02212047576904297
ustc__lb_none__train-13.avi;471;131;Unknown;none;0.9999023675918579;0.012019634246826172
ustc__lb_none__train-13.avi;471;132;Unknown;none;0.9998507499694824;0.015106439590454102
ustc__lb_none__train-13.avi;471;133;Unknown;none;0.9995811581611633;0.029714345932006836
ustc__lb_none__train-13.avi;471;134;Unknown;none;0.9994388222694397;0.030845165252685547
ustc__lb_none__train-13.avi;471;135;Unknown;none;0.9994133710861206;0.020654678344726562
ustc__lb_none__train-13.avi;471;136;Unknown;none;0.9996121525764465;0.0095062255859375
ustc__lb_none__train-13.avi;471;137;Unknown;none;0.9992184638977051;0.017540454864501953
ustc__lb_none__train-13.avi;471;138;Unknown;none;0.9993756413459778;0.02468585968017578
ustc__lb_none__train-13.avi;471;139;Unknown;none;0.9992994070053101;0.020073890686035156
ustc__lb_none__train-13.avi;471;140;Unknown;none;0.9996138215065002;0.024817228317260742
ustc__lb_none__train-13.avi;471;141;Unknown;none;0.9996360540390015;0.02139449119567871
ustc__lb_none__train-13.avi;471;142;Unknown;none;0.9996165037155151;0.016570329666137695
ustc__lb_none__train-13.avi;471;143;Unknown;none;0.9994133710861206;0.020597457885742188
ustc__lb_none__train-13.avi;471;144;Unknown;none;0.9993571639060974;0.015079259872436523
ustc__lb_none__train-13.avi;471;145;Unknown;none;0.9994468092918396;0.030851125717163086
ustc__lb_none__train-13.avi;471;146;Unknown;none;0.9992228746414185;0.0298154354095459
ustc__lb_none__train-13.avi;471;147;Unknown;none;0.9993742108345032;0.024251937866210938
ustc__lb_none__train-13.avi;471;148;Unknown;none;0.9994850158691406;0.009403705596923828
ustc__lb_none__train-13.avi;471;149;Unknown;none;0.9994040727615356;0.03698849678039551
ustc__lb_none__train-13.avi;471;150;Unknown;none;0.9994086027145386;0.018601655960083008
ustc__lb_none__train-13.avi;471;151;Unknown;none;0.9995493292808533;0.024838924407958984
ustc__lb_none__train-13.avi;471;152;Unknown;none;0.9994404911994934;0.022761821746826172
ustc__lb_none__train-13.avi;471;153;Unknown;none;0.9992668032646179;0.020095348358154297
ustc__lb_none__train-13.avi;471;154;Unknown;none;0.9993441700935364;0.02569890022277832
ustc__lb_none__train-13.avi;471;155;Unknown;none;0.9993312358856201;0.011349201202392578
ustc__lb_none__train-13.avi;471;156;Unknown;none;0.9991925358772278;0.01820230484008789
ustc__lb_none__train-13.avi;471;157;Unknown;none;0.9992139339447021;0.02820587158203125
ustc__lb_none__train-13.avi;471;158;Unknown;none;0.998648464679718;0.018205642700195312
ustc__lb_none__train-13.avi;471;159;Unknown;none;0.9986067414283752;0.00758671760559082
ustc__lb_none__train-13.avi;471;160;Unknown;none;0.9979975819587708;0.01772308349609375
ustc__lb_none__train-13.avi;471;161;Unknown;none;0.9975054860115051;0.029208660125732422
ustc__lb_none__train-13.avi;471;162;Unknown;none;0.9982991814613342;0.02332472801208496
ustc__lb_none__train-13.avi;471;163;Unknown;none;0.9988127946853638;0.007536888122558594
ustc__lb_none__train-13.avi;471;164;Unknown;none;0.9985357522964478;0.017639636993408203
ustc__lb_none__train-13.avi;471;165;Unknown;none;0.9989866614341736;0.029321908950805664
ustc__lb_none__train-13.avi;471;166;Unknown;none;0.9991496801376343;0.02610325813293457
ustc__lb_none__train-13.avi;471;167;Unknown;none;0.9994833469390869;0.020073413848876953
ustc__lb_none__train-13.avi;471;168;Unknown;none;0.999622106552124;0.021082401275634766
ustc__lb_none__train-13.avi;471;169;Unknown;none;0.999777615070343;0.025162220001220703
ustc__lb_none__train-13.avi;471;170;Unknown;none;0.9997265934944153;0.022121429443359375
ustc__lb_none__train-13.avi;471;171;Unknown;none;0.9996426105499268;0.0202176570892334
ustc__lb_none__train-13.avi;471;172;Unknown;none;0.9995935559272766;0.01312398910522461
ustc__lb_none__train-13.avi;471;173;Unknown;none;0.999698281288147;0.017656326293945312
ustc__lb_none__train-13.avi;471;174;Unknown;none;0.9994602799415588;0.02768421173095703
ustc__lb_none__train-13.avi;471;175;Unknown;none;0.9995377063751221;0.025659561157226562
ustc__lb_none__train-13.avi;471;176;Unknown;none;0.9990795850753784;0.025646448135375977
ustc__lb_none__train-13.avi;471;177;Unknown;none;0.9988831877708435;0.013023853302001953
ustc__lb_none__train-13.avi;471;178;Unknown;none;0.9995113611221313;0.03322577476501465
ustc__lb_none__train-13.avi;471;179;Unknown;none;0.9995111227035522;0.020063400268554688
ustc__lb_none__train-13.avi;471;180;Unknown;none;0.9994022846221924;0.020071029663085938
ustc__lb_none__train-13.avi;471;181;Unknown;none;0.9994127750396729;0.021160125732421875
ustc__lb_none__train-13.avi;471;182;Unknown;none;0.9996460676193237;0.025082826614379883
ustc__lb_none__train-13.avi;471;183;Unknown;none;0.9997363686561584;0.0150146484375
ustc__lb_none__train-13.avi;471;184;Unknown;none;0.9995217323303223;0.030790328979492188
ustc__lb_none__train-13.avi;471;185;Unknown;none;0.9996646642684937;0.013025760650634766
ustc__lb_none__train-13.avi;471;186;Unknown;none;0.9996676445007324;0.03329730033874512
ustc__lb_none__train-13.avi;471;187;Unknown;none;0.9996917247772217;0.026230335235595703
ustc__lb_none__train-13.avi;471;188;Unknown;none;0.9997089505195618;0.02269768714904785
ustc__lb_none__train-13.avi;471;189;Unknown;none;0.9996715784072876;0.013107538223266602
ustc__lb_none__train-13.avi;471;190;Unknown;none;0.99960857629776;0.033203840255737305
ustc__lb_none__train-13.avi;471;191;Unknown;none;0.9996836185455322;0.02035665512084961
ustc__lb_none__train-13.avi;471;192;Unknown;none;0.9996737241744995;0.027308940887451172
ustc__lb_none__train-13.avi;471;193;Unknown;none;0.999727189540863;0.019076108932495117
ustc__lb_none__train-13.avi;471;194;Unknown;none;0.9997671246528625;0.02006220817565918
ustc__lb_none__train-13.avi;471;195;Unknown;none;0.9998075366020203;0.02013230323791504
ustc__lb_none__train-13.avi;471;196;Unknown;none;0.9997938275337219;0.01819920539855957
ustc__lb_none__train-13.avi;471;197;Unknown;none;0.999805748462677;0.030108213424682617
ustc__lb_none__train-13.avi;471;198;Unknown;none;0.9998096823692322;0.018219709396362305
ustc__lb_none__train-13.avi;471;199;Unknown;none;0.999810516834259;0.021219491958618164
ustc__lb_none__train-13.avi;471;200;Unknown;none;0.9997971653938293;0.013019561767578125
ustc__lb_none__train-13.avi;471;201;Unknown;none;0.999815046787262;0.03321504592895508
ustc__lb_none__train-13.avi;471;202;Unknown;none;0.9998414516448975;0.023165225982666016
ustc__lb_none__train-13.avi;471;203;Unknown;none;0.9998522996902466;0.030215740203857422
ustc__lb_none__train-13.avi;471;204;Unknown;none;0.9998517036437988;0.013007640838623047
ustc__lb_none__train-13.avi;471;205;Unknown;none;0.9998183846473694;0.03324389457702637
ustc__lb_none__train-13.avi;471;206;Unknown;none;0.999744713306427;0.020098447799682617
ustc__lb_none__train-13.avi;471;207;Unknown;none;0.9998052716255188;0.024074316024780273
ustc__lb_none__train-13.avi;471;208;Unknown;none;0.9998036026954651;0.03315424919128418
ustc__lb_none__train-13.avi;471;209;Unknown;none;0.9998012185096741;0.018088817596435547
ustc__lb_none__train-13.avi;471;210;Unknown;none;0.999786913394928;0.030200481414794922
ustc__lb_none__train-13.avi;471;211;Unknown;none;0.9997642636299133;0.018191099166870117
ustc__lb_none__train-13.avi;471;212;Unknown;none;0.9997532963752747;0.033310890197753906
ustc__lb_none__train-13.avi;471;213;Unknown;none;0.9997934699058533;0.11368989944458008
ustc__lb_none__train-13.avi;471;214;Unknown;none;0.999830961227417;0.017139434814453125
ustc__lb_none__train-13.avi;471;215;Unknown;none;0.9998053908348083;0.019061803817749023
ustc__lb_none__train-13.avi;471;216;Unknown;none;0.9998083710670471;0.017563819885253906
ustc__lb_none__train-13.avi;471;217;Unknown;none;0.9998233914375305;0.021080493927001953
ustc__lb_none__train-13.avi;471;218;Unknown;none;0.999810516834259;0.030098438262939453
ustc__lb_none__train-13.avi;471;219;Unknown;none;0.9997908473014832;0.015051841735839844
ustc__lb_none__train-13.avi;471;220;Unknown;none;0.9997965693473816;0.019669055938720703
ustc__lb_none__train-13.avi;471;221;Unknown;none;0.999794065952301;0.014646530151367188
ustc__lb_none__train-13.avi;471;222;Unknown;none;0.9995920062065125;0.018589496612548828
ustc__lb_none__train-13.avi;471;223;Unknown;none;0.9997534155845642;0.023663043975830078
ustc__lb_none__train-13.avi;471;224;Unknown;none;0.99983811378479;0.023711442947387695
ustc__lb_none__train-13.avi;471;225;Unknown;none;0.9998528957366943;0.015088319778442383
ustc__lb_none__train-13.avi;471;226;Unknown;none;0.999752938747406;0.018154621124267578
ustc__lb_none__train-13.avi;471;227;Unknown;none;0.9997311234474182;0.019066333770751953
ustc__lb_none__train-13.avi;471;228;Unknown;none;0.999681830406189;0.027081727981567383
ustc__lb_none__train-13.avi;471;229;Unknown;none;0.9998018145561218;0.021610736846923828
ustc__lb_none__train-13.avi;471;230;Unknown;none;0.9998095631599426;0.017549991607666016
ustc__lb_none__train-13.avi;471;231;Unknown;none;0.9997391104698181;0.019092798233032227
ustc__lb_none__train-13.avi;471;232;Unknown;none;0.9996927976608276;0.018104076385498047
ustc__lb_none__train-13.avi;471;233;Unknown;none;0.999784529209137;0.031101703643798828
ustc__lb_none__train-13.avi;471;234;Unknown;none;0.9997369647026062;0.017154455184936523
ustc__lb_none__train-13.avi;471;235;Unknown;none;0.9997710585594177;0.01808786392211914
ustc__lb_none__train-13.avi;471;236;Unknown;none;0.9998350143432617;0.014101982116699219
ustc__lb_none__train-13.avi;471;237;Unknown;none;0.9998016953468323;0.03328680992126465
ustc__lb_none__train-13.avi;471;238;Unknown;none;0.9998108744621277;0.01976609230041504
ustc__lb_none__train-13.avi;471;239;Unknown;none;0.9997782111167908;0.015576362609863281
ustc__lb_none__train-13.avi;471;240;Unknown;none;0.9996999502182007;0.028582096099853516
ustc__lb_none__train-13.avi;471;241;Unknown;none;0.9997087121009827;0.0191957950592041
ustc__lb_none__train-13.avi;471;242;Unknown;none;0.9997013211250305;0.01958322525024414
ustc__lb_none__train-13.avi;471;243;Unknown;none;0.9997022747993469;0.024132490158081055
ustc__lb_none__train-13.avi;471;244;Unknown;none;0.9996826648712158;0.02308368682861328
ustc__lb_none__train-13.avi;471;245;Unknown;none;0.9997128844261169;0.019067764282226562
ustc__lb_none__train-13.avi;471;246;Unknown;none;0.9997798800468445;0.03316640853881836
ustc__lb_none__train-13.avi;471;247;Unknown;none;0.9997933506965637;0.020604848861694336
ustc__lb_none__train-13.avi;471;248;Unknown;none;0.9997739195823669;0.02657794952392578
ustc__lb_none__train-13.avi;471;249;Unknown;none;0.9997653365135193;0.028195619583129883
ustc__lb_none__train-13.avi;471;250;Unknown;none;0.9997755885124207;0.024224281311035156
ustc__lb_none__train-13.avi;471;251;Unknown;none;0.9998099207878113;0.02123570442199707
ustc__lb_none__train-13.avi;471;252;Unknown;none;0.9997788071632385;0.02617049217224121
ustc__lb_none__train-13.avi;471;253;Unknown;none;0.9997649788856506;0.01924753189086914
ustc__lb_none__train-13.avi;471;254;Unknown;none;0.9997662901878357;0.030238866806030273
ustc__lb_none__train-13.avi;471;255;Unknown;none;0.9997813105583191;0.021645784378051758
ustc__lb_none__train-13.avi;471;256;Unknown;none;0.9997782111167908;0.02065563201904297
ustc__lb_none__train-13.avi;471;257;Unknown;none;0.9997528195381165;0.013542890548706055
ustc__lb_none__train-13.avi;471;258;Unknown;none;0.9997422099113464;0.019089460372924805
ustc__lb_none__train-13.avi;471;259;Unknown;none;0.9997745156288147;0.021605730056762695
ustc__lb_none__train-13.avi;471;260;Unknown;none;0.9997749924659729;0.026093482971191406
ustc__lb_none__train-13.avi;471;261;Unknown;none;0.9998076558113098;0.018713712692260742
ustc__lb_none__train-13.avi;471;262;Unknown;none;0.9998347759246826;0.021714448928833008
ustc__lb_none__train-13.avi;471;263;Unknown;none;0.9998815059661865;0.022268295288085938
ustc__lb_none__train-13.avi;471;264;Unknown;none;0.9998817443847656;0.025147438049316406
ustc__lb_none__train-13.avi;471;265;Unknown;none;0.9998713731765747;0.02176690101623535
ustc__lb_none__train-13.avi;471;266;Unknown;none;0.9998633861541748;0.017190217971801758
ustc__lb_none__train-13.avi;471;267;Unknown;none;0.9998435974121094;0.014055967330932617
ustc__lb_none__train-13.avi;471;268;Unknown;none;0.9997664093971252;0.010656595230102539
ustc__lb_none__train-13.avi;471;269;Unknown;none;0.9998076558113098;0.02169966697692871
ustc__lb_none__train-13.avi;471;270;Unknown;none;0.9998106360435486;0.02108001708984375
ustc__lb_none__train-13.avi;471;271;Unknown;none;0.9998290538787842;0.020209789276123047
ustc__lb_none__train-13.avi;471;272;Unknown;none;0.9997962117195129;0.010053396224975586
ustc__lb_none__train-13.avi;471;273;Unknown;none;0.9997759461402893;0.019151687622070312
ustc__lb_none__train-13.avi;471;274;Unknown;none;0.9997722506523132;0.019114255905151367
ustc__lb_none__train-13.avi;471;275;Unknown;none;0.9997157454490662;0.02820754051208496
ustc__lb_none__train-13.avi;471;276;Unknown;none;0.999749481678009;0.015622615814208984
ustc__lb_none__train-13.avi;471;277;Unknown;none;0.9996740818023682;0.021257400512695312
ustc__lb_none__train-13.avi;471;278;Unknown;none;0.9996115565299988;0.019135713577270508
ustc__lb_none__train-13.avi;471;279;Unknown;none;0.9996936321258545;0.02807760238647461
ustc__lb_none__train-13.avi;471;280;Unknown;none;0.9996815919876099;0.019231081008911133
ustc__lb_none__train-13.avi;471;281;Unknown;none;0.9996275901794434;0.02965259552001953
ustc__lb_none__train-13.avi;471;282;Unknown;none;0.999671220779419;0.019650697708129883
ustc__lb_none__train-13.avi;471;283;Unknown;none;0.9993987083435059;0.013678550720214844
ustc__lb_none__train-13.avi;471;284;Unknown;none;0.999390721321106;0.0192105770111084
ustc__lb_none__train-13.avi;471;285;Unknown;none;0.9998199343681335;0.020665884017944336
ustc__lb_none__train-13.avi;471;286;Unknown;none;0.9998151659965515;0.026690244674682617
ustc__lb_none__train-13.avi;471;287;Unknown;none;0.9995575547218323;0.013588666915893555
ustc__lb_none__train-13.avi;471;288;Unknown;none;0.9997414946556091;0.01912999153137207
ustc__lb_none__train-13.avi;471;289;Unknown;none;0.9997947812080383;0.03022289276123047
ustc__lb_none__train-13.avi;471;290;Unknown;none;0.9997814297676086;0.02013254165649414
ustc__lb_none__train-13.avi;471;291;Unknown;none;0.9997852444648743;0.018580913543701172
ustc__lb_none__train-13.avi;471;292;Unknown;none;0.9997866749763489;0.021681547164916992
ustc__lb_none__train-13.avi;471;293;Unknown;none;0.9998370409011841;0.011565685272216797
ustc__lb_none__train-13.avi;471;294;Unknown;none;0.999824583530426;0.017742156982421875
ustc__lb_none__train-13.avi;471;295;Unknown;none;0.9998243451118469;0.01259303092956543
ustc__lb_none__train-13.avi;471;296;Unknown;none;0.9998270869255066;0.033159494400024414
ustc__lb_none__train-13.avi;471;297;Unknown;none;0.9998680353164673;0.023889541625976562
ustc__lb_none__train-13.avi;471;298;Unknown;none;0.9998167157173157;0.026139259338378906
ustc__lb_none__train-13.avi;471;299;Unknown;none;0.9998273849487305;0.013594865798950195
ustc__lb_none__train-13.avi;471;300;Unknown;none;0.9998067021369934;0.019139766693115234
ustc__lb_none__train-13.avi;471;301;Unknown;none;0.9998304843902588;0.030161380767822266
ustc__lb_none__train-13.avi;471;302;Unknown;none;0.9997803568840027;0.021078109741210938
ustc__lb_none__train-13.avi;471;303;Unknown;none;0.9997196793556213;0.020560741424560547
ustc__lb_none__train-13.avi;471;304;Unknown;none;0.9996439218521118;0.024590015411376953
ustc__lb_none__train-13.avi;471;305;Unknown;none;0.9995995163917542;0.024230003356933594
ustc__lb_none__train-13.avi;471;306;Unknown;none;0.9996422529220581;0.014055013656616211
ustc__lb_none__train-13.avi;471;307;Unknown;none;0.9996296167373657;0.011669158935546875
ustc__lb_none__train-13.avi;471;308;Unknown;none;0.9997157454490662;0.01912832260131836
ustc__lb_none__train-13.avi;471;309;Unknown;none;0.9996896982192993;0.01408243179321289
ustc__lb_none__train-13.avi;471;310;Unknown;none;0.9996914863586426;0.020590543746948242
