video;num_frames;frame_idx;gt;label;prob;elapsed_time
ustc__lb_smoke__train-7.avi;751;99;Unknown;none;0.9532830715179443;0.017711877822875977
ustc__lb_smoke__train-7.avi;751;100;Unknown;none;0.9552990198135376;0.01776576042175293
ustc__lb_smoke__train-7.avi;751;101;Unknown;none;0.9553195834159851;0.024750471115112305
ustc__lb_smoke__train-7.avi;751;102;Unknown;none;0.9572675228118896;0.024207353591918945
ustc__lb_smoke__train-7.avi;751;103;Unknown;none;0.9591188430786133;0.017695188522338867
ustc__lb_smoke__train-7.avi;751;104;Unknown;none;0.9587472677230835;0.01861095428466797
ustc__lb_smoke__train-7.avi;751;105;Unknown;none;0.9572702646255493;0.015599489212036133
ustc__lb_smoke__train-7.avi;751;106;Unknown;none;0.9594141840934753;0.030285120010375977
ustc__lb_smoke__train-7.avi;751;107;Unknown;none;0.9599151015281677;0.017719030380249023
ustc__lb_smoke__train-7.avi;751;108;Unknown;none;0.9601112604141235;0.024721145629882812
ustc__lb_smoke__train-7.avi;751;109;Unknown;none;0.9579316973686218;0.024095535278320312
ustc__lb_smoke__train-7.avi;751;110;Unknown;none;0.9574438333511353;0.03319907188415527
ustc__lb_smoke__train-7.avi;751;111;Unknown;none;0.9596698880195618;0.01817488670349121
ustc__lb_smoke__train-7.avi;751;112;Unknown;none;0.9612941145896912;0.03378701210021973
ustc__lb_smoke__train-7.avi;751;113;Unknown;none;0.9612112641334534;0.014684200286865234
ustc__lb_smoke__train-7.avi;751;114;Unknown;none;0.9585772156715393;0.021160125732421875
ustc__lb_smoke__train-7.avi;751;115;Unknown;none;0.9593450427055359;0.017568349838256836
ustc__lb_smoke__train-7.avi;751;116;Unknown;none;0.9608995318412781;0.03484153747558594
ustc__lb_smoke__train-7.avi;751;117;Unknown;none;0.9593398571014404;0.01707935333251953
ustc__lb_smoke__train-7.avi;751;118;Unknown;none;0.9622194766998291;0.030135393142700195
ustc__lb_smoke__train-7.avi;751;119;Unknown;none;0.9629202485084534;0.017657995223999023
ustc__lb_smoke__train-7.avi;751;120;Unknown;none;0.9623236656188965;0.022864580154418945
ustc__lb_smoke__train-7.avi;751;121;Unknown;none;0.9637008309364319;0.013658285140991211
ustc__lb_smoke__train-7.avi;751;122;Unknown;none;0.9644776582717896;0.024274587631225586
ustc__lb_smoke__train-7.avi;751;123;Unknown;none;0.9620480537414551;0.021364450454711914
ustc__lb_smoke__train-7.avi;751;124;Unknown;none;0.9623565673828125;0.012040853500366211
ustc__lb_smoke__train-7.avi;751;125;Unknown;none;0.9663436412811279;0.017765522003173828
ustc__lb_smoke__train-7.avi;751;126;Unknown;none;0.9652787446975708;0.01767873764038086
ustc__lb_smoke__train-7.avi;751;127;Unknown;none;0.9658898115158081;0.027579307556152344
ustc__lb_smoke__train-7.avi;751;128;Unknown;none;0.9666507840156555;0.024579763412475586
ustc__lb_smoke__train-7.avi;751;129;Unknown;none;0.9670827388763428;0.024332284927368164
ustc__lb_smoke__train-7.avi;751;130;Unknown;none;0.9650576114654541;0.017658472061157227
ustc__lb_smoke__train-7.avi;751;131;Unknown;none;0.9670737981796265;0.018625974655151367
ustc__lb_smoke__train-7.avi;751;132;Unknown;none;0.9639760255813599;0.015561342239379883
ustc__lb_smoke__train-7.avi;751;133;Unknown;none;0.9645642638206482;0.028406381607055664
ustc__lb_smoke__train-7.avi;751;134;Unknown;none;0.9610756039619446;0.02076101303100586
ustc__lb_smoke__train-7.avi;751;135;Unknown;none;0.9621837139129639;0.015533685684204102
ustc__lb_smoke__train-7.avi;751;136;Unknown;none;0.9627767205238342;0.03318333625793457
ustc__lb_smoke__train-7.avi;751;137;Unknown;none;0.9626260995864868;0.028385400772094727
ustc__lb_smoke__train-7.avi;751;138;Unknown;none;0.962363064289093;0.023268699645996094
ustc__lb_smoke__train-7.avi;751;139;Unknown;none;0.9629348516464233;0.015054702758789062
ustc__lb_smoke__train-7.avi;751;140;Unknown;none;0.9623109698295593;0.033225059509277344
ustc__lb_smoke__train-7.avi;751;141;Unknown;none;0.9605318307876587;0.02172374725341797
ustc__lb_smoke__train-7.avi;751;142;Unknown;none;0.961336612701416;0.020705223083496094
ustc__lb_smoke__train-7.avi;751;143;Unknown;none;0.9623130559921265;0.01560831069946289
ustc__lb_smoke__train-7.avi;751;144;Unknown;none;0.9614303708076477;0.011615514755249023
ustc__lb_smoke__train-7.avi;751;145;Unknown;none;0.9614352583885193;0.03319072723388672
ustc__lb_smoke__train-7.avi;751;146;Unknown;none;0.9586493968963623;0.011143922805786133
ustc__lb_smoke__train-7.avi;751;147;Unknown;none;0.9595497250556946;0.03341937065124512
ustc__lb_smoke__train-7.avi;751;148;Unknown;none;0.9600108861923218;0.019921302795410156
ustc__lb_smoke__train-7.avi;751;149;Unknown;none;0.960885226726532;0.006066560745239258
ustc__lb_smoke__train-7.avi;751;150;Unknown;none;0.9614697098731995;0.016305923461914062
ustc__lb_smoke__train-7.avi;751;151;Unknown;none;0.9614717364311218;0.021348237991333008
ustc__lb_smoke__train-7.avi;751;152;Unknown;none;0.9603877663612366;0.030278921127319336
ustc__lb_smoke__train-7.avi;751;153;Unknown;none;0.960602879524231;0.03216218948364258
ustc__lb_smoke__train-7.avi;751;154;Unknown;none;0.9603564739227295;0.02314591407775879
ustc__lb_smoke__train-7.avi;751;155;Unknown;none;0.9607961177825928;0.02135777473449707
ustc__lb_smoke__train-7.avi;751;156;Unknown;none;0.9592458605766296;0.017093658447265625
ustc__lb_smoke__train-7.avi;751;157;Unknown;none;0.9561198949813843;0.03333115577697754
ustc__lb_smoke__train-7.avi;751;158;Unknown;none;0.9551932215690613;0.016134023666381836
ustc__lb_smoke__train-7.avi;751;159;Unknown;none;0.9567487239837646;0.030188798904418945
ustc__lb_smoke__train-7.avi;751;160;Unknown;none;0.9531100988388062;0.017222166061401367
ustc__lb_smoke__train-7.avi;751;161;Unknown;none;0.9552792310714722;0.02019023895263672
ustc__lb_smoke__train-7.avi;751;162;Unknown;none;0.9549705982208252;0.0161898136138916
ustc__lb_smoke__train-7.avi;751;163;Unknown;none;0.9562683701515198;0.03350377082824707
ustc__lb_smoke__train-7.avi;751;164;Unknown;none;0.9567428231239319;0.020795583724975586
ustc__lb_smoke__train-7.avi;751;165;Unknown;none;0.9586224555969238;0.012564659118652344
ustc__lb_smoke__train-7.avi;751;166;Unknown;none;0.9577898383140564;0.015681028366088867
ustc__lb_smoke__train-7.avi;751;167;Unknown;none;0.9565026760101318;0.017055988311767578
ustc__lb_smoke__train-7.avi;751;168;Unknown;none;0.9575484395027161;0.03335976600646973
ustc__lb_smoke__train-7.avi;751;169;Unknown;none;0.9554910063743591;0.024799585342407227
ustc__lb_smoke__train-7.avi;751;170;Unknown;none;0.9585356116294861;0.024641036987304688
ustc__lb_smoke__train-7.avi;751;171;Unknown;none;0.9573290348052979;0.011552572250366211
ustc__lb_smoke__train-7.avi;751;172;Unknown;none;0.9559305310249329;0.03290987014770508
ustc__lb_smoke__train-7.avi;751;173;Unknown;none;0.9577743411064148;0.013727188110351562
ustc__lb_smoke__train-7.avi;751;174;Unknown;none;0.9595438838005066;0.02969527244567871
ustc__lb_smoke__train-7.avi;751;175;Unknown;none;0.9600895643234253;0.01715373992919922
ustc__lb_smoke__train-7.avi;751;176;Unknown;none;0.9583387970924377;0.016026735305786133
ustc__lb_smoke__train-7.avi;751;177;Unknown;none;0.9587914347648621;0.017541885375976562
ustc__lb_smoke__train-7.avi;751;178;Unknown;none;0.9578397274017334;0.028750181198120117
ustc__lb_smoke__train-7.avi;751;179;Unknown;none;0.9574675559997559;0.01766681671142578
ustc__lb_smoke__train-7.avi;751;180;Unknown;none;0.9557963609695435;0.015642166137695312
ustc__lb_smoke__train-7.avi;751;181;Unknown;none;0.957830011844635;0.03337454795837402
ustc__lb_smoke__train-7.avi;751;182;Unknown;none;0.9585822820663452;0.02485966682434082
ustc__lb_smoke__train-7.avi;751;183;Unknown;none;0.9576196074485779;0.016768693923950195
ustc__lb_smoke__train-7.avi;751;184;Unknown;none;0.9548391699790955;0.02120661735534668
ustc__lb_smoke__train-7.avi;751;185;Unknown;none;0.9567634463310242;0.012041330337524414
ustc__lb_smoke__train-7.avi;751;186;Unknown;none;0.9560685157775879;0.03325843811035156
ustc__lb_smoke__train-7.avi;751;187;Unknown;none;0.9564863443374634;0.016045570373535156
ustc__lb_smoke__train-7.avi;751;188;Unknown;none;0.9571872353553772;0.03338336944580078
ustc__lb_smoke__train-7.avi;751;189;Unknown;none;0.9551274180412292;0.017218589782714844
ustc__lb_smoke__train-7.avi;751;190;Unknown;none;0.9559648633003235;0.022639989852905273
ustc__lb_smoke__train-7.avi;751;191;Unknown;none;0.9559363126754761;0.01604151725769043
ustc__lb_smoke__train-7.avi;751;192;Unknown;none;0.9584372639656067;0.020348548889160156
ustc__lb_smoke__train-7.avi;751;193;Unknown;none;0.960308849811554;0.03030228614807129
ustc__lb_smoke__train-7.avi;751;194;Unknown;none;0.9593538045883179;0.016296863555908203
ustc__lb_smoke__train-7.avi;751;195;Unknown;none;0.9605668187141418;0.03341412544250488
ustc__lb_smoke__train-7.avi;751;196;Unknown;none;0.9591116309165955;0.03322649002075195
ustc__lb_smoke__train-7.avi;751;197;Unknown;none;0.9582663178443909;0.00900721549987793
ustc__lb_smoke__train-7.avi;751;198;Unknown;none;0.9623077511787415;0.03320741653442383
ustc__lb_smoke__train-7.avi;751;199;Unknown;none;0.9607630968093872;0.018357515335083008
ustc__lb_smoke__train-7.avi;751;200;Unknown;none;0.9592013359069824;0.03097844123840332
ustc__lb_smoke__train-7.avi;751;201;Unknown;none;0.9584836959838867;0.01765608787536621
ustc__lb_smoke__train-7.avi;751;202;Unknown;none;0.959747314453125;0.021164417266845703
ustc__lb_smoke__train-7.avi;751;203;Unknown;none;0.9608020782470703;0.01553797721862793
ustc__lb_smoke__train-7.avi;751;204;Unknown;none;0.9601919054985046;0.017670392990112305
ustc__lb_smoke__train-7.avi;751;205;Unknown;none;0.9597344398498535;0.020771026611328125
ustc__lb_smoke__train-7.avi;751;206;Unknown;none;0.9598860144615173;0.028177976608276367
ustc__lb_smoke__train-7.avi;751;207;Unknown;none;0.957062840461731;0.01569986343383789
ustc__lb_smoke__train-7.avi;751;208;Unknown;none;0.9563145637512207;0.017568111419677734
ustc__lb_smoke__train-7.avi;751;209;Unknown;none;0.9589227437973022;0.017560720443725586
ustc__lb_smoke__train-7.avi;751;210;Unknown;none;0.9589959383010864;0.02413034439086914
ustc__lb_smoke__train-7.avi;751;211;Unknown;none;0.9582855105400085;0.02478480339050293
ustc__lb_smoke__train-7.avi;751;212;Unknown;none;0.958013653755188;0.01762557029724121
ustc__lb_smoke__train-7.avi;751;213;Unknown;none;0.9554046988487244;0.033269643783569336
ustc__lb_smoke__train-7.avi;751;214;Unknown;none;0.9544845819473267;0.015589475631713867
ustc__lb_smoke__train-7.avi;751;215;Unknown;none;0.9547317028045654;0.03340649604797363
ustc__lb_smoke__train-7.avi;751;216;Unknown;none;0.9557835459709167;0.017709732055664062
ustc__lb_smoke__train-7.avi;751;217;Unknown;none;0.9560984373092651;0.022144317626953125
ustc__lb_smoke__train-7.avi;751;218;Unknown;none;0.9570112824440002;0.015623807907104492
ustc__lb_smoke__train-7.avi;751;219;Unknown;none;0.9557090401649475;0.02843165397644043
ustc__lb_smoke__train-7.avi;751;220;Unknown;none;0.9537125825881958;0.020421743392944336
ustc__lb_smoke__train-7.avi;751;221;Unknown;none;0.9544865489006042;0.01555776596069336
ustc__lb_smoke__train-7.avi;751;222;Unknown;none;0.9546610116958618;0.018729448318481445
ustc__lb_smoke__train-7.avi;751;223;Unknown;none;0.9523113965988159;0.01707625389099121
ustc__lb_smoke__train-7.avi;751;224;Unknown;none;0.9495011568069458;0.019701480865478516
ustc__lb_smoke__train-7.avi;751;225;Unknown;none;0.9491162300109863;0.02183985710144043
ustc__lb_smoke__train-7.avi;751;226;Unknown;none;0.94901442527771;0.011562824249267578
ustc__lb_smoke__train-7.avi;751;227;Unknown;none;0.948563277721405;0.01718616485595703
ustc__lb_smoke__train-7.avi;751;228;Unknown;none;0.9502294063568115;0.03201460838317871
ustc__lb_smoke__train-7.avi;751;229;Unknown;none;0.9498870372772217;0.016141414642333984
ustc__lb_smoke__train-7.avi;751;230;Unknown;none;0.9504132866859436;0.026530742645263672
ustc__lb_smoke__train-7.avi;751;231;Unknown;none;0.9486086368560791;0.023846149444580078
ustc__lb_smoke__train-7.avi;751;232;Unknown;none;0.9462717175483704;0.016689777374267578
ustc__lb_smoke__train-7.avi;751;233;Unknown;none;0.9456560015678406;0.02030658721923828
ustc__lb_smoke__train-7.avi;751;234;Unknown;none;0.9434292912483215;0.0173342227935791
ustc__lb_smoke__train-7.avi;751;235;Unknown;none;0.9434202313423157;0.016219139099121094
ustc__lb_smoke__train-7.avi;751;236;Unknown;none;0.9419695138931274;0.0193631649017334
ustc__lb_smoke__train-7.avi;751;237;Unknown;none;0.9413264393806458;0.016596555709838867
ustc__lb_smoke__train-7.avi;751;238;Unknown;none;0.9412837624549866;0.035860300064086914
ustc__lb_smoke__train-7.avi;751;239;Unknown;none;0.9402641654014587;0.01616525650024414
ustc__lb_smoke__train-7.avi;751;240;Unknown;none;0.9381380677223206;0.018706083297729492
ustc__lb_smoke__train-7.avi;751;241;Unknown;none;0.9373335838317871;0.02126026153564453
ustc__lb_smoke__train-7.avi;751;242;Unknown;none;0.9379612803459167;0.017792224884033203
ustc__lb_smoke__train-7.avi;751;243;Unknown;none;0.940132200717926;0.01656651496887207
ustc__lb_smoke__train-7.avi;751;244;Unknown;none;0.9372420907020569;0.03321504592895508
ustc__lb_smoke__train-7.avi;751;245;Unknown;none;0.9409167766571045;0.023174762725830078
ustc__lb_smoke__train-7.avi;751;246;Unknown;none;0.9426813125610352;0.020267248153686523
ustc__lb_smoke__train-7.avi;751;247;Unknown;none;0.9428976774215698;0.013010025024414062
ustc__lb_smoke__train-7.avi;751;248;Unknown;none;0.9400156140327454;0.01627969741821289
ustc__lb_smoke__train-7.avi;751;249;Unknown;none;0.9385157823562622;0.01659083366394043
ustc__lb_smoke__train-7.avi;751;250;Unknown;none;0.9405205249786377;0.03323245048522949
ustc__lb_smoke__train-7.avi;751;251;Unknown;none;0.9444730877876282;0.01675271987915039
ustc__lb_smoke__train-7.avi;751;252;Unknown;none;0.941784679889679;0.022194862365722656
ustc__lb_smoke__train-7.avi;751;253;Unknown;none;0.9397284388542175;0.016638755798339844
ustc__lb_smoke__train-7.avi;751;254;Unknown;none;0.9411172270774841;0.018840551376342773
ustc__lb_smoke__train-7.avi;751;255;Unknown;none;0.9383283853530884;0.020292043685913086
ustc__lb_smoke__train-7.avi;751;256;Unknown;none;0.9389752745628357;0.01789569854736328
ustc__lb_smoke__train-7.avi;751;257;Unknown;none;0.9390084743499756;0.017863035202026367
ustc__lb_smoke__train-7.avi;751;258;Unknown;none;0.9394554495811462;0.0165252685546875
ustc__lb_smoke__train-7.avi;751;259;Unknown;none;0.9385287761688232;0.03317999839782715
ustc__lb_smoke__train-7.avi;751;260;Unknown;none;0.9356849193572998;0.02021932601928711
ustc__lb_smoke__train-7.avi;751;261;Unknown;none;0.9368342757225037;0.029742002487182617
ustc__lb_smoke__train-7.avi;751;262;Unknown;none;0.9354810118675232;0.016210079193115234
ustc__lb_smoke__train-7.avi;751;263;Unknown;none;0.9337884187698364;0.03231191635131836
ustc__lb_smoke__train-7.avi;751;264;Unknown;none;0.9325808882713318;0.01665043830871582
ustc__lb_smoke__train-7.avi;751;265;Unknown;none;0.9330393671989441;0.024774551391601562
ustc__lb_smoke__train-7.avi;751;266;Unknown;none;0.9321020245552063;0.0216829776763916
ustc__lb_smoke__train-7.avi;751;267;Unknown;none;0.9347113370895386;0.008507490158081055
ustc__lb_smoke__train-7.avi;751;268;Unknown;none;0.9341442584991455;0.017628192901611328
ustc__lb_smoke__train-7.avi;751;269;Unknown;none;0.9349591732025146;0.016834735870361328
ustc__lb_smoke__train-7.avi;751;270;Unknown;none;0.9346871972084045;0.03333687782287598
ustc__lb_smoke__train-7.avi;751;271;Unknown;none;0.93363356590271;0.016783952713012695
ustc__lb_smoke__train-7.avi;751;272;Unknown;none;0.9350269436836243;0.022754669189453125
ustc__lb_smoke__train-7.avi;751;273;Unknown;none;0.9364423155784607;0.016543865203857422
ustc__lb_smoke__train-7.avi;751;274;Unknown;none;0.9332355260848999;0.020353317260742188
ustc__lb_smoke__train-7.avi;751;275;Unknown;none;0.9347092509269714;0.017318010330200195
ustc__lb_smoke__train-7.avi;751;276;Unknown;none;0.9351598024368286;0.025352001190185547
ustc__lb_smoke__train-7.avi;751;277;Unknown;none;0.9391579031944275;0.024075746536254883
ustc__lb_smoke__train-7.avi;751;278;Unknown;none;0.9410727024078369;0.01711559295654297
ustc__lb_smoke__train-7.avi;751;279;Unknown;none;0.9427573680877686;0.024825096130371094
ustc__lb_smoke__train-7.avi;751;280;Unknown;none;0.944598913192749;0.021853208541870117
ustc__lb_smoke__train-7.avi;751;281;Unknown;none;0.9471476078033447;0.024685144424438477
ustc__lb_smoke__train-7.avi;751;282;Unknown;none;0.9501178860664368;0.023698806762695312
ustc__lb_smoke__train-7.avi;751;283;Unknown;none;0.9528027772903442;0.026721954345703125
ustc__lb_smoke__train-7.avi;751;284;Unknown;none;0.9557844996452332;0.01605677604675293
ustc__lb_smoke__train-7.avi;751;285;Unknown;none;0.9543416500091553;0.030317306518554688
ustc__lb_smoke__train-7.avi;751;286;Unknown;none;0.959464430809021;0.01715254783630371
ustc__lb_smoke__train-7.avi;751;287;Unknown;none;0.9603129029273987;0.026696205139160156
ustc__lb_smoke__train-7.avi;751;288;Unknown;none;0.9591169953346252;0.01250767707824707
ustc__lb_smoke__train-7.avi;751;289;Unknown;none;0.9614970684051514;0.033336639404296875
ustc__lb_smoke__train-7.avi;751;290;Unknown;none;0.9602572917938232;0.017053604125976562
ustc__lb_smoke__train-7.avi;751;291;Unknown;none;0.9607105851173401;0.027731657028198242
ustc__lb_smoke__train-7.avi;751;292;Unknown;none;0.9629408121109009;0.016152381896972656
ustc__lb_smoke__train-7.avi;751;293;Unknown;none;0.9640622138977051;0.008608102798461914
ustc__lb_smoke__train-7.avi;751;294;Unknown;none;0.962173342704773;0.017020225524902344
ustc__lb_smoke__train-7.avi;751;295;Unknown;none;0.9603153467178345;0.01885819435119629
ustc__lb_smoke__train-7.avi;751;296;Unknown;none;0.9629713296890259;0.01689291000366211
ustc__lb_smoke__train-7.avi;751;297;Unknown;none;0.965430498123169;0.01671624183654785
