video;num_frames;frame_idx;gt;label;prob;elapsed_time
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;20;Unknown;none;1.0;0.013504981994628906
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;21;Unknown;none;1.0;0.03236055374145508
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;22;Unknown;none;1.0;0.028104543685913086
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;23;Unknown;none;1.0;0.01740121841430664
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;24;Unknown;none;1.0;0.020172595977783203
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;25;Unknown;none;1.0;0.025792837142944336
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;26;Unknown;none;1.0;0.020597457885742188
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;27;Unknown;none;1.0;0.01768207550048828
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;28;Unknown;none;1.0;0.02566385269165039
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;29;Unknown;none;1.0;0.01403498649597168
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;30;Unknown;none;1.0;0.010538816452026367
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;31;Unknown;none;1.0;0.03321647644042969
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;32;Unknown;none;1.0;0.016654491424560547
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;33;Unknown;none;1.0;0.030095815658569336
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;34;Unknown;none;1.0;0.017037153244018555
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;35;Unknown;none;1.0;0.022671937942504883
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;36;Unknown;none;1.0;0.015632152557373047
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;37;Unknown;none;1.0;0.01407313346862793
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;38;Unknown;none;1.0;0.010146856307983398
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;39;Unknown;none;1.0;0.03174161911010742
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;40;Unknown;none;1.0;0.015635013580322266
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;41;Unknown;none;1.0;0.019116878509521484
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;42;Unknown;none;1.0;0.02988600730895996
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;43;Unknown;none;1.0;0.022610902786254883
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;44;Unknown;none;1.0;0.019181251525878906
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;45;Unknown;none;1.0;0.03020024299621582
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;46;Unknown;none;1.0;0.017090559005737305
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;47;Unknown;none;1.0;0.020241737365722656
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;48;Unknown;none;1.0;0.025710344314575195
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;49;Unknown;none;1.0;0.022674083709716797
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;50;Unknown;none;1.0;0.022207260131835938
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;51;Unknown;none;1.0;0.030207157135009766
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;52;Unknown;none;1.0;0.01563262939453125
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;53;Unknown;none;1.0;0.01981806755065918
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;54;Unknown;none;1.0;0.01757502555847168
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;55;Unknown;none;1.0;0.03319954872131348
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;56;Unknown;none;1.0;0.0226590633392334
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;57;Unknown;none;1.0;0.02625131607055664
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;58;Unknown;none;1.0;0.01707601547241211
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;59;Unknown;none;1.0;0.03332328796386719
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;60;Unknown;none;1.0;0.013544321060180664
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;61;Unknown;none;1.0;0.0363006591796875
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;62;Unknown;none;1.0;0.02410101890563965
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;63;Unknown;none;1.0;0.02567744255065918
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;64;Unknown;none;1.0;0.015636920928955078
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;65;Unknown;none;1.0;0.030107736587524414
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;66;Unknown;none;1.0;0.016049861907958984
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;67;Unknown;none;1.0;0.03336501121520996
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;68;Unknown;none;1.0;0.017634153366088867
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;69;Unknown;none;1.0;0.0226743221282959
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;70;Unknown;none;1.0;0.010576248168945312
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;71;Unknown;none;1.0;0.017583370208740234
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;72;Unknown;none;1.0;0.01665472984313965
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;73;Unknown;none;1.0;0.018704652786254883
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;74;Unknown;none;1.0;0.0260922908782959
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;75;Unknown;none;1.0;0.03226470947265625
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;76;Unknown;none;1.0;0.02373957633972168
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;77;Unknown;none;1.0;0.018131732940673828
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;78;Unknown;none;1.0;0.016541004180908203
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;79;Unknown;none;1.0;0.016037702560424805
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;80;Unknown;none;1.0;0.03321266174316406
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;81;Unknown;none;1.0;0.018682479858398438
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;82;Unknown;none;1.0;0.021822214126586914
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;83;Unknown;none;1.0;0.017107725143432617
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;84;Unknown;none;1.0;0.03321671485900879
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;85;Unknown;none;1.0;0.018671274185180664
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;86;Unknown;none;1.0;0.0280764102935791
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;87;Unknown;none;1.0;0.019670486450195312
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;88;Unknown;none;1.0;0.021656274795532227
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;89;Unknown;none;1.0;0.01907062530517578
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;90;Unknown;none;1.0;0.013652563095092773
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;91;Unknown;none;1.0;0.02968001365661621
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;92;Unknown;none;1.0;0.03172183036804199
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;93;Unknown;none;1.0;0.019682884216308594
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;94;Unknown;none;1.0;0.015053033828735352
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;95;Unknown;none;1.0;0.016039371490478516
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;96;Unknown;none;1.0;0.012615203857421875
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;97;Unknown;none;1.0;0.02016448974609375
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;98;Unknown;none;1.0;0.015077829360961914
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;99;Unknown;none;1.0;0.01655411720275879
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;100;Unknown;none;1.0;0.029143095016479492
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;101;Unknown;none;1.0;0.020567655563354492
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;102;Unknown;none;1.0;0.020077228546142578
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;103;Unknown;none;1.0;0.030314922332763672
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;104;Unknown;none;1.0;0.030185937881469727
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;105;Unknown;none;1.0;0.019655466079711914
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;106;Unknown;none;1.0;0.01920461654663086
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;107;Unknown;none;1.0;0.02653980255126953
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;108;Unknown;none;1.0;0.018070697784423828
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;109;Unknown;none;1.0;0.031723737716674805
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;110;Unknown;none;1.0;0.019079208374023438
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;111;Unknown;none;1.0;0.020130634307861328
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;112;Unknown;none;1.0;0.017135143280029297
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;113;Unknown;none;1.0;0.03173565864562988
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;114;Unknown;none;1.0;0.010119199752807617
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;115;Unknown;none;1.0;0.014549016952514648
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;116;Unknown;none;1.0;0.030182838439941406
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;117;Unknown;none;1.0;0.030223608016967773
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;118;Unknown;none;1.0;0.01563572883605957
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;119;Unknown;none;1.0;0.017655372619628906
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;120;Unknown;none;1.0;0.01761603355407715
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;121;Unknown;none;1.0;0.03323674201965332
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;122;Unknown;none;1.0;0.02546548843383789
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;123;Unknown;none;1.0;0.0060825347900390625
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;124;Unknown;none;1.0;0.014115333557128906
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;125;Unknown;none;1.0;0.03324556350708008
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;126;Unknown;none;1.0;0.013051271438598633
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;127;Unknown;none;1.0;0.014648199081420898
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;128;Unknown;none;1.0;0.0303037166595459
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;129;Unknown;none;1.0;0.025153398513793945
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;130;Unknown;none;1.0;0.0216519832611084
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;131;Unknown;none;1.0;0.012552499771118164
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;132;Unknown;none;1.0;0.016745805740356445
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;133;Unknown;none;1.0;0.0333409309387207
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;134;Unknown;none;1.0;0.0221405029296875
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;135;Unknown;none;1.0;0.008033037185668945
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;136;Unknown;none;1.0;0.017589807510375977
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;137;Unknown;none;1.0;0.013628721237182617
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;138;Unknown;none;1.0;0.016064167022705078
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;139;Unknown;none;1.0;0.030077695846557617
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;140;Unknown;none;1.0;0.020288705825805664
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;141;Unknown;none;1.0;0.024117469787597656
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;142;Unknown;none;1.0;0.008597135543823242
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;143;Unknown;none;1.0;0.014189958572387695
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;144;Unknown;none;1.0;0.03036022186279297
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;145;Unknown;none;1.0;0.03127408027648926
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;146;Unknown;none;1.0;0.02816462516784668
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;147;Unknown;none;1.0;0.017151832580566406
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;148;Unknown;none;1.0;0.01759171485900879
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;149;Unknown;none;1.0;0.018662214279174805
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;150;Unknown;none;1.0;0.019067764282226562
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;151;Unknown;none;1.0;0.017152786254882812
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;152;Unknown;none;1.0;0.030115365982055664
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;153;Unknown;none;1.0;0.020091533660888672
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;154;Unknown;none;1.0;0.025701045989990234
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;155;Unknown;none;1.0;0.02131795883178711
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;156;Unknown;none;1.0;0.012758016586303711
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;157;Unknown;none;1.0;0.030429840087890625
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;158;Unknown;none;1.0;0.023185253143310547
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;159;Unknown;none;1.0;0.020763635635375977
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;160;Unknown;none;1.0;0.020833492279052734
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;161;Unknown;none;1.0;0.01779460906982422
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;162;Unknown;none;1.0;0.02313065528869629
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;163;Unknown;none;1.0;0.019154787063598633
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;164;Unknown;none;1.0;0.03022170066833496
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;165;Unknown;none;1.0;0.017108917236328125
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;166;Unknown;none;1.0;0.018133878707885742
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;167;Unknown;none;1.0;0.025030136108398438
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;168;Unknown;none;1.0;0.012540817260742188
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;169;Unknown;none;1.0;0.030440568923950195
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;170;Unknown;none;1.0;0.027822017669677734
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;171;Unknown;none;1.0;0.020705699920654297
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;172;Unknown;none;1.0;0.010051965713500977
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;173;Unknown;none;1.0;0.01770162582397461
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;174;Unknown;none;1.0;0.025136709213256836
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;175;Unknown;none;1.0;0.02215409278869629
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;176;Unknown;none;1.0;0.02672266960144043
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;177;Unknown;none;1.0;0.014218568801879883
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;178;Unknown;none;1.0;0.031108617782592773
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;179;Unknown;none;1.0;0.012041330337524414
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;180;Unknown;none;1.0;0.030182838439941406
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;181;Unknown;none;1.0;0.022716283798217773
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;182;Unknown;none;1.0;0.020763397216796875
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;183;Unknown;none;1.0;0.021792173385620117
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;184;Unknown;none;1.0;0.014051198959350586
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;185;Unknown;none;1.0;0.01614689826965332
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;186;Unknown;none;1.0;0.028567790985107422
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;187;Unknown;none;1.0;0.015633344650268555
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;188;Unknown;none;1.0;0.023712158203125
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;189;Unknown;none;1.0;0.02314901351928711
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;190;Unknown;none;1.0;0.021810293197631836
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;191;Unknown;none;1.0;0.021444082260131836
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;192;Unknown;none;1.0;0.014163970947265625
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;193;Unknown;none;1.0;0.03363037109375
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;194;Unknown;none;1.0;0.02669048309326172
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;195;Unknown;none;1.0;0.021654844284057617
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;196;Unknown;none;1.0;0.01916980743408203
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;197;Unknown;none;1.0;0.02008819580078125
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;198;Unknown;none;1.0;0.019184589385986328
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;199;Unknown;none;1.0;0.03321957588195801
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;200;Unknown;none;1.0;0.027674436569213867
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;201;Unknown;none;1.0;0.016068220138549805
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;202;Unknown;none;1.0;0.019587039947509766
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;203;Unknown;none;1.0;0.024599790573120117
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;204;Unknown;none;1.0;0.016650915145874023
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;205;Unknown;none;1.0;0.02059340476989746
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;206;Unknown;none;1.0;0.01765918731689453
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;207;Unknown;none;1.0;0.022774457931518555
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;208;Unknown;none;1.0;0.023445844650268555
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;209;Unknown;none;1.0;0.017698049545288086
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;210;Unknown;none;1.0;0.018166303634643555
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;211;Unknown;none;1.0;0.03230905532836914
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;212;Unknown;none;1.0;0.021404266357421875
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;213;Unknown;none;1.0;0.021236181259155273
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;214;Unknown;none;1.0;0.017090559005737305
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;215;Unknown;none;1.0;0.03324770927429199
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;216;Unknown;none;1.0;0.01922130584716797
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;217;Unknown;none;1.0;0.02130746841430664
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;218;Unknown;none;1.0;0.016626834869384766
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;219;Unknown;none;1.0;0.020204544067382812
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;220;Unknown;none;1.0;0.010007858276367188
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;221;Unknown;none;1.0;0.011138677597045898
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;222;Unknown;none;1.0;0.020219087600708008
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;223;Unknown;none;1.0;0.027684450149536133
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;224;Unknown;none;1.0;0.01563429832458496
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;225;Unknown;none;1.0;0.03236198425292969
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;226;Unknown;none;1.0;0.015585899353027344
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;227;Unknown;none;1.0;0.020902156829833984
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;228;Unknown;none;1.0;0.022150039672851562
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;229;Unknown;none;1.0;0.012772321701049805
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;230;Unknown;none;1.0;0.014029741287231445
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;231;Unknown;none;1.0;0.03324604034423828
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;232;Unknown;none;1.0;0.013005495071411133
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;233;Unknown;none;1.0;0.022255897521972656
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;234;Unknown;none;1.0;0.015787363052368164
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;235;Unknown;none;1.0;0.03018784523010254
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;236;Unknown;none;1.0;0.027671098709106445
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;237;Unknown;none;1.0;0.018154382705688477
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;238;Unknown;none;1.0;0.014038801193237305
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;239;Unknown;none;1.0;0.014595746994018555
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;240;Unknown;none;1.0;0.03322577476501465
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;241;Unknown;none;1.0;0.02223944664001465
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;242;Unknown;none;1.0;0.03032684326171875
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;243;Unknown;none;1.0;0.014076948165893555
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;244;Unknown;none;1.0;0.01760077476501465
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;245;Unknown;none;1.0;0.020063400268554688
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;246;Unknown;none;1.0;0.011544942855834961
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;247;Unknown;none;1.0;0.03024005889892578
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;248;Unknown;none;1.0;0.020899295806884766
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;249;Unknown;none;1.0;0.016289949417114258
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;250;Unknown;none;1.0;0.02029109001159668
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;251;Unknown;none;1.0;0.11447906494140625
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;252;Unknown;none;1.0;0.017607927322387695
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;253;Unknown;none;1.0;0.021172523498535156
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;254;Unknown;none;1.0;0.01453542709350586
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;255;Unknown;none;1.0;0.030187606811523438
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;256;Unknown;none;1.0;0.022680282592773438
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;257;Unknown;none;1.0;0.022073745727539062
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;258;Unknown;none;1.0;0.027045726776123047
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;259;Unknown;none;1.0;0.022434711456298828
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;260;Unknown;none;1.0;0.02162313461303711
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;261;Unknown;none;1.0;0.019346237182617188
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;262;Unknown;none;1.0;0.021636247634887695
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;263;Unknown;none;1.0;0.01404428482055664
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;264;Unknown;none;1.0;0.030994892120361328
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;265;Unknown;none;1.0;0.023724794387817383
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;266;Unknown;none;1.0;0.025204896926879883
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;267;Unknown;none;1.0;0.015115737915039062
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;268;Unknown;none;1.0;0.018192768096923828
