video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_fire__1235.mp4;360;23;Unknown;none;0.9980288147926331;0.017653942108154297
aihub__lb_fire__1235.mp4;360;24;Unknown;none;0.9978154897689819;0.01659417152404785
aihub__lb_fire__1235.mp4;360;25;Unknown;none;0.9978135824203491;0.009658336639404297
aihub__lb_fire__1235.mp4;360;26;Unknown;none;0.997794508934021;0.02223992347717285
aihub__lb_fire__1235.mp4;360;27;Unknown;none;0.997861921787262;0.028732776641845703
aihub__lb_fire__1235.mp4;360;28;Unknown;none;0.9978964328765869;0.02568817138671875
aihub__lb_fire__1235.mp4;360;29;Unknown;none;0.997855007648468;0.020139455795288086
aihub__lb_fire__1235.mp4;360;30;Unknown;none;0.9978066086769104;0.016053199768066406
aihub__lb_fire__1235.mp4;360;31;Unknown;none;0.9975947737693787;0.014536857604980469
aihub__lb_fire__1235.mp4;360;32;Unknown;none;0.9974883794784546;0.02214360237121582
aihub__lb_fire__1235.mp4;360;33;Unknown;none;0.9973721504211426;0.021847009658813477
aihub__lb_fire__1235.mp4;360;34;Unknown;none;0.9972358345985413;0.012605428695678711
aihub__lb_fire__1235.mp4;360;35;Unknown;none;0.9972471594810486;0.033803701400756836
aihub__lb_fire__1235.mp4;360;36;Unknown;none;0.9974220991134644;0.011614561080932617
aihub__lb_fire__1235.mp4;360;37;Unknown;none;0.9974071383476257;0.017655372619628906
aihub__lb_fire__1235.mp4;360;38;Unknown;none;0.9976112842559814;0.020586729049682617
aihub__lb_fire__1235.mp4;360;39;Unknown;none;0.9978006482124329;0.020333290100097656
aihub__lb_fire__1235.mp4;360;40;Unknown;none;0.9977779984474182;0.025693893432617188
aihub__lb_fire__1235.mp4;360;41;Unknown;none;0.9978451728820801;0.014699459075927734
aihub__lb_fire__1235.mp4;360;42;Unknown;none;0.9978480339050293;0.030228853225708008
aihub__lb_fire__1235.mp4;360;43;Unknown;none;0.9978768825531006;0.028769969940185547
aihub__lb_fire__1235.mp4;360;44;Unknown;none;0.9978132247924805;0.014204740524291992
aihub__lb_fire__1235.mp4;360;45;Unknown;none;0.9977970123291016;0.033828020095825195
aihub__lb_fire__1235.mp4;360;46;Unknown;none;0.9974284768104553;0.021100759506225586
aihub__lb_fire__1235.mp4;360;47;Unknown;none;0.9974205493927002;0.027670621871948242
aihub__lb_fire__1235.mp4;360;48;Unknown;none;0.9975680708885193;0.022053956985473633
aihub__lb_fire__1235.mp4;360;49;Unknown;none;0.9975703358650208;0.011083364486694336
aihub__lb_fire__1235.mp4;360;50;Unknown;none;0.9974563717842102;0.02160334587097168
aihub__lb_fire__1235.mp4;360;51;Unknown;none;0.9974544644355774;0.012033224105834961
aihub__lb_fire__1235.mp4;360;52;Unknown;none;0.9974620342254639;0.015257835388183594
aihub__lb_fire__1235.mp4;360;53;Unknown;none;0.9978266358375549;0.030477046966552734
aihub__lb_fire__1235.mp4;360;54;Unknown;none;0.997917115688324;0.02722644805908203
aihub__lb_fire__1235.mp4;360;55;Unknown;none;0.9978734254837036;0.02620387077331543
aihub__lb_fire__1235.mp4;360;56;Unknown;none;0.9978633522987366;0.03022289276123047
aihub__lb_fire__1235.mp4;360;57;Unknown;none;0.997787594795227;0.03226804733276367
aihub__lb_fire__1235.mp4;360;58;Unknown;none;0.9975801706314087;0.015633583068847656
aihub__lb_fire__1235.mp4;360;59;Unknown;none;0.9974873065948486;0.015596151351928711
aihub__lb_fire__1235.mp4;360;60;Unknown;none;0.9972894191741943;0.022582054138183594
aihub__lb_fire__1235.mp4;360;61;Unknown;none;0.9973124265670776;0.020745038986206055
aihub__lb_fire__1235.mp4;360;62;Unknown;none;0.9973243474960327;0.019104957580566406
aihub__lb_fire__1235.mp4;360;63;Unknown;none;0.9973445534706116;0.030308008193969727
aihub__lb_fire__1235.mp4;360;64;Unknown;none;0.9973125457763672;0.017094135284423828
aihub__lb_fire__1235.mp4;360;65;Unknown;none;0.9972502589225769;0.033188581466674805
aihub__lb_fire__1235.mp4;360;66;Unknown;none;0.9972354769706726;0.010015726089477539
aihub__lb_fire__1235.mp4;360;67;Unknown;none;0.997260332107544;0.024762630462646484
aihub__lb_fire__1235.mp4;360;68;Unknown;none;0.9972692131996155;0.01610422134399414
aihub__lb_fire__1235.mp4;360;69;Unknown;none;0.9973129630088806;0.01908111572265625
aihub__lb_fire__1235.mp4;360;70;Unknown;none;0.9974029660224915;0.027788639068603516
aihub__lb_fire__1235.mp4;360;71;Unknown;none;0.9975090026855469;0.02819061279296875
aihub__lb_fire__1235.mp4;360;72;Unknown;none;0.9974532723426819;0.017711400985717773
aihub__lb_fire__1235.mp4;360;73;Unknown;none;0.9972912669181824;0.015157938003540039
aihub__lb_fire__1235.mp4;360;74;Unknown;none;0.9972140192985535;0.02769303321838379
aihub__lb_fire__1235.mp4;360;75;Unknown;none;0.9971309304237366;0.01910877227783203
aihub__lb_fire__1235.mp4;360;76;Unknown;none;0.9971407651901245;0.030249357223510742
aihub__lb_fire__1235.mp4;360;77;Unknown;none;0.9970951080322266;0.023109912872314453
aihub__lb_fire__1235.mp4;360;78;Unknown;none;0.9969801306724548;0.02710437774658203
aihub__lb_fire__1235.mp4;360;79;Unknown;none;0.9969636797904968;0.01038050651550293
aihub__lb_fire__1235.mp4;360;80;Unknown;none;0.9969043135643005;0.024750471115112305
aihub__lb_fire__1235.mp4;360;81;Unknown;none;0.996850311756134;0.03219485282897949
aihub__lb_fire__1235.mp4;360;82;Unknown;none;0.9970235228538513;0.026172876358032227
aihub__lb_fire__1235.mp4;360;83;Unknown;none;0.9969847798347473;0.01250457763671875
aihub__lb_fire__1235.mp4;360;84;Unknown;none;0.9964696168899536;0.021771669387817383
aihub__lb_fire__1235.mp4;360;85;Unknown;none;0.9963625073432922;0.022307634353637695
aihub__lb_fire__1235.mp4;360;86;Unknown;none;0.9961736798286438;0.018658876419067383
aihub__lb_fire__1235.mp4;360;87;Unknown;none;0.9961821436882019;0.02206563949584961
aihub__lb_fire__1235.mp4;360;88;Unknown;none;0.996039628982544;0.011073827743530273
aihub__lb_fire__1235.mp4;360;89;Unknown;none;0.996278703212738;0.017595529556274414
aihub__lb_fire__1235.mp4;360;90;Unknown;none;0.9964867830276489;0.009047985076904297
aihub__lb_fire__1235.mp4;360;91;Unknown;none;0.9966224431991577;0.014600276947021484
aihub__lb_fire__1235.mp4;360;92;Unknown;none;0.9967197775840759;0.028681039810180664
aihub__lb_fire__1235.mp4;360;93;Unknown;none;0.9966517090797424;0.023179054260253906
aihub__lb_fire__1235.mp4;360;94;Unknown;none;0.9968067407608032;0.01563119888305664
aihub__lb_fire__1235.mp4;360;95;Unknown;none;0.9969455599784851;0.01602959632873535
aihub__lb_fire__1235.mp4;360;96;Unknown;none;0.9971199035644531;0.019184350967407227
aihub__lb_fire__1235.mp4;360;97;Unknown;none;0.9971399307250977;0.0165865421295166
aihub__lb_fire__1235.mp4;360;98;Unknown;none;0.9971504807472229;0.02015519142150879
aihub__lb_fire__1235.mp4;360;99;Unknown;none;0.9971765279769897;0.01656818389892578
aihub__lb_fire__1235.mp4;360;100;Unknown;none;0.9972118735313416;0.017574310302734375
aihub__lb_fire__1235.mp4;360;101;Unknown;none;0.9971713423728943;0.03331732749938965
aihub__lb_fire__1235.mp4;360;102;Unknown;none;0.9971631169319153;0.01906418800354004
aihub__lb_fire__1235.mp4;360;103;Unknown;none;0.9972353577613831;0.030205965042114258
aihub__lb_fire__1235.mp4;360;104;Unknown;none;0.9972456693649292;0.0170743465423584
aihub__lb_fire__1235.mp4;360;105;Unknown;none;0.9972466230392456;0.02017688751220703
aihub__lb_fire__1235.mp4;360;106;Unknown;none;0.9973552227020264;0.010016202926635742
aihub__lb_fire__1235.mp4;360;107;Unknown;none;0.9973867535591125;0.01456141471862793
aihub__lb_fire__1235.mp4;360;108;Unknown;none;0.9974314570426941;0.020168542861938477
aihub__lb_fire__1235.mp4;360;109;Unknown;none;0.9973816275596619;0.022200345993041992
aihub__lb_fire__1235.mp4;360;110;Unknown;none;0.9974266886711121;0.023643016815185547
aihub__lb_fire__1235.mp4;360;111;Unknown;none;0.9974229335784912;0.017659425735473633
aihub__lb_fire__1235.mp4;360;112;Unknown;none;0.9973739385604858;0.020763397216796875
aihub__lb_fire__1235.mp4;360;113;Unknown;none;0.9973815083503723;0.026746034622192383
aihub__lb_fire__1235.mp4;360;114;Unknown;none;0.99747234582901;0.024210214614868164
aihub__lb_fire__1235.mp4;360;115;Unknown;none;0.9974393844604492;0.019204139709472656
aihub__lb_fire__1235.mp4;360;116;Unknown;none;0.9973880648612976;0.03069329261779785
aihub__lb_fire__1235.mp4;360;117;Unknown;none;0.9974006414413452;0.026093721389770508
aihub__lb_fire__1235.mp4;360;118;Unknown;none;0.997305154800415;0.02017807960510254
aihub__lb_fire__1235.mp4;360;119;Unknown;none;0.997261643409729;0.018564939498901367
aihub__lb_fire__1235.mp4;360;120;Unknown;none;0.9969384670257568;0.021550416946411133
aihub__lb_fire__1235.mp4;360;121;Unknown;none;0.9969462752342224;0.016197919845581055
aihub__lb_fire__1235.mp4;360;122;Unknown;none;0.9969373941421509;0.022172212600708008
aihub__lb_fire__1235.mp4;360;123;Unknown;none;0.9969431757926941;0.01996588706970215
aihub__lb_fire__1235.mp4;360;124;Unknown;none;0.996947705745697;0.018165111541748047
aihub__lb_fire__1235.mp4;360;125;Unknown;none;0.9970109462738037;0.027227163314819336
aihub__lb_fire__1235.mp4;360;126;Unknown;none;0.9970513582229614;0.02557969093322754
aihub__lb_fire__1235.mp4;360;127;Unknown;none;0.9970397353172302;0.017157316207885742
aihub__lb_fire__1235.mp4;360;128;Unknown;none;0.9970222115516663;0.013576269149780273
aihub__lb_fire__1235.mp4;360;129;Unknown;none;0.9970223307609558;0.017608165740966797
aihub__lb_fire__1235.mp4;360;130;Unknown;none;0.9970165491104126;0.01657724380493164
aihub__lb_fire__1235.mp4;360;131;Unknown;none;0.9969815611839294;0.03009796142578125
aihub__lb_fire__1235.mp4;360;132;Unknown;none;0.99657142162323;0.012536764144897461
aihub__lb_fire__1235.mp4;360;133;Unknown;none;0.9965009689331055;0.021387100219726562
aihub__lb_fire__1235.mp4;360;134;Unknown;none;0.9965268969535828;0.008915901184082031
aihub__lb_fire__1235.mp4;360;135;Unknown;none;0.9965999722480774;0.009542465209960938
aihub__lb_fire__1235.mp4;360;136;Unknown;none;0.9965299963951111;0.03023695945739746
aihub__lb_fire__1235.mp4;360;137;Unknown;none;0.9967442750930786;0.03127312660217285
aihub__lb_fire__1235.mp4;360;138;Unknown;none;0.9967989921569824;0.012006759643554688
aihub__lb_fire__1235.mp4;360;139;Unknown;none;0.9967114925384521;0.021183490753173828
aihub__lb_fire__1235.mp4;360;140;Unknown;none;0.9966512322425842;0.018114805221557617
aihub__lb_fire__1235.mp4;360;141;Unknown;none;0.9966400861740112;0.02272796630859375
aihub__lb_fire__1235.mp4;360;142;Unknown;none;0.9961351156234741;0.02007889747619629
aihub__lb_fire__1235.mp4;360;143;Unknown;none;0.9961562752723694;0.013073444366455078
aihub__lb_fire__1235.mp4;360;144;Unknown;none;0.995407223701477;0.017735958099365234
aihub__lb_fire__1235.mp4;360;145;Unknown;none;0.9955602884292603;0.029638290405273438
aihub__lb_fire__1235.mp4;360;146;Unknown;none;0.9959964752197266;0.013019800186157227
aihub__lb_fire__1235.mp4;360;147;Unknown;none;0.9960351586341858;0.028355836868286133
aihub__lb_fire__1235.mp4;360;148;Unknown;none;0.9960505366325378;0.02539348602294922
aihub__lb_fire__1235.mp4;360;149;Unknown;none;0.9959642887115479;0.015661954879760742
aihub__lb_fire__1235.mp4;360;150;Unknown;none;0.995701253414154;0.025757789611816406
aihub__lb_fire__1235.mp4;360;151;Unknown;none;0.9957031607627869;0.02029585838317871
aihub__lb_fire__1235.mp4;360;152;Unknown;none;0.9957031607627869;0.03180289268493652
aihub__lb_fire__1235.mp4;360;153;Unknown;none;0.9956367611885071;0.03326249122619629
aihub__lb_fire__1235.mp4;360;154;Unknown;none;0.9957588315010071;0.0332033634185791
aihub__lb_fire__1235.mp4;360;155;Unknown;none;0.9957679510116577;0.02330470085144043
aihub__lb_fire__1235.mp4;360;156;Unknown;none;0.995261013507843;0.010123968124389648
aihub__lb_fire__1235.mp4;360;157;Unknown;none;0.9953122138977051;0.015476226806640625
aihub__lb_fire__1235.mp4;360;158;Unknown;none;0.9954421520233154;0.010436773300170898
aihub__lb_fire__1235.mp4;360;159;Unknown;none;0.9954196214675903;0.010870695114135742
aihub__lb_fire__1235.mp4;360;160;Unknown;none;0.9953502416610718;0.018044710159301758
aihub__lb_fire__1235.mp4;360;161;Unknown;none;0.99535071849823;0.024837255477905273
aihub__lb_fire__1235.mp4;360;162;Unknown;none;0.9952322840690613;0.02417778968811035
aihub__lb_fire__1235.mp4;360;163;Unknown;none;0.9951236844062805;0.01825881004333496
aihub__lb_fire__1235.mp4;360;164;Unknown;none;0.9948144555091858;0.017837047576904297
aihub__lb_fire__1235.mp4;360;165;Unknown;none;0.9949079155921936;0.02486109733581543
aihub__lb_fire__1235.mp4;360;166;Unknown;none;0.9954107403755188;0.02666926383972168
aihub__lb_fire__1235.mp4;360;167;Unknown;none;0.9954726099967957;0.02236652374267578
aihub__lb_fire__1235.mp4;360;168;Unknown;none;0.9953120946884155;0.01778554916381836
aihub__lb_fire__1235.mp4;360;169;Unknown;none;0.9953184723854065;0.032427072525024414
aihub__lb_fire__1235.mp4;360;170;Unknown;none;0.9952213168144226;0.017691373825073242
aihub__lb_fire__1235.mp4;360;171;Unknown;none;0.9953763484954834;0.030176401138305664
aihub__lb_fire__1235.mp4;360;172;Unknown;none;0.995465099811554;0.018635988235473633
aihub__lb_fire__1235.mp4;360;173;Unknown;none;0.9952925443649292;0.03125953674316406
aihub__lb_fire__1235.mp4;360;174;Unknown;none;0.9949061870574951;0.022133588790893555
aihub__lb_fire__1235.mp4;360;175;Unknown;none;0.994999885559082;0.021228790283203125
aihub__lb_fire__1235.mp4;360;176;Unknown;none;0.9948081374168396;0.019645214080810547
aihub__lb_fire__1235.mp4;360;177;Unknown;none;0.9951047897338867;0.0232698917388916
aihub__lb_fire__1235.mp4;360;178;Unknown;none;0.9948344230651855;0.014048576354980469
aihub__lb_fire__1235.mp4;360;179;Unknown;none;0.9947845339775085;0.01918315887451172
aihub__lb_fire__1235.mp4;360;180;Unknown;none;0.9943163990974426;0.01740550994873047
aihub__lb_fire__1235.mp4;360;181;Unknown;none;0.9945045113563538;0.02226734161376953
aihub__lb_fire__1235.mp4;360;182;Unknown;none;0.9944620728492737;0.021092653274536133
aihub__lb_fire__1235.mp4;360;183;Unknown;none;0.9943814873695374;0.012182950973510742
aihub__lb_fire__1235.mp4;360;184;Unknown;none;0.9945964217185974;0.01768040657043457
aihub__lb_fire__1235.mp4;360;185;Unknown;none;0.9945006370544434;0.015036821365356445
aihub__lb_fire__1235.mp4;360;186;Unknown;none;0.9941843152046204;0.015221357345581055
aihub__lb_fire__1235.mp4;360;187;Unknown;none;0.9942964911460876;0.027818679809570312
aihub__lb_fire__1235.mp4;360;188;Unknown;none;0.9939926266670227;0.02435898780822754
aihub__lb_fire__1235.mp4;360;189;Unknown;none;0.9938479065895081;0.015669822692871094
aihub__lb_fire__1235.mp4;360;190;Unknown;none;0.993994414806366;0.015125036239624023
aihub__lb_fire__1235.mp4;360;191;Unknown;none;0.9940633177757263;0.018887996673583984
aihub__lb_fire__1235.mp4;360;192;Unknown;none;0.994010865688324;0.03336215019226074
aihub__lb_fire__1235.mp4;360;193;Unknown;none;0.9938424825668335;0.027156829833984375
aihub__lb_fire__1235.mp4;360;194;Unknown;none;0.9940401911735535;0.020629405975341797
aihub__lb_fire__1235.mp4;360;195;Unknown;none;0.9940434098243713;0.035295724868774414
aihub__lb_fire__1235.mp4;360;196;Unknown;none;0.9940266609191895;0.022221088409423828
aihub__lb_fire__1235.mp4;360;197;Unknown;none;0.994036078453064;0.009072065353393555
aihub__lb_fire__1235.mp4;360;198;Unknown;none;0.9939858913421631;0.01822805404663086
aihub__lb_fire__1235.mp4;360;199;Unknown;none;0.9939478635787964;0.026407718658447266
aihub__lb_fire__1235.mp4;360;200;Unknown;none;0.9939332604408264;0.009514093399047852
aihub__lb_fire__1235.mp4;360;201;Unknown;none;0.9940049052238464;0.03020024299621582
aihub__lb_fire__1235.mp4;360;202;Unknown;none;0.9939507246017456;0.02118062973022461
aihub__lb_fire__1235.mp4;360;203;Unknown;none;0.9937361478805542;0.023851394653320312
aihub__lb_fire__1235.mp4;360;204;Unknown;none;0.9926774501800537;0.009083986282348633
aihub__lb_fire__1235.mp4;360;205;Unknown;none;0.9931736588478088;0.009705066680908203
aihub__lb_fire__1235.mp4;360;206;Unknown;none;0.9931390881538391;0.03315472602844238
aihub__lb_fire__1235.mp4;360;207;Unknown;none;0.9932987093925476;0.02415180206298828
aihub__lb_fire__1235.mp4;360;208;Unknown;none;0.9934250116348267;0.02124953269958496
aihub__lb_fire__1235.mp4;360;209;Unknown;none;0.9935084581375122;0.012096881866455078
aihub__lb_fire__1235.mp4;360;210;Unknown;none;0.9940769672393799;0.033447265625
aihub__lb_fire__1235.mp4;360;211;Unknown;none;0.9935757517814636;0.015045642852783203
aihub__lb_fire__1235.mp4;360;212;Unknown;none;0.9929031729698181;0.01760387420654297
aihub__lb_fire__1235.mp4;360;213;Unknown;none;0.9934406876564026;0.03022480010986328
aihub__lb_fire__1235.mp4;360;214;Unknown;none;0.993540346622467;0.023638248443603516
aihub__lb_fire__1235.mp4;360;215;Unknown;none;0.9935010075569153;0.02213883399963379
aihub__lb_fire__1235.mp4;360;216;Unknown;none;0.9928151369094849;0.008041143417358398
aihub__lb_fire__1235.mp4;360;217;Unknown;none;0.9926722049713135;0.014790773391723633
aihub__lb_fire__1235.mp4;360;218;Unknown;none;0.9928079843521118;0.030215740203857422
aihub__lb_fire__1235.mp4;360;219;Unknown;none;0.9924710988998413;0.015635251998901367
aihub__lb_fire__1235.mp4;360;220;Unknown;none;0.9926474094390869;0.033247947692871094
aihub__lb_fire__1235.mp4;360;221;Unknown;none;0.9926325678825378;0.017590761184692383
aihub__lb_fire__1235.mp4;360;222;Unknown;none;0.9922674298286438;0.0317075252532959
aihub__lb_fire__1235.mp4;360;223;Unknown;none;0.9924586415290833;0.01865077018737793
aihub__lb_fire__1235.mp4;360;224;Unknown;none;0.9925278425216675;0.014580965042114258
aihub__lb_fire__1235.mp4;360;225;Unknown;none;0.9923147559165955;0.017686128616333008
aihub__lb_fire__1235.mp4;360;226;Unknown;none;0.9924847483634949;0.017089366912841797
aihub__lb_fire__1235.mp4;360;227;Unknown;none;0.9924180507659912;0.009505987167358398
aihub__lb_fire__1235.mp4;360;228;Unknown;none;0.9921315312385559;0.03019404411315918
aihub__lb_fire__1235.mp4;360;229;Unknown;none;0.992306649684906;0.030333518981933594
aihub__lb_fire__1235.mp4;360;230;Unknown;none;0.9924835562705994;0.014048576354980469
aihub__lb_fire__1235.mp4;360;231;Unknown;none;0.9926623106002808;0.01563286781311035
aihub__lb_fire__1235.mp4;360;232;Unknown;none;0.9928743839263916;0.017078638076782227
aihub__lb_fire__1235.mp4;360;233;Unknown;none;0.9929021000862122;0.0175936222076416
aihub__lb_fire__1235.mp4;360;234;Unknown;none;0.9932016730308533;0.024745464324951172
aihub__lb_fire__1235.mp4;360;235;Unknown;none;0.9932726621627808;0.02431511878967285
aihub__lb_fire__1235.mp4;360;236;Unknown;none;0.993606448173523;0.011587142944335938
aihub__lb_fire__1235.mp4;360;237;Unknown;none;0.9934272766113281;0.03571128845214844
aihub__lb_fire__1235.mp4;360;238;Unknown;none;0.9934542179107666;0.015104055404663086
aihub__lb_fire__1235.mp4;360;239;Unknown;none;0.9937544465065002;0.0207822322845459
aihub__lb_fire__1235.mp4;360;240;Unknown;none;0.9927628636360168;0.009539127349853516
aihub__lb_fire__1235.mp4;360;241;Unknown;none;0.9926567673683167;0.012593984603881836
aihub__lb_fire__1235.mp4;360;242;Unknown;none;0.9929927587509155;0.018681764602661133
aihub__lb_fire__1235.mp4;360;243;Unknown;none;0.992771565914154;0.015633106231689453
aihub__lb_fire__1235.mp4;360;244;Unknown;none;0.9929847717285156;0.011579036712646484
aihub__lb_fire__1235.mp4;360;245;Unknown;none;0.9931764006614685;0.02118229866027832
aihub__lb_fire__1235.mp4;360;246;Unknown;none;0.9932942390441895;0.01760244369506836
aihub__lb_fire__1235.mp4;360;247;Unknown;none;0.9932774901390076;0.024657011032104492
aihub__lb_fire__1235.mp4;360;248;Unknown;none;0.9929854273796082;0.021680116653442383
aihub__lb_fire__1235.mp4;360;249;Unknown;none;0.992969810962677;0.011556386947631836
aihub__lb_fire__1235.mp4;360;250;Unknown;none;0.9926853179931641;0.0178375244140625
aihub__lb_fire__1235.mp4;360;251;Unknown;none;0.9923036098480225;0.024501800537109375
aihub__lb_fire__1235.mp4;360;252;Unknown;none;0.9922735095024109;0.021572589874267578
aihub__lb_fire__1235.mp4;360;253;Unknown;none;0.992382824420929;0.0231778621673584
aihub__lb_fire__1235.mp4;360;254;Unknown;none;0.9923382997512817;0.023153066635131836
aihub__lb_fire__1235.mp4;360;255;Unknown;none;0.9923657774925232;0.0223236083984375
aihub__lb_fire__1235.mp4;360;256;Unknown;none;0.9928134083747864;0.015242338180541992
aihub__lb_fire__1235.mp4;360;257;Unknown;none;0.9927477240562439;0.014555931091308594
aihub__lb_fire__1235.mp4;360;258;Unknown;none;0.9937705397605896;0.01914501190185547
aihub__lb_fire__1235.mp4;360;259;Unknown;none;0.9938653111457825;0.015636205673217773
aihub__lb_fire__1235.mp4;360;260;Unknown;none;0.9937545657157898;0.018622875213623047
aihub__lb_fire__1235.mp4;360;261;Unknown;none;0.9936875700950623;0.03220844268798828
aihub__lb_fire__1235.mp4;360;262;Unknown;none;0.9936496615409851;0.0222623348236084
aihub__lb_fire__1235.mp4;360;263;Unknown;none;0.9935649037361145;0.01915454864501953
aihub__lb_fire__1235.mp4;360;264;Unknown;none;0.9923638105392456;0.015582084655761719
aihub__lb_fire__1235.mp4;360;265;Unknown;none;0.9927207827568054;0.031639814376831055
aihub__lb_fire__1235.mp4;360;266;Unknown;none;0.9938992261886597;0.02114415168762207
aihub__lb_fire__1235.mp4;360;267;Unknown;none;0.9951006770133972;0.022553682327270508
aihub__lb_fire__1235.mp4;360;268;Unknown;none;0.995012104511261;0.030373334884643555
aihub__lb_fire__1235.mp4;360;269;Unknown;none;0.9949969053268433;0.02417778968811035
aihub__lb_fire__1235.mp4;360;270;Unknown;none;0.9947410821914673;0.021214008331298828
aihub__lb_fire__1235.mp4;360;271;Unknown;none;0.9946151375770569;0.013581991195678711
aihub__lb_fire__1235.mp4;360;272;Unknown;none;0.9934672713279724;0.01870894432067871
aihub__lb_fire__1235.mp4;360;273;Unknown;none;0.9937735795974731;0.026267528533935547
aihub__lb_fire__1235.mp4;360;274;Unknown;none;0.9931775331497192;0.021193981170654297
aihub__lb_fire__1235.mp4;360;275;Unknown;none;0.9931000471115112;0.012198448181152344
aihub__lb_fire__1235.mp4;360;276;Unknown;none;0.9931265115737915;0.020193099975585938
aihub__lb_fire__1235.mp4;360;277;Unknown;none;0.99432772397995;0.011861801147460938
aihub__lb_fire__1235.mp4;360;278;Unknown;none;0.9949576258659363;0.022763729095458984
aihub__lb_fire__1235.mp4;360;279;Unknown;none;0.9952228665351868;0.04124760627746582
aihub__lb_fire__1235.mp4;360;280;Unknown;none;0.9953445792198181;0.010521411895751953
aihub__lb_fire__1235.mp4;360;281;Unknown;none;0.9945927262306213;0.030375003814697266
aihub__lb_fire__1235.mp4;360;282;Unknown;none;0.9948187470436096;0.025868654251098633
aihub__lb_fire__1235.mp4;360;283;Unknown;none;0.9947659969329834;0.02239203453063965
aihub__lb_fire__1235.mp4;360;284;Unknown;none;0.9944136738777161;0.02020096778869629
aihub__lb_fire__1235.mp4;360;285;Unknown;none;0.9942929744720459;0.019676685333251953
aihub__lb_fire__1235.mp4;360;286;Unknown;none;0.9939354062080383;0.03226637840270996
aihub__lb_fire__1235.mp4;360;287;Unknown;none;0.9939491748809814;0.025683164596557617
aihub__lb_fire__1235.mp4;360;288;Unknown;none;0.9949607849121094;0.011200428009033203
aihub__lb_fire__1235.mp4;360;289;Unknown;none;0.9948624968528748;0.013905763626098633
aihub__lb_fire__1235.mp4;360;290;Unknown;none;0.9949414134025574;0.021853208541870117
aihub__lb_fire__1235.mp4;360;291;Unknown;none;0.9949285984039307;0.016746997833251953
aihub__lb_fire__1235.mp4;360;292;Unknown;none;0.9948462247848511;0.020343780517578125
aihub__lb_fire__1235.mp4;360;293;Unknown;none;0.9946519136428833;0.019782543182373047
aihub__lb_fire__1235.mp4;360;294;Unknown;none;0.9944667220115662;0.021704912185668945
aihub__lb_fire__1235.mp4;360;295;Unknown;none;0.9944055080413818;0.019340991973876953
aihub__lb_fire__1235.mp4;360;296;Unknown;none;0.9944777488708496;0.030354738235473633
aihub__lb_fire__1235.mp4;360;297;Unknown;none;0.9945148229598999;0.02914905548095703
aihub__lb_fire__1235.mp4;360;298;Unknown;none;0.9947124719619751;0.018239974975585938
aihub__lb_fire__1235.mp4;360;299;Unknown;none;0.9955286383628845;0.026849746704101562
aihub__lb_fire__1235.mp4;360;300;Unknown;none;0.9959040284156799;0.021789073944091797
aihub__lb_fire__1235.mp4;360;301;Unknown;none;0.995973527431488;0.026331186294555664
aihub__lb_fire__1235.mp4;360;302;Unknown;none;0.9959279894828796;0.014091014862060547
aihub__lb_fire__1235.mp4;360;303;Unknown;none;0.9963473677635193;0.010173320770263672
