video;num_frames;frame_idx;gt;label;prob;elapsed_time
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;67;Unknown;none;1.0;0.020657062530517578
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;68;Unknown;none;1.0;0.01778864860534668
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;69;Unknown;none;1.0;0.022155046463012695
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;70;Unknown;none;1.0;0.02661895751953125
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;71;Unknown;none;1.0;0.010251045227050781
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;72;Unknown;none;1.0;0.021189212799072266
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;73;Unknown;none;1.0;0.021924734115600586
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;74;Unknown;none;1.0;0.02019953727722168
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;75;Unknown;none;1.0;0.02474379539489746
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;76;Unknown;none;1.0;0.01818537712097168
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;77;Unknown;none;1.0;0.008018970489501953
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;78;Unknown;none;1.0;0.01790452003479004
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;79;Unknown;none;1.0;0.024070024490356445
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;80;Unknown;none;1.0;0.012631416320800781
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;81;Unknown;none;1.0;0.01785874366760254
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;82;Unknown;none;1.0;0.024279356002807617
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;83;Unknown;none;1.0;0.01563119888305664
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;84;Unknown;none;1.0;0.01012563705444336
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;85;Unknown;none;1.0;0.008675813674926758
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;86;Unknown;none;1.0;0.02144455909729004
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;87;Unknown;none;1.0;0.022256135940551758
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;88;Unknown;none;1.0;0.02110147476196289
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;89;Unknown;none;1.0;0.02101421356201172
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;90;Unknown;none;1.0;0.02150583267211914
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;91;Unknown;none;1.0;0.02320122718811035
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;92;Unknown;none;1.0;0.01947641372680664
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;93;Unknown;none;1.0;0.022104740142822266
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;94;Unknown;none;1.0;0.025171279907226562
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;95;Unknown;none;1.0;0.021214962005615234
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;96;Unknown;none;1.0;0.023039817810058594
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;97;Unknown;none;1.0;0.023609638214111328
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;98;Unknown;none;1.0;0.017525672912597656
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;99;Unknown;none;1.0;0.026836395263671875
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;100;Unknown;none;1.0;0.021022319793701172
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;101;Unknown;none;1.0;0.021159648895263672
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;102;Unknown;none;1.0;0.02169942855834961
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;103;Unknown;none;1.0;0.0256350040435791
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;104;Unknown;none;1.0;0.021334409713745117
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;105;Unknown;none;1.0;0.02110457420349121
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;106;Unknown;none;1.0;0.02107834815979004
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;107;Unknown;none;1.0;0.024225950241088867
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;108;Unknown;none;1.0;0.02036428451538086
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;109;Unknown;none;1.0;0.020673751831054688
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;110;Unknown;none;1.0;0.01689743995666504
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;111;Unknown;none;1.0;0.032736778259277344
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;112;Unknown;none;1.0;0.01963329315185547
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;113;Unknown;none;1.0;0.02734971046447754
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;114;Unknown;none;1.0;0.021257400512695312
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;115;Unknown;none;1.0;0.021571636199951172
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;116;Unknown;none;1.0;0.02084064483642578
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;117;Unknown;none;1.0;0.03315234184265137
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;118;Unknown;none;1.0;0.021314144134521484
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;119;Unknown;none;1.0;0.02509474754333496
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;120;Unknown;none;1.0;0.030177593231201172
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;121;Unknown;none;1.0;0.023306846618652344
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;122;Unknown;none;1.0;0.02178359031677246
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;123;Unknown;none;1.0;0.018583059310913086
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;124;Unknown;none;1.0;0.02323627471923828
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;125;Unknown;none;1.0;0.13427042961120605
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;126;Unknown;none;1.0;0.023671388626098633
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;127;Unknown;none;1.0;0.020712852478027344
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;128;Unknown;none;1.0;0.020173072814941406
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;129;Unknown;none;1.0;0.025684356689453125
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;130;Unknown;none;1.0;0.015527009963989258
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;131;Unknown;none;1.0;0.020984411239624023
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;132;Unknown;none;1.0;0.023354291915893555
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;133;Unknown;none;1.0;0.023403406143188477
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;134;Unknown;none;1.0;0.021117448806762695
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;135;Unknown;none;1.0;0.022825002670288086
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;136;Unknown;none;1.0;0.02238631248474121
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;137;Unknown;none;1.0;0.021524906158447266
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;138;Unknown;none;1.0;0.020603418350219727
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;139;Unknown;none;1.0;0.02187323570251465
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;140;Unknown;none;1.0;0.017981767654418945
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;141;Unknown;none;1.0;0.023009777069091797
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;142;Unknown;none;1.0;0.021285533905029297
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;143;Unknown;none;1.0;0.02008795738220215
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;144;Unknown;none;1.0;0.022116661071777344
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;145;Unknown;none;1.0;0.02201056480407715
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;146;Unknown;none;1.0;0.022114038467407227
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;147;Unknown;none;1.0;0.02074599266052246
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;148;Unknown;none;1.0;0.02123427391052246
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;149;Unknown;none;1.0;0.02223825454711914
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;150;Unknown;none;1.0;0.02077507972717285
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;151;Unknown;none;1.0;0.021046161651611328
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;152;Unknown;none;1.0;0.013807296752929688
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;153;Unknown;none;1.0;0.030054569244384766
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;154;Unknown;none;1.0;0.03018784523010254
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;155;Unknown;none;1.0;0.01560521125793457
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;156;Unknown;none;1.0;0.01563405990600586
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;157;Unknown;none;1.0;0.019728660583496094
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;158;Unknown;none;1.0;0.03183627128601074
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;159;Unknown;none;1.0;0.01796746253967285
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;160;Unknown;none;1.0;0.030404090881347656
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;161;Unknown;none;1.0;0.014863014221191406
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;162;Unknown;none;1.0;0.02082967758178711
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;163;Unknown;none;1.0;0.020288705825805664
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;164;Unknown;none;1.0;0.023754596710205078
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;165;Unknown;none;1.0;0.01715540885925293
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;166;Unknown;none;1.0;0.030174732208251953
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;167;Unknown;none;1.0;0.014585494995117188
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;168;Unknown;none;1.0;0.020172119140625
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;169;Unknown;none;1.0;0.025639772415161133
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;170;Unknown;none;1.0;0.014550447463989258
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;171;Unknown;none;1.0;0.0213468074798584
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;172;Unknown;none;1.0;0.02245330810546875
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;173;Unknown;none;1.0;0.02157902717590332
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;174;Unknown;none;1.0;0.024715423583984375
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;175;Unknown;none;1.0;0.01098489761352539
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;176;Unknown;none;1.0;0.022417545318603516
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;177;Unknown;none;1.0;0.027598142623901367
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;178;Unknown;none;1.0;0.016985177993774414
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;179;Unknown;none;1.0;0.02101612091064453
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;180;Unknown;none;1.0;0.02455306053161621
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;181;Unknown;none;1.0;0.022765398025512695
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;182;Unknown;none;1.0;0.02124166488647461
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;183;Unknown;none;1.0;0.027130126953125
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;184;Unknown;none;1.0;0.021312475204467773
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;185;Unknown;none;1.0;0.026704788208007812
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;186;Unknown;none;1.0;0.023939132690429688
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;187;Unknown;none;1.0;0.021598100662231445
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;188;Unknown;none;1.0;0.024959564208984375
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;189;Unknown;none;1.0;0.020894765853881836
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;190;Unknown;none;1.0;0.021210908889770508
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;191;Unknown;none;1.0;0.023571014404296875
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;192;Unknown;none;1.0;0.02168130874633789
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;193;Unknown;none;1.0;0.0205385684967041
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;194;Unknown;none;1.0;0.02260899543762207
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;195;Unknown;none;1.0;0.023241043090820312
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;196;Unknown;none;1.0;0.021677732467651367
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;197;Unknown;none;1.0;0.02111029624938965
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;198;Unknown;none;1.0;0.025377273559570312
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;199;Unknown;none;1.0;0.02477717399597168
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;200;Unknown;none;1.0;0.021986722946166992
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;201;Unknown;none;1.0;0.020688533782958984
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;202;Unknown;none;1.0;0.01563096046447754
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;203;Unknown;none;1.0;0.022654294967651367
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;204;Unknown;none;1.0;0.01972222328186035
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;205;Unknown;none;1.0;0.013545036315917969
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;206;Unknown;none;1.0;0.017671585083007812
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;207;Unknown;none;1.0;0.013536930084228516
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;208;Unknown;none;1.0;0.02298879623413086
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;209;Unknown;none;1.0;0.01807546615600586
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;210;Unknown;none;1.0;0.02619338035583496
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;211;Unknown;none;1.0;0.023198604583740234
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;212;Unknown;none;1.0;0.01372671127319336
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;213;Unknown;none;1.0;0.021161556243896484
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;214;Unknown;none;1.0;0.03545784950256348
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;215;Unknown;none;1.0;0.023346900939941406
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;216;Unknown;none;1.0;0.02602410316467285
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;217;Unknown;none;1.0;0.010005474090576172
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;218;Unknown;none;1.0;0.022633075714111328
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;219;Unknown;none;1.0;0.012061119079589844
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;220;Unknown;none;1.0;0.014026165008544922
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;221;Unknown;none;1.0;0.019158363342285156
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;222;Unknown;none;1.0;0.025621891021728516
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;223;Unknown;none;1.0;0.020960569381713867
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;224;Unknown;none;1.0;0.02163410186767578
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;225;Unknown;none;1.0;0.021828889846801758
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;226;Unknown;none;1.0;0.02146434783935547
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;227;Unknown;none;1.0;0.01761913299560547
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;228;Unknown;none;1.0;0.024437904357910156
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;229;Unknown;none;1.0;0.016716957092285156
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;230;Unknown;none;1.0;0.022027969360351562
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;231;Unknown;none;1.0;0.021073102951049805
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;232;Unknown;none;1.0;0.028112411499023438
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;233;Unknown;none;1.0;0.017113447189331055
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;234;Unknown;none;1.0;0.017178058624267578
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;235;Unknown;none;1.0;0.0226595401763916
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;236;Unknown;none;1.0;0.015635013580322266
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;237;Unknown;none;1.0;0.020154953002929688
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;238;Unknown;none;1.0;0.01561737060546875
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;239;Unknown;none;1.0;0.023673057556152344
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;240;Unknown;none;1.0;0.03317570686340332
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;241;Unknown;none;1.0;0.03000187873840332
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;242;Unknown;none;1.0;0.022236108779907227
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;243;Unknown;none;1.0;0.015611410140991211
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;244;Unknown;none;1.0;0.01757502555847168
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;245;Unknown;none;1.0;0.028189897537231445
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;246;Unknown;none;1.0;0.014040708541870117
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;247;Unknown;none;1.0;0.03017282485961914
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;248;Unknown;none;1.0;0.022188663482666016
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;249;Unknown;none;1.0;0.025196075439453125
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;250;Unknown;none;1.0;0.015661239624023438
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;251;Unknown;none;1.0;0.030231237411499023
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;252;Unknown;none;1.0;0.015633583068847656
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;253;Unknown;none;1.0;0.03325629234313965
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;254;Unknown;none;1.0;0.02165079116821289
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;255;Unknown;none;1.0;0.022635459899902344
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;256;Unknown;none;1.0;0.01753973960876465
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;257;Unknown;none;1.0;0.03326082229614258
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;258;Unknown;none;1.0;0.02210068702697754
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;259;Unknown;none;1.0;0.014031410217285156
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;260;Unknown;none;1.0;0.03020501136779785
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;261;Unknown;none;1.0;0.027187824249267578
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;262;Unknown;none;1.0;0.01563429832458496
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;263;Unknown;none;1.0;0.020651578903198242
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;264;Unknown;none;1.0;0.014544963836669922
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;265;Unknown;none;1.0;0.036759138107299805
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;266;Unknown;none;1.0;0.027790307998657227
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;267;Unknown;none;1.0;0.015651464462280273
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;268;Unknown;none;1.0;0.007004261016845703
