video;num_frames;frame_idx;gt;label;prob;elapsed_time
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;54;Unknown;none;1.0;0.024236202239990234
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;55;Unknown;none;1.0;0.02121758460998535
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;56;Unknown;none;1.0;0.013417720794677734
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;57;Unknown;none;1.0;0.015054941177368164
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;58;Unknown;none;1.0;0.03369140625
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;59;Unknown;none;1.0;0.01617884635925293
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;60;Unknown;none;1.0;0.0333101749420166
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;61;Unknown;none;1.0;0.0226900577545166
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;62;Unknown;none;1.0;0.03026604652404785
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;63;Unknown;none;1.0;0.013792753219604492
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;64;Unknown;none;1.0;0.033536434173583984
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;65;Unknown;none;1.0;0.016721010208129883
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;66;Unknown;none;1.0;0.017790555953979492
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;67;Unknown;none;1.0;0.023695945739746094
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;68;Unknown;none;1.0;0.026210784912109375
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;69;Unknown;none;1.0;0.012575626373291016
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;70;Unknown;none;1.0;0.03322601318359375
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;71;Unknown;none;1.0;0.016540050506591797
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;72;Unknown;none;1.0;0.016522884368896484
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;73;Unknown;none;1.0;0.025217533111572266
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;74;Unknown;none;1.0;0.022184133529663086
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;75;Unknown;none;1.0;0.02117919921875
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;76;Unknown;none;1.0;0.014005422592163086
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;77;Unknown;none;1.0;0.01674509048461914
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;78;Unknown;none;1.0;0.01666545867919922
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;79;Unknown;none;1.0;0.026740312576293945
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;80;Unknown;none;1.0;0.017202377319335938
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;81;Unknown;none;1.0;0.009612083435058594
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;82;Unknown;none;1.0;0.033326148986816406
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;83;Unknown;none;1.0;0.017608165740966797
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;84;Unknown;none;1.0;0.017143726348876953
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;85;Unknown;none;1.0;0.01667046546936035
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;86;Unknown;none;1.0;0.021745920181274414
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;87;Unknown;none;1.0;0.016621828079223633
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;88;Unknown;none;1.0;0.03319954872131348
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;89;Unknown;none;1.0;0.019203662872314453
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;90;Unknown;none;1.0;0.03084111213684082
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;91;Unknown;none;1.0;0.01708698272705078
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;92;Unknown;none;1.0;0.020452499389648438
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;93;Unknown;none;1.0;0.01667022705078125
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;94;Unknown;none;1.0;0.03329730033874512
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;95;Unknown;none;1.0;0.020597219467163086
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;96;Unknown;none;1.0;0.030251741409301758
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;97;Unknown;none;1.0;0.015572547912597656
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;98;Unknown;none;1.0;0.03320479393005371
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;99;Unknown;none;1.0;0.021626710891723633
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;100;Unknown;none;1.0;0.016550540924072266
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;101;Unknown;none;1.0;0.03319978713989258
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;102;Unknown;none;1.0;0.01918649673461914
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;103;Unknown;none;1.0;0.016604900360107422
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;104;Unknown;none;1.0;0.016664505004882812
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;105;Unknown;none;1.0;0.017165184020996094
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;106;Unknown;none;1.0;0.01664423942565918
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;107;Unknown;none;1.0;0.019123077392578125
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;108;Unknown;none;1.0;0.020673751831054688
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;109;Unknown;none;1.0;0.030300140380859375
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;110;Unknown;none;1.0;0.01666736602783203
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;111;Unknown;none;1.0;0.01865863800048828
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;112;Unknown;none;1.0;0.016587257385253906
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;113;Unknown;none;1.0;0.03329777717590332
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;114;Unknown;none;1.0;0.02219104766845703
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;115;Unknown;none;1.0;0.02049994468688965
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;116;Unknown;none;1.0;0.014108657836914062
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;117;Unknown;none;1.0;0.01665520668029785
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;118;Unknown;none;1.0;0.01659870147705078
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;119;Unknown;none;1.0;0.01767134666442871
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;120;Unknown;none;1.0;0.02367258071899414
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;121;Unknown;none;1.0;0.026245594024658203
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;122;Unknown;none;1.0;0.012622594833374023
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;123;Unknown;none;1.0;0.03322458267211914
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;124;Unknown;none;1.0;0.024156808853149414
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;125;Unknown;none;1.0;0.02183699607849121
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;126;Unknown;none;1.0;0.017734050750732422
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;127;Unknown;none;1.0;0.03315591812133789
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;128;Unknown;none;1.0;0.015079021453857422
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;129;Unknown;none;1.0;0.016401052474975586
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;130;Unknown;none;1.0;0.021091938018798828
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;131;Unknown;none;1.0;0.0191800594329834
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;132;Unknown;none;1.0;0.012807846069335938
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;133;Unknown;none;1.0;0.008603096008300781
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;134;Unknown;none;1.0;0.014566659927368164
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;135;Unknown;none;1.0;0.03320932388305664
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;136;Unknown;none;1.0;0.01563549041748047
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;137;Unknown;none;1.0;0.02113962173461914
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;138;Unknown;none;1.0;0.01753973960876465
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;139;Unknown;none;1.0;0.033200979232788086
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;140;Unknown;none;1.0;0.027675628662109375
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;141;Unknown;none;1.0;0.015021800994873047
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;142;Unknown;none;1.0;0.030135393142700195
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;143;Unknown;none;1.0;0.01610541343688965
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;144;Unknown;none;1.0;0.024173736572265625
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;145;Unknown;none;1.0;0.021699905395507812
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;146;Unknown;none;1.0;0.022213459014892578
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;147;Unknown;none;1.0;0.024575471878051758
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;148;Unknown;none;1.0;0.021326303482055664
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;149;Unknown;none;1.0;0.015635967254638672
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;150;Unknown;none;1.0;0.022281408309936523
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;151;Unknown;none;1.0;0.015779972076416016
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;152;Unknown;none;1.0;0.03343319892883301
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;153;Unknown;none;1.0;0.018718242645263672
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;154;Unknown;none;1.0;0.020099163055419922
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;155;Unknown;none;1.0;0.015577554702758789
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;156;Unknown;none;1.0;0.02071070671081543
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;157;Unknown;none;1.0;0.02876114845275879
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;158;Unknown;none;1.0;0.022792577743530273
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;159;Unknown;none;1.0;0.01878190040588379
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;160;Unknown;none;1.0;0.03034377098083496
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;161;Unknown;none;1.0;0.020724058151245117
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;162;Unknown;none;1.0;0.0209200382232666
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;163;Unknown;none;1.0;0.015608787536621094
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;164;Unknown;none;1.0;0.02869868278503418
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;165;Unknown;none;1.0;0.02177739143371582
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;166;Unknown;none;1.0;0.022249937057495117
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;167;Unknown;none;1.0;0.014684438705444336
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;168;Unknown;none;1.0;0.03313469886779785
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;169;Unknown;none;1.0;0.012511968612670898
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;170;Unknown;none;1.0;0.014096498489379883
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;171;Unknown;none;1.0;0.021745681762695312
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;172;Unknown;none;1.0;0.026912212371826172
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;173;Unknown;none;1.0;0.015697002410888672
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;174;Unknown;none;1.0;0.022713899612426758
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;175;Unknown;none;1.0;0.015186548233032227
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;176;Unknown;none;1.0;0.028739452362060547
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;177;Unknown;none;1.0;0.015671730041503906
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;178;Unknown;none;1.0;0.008522510528564453
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;179;Unknown;none;1.0;0.015140771865844727
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;180;Unknown;none;1.0;0.028744935989379883
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;181;Unknown;none;1.0;0.015595436096191406
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;182;Unknown;none;1.0;0.03615307807922363
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;183;Unknown;none;1.0;0.024231672286987305
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;184;Unknown;none;1.0;0.02371692657470703
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;185;Unknown;none;1.0;0.0331883430480957
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;186;Unknown;none;1.0;0.01555943489074707
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;187;Unknown;none;1.0;0.021680116653442383
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;188;Unknown;none;1.0;0.016119718551635742
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;189;Unknown;none;1.0;0.03327608108520508
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;190;Unknown;none;1.0;0.0248563289642334
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;191;Unknown;none;1.0;0.021759510040283203
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;192;Unknown;none;1.0;0.011638402938842773
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;193;Unknown;none;1.0;0.03326296806335449
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;194;Unknown;none;1.0;0.019575119018554688
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;195;Unknown;none;1.0;0.02026987075805664
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;196;Unknown;none;1.0;0.027073144912719727
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;197;Unknown;none;1.0;0.023712635040283203
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;198;Unknown;none;1.0;0.0201113224029541
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;199;Unknown;none;1.0;0.023710250854492188
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;200;Unknown;none;1.0;0.014541387557983398
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;201;Unknown;none;1.0;0.032819509506225586
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;202;Unknown;none;1.0;0.020685672760009766
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;203;Unknown;none;1.0;0.007552623748779297
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;204;Unknown;none;1.0;0.014637231826782227
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;205;Unknown;none;1.0;0.028734922409057617
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;206;Unknown;none;1.0;0.02076411247253418
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;207;Unknown;none;1.0;0.02823948860168457
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;208;Unknown;none;1.0;0.017587661743164062
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;209;Unknown;none;1.0;0.020770549774169922
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;210;Unknown;none;1.0;0.02120208740234375
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;211;Unknown;none;1.0;0.021428823471069336
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;212;Unknown;none;1.0;0.020276308059692383
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;213;Unknown;none;1.0;0.025217294692993164
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;214;Unknown;none;1.0;0.020270824432373047
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;215;Unknown;none;1.0;0.016845703125
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;216;Unknown;none;1.0;0.012653827667236328
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;217;Unknown;none;1.0;0.029774904251098633
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;218;Unknown;none;1.0;0.02274918556213379
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;219;Unknown;none;1.0;0.01568460464477539
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;220;Unknown;none;1.0;0.028184175491333008
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;221;Unknown;none;1.0;0.016726255416870117
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;222;Unknown;none;1.0;0.017126798629760742
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;223;Unknown;none;1.0;0.02214527130126953
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;224;Unknown;none;1.0;0.030195951461791992
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;225;Unknown;none;1.0;0.022419452667236328
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;226;Unknown;none;1.0;0.021200180053710938
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;227;Unknown;none;1.0;0.017568588256835938
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;228;Unknown;none;1.0;0.012074470520019531
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;229;Unknown;none;1.0;0.03338742256164551
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;230;Unknown;none;1.0;0.02530050277709961
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;231;Unknown;none;1.0;0.009683609008789062
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;232;Unknown;none;1.0;0.027864456176757812
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;233;Unknown;none;1.0;0.03329873085021973
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;234;Unknown;none;1.0;0.02120661735534668
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;235;Unknown;none;1.0;0.025176286697387695
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;236;Unknown;none;1.0;0.02032923698425293
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;237;Unknown;none;1.0;0.019196271896362305
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;238;Unknown;none;1.0;0.021573543548583984
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;239;Unknown;none;1.0;0.018095970153808594
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;240;Unknown;none;1.0;0.027719974517822266
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;241;Unknown;none;1.0;0.0318608283996582
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;242;Unknown;none;1.0;0.02177882194519043
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;243;Unknown;none;1.0;0.018360137939453125
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;244;Unknown;none;1.0;0.02630138397216797
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;245;Unknown;none;1.0;0.029198408126831055
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;246;Unknown;none;1.0;0.02022719383239746
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;247;Unknown;none;1.0;0.018270492553710938
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;248;Unknown;none;1.0;0.032837867736816406
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;249;Unknown;none;1.0;0.019576072692871094
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;250;Unknown;none;1.0;0.022077322006225586
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;251;Unknown;none;1.0;0.011574506759643555
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;252;Unknown;none;1.0;0.020719289779663086
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;253;Unknown;none;1.0;0.02831292152404785
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;254;Unknown;none;1.0;0.020746231079101562
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;255;Unknown;none;1.0;0.018857479095458984
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;256;Unknown;none;1.0;0.025325775146484375
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;257;Unknown;none;1.0;0.033229827880859375
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;258;Unknown;none;1.0;0.023296594619750977
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;259;Unknown;none;1.0;0.018291950225830078
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;260;Unknown;none;1.0;0.02527904510498047
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;261;Unknown;none;1.0;0.02933049201965332
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;262;Unknown;none;1.0;0.01408076286315918
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;263;Unknown;none;1.0;0.02178168296813965
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;264;Unknown;none;1.0;0.022218942642211914
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;265;Unknown;none;1.0;0.025168180465698242
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;266;Unknown;none;1.0;0.017709970474243164
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;267;Unknown;none;1.0;0.013170480728149414
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;268;Unknown;none;1.0;0.024239301681518555
