video;num_frames;frame_idx;gt;label;prob;elapsed_time
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;64;Unknown;none;0.9996603727340698;0.030388593673706055
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;65;Unknown;none;0.9996449947357178;0.023841142654418945
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;66;Unknown;none;0.9995887875556946;0.022136211395263672
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;67;Unknown;none;0.999538779258728;0.011016607284545898
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;68;Unknown;none;0.9994913339614868;0.030256986618041992
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;69;Unknown;none;0.9995125532150269;0.015684843063354492
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;70;Unknown;none;0.9995180368423462;0.015774250030517578
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;71;Unknown;none;0.9995046854019165;0.017210006713867188
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;72;Unknown;none;0.9994267225265503;0.020241498947143555
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;73;Unknown;none;0.9994449019432068;0.015744924545288086
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;74;Unknown;none;0.999471127986908;0.0166323184967041
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;75;Unknown;none;0.9993603825569153;0.032105445861816406
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;76;Unknown;none;0.9993215799331665;0.017079830169677734
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;77;Unknown;none;0.9991160035133362;0.02424311637878418
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;78;Unknown;none;0.9990701079368591;0.025231599807739258
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;79;Unknown;none;0.9992050528526306;0.010016202926635742
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;80;Unknown;none;0.9992027878761292;0.030233144760131836
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;81;Unknown;none;0.9992234706878662;0.015661239624023438
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;82;Unknown;none;0.9991934895515442;0.01065516471862793
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;83;Unknown;none;0.9991270899772644;0.02441716194152832
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;84;Unknown;none;0.9991012811660767;0.030170679092407227
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;85;Unknown;none;0.9991204142570496;0.014018774032592773
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;86;Unknown;none;0.9989271759986877;0.02363419532775879
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;87;Unknown;none;0.9990841150283813;0.02308487892150879
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;88;Unknown;none;0.99916672706604;0.11189818382263184
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;89;Unknown;none;0.9991807341575623;0.030322790145874023
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;90;Unknown;none;0.999301552772522;0.030213117599487305
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;91;Unknown;none;0.9994828701019287;0.015633583068847656
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;92;Unknown;none;0.9993624091148376;0.00604557991027832
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;93;Unknown;none;0.9993523955345154;0.014542341232299805
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;94;Unknown;none;0.9994416832923889;0.02470850944519043
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;95;Unknown;none;0.9993941783905029;0.01358485221862793
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;96;Unknown;none;0.9994151592254639;0.029201745986938477
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;97;Unknown;none;0.9994159936904907;0.016666650772094727
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;98;Unknown;none;0.9993782043457031;0.02467799186706543
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;99;Unknown;none;0.9993618130683899;0.023131370544433594
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;100;Unknown;none;0.9992961883544922;0.013101816177368164
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;101;Unknown;none;0.9993853569030762;0.03011012077331543
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;102;Unknown;none;0.9994268417358398;0.016075849533081055
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;103;Unknown;none;0.9995224475860596;0.006003856658935547
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;104;Unknown;none;0.9995195865631104;0.03019428253173828
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;105;Unknown;none;0.9995296001434326;0.025692224502563477
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;106;Unknown;none;0.9995077848434448;0.01563262939453125
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;107;Unknown;none;0.9993997812271118;0.014557123184204102
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;108;Unknown;none;0.9994602799415588;0.01759052276611328
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;109;Unknown;none;0.9995569586753845;0.024157047271728516
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;110;Unknown;none;0.9995707869529724;0.011037349700927734
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;111;Unknown;none;0.9996101260185242;0.029299020767211914
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;112;Unknown;none;0.9996298551559448;0.026169300079345703
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;113;Unknown;none;0.9996308088302612;0.01613473892211914
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;114;Unknown;none;0.9994874000549316;0.020291805267333984
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;115;Unknown;none;0.9995904564857483;0.016187429428100586
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;116;Unknown;none;0.9996106028556824;0.03281354904174805
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;117;Unknown;none;0.9996015429496765;0.02310490608215332
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;118;Unknown;none;0.999626636505127;0.023702383041381836
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;119;Unknown;none;0.9996888637542725;0.011533737182617188
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;120;Unknown;none;0.9996116757392883;0.03045201301574707
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;121;Unknown;none;0.9996137022972107;0.02490067481994629
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;122;Unknown;none;0.9996073842048645;0.009639263153076172
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;123;Unknown;none;0.9996153116226196;0.027703285217285156
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;124;Unknown;none;0.9996041655540466;0.029169559478759766
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;125;Unknown;none;0.9995952248573303;0.015634536743164062
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;126;Unknown;none;0.9995909333229065;0.02009749412536621
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;127;Unknown;none;0.9996241331100464;0.021359920501708984
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;128;Unknown;none;0.9995970129966736;0.015493631362915039
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;129;Unknown;none;0.9995961785316467;0.011814594268798828
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;130;Unknown;none;0.99959796667099;0.0190887451171875
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;131;Unknown;none;0.9996206760406494;0.017594099044799805
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;132;Unknown;none;0.9996011853218079;0.02359604835510254
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;133;Unknown;none;0.999566376209259;0.025169849395751953
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;134;Unknown;none;0.9995661377906799;0.011514663696289062
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;135;Unknown;none;0.9995637536048889;0.03019237518310547
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;136;Unknown;none;0.9995511174201965;0.022762775421142578
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;137;Unknown;none;0.9995960593223572;0.02365398406982422
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;138;Unknown;none;0.9996275901794434;0.018647432327270508
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;139;Unknown;none;0.9996676445007324;0.015046119689941406
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;140;Unknown;none;0.9997193217277527;0.02961254119873047
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;141;Unknown;none;0.9997020363807678;0.00903940200805664
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;142;Unknown;none;0.9997108578681946;0.013033390045166016
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;143;Unknown;none;0.9996985197067261;0.023662090301513672
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;144;Unknown;none;0.9997010827064514;0.02359151840209961
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;145;Unknown;none;0.9996645450592041;0.025139570236206055
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;146;Unknown;none;0.9996733665466309;0.00651097297668457
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;147;Unknown;none;0.9996557235717773;0.014580488204956055
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;148;Unknown;none;0.9996575117111206;0.023844242095947266
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;149;Unknown;none;0.9996669292449951;0.024222135543823242
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;150;Unknown;none;0.9996862411499023;0.012732505798339844
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;151;Unknown;none;0.999687671661377;0.03033161163330078
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;152;Unknown;none;0.9996902942657471;0.015661001205444336
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;153;Unknown;none;0.9997357726097107;0.02609992027282715
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;154;Unknown;none;0.999752938747406;0.02523016929626465
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;155;Unknown;none;0.9997724890708923;0.0172727108001709
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;156;Unknown;none;0.999760091304779;0.019264936447143555
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;157;Unknown;none;0.9997497200965881;0.01772308349609375
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;158;Unknown;none;0.9997629523277283;0.015705347061157227
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;159;Unknown;none;0.9997460246086121;0.024605989456176758
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;160;Unknown;none;0.9997478127479553;0.018581867218017578
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;161;Unknown;none;0.9997592568397522;0.017065048217773438
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;162;Unknown;none;0.999761164188385;0.031106233596801758
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;163;Unknown;none;0.9997569918632507;0.02921152114868164
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;164;Unknown;none;0.9997536540031433;0.02468395233154297
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;165;Unknown;none;0.999736487865448;0.021198749542236328
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;166;Unknown;none;0.9997319579124451;0.014653682708740234
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;167;Unknown;none;0.9997255206108093;0.019586563110351562
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;168;Unknown;none;0.9997177720069885;0.020153522491455078
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;169;Unknown;none;0.9997126460075378;0.022190332412719727
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;170;Unknown;none;0.9997137188911438;0.01777505874633789
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;171;Unknown;none;0.9997202754020691;0.026319503784179688
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;172;Unknown;none;0.9997166991233826;0.013638734817504883
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;173;Unknown;none;0.9997228980064392;0.022435426712036133
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;174;Unknown;none;0.9997090697288513;0.011835098266601562
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;175;Unknown;none;0.9996991157531738;0.029656171798706055
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;176;Unknown;none;0.9996836185455322;0.016123294830322266
