video;video_path;frame_idx;pred_label;elapsed_time
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;53;firesmoke;0.0146486759185791
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;54;firesmoke;0.0302274227142334
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;55;firesmoke;0.0100073814392089
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;56;firesmoke;0.0106980800628662
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;57;firesmoke;0.0302717685699462
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;58;firesmoke;0.0332262516021728
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;59;firesmoke;0.01959228515625
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;60;firesmoke;0.0160763263702392
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;61;firesmoke;0.0206053256988525
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;62;firesmoke;0.0202662944793701
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;63;firesmoke;0.0102245807647705
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;64;firesmoke;0.014822244644165
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;65;firesmoke;0.0304157733917236
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;66;firesmoke;0.0277216434478759
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;67;firesmoke;0.008044958114624
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;68;firesmoke;0.0116972923278808
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;69;firesmoke;0.0298147201538085
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;70;firesmoke;0.0257751941680908
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;71;firesmoke;0.0171370506286621
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;72;firesmoke;0.0277662277221679
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;73;firesmoke;0.0156221389770507
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;74;firesmoke;0.0166206359863281
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;75;firesmoke;0.0302629470825195
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;76;firesmoke;0.0197148323059082
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;77;firesmoke;0.021681785583496
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;78;firesmoke;0.0145456790924072
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;79;firesmoke;0.0301978588104248
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;80;firesmoke;0.0211737155914306
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;81;firesmoke;0.0191726684570312
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;82;firesmoke;0.0196871757507324
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;83;firesmoke;0.0287344455718994
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;84;firesmoke;0.0238113403320312
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;85;firesmoke;0.021946907043457
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;86;firesmoke;0.0100114345550537
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;87;firesmoke;0.0161106586456298
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;88;firesmoke;0.0092592239379882
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;89;firesmoke;0.0298805236816406
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;90;firesmoke;0.027714729309082
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;91;firesmoke;0.0226917266845703
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;92;firesmoke;0.0140619277954101
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;93;firesmoke;0.0280969142913818
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;94;firesmoke;0.0235247611999511
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;95;firesmoke;0.0225224494934082
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;96;firesmoke;0.0261604785919189
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;97;firesmoke;0.0224161148071289
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;98;firesmoke;0.0220661163330078
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;99;firesmoke;0.0240669250488281
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;100;firesmoke;0.0241150856018066
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;101;firesmoke;0.0171494483947753
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;102;firesmoke;0.0202281475067138
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;103;firesmoke;0.0136399269104003
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;104;firesmoke;0.0279426574707031
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;105;firesmoke;0.0292484760284423
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;106;firesmoke;0.0156686305999755
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;107;firesmoke;0.0166394710540771
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;108;firesmoke;0.0302340984344482
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;109;firesmoke;0.0205943584442138
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;110;firesmoke;0.0251715183258056
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;111;firesmoke;0.0197536945343017
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;112;firesmoke;0.0110583305358886
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;113;firesmoke;0.0230920314788818
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;114;firesmoke;0.0210757255554199
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;115;firesmoke;0.0212025642395019
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;116;firesmoke;0.023125410079956
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;117;firesmoke;0.0217635631561279
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;118;firesmoke;0.0216000080108642
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;119;firesmoke;0.0217757225036621
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;120;firesmoke;0.024120807647705
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;121;firesmoke;0.0221257209777832
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;122;firesmoke;0.0240876674652099
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;123;firesmoke;0.0215876102447509
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;124;firesmoke;0.0230758190155029
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;125;firesmoke;0.0210804939270019
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;126;firesmoke;0.0241587162017822
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;127;firesmoke;0.0210006237030029
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;128;firesmoke;0.0211632251739501
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;129;firesmoke;0.0213215351104736
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;130;firesmoke;0.020155906677246
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;131;firesmoke;0.021075963973999
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;132;firesmoke;0.0210077762603759
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;133;firesmoke;0.0241587162017822
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;134;firesmoke;0.0211038589477539
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;135;firesmoke;0.0261387825012207
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;136;firesmoke;0.0210683345794677
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;137;firesmoke;0.0212390422821044
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;138;firesmoke;0.0211091041564941
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;139;firesmoke;0.0205433368682861
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;140;firesmoke;0.021611213684082
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;141;firesmoke;0.0266942977905273
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;142;firesmoke;0.0239994525909423
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;143;firesmoke;0.0216851234436035
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;144;firesmoke;0.0210719108581542
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;145;firesmoke;0.0210981369018554
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;146;firesmoke;0.0205206871032714
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;147;firesmoke;0.0203149318695068
