video;num_frames;frame_idx;gt;label;prob;elapsed_time
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;55;Unknown;none;0.7718623876571655;0.026238441467285156
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;56;Unknown;none;0.7531055212020874;0.020202159881591797
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;57;Unknown;none;0.7282158136367798;0.01772308349609375
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;58;Unknown;none;0.7400401830673218;0.03333568572998047
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;59;Unknown;none;0.7372733950614929;0.019736528396606445
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;60;Unknown;none;0.7846348285675049;0.024225711822509766
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;61;Unknown;none;0.7807326316833496;0.01606607437133789
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;62;Unknown;none;0.8127254843711853;0.01956462860107422
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;63;Unknown;none;0.8007036447525024;0.026142597198486328
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;64;Unknown;none;0.7820993065834045;0.014588356018066406
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;65;Unknown;none;0.8086540102958679;0.030412912368774414
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;66;Unknown;none;0.8124307990074158;0.030521631240844727
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;67;Unknown;none;0.7933456897735596;0.024556398391723633
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;68;Unknown;none;0.8147589564323425;0.02265477180480957
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;69;Unknown;none;0.8151321411132812;0.017546415328979492
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;70;Unknown;none;0.8005499243736267;0.033821821212768555
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;71;Unknown;none;0.7954479455947876;0.022175312042236328
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;72;Unknown;none;0.8042981624603271;0.02263927459716797
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;73;Unknown;none;0.7840119004249573;0.01352071762084961
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;74;Unknown;none;0.8158378005027771;0.03324270248413086
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;75;Unknown;none;0.8206872344017029;0.02611708641052246
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;76;Unknown;none;0.8180595636367798;0.02685713768005371
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;77;Unknown;none;0.8224205374717712;0.02135491371154785
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;78;Unknown;none;0.8188693523406982;0.018737077713012695
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;79;Unknown;none;0.8160733580589294;0.02106499671936035
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;80;Unknown;none;0.7978971004486084;0.024649858474731445
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;81;Unknown;none;0.7972022891044617;0.016043424606323242
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;82;Unknown;none;0.7830841541290283;0.03318500518798828
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;83;Unknown;none;0.776027262210846;0.025761127471923828
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;84;Unknown;none;0.776159942150116;0.009618282318115234
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;85;Unknown;none;0.7808669209480286;0.015079021453857422
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;86;Unknown;none;0.7519997358322144;0.025827646255493164
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;87;Unknown;none;0.7790759205818176;0.01970648765563965
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;88;Unknown;none;0.8247739672660828;0.020074129104614258
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;89;Unknown;none;0.7965749502182007;0.019581317901611328
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;90;Unknown;none;0.7927023768424988;0.031000375747680664
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;91;Unknown;none;0.7904388308525085;0.01807880401611328
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;92;Unknown;none;0.8086788654327393;0.03318905830383301
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;93;Unknown;none;0.8244237303733826;0.024158716201782227
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;94;Unknown;none;0.8344609141349792;0.016051054000854492
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;95;Unknown;none;0.8487569689750671;0.03334999084472656
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;96;Unknown;none;0.8178013563156128;0.026314735412597656
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;97;Unknown;none;0.7874916195869446;0.022762775421142578
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;98;Unknown;none;0.8076359629631042;0.017806291580200195
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;99;Unknown;none;0.798867404460907;0.03336930274963379
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;100;Unknown;none;0.7933949828147888;0.0166628360748291
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;101;Unknown;none;0.8303259015083313;0.020570993423461914
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;102;Unknown;none;0.8109463453292847;0.023684263229370117
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;103;Unknown;none;0.7916510105133057;0.01607203483581543
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;104;Unknown;none;0.8226200342178345;0.01821613311767578
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;105;Unknown;none;0.7796735167503357;0.020665407180786133
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;106;Unknown;none;0.7773654460906982;0.01789546012878418
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;107;Unknown;none;0.7951015830039978;0.022719860076904297
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;108;Unknown;none;0.7801684141159058;0.029228687286376953
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;109;Unknown;none;0.81104576587677;0.01566338539123535
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;110;Unknown;none;0.8111952543258667;0.007018566131591797
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;111;Unknown;none;0.7913645505905151;0.017774105072021484
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;112;Unknown;none;0.7929410338401794;0.02626943588256836
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;113;Unknown;none;0.7985096573829651;0.024277210235595703
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;114;Unknown;none;0.7931675314903259;0.01626420021057129
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;115;Unknown;none;0.7916199564933777;0.03325843811035156
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;116;Unknown;none;0.7570492625236511;0.02615642547607422
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;117;Unknown;none;0.802388072013855;0.015132427215576172
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;118;Unknown;none;0.8283230662345886;0.01631331443786621
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;119;Unknown;none;0.8330206871032715;0.030684947967529297
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;120;Unknown;none;0.8153826594352722;0.02145671844482422
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;121;Unknown;none;0.795936107635498;0.020450830459594727
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;122;Unknown;none;0.7918732762336731;0.018624305725097656
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;123;Unknown;none;0.8117362856864929;0.020178556442260742
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;124;Unknown;none;0.7832332253456116;0.02726435661315918
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;125;Unknown;none;0.7990942597389221;0.026821374893188477
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;126;Unknown;none;0.7857466340065002;0.018286943435668945
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;127;Unknown;none;0.8146289587020874;0.027616500854492188
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;128;Unknown;none;0.7943697571754456;0.026582717895507812
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;129;Unknown;none;0.8200188875198364;0.018070697784423828
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;130;Unknown;none;0.8322423696517944;0.0306851863861084
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;131;Unknown;none;0.8207847476005554;0.02465534210205078
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;132;Unknown;none;0.6677826642990112;0.026276111602783203
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;133;Unknown;none;0.6795656085014343;0.025346040725708008
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;134;Unknown;none;0.6936155557632446;0.015062808990478516
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;135;Unknown;none;0.7155294418334961;0.017564773559570312
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;136;Unknown;none;0.7070814967155457;0.026677370071411133
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;137;Unknown;none;0.6951156258583069;0.023656368255615234
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;138;Unknown;none;0.7075446248054504;0.007016181945800781
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;139;Unknown;none;0.6966118216514587;0.017585277557373047
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;140;Unknown;none;0.7093167304992676;0.02626800537109375
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;141;Unknown;none;0.7157953977584839;0.014546871185302734
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;142;Unknown;none;0.7108291387557983;0.018686771392822266
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;143;Unknown;none;0.7037516236305237;0.03010392189025879
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;144;Unknown;none;0.7547637820243835;0.024677038192749023
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;145;Unknown;none;0.7374647259712219;0.02065420150756836
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;146;Unknown;none;0.7364113926887512;0.019643068313598633
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;147;Unknown;none;0.6833899617195129;0.020629167556762695
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;148;Unknown;none;0.7064182162284851;0.03323841094970703
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;149;Unknown;none;0.7047038674354553;0.026842832565307617
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;150;Unknown;none;0.7175161838531494;0.010787010192871094
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;151;Unknown;none;0.7820805311203003;0.013038396835327148
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;152;Unknown;none;0.7841673493385315;0.02585148811340332
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;153;Unknown;none;0.763524055480957;0.017149925231933594
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;154;Unknown;none;0.7673196792602539;0.007618427276611328
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;155;Unknown;none;0.7548930644989014;0.01919078826904297
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;156;Unknown;none;0.7538900375366211;0.025650739669799805
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;157;Unknown;none;0.7247623205184937;0.02363729476928711
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;158;Unknown;none;0.7442027926445007;0.012626171112060547
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;159;Unknown;none;0.7487417459487915;0.030178308486938477
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;160;Unknown;none;0.7457874417304993;0.023651123046875
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;161;Unknown;none;0.7342867851257324;0.016697168350219727
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;162;Unknown;none;0.767440915107727;0.01776909828186035
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;163;Unknown;none;0.7940067052841187;0.03333234786987305
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;164;Unknown;none;0.7830440998077393;0.023212194442749023
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;165;Unknown;none;0.7681061625480652;0.023235082626342773
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;166;Unknown;none;0.7868602871894836;0.013082742691040039
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;167;Unknown;none;0.7447044253349304;0.03354239463806152
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;168;Unknown;none;0.7582560181617737;0.01405024528503418
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;169;Unknown;none;0.7624162435531616;0.01856851577758789
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;170;Unknown;none;0.7509193420410156;0.022713661193847656
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;171;Unknown;none;0.7369017004966736;0.01819777488708496
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;172;Unknown;none;0.756672739982605;0.020733118057250977
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;173;Unknown;none;0.7459895014762878;0.014717340469360352
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;174;Unknown;none;0.7729235291481018;0.031876564025878906
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;175;Unknown;none;0.7506213784217834;0.025827407836914062
