video;num_frames;frame_idx;gt;label;prob;elapsed_time
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;79;55;Unknown;none;0.9762632250785828;0.026183605194091797
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;79;56;Unknown;none;0.9770524501800537;0.011828899383544922
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;79;57;Unknown;none;0.9757519960403442;0.034027814865112305
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;79;58;Unknown;none;0.9754128456115723;0.013264894485473633
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;79;59;Unknown;none;0.9775192737579346;0.021569490432739258
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;79;60;Unknown;none;0.9791007041931152;0.02062702178955078
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;79;61;Unknown;none;0.9758752584457397;0.028184175491333008
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;79;62;Unknown;none;0.9776835441589355;0.011509180068969727
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;79;63;Unknown;none;0.9778079986572266;0.021795988082885742
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;79;64;Unknown;none;0.9783903360366821;0.015669584274291992
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;79;65;Unknown;none;0.9770295023918152;0.0061473846435546875
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;79;66;Unknown;none;0.9764747023582458;0.014659881591796875
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;79;67;Unknown;none;0.9761866331100464;0.015688180923461914
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;79;68;Unknown;none;0.9797815084457397;0.030779361724853516
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;79;69;Unknown;none;0.9730380773544312;0.017723560333251953
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;79;70;Unknown;none;0.9751278162002563;0.01569366455078125
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;79;71;Unknown;none;0.9750043749809265;0.006582975387573242
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;79;72;Unknown;none;0.9764975309371948;0.03336191177368164
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;79;73;Unknown;none;0.9744802713394165;0.02069258689880371
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;79;74;Unknown;none;0.9765522480010986;0.018274545669555664
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;79;75;Unknown;none;0.9762911796569824;0.027188777923583984
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;79;76;Unknown;none;0.9762532114982605;0.02069997787475586
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;79;77;Unknown;none;0.9759302139282227;0.012816190719604492
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;79;78;Unknown;none;0.9751889109611511;0.02983832359313965
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;79;79;Unknown;none;0.9766850471496582;0.0228729248046875
