video;num_frames;frame_idx;gt;label;prob;elapsed_time
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;101;Unknown;none;0.9999957084655762;0.018595457077026367
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;102;Unknown;none;0.9999959468841553;0.019081592559814453
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;103;Unknown;none;0.9999957084655762;0.015141725540161133
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;104;Unknown;none;0.9999953508377075;0.020162582397460938
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;105;Unknown;none;0.9999957084655762;0.019166231155395508
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;106;Unknown;none;0.9999954700469971;0.02074432373046875
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;107;Unknown;none;0.9999953508377075;0.017756223678588867
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;108;Unknown;none;0.9999958276748657;0.02218341827392578
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;109;Unknown;none;0.9999957084655762;0.01926708221435547
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;110;Unknown;none;0.9999958276748657;0.032488107681274414
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;111;Unknown;none;0.9999961853027344;0.11567425727844238
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;112;Unknown;none;0.9999960660934448;0.015631914138793945
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;113;Unknown;none;0.9999958276748657;0.019165515899658203
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;114;Unknown;none;0.9999959468841553;0.013069868087768555
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;115;Unknown;none;0.9999960660934448;0.01758718490600586
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;116;Unknown;none;0.9999960660934448;0.025156736373901367
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;117;Unknown;none;0.9999961853027344;0.022216320037841797
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;118;Unknown;none;0.9999958276748657;0.011018514633178711
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;119;Unknown;none;0.9999957084655762;0.01757335662841797
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;120;Unknown;none;0.9999960660934448;0.016141176223754883
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;121;Unknown;none;0.9999957084655762;0.01855778694152832
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;122;Unknown;none;0.9999957084655762;0.022034883499145508
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;123;Unknown;none;0.9999963045120239;0.023172855377197266
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;124;Unknown;none;0.9999959468841553;0.02267932891845703
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;125;Unknown;none;0.9999960660934448;0.01466226577758789
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;126;Unknown;none;0.9999961853027344;0.015132665634155273
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;127;Unknown;none;0.9999958276748657;0.0322117805480957
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;128;Unknown;none;0.9999960660934448;0.01563286781311035
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;129;Unknown;none;0.9999961853027344;0.024785757064819336
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;130;Unknown;none;0.9999963045120239;0.011088371276855469
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;131;Unknown;none;0.9999957084655762;0.018194913864135742
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;132;Unknown;none;0.9999959468841553;0.01915597915649414
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;133;Unknown;none;0.9999955892562866;0.030292749404907227
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;134;Unknown;none;0.9999953508377075;0.010579109191894531
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;135;Unknown;none;0.9999960660934448;0.020272254943847656
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;136;Unknown;none;0.9999954700469971;0.025638103485107422
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;137;Unknown;none;0.9999954700469971;0.027605533599853516
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;138;Unknown;none;0.9999954700469971;0.014034748077392578
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;139;Unknown;none;0.9999954700469971;0.03329873085021973
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;140;Unknown;none;0.9999951124191284;0.015633583068847656
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;141;Unknown;none;0.999995231628418;0.020656108856201172
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;142;Unknown;none;0.9999949932098389;0.009565114974975586
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;143;Unknown;none;0.999995231628418;0.016115427017211914
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;144;Unknown;none;0.9999948740005493;0.022287368774414062
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;145;Unknown;none;0.999995231628418;0.020725727081298828
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;146;Unknown;none;0.9999951124191284;0.00955510139465332
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;147;Unknown;none;0.9999953508377075;0.01716470718383789
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;148;Unknown;none;0.9999951124191284;0.01300501823425293
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;149;Unknown;none;0.999995231628418;0.014644384384155273
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;150;Unknown;none;0.9999954700469971;0.01904749870300293
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;151;Unknown;none;0.9999954700469971;0.0261688232421875
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;152;Unknown;none;0.9999959468841553;0.018240690231323242
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;153;Unknown;none;0.9999959468841553;0.027700185775756836
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;154;Unknown;none;0.9999960660934448;0.011670351028442383
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;155;Unknown;none;0.9999954700469971;0.03323554992675781
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;156;Unknown;none;0.9999959468841553;0.021177291870117188
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;157;Unknown;none;0.9999957084655762;0.023677587509155273
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;158;Unknown;none;0.9999959468841553;0.017720699310302734
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;159;Unknown;none;0.9999947547912598;0.033214569091796875
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;160;Unknown;none;0.9999948740005493;0.016144752502441406
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;161;Unknown;none;0.9999947547912598;0.030230283737182617
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;162;Unknown;none;0.9999955892562866;0.020411014556884766
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;163;Unknown;none;0.9999953508377075;0.022553205490112305
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;164;Unknown;none;0.9999958276748657;0.013128995895385742
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;165;Unknown;none;0.9999954700469971;0.02167057991027832
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;166;Unknown;none;0.9999951124191284;0.030186891555786133
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;167;Unknown;none;0.999995231628418;0.015662431716918945
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;168;Unknown;none;0.9999957084655762;0.020784854888916016
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;169;Unknown;none;0.9999955892562866;0.011540889739990234
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;170;Unknown;none;0.9999959468841553;0.019113779067993164
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;171;Unknown;none;0.9999957084655762;0.020746469497680664
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;172;Unknown;none;0.9999960660934448;0.01915574073791504
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;173;Unknown;none;0.9999961853027344;0.014072418212890625
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;174;Unknown;none;0.9999955892562866;0.023215293884277344
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;175;Unknown;none;0.9999961853027344;0.02718329429626465
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;176;Unknown;none;0.9999960660934448;0.025645971298217773
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;177;Unknown;none;0.9999964237213135;0.014542818069458008
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;178;Unknown;none;0.999996542930603;0.013046026229858398
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;179;Unknown;none;0.9999967813491821;0.0348505973815918
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;180;Unknown;none;0.9999966621398926;0.021915912628173828
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;181;Unknown;none;0.9999966621398926;0.02177143096923828
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;182;Unknown;none;0.9999970197677612;0.020651817321777344
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;183;Unknown;none;0.9999969005584717;0.017581462860107422
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;184;Unknown;none;0.9999971389770508;0.03269386291503906
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;185;Unknown;none;0.9999972581863403;0.024706125259399414
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;186;Unknown;none;0.9999972581863403;0.0207061767578125
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;187;Unknown;none;0.9999972581863403;0.017264842987060547
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;188;Unknown;none;0.9999974966049194;0.033243417739868164
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;189;Unknown;none;0.9999977350234985;0.02514958381652832
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;190;Unknown;none;0.9999974966049194;0.015158414840698242
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;191;Unknown;none;0.999997615814209;0.03020787239074707
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;192;Unknown;none;0.9999977350234985;0.028781414031982422
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;193;Unknown;none;0.9999977350234985;0.0241546630859375
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;194;Unknown;none;0.9999977350234985;0.0061190128326416016
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;195;Unknown;none;0.9999974966049194;0.0242159366607666
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;196;Unknown;none;0.999997615814209;0.023700714111328125
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;197;Unknown;none;0.9999977350234985;0.02267169952392578
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;198;Unknown;none;0.9999977350234985;0.023148059844970703
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;199;Unknown;none;0.9999978542327881;0.013509511947631836
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;200;Unknown;none;0.9999978542327881;0.03332924842834473
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;201;Unknown;none;0.9999977350234985;0.026118993759155273
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;202;Unknown;none;0.9999977350234985;0.01761341094970703
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;203;Unknown;none;0.9999977350234985;0.030768871307373047
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;204;Unknown;none;0.9999977350234985;0.025043249130249023
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;205;Unknown;none;0.9999977350234985;0.021610736846923828
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;206;Unknown;none;0.9999979734420776;0.00508570671081543
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;207;Unknown;none;0.9999983310699463;0.015090703964233398
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;208;Unknown;none;0.9999982118606567;0.033338069915771484
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;209;Unknown;none;0.9999978542327881;0.024786949157714844
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;210;Unknown;none;0.9999977350234985;0.01384282112121582
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;211;Unknown;none;0.9999973773956299;0.021661043167114258
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;212;Unknown;none;0.9999963045120239;0.023491621017456055
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;213;Unknown;none;0.9999967813491821;0.019582509994506836
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;214;Unknown;none;0.9999971389770508;0.014508247375488281
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;215;Unknown;none;0.9999978542327881;0.030164003372192383
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;216;Unknown;none;0.9999985694885254;0.021656036376953125
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;217;Unknown;none;0.9999986886978149;0.01915454864501953
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;218;Unknown;none;0.9999995231628418;0.02113962173461914
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;219;Unknown;none;0.9999992847442627;0.02818608283996582
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;220;Unknown;none;0.9999997615814209;0.017160654067993164
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;221;Unknown;none;0.9999997615814209;0.0180971622467041
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;222;Unknown;none;0.9999995231628418;0.02616095542907715
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;223;Unknown;none;0.9999996423721313;0.015638113021850586
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;224;Unknown;none;0.9999998807907104;0.009506464004516602
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;225;Unknown;none;0.9999997615814209;0.018583297729492188
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;226;Unknown;none;0.9999996423721313;0.01672220230102539
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;227;Unknown;none;0.9999994039535522;0.014539003372192383
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;228;Unknown;none;0.9999995231628418;0.017090797424316406
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;229;Unknown;none;0.9999995231628418;0.023178815841674805
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;230;Unknown;none;0.9999992847442627;0.015631914138793945
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;231;Unknown;none;0.9999991655349731;0.01167154312133789
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;232;Unknown;none;0.9999991655349731;0.024161100387573242
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;233;Unknown;none;0.9999990463256836;0.032686710357666016
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;234;Unknown;none;0.999998927116394;0.027688980102539062
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;235;Unknown;none;0.9999988079071045;0.015667438507080078
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;236;Unknown;none;0.9999986886978149;0.0065042972564697266
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;237;Unknown;none;0.9999985694885254;0.0201261043548584
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;238;Unknown;none;0.9999985694885254;0.018153905868530273
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;239;Unknown;none;0.9999985694885254;0.017176151275634766
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;240;Unknown;none;0.9999988079071045;0.007668495178222656
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;241;Unknown;none;0.999998927116394;0.021604299545288086
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;242;Unknown;none;0.9999988079071045;0.024654865264892578
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;243;Unknown;none;0.9999991655349731;0.009032249450683594
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;244;Unknown;none;0.9999992847442627;0.014552831649780273
