video;num_frames;frame_idx;gt;label;prob;elapsed_time
VSD3__lb_none__video20.avi;7478;42;Unknown;fire_smoke;0.9992259740829468;0.021564960479736328
VSD3__lb_none__video20.avi;7478;43;Unknown;fire_smoke;0.9994743466377258;0.018103837966918945
VSD3__lb_none__video20.avi;7478;44;Unknown;fire_smoke;0.9995902180671692;0.02063441276550293
VSD3__lb_none__video20.avi;7478;45;Unknown;fire_smoke;0.9997584223747253;0.03014206886291504
VSD3__lb_none__video20.avi;7478;46;Unknown;fire_smoke;0.9997286200523376;0.03064250946044922
VSD3__lb_none__video20.avi;7478;47;Unknown;fire_smoke;0.9996525049209595;0.018665790557861328
VSD3__lb_none__video20.avi;7478;48;Unknown;fire_smoke;0.9997410178184509;0.028598308563232422
VSD3__lb_none__video20.avi;7478;49;Unknown;fire_smoke;0.9997617602348328;0.01918959617614746
VSD3__lb_none__video20.avi;7478;50;Unknown;fire_smoke;0.9998047947883606;0.02384328842163086
VSD3__lb_none__video20.avi;7478;51;Unknown;fire_smoke;0.9998182654380798;0.00950479507446289
VSD3__lb_none__video20.avi;7478;52;Unknown;fire_smoke;0.999840497970581;0.01914501190185547
VSD3__lb_none__video20.avi;7478;53;Unknown;fire_smoke;0.9998775720596313;0.017244577407836914
VSD3__lb_none__video20.avi;7478;54;Unknown;fire_smoke;0.9998158812522888;0.014576911926269531
VSD3__lb_none__video20.avi;7478;55;Unknown;fire_smoke;0.9998227953910828;0.020498275756835938
VSD3__lb_none__video20.avi;7478;56;Unknown;fire_smoke;0.9998372793197632;0.01877593994140625
VSD3__lb_none__video20.avi;7478;57;Unknown;fire_smoke;0.9998250603675842;0.0228121280670166
VSD3__lb_none__video20.avi;7478;58;Unknown;fire_smoke;0.9998111128807068;0.019637346267700195
VSD3__lb_none__video20.avi;7478;59;Unknown;fire_smoke;0.9997883439064026;0.018778562545776367
VSD3__lb_none__video20.avi;7478;60;Unknown;fire_smoke;0.9997904896736145;0.016620159149169922
VSD3__lb_none__video20.avi;7478;61;Unknown;fire_smoke;0.9997797608375549;0.029180288314819336
VSD3__lb_none__video20.avi;7478;62;Unknown;fire_smoke;0.9998021721839905;0.019641637802124023
VSD3__lb_none__video20.avi;7478;63;Unknown;fire_smoke;0.9995860457420349;0.014534711837768555
VSD3__lb_none__video20.avi;7478;64;Unknown;fire_smoke;0.9996484518051147;0.033191680908203125
VSD3__lb_none__video20.avi;7478;65;Unknown;fire_smoke;0.9997518658638;0.020670652389526367
VSD3__lb_none__video20.avi;7478;66;Unknown;fire_smoke;0.9997174143791199;0.012559175491333008
VSD3__lb_none__video20.avi;7478;67;Unknown;fire_smoke;0.9997881054878235;0.01860332489013672
VSD3__lb_none__video20.avi;7478;68;Unknown;fire_smoke;0.9997770190238953;0.01868605613708496
VSD3__lb_none__video20.avi;7478;69;Unknown;fire_smoke;0.9997751116752625;0.033141136169433594
VSD3__lb_none__video20.avi;7478;70;Unknown;fire_smoke;0.9997538924217224;0.018061161041259766
VSD3__lb_none__video20.avi;7478;71;Unknown;fire_smoke;0.998980700969696;0.022082090377807617
VSD3__lb_none__video20.avi;7478;72;Unknown;fire_smoke;0.9992246627807617;0.018569231033325195
VSD3__lb_none__video20.avi;7478;73;Unknown;fire_smoke;0.999158501625061;0.01966261863708496
VSD3__lb_none__video20.avi;7478;74;Unknown;fire_smoke;0.9994146823883057;0.0281221866607666
VSD3__lb_none__video20.avi;7478;75;Unknown;fire_smoke;0.9978633522987366;0.017841577529907227
VSD3__lb_none__video20.avi;7478;76;Unknown;fire_smoke;0.9990888833999634;0.01425623893737793
VSD3__lb_none__video20.avi;7478;77;Unknown;fire_smoke;0.9985846281051636;0.03318047523498535
VSD3__lb_none__video20.avi;7478;78;Unknown;fire_smoke;0.9982732534408569;0.019283056259155273
VSD3__lb_none__video20.avi;7478;79;Unknown;fire_smoke;0.9975645542144775;0.01868295669555664
VSD3__lb_none__video20.avi;7478;80;Unknown;fire_smoke;0.998129665851593;0.02859210968017578
VSD3__lb_none__video20.avi;7478;81;Unknown;fire_smoke;0.9961245656013489;0.02070450782775879
VSD3__lb_none__video20.avi;7478;82;Unknown;fire_smoke;0.9928041100502014;0.012565851211547852
VSD3__lb_none__video20.avi;7478;83;Unknown;fire_smoke;0.9954849481582642;0.03347063064575195
VSD3__lb_none__video20.avi;7478;84;Unknown;fire_smoke;0.9864990711212158;0.0193789005279541
VSD3__lb_none__video20.avi;7478;85;Unknown;fire_smoke;0.9918540716171265;0.02542877197265625
VSD3__lb_none__video20.avi;7478;86;Unknown;fire_smoke;0.9924571514129639;0.02219414710998535
VSD3__lb_none__video20.avi;7478;87;Unknown;fire_smoke;0.992235004901886;0.019255876541137695
VSD3__lb_none__video20.avi;7478;88;Unknown;fire_smoke;0.9931079149246216;0.019185304641723633
VSD3__lb_none__video20.avi;7478;89;Unknown;fire_smoke;0.9934045672416687;0.01920795440673828
VSD3__lb_none__video20.avi;7478;90;Unknown;fire_smoke;0.9931229948997498;0.017223358154296875
VSD3__lb_none__video20.avi;7478;91;Unknown;fire_smoke;0.992219090461731;0.029760360717773438
VSD3__lb_none__video20.avi;7478;92;Unknown;fire_smoke;0.9917104840278625;0.022754430770874023
VSD3__lb_none__video20.avi;7478;93;Unknown;fire_smoke;0.9919689297676086;0.02810049057006836
VSD3__lb_none__video20.avi;7478;94;Unknown;fire_smoke;0.9919216632843018;0.02318263053894043
VSD3__lb_none__video20.avi;7478;95;Unknown;fire_smoke;0.9916861653327942;0.010005474090576172
VSD3__lb_none__video20.avi;7478;96;Unknown;fire_smoke;0.991238534450531;0.0332183837890625
VSD3__lb_none__video20.avi;7478;97;Unknown;fire_smoke;0.9902251362800598;0.019252300262451172
VSD3__lb_none__video20.avi;7478;98;Unknown;fire_smoke;0.9915940761566162;0.027176380157470703
VSD3__lb_none__video20.avi;7478;99;Unknown;fire_smoke;0.9862187504768372;0.01918196678161621
VSD3__lb_none__video20.avi;7478;100;Unknown;fire_smoke;0.9949378967285156;0.01926445960998535
VSD3__lb_none__video20.avi;7478;101;Unknown;fire_smoke;0.9941704869270325;0.022140979766845703
VSD3__lb_none__video20.avi;7478;102;Unknown;fire_smoke;0.9965096116065979;0.011083126068115234
VSD3__lb_none__video20.avi;7478;103;Unknown;fire_smoke;0.9962031245231628;0.019071578979492188
VSD3__lb_none__video20.avi;7478;104;Unknown;fire_smoke;0.9957312941551208;0.016031503677368164
VSD3__lb_none__video20.avi;7478;105;Unknown;fire_smoke;0.9962174296379089;0.03127598762512207
VSD3__lb_none__video20.avi;7478;106;Unknown;fire_smoke;0.9974742531776428;0.01909041404724121
VSD3__lb_none__video20.avi;7478;107;Unknown;fire_smoke;0.9978085160255432;0.014031171798706055
VSD3__lb_none__video20.avi;7478;108;Unknown;fire_smoke;0.9980660080909729;0.033180952072143555
VSD3__lb_none__video20.avi;7478;109;Unknown;fire_smoke;0.9979040622711182;0.01918339729309082
VSD3__lb_none__video20.avi;7478;110;Unknown;fire_smoke;0.9982872605323792;0.018188953399658203
VSD3__lb_none__video20.avi;7478;111;Unknown;fire_smoke;0.9989404082298279;0.01318812370300293
VSD3__lb_none__video20.avi;7478;112;Unknown;fire_smoke;0.9989936947822571;0.019186973571777344
VSD3__lb_none__video20.avi;7478;113;Unknown;fire_smoke;0.9991940855979919;0.028084754943847656
VSD3__lb_none__video20.avi;7478;114;Unknown;fire_smoke;0.9994961023330688;0.02156829833984375
VSD3__lb_none__video20.avi;7478;115;Unknown;fire_smoke;0.9995622038841248;0.009038925170898438
VSD3__lb_none__video20.avi;7478;116;Unknown;fire_smoke;0.9997507929801941;0.03312802314758301
VSD3__lb_none__video20.avi;7478;117;Unknown;fire_smoke;0.9996932744979858;0.019185781478881836
VSD3__lb_none__video20.avi;7478;118;Unknown;fire_smoke;0.9996529817581177;0.014022350311279297
VSD3__lb_none__video20.avi;7478;119;Unknown;fire_smoke;0.9997081160545349;0.03314852714538574
VSD3__lb_none__video20.avi;7478;120;Unknown;fire_smoke;0.9997681975364685;0.014046192169189453
VSD3__lb_none__video20.avi;7478;121;Unknown;fire_smoke;0.9997727274894714;0.033335208892822266
VSD3__lb_none__video20.avi;7478;122;Unknown;fire_smoke;0.9998227953910828;0.019217729568481445
VSD3__lb_none__video20.avi;7478;123;Unknown;fire_smoke;0.9998199343681335;0.022737979888916016
VSD3__lb_none__video20.avi;7478;124;Unknown;fire_smoke;0.9998262524604797;0.014734745025634766
VSD3__lb_none__video20.avi;7478;125;Unknown;fire_smoke;0.999834418296814;0.020301103591918945
VSD3__lb_none__video20.avi;7478;126;Unknown;fire_smoke;0.9998766183853149;0.013033866882324219
VSD3__lb_none__video20.avi;7478;127;Unknown;fire_smoke;0.9998986721038818;0.022686481475830078
VSD3__lb_none__video20.avi;7478;128;Unknown;fire_smoke;0.9998658895492554;0.029979944229125977
VSD3__lb_none__video20.avi;7478;129;Unknown;fire_smoke;0.9998736381530762;0.021400928497314453
VSD3__lb_none__video20.avi;7478;130;Unknown;fire_smoke;0.9997925162315369;0.02211165428161621
VSD3__lb_none__video20.avi;7478;131;Unknown;fire_smoke;0.9998095631599426;0.019681930541992188
VSD3__lb_none__video20.avi;7478;132;Unknown;fire_smoke;0.9997028708457947;0.02324652671813965
VSD3__lb_none__video20.avi;7478;133;Unknown;fire_smoke;0.9998098015785217;0.021416187286376953
VSD3__lb_none__video20.avi;7478;134;Unknown;fire_smoke;0.9999072551727295;0.017713546752929688
VSD3__lb_none__video20.avi;7478;135;Unknown;fire_smoke;0.9999047517776489;0.013628721237182617
VSD3__lb_none__video20.avi;7478;136;Unknown;fire_smoke;0.9998888969421387;0.03321957588195801
VSD3__lb_none__video20.avi;7478;137;Unknown;fire_smoke;0.9998645782470703;0.02007603645324707
VSD3__lb_none__video20.avi;7478;138;Unknown;fire_smoke;0.9998897314071655;0.032697439193725586
VSD3__lb_none__video20.avi;7478;139;Unknown;fire_smoke;0.9998983144760132;0.011022806167602539
VSD3__lb_none__video20.avi;7478;140;Unknown;fire_smoke;0.9999265670776367;0.020178794860839844
VSD3__lb_none__video20.avi;7478;141;Unknown;fire_smoke;0.9999179840087891;0.02059769630432129
VSD3__lb_none__video20.avi;7478;142;Unknown;fire_smoke;0.999929666519165;0.014618158340454102
VSD3__lb_none__video20.avi;7478;143;Unknown;fire_smoke;0.9999278783798218;0.01756739616394043
VSD3__lb_none__video20.avi;7478;144;Unknown;fire_smoke;0.9999477863311768;0.024628400802612305
VSD3__lb_none__video20.avi;7478;145;Unknown;fire_smoke;0.9999492168426514;0.02060699462890625
VSD3__lb_none__video20.avi;7478;146;Unknown;fire_smoke;0.9999351501464844;0.012105703353881836
VSD3__lb_none__video20.avi;7478;147;Unknown;fire_smoke;0.9999508857727051;0.019630908966064453
VSD3__lb_none__video20.avi;7478;148;Unknown;fire_smoke;0.9999666213989258;0.015714645385742188
VSD3__lb_none__video20.avi;7478;149;Unknown;fire_smoke;0.9999632835388184;0.017732858657836914
VSD3__lb_none__video20.avi;7478;150;Unknown;fire_smoke;0.9999488592147827;0.012568950653076172
VSD3__lb_none__video20.avi;7478;151;Unknown;fire_smoke;0.9999480247497559;0.013675689697265625
VSD3__lb_none__video20.avi;7478;152;Unknown;fire_smoke;0.9999516010284424;0.02640080451965332
VSD3__lb_none__video20.avi;7478;153;Unknown;fire_smoke;0.9999524354934692;0.02270197868347168
VSD3__lb_none__video20.avi;7478;154;Unknown;fire_smoke;0.9998915195465088;0.01764702796936035
VSD3__lb_none__video20.avi;7478;155;Unknown;fire_smoke;0.9998749494552612;0.02129197120666504
VSD3__lb_none__video20.avi;7478;156;Unknown;fire_smoke;0.9998630285263062;0.019681453704833984
VSD3__lb_none__video20.avi;7478;157;Unknown;fire_smoke;0.9998680353164673;0.010134220123291016
VSD3__lb_none__video20.avi;7478;158;Unknown;fire_smoke;0.9998347759246826;0.020078420639038086
VSD3__lb_none__video20.avi;7478;159;Unknown;fire_smoke;0.999806821346283;0.021770000457763672
VSD3__lb_none__video20.avi;7478;160;Unknown;fire_smoke;0.99977046251297;0.0200958251953125
VSD3__lb_none__video20.avi;7478;161;Unknown;fire_smoke;0.999724805355072;0.030152559280395508
VSD3__lb_none__video20.avi;7478;162;Unknown;fire_smoke;0.999620795249939;0.014585494995117188
VSD3__lb_none__video20.avi;7478;163;Unknown;fire_smoke;0.9997038245201111;0.03314805030822754
VSD3__lb_none__video20.avi;7478;164;Unknown;fire_smoke;0.9997907280921936;0.01310586929321289
VSD3__lb_none__video20.avi;7478;165;Unknown;fire_smoke;0.9998542070388794;0.029581308364868164
VSD3__lb_none__video20.avi;7478;166;Unknown;fire_smoke;0.999832034111023;0.019190549850463867
VSD3__lb_none__video20.avi;7478;167;Unknown;fire_smoke;0.9998015761375427;0.012677669525146484
VSD3__lb_none__video20.avi;7478;168;Unknown;fire_smoke;0.9996380805969238;0.023595094680786133
VSD3__lb_none__video20.avi;7478;169;Unknown;fire_smoke;0.999816358089447;0.025138378143310547
VSD3__lb_none__video20.avi;7478;170;Unknown;fire_smoke;0.9998047947883606;0.013020992279052734
VSD3__lb_none__video20.avi;7478;171;Unknown;fire_smoke;0.9997267127037048;0.02067399024963379
VSD3__lb_none__video20.avi;7478;172;Unknown;fire_smoke;0.9996116757392883;0.02057814598083496
VSD3__lb_none__video20.avi;7478;173;Unknown;fire_smoke;0.9997796416282654;0.012539386749267578
VSD3__lb_none__video20.avi;7478;174;Unknown;fire_smoke;0.9997137188911438;0.00960993766784668
VSD3__lb_none__video20.avi;7478;175;Unknown;fire_smoke;0.9994766116142273;0.02117443084716797
VSD3__lb_none__video20.avi;7478;176;Unknown;fire_smoke;0.9997114539146423;0.018128395080566406
VSD3__lb_none__video20.avi;7478;177;Unknown;fire_smoke;0.999761164188385;0.018078088760375977
VSD3__lb_none__video20.avi;7478;178;Unknown;fire_smoke;0.9997426867485046;0.027683019638061523
VSD3__lb_none__video20.avi;7478;179;Unknown;fire_smoke;0.9995278120040894;0.01209259033203125
VSD3__lb_none__video20.avi;7478;180;Unknown;fire_smoke;0.9998123049736023;0.033292293548583984
VSD3__lb_none__video20.avi;7478;181;Unknown;fire_smoke;0.9996719360351562;0.0222318172454834
VSD3__lb_none__video20.avi;7478;182;Unknown;fire_smoke;0.9998469352722168;0.016028881072998047
VSD3__lb_none__video20.avi;7478;183;Unknown;fire_smoke;0.9998747110366821;0.026678800582885742
VSD3__lb_none__video20.avi;7478;184;Unknown;fire_smoke;0.9998805522918701;0.02118968963623047
VSD3__lb_none__video20.avi;7478;185;Unknown;fire_smoke;0.9998693466186523;0.029661178588867188
VSD3__lb_none__video20.avi;7478;186;Unknown;fire_smoke;0.9998669624328613;0.015587806701660156
VSD3__lb_none__video20.avi;7478;187;Unknown;fire_smoke;0.999778687953949;0.021142005920410156
VSD3__lb_none__video20.avi;7478;188;Unknown;fire_smoke;0.9998829364776611;0.033126115798950195
VSD3__lb_none__video20.avi;7478;189;Unknown;fire_smoke;0.9998823404312134;0.020613431930541992
VSD3__lb_none__video20.avi;7478;190;Unknown;fire_smoke;0.9998873472213745;0.016134023666381836
VSD3__lb_none__video20.avi;7478;191;Unknown;fire_smoke;0.9997257590293884;0.005523204803466797
VSD3__lb_none__video20.avi;7478;192;Unknown;fire_smoke;0.9995753169059753;0.014706850051879883
VSD3__lb_none__video20.avi;7478;193;Unknown;fire_smoke;0.9998483657836914;0.011276721954345703
VSD3__lb_none__video20.avi;7478;194;Unknown;fire_smoke;0.9996052384376526;0.01830601692199707
VSD3__lb_none__video20.avi;7478;195;Unknown;fire_smoke;0.999817430973053;0.015820026397705078
VSD3__lb_none__video20.avi;7478;196;Unknown;fire_smoke;0.999863862991333;0.02731156349182129
VSD3__lb_none__video20.avi;7478;197;Unknown;fire_smoke;0.9996590614318848;0.015695810317993164
VSD3__lb_none__video20.avi;7478;198;Unknown;fire_smoke;0.9997672438621521;0.011683940887451172
VSD3__lb_none__video20.avi;7478;199;Unknown;fire_smoke;0.9997557997703552;0.02501511573791504
VSD3__lb_none__video20.avi;7478;200;Unknown;fire_smoke;0.9997711777687073;0.026676654815673828
VSD3__lb_none__video20.avi;7478;201;Unknown;fire_smoke;0.9995575547218323;0.012039422988891602
VSD3__lb_none__video20.avi;7478;202;Unknown;fire_smoke;0.9992489218711853;0.02108287811279297
VSD3__lb_none__video20.avi;7478;203;Unknown;fire_smoke;0.999618649482727;0.018090248107910156
VSD3__lb_none__video20.avi;7478;204;Unknown;fire_smoke;0.9997166991233826;0.022086620330810547
VSD3__lb_none__video20.avi;7478;205;Unknown;fire_smoke;0.9988734126091003;0.02117443084716797
VSD3__lb_none__video20.avi;7478;206;Unknown;fire_smoke;0.9996414184570312;0.01557612419128418
VSD3__lb_none__video20.avi;7478;207;Unknown;fire_smoke;0.9996473789215088;0.033400535583496094
VSD3__lb_none__video20.avi;7478;208;Unknown;fire_smoke;0.9993240833282471;0.022512197494506836
VSD3__lb_none__video20.avi;7478;209;Unknown;fire_smoke;0.9994082450866699;0.021031618118286133
VSD3__lb_none__video20.avi;7478;210;Unknown;fire_smoke;0.9989344477653503;0.020040035247802734
VSD3__lb_none__video20.avi;7478;211;Unknown;fire_smoke;0.9974105954170227;0.011532783508300781
VSD3__lb_none__video20.avi;7478;212;Unknown;fire_smoke;0.9983888864517212;0.03320670127868652
VSD3__lb_none__video20.avi;7478;213;Unknown;fire_smoke;0.9965658783912659;0.02174067497253418
VSD3__lb_none__video20.avi;7478;214;Unknown;fire_smoke;0.9970415234565735;0.011560201644897461
VSD3__lb_none__video20.avi;7478;215;Unknown;fire_smoke;0.9964401125907898;0.03340411186218262
VSD3__lb_none__video20.avi;7478;216;Unknown;fire_smoke;0.9986862540245056;0.021753787994384766
VSD3__lb_none__video20.avi;7478;217;Unknown;fire_smoke;0.9986673593521118;0.020866870880126953
VSD3__lb_none__video20.avi;7478;218;Unknown;fire_smoke;0.9979811310768127;0.019613027572631836
VSD3__lb_none__video20.avi;7478;219;Unknown;fire_smoke;0.9967057108879089;0.02157735824584961
VSD3__lb_none__video20.avi;7478;220;Unknown;fire_smoke;0.9871905446052551;0.018583059310913086
VSD3__lb_none__video20.avi;7478;221;Unknown;fire_smoke;0.9859744906425476;0.0301055908203125
VSD3__lb_none__video20.avi;7478;222;Unknown;fire_smoke;0.9963665008544922;0.01765155792236328
VSD3__lb_none__video20.avi;7478;223;Unknown;fire_smoke;0.9957940578460693;0.012522220611572266
VSD3__lb_none__video20.avi;7478;224;Unknown;fire_smoke;0.9798434376716614;0.017049789428710938
VSD3__lb_none__video20.avi;7478;225;Unknown;fire_smoke;0.9844251871109009;0.026682615280151367
VSD3__lb_none__video20.avi;7478;226;Unknown;fire_smoke;0.9815612435340881;0.020993709564208984
VSD3__lb_none__video20.avi;7478;227;Unknown;fire_smoke;0.8835150599479675;0.016159534454345703
VSD3__lb_none__video20.avi;7478;228;Unknown;fire_smoke;0.974757730960846;0.020302534103393555
VSD3__lb_none__video20.avi;7478;229;Unknown;fire_smoke;0.9434170722961426;0.021038293838500977
VSD3__lb_none__video20.avi;7478;230;Unknown;fire_smoke;0.8749571442604065;0.016179800033569336
VSD3__lb_none__video20.avi;7478;231;Unknown;fire_smoke;0.9671257734298706;0.033373117446899414
VSD3__lb_none__video20.avi;7478;232;Unknown;fire_smoke;0.9580525755882263;0.021587848663330078
VSD3__lb_none__video20.avi;7478;233;Unknown;fire_smoke;0.9624761343002319;0.021596908569335938
VSD3__lb_none__video20.avi;7478;234;Unknown;fire_smoke;0.9447036981582642;0.023200035095214844
VSD3__lb_none__video20.avi;7478;235;Unknown;fire_smoke;0.9647459387779236;0.021671772003173828
VSD3__lb_none__video20.avi;7478;236;Unknown;fire_smoke;0.9786871075630188;0.015662670135498047
VSD3__lb_none__video20.avi;7478;237;Unknown;fire_smoke;0.9679244160652161;0.017717838287353516
VSD3__lb_none__video20.avi;7478;238;Unknown;fire_smoke;0.9741188883781433;0.021336793899536133
VSD3__lb_none__video20.avi;7478;239;Unknown;fire_smoke;0.9759368896484375;0.011297464370727539
VSD3__lb_none__video20.avi;7478;240;Unknown;fire_smoke;0.9775229096412659;0.03335404396057129
VSD3__lb_none__video20.avi;7478;241;Unknown;fire_smoke;0.9867988228797913;0.019626617431640625
VSD3__lb_none__video20.avi;7478;242;Unknown;fire_smoke;0.9876476526260376;0.011636734008789062
VSD3__lb_none__video20.avi;7478;243;Unknown;fire_smoke;0.9889201521873474;0.027816295623779297
VSD3__lb_none__video20.avi;7478;244;Unknown;fire_smoke;0.9936447143554688;0.021767854690551758
VSD3__lb_none__video20.avi;7478;245;Unknown;fire_smoke;0.9943251013755798;0.02283000946044922
VSD3__lb_none__video20.avi;7478;246;Unknown;fire_smoke;0.9946721196174622;0.020136356353759766
VSD3__lb_none__video20.avi;7478;247;Unknown;fire_smoke;0.9912492036819458;0.027617931365966797
VSD3__lb_none__video20.avi;7478;248;Unknown;fire_smoke;0.9931485056877136;0.01559901237487793
VSD3__lb_none__video20.avi;7478;249;Unknown;fire_smoke;0.9954458475112915;0.030113935470581055
VSD3__lb_none__video20.avi;7478;250;Unknown;fire_smoke;0.9966170191764832;0.014570236206054688
VSD3__lb_none__video20.avi;7478;251;Unknown;fire_smoke;0.9961960315704346;0.031167268753051758
VSD3__lb_none__video20.avi;7478;252;Unknown;fire_smoke;0.9958867430686951;0.01255178451538086
VSD3__lb_none__video20.avi;7478;253;Unknown;fire_smoke;0.9934078454971313;0.022236108779907227
VSD3__lb_none__video20.avi;7478;254;Unknown;fire_smoke;0.9949107766151428;0.022157907485961914
VSD3__lb_none__video20.avi;7478;255;Unknown;fire_smoke;0.995639443397522;0.02666950225830078
VSD3__lb_none__video20.avi;7478;256;Unknown;fire_smoke;0.9965574741363525;0.01756906509399414
VSD3__lb_none__video20.avi;7478;257;Unknown;fire_smoke;0.9968530535697937;0.02266979217529297
VSD3__lb_none__video20.avi;7478;258;Unknown;fire_smoke;0.9982820749282837;0.02613663673400879
VSD3__lb_none__video20.avi;7478;259;Unknown;fire_smoke;0.9986938834190369;0.013612508773803711
VSD3__lb_none__video20.avi;7478;260;Unknown;fire_smoke;0.9986454844474792;0.029231548309326172
VSD3__lb_none__video20.avi;7478;261;Unknown;fire_smoke;0.9986802935600281;0.020823240280151367
VSD3__lb_none__video20.avi;7478;262;Unknown;fire_smoke;0.9990602135658264;0.01657581329345703
VSD3__lb_none__video20.avi;7478;263;Unknown;fire_smoke;0.9990367889404297;0.022130727767944336
VSD3__lb_none__video20.avi;7478;264;Unknown;fire_smoke;0.9989925026893616;0.007691621780395508
VSD3__lb_none__video20.avi;7478;265;Unknown;fire_smoke;0.9989734888076782;0.01530003547668457
VSD3__lb_none__video20.avi;7478;266;Unknown;fire_smoke;0.9990752935409546;0.01768326759338379
VSD3__lb_none__video20.avi;7478;267;Unknown;fire_smoke;0.9990774393081665;0.017684459686279297
VSD3__lb_none__video20.avi;7478;268;Unknown;fire_smoke;0.9992967844009399;0.01819896697998047
VSD3__lb_none__video20.avi;7478;269;Unknown;fire_smoke;0.9992539286613464;0.027395248413085938
VSD3__lb_none__video20.avi;7478;270;Unknown;fire_smoke;0.999338686466217;0.015119314193725586
VSD3__lb_none__video20.avi;7478;271;Unknown;fire_smoke;0.9994601607322693;0.021701335906982422
VSD3__lb_none__video20.avi;7478;272;Unknown;fire_smoke;0.9994654059410095;0.023194074630737305
VSD3__lb_none__video20.avi;7478;273;Unknown;fire_smoke;0.999395489692688;0.02016592025756836
