video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_none__4019.mp4;360;31;Unknown;fire_smoke;0.9643778800964355;0.010567903518676758
aihub__lb_none__4019.mp4;360;32;Unknown;fire_smoke;0.9644736647605896;0.01833200454711914
aihub__lb_none__4019.mp4;360;33;Unknown;fire_smoke;0.964749276638031;0.021594524383544922
aihub__lb_none__4019.mp4;360;34;Unknown;fire_smoke;0.9649825692176819;0.015241146087646484
aihub__lb_none__4019.mp4;360;35;Unknown;fire_smoke;0.9654253721237183;0.029610633850097656
aihub__lb_none__4019.mp4;360;36;Unknown;fire_smoke;0.9642918109893799;0.0336604118347168
aihub__lb_none__4019.mp4;360;37;Unknown;fire_smoke;0.9643154144287109;0.020519256591796875
aihub__lb_none__4019.mp4;360;38;Unknown;fire_smoke;0.964232861995697;0.024207592010498047
aihub__lb_none__4019.mp4;360;39;Unknown;fire_smoke;0.9645286798477173;0.015585899353027344
aihub__lb_none__4019.mp4;360;40;Unknown;fire_smoke;0.9642916917800903;0.030280113220214844
aihub__lb_none__4019.mp4;360;41;Unknown;fire_smoke;0.9642384052276611;0.02361154556274414
aihub__lb_none__4019.mp4;360;42;Unknown;fire_smoke;0.9647389650344849;0.024688243865966797
aihub__lb_none__4019.mp4;360;43;Unknown;fire_smoke;0.9644219875335693;0.012169361114501953
aihub__lb_none__4019.mp4;360;44;Unknown;fire_smoke;0.9642595648765564;0.022169828414916992
aihub__lb_none__4019.mp4;360;45;Unknown;fire_smoke;0.9642245769500732;0.02624678611755371
aihub__lb_none__4019.mp4;360;46;Unknown;fire_smoke;0.9641179442405701;0.02514338493347168
aihub__lb_none__4019.mp4;360;47;Unknown;fire_smoke;0.9637954831123352;0.02165532112121582
aihub__lb_none__4019.mp4;360;48;Unknown;fire_smoke;0.962567150592804;0.024599313735961914
aihub__lb_none__4019.mp4;360;49;Unknown;fire_smoke;0.9694618582725525;0.025722503662109375
aihub__lb_none__4019.mp4;360;50;Unknown;fire_smoke;0.9700123071670532;0.015776395797729492
aihub__lb_none__4019.mp4;360;51;Unknown;fire_smoke;0.9711479544639587;0.02321624755859375
aihub__lb_none__4019.mp4;360;52;Unknown;fire_smoke;0.9705042839050293;0.02523517608642578
aihub__lb_none__4019.mp4;360;53;Unknown;fire_smoke;0.9715586304664612;0.020730018615722656
aihub__lb_none__4019.mp4;360;54;Unknown;fire_smoke;0.9721575975418091;0.024181365966796875
aihub__lb_none__4019.mp4;360;55;Unknown;fire_smoke;0.972793698310852;0.013541460037231445
aihub__lb_none__4019.mp4;360;56;Unknown;fire_smoke;0.9731022119522095;0.030353546142578125
aihub__lb_none__4019.mp4;360;57;Unknown;fire_smoke;0.9743646383285522;0.02036142349243164
aihub__lb_none__4019.mp4;360;58;Unknown;fire_smoke;0.9741665720939636;0.015101194381713867
aihub__lb_none__4019.mp4;360;59;Unknown;fire_smoke;0.9724839925765991;0.030164718627929688
aihub__lb_none__4019.mp4;360;60;Unknown;fire_smoke;0.9674989581108093;0.020682811737060547
aihub__lb_none__4019.mp4;360;61;Unknown;fire_smoke;0.9683073163032532;0.01574993133544922
aihub__lb_none__4019.mp4;360;62;Unknown;fire_smoke;0.9693619012832642;0.006513833999633789
aihub__lb_none__4019.mp4;360;63;Unknown;fire_smoke;0.9672027230262756;0.01522517204284668
aihub__lb_none__4019.mp4;360;64;Unknown;fire_smoke;0.96647047996521;0.030162811279296875
aihub__lb_none__4019.mp4;360;65;Unknown;fire_smoke;0.9647509455680847;0.022070646286010742
aihub__lb_none__4019.mp4;360;66;Unknown;fire_smoke;0.964191198348999;0.012516975402832031
aihub__lb_none__4019.mp4;360;67;Unknown;fire_smoke;0.9564195871353149;0.03013324737548828
aihub__lb_none__4019.mp4;360;68;Unknown;fire_smoke;0.9513827562332153;0.023699283599853516
aihub__lb_none__4019.mp4;360;69;Unknown;fire_smoke;0.9491185545921326;0.021688461303710938
aihub__lb_none__4019.mp4;360;70;Unknown;fire_smoke;0.9541568160057068;0.01865863800048828
aihub__lb_none__4019.mp4;360;71;Unknown;fire_smoke;0.9395397305488586;0.01509404182434082
aihub__lb_none__4019.mp4;360;72;Unknown;fire_smoke;0.9407150149345398;0.03274869918823242
aihub__lb_none__4019.mp4;360;73;Unknown;fire_smoke;0.9255804419517517;0.00709080696105957
aihub__lb_none__4019.mp4;360;74;Unknown;fire_smoke;0.9360348582267761;0.015047073364257812
aihub__lb_none__4019.mp4;360;75;Unknown;fire_smoke;0.9336127042770386;0.030102252960205078
aihub__lb_none__4019.mp4;360;76;Unknown;fire_smoke;0.921490490436554;0.026752233505249023
aihub__lb_none__4019.mp4;360;77;Unknown;fire_smoke;0.9365611672401428;0.015569448471069336
aihub__lb_none__4019.mp4;360;78;Unknown;fire_smoke;0.9222564697265625;0.01609492301940918
aihub__lb_none__4019.mp4;360;79;Unknown;fire_smoke;0.9521368145942688;0.030170917510986328
aihub__lb_none__4019.mp4;360;80;Unknown;fire_smoke;0.9485548138618469;0.020091772079467773
aihub__lb_none__4019.mp4;360;81;Unknown;fire_smoke;0.9342182278633118;0.024710893630981445
aihub__lb_none__4019.mp4;360;82;Unknown;fire_smoke;0.9520650506019592;0.02154850959777832
aihub__lb_none__4019.mp4;360;83;Unknown;fire_smoke;0.9671695828437805;0.01573777198791504
aihub__lb_none__4019.mp4;360;84;Unknown;fire_smoke;0.9721788167953491;0.030215024948120117
aihub__lb_none__4019.mp4;360;85;Unknown;fire_smoke;0.9759440422058105;0.00910496711730957
aihub__lb_none__4019.mp4;360;86;Unknown;fire_smoke;0.97601318359375;0.01614689826965332
aihub__lb_none__4019.mp4;360;87;Unknown;fire_smoke;0.9744677543640137;0.02715611457824707
aihub__lb_none__4019.mp4;360;88;Unknown;fire_smoke;0.9764193296432495;0.023581981658935547
aihub__lb_none__4019.mp4;360;89;Unknown;fire_smoke;0.9791881442070007;0.015597105026245117
aihub__lb_none__4019.mp4;360;90;Unknown;fire_smoke;0.9780144691467285;0.030307769775390625
aihub__lb_none__4019.mp4;360;91;Unknown;fire_smoke;0.981870174407959;0.014702081680297852
aihub__lb_none__4019.mp4;360;92;Unknown;fire_smoke;0.983782947063446;0.03470134735107422
aihub__lb_none__4019.mp4;360;93;Unknown;fire_smoke;0.982953667640686;0.008057832717895508
aihub__lb_none__4019.mp4;360;94;Unknown;fire_smoke;0.9875911474227905;0.015574455261230469
aihub__lb_none__4019.mp4;360;95;Unknown;fire_smoke;0.9859592318534851;0.030106067657470703
aihub__lb_none__4019.mp4;360;96;Unknown;fire_smoke;0.9893162250518799;0.02609562873840332
aihub__lb_none__4019.mp4;360;97;Unknown;fire_smoke;0.9896942377090454;0.014533042907714844
aihub__lb_none__4019.mp4;360;98;Unknown;fire_smoke;0.9886179566383362;0.030182361602783203
aihub__lb_none__4019.mp4;360;99;Unknown;fire_smoke;0.9885337948799133;0.017568588256835938
aihub__lb_none__4019.mp4;360;100;Unknown;fire_smoke;0.987028956413269;0.032625675201416016
aihub__lb_none__4019.mp4;360;101;Unknown;fire_smoke;0.988534152507782;0.012066364288330078
aihub__lb_none__4019.mp4;360;102;Unknown;fire_smoke;0.9866705536842346;0.014065980911254883
aihub__lb_none__4019.mp4;360;103;Unknown;fire_smoke;0.986218273639679;0.030199289321899414
aihub__lb_none__4019.mp4;360;104;Unknown;fire_smoke;0.9866399168968201;0.01615118980407715
aihub__lb_none__4019.mp4;360;105;Unknown;fire_smoke;0.9888324737548828;0.016076326370239258
aihub__lb_none__4019.mp4;360;106;Unknown;fire_smoke;0.989126980304718;0.030125856399536133
aihub__lb_none__4019.mp4;360;107;Unknown;fire_smoke;0.9860438108444214;0.021090030670166016
aihub__lb_none__4019.mp4;360;108;Unknown;fire_smoke;0.9855023622512817;0.023054122924804688
aihub__lb_none__4019.mp4;360;109;Unknown;fire_smoke;0.9792695641517639;0.02042412757873535
aihub__lb_none__4019.mp4;360;110;Unknown;fire_smoke;0.9777268767356873;0.016094207763671875
aihub__lb_none__4019.mp4;360;111;Unknown;fire_smoke;0.976983368396759;0.01680922508239746
aihub__lb_none__4019.mp4;360;112;Unknown;fire_smoke;0.977240264415741;0.013507604598999023
aihub__lb_none__4019.mp4;360;113;Unknown;fire_smoke;0.9797614812850952;0.013558626174926758
aihub__lb_none__4019.mp4;360;114;Unknown;fire_smoke;0.9845976829528809;0.02908945083618164
aihub__lb_none__4019.mp4;360;115;Unknown;fire_smoke;0.9692193269729614;0.02619338035583496
aihub__lb_none__4019.mp4;360;116;Unknown;fire_smoke;0.9605525135993958;0.016147613525390625
aihub__lb_none__4019.mp4;360;117;Unknown;fire_smoke;0.9615658521652222;0.024598360061645508
aihub__lb_none__4019.mp4;360;118;Unknown;fire_smoke;0.960513174533844;0.014118671417236328
aihub__lb_none__4019.mp4;360;119;Unknown;fire_smoke;0.935822069644928;0.03578042984008789
aihub__lb_none__4019.mp4;360;120;Unknown;fire_smoke;0.9681597948074341;0.02457714080810547
aihub__lb_none__4019.mp4;360;121;Unknown;fire_smoke;0.9781079888343811;0.014594554901123047
aihub__lb_none__4019.mp4;360;122;Unknown;fire_smoke;0.977060854434967;0.015592098236083984
aihub__lb_none__4019.mp4;360;123;Unknown;fire_smoke;0.9793792963027954;0.03015303611755371
aihub__lb_none__4019.mp4;360;124;Unknown;fire_smoke;0.9788520336151123;0.014516830444335938
aihub__lb_none__4019.mp4;360;125;Unknown;fire_smoke;0.9861177802085876;0.014565229415893555
aihub__lb_none__4019.mp4;360;126;Unknown;fire_smoke;0.981446385383606;0.030081987380981445
aihub__lb_none__4019.mp4;360;127;Unknown;fire_smoke;0.9814348220825195;0.024920225143432617
aihub__lb_none__4019.mp4;360;128;Unknown;fire_smoke;0.9792771935462952;0.015703439712524414
aihub__lb_none__4019.mp4;360;129;Unknown;fire_smoke;0.9643049240112305;0.022610187530517578
aihub__lb_none__4019.mp4;360;130;Unknown;fire_smoke;0.9636308550834656;0.014552831649780273
aihub__lb_none__4019.mp4;360;131;Unknown;fire_smoke;0.9194837808609009;0.034165143966674805
aihub__lb_none__4019.mp4;360;132;Unknown;fire_smoke;0.9231554269790649;0.026081562042236328
aihub__lb_none__4019.mp4;360;133;Unknown;fire_smoke;0.9344354271888733;0.014670133590698242
aihub__lb_none__4019.mp4;360;134;Unknown;fire_smoke;0.9698404669761658;0.028103351593017578
aihub__lb_none__4019.mp4;360;135;Unknown;fire_smoke;0.9688470363616943;0.028200387954711914
aihub__lb_none__4019.mp4;360;136;Unknown;fire_smoke;0.9616586565971375;0.014522790908813477
aihub__lb_none__4019.mp4;360;137;Unknown;fire_smoke;0.959680438041687;0.018178939819335938
aihub__lb_none__4019.mp4;360;138;Unknown;fire_smoke;0.967470645904541;0.015637874603271484
aihub__lb_none__4019.mp4;360;139;Unknown;fire_smoke;0.9736878275871277;0.017235517501831055
aihub__lb_none__4019.mp4;360;140;Unknown;fire_smoke;0.968670129776001;0.007077932357788086
aihub__lb_none__4019.mp4;360;141;Unknown;fire_smoke;0.9574014544487;0.020686864852905273
aihub__lb_none__4019.mp4;360;142;Unknown;fire_smoke;0.9580150842666626;0.024280309677124023
aihub__lb_none__4019.mp4;360;143;Unknown;fire_smoke;0.9546799063682556;0.025579214096069336
aihub__lb_none__4019.mp4;360;144;Unknown;fire_smoke;0.9452504515647888;0.01959371566772461
aihub__lb_none__4019.mp4;360;145;Unknown;fire_smoke;0.9614084362983704;0.020168066024780273
aihub__lb_none__4019.mp4;360;146;Unknown;fire_smoke;0.9479907751083374;0.01662731170654297
aihub__lb_none__4019.mp4;360;147;Unknown;fire_smoke;0.9394882321357727;0.033098459243774414
aihub__lb_none__4019.mp4;360;148;Unknown;fire_smoke;0.9318174123764038;0.025072097778320312
aihub__lb_none__4019.mp4;360;149;Unknown;fire_smoke;0.9248605370521545;0.025136709213256836
aihub__lb_none__4019.mp4;360;150;Unknown;fire_smoke;0.9410238265991211;0.015573501586914062
aihub__lb_none__4019.mp4;360;151;Unknown;fire_smoke;0.9391993284225464;0.0285797119140625
aihub__lb_none__4019.mp4;360;152;Unknown;fire_smoke;0.952348530292511;0.014528989791870117
aihub__lb_none__4019.mp4;360;153;Unknown;fire_smoke;0.9421398639678955;0.03466463088989258
aihub__lb_none__4019.mp4;360;154;Unknown;fire_smoke;0.9323038458824158;0.015575647354125977
aihub__lb_none__4019.mp4;360;155;Unknown;fire_smoke;0.9043845534324646;0.023137807846069336
aihub__lb_none__4019.mp4;360;156;Unknown;fire_smoke;0.9363681674003601;0.022579193115234375
aihub__lb_none__4019.mp4;360;157;Unknown;fire_smoke;0.9373244643211365;0.014584779739379883
aihub__lb_none__4019.mp4;360;158;Unknown;fire_smoke;0.9347167611122131;0.021070241928100586
aihub__lb_none__4019.mp4;360;159;Unknown;fire_smoke;0.9468522071838379;0.020676374435424805
aihub__lb_none__4019.mp4;360;160;Unknown;fire_smoke;0.9573787450790405;0.013524770736694336
aihub__lb_none__4019.mp4;360;161;Unknown;fire_smoke;0.9453572034835815;0.023583173751831055
aihub__lb_none__4019.mp4;360;162;Unknown;fire_smoke;0.9455597400665283;0.022099733352661133
aihub__lb_none__4019.mp4;360;163;Unknown;fire_smoke;0.9490318298339844;0.025586366653442383
aihub__lb_none__4019.mp4;360;164;Unknown;fire_smoke;0.9492037296295166;0.014539003372192383
aihub__lb_none__4019.mp4;360;165;Unknown;fire_smoke;0.9025481939315796;0.019078969955444336
aihub__lb_none__4019.mp4;360;166;Unknown;fire_smoke;0.8955851197242737;0.014260530471801758
aihub__lb_none__4019.mp4;360;167;Unknown;fire_smoke;0.9291347861289978;0.0204923152923584
aihub__lb_none__4019.mp4;360;168;Unknown;fire_smoke;0.9353248476982117;0.027338504791259766
aihub__lb_none__4019.mp4;360;169;Unknown;fire_smoke;0.9328784346580505;0.02309250831604004
aihub__lb_none__4019.mp4;360;170;Unknown;fire_smoke;0.9427343010902405;0.014106035232543945
aihub__lb_none__4019.mp4;360;171;Unknown;fire_smoke;0.9290738701820374;0.030238866806030273
aihub__lb_none__4019.mp4;360;172;Unknown;fire_smoke;0.9212098717689514;0.01607823371887207
aihub__lb_none__4019.mp4;360;173;Unknown;fire_smoke;0.9030590653419495;0.019557714462280273
aihub__lb_none__4019.mp4;360;174;Unknown;fire_smoke;0.9232020378112793;0.02459549903869629
aihub__lb_none__4019.mp4;360;175;Unknown;fire_smoke;0.908365786075592;0.022081613540649414
aihub__lb_none__4019.mp4;360;176;Unknown;fire_smoke;0.9276687502861023;0.02207040786743164
aihub__lb_none__4019.mp4;360;177;Unknown;fire_smoke;0.8976057767868042;0.03118586540222168
aihub__lb_none__4019.mp4;360;178;Unknown;fire_smoke;0.8613627552986145;0.015076398849487305
aihub__lb_none__4019.mp4;360;179;Unknown;fire_smoke;0.8922454714775085;0.031141042709350586
aihub__lb_none__4019.mp4;360;180;Unknown;fire_smoke;0.8727887868881226;0.01350712776184082
aihub__lb_none__4019.mp4;360;181;Unknown;fire_smoke;0.8597369194030762;0.014126062393188477
aihub__lb_none__4019.mp4;360;182;Unknown;fire_smoke;0.8750320076942444;0.030100584030151367
aihub__lb_none__4019.mp4;360;183;Unknown;fire_smoke;0.9197290539741516;0.024670124053955078
aihub__lb_none__4019.mp4;360;184;Unknown;fire_smoke;0.93425452709198;0.020587921142578125
aihub__lb_none__4019.mp4;360;185;Unknown;fire_smoke;0.9366453289985657;0.0265960693359375
aihub__lb_none__4019.mp4;360;186;Unknown;fire_smoke;0.9209452867507935;0.015081405639648438
aihub__lb_none__4019.mp4;360;187;Unknown;fire_smoke;0.914269745349884;0.03208351135253906
aihub__lb_none__4019.mp4;360;188;Unknown;fire_smoke;0.9140318632125854;0.015054941177368164
aihub__lb_none__4019.mp4;360;189;Unknown;fire_smoke;0.9126390814781189;0.016138553619384766
aihub__lb_none__4019.mp4;360;190;Unknown;fire_smoke;0.9042994379997253;0.03017592430114746
aihub__lb_none__4019.mp4;360;191;Unknown;fire_smoke;0.9570900201797485;0.014021158218383789
aihub__lb_none__4019.mp4;360;192;Unknown;fire_smoke;0.8972059488296509;0.015140056610107422
aihub__lb_none__4019.mp4;360;193;Unknown;fire_smoke;0.8032231330871582;0.03022146224975586
aihub__lb_none__4019.mp4;360;194;Unknown;fire_smoke;0.6826294660568237;0.019737958908081055
aihub__lb_none__4019.mp4;360;195;Unknown;fire_smoke;0.8404563069343567;0.016212940216064453
aihub__lb_none__4019.mp4;360;196;Unknown;fire_smoke;0.8323219418525696;0.016130685806274414
aihub__lb_none__4019.mp4;360;197;Unknown;fire_smoke;0.8737365007400513;0.01406717300415039
aihub__lb_none__4019.mp4;360;198;Unknown;fire_smoke;0.8420710563659668;0.030199289321899414
aihub__lb_none__4019.mp4;360;199;Unknown;fire_smoke;0.8038234114646912;0.01614975929260254
aihub__lb_none__4019.mp4;360;200;Unknown;fire_smoke;0.9500136375427246;0.017653465270996094
aihub__lb_none__4019.mp4;360;201;Unknown;fire_smoke;0.8863181471824646;0.028148412704467773
aihub__lb_none__4019.mp4;360;202;Unknown;fire_smoke;0.8766074180603027;0.021676301956176758
aihub__lb_none__4019.mp4;360;203;Unknown;fire_smoke;0.9078544974327087;0.024603605270385742
aihub__lb_none__4019.mp4;360;204;Unknown;fire_smoke;0.927812933921814;0.019586801528930664
aihub__lb_none__4019.mp4;360;205;Unknown;fire_smoke;0.8806589841842651;0.01969122886657715
aihub__lb_none__4019.mp4;360;206;Unknown;fire_smoke;0.8964141011238098;0.010066032409667969
aihub__lb_none__4019.mp4;360;207;Unknown;fire_smoke;0.88544100522995;0.01966261863708496
aihub__lb_none__4019.mp4;360;208;Unknown;fire_smoke;0.9332571625709534;0.02723383903503418
aihub__lb_none__4019.mp4;360;209;Unknown;fire_smoke;0.8907328248023987;0.013730287551879883
aihub__lb_none__4019.mp4;360;210;Unknown;fire_smoke;0.8984062671661377;0.03044891357421875
aihub__lb_none__4019.mp4;360;211;Unknown;fire_smoke;0.8727349638938904;0.12889862060546875
aihub__lb_none__4019.mp4;360;212;Unknown;fire_smoke;0.9008845090866089;0.013602018356323242
aihub__lb_none__4019.mp4;360;213;Unknown;fire_smoke;0.9183142781257629;0.019577980041503906
aihub__lb_none__4019.mp4;360;214;Unknown;fire_smoke;0.9311876893043518;0.01304483413696289
aihub__lb_none__4019.mp4;360;215;Unknown;fire_smoke;0.9603007435798645;0.030190467834472656
aihub__lb_none__4019.mp4;360;216;Unknown;fire_smoke;0.9684925675392151;0.01860523223876953
aihub__lb_none__4019.mp4;360;217;Unknown;fire_smoke;0.9738252758979797;0.013078451156616211
aihub__lb_none__4019.mp4;360;218;Unknown;fire_smoke;0.9392971396446228;0.03010845184326172
aihub__lb_none__4019.mp4;360;219;Unknown;fire_smoke;0.938649594783783;0.02618575096130371
aihub__lb_none__4019.mp4;360;220;Unknown;fire_smoke;0.9364128112792969;0.01723504066467285
aihub__lb_none__4019.mp4;360;221;Unknown;fire_smoke;0.9067281484603882;0.01318812370300293
aihub__lb_none__4019.mp4;360;222;Unknown;fire_smoke;0.8296966552734375;0.01508784294128418
aihub__lb_none__4019.mp4;360;223;Unknown;fire_smoke;0.9251010417938232;0.028067827224731445
aihub__lb_none__4019.mp4;360;224;Unknown;fire_smoke;0.9139571189880371;0.019557714462280273
aihub__lb_none__4019.mp4;360;225;Unknown;fire_smoke;0.9171187281608582;0.022646427154541016
aihub__lb_none__4019.mp4;360;226;Unknown;fire_smoke;0.9252027273178101;0.024244070053100586
aihub__lb_none__4019.mp4;360;227;Unknown;fire_smoke;0.8784660696983337;0.01907181739807129
aihub__lb_none__4019.mp4;360;228;Unknown;fire_smoke;0.8667041659355164;0.020071744918823242
aihub__lb_none__4019.mp4;360;229;Unknown;fire_smoke;0.8645270466804504;0.008643150329589844
aihub__lb_none__4019.mp4;360;230;Unknown;fire_smoke;0.8789676427841187;0.019581317901611328
aihub__lb_none__4019.mp4;360;231;Unknown;fire_smoke;0.9036619663238525;0.022820711135864258
aihub__lb_none__4019.mp4;360;232;Unknown;fire_smoke;0.9561940431594849;0.013552665710449219
aihub__lb_none__4019.mp4;360;233;Unknown;fire_smoke;0.9631296396255493;0.01704263687133789
aihub__lb_none__4019.mp4;360;234;Unknown;fire_smoke;0.9617195129394531;0.030387401580810547
aihub__lb_none__4019.mp4;360;235;Unknown;fire_smoke;0.9572321176528931;0.016718626022338867
aihub__lb_none__4019.mp4;360;236;Unknown;fire_smoke;0.9553567171096802;0.03019118309020996
aihub__lb_none__4019.mp4;360;237;Unknown;fire_smoke;0.9585134983062744;0.0120391845703125
aihub__lb_none__4019.mp4;360;238;Unknown;fire_smoke;0.9615070819854736;0.02109384536743164
aihub__lb_none__4019.mp4;360;239;Unknown;fire_smoke;0.929415225982666;0.022656679153442383
aihub__lb_none__4019.mp4;360;240;Unknown;fire_smoke;0.9052221179008484;0.016577959060668945
aihub__lb_none__4019.mp4;360;241;Unknown;fire_smoke;0.9336686730384827;0.01415872573852539
aihub__lb_none__4019.mp4;360;242;Unknown;fire_smoke;0.9542711973190308;0.030350446701049805
aihub__lb_none__4019.mp4;360;243;Unknown;fire_smoke;0.9578949809074402;0.014006614685058594
aihub__lb_none__4019.mp4;360;244;Unknown;fire_smoke;0.962721049785614;0.024082422256469727
aihub__lb_none__4019.mp4;360;245;Unknown;fire_smoke;0.954354465007782;0.014033317565917969
aihub__lb_none__4019.mp4;360;246;Unknown;fire_smoke;0.9429904222488403;0.030391931533813477
aihub__lb_none__4019.mp4;360;247;Unknown;fire_smoke;0.950877845287323;0.01624011993408203
aihub__lb_none__4019.mp4;360;248;Unknown;fire_smoke;0.9595713019371033;0.018157005310058594
aihub__lb_none__4019.mp4;360;249;Unknown;fire_smoke;0.9674190878868103;0.010082721710205078
aihub__lb_none__4019.mp4;360;250;Unknown;fire_smoke;0.9667179584503174;0.01809525489807129
aihub__lb_none__4019.mp4;360;251;Unknown;fire_smoke;0.9641155004501343;0.026067495346069336
aihub__lb_none__4019.mp4;360;252;Unknown;fire_smoke;0.9736039042472839;0.024593830108642578
aihub__lb_none__4019.mp4;360;253;Unknown;fire_smoke;0.9669799208641052;0.01507568359375
aihub__lb_none__4019.mp4;360;254;Unknown;fire_smoke;0.9662982225418091;0.030110836029052734
aihub__lb_none__4019.mp4;360;255;Unknown;fire_smoke;0.9606565833091736;0.014110088348388672
aihub__lb_none__4019.mp4;360;256;Unknown;fire_smoke;0.9589254856109619;0.01401972770690918
aihub__lb_none__4019.mp4;360;257;Unknown;fire_smoke;0.9666178226470947;0.03013443946838379
aihub__lb_none__4019.mp4;360;258;Unknown;fire_smoke;0.9573756456375122;0.022198200225830078
aihub__lb_none__4019.mp4;360;259;Unknown;fire_smoke;0.9551689624786377;0.024192094802856445
aihub__lb_none__4019.mp4;360;260;Unknown;fire_smoke;0.9547901749610901;0.014159917831420898
aihub__lb_none__4019.mp4;360;261;Unknown;fire_smoke;0.9571453928947449;0.030495166778564453
aihub__lb_none__4019.mp4;360;262;Unknown;fire_smoke;0.9691631197929382;0.03037118911743164
aihub__lb_none__4019.mp4;360;263;Unknown;fire_smoke;0.9652822613716125;0.015053272247314453
aihub__lb_none__4019.mp4;360;264;Unknown;fire_smoke;0.9546929001808167;0.03023695945739746
aihub__lb_none__4019.mp4;360;265;Unknown;fire_smoke;0.9593198299407959;0.016318798065185547
aihub__lb_none__4019.mp4;360;266;Unknown;fire_smoke;0.9589064717292786;0.028594493865966797
aihub__lb_none__4019.mp4;360;267;Unknown;fire_smoke;0.963922381401062;0.021608829498291016
aihub__lb_none__4019.mp4;360;268;Unknown;fire_smoke;0.9654471278190613;0.016185283660888672
aihub__lb_none__4019.mp4;360;269;Unknown;fire_smoke;0.967815637588501;0.030136823654174805
aihub__lb_none__4019.mp4;360;270;Unknown;fire_smoke;0.967751145362854;0.03160595893859863
aihub__lb_none__4019.mp4;360;271;Unknown;fire_smoke;0.9690048098564148;0.011005640029907227
aihub__lb_none__4019.mp4;360;272;Unknown;fire_smoke;0.9686164855957031;0.03018498420715332
aihub__lb_none__4019.mp4;360;273;Unknown;fire_smoke;0.9564967751502991;0.025230884552001953
aihub__lb_none__4019.mp4;360;274;Unknown;fire_smoke;0.9587332010269165;0.016150474548339844
aihub__lb_none__4019.mp4;360;275;Unknown;fire_smoke;0.9683511257171631;0.021916627883911133
aihub__lb_none__4019.mp4;360;276;Unknown;fire_smoke;0.9673426747322083;0.011658668518066406
aihub__lb_none__4019.mp4;360;277;Unknown;fire_smoke;0.9605482220649719;0.021398544311523438
aihub__lb_none__4019.mp4;360;278;Unknown;fire_smoke;0.9576888084411621;0.026066303253173828
aihub__lb_none__4019.mp4;360;279;Unknown;fire_smoke;0.9511436820030212;0.0150604248046875
