video;num_frames;frame_idx;gt;label;prob;elapsed_time
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;53;Unknown;none;0.9305846095085144;0.02217245101928711
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;54;Unknown;none;0.9593192338943481;0.022207975387573242
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;55;Unknown;none;0.9666788578033447;0.015186786651611328
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;56;Unknown;none;0.9979268312454224;0.017600297927856445
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;57;Unknown;none;0.9990047812461853;0.0155792236328125
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;58;Unknown;none;0.9841597676277161;0.023272037506103516
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;59;Unknown;none;0.9873278737068176;0.01914668083190918
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;60;Unknown;none;0.9964182376861572;0.01815342903137207
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;61;Unknown;none;0.9845582842826843;0.0302889347076416
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;62;Unknown;none;0.9970722198486328;0.01569080352783203
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;63;Unknown;none;0.9797117114067078;0.01775527000427246
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;64;Unknown;none;0.9906281232833862;0.009087324142456055
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;65;Unknown;none;0.9975984692573547;0.01764512062072754
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;66;Unknown;none;0.9997878670692444;0.02666759490966797
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;67;Unknown;none;0.9995730519294739;0.02371525764465332
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;68;Unknown;none;0.9996392726898193;0.009021759033203125
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;69;Unknown;none;0.9956491589546204;0.017596721649169922
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;70;Unknown;none;0.9859615564346313;0.017154216766357422
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;71;Unknown;none;0.9994785189628601;0.014090299606323242
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;72;Unknown;none;0.9983131885528564;0.03021240234375
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;73;Unknown;none;0.9991793036460876;0.02218151092529297
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;74;Unknown;none;0.9992619156837463;0.015670299530029297
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;75;Unknown;none;0.9974244832992554;0.030471086502075195
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;76;Unknown;none;0.9553242921829224;0.01469564437866211
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;77;Unknown;none;0.9659834504127502;0.031414031982421875
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;78;Unknown;fire_smoke;0.734218180179596;0.015673160552978516
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;79;Unknown;fire_smoke;0.7202858328819275;0.008644580841064453
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;80;Unknown;none;0.9238856434822083;0.013189077377319336
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;81;Unknown;none;0.9766485095024109;0.023218393325805664
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;82;Unknown;none;0.9930480122566223;0.02027440071105957
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;83;Unknown;none;0.9993036985397339;0.01776862144470215
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;84;Unknown;none;0.9916890263557434;0.016182422637939453
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;85;Unknown;none;0.9828755855560303;0.01406550407409668
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;86;Unknown;none;0.890346109867096;0.014652252197265625
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;87;Unknown;none;0.9599595069885254;0.030362844467163086
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;88;Unknown;none;0.9895422458648682;0.0201871395111084
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;89;Unknown;none;0.9972414970397949;0.01566457748413086
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;90;Unknown;none;0.9839473962783813;0.014722108840942383
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;91;Unknown;none;0.9731796383857727;0.020348548889160156
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;92;Unknown;none;0.9916336536407471;0.02895832061767578
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;93;Unknown;none;0.9943298101425171;0.016069889068603516
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;94;Unknown;none;0.9826875329017639;0.007643938064575195
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;95;Unknown;none;0.9880602955818176;0.022359132766723633
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;96;Unknown;none;0.9995854496955872;0.018120527267456055
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;97;Unknown;none;0.998640239238739;0.017349958419799805
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;98;Unknown;none;0.9953244924545288;0.016753435134887695
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;99;Unknown;none;0.9988839030265808;0.03231525421142578
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;100;Unknown;none;0.9917430281639099;0.010590076446533203
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;101;Unknown;none;0.9748384952545166;0.014650344848632812
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;102;Unknown;none;0.997870922088623;0.03017282485961914
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;103;Unknown;none;0.9972142577171326;0.01569533348083496
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;104;Unknown;none;0.9979252815246582;0.020346403121948242
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;105;Unknown;none;0.9961198568344116;0.013051986694335938
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;106;Unknown;none;0.9940027594566345;0.0332951545715332
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;107;Unknown;none;0.9994990825653076;0.01566171646118164
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;108;Unknown;none;0.9997588992118835;0.012201070785522461
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;109;Unknown;none;0.9998892545700073;0.013127803802490234
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;110;Unknown;none;0.9999494552612305;0.0332493782043457
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;111;Unknown;none;0.9999716281890869;0.016664505004882812
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;112;Unknown;none;0.9999818801879883;0.03009963035583496
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;113;Unknown;none;0.9999291896820068;0.01970672607421875
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;114;Unknown;none;0.9998867511749268;0.01566791534423828
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;115;Unknown;none;0.9994533658027649;0.007540225982666016
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;116;Unknown;none;0.9998410940170288;0.015063047409057617
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;117;Unknown;none;0.9999104738235474;0.029691696166992188
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;118;Unknown;none;0.9998706579208374;0.03167843818664551
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;119;Unknown;none;0.9997730851173401;0.015638351440429688
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;120;Unknown;none;0.9999206066131592;0.01026153564453125
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;121;Unknown;none;0.9996236562728882;0.028168678283691406
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;122;Unknown;none;0.9919413328170776;0.022402048110961914
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;123;Unknown;none;0.9994741082191467;0.02022576332092285
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;124;Unknown;none;0.999951958656311;0.019175291061401367
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;125;Unknown;none;0.9999569654464722;0.02731919288635254
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;126;Unknown;none;0.9999730587005615;0.01406407356262207
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;127;Unknown;none;0.9998888969421387;0.014730691909790039
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;128;Unknown;none;0.9998655319213867;0.030425071716308594
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;129;Unknown;none;0.9994950294494629;0.02431654930114746
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;130;Unknown;none;0.9995852112770081;0.020701169967651367
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;131;Unknown;none;0.9953323006629944;0.014549016952514648
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;132;Unknown;none;0.9988064765930176;0.021584510803222656
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;133;Unknown;none;0.9999469518661499;0.027258634567260742
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;134;Unknown;none;0.9999125003814697;0.015691757202148438
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;135;Unknown;none;0.9998550415039062;0.007124423980712891
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;136;Unknown;none;0.9999548196792603;0.017734766006469727
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;137;Unknown;none;0.999103844165802;0.014252901077270508
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;138;Unknown;none;0.9973033666610718;0.01822352409362793
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;139;Unknown;none;0.9980852603912354;0.016141176223754883
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;140;Unknown;none;0.9995775818824768;0.0334012508392334
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;141;Unknown;none;0.9982550740242004;0.01114511489868164
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;142;Unknown;none;0.9908560514450073;0.014803409576416016
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;143;Unknown;none;0.9995847344398499;0.030350923538208008
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;144;Unknown;none;0.9988366961479187;0.015654802322387695
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;145;Unknown;none;0.9987605810165405;0.006150245666503906
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;146;Unknown;none;0.9881165027618408;0.01153707504272461
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;147;Unknown;none;0.9991695880889893;0.033263206481933594
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;148;Unknown;none;0.9946733117103577;0.015700340270996094
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;149;Unknown;none;0.9894028902053833;0.013255119323730469
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;150;Unknown;none;0.9984246492385864;0.02718496322631836
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;151;Unknown;none;0.9952109456062317;0.02024674415588379
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;152;Unknown;none;0.9727259874343872;0.016984224319458008
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;153;Unknown;none;0.9963403940200806;0.030236244201660156
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;154;Unknown;none;0.9995964169502258;0.01922130584716797
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;155;Unknown;none;0.999441921710968;0.032716989517211914
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;156;Unknown;none;0.992819607257843;0.008005857467651367
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;157;Unknown;none;0.995062530040741;0.016195058822631836
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;158;Unknown;none;0.9708892107009888;0.028769969940185547
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;159;Unknown;none;0.9579705595970154;0.031173229217529297
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;160;Unknown;none;0.9944210648536682;0.01563572883605957
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;161;Unknown;none;0.9889062643051147;0.011076688766479492
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;162;Unknown;none;0.9876422882080078;0.026181459426879883
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;163;Unknown;none;0.9937744140625;0.03322911262512207
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;164;Unknown;none;0.999671459197998;0.020246505737304688
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;165;Unknown;none;0.9972732663154602;0.020252227783203125
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;166;Unknown;none;0.9975443482398987;0.016081571578979492
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;167;Unknown;none;0.9973918199539185;0.030948877334594727
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;168;Unknown;none;0.9984174966812134;0.01100921630859375
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;169;Unknown;none;0.998327910900116;0.0304107666015625
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;170;Unknown;none;0.9970130920410156;0.019362449645996094
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;171;Unknown;none;0.999748170375824;0.015691757202148438
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;172;Unknown;none;0.9992755055427551;0.014733076095581055
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;173;Unknown;none;0.999458372592926;0.02269721031188965
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;174;Unknown;none;0.9990876913070679;0.026200294494628906
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;175;Unknown;none;0.9978200197219849;0.026308774948120117
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;176;Unknown;none;0.9977320432662964;0.022756576538085938
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;177;Unknown;none;0.9953089356422424;0.024718523025512695
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;178;Unknown;none;0.9924218058586121;0.010105371475219727
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;179;Unknown;none;0.8760780692100525;0.017720460891723633
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;180;Unknown;none;0.9844169020652771;0.01561880111694336
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;181;Unknown;none;0.9859427809715271;0.018779516220092773
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;182;Unknown;none;0.9942941069602966;0.011526823043823242
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;183;Unknown;none;0.9915415644645691;0.014539003372192383
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;184;Unknown;none;0.9777161478996277;0.030193805694580078
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;185;Unknown;none;0.9930264949798584;0.027751922607421875
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;186;Unknown;none;0.9383115768432617;0.021260976791381836
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;187;Unknown;none;0.9745504856109619;0.010633707046508789
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;188;Unknown;none;0.9811465740203857;0.016654491424560547
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;189;Unknown;none;0.9226104021072388;0.026747703552246094
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;190;Unknown;none;0.6691047549247742;0.014684200286865234
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;191;Unknown;none;0.9101344347000122;0.026707172393798828
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;192;Unknown;none;0.5818645358085632;0.03175806999206543
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;193;Unknown;none;0.591895341873169;0.017714262008666992
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;194;Unknown;fire_smoke;0.5566166639328003;0.030196428298950195
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;195;Unknown;none;0.8395094275474548;0.020700454711914062
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;196;Unknown;none;0.5015261173248291;0.02168869972229004
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;197;Unknown;fire_smoke;0.723376989364624;0.008529424667358398
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;198;Unknown;fire_smoke;0.8528338074684143;0.018053531646728516
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;199;Unknown;fire_smoke;0.8186538219451904;0.026674985885620117
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;200;Unknown;fire_smoke;0.817173957824707;0.030701875686645508
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;201;Unknown;fire_smoke;0.9804195761680603;0.01563405990600586
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;202;Unknown;fire_smoke;0.9250918626785278;0.013222694396972656
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;203;Unknown;fire_smoke;0.9211682081222534;0.026824474334716797
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;204;Unknown;fire_smoke;0.8062811493873596;0.030352115631103516
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;205;Unknown;fire_smoke;0.9391558766365051;0.02077507972717285
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;206;Unknown;fire_smoke;0.852320671081543;0.022169113159179688
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;207;Unknown;none;0.6324397921562195;0.019150257110595703
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;208;Unknown;fire_smoke;0.5271035432815552;0.029783010482788086
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;209;Unknown;fire_smoke;0.8043244481086731;0.011568307876586914
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;210;Unknown;fire_smoke;0.7932719588279724;0.03142523765563965
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;211;Unknown;fire_smoke;0.6795704960823059;0.023714303970336914
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;212;Unknown;fire_smoke;0.7386395335197449;0.015630006790161133
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;213;Unknown;fire_smoke;0.6495183110237122;0.014590263366699219
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;214;Unknown;none;0.7115045189857483;0.015102386474609375
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;215;Unknown;none;0.7646080255508423;0.020100116729736328
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;216;Unknown;none;0.6675889492034912;0.020197391510009766
