video;num_frames;frame_idx;gt;label;prob;elapsed_time
ustc__lb_smoke__test-7.avi;2251;22;Unknown;fire_smoke;0.9599505066871643;0.03013443946838379
ustc__lb_smoke__test-7.avi;2251;23;Unknown;fire_smoke;0.9673721194267273;0.0236358642578125
ustc__lb_smoke__test-7.avi;2251;24;Unknown;fire_smoke;0.971836507320404;0.021710634231567383
ustc__lb_smoke__test-7.avi;2251;25;Unknown;fire_smoke;0.9679573774337769;0.015148401260375977
ustc__lb_smoke__test-7.avi;2251;26;Unknown;fire_smoke;0.9562457799911499;0.012841939926147461
ustc__lb_smoke__test-7.avi;2251;27;Unknown;fire_smoke;0.9440176486968994;0.03316354751586914
ustc__lb_smoke__test-7.avi;2251;28;Unknown;fire_smoke;0.9488480091094971;0.01606130599975586
ustc__lb_smoke__test-7.avi;2251;29;Unknown;fire_smoke;0.954147458076477;0.027234554290771484
ustc__lb_smoke__test-7.avi;2251;30;Unknown;fire_smoke;0.9494151473045349;0.0231931209564209
ustc__lb_smoke__test-7.avi;2251;31;Unknown;fire_smoke;0.9469598531723022;0.014045238494873047
ustc__lb_smoke__test-7.avi;2251;32;Unknown;fire_smoke;0.9048151969909668;0.0182344913482666
ustc__lb_smoke__test-7.avi;2251;33;Unknown;fire_smoke;0.9175436496734619;0.01616191864013672
ustc__lb_smoke__test-7.avi;2251;34;Unknown;fire_smoke;0.8825715780258179;0.03225278854370117
ustc__lb_smoke__test-7.avi;2251;35;Unknown;fire_smoke;0.8192732930183411;0.012005805969238281
ustc__lb_smoke__test-7.avi;2251;36;Unknown;fire_smoke;0.880154550075531;0.018158435821533203
ustc__lb_smoke__test-7.avi;2251;37;Unknown;fire_smoke;0.8862454295158386;0.022140979766845703
ustc__lb_smoke__test-7.avi;2251;38;Unknown;fire_smoke;0.850544273853302;0.016150474548339844
ustc__lb_smoke__test-7.avi;2251;39;Unknown;fire_smoke;0.901479959487915;0.019156217575073242
ustc__lb_smoke__test-7.avi;2251;40;Unknown;fire_smoke;0.8822364211082458;0.031629323959350586
ustc__lb_smoke__test-7.avi;2251;41;Unknown;fire_smoke;0.8790113925933838;0.01558995246887207
ustc__lb_smoke__test-7.avi;2251;42;Unknown;fire_smoke;0.8034659028053284;0.01773667335510254
ustc__lb_smoke__test-7.avi;2251;43;Unknown;fire_smoke;0.8040426969528198;0.024077892303466797
ustc__lb_smoke__test-7.avi;2251;44;Unknown;fire_smoke;0.8695577383041382;0.02711772918701172
ustc__lb_smoke__test-7.avi;2251;45;Unknown;fire_smoke;0.8798100352287292;0.016086101531982422
ustc__lb_smoke__test-7.avi;2251;46;Unknown;fire_smoke;0.8898370862007141;0.030156373977661133
ustc__lb_smoke__test-7.avi;2251;47;Unknown;fire_smoke;0.9130877256393433;0.014064788818359375
ustc__lb_smoke__test-7.avi;2251;48;Unknown;fire_smoke;0.9128720760345459;0.036925315856933594
ustc__lb_smoke__test-7.avi;2251;49;Unknown;fire_smoke;0.9189296960830688;0.02355170249938965
ustc__lb_smoke__test-7.avi;2251;50;Unknown;fire_smoke;0.9209548830986023;0.02417302131652832
ustc__lb_smoke__test-7.avi;2251;51;Unknown;fire_smoke;0.9463796615600586;0.022308349609375
ustc__lb_smoke__test-7.avi;2251;52;Unknown;fire_smoke;0.9628804922103882;0.015089988708496094
ustc__lb_smoke__test-7.avi;2251;53;Unknown;fire_smoke;0.955184817314148;0.014153003692626953
ustc__lb_smoke__test-7.avi;2251;54;Unknown;fire_smoke;0.9596335887908936;0.03332710266113281
ustc__lb_smoke__test-7.avi;2251;55;Unknown;fire_smoke;0.9406843185424805;0.013018608093261719
ustc__lb_smoke__test-7.avi;2251;56;Unknown;fire_smoke;0.9427263140678406;0.017131805419921875
ustc__lb_smoke__test-7.avi;2251;57;Unknown;fire_smoke;0.9302297234535217;0.022101163864135742
ustc__lb_smoke__test-7.avi;2251;58;Unknown;fire_smoke;0.9210969805717468;0.013560056686401367
ustc__lb_smoke__test-7.avi;2251;59;Unknown;fire_smoke;0.9223540425300598;0.01807713508605957
ustc__lb_smoke__test-7.avi;2251;60;Unknown;fire_smoke;0.9096390604972839;0.027096271514892578
ustc__lb_smoke__test-7.avi;2251;61;Unknown;fire_smoke;0.8968177437782288;0.018102407455444336
ustc__lb_smoke__test-7.avi;2251;62;Unknown;fire_smoke;0.8779633641242981;0.03316211700439453
ustc__lb_smoke__test-7.avi;2251;63;Unknown;fire_smoke;0.8424803614616394;0.009004592895507812
ustc__lb_smoke__test-7.avi;2251;64;Unknown;fire_smoke;0.860651433467865;0.02008342742919922
ustc__lb_smoke__test-7.avi;2251;65;Unknown;fire_smoke;0.8539375066757202;0.023087739944458008
ustc__lb_smoke__test-7.avi;2251;66;Unknown;fire_smoke;0.8221535086631775;0.01715564727783203
ustc__lb_smoke__test-7.avi;2251;67;Unknown;fire_smoke;0.7929835915565491;0.030185222625732422
ustc__lb_smoke__test-7.avi;2251;68;Unknown;fire_smoke;0.7462061643600464;0.010676145553588867
ustc__lb_smoke__test-7.avi;2251;69;Unknown;fire_smoke;0.8428565859794617;0.019174575805664062
ustc__lb_smoke__test-7.avi;2251;70;Unknown;fire_smoke;0.8281463980674744;0.024082183837890625
ustc__lb_smoke__test-7.avi;2251;71;Unknown;fire_smoke;0.8160975575447083;0.017061233520507812
ustc__lb_smoke__test-7.avi;2251;72;Unknown;fire_smoke;0.8187034726142883;0.017063379287719727
ustc__lb_smoke__test-7.avi;2251;73;Unknown;fire_smoke;0.8217436075210571;0.028098344802856445
ustc__lb_smoke__test-7.avi;2251;74;Unknown;fire_smoke;0.8107508420944214;0.013006210327148438
ustc__lb_smoke__test-7.avi;2251;75;Unknown;fire_smoke;0.7962527871131897;0.030292510986328125
ustc__lb_smoke__test-7.avi;2251;76;Unknown;fire_smoke;0.860737144947052;0.021249055862426758
ustc__lb_smoke__test-7.avi;2251;77;Unknown;fire_smoke;0.8473250865936279;0.0294802188873291
ustc__lb_smoke__test-7.avi;2251;78;Unknown;fire_smoke;0.873694658279419;0.006682157516479492
ustc__lb_smoke__test-7.avi;2251;79;Unknown;fire_smoke;0.9037617444992065;0.013023138046264648
ustc__lb_smoke__test-7.avi;2251;80;Unknown;fire_smoke;0.8964830636978149;0.03019237518310547
ustc__lb_smoke__test-7.avi;2251;81;Unknown;fire_smoke;0.9032219648361206;0.02162933349609375
ustc__lb_smoke__test-7.avi;2251;82;Unknown;fire_smoke;0.8945438265800476;0.01706075668334961
ustc__lb_smoke__test-7.avi;2251;83;Unknown;fire_smoke;0.9059405326843262;0.030124425888061523
ustc__lb_smoke__test-7.avi;2251;84;Unknown;fire_smoke;0.9075688719749451;0.02207636833190918
ustc__lb_smoke__test-7.avi;2251;85;Unknown;fire_smoke;0.9131105542182922;0.014084815979003906
ustc__lb_smoke__test-7.avi;2251;86;Unknown;fire_smoke;0.9212751388549805;0.02912449836730957
ustc__lb_smoke__test-7.avi;2251;87;Unknown;fire_smoke;0.8997197151184082;0.017137765884399414
ustc__lb_smoke__test-7.avi;2251;88;Unknown;fire_smoke;0.9231972694396973;0.01817011833190918
ustc__lb_smoke__test-7.avi;2251;89;Unknown;fire_smoke;0.9629954099655151;0.029196500778198242
ustc__lb_smoke__test-7.avi;2251;90;Unknown;fire_smoke;0.9896713495254517;0.013119697570800781
ustc__lb_smoke__test-7.avi;2251;91;Unknown;fire_smoke;0.9972512125968933;0.014548540115356445
ustc__lb_smoke__test-7.avi;2251;92;Unknown;fire_smoke;0.9973360896110535;0.03029608726501465
ustc__lb_smoke__test-7.avi;2251;93;Unknown;fire_smoke;0.9976039528846741;0.020132064819335938
ustc__lb_smoke__test-7.avi;2251;94;Unknown;fire_smoke;0.9984835982322693;0.02031731605529785
ustc__lb_smoke__test-7.avi;2251;95;Unknown;fire_smoke;0.9986864924430847;0.016054630279541016
ustc__lb_smoke__test-7.avi;2251;96;Unknown;fire_smoke;0.9986995458602905;0.03307032585144043
ustc__lb_smoke__test-7.avi;2251;97;Unknown;fire_smoke;0.9982677698135376;0.02422022819519043
ustc__lb_smoke__test-7.avi;2251;98;Unknown;fire_smoke;0.998939573764801;0.017160654067993164
ustc__lb_smoke__test-7.avi;2251;99;Unknown;fire_smoke;0.9991927742958069;0.03022480010986328
ustc__lb_smoke__test-7.avi;2251;100;Unknown;fire_smoke;0.9991826415061951;0.013050556182861328
ustc__lb_smoke__test-7.avi;2251;101;Unknown;fire_smoke;0.9991981387138367;0.019103288650512695
ustc__lb_smoke__test-7.avi;2251;102;Unknown;fire_smoke;0.9991703033447266;0.02103447914123535
ustc__lb_smoke__test-7.avi;2251;103;Unknown;fire_smoke;0.9992376565933228;0.018567323684692383
ustc__lb_smoke__test-7.avi;2251;104;Unknown;fire_smoke;0.9988458156585693;0.02615976333618164
ustc__lb_smoke__test-7.avi;2251;105;Unknown;fire_smoke;0.9987950325012207;0.024606704711914062
ustc__lb_smoke__test-7.avi;2251;106;Unknown;fire_smoke;0.9988535642623901;0.011523723602294922
ustc__lb_smoke__test-7.avi;2251;107;Unknown;fire_smoke;0.9987302422523499;0.01300668716430664
ustc__lb_smoke__test-7.avi;2251;108;Unknown;fire_smoke;0.9984402060508728;0.030168771743774414
ustc__lb_smoke__test-7.avi;2251;109;Unknown;fire_smoke;0.998665452003479;0.02106499671936035
ustc__lb_smoke__test-7.avi;2251;110;Unknown;fire_smoke;0.9985557198524475;0.019122838973999023
ustc__lb_smoke__test-7.avi;2251;111;Unknown;fire_smoke;0.9982115030288696;0.022124767303466797
ustc__lb_smoke__test-7.avi;2251;112;Unknown;fire_smoke;0.9986101388931274;0.02106189727783203
ustc__lb_smoke__test-7.avi;2251;113;Unknown;fire_smoke;0.9990777969360352;0.018059730529785156
ustc__lb_smoke__test-7.avi;2251;114;Unknown;fire_smoke;0.999241828918457;0.013107776641845703
ustc__lb_smoke__test-7.avi;2251;115;Unknown;fire_smoke;0.9988992214202881;0.018198251724243164
ustc__lb_smoke__test-7.avi;2251;116;Unknown;fire_smoke;0.9990369081497192;0.012535333633422852
ustc__lb_smoke__test-7.avi;2251;117;Unknown;fire_smoke;0.9989023208618164;0.013588666915893555
ustc__lb_smoke__test-7.avi;2251;118;Unknown;fire_smoke;0.9985809326171875;0.019924163818359375
ustc__lb_smoke__test-7.avi;2251;119;Unknown;fire_smoke;0.9986506104469299;0.016916990280151367
ustc__lb_smoke__test-7.avi;2251;120;Unknown;fire_smoke;0.9988860487937927;0.02022552490234375
ustc__lb_smoke__test-7.avi;2251;121;Unknown;fire_smoke;0.9990018010139465;0.01365971565246582
ustc__lb_smoke__test-7.avi;2251;122;Unknown;fire_smoke;0.9991337656974792;0.016223430633544922
ustc__lb_smoke__test-7.avi;2251;123;Unknown;fire_smoke;0.9985539317131042;0.027638673782348633
ustc__lb_smoke__test-7.avi;2251;124;Unknown;fire_smoke;0.9983330368995667;0.011033773422241211
ustc__lb_smoke__test-7.avi;2251;125;Unknown;fire_smoke;0.9984662532806396;0.030246496200561523
ustc__lb_smoke__test-7.avi;2251;126;Unknown;fire_smoke;0.9987977743148804;0.025237083435058594
ustc__lb_smoke__test-7.avi;2251;127;Unknown;fire_smoke;0.9987788796424866;0.013521432876586914
ustc__lb_smoke__test-7.avi;2251;128;Unknown;fire_smoke;0.9985848665237427;0.015526294708251953
ustc__lb_smoke__test-7.avi;2251;129;Unknown;fire_smoke;0.9988527297973633;0.03018951416015625
ustc__lb_smoke__test-7.avi;2251;130;Unknown;fire_smoke;0.994635283946991;0.020793437957763672
ustc__lb_smoke__test-7.avi;2251;131;Unknown;fire_smoke;0.9914442896842957;0.0215146541595459
ustc__lb_smoke__test-7.avi;2251;132;Unknown;fire_smoke;0.9816257953643799;0.00555872917175293
ustc__lb_smoke__test-7.avi;2251;133;Unknown;fire_smoke;0.9590873718261719;0.013597965240478516
ustc__lb_smoke__test-7.avi;2251;134;Unknown;fire_smoke;0.9637792110443115;0.030204057693481445
ustc__lb_smoke__test-7.avi;2251;135;Unknown;fire_smoke;0.9615025520324707;0.03016972541809082
ustc__lb_smoke__test-7.avi;2251;136;Unknown;fire_smoke;0.9706449508666992;0.014060258865356445
ustc__lb_smoke__test-7.avi;2251;137;Unknown;fire_smoke;0.9564015865325928;0.03011322021484375
ustc__lb_smoke__test-7.avi;2251;138;Unknown;fire_smoke;0.9642069339752197;0.022086620330810547
ustc__lb_smoke__test-7.avi;2251;139;Unknown;fire_smoke;0.9662535786628723;0.013594388961791992
ustc__lb_smoke__test-7.avi;2251;140;Unknown;fire_smoke;0.9661777019500732;0.019073486328125
ustc__lb_smoke__test-7.avi;2251;141;Unknown;fire_smoke;0.9539021849632263;0.016088247299194336
ustc__lb_smoke__test-7.avi;2251;142;Unknown;fire_smoke;0.943108081817627;0.03118586540222168
ustc__lb_smoke__test-7.avi;2251;143;Unknown;fire_smoke;0.9367456436157227;0.013519525527954102
ustc__lb_smoke__test-7.avi;2251;144;Unknown;fire_smoke;0.925630509853363;0.014540433883666992
ustc__lb_smoke__test-7.avi;2251;145;Unknown;fire_smoke;0.9452698230743408;0.030226945877075195
ustc__lb_smoke__test-7.avi;2251;146;Unknown;fire_smoke;0.9556489586830139;0.021671056747436523
ustc__lb_smoke__test-7.avi;2251;147;Unknown;fire_smoke;0.9611964225769043;0.016176223754882812
ustc__lb_smoke__test-7.avi;2251;148;Unknown;fire_smoke;0.9515377879142761;0.03018784523010254
ustc__lb_smoke__test-7.avi;2251;149;Unknown;fire_smoke;0.9430386424064636;0.015569925308227539
ustc__lb_smoke__test-7.avi;2251;150;Unknown;fire_smoke;0.9517863392829895;0.03318333625793457
ustc__lb_smoke__test-7.avi;2251;151;Unknown;fire_smoke;0.9388032555580139;0.025624513626098633
ustc__lb_smoke__test-7.avi;2251;152;Unknown;fire_smoke;0.9405905604362488;0.016129016876220703
ustc__lb_smoke__test-7.avi;2251;153;Unknown;fire_smoke;0.9398943781852722;0.030148983001708984
ustc__lb_smoke__test-7.avi;2251;154;Unknown;fire_smoke;0.9400686621665955;0.02758169174194336
ustc__lb_smoke__test-7.avi;2251;155;Unknown;fire_smoke;0.957112193107605;0.01454305648803711
ustc__lb_smoke__test-7.avi;2251;156;Unknown;fire_smoke;0.9614664316177368;0.030148029327392578
ustc__lb_smoke__test-7.avi;2251;157;Unknown;fire_smoke;0.9450513124465942;0.019142866134643555
ustc__lb_smoke__test-7.avi;2251;158;Unknown;fire_smoke;0.9466747641563416;0.026752471923828125
ustc__lb_smoke__test-7.avi;2251;159;Unknown;fire_smoke;0.9307588934898376;0.011636018753051758
ustc__lb_smoke__test-7.avi;2251;160;Unknown;fire_smoke;0.9010714888572693;0.030246973037719727
ustc__lb_smoke__test-7.avi;2251;161;Unknown;fire_smoke;0.9094072580337524;0.02817535400390625
ustc__lb_smoke__test-7.avi;2251;162;Unknown;fire_smoke;0.9001777768135071;0.013544559478759766
ustc__lb_smoke__test-7.avi;2251;163;Unknown;fire_smoke;0.8868629932403564;0.01756453514099121
ustc__lb_smoke__test-7.avi;2251;164;Unknown;fire_smoke;0.9059439301490784;0.018569231033325195
ustc__lb_smoke__test-7.avi;2251;165;Unknown;fire_smoke;0.9284952282905579;0.021563053131103516
ustc__lb_smoke__test-7.avi;2251;166;Unknown;fire_smoke;0.9396071434020996;0.0230710506439209
ustc__lb_smoke__test-7.avi;2251;167;Unknown;fire_smoke;0.9444097280502319;0.015583038330078125
ustc__lb_smoke__test-7.avi;2251;168;Unknown;fire_smoke;0.95704185962677;0.030159473419189453
ustc__lb_smoke__test-7.avi;2251;169;Unknown;fire_smoke;0.9647936820983887;0.010162353515625
ustc__lb_smoke__test-7.avi;2251;170;Unknown;fire_smoke;0.9451949596405029;0.030098915100097656
ustc__lb_smoke__test-7.avi;2251;171;Unknown;fire_smoke;0.9325312376022339;0.03012824058532715
ustc__lb_smoke__test-7.avi;2251;172;Unknown;fire_smoke;0.9439900517463684;0.030406951904296875
ustc__lb_smoke__test-7.avi;2251;173;Unknown;fire_smoke;0.9187855124473572;0.01558542251586914
ustc__lb_smoke__test-7.avi;2251;174;Unknown;fire_smoke;0.9086620211601257;0.020602941513061523
ustc__lb_smoke__test-7.avi;2251;175;Unknown;fire_smoke;0.8926137089729309;0.014630794525146484
ustc__lb_smoke__test-7.avi;2251;176;Unknown;fire_smoke;0.8868409991264343;0.015556812286376953
ustc__lb_smoke__test-7.avi;2251;177;Unknown;fire_smoke;0.8619104623794556;0.02914881706237793
ustc__lb_smoke__test-7.avi;2251;178;Unknown;fire_smoke;0.895405113697052;0.01157999038696289
ustc__lb_smoke__test-7.avi;2251;179;Unknown;fire_smoke;0.9140872359275818;0.030335187911987305
ustc__lb_smoke__test-7.avi;2251;180;Unknown;fire_smoke;0.8853169083595276;0.024649381637573242
ustc__lb_smoke__test-7.avi;2251;181;Unknown;fire_smoke;0.8906543254852295;0.015046119689941406
ustc__lb_smoke__test-7.avi;2251;182;Unknown;fire_smoke;0.9013794660568237;0.0189058780670166
ustc__lb_smoke__test-7.avi;2251;183;Unknown;fire_smoke;0.8913862705230713;0.016156435012817383
ustc__lb_smoke__test-7.avi;2251;184;Unknown;fire_smoke;0.8876165151596069;0.03320002555847168
ustc__lb_smoke__test-7.avi;2251;185;Unknown;fire_smoke;0.9190369248390198;0.011017084121704102
ustc__lb_smoke__test-7.avi;2251;186;Unknown;fire_smoke;0.9457718729972839;0.014681100845336914
ustc__lb_smoke__test-7.avi;2251;187;Unknown;fire_smoke;0.9218271970748901;0.030260324478149414
ustc__lb_smoke__test-7.avi;2251;188;Unknown;fire_smoke;0.9183230996131897;0.028119564056396484
ustc__lb_smoke__test-7.avi;2251;189;Unknown;fire_smoke;0.9011710286140442;0.015624284744262695
ustc__lb_smoke__test-7.avi;2251;190;Unknown;fire_smoke;0.9396640062332153;0.030452728271484375
ustc__lb_smoke__test-7.avi;2251;191;Unknown;fire_smoke;0.9414193034172058;0.02411508560180664
ustc__lb_smoke__test-7.avi;2251;192;Unknown;fire_smoke;0.9253259301185608;0.014535903930664062
ustc__lb_smoke__test-7.avi;2251;193;Unknown;fire_smoke;0.9232025742530823;0.023566246032714844
ustc__lb_smoke__test-7.avi;2251;194;Unknown;fire_smoke;0.9390337467193604;0.015682220458984375
ustc__lb_smoke__test-7.avi;2251;195;Unknown;fire_smoke;0.9418766498565674;0.030315160751342773
ustc__lb_smoke__test-7.avi;2251;196;Unknown;fire_smoke;0.9331848621368408;0.014586448669433594
ustc__lb_smoke__test-7.avi;2251;197;Unknown;fire_smoke;0.9393888115882874;0.014077186584472656
ustc__lb_smoke__test-7.avi;2251;198;Unknown;fire_smoke;0.9585306644439697;0.03034663200378418
ustc__lb_smoke__test-7.avi;2251;199;Unknown;fire_smoke;0.9575839638710022;0.026311159133911133
ustc__lb_smoke__test-7.avi;2251;200;Unknown;fire_smoke;0.9593830108642578;0.016275644302368164
ustc__lb_smoke__test-7.avi;2251;201;Unknown;fire_smoke;0.9523078799247742;0.01454782485961914
ustc__lb_smoke__test-7.avi;2251;202;Unknown;fire_smoke;0.951948881149292;0.014553070068359375
ustc__lb_smoke__test-7.avi;2251;203;Unknown;fire_smoke;0.9436907768249512;0.031088829040527344
ustc__lb_smoke__test-7.avi;2251;204;Unknown;fire_smoke;0.9333119988441467;0.013511896133422852
ustc__lb_smoke__test-7.avi;2251;205;Unknown;fire_smoke;0.9436299800872803;0.015761137008666992
ustc__lb_smoke__test-7.avi;2251;206;Unknown;fire_smoke;0.9442793726921082;0.021155834197998047
ustc__lb_smoke__test-7.avi;2251;207;Unknown;fire_smoke;0.9459850788116455;0.01456141471862793
ustc__lb_smoke__test-7.avi;2251;208;Unknown;fire_smoke;0.9445967078208923;0.01857137680053711
ustc__lb_smoke__test-7.avi;2251;209;Unknown;fire_smoke;0.9576213359832764;0.015609264373779297
ustc__lb_smoke__test-7.avi;2251;210;Unknown;fire_smoke;0.9555338621139526;0.022696256637573242
ustc__lb_smoke__test-7.avi;2251;211;Unknown;fire_smoke;0.952571451663971;0.007661581039428711
ustc__lb_smoke__test-7.avi;2251;212;Unknown;fire_smoke;0.9416719675064087;0.011542797088623047
ustc__lb_smoke__test-7.avi;2251;213;Unknown;fire_smoke;0.9340052008628845;0.1379249095916748
ustc__lb_smoke__test-7.avi;2251;214;Unknown;fire_smoke;0.9470528960227966;0.0296175479888916
ustc__lb_smoke__test-7.avi;2251;215;Unknown;fire_smoke;0.9372421503067017;0.023613452911376953
ustc__lb_smoke__test-7.avi;2251;216;Unknown;fire_smoke;0.9521231055259705;0.022196054458618164
ustc__lb_smoke__test-7.avi;2251;217;Unknown;fire_smoke;0.9462435245513916;0.014538764953613281
ustc__lb_smoke__test-7.avi;2251;218;Unknown;fire_smoke;0.9461979866027832;0.0167691707611084
ustc__lb_smoke__test-7.avi;2251;219;Unknown;fire_smoke;0.9577428102493286;0.029195785522460938
ustc__lb_smoke__test-7.avi;2251;220;Unknown;fire_smoke;0.9485336542129517;0.012550830841064453
ustc__lb_smoke__test-7.avi;2251;221;Unknown;fire_smoke;0.9449658393859863;0.030220985412597656
ustc__lb_smoke__test-7.avi;2251;222;Unknown;fire_smoke;0.9408670663833618;0.022757768630981445
ustc__lb_smoke__test-7.avi;2251;223;Unknown;fire_smoke;0.9258542656898499;0.016656875610351562
ustc__lb_smoke__test-7.avi;2251;224;Unknown;fire_smoke;0.9252772331237793;0.005535602569580078
ustc__lb_smoke__test-7.avi;2251;225;Unknown;fire_smoke;0.911110520362854;0.013602733612060547
ustc__lb_smoke__test-7.avi;2251;226;Unknown;fire_smoke;0.9233934879302979;0.030855894088745117
ustc__lb_smoke__test-7.avi;2251;227;Unknown;fire_smoke;0.9112259149551392;0.01510000228881836
ustc__lb_smoke__test-7.avi;2251;228;Unknown;fire_smoke;0.9325640201568604;0.030272960662841797
ustc__lb_smoke__test-7.avi;2251;229;Unknown;fire_smoke;0.9354493021965027;0.021217823028564453
ustc__lb_smoke__test-7.avi;2251;230;Unknown;fire_smoke;0.9413480162620544;0.02410149574279785
ustc__lb_smoke__test-7.avi;2251;231;Unknown;fire_smoke;0.9449852705001831;0.019570589065551758
ustc__lb_smoke__test-7.avi;2251;232;Unknown;fire_smoke;0.9194762706756592;0.01811504364013672
ustc__lb_smoke__test-7.avi;2251;233;Unknown;fire_smoke;0.9136531949043274;0.01664137840270996
ustc__lb_smoke__test-7.avi;2251;234;Unknown;fire_smoke;0.9276707172393799;0.013539314270019531
ustc__lb_smoke__test-7.avi;2251;235;Unknown;fire_smoke;0.9252978563308716;0.013679265975952148
ustc__lb_smoke__test-7.avi;2251;236;Unknown;fire_smoke;0.9295847415924072;0.030036211013793945
ustc__lb_smoke__test-7.avi;2251;237;Unknown;fire_smoke;0.9368495345115662;0.021340370178222656
ustc__lb_smoke__test-7.avi;2251;238;Unknown;fire_smoke;0.933439314365387;0.02556133270263672
ustc__lb_smoke__test-7.avi;2251;239;Unknown;fire_smoke;0.9111352562904358;0.02147507667541504
ustc__lb_smoke__test-7.avi;2251;240;Unknown;fire_smoke;0.8870934247970581;0.018648386001586914
ustc__lb_smoke__test-7.avi;2251;241;Unknown;fire_smoke;0.9096216559410095;0.023584604263305664
ustc__lb_smoke__test-7.avi;2251;242;Unknown;fire_smoke;0.9147443175315857;0.01201486587524414
ustc__lb_smoke__test-7.avi;2251;243;Unknown;fire_smoke;0.9318678379058838;0.030136585235595703
ustc__lb_smoke__test-7.avi;2251;244;Unknown;fire_smoke;0.9064311385154724;0.02711939811706543
ustc__lb_smoke__test-7.avi;2251;245;Unknown;fire_smoke;0.9154167175292969;0.013584613800048828
ustc__lb_smoke__test-7.avi;2251;246;Unknown;fire_smoke;0.9381479024887085;0.030104875564575195
ustc__lb_smoke__test-7.avi;2251;247;Unknown;fire_smoke;0.9061149954795837;0.01657390594482422
ustc__lb_smoke__test-7.avi;2251;248;Unknown;fire_smoke;0.9063765406608582;0.019967317581176758
ustc__lb_smoke__test-7.avi;2251;249;Unknown;fire_smoke;0.8813385963439941;0.022922039031982422
ustc__lb_smoke__test-7.avi;2251;250;Unknown;fire_smoke;0.8819811940193176;0.01101064682006836
ustc__lb_smoke__test-7.avi;2251;251;Unknown;fire_smoke;0.8936735391616821;0.01894402503967285
ustc__lb_smoke__test-7.avi;2251;252;Unknown;fire_smoke;0.899239718914032;0.02250504493713379
ustc__lb_smoke__test-7.avi;2251;253;Unknown;fire_smoke;0.8753066658973694;0.02172994613647461
ustc__lb_smoke__test-7.avi;2251;254;Unknown;fire_smoke;0.8716159462928772;0.028343915939331055
ustc__lb_smoke__test-7.avi;2251;255;Unknown;fire_smoke;0.8727017045021057;0.025257587432861328
ustc__lb_smoke__test-7.avi;2251;256;Unknown;fire_smoke;0.8882043957710266;0.023604869842529297
ustc__lb_smoke__test-7.avi;2251;257;Unknown;fire_smoke;0.8579006195068359;0.015073776245117188
ustc__lb_smoke__test-7.avi;2251;258;Unknown;fire_smoke;0.8225754499435425;0.019066810607910156
ustc__lb_smoke__test-7.avi;2251;259;Unknown;fire_smoke;0.8380767107009888;0.017149686813354492
ustc__lb_smoke__test-7.avi;2251;260;Unknown;fire_smoke;0.7927453517913818;0.030179977416992188
ustc__lb_smoke__test-7.avi;2251;261;Unknown;fire_smoke;0.846670389175415;0.008084774017333984
ustc__lb_smoke__test-7.avi;2251;262;Unknown;fire_smoke;0.8223183751106262;0.014554738998413086
ustc__lb_smoke__test-7.avi;2251;263;Unknown;fire_smoke;0.8205938339233398;0.03036642074584961
