video;video_path;frame_idx;pred_label;elapsed_time
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;55;firesmoke;0.0130186080932617
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;56;firesmoke;0.0171318054199218
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;57;firesmoke;0.0221011638641357
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;58;firesmoke;0.0135600566864013
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;59;firesmoke;0.0180771350860595
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;60;firesmoke;0.0270962715148925
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;61;firesmoke;0.0181024074554443
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;62;firesmoke;0.0331621170043945
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;63;firesmoke;0.0090045928955078
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;64;firesmoke;0.0200834274291992
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;65;firesmoke;0.023087739944458
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;66;firesmoke;0.017155647277832
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;67;firesmoke;0.0301852226257324
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;68;firesmoke;0.0106761455535888
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;69;firesmoke;0.019174575805664
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;70;firesmoke;0.0240821838378906
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;71;firesmoke;0.0170612335205078
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;72;firesmoke;0.0170633792877197
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;73;firesmoke;0.0280983448028564
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;74;firesmoke;0.0130062103271484
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;75;firesmoke;0.0302925109863281
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;76;firesmoke;0.0212490558624267
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;77;firesmoke;0.0294802188873291
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;78;firesmoke;0.0066821575164794
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;79;firesmoke;0.0130231380462646
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;80;firesmoke;0.0301923751831054
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;81;firesmoke;0.0216293334960937
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;82;firesmoke;0.0170607566833496
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;83;firesmoke;0.0301244258880615
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;84;firesmoke;0.0220763683319091
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;85;firesmoke;0.0140848159790039
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;86;firesmoke;0.0291244983673095
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;87;firesmoke;0.0171377658843994
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;88;firesmoke;0.0181701183319091
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;89;firesmoke;0.0291965007781982
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;90;firesmoke;0.0131196975708007
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;91;firesmoke;0.0145485401153564
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;92;firesmoke;0.0302960872650146
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;93;firesmoke;0.0201320648193359
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;94;firesmoke;0.0203173160552978
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;95;firesmoke;0.016054630279541
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;96;firesmoke;0.0330703258514404
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;97;firesmoke;0.0242202281951904
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;98;firesmoke;0.0171606540679931
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;99;firesmoke;0.0302248001098632
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;100;firesmoke;0.0130505561828613
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;101;firesmoke;0.0191032886505126
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;102;firesmoke;0.0210344791412353
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;103;firesmoke;0.0185673236846923
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;104;firesmoke;0.0261597633361816
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;105;firesmoke;0.024606704711914
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;106;firesmoke;0.0115237236022949
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;107;firesmoke;0.0130066871643066
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;108;firesmoke;0.0301687717437744
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;109;firesmoke;0.0210649967193603
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;110;firesmoke;0.019122838973999
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;111;firesmoke;0.0221247673034667
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;112;firesmoke;0.021061897277832
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;113;firesmoke;0.0180597305297851
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;114;firesmoke;0.0131077766418457
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;115;firesmoke;0.0181982517242431
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;116;firesmoke;0.0125353336334228
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;117;firesmoke;0.0135886669158935
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;118;firesmoke;0.0199241638183593
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;119;firesmoke;0.0169169902801513
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;120;firesmoke;0.0202255249023437
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;121;firesmoke;0.0136597156524658
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;122;firesmoke;0.0162234306335449
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;123;firesmoke;0.0276386737823486
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;124;firesmoke;0.0110337734222412
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;125;firesmoke;0.0302464962005615
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;126;firesmoke;0.0252370834350585
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;127;firesmoke;0.0135214328765869
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;128;firesmoke;0.0155262947082519
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;129;firesmoke;0.0301895141601562
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;130;firesmoke;0.0207934379577636
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;131;firesmoke;0.0215146541595459
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;132;firesmoke;0.0055587291717529
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;133;firesmoke;0.0135979652404785
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;134;firesmoke;0.0302040576934814
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;135;firesmoke;0.0301697254180908
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;136;firesmoke;0.0140602588653564
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;137;firesmoke;0.0301132202148437
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;138;firesmoke;0.0220866203308105
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;139;firesmoke;0.0135943889617919
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;140;firesmoke;0.019073486328125
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;141;firesmoke;0.0160882472991943
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;142;firesmoke;0.0311858654022216
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;143;firesmoke;0.0135195255279541
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;144;firesmoke;0.0145404338836669
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;145;firesmoke;0.0302269458770751
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;146;firesmoke;0.0216710567474365
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;147;firesmoke;0.0161762237548828
