video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_fire__1261.mp4;360;69;Unknown;fire_smoke;0.6181278228759766;0.021651744842529297
aihub__lb_fire__1261.mp4;360;70;Unknown;fire_smoke;0.5734080076217651;0.017588376998901367
aihub__lb_fire__1261.mp4;360;71;Unknown;none;0.5153185725212097;0.02219676971435547
aihub__lb_fire__1261.mp4;360;72;Unknown;fire_smoke;0.545760452747345;0.020073890686035156
aihub__lb_fire__1261.mp4;360;73;Unknown;fire_smoke;0.7788161039352417;0.028094053268432617
aihub__lb_fire__1261.mp4;360;74;Unknown;fire_smoke;0.8117513656616211;0.014602899551391602
aihub__lb_fire__1261.mp4;360;75;Unknown;fire_smoke;0.7147886157035828;0.01652383804321289
aihub__lb_fire__1261.mp4;360;76;Unknown;fire_smoke;0.7496961951255798;0.014562368392944336
aihub__lb_fire__1261.mp4;360;77;Unknown;fire_smoke;0.7415602207183838;0.025249004364013672
aihub__lb_fire__1261.mp4;360;78;Unknown;fire_smoke;0.8029567003250122;0.02412867546081543
aihub__lb_fire__1261.mp4;360;79;Unknown;fire_smoke;0.7166388034820557;0.03826093673706055
aihub__lb_fire__1261.mp4;360;80;Unknown;fire_smoke;0.8695552349090576;0.022188663482666016
aihub__lb_fire__1261.mp4;360;81;Unknown;fire_smoke;0.8164038062095642;0.02466106414794922
aihub__lb_fire__1261.mp4;360;82;Unknown;fire_smoke;0.8091875910758972;0.010031938552856445
aihub__lb_fire__1261.mp4;360;83;Unknown;fire_smoke;0.8141480088233948;0.015589475631713867
aihub__lb_fire__1261.mp4;360;84;Unknown;fire_smoke;0.8124240636825562;0.010038137435913086
aihub__lb_fire__1261.mp4;360;85;Unknown;fire_smoke;0.7868436574935913;0.0176546573638916
aihub__lb_fire__1261.mp4;360;86;Unknown;fire_smoke;0.6912254095077515;0.00809025764465332
aihub__lb_fire__1261.mp4;360;87;Unknown;fire_smoke;0.632879912853241;0.01757502555847168
aihub__lb_fire__1261.mp4;360;88;Unknown;fire_smoke;0.7893067002296448;0.012534618377685547
aihub__lb_fire__1261.mp4;360;89;Unknown;fire_smoke;0.7248687148094177;0.014540672302246094
aihub__lb_fire__1261.mp4;360;90;Unknown;fire_smoke;0.8338200449943542;0.030186176300048828
aihub__lb_fire__1261.mp4;360;91;Unknown;fire_smoke;0.7919113636016846;0.026743412017822266
aihub__lb_fire__1261.mp4;360;92;Unknown;fire_smoke;0.9205496311187744;0.01897597312927246
aihub__lb_fire__1261.mp4;360;93;Unknown;fire_smoke;0.6911101937294006;0.011062860488891602
aihub__lb_fire__1261.mp4;360;94;Unknown;fire_smoke;0.7325933575630188;0.017052650451660156
aihub__lb_fire__1261.mp4;360;95;Unknown;fire_smoke;0.6837184429168701;0.018654346466064453
aihub__lb_fire__1261.mp4;360;96;Unknown;fire_smoke;0.7908661961555481;0.022151708602905273
aihub__lb_fire__1261.mp4;360;97;Unknown;fire_smoke;0.9152783751487732;0.016577720642089844
aihub__lb_fire__1261.mp4;360;98;Unknown;fire_smoke;0.9330897927284241;0.01858830451965332
aihub__lb_fire__1261.mp4;360;99;Unknown;fire_smoke;0.8704052567481995;0.018566131591796875
aihub__lb_fire__1261.mp4;360;100;Unknown;fire_smoke;0.8972607254981995;0.015540599822998047
aihub__lb_fire__1261.mp4;360;101;Unknown;fire_smoke;0.8909962773323059;0.030193328857421875
aihub__lb_fire__1261.mp4;360;102;Unknown;fire_smoke;0.9122262001037598;0.02068471908569336
aihub__lb_fire__1261.mp4;360;103;Unknown;fire_smoke;0.8848143219947815;0.010118246078491211
aihub__lb_fire__1261.mp4;360;104;Unknown;fire_smoke;0.9191534519195557;0.013755083084106445
aihub__lb_fire__1261.mp4;360;105;Unknown;fire_smoke;0.9160324335098267;0.023406982421875
aihub__lb_fire__1261.mp4;360;106;Unknown;fire_smoke;0.8776571154594421;0.030335664749145508
aihub__lb_fire__1261.mp4;360;107;Unknown;fire_smoke;0.8838146924972534;0.015673160552978516
aihub__lb_fire__1261.mp4;360;108;Unknown;fire_smoke;0.9246301651000977;0.0306088924407959
aihub__lb_fire__1261.mp4;360;109;Unknown;fire_smoke;0.959762692451477;0.019587993621826172
aihub__lb_fire__1261.mp4;360;110;Unknown;fire_smoke;0.908888578414917;0.030811071395874023
aihub__lb_fire__1261.mp4;360;111;Unknown;fire_smoke;0.9513402581214905;0.009834766387939453
aihub__lb_fire__1261.mp4;360;112;Unknown;fire_smoke;0.625079870223999;0.012035369873046875
aihub__lb_fire__1261.mp4;360;113;Unknown;fire_smoke;0.6035448312759399;0.01958012580871582
aihub__lb_fire__1261.mp4;360;114;Unknown;fire_smoke;0.8247264623641968;0.021593809127807617
aihub__lb_fire__1261.mp4;360;115;Unknown;fire_smoke;0.9228184819221497;0.015567302703857422
aihub__lb_fire__1261.mp4;360;116;Unknown;fire_smoke;0.76827073097229;0.01355123519897461
aihub__lb_fire__1261.mp4;360;117;Unknown;fire_smoke;0.625128984451294;0.009056568145751953
aihub__lb_fire__1261.mp4;360;118;Unknown;fire_smoke;0.7763674259185791;0.014032125473022461
aihub__lb_fire__1261.mp4;360;119;Unknown;fire_smoke;0.8345945477485657;0.020105838775634766
aihub__lb_fire__1261.mp4;360;120;Unknown;fire_smoke;0.9388739466667175;0.019165754318237305
aihub__lb_fire__1261.mp4;360;121;Unknown;fire_smoke;0.8705760836601257;0.014566183090209961
aihub__lb_fire__1261.mp4;360;122;Unknown;fire_smoke;0.8302395343780518;0.029089689254760742
aihub__lb_fire__1261.mp4;360;123;Unknown;fire_smoke;0.9167822599411011;0.015641450881958008
aihub__lb_fire__1261.mp4;360;124;Unknown;fire_smoke;0.8733808398246765;0.031153440475463867
aihub__lb_fire__1261.mp4;360;125;Unknown;fire_smoke;0.7985334992408752;0.018074512481689453
aihub__lb_fire__1261.mp4;360;126;Unknown;fire_smoke;0.773063600063324;0.01354670524597168
aihub__lb_fire__1261.mp4;360;127;Unknown;fire_smoke;0.7782362699508667;0.030084848403930664
aihub__lb_fire__1261.mp4;360;128;Unknown;fire_smoke;0.6941533088684082;0.018682241439819336
aihub__lb_fire__1261.mp4;360;129;Unknown;fire_smoke;0.8420345783233643;0.0196535587310791
aihub__lb_fire__1261.mp4;360;130;Unknown;none;0.5357601642608643;0.009008169174194336
aihub__lb_fire__1261.mp4;360;131;Unknown;fire_smoke;0.7156198620796204;0.014557361602783203
aihub__lb_fire__1261.mp4;360;132;Unknown;fire_smoke;0.7662581205368042;0.030190229415893555
aihub__lb_fire__1261.mp4;360;133;Unknown;fire_smoke;0.7569916248321533;0.02308797836303711
aihub__lb_fire__1261.mp4;360;134;Unknown;fire_smoke;0.8281376361846924;0.015634775161743164
aihub__lb_fire__1261.mp4;360;135;Unknown;fire_smoke;0.7355311512947083;0.017610549926757812
aihub__lb_fire__1261.mp4;360;136;Unknown;fire_smoke;0.6245420575141907;0.02713298797607422
aihub__lb_fire__1261.mp4;360;137;Unknown;fire_smoke;0.943171501159668;0.020192861557006836
aihub__lb_fire__1261.mp4;360;138;Unknown;fire_smoke;0.9313768744468689;0.0181734561920166
aihub__lb_fire__1261.mp4;360;139;Unknown;fire_smoke;0.9213563799858093;0.024626970291137695
aihub__lb_fire__1261.mp4;360;140;Unknown;fire_smoke;0.9363220930099487;0.03293657302856445
aihub__lb_fire__1261.mp4;360;141;Unknown;fire_smoke;0.8144060373306274;0.016545534133911133
aihub__lb_fire__1261.mp4;360;142;Unknown;fire_smoke;0.9306740164756775;0.028669357299804688
aihub__lb_fire__1261.mp4;360;143;Unknown;fire_smoke;0.9300492405891418;0.03124523162841797
aihub__lb_fire__1261.mp4;360;144;Unknown;fire_smoke;0.9230210185050964;0.02319931983947754
aihub__lb_fire__1261.mp4;360;145;Unknown;fire_smoke;0.8966740369796753;0.022286653518676758
aihub__lb_fire__1261.mp4;360;146;Unknown;fire_smoke;0.9676510691642761;0.017400026321411133
aihub__lb_fire__1261.mp4;360;147;Unknown;fire_smoke;0.9132742285728455;0.030895471572875977
aihub__lb_fire__1261.mp4;360;148;Unknown;fire_smoke;0.9698985815048218;0.02675032615661621
aihub__lb_fire__1261.mp4;360;149;Unknown;fire_smoke;0.9516283869743347;0.015550374984741211
aihub__lb_fire__1261.mp4;360;150;Unknown;fire_smoke;0.9431198835372925;0.016075849533081055
aihub__lb_fire__1261.mp4;360;151;Unknown;fire_smoke;0.8605560064315796;0.019127845764160156
aihub__lb_fire__1261.mp4;360;152;Unknown;fire_smoke;0.957686185836792;0.027178287506103516
aihub__lb_fire__1261.mp4;360;153;Unknown;fire_smoke;0.8586039543151855;0.02267622947692871
aihub__lb_fire__1261.mp4;360;154;Unknown;fire_smoke;0.9669544100761414;0.015058755874633789
aihub__lb_fire__1261.mp4;360;155;Unknown;fire_smoke;0.9773442149162292;0.03312969207763672
aihub__lb_fire__1261.mp4;360;156;Unknown;fire_smoke;0.9813768267631531;0.021091222763061523
aihub__lb_fire__1261.mp4;360;157;Unknown;fire_smoke;0.9630411863327026;0.01908564567565918
aihub__lb_fire__1261.mp4;360;158;Unknown;fire_smoke;0.959662675857544;0.018155813217163086
aihub__lb_fire__1261.mp4;360;159;Unknown;fire_smoke;0.9734699726104736;0.013021230697631836
aihub__lb_fire__1261.mp4;360;160;Unknown;fire_smoke;0.9508700370788574;0.014560699462890625
aihub__lb_fire__1261.mp4;360;161;Unknown;fire_smoke;0.977880597114563;0.015558481216430664
aihub__lb_fire__1261.mp4;360;162;Unknown;fire_smoke;0.9360888600349426;0.01758575439453125
aihub__lb_fire__1261.mp4;360;163;Unknown;fire_smoke;0.9440567493438721;0.027077436447143555
aihub__lb_fire__1261.mp4;360;164;Unknown;fire_smoke;0.9176462292671204;0.01762866973876953
aihub__lb_fire__1261.mp4;360;165;Unknown;fire_smoke;0.863329291343689;0.030222177505493164
aihub__lb_fire__1261.mp4;360;166;Unknown;fire_smoke;0.9357351064682007;0.02259516716003418
aihub__lb_fire__1261.mp4;360;167;Unknown;fire_smoke;0.9573948979377747;0.023115873336791992
aihub__lb_fire__1261.mp4;360;168;Unknown;fire_smoke;0.8448461890220642;0.00900721549987793
aihub__lb_fire__1261.mp4;360;169;Unknown;fire_smoke;0.9416495561599731;0.014551877975463867
aihub__lb_fire__1261.mp4;360;170;Unknown;fire_smoke;0.9145963191986084;0.022577285766601562
aihub__lb_fire__1261.mp4;360;171;Unknown;fire_smoke;0.7689456343650818;0.02416253089904785
aihub__lb_fire__1261.mp4;360;172;Unknown;fire_smoke;0.9487475752830505;0.0216524600982666
aihub__lb_fire__1261.mp4;360;173;Unknown;fire_smoke;0.961137056350708;0.03017878532409668
aihub__lb_fire__1261.mp4;360;174;Unknown;fire_smoke;0.9603098630905151;0.013092756271362305
aihub__lb_fire__1261.mp4;360;175;Unknown;fire_smoke;0.9576374292373657;0.030170917510986328
aihub__lb_fire__1261.mp4;360;176;Unknown;fire_smoke;0.9746549725532532;0.021137237548828125
aihub__lb_fire__1261.mp4;360;177;Unknown;fire_smoke;0.9644532799720764;0.007517576217651367
aihub__lb_fire__1261.mp4;360;178;Unknown;fire_smoke;0.8434618711471558;0.017545700073242188
aihub__lb_fire__1261.mp4;360;179;Unknown;fire_smoke;0.8223433494567871;0.02167201042175293
aihub__lb_fire__1261.mp4;360;180;Unknown;fire_smoke;0.9771388173103333;0.0175778865814209
aihub__lb_fire__1261.mp4;360;181;Unknown;fire_smoke;0.9788734912872314;0.014113664627075195
aihub__lb_fire__1261.mp4;360;182;Unknown;fire_smoke;0.9626444578170776;0.033149003982543945
aihub__lb_fire__1261.mp4;360;183;Unknown;fire_smoke;0.9695741534233093;0.033210039138793945
aihub__lb_fire__1261.mp4;360;184;Unknown;fire_smoke;0.900831937789917;0.013533830642700195
aihub__lb_fire__1261.mp4;360;185;Unknown;fire_smoke;0.9777889847755432;0.030903339385986328
aihub__lb_fire__1261.mp4;360;186;Unknown;fire_smoke;0.9765653014183044;0.024842500686645508
aihub__lb_fire__1261.mp4;360;187;Unknown;fire_smoke;0.9619693160057068;0.022257089614868164
aihub__lb_fire__1261.mp4;360;188;Unknown;fire_smoke;0.9685817956924438;0.015791654586791992
aihub__lb_fire__1261.mp4;360;189;Unknown;fire_smoke;0.9538537859916687;0.01555180549621582
aihub__lb_fire__1261.mp4;360;190;Unknown;fire_smoke;0.9645674824714661;0.031199216842651367
aihub__lb_fire__1261.mp4;360;191;Unknown;fire_smoke;0.9848259091377258;0.02066183090209961
aihub__lb_fire__1261.mp4;360;192;Unknown;fire_smoke;0.926185667514801;0.01956486701965332
aihub__lb_fire__1261.mp4;360;193;Unknown;fire_smoke;0.9854114055633545;0.030201196670532227
aihub__lb_fire__1261.mp4;360;194;Unknown;fire_smoke;0.9875795245170593;0.015597343444824219
aihub__lb_fire__1261.mp4;360;195;Unknown;fire_smoke;0.9322691559791565;0.02910637855529785
aihub__lb_fire__1261.mp4;360;196;Unknown;fire_smoke;0.9647116661071777;0.008554935455322266
aihub__lb_fire__1261.mp4;360;197;Unknown;fire_smoke;0.9670224189758301;0.015709400177001953
aihub__lb_fire__1261.mp4;360;198;Unknown;fire_smoke;0.9662742018699646;0.030165433883666992
aihub__lb_fire__1261.mp4;360;199;Unknown;fire_smoke;0.9553004503250122;0.01308131217956543
aihub__lb_fire__1261.mp4;360;200;Unknown;fire_smoke;0.899989902973175;0.02057623863220215
aihub__lb_fire__1261.mp4;360;201;Unknown;fire_smoke;0.9260546565055847;0.012566089630126953
aihub__lb_fire__1261.mp4;360;202;Unknown;fire_smoke;0.9603143334388733;0.03323841094970703
aihub__lb_fire__1261.mp4;360;203;Unknown;fire_smoke;0.9670353531837463;0.01665806770324707
aihub__lb_fire__1261.mp4;360;204;Unknown;fire_smoke;0.9293805956840515;0.02109384536743164
aihub__lb_fire__1261.mp4;360;205;Unknown;fire_smoke;0.8756929636001587;0.018604516983032227
aihub__lb_fire__1261.mp4;360;206;Unknown;fire_smoke;0.9769527912139893;0.03319835662841797
aihub__lb_fire__1261.mp4;360;207;Unknown;fire_smoke;0.9605241417884827;0.033153533935546875
aihub__lb_fire__1261.mp4;360;208;Unknown;fire_smoke;0.9552620649337769;0.015042304992675781
aihub__lb_fire__1261.mp4;360;209;Unknown;fire_smoke;0.9686305522918701;0.014563798904418945
aihub__lb_fire__1261.mp4;360;210;Unknown;fire_smoke;0.9184935688972473;0.026111364364624023
aihub__lb_fire__1261.mp4;360;211;Unknown;fire_smoke;0.9635915756225586;0.015634775161743164
aihub__lb_fire__1261.mp4;360;212;Unknown;fire_smoke;0.9314061403274536;0.010028362274169922
aihub__lb_fire__1261.mp4;360;213;Unknown;fire_smoke;0.9289997816085815;0.01054835319519043
aihub__lb_fire__1261.mp4;360;214;Unknown;fire_smoke;0.9550718665122986;0.014561653137207031
aihub__lb_fire__1261.mp4;360;215;Unknown;fire_smoke;0.8846976161003113;0.03323864936828613
aihub__lb_fire__1261.mp4;360;216;Unknown;fire_smoke;0.9769929647445679;0.02716517448425293
aihub__lb_fire__1261.mp4;360;217;Unknown;fire_smoke;0.9851446151733398;0.02065277099609375
aihub__lb_fire__1261.mp4;360;218;Unknown;fire_smoke;0.9864755272865295;0.017599105834960938
aihub__lb_fire__1261.mp4;360;219;Unknown;fire_smoke;0.9900555610656738;0.024172544479370117
aihub__lb_fire__1261.mp4;360;220;Unknown;fire_smoke;0.973511815071106;0.01807093620300293
aihub__lb_fire__1261.mp4;360;221;Unknown;fire_smoke;0.9835413098335266;0.010532617568969727
aihub__lb_fire__1261.mp4;360;222;Unknown;fire_smoke;0.964888870716095;0.018086671829223633
aihub__lb_fire__1261.mp4;360;223;Unknown;fire_smoke;0.9805604219436646;0.018572092056274414
aihub__lb_fire__1261.mp4;360;224;Unknown;fire_smoke;0.9688925743103027;0.016576290130615234
aihub__lb_fire__1261.mp4;360;225;Unknown;fire_smoke;0.9656567573547363;0.03124713897705078
aihub__lb_fire__1261.mp4;360;226;Unknown;fire_smoke;0.9527976512908936;0.02162790298461914
aihub__lb_fire__1261.mp4;360;227;Unknown;fire_smoke;0.9265408515930176;0.025689125061035156
aihub__lb_fire__1261.mp4;360;228;Unknown;fire_smoke;0.9563150405883789;0.012613773345947266
aihub__lb_fire__1261.mp4;360;229;Unknown;fire_smoke;0.9611290097236633;0.029186725616455078
aihub__lb_fire__1261.mp4;360;230;Unknown;fire_smoke;0.9278460741043091;0.024709463119506836
aihub__lb_fire__1261.mp4;360;231;Unknown;fire_smoke;0.9538459777832031;0.017710208892822266
aihub__lb_fire__1261.mp4;360;232;Unknown;fire_smoke;0.9845796823501587;0.02127671241760254
aihub__lb_fire__1261.mp4;360;233;Unknown;fire_smoke;0.971401572227478;0.014609336853027344
aihub__lb_fire__1261.mp4;360;234;Unknown;fire_smoke;0.961841344833374;0.03116893768310547
aihub__lb_fire__1261.mp4;360;235;Unknown;fire_smoke;0.9510980844497681;0.014510631561279297
aihub__lb_fire__1261.mp4;360;236;Unknown;fire_smoke;0.9844547510147095;0.03172016143798828
aihub__lb_fire__1261.mp4;360;237;Unknown;fire_smoke;0.9910430908203125;0.01968693733215332
aihub__lb_fire__1261.mp4;360;238;Unknown;fire_smoke;0.988457977771759;0.02420210838317871
aihub__lb_fire__1261.mp4;360;239;Unknown;fire_smoke;0.9849884510040283;0.026232481002807617
aihub__lb_fire__1261.mp4;360;240;Unknown;fire_smoke;0.9846142530441284;0.02109694480895996
aihub__lb_fire__1261.mp4;360;241;Unknown;fire_smoke;0.9767755270004272;0.019072532653808594
aihub__lb_fire__1261.mp4;360;242;Unknown;fire_smoke;0.9738284349441528;0.030186891555786133
aihub__lb_fire__1261.mp4;360;243;Unknown;fire_smoke;0.9227355122566223;0.020183563232421875
aihub__lb_fire__1261.mp4;360;244;Unknown;fire_smoke;0.9823723435401917;0.013079166412353516
aihub__lb_fire__1261.mp4;360;245;Unknown;fire_smoke;0.9719827771186829;0.018596649169921875
aihub__lb_fire__1261.mp4;360;246;Unknown;fire_smoke;0.9393230676651001;0.021173954010009766
aihub__lb_fire__1261.mp4;360;247;Unknown;fire_smoke;0.9764506220817566;0.023648977279663086
aihub__lb_fire__1261.mp4;360;248;Unknown;fire_smoke;0.9488191604614258;0.015069246292114258
aihub__lb_fire__1261.mp4;360;249;Unknown;fire_smoke;0.9668408632278442;0.018169403076171875
aihub__lb_fire__1261.mp4;360;250;Unknown;fire_smoke;0.9487618803977966;0.033231258392333984
aihub__lb_fire__1261.mp4;360;251;Unknown;fire_smoke;0.9835385084152222;0.00902414321899414
aihub__lb_fire__1261.mp4;360;252;Unknown;fire_smoke;0.9798979163169861;0.015067815780639648
aihub__lb_fire__1261.mp4;360;253;Unknown;fire_smoke;0.9759471416473389;0.022186279296875
aihub__lb_fire__1261.mp4;360;254;Unknown;fire_smoke;0.9703580737113953;0.01563239097595215
aihub__lb_fire__1261.mp4;360;255;Unknown;fire_smoke;0.9844365119934082;0.022667884826660156
aihub__lb_fire__1261.mp4;360;256;Unknown;fire_smoke;0.9658820033073425;0.015727758407592773
aihub__lb_fire__1261.mp4;360;257;Unknown;fire_smoke;0.963672935962677;0.03265094757080078
aihub__lb_fire__1261.mp4;360;258;Unknown;fire_smoke;0.9819915890693665;0.0241544246673584
aihub__lb_fire__1261.mp4;360;259;Unknown;fire_smoke;0.9849197864532471;0.019182205200195312
aihub__lb_fire__1261.mp4;360;260;Unknown;fire_smoke;0.9866154193878174;0.017591476440429688
aihub__lb_fire__1261.mp4;360;261;Unknown;fire_smoke;0.9670083522796631;0.025684356689453125
aihub__lb_fire__1261.mp4;360;262;Unknown;fire_smoke;0.9165396690368652;0.015046358108520508
aihub__lb_fire__1261.mp4;360;263;Unknown;fire_smoke;0.9839586019515991;0.021857500076293945
aihub__lb_fire__1261.mp4;360;264;Unknown;fire_smoke;0.9714320302009583;0.0221712589263916
aihub__lb_fire__1261.mp4;360;265;Unknown;fire_smoke;0.9288380742073059;0.12659502029418945
aihub__lb_fire__1261.mp4;360;266;Unknown;fire_smoke;0.9688725471496582;0.025080204010009766
aihub__lb_fire__1261.mp4;360;267;Unknown;fire_smoke;0.9863598942756653;0.009515047073364258
aihub__lb_fire__1261.mp4;360;268;Unknown;fire_smoke;0.9647915959358215;0.016077518463134766
aihub__lb_fire__1261.mp4;360;269;Unknown;fire_smoke;0.9861565828323364;0.025592803955078125
aihub__lb_fire__1261.mp4;360;270;Unknown;fire_smoke;0.9757882952690125;0.02520751953125
aihub__lb_fire__1261.mp4;360;271;Unknown;fire_smoke;0.9784054756164551;0.020064592361450195
aihub__lb_fire__1261.mp4;360;272;Unknown;fire_smoke;0.9320694208145142;0.019235849380493164
aihub__lb_fire__1261.mp4;360;273;Unknown;fire_smoke;0.972265899181366;0.009162664413452148
aihub__lb_fire__1261.mp4;360;274;Unknown;fire_smoke;0.9629452228546143;0.013066291809082031
aihub__lb_fire__1261.mp4;360;275;Unknown;fire_smoke;0.9767789840698242;0.026691198348999023
aihub__lb_fire__1261.mp4;360;276;Unknown;fire_smoke;0.9832029342651367;0.02669239044189453
aihub__lb_fire__1261.mp4;360;277;Unknown;fire_smoke;0.9607415199279785;0.01505732536315918
aihub__lb_fire__1261.mp4;360;278;Unknown;fire_smoke;0.9431859254837036;0.020090818405151367
aihub__lb_fire__1261.mp4;360;279;Unknown;fire_smoke;0.9895128607749939;0.019594192504882812
aihub__lb_fire__1261.mp4;360;280;Unknown;fire_smoke;0.9753115773200989;0.027677297592163086
