video;num_frames;frame_idx;gt;label;prob;elapsed_time
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;35;Unknown;none;0.9999936819076538;0.014052629470825195
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;36;Unknown;none;0.9999936819076538;0.030215740203857422
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;37;Unknown;none;0.9999935626983643;0.017383813858032227
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;38;Unknown;none;0.9999935626983643;0.028902292251586914
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;39;Unknown;none;0.9999936819076538;0.011514425277709961
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;40;Unknown;none;0.9999936819076538;0.030296802520751953
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;41;Unknown;none;0.9999938011169434;0.01968693733215332
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;42;Unknown;none;0.9999935626983643;0.015758514404296875
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;43;Unknown;none;0.9999935626983643;0.030205249786376953
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;44;Unknown;none;0.9999934434890747;0.015105724334716797
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;45;Unknown;none;0.9999934434890747;0.030948638916015625
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;46;Unknown;none;0.9999933242797852;0.013085365295410156
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;47;Unknown;none;0.9999934434890747;0.02756977081298828
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;48;Unknown;none;0.9999935626983643;0.024657011032104492
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;49;Unknown;none;0.9999935626983643;0.020714282989501953
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;50;Unknown;none;0.9999935626983643;0.02708125114440918
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;51;Unknown;none;0.9999935626983643;0.015574216842651367
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;52;Unknown;none;0.9999934434890747;0.01451730728149414
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;53;Unknown;none;0.9999936819076538;0.018588781356811523
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;54;Unknown;none;0.9999935626983643;0.026083707809448242
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;55;Unknown;none;0.9999936819076538;0.015556573867797852
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;56;Unknown;none;0.9999933242797852;0.021062374114990234
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;57;Unknown;none;0.9999935626983643;0.01452946662902832
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;58;Unknown;none;0.9999934434890747;0.03071284294128418
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;59;Unknown;none;0.9999936819076538;0.033147335052490234
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;60;Unknown;none;0.9999936819076538;0.012017250061035156
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;61;Unknown;none;0.9999936819076538;0.030347347259521484
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;62;Unknown;none;0.9999936819076538;0.024267911911010742
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;63;Unknown;none;0.9999938011169434;0.014644622802734375
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;64;Unknown;none;0.9999940395355225;0.015668392181396484
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;65;Unknown;none;0.9999936819076538;0.015588521957397461
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;66;Unknown;none;0.9999938011169434;0.030196666717529297
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;67;Unknown;none;0.9999938011169434;0.01706695556640625
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;68;Unknown;none;0.9999935626983643;0.02507638931274414
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;69;Unknown;none;0.9999938011169434;0.02406620979309082
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;70;Unknown;none;0.9999940395355225;0.015096187591552734
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;71;Unknown;none;0.9999939203262329;0.015063047409057617
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;72;Unknown;none;0.9999938011169434;0.02960658073425293
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;73;Unknown;none;0.9999940395355225;0.030108928680419922
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;74;Unknown;none;0.9999939203262329;0.021090030670166016
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;75;Unknown;none;0.9999938011169434;0.02466583251953125
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;76;Unknown;none;0.9999938011169434;0.014545202255249023
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;77;Unknown;none;0.9999935626983643;0.01454472541809082
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;78;Unknown;none;0.9999936819076538;0.020121335983276367
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;79;Unknown;none;0.9999938011169434;0.018690824508666992
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;80;Unknown;none;0.9999936819076538;0.015671491622924805
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;81;Unknown;none;0.9999938011169434;0.020555973052978516
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;82;Unknown;none;0.9999934434890747;0.014525890350341797
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;83;Unknown;none;0.9999934434890747;0.030320405960083008
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;84;Unknown;none;0.9999936819076538;0.015673160552978516
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;85;Unknown;none;0.9999935626983643;0.03012871742248535
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;86;Unknown;none;0.9999938011169434;0.021059274673461914
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;87;Unknown;none;0.9999938011169434;0.023591041564941406
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;88;Unknown;none;0.9999939203262329;0.021600723266601562
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;89;Unknown;none;0.9999939203262329;0.015551328659057617
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;90;Unknown;none;0.999994158744812;0.014546871185302734
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;91;Unknown;none;0.9999939203262329;0.015567779541015625
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;92;Unknown;none;0.9999940395355225;0.01630401611328125
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;93;Unknown;none;0.999994158744812;0.011516571044921875
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;94;Unknown;none;0.999994158744812;0.030216455459594727
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;95;Unknown;none;0.9999942779541016;0.01556396484375
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;96;Unknown;none;0.9999939203262329;0.020570755004882812
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;97;Unknown;none;0.9999936819076538;0.014561653137207031
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;98;Unknown;none;0.9999938011169434;0.030718564987182617
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;99;Unknown;none;0.9999938011169434;0.01504826545715332
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;100;Unknown;none;0.9999939203262329;0.020705223083496094
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;101;Unknown;none;0.9999936819076538;0.025141477584838867
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;102;Unknown;none;0.9999938011169434;0.030156612396240234
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;103;Unknown;none;0.9999938011169434;0.014525651931762695
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;104;Unknown;none;0.9999934434890747;0.01460886001586914
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;105;Unknown;none;0.9999935626983643;0.01565241813659668
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;106;Unknown;none;0.9999934434890747;0.018635272979736328
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;107;Unknown;none;0.9999934434890747;0.011568784713745117
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;108;Unknown;none;0.9999934434890747;0.023301124572753906
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;109;Unknown;none;0.9999933242797852;0.021194934844970703
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;110;Unknown;none;0.9999933242797852;0.016215085983276367
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;111;Unknown;none;0.9999935626983643;0.018825292587280273
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;112;Unknown;none;0.9999934434890747;0.024283170700073242
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;113;Unknown;none;0.9999933242797852;0.023955345153808594
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;114;Unknown;none;0.9999934434890747;0.012581110000610352
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;115;Unknown;none;0.9999934434890747;0.030303001403808594
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;116;Unknown;none;0.9999936819076538;0.03012537956237793
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;117;Unknown;none;0.9999936819076538;0.026604413986206055
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;118;Unknown;none;0.9999938011169434;0.0140533447265625
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;119;Unknown;none;0.9999940395355225;0.030199050903320312
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;120;Unknown;none;0.9999938011169434;0.021871328353881836
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;121;Unknown;none;0.9999936819076538;0.016086101531982422
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;122;Unknown;none;0.9999939203262329;0.008505582809448242
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;123;Unknown;none;0.9999940395355225;0.014024496078491211
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;124;Unknown;none;0.999994158744812;0.027666568756103516
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;125;Unknown;none;0.9999942779541016;0.01912975311279297
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;126;Unknown;none;0.999994158744812;0.027709007263183594
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;127;Unknown;none;0.9999942779541016;0.01410675048828125
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;128;Unknown;none;0.999994158744812;0.024535655975341797
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;129;Unknown;none;0.9999942779541016;0.01958918571472168
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;130;Unknown;none;0.9999943971633911;0.016068696975708008
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;131;Unknown;none;0.999994158744812;0.026561498641967773
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;132;Unknown;none;0.9999942779541016;0.014040470123291016
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;133;Unknown;none;0.9999942779541016;0.030094146728515625
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;134;Unknown;none;0.9999942779541016;0.018597126007080078
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;135;Unknown;none;0.9999943971633911;0.027749061584472656
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;136;Unknown;none;0.9999943971633911;0.014152288436889648
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;137;Unknown;none;0.999994158744812;0.030707836151123047
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;138;Unknown;none;0.999994158744812;0.01557016372680664
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;139;Unknown;none;0.9999942779541016;0.01856517791748047
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;140;Unknown;none;0.9999943971633911;0.014558076858520508
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;141;Unknown;none;0.9999945163726807;0.03320503234863281
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;142;Unknown;none;0.9999945163726807;0.020709991455078125
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;143;Unknown;none;0.9999945163726807;0.016150951385498047
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;144;Unknown;none;0.9999946355819702;0.030143022537231445
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;145;Unknown;none;0.9999945163726807;0.02607440948486328
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;146;Unknown;none;0.9999945163726807;0.026091337203979492
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;147;Unknown;none;0.9999942779541016;0.013534069061279297
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;148;Unknown;none;0.9999942779541016;0.03040599822998047
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;149;Unknown;none;0.9999942779541016;0.02127385139465332
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;150;Unknown;none;0.9999942779541016;0.01814889907836914
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;151;Unknown;none;0.9999932050704956;0.006063222885131836
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;152;Unknown;none;0.9999932050704956;0.013607501983642578
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;153;Unknown;none;0.9999932050704956;0.030211210250854492
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;154;Unknown;none;0.9999934434890747;0.022269010543823242
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;155;Unknown;none;0.9999933242797852;0.024745941162109375
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;156;Unknown;none;0.9999932050704956;0.019566774368286133
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;157;Unknown;none;0.9999932050704956;0.024135351181030273
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;158;Unknown;none;0.9999932050704956;0.017742633819580078
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;159;Unknown;none;0.9999933242797852;0.015124320983886719
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;160;Unknown;none;0.9999934434890747;0.03011178970336914
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;161;Unknown;none;0.9999932050704956;0.016641616821289062
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;162;Unknown;none;0.9999933242797852;0.011950254440307617
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;163;Unknown;none;0.999993085861206;0.019242525100708008
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;164;Unknown;none;0.999993085861206;0.024388790130615234
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;165;Unknown;none;0.9999932050704956;0.022768735885620117
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;166;Unknown;none;0.9999933242797852;0.019752979278564453
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;167;Unknown;none;0.9999932050704956;0.024106979370117188
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;168;Unknown;none;0.9999932050704956;0.03016972541809082
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;169;Unknown;none;0.999993085861206;0.01354670524597168
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;170;Unknown;none;0.9999929666519165;0.03032708168029785
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;171;Unknown;none;0.999993085861206;0.023084163665771484
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;172;Unknown;none;0.999993085861206;0.020565509796142578
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;173;Unknown;none;0.9999927282333374;0.016558170318603516
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;174;Unknown;none;0.9999927282333374;0.030092239379882812
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;175;Unknown;none;0.999993085861206;0.02257990837097168
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;176;Unknown;none;0.999993085861206;0.02107548713684082
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;177;Unknown;none;0.9999929666519165;0.022637367248535156
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;178;Unknown;none;0.999993085861206;0.016716480255126953
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;179;Unknown;none;0.999993085861206;0.02216958999633789
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;180;Unknown;none;0.9999933242797852;0.011643171310424805
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;181;Unknown;none;0.9999935626983643;0.030678749084472656
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;182;Unknown;none;0.9999936819076538;0.01618814468383789
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;183;Unknown;none;0.9999936819076538;0.016572952270507812
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;184;Unknown;none;0.9999938011169434;0.02009892463684082
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;185;Unknown;none;0.9999938011169434;0.01355123519897461
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;186;Unknown;none;0.9999939203262329;0.02058863639831543
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;187;Unknown;none;0.9999938011169434;0.024582624435424805
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;188;Unknown;none;0.9999933242797852;0.02214193344116211
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;189;Unknown;none;0.9999932050704956;0.032187700271606445
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;190;Unknown;none;0.999993085861206;0.028254270553588867
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;191;Unknown;none;0.9999932050704956;0.017711877822875977
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;192;Unknown;none;0.999993085861206;0.026745080947875977
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;193;Unknown;none;0.9999933242797852;0.027272462844848633
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;194;Unknown;none;0.9999933242797852;0.021339893341064453
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;195;Unknown;none;0.9999934434890747;0.018199682235717773
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;196;Unknown;none;0.9999932050704956;0.01721930503845215
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;197;Unknown;none;0.999993085861206;0.027192354202270508
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;198;Unknown;none;0.9999932050704956;0.01612567901611328
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;199;Unknown;none;0.9999932050704956;0.03014659881591797
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;200;Unknown;none;0.999993085861206;0.026194095611572266
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;201;Unknown;none;0.9999932050704956;0.014075279235839844
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;202;Unknown;none;0.9999933242797852;0.030100345611572266
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;203;Unknown;none;0.9999934434890747;0.014691352844238281
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;204;Unknown;none;0.9999933242797852;0.02413344383239746
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;205;Unknown;none;0.9999934434890747;0.009009122848510742
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;206;Unknown;none;0.9999935626983643;0.014026403427124023
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;207;Unknown;none;0.9999935626983643;0.03024125099182129
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;208;Unknown;none;0.9999935626983643;0.02535557746887207
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;209;Unknown;none;0.9999935626983643;0.015605926513671875
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;210;Unknown;none;0.9999935626983643;0.017128705978393555
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;7011;211;Unknown;none;0.9999936819076538;0.020083189010620117
