video;video_path;frame_idx;pred_label;elapsed_time
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;40;none;0.0182576179504394
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;41;none;0.0151379108428955
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;42;none;0.0298542976379394
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;43;none;0.0217552185058593
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;44;none;0.0151417255401611
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;45;none;0.0236494541168212
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;46;none;0.0215985774993896
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;47;none;0.0210835933685302
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;48;none;0.0185928344726562
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;49;none;0.0290822982788085
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;50;none;0.0186662673950195
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;51;none;0.0147314071655273
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;52;none;0.0196025371551513
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;53;none;0.0225932598114013
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;54;none;0.0211403369903564
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;55;none;0.0145478248596191
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;56;none;0.0306918621063232
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;57;none;0.0215823650360107
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;58;none;0.0277760028839111
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;59;none;0.0171468257904052
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;60;none;0.0235652923583984
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;61;none;0.0221316814422607
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;62;none;0.0220811367034912
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;63;none;0.0235815048217773
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;64;none;0.0145220756530761
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;65;none;0.0306692123413085
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;66;none;0.0201132297515869
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;67;none;0.0236399173736572
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;68;none;0.0145447254180908
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;69;none;0.0276763439178466
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;70;none;0.022580862045288
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;71;none;0.008561372756958
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;72;none;0.0331897735595703
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;73;none;0.0187103748321533
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;74;none;0.0145635604858398
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;75;none;0.0201530456542968
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;76;none;0.0205914974212646
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;77;none;0.0220677852630615
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;78;none;0.0085141658782958
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;79;none;0.0303559303283691
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;80;none;0.021728515625
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;81;none;0.0242307186126709
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;82;none;0.0145740509033203
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;83;none;0.0302298069000244
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;84;none;0.0215926170349121
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;85;none;0.0186429023742675
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;86;none;0.0145246982574462
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;87;none;0.03017258644104
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;88;none;0.0170645713806152
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;89;none;0.0146598815917968
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;90;none;0.0241575241088867
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;91;none;0.0216248035430908
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;92;none;0.0206937789916992
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;93;none;0.0182669162750244
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;94;none;0.0140366554260253
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;95;none;0.0268092155456542
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;96;none;0.0120515823364257
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;97;none;0.0301859378814697
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;98;none;0.024125337600708
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;99;none;0.0216405391693115
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;100;none;0.0145401954650878
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;101;none;0.0301759243011474
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;102;none;0.0215802192687988
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;103;none;0.0161459445953369
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;104;none;0.0285861492156982
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;105;none;0.0155472755432128
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;106;none;0.0215942859649658
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;107;none;0.020658254623413
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;108;none;0.0180730819702148
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;109;none;0.0300958156585693
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;110;none;0.0216875076293945
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;111;none;0.0255818367004394
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;112;none;0.0130715370178222
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;113;none;0.030339241027832
