video;num_frames;frame_idx;gt;label;prob;elapsed_time
ustc__lb_mixed_smoke__train-11.avi;1896;149;Unknown;none;0.9999995231628418;0.01607513427734375
ustc__lb_mixed_smoke__train-11.avi;1896;150;Unknown;none;0.9999994039535522;0.01706838607788086
ustc__lb_mixed_smoke__train-11.avi;1896;151;Unknown;none;0.9999995231628418;0.020578384399414062
ustc__lb_mixed_smoke__train-11.avi;1896;152;Unknown;none;0.9999994039535522;0.01303243637084961
ustc__lb_mixed_smoke__train-11.avi;1896;153;Unknown;none;0.9999995231628418;0.019594192504882812
ustc__lb_mixed_smoke__train-11.avi;1896;154;Unknown;none;0.9999994039535522;0.030072689056396484
ustc__lb_mixed_smoke__train-11.avi;1896;155;Unknown;none;0.9999994039535522;0.017236709594726562
ustc__lb_mixed_smoke__train-11.avi;1896;156;Unknown;none;0.9999992847442627;0.019605636596679688
ustc__lb_mixed_smoke__train-11.avi;1896;157;Unknown;none;0.9999992847442627;0.01809382438659668
ustc__lb_mixed_smoke__train-11.avi;1896;158;Unknown;none;0.9999992847442627;0.013022422790527344
ustc__lb_mixed_smoke__train-11.avi;1896;159;Unknown;none;0.9999994039535522;0.03018784523010254
ustc__lb_mixed_smoke__train-11.avi;1896;160;Unknown;none;0.9999992847442627;0.021535873413085938
ustc__lb_mixed_smoke__train-11.avi;1896;161;Unknown;none;0.9999992847442627;0.0176541805267334
ustc__lb_mixed_smoke__train-11.avi;1896;162;Unknown;none;0.9999992847442627;0.01402139663696289
ustc__lb_mixed_smoke__train-11.avi;1896;163;Unknown;none;0.9999992847442627;0.017078638076782227
ustc__lb_mixed_smoke__train-11.avi;1896;164;Unknown;none;0.9999992847442627;0.025583744049072266
ustc__lb_mixed_smoke__train-11.avi;1896;165;Unknown;none;0.9999991655349731;0.02008223533630371
ustc__lb_mixed_smoke__train-11.avi;1896;166;Unknown;none;0.9999992847442627;0.018085718154907227
ustc__lb_mixed_smoke__train-11.avi;1896;167;Unknown;none;0.9999992847442627;0.02607250213623047
ustc__lb_mixed_smoke__train-11.avi;1896;168;Unknown;none;0.9999992847442627;0.014534711837768555
ustc__lb_mixed_smoke__train-11.avi;1896;169;Unknown;none;0.9999995231628418;0.027625322341918945
ustc__lb_mixed_smoke__train-11.avi;1896;170;Unknown;none;0.9999996423721313;0.020100831985473633
ustc__lb_mixed_smoke__train-11.avi;1896;171;Unknown;none;0.9999996423721313;0.02321910858154297
ustc__lb_mixed_smoke__train-11.avi;1896;172;Unknown;none;0.9999997615814209;0.019074201583862305
ustc__lb_mixed_smoke__train-11.avi;1896;173;Unknown;none;0.9999997615814209;0.012030839920043945
ustc__lb_mixed_smoke__train-11.avi;1896;174;Unknown;none;0.9999997615814209;0.030217409133911133
ustc__lb_mixed_smoke__train-11.avi;1896;175;Unknown;none;0.9999997615814209;0.03223776817321777
ustc__lb_mixed_smoke__train-11.avi;1896;176;Unknown;none;0.9999997615814209;0.028183460235595703
ustc__lb_mixed_smoke__train-11.avi;1896;177;Unknown;none;0.9999997615814209;0.018084049224853516
ustc__lb_mixed_smoke__train-11.avi;1896;178;Unknown;none;0.9999997615814209;0.012756586074829102
ustc__lb_mixed_smoke__train-11.avi;1896;179;Unknown;none;0.9999997615814209;0.023085594177246094
ustc__lb_mixed_smoke__train-11.avi;1896;180;Unknown;none;0.9999997615814209;0.020070791244506836
ustc__lb_mixed_smoke__train-11.avi;1896;181;Unknown;none;0.9999992847442627;0.02909684181213379
ustc__lb_mixed_smoke__train-11.avi;1896;182;Unknown;none;0.9999985694885254;0.018091201782226562
ustc__lb_mixed_smoke__train-11.avi;1896;183;Unknown;none;0.9999961853027344;0.03015899658203125
ustc__lb_mixed_smoke__train-11.avi;1896;184;Unknown;none;0.9999607801437378;0.02057027816772461
ustc__lb_mixed_smoke__train-11.avi;1896;185;Unknown;none;0.9978148937225342;0.01954960823059082
ustc__lb_mixed_smoke__train-11.avi;1896;186;Unknown;none;0.9955997467041016;0.03019428253173828
ustc__lb_mixed_smoke__train-11.avi;1896;187;Unknown;none;0.9883765578269958;0.018152713775634766
ustc__lb_mixed_smoke__train-11.avi;1896;188;Unknown;none;0.7985636591911316;0.030185222625732422
ustc__lb_mixed_smoke__train-11.avi;1896;189;Unknown;fire_smoke;0.9949007034301758;0.012052059173583984
ustc__lb_mixed_smoke__train-11.avi;1896;190;Unknown;fire_smoke;0.9989495873451233;0.033258914947509766
ustc__lb_mixed_smoke__train-11.avi;1896;191;Unknown;fire_smoke;0.9992519021034241;0.025077104568481445
ustc__lb_mixed_smoke__train-11.avi;1896;192;Unknown;fire_smoke;0.9983100891113281;0.018075942993164062
ustc__lb_mixed_smoke__train-11.avi;1896;193;Unknown;fire_smoke;0.972828209400177;0.03011798858642578
ustc__lb_mixed_smoke__train-11.avi;1896;194;Unknown;fire_smoke;0.7647390961647034;0.0175783634185791
ustc__lb_mixed_smoke__train-11.avi;1896;195;Unknown;none;0.8958044052124023;0.01604914665222168
ustc__lb_mixed_smoke__train-11.avi;1896;196;Unknown;fire_smoke;0.703189492225647;0.030200958251953125
ustc__lb_mixed_smoke__train-11.avi;1896;197;Unknown;fire_smoke;0.8695452213287354;0.020101070404052734
ustc__lb_mixed_smoke__train-11.avi;1896;198;Unknown;fire_smoke;0.8957441449165344;0.01806783676147461
ustc__lb_mixed_smoke__train-11.avi;1896;199;Unknown;fire_smoke;0.9055060744285583;0.007004976272583008
ustc__lb_mixed_smoke__train-11.avi;1896;200;Unknown;fire_smoke;0.9301766157150269;0.012038946151733398
ustc__lb_mixed_smoke__train-11.avi;1896;201;Unknown;none;0.7960760593414307;0.03019237518310547
ustc__lb_mixed_smoke__train-11.avi;1896;202;Unknown;none;0.9596675038337708;0.025220155715942383
ustc__lb_mixed_smoke__train-11.avi;1896;203;Unknown;none;0.9813393950462341;0.023287057876586914
ustc__lb_mixed_smoke__train-11.avi;1896;204;Unknown;none;0.8142365217208862;0.017085790634155273
ustc__lb_mixed_smoke__train-11.avi;1896;205;Unknown;fire_smoke;0.5883777737617493;0.03311872482299805
ustc__lb_mixed_smoke__train-11.avi;1896;206;Unknown;none;0.8285580277442932;0.022069215774536133
ustc__lb_mixed_smoke__train-11.avi;1896;207;Unknown;none;0.6806226968765259;0.013544797897338867
ustc__lb_mixed_smoke__train-11.avi;1896;208;Unknown;none;0.60240638256073;0.01807093620300293
ustc__lb_mixed_smoke__train-11.avi;1896;209;Unknown;none;0.9993938207626343;0.019567489624023438
ustc__lb_mixed_smoke__train-11.avi;1896;210;Unknown;none;0.9999823570251465;0.013573884963989258
ustc__lb_mixed_smoke__train-11.avi;1896;211;Unknown;none;0.999841570854187;0.030101299285888672
ustc__lb_mixed_smoke__train-11.avi;1896;212;Unknown;none;0.9998881816864014;0.02267932891845703
ustc__lb_mixed_smoke__train-11.avi;1896;213;Unknown;none;0.9993126392364502;0.025205612182617188
ustc__lb_mixed_smoke__train-11.avi;1896;214;Unknown;none;0.9989854693412781;0.012533903121948242
ustc__lb_mixed_smoke__train-11.avi;1896;215;Unknown;none;0.9995385408401489;0.012545585632324219
ustc__lb_mixed_smoke__train-11.avi;1896;216;Unknown;none;0.998822033405304;0.031720876693725586
ustc__lb_mixed_smoke__train-11.avi;1896;217;Unknown;none;0.9979033470153809;0.02467489242553711
ustc__lb_mixed_smoke__train-11.avi;1896;218;Unknown;none;0.9985874891281128;0.025577068328857422
ustc__lb_mixed_smoke__train-11.avi;1896;219;Unknown;none;0.9985132813453674;0.01464080810546875
ustc__lb_mixed_smoke__train-11.avi;1896;220;Unknown;none;0.9967412352561951;0.030094146728515625
ustc__lb_mixed_smoke__train-11.avi;1896;221;Unknown;none;0.9721887111663818;0.026236295700073242
ustc__lb_mixed_smoke__train-11.avi;1896;222;Unknown;none;0.9739716053009033;0.016748428344726562
ustc__lb_mixed_smoke__train-11.avi;1896;223;Unknown;none;0.9839067459106445;0.017478466033935547
ustc__lb_mixed_smoke__train-11.avi;1896;224;Unknown;none;0.9809631109237671;0.01917886734008789
ustc__lb_mixed_smoke__train-11.avi;1896;225;Unknown;none;0.9770011305809021;0.028086185455322266
ustc__lb_mixed_smoke__train-11.avi;1896;226;Unknown;none;0.9840354323387146;0.013033866882324219
ustc__lb_mixed_smoke__train-11.avi;1896;227;Unknown;none;0.9252774715423584;0.03019547462463379
ustc__lb_mixed_smoke__train-11.avi;1896;228;Unknown;none;0.8509278893470764;0.028185367584228516
ustc__lb_mixed_smoke__train-11.avi;1896;229;Unknown;none;0.969372570514679;0.017288923263549805
ustc__lb_mixed_smoke__train-11.avi;1896;230;Unknown;none;0.9895465970039368;0.023226261138916016
ustc__lb_mixed_smoke__train-11.avi;1896;231;Unknown;none;0.9981589913368225;0.017118453979492188
ustc__lb_mixed_smoke__train-11.avi;1896;232;Unknown;none;0.9991827607154846;0.03261113166809082
ustc__lb_mixed_smoke__train-11.avi;1896;233;Unknown;none;0.9999260902404785;0.026613235473632812
ustc__lb_mixed_smoke__train-11.avi;1896;234;Unknown;none;0.999942421913147;0.013543367385864258
ustc__lb_mixed_smoke__train-11.avi;1896;235;Unknown;none;0.9999823570251465;0.016654253005981445
ustc__lb_mixed_smoke__train-11.avi;1896;236;Unknown;none;0.999970555305481;0.013521194458007812
ustc__lb_mixed_smoke__train-11.avi;1896;237;Unknown;none;0.9999854564666748;0.01351618766784668
ustc__lb_mixed_smoke__train-11.avi;1896;238;Unknown;none;0.9999878406524658;0.030093908309936523
ustc__lb_mixed_smoke__train-11.avi;1896;239;Unknown;none;0.9999938011169434;0.030202150344848633
ustc__lb_mixed_smoke__train-11.avi;1896;240;Unknown;none;0.9999955892562866;0.02416682243347168
ustc__lb_mixed_smoke__train-11.avi;1896;241;Unknown;none;0.9999978542327881;0.022153377532958984
ustc__lb_mixed_smoke__train-11.avi;1896;242;Unknown;none;0.9999980926513672;0.013539552688598633
ustc__lb_mixed_smoke__train-11.avi;1896;243;Unknown;none;0.9999982118606567;0.030676841735839844
ustc__lb_mixed_smoke__train-11.avi;1896;244;Unknown;none;0.9999988079071045;0.01615452766418457
ustc__lb_mixed_smoke__train-11.avi;1896;245;Unknown;none;0.9999985694885254;0.016571760177612305
ustc__lb_mixed_smoke__train-11.avi;1896;246;Unknown;none;0.9999986886978149;0.030145645141601562
ustc__lb_mixed_smoke__train-11.avi;1896;247;Unknown;none;0.999998927116394;0.02411508560180664
ustc__lb_mixed_smoke__train-11.avi;1896;248;Unknown;none;0.9999986886978149;0.01956772804260254
ustc__lb_mixed_smoke__train-11.avi;1896;249;Unknown;none;0.999998927116394;0.016582012176513672
ustc__lb_mixed_smoke__train-11.avi;1896;250;Unknown;none;0.999998927116394;0.016103029251098633
ustc__lb_mixed_smoke__train-11.avi;1896;251;Unknown;none;0.9999990463256836;0.029643774032592773
ustc__lb_mixed_smoke__train-11.avi;1896;252;Unknown;none;0.9999991655349731;0.011516094207763672
ustc__lb_mixed_smoke__train-11.avi;1896;253;Unknown;none;0.9999985694885254;0.030195236206054688
ustc__lb_mixed_smoke__train-11.avi;1896;254;Unknown;none;0.9999984502792358;0.02470874786376953
ustc__lb_mixed_smoke__train-11.avi;1896;255;Unknown;none;0.9999986886978149;0.016390323638916016
ustc__lb_mixed_smoke__train-11.avi;1896;256;Unknown;none;0.9999988079071045;0.019671916961669922
ustc__lb_mixed_smoke__train-11.avi;1896;257;Unknown;none;0.9999988079071045;0.014034032821655273
ustc__lb_mixed_smoke__train-11.avi;1896;258;Unknown;none;0.9999985694885254;0.0332489013671875
ustc__lb_mixed_smoke__train-11.avi;1896;259;Unknown;none;0.9999983310699463;0.013014554977416992
ustc__lb_mixed_smoke__train-11.avi;1896;260;Unknown;none;0.9999983310699463;0.03074049949645996
ustc__lb_mixed_smoke__train-11.avi;1896;261;Unknown;none;0.9999982118606567;0.029618501663208008
ustc__lb_mixed_smoke__train-11.avi;1896;262;Unknown;none;0.9999980926513672;0.030161619186401367
ustc__lb_mixed_smoke__train-11.avi;1896;263;Unknown;none;0.9999982118606567;0.028690814971923828
ustc__lb_mixed_smoke__train-11.avi;1896;264;Unknown;none;0.9999983310699463;0.014133691787719727
ustc__lb_mixed_smoke__train-11.avi;1896;265;Unknown;none;0.9999980926513672;0.03054499626159668
