video;num_frames;frame_idx;gt;label;prob;elapsed_time
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;25;Unknown;none;0.9999927282333374;0.029754638671875
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;26;Unknown;none;0.9999927282333374;0.012020111083984375
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;27;Unknown;none;0.9999923706054688;0.01607203483581543
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;28;Unknown;none;0.9999918937683105;0.028696298599243164
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;29;Unknown;none;0.999991774559021;0.027277708053588867
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;30;Unknown;none;0.999991774559021;0.01563286781311035
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;31;Unknown;none;0.999992847442627;0.025719404220581055
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;32;Unknown;none;0.999992847442627;0.023937702178955078
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;33;Unknown;none;0.999992847442627;0.03167581558227539
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;34;Unknown;none;0.9999923706054688;0.024167776107788086
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;35;Unknown;none;0.9999923706054688;0.020572662353515625
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;36;Unknown;none;0.9999927282333374;0.023688077926635742
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;37;Unknown;none;0.9999927282333374;0.022159576416015625
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;38;Unknown;none;0.9999920129776001;0.015079736709594727
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;39;Unknown;none;0.9999921321868896;0.030245065689086914
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;40;Unknown;none;0.9999929666519165;0.03046560287475586
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;41;Unknown;none;0.9999922513961792;0.024224281311035156
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;42;Unknown;none;0.9999926090240479;0.012089967727661133
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;43;Unknown;none;0.9999921321868896;0.017555713653564453
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;44;Unknown;none;0.9999920129776001;0.0242307186126709
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;45;Unknown;none;0.999991774559021;0.02727532386779785
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;46;Unknown;none;0.9999920129776001;0.015660524368286133
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;47;Unknown;none;0.9999921321868896;0.01964712142944336
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;48;Unknown;none;0.999992847442627;0.024586200714111328
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;49;Unknown;none;0.999992847442627;0.017726659774780273
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;50;Unknown;none;0.999992847442627;0.018297672271728516
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;51;Unknown;none;0.9999923706054688;0.027617216110229492
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;52;Unknown;none;0.9999924898147583;0.018207311630249023
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;53;Unknown;none;0.9999927282333374;0.008016586303710938
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;54;Unknown;none;0.9999922513961792;0.014595985412597656
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;55;Unknown;none;0.9999922513961792;0.030179262161254883
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;56;Unknown;none;0.9999922513961792;0.02326369285583496
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;57;Unknown;none;0.9999923706054688;0.01563262939453125
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;58;Unknown;none;0.9999921321868896;0.028655290603637695
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;59;Unknown;none;0.9999922513961792;0.01767134666442871
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;60;Unknown;none;0.9999924898147583;0.0270843505859375
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;61;Unknown;none;0.9999920129776001;0.0226595401763916
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;62;Unknown;none;0.9999920129776001;0.021645784378051758
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;63;Unknown;none;0.9999920129776001;0.020595312118530273
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;64;Unknown;none;0.999991774559021;0.01808905601501465
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;65;Unknown;none;0.999991774559021;0.015198230743408203
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;66;Unknown;none;0.9999921321868896;0.028815746307373047
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;67;Unknown;none;0.9999914169311523;0.018696308135986328
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;68;Unknown;none;0.9999912977218628;0.02063918113708496
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;69;Unknown;none;0.9999914169311523;0.02165532112121582
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;70;Unknown;none;0.9999915361404419;0.014548301696777344
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;71;Unknown;none;0.999991774559021;0.014548540115356445
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;72;Unknown;none;0.999991774559021;0.03314518928527832
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;73;Unknown;none;0.999991774559021;0.02716970443725586
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;74;Unknown;none;0.9999916553497314;0.021639585494995117
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;75;Unknown;none;0.999991774559021;0.01759171485900879
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;76;Unknown;none;0.9999916553497314;0.03315114974975586
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;77;Unknown;none;0.999991774559021;0.01818370819091797
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;78;Unknown;none;0.9999920129776001;0.0301210880279541
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;79;Unknown;none;0.9999918937683105;0.018158674240112305
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;80;Unknown;none;0.9999918937683105;0.021195173263549805
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;81;Unknown;none;0.9999918937683105;0.024667739868164062
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;82;Unknown;none;0.9999911785125732;0.014538049697875977
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;83;Unknown;none;0.9999912977218628;0.030192852020263672
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;84;Unknown;none;0.9999910593032837;0.030107975006103516
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;85;Unknown;none;0.9999912977218628;0.02464008331298828
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;86;Unknown;none;0.9999909400939941;0.02014923095703125
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;87;Unknown;none;0.999990701675415;0.017536163330078125
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;88;Unknown;none;0.9999910593032837;0.02417612075805664
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;89;Unknown;none;0.9999914169311523;0.02108454704284668
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;90;Unknown;none;0.999990701675415;0.12160849571228027
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;91;Unknown;none;0.9999908208847046;0.03019118309020996
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;92;Unknown;none;0.9999909400939941;0.010540246963500977
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;93;Unknown;none;0.9999911785125732;0.01003122329711914
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;94;Unknown;none;0.9999914169311523;0.02315211296081543
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;95;Unknown;none;0.9999912977218628;0.033251047134399414
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;96;Unknown;none;0.9999910593032837;0.025705814361572266
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;97;Unknown;none;0.9999902248382568;0.015189647674560547
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;98;Unknown;none;0.9999903440475464;0.02258467674255371
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;99;Unknown;none;0.999990701675415;0.021330595016479492
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;100;Unknown;none;0.9999908208847046;0.01817464828491211
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;101;Unknown;none;0.9999909400939941;0.026125192642211914
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;102;Unknown;none;0.9999910593032837;0.018184661865234375
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;103;Unknown;none;0.9999910593032837;0.012151718139648438
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;104;Unknown;none;0.999990701675415;0.02318549156188965
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;105;Unknown;none;0.9999905824661255;0.021596193313598633
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;106;Unknown;none;0.9999903440475464;0.024840116500854492
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;107;Unknown;none;0.9999902248382568;0.01566624641418457
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;108;Unknown;none;0.9999901056289673;0.018159866333007812
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;109;Unknown;none;0.9999898672103882;0.016599178314208984
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;110;Unknown;none;0.9999899864196777;0.02108311653137207
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;111;Unknown;none;0.9999898672103882;0.0331575870513916
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;112;Unknown;none;0.9999898672103882;0.021176815032958984
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;113;Unknown;none;0.9999897480010986;0.025077342987060547
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;114;Unknown;none;0.9999899864196777;0.015096187591552734
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;115;Unknown;none;0.9999903440475464;0.030718088150024414
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;116;Unknown;none;0.9999908208847046;0.01925182342529297
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;117;Unknown;none;0.9999909400939941;0.027599334716796875
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;118;Unknown;none;0.9999904632568359;0.025683164596557617
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;119;Unknown;none;0.999990701675415;0.011575698852539062
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;120;Unknown;none;0.999991774559021;0.019703149795532227
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;121;Unknown;none;0.9999921321868896;0.02758479118347168
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;122;Unknown;none;0.9999924898147583;0.019107341766357422
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;123;Unknown;none;0.9999923706054688;0.02716803550720215
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;124;Unknown;none;0.9999921321868896;0.020151138305664062
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;125;Unknown;none;0.9999920129776001;0.008625507354736328
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;126;Unknown;none;0.9999915361404419;0.018532514572143555
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;127;Unknown;none;0.9999920129776001;0.018167972564697266
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;128;Unknown;none;0.9999924898147583;0.030121803283691406
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;129;Unknown;none;0.9999922513961792;0.012524843215942383
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;130;Unknown;none;0.9999926090240479;0.019143342971801758
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;131;Unknown;none;0.9999923706054688;0.02473902702331543
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;132;Unknown;none;0.9999916553497314;0.01467752456665039
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;133;Unknown;none;0.999991774559021;0.03037261962890625
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;134;Unknown;none;0.9999920129776001;0.013018369674682617
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;135;Unknown;none;0.9999916553497314;0.01563739776611328
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;136;Unknown;none;0.9999916553497314;0.019709110260009766
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;137;Unknown;none;0.9999920129776001;0.03118443489074707
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;138;Unknown;none;0.9999920129776001;0.02418208122253418
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;139;Unknown;none;0.9999921321868896;0.024690628051757812
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;140;Unknown;none;0.9999914169311523;0.012008905410766602
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;141;Unknown;none;0.9999921321868896;0.02173900604248047
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;142;Unknown;none;0.9999921321868896;0.01703619956970215
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;143;Unknown;none;0.9999918937683105;0.02830648422241211
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;144;Unknown;none;0.9999918937683105;0.021197080612182617
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;145;Unknown;none;0.9999921321868896;0.014611005783081055
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;146;Unknown;none;0.9999918937683105;0.028736591339111328
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;147;Unknown;none;0.9999916553497314;0.01864337921142578
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;148;Unknown;none;0.999991774559021;0.030164003372192383
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;149;Unknown;none;0.999991774559021;0.028664112091064453
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;150;Unknown;none;0.999992847442627;0.021190881729125977
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;151;Unknown;none;0.9999932050704956;0.030674219131469727
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;152;Unknown;none;0.999992847442627;0.01753973960876465
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;153;Unknown;none;0.9999929666519165;0.0231778621673584
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;154;Unknown;none;0.9999932050704956;0.018672466278076172
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;155;Unknown;none;0.9999932050704956;0.028067827224731445
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;156;Unknown;none;0.9999929666519165;0.018153667449951172
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;157;Unknown;none;0.9999932050704956;0.013408422470092773
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;158;Unknown;none;0.9999933242797852;0.019106626510620117
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;159;Unknown;none;0.9999938011169434;0.020087003707885742
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;160;Unknown;none;0.9999933242797852;0.030184030532836914
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;161;Unknown;none;0.9999933242797852;0.028668880462646484
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;162;Unknown;none;0.9999934434890747;0.019652366638183594
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;163;Unknown;none;0.9999929666519165;0.013535499572753906
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;164;Unknown;none;0.9999926090240479;0.017536401748657227
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;165;Unknown;none;0.9999927282333374;0.0331881046295166
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;166;Unknown;none;0.9999923706054688;0.0211789608001709
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;167;Unknown;none;0.999992847442627;0.027695417404174805
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;168;Unknown;none;0.9999926090240479;0.015035390853881836
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;169;Unknown;none;0.9999927282333374;0.025157928466796875
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;170;Unknown;none;0.9999927282333374;0.020651817321777344
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;171;Unknown;none;0.9999926090240479;0.021574974060058594
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;172;Unknown;none;0.9999924898147583;0.028698205947875977
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;173;Unknown;none;0.9999927282333374;0.019686222076416016
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;174;Unknown;none;0.9999926090240479;0.026206493377685547
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;175;Unknown;none;0.9999923706054688;0.012018680572509766
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;176;Unknown;none;0.9999921321868896;0.03327131271362305
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;177;Unknown;none;0.9999922513961792;0.021205663681030273
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;178;Unknown;none;0.9999927282333374;0.02163839340209961
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;179;Unknown;none;0.999992847442627;0.017607927322387695
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;180;Unknown;none;0.9999903440475464;0.01192927360534668
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;181;Unknown;none;0.9999902248382568;0.018239498138427734
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;182;Unknown;none;0.9999901056289673;0.021700143814086914
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;183;Unknown;none;0.9999904632568359;0.01818680763244629
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;184;Unknown;none;0.9999904632568359;0.027754545211791992
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;185;Unknown;none;0.9999902248382568;0.014720916748046875
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;186;Unknown;none;0.9999902248382568;0.030381202697753906
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;187;Unknown;none;0.9999905824661255;0.020735740661621094
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;188;Unknown;none;0.9999908208847046;0.01566624641418457
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;189;Unknown;none;0.9999905824661255;0.030254125595092773
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;190;Unknown;none;0.9999896287918091;0.017552852630615234
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;191;Unknown;none;0.9999890327453613;0.03372526168823242
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;192;Unknown;none;0.9999890327453613;0.02366471290588379
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;193;Unknown;none;0.9999896287918091;0.028706073760986328
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;194;Unknown;none;0.9999897480010986;0.012567520141601562
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;195;Unknown;none;0.9999897480010986;0.017104148864746094
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;196;Unknown;none;0.9999902248382568;0.014519929885864258
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;197;Unknown;none;0.9999903440475464;0.014718055725097656
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;198;Unknown;none;0.9999903440475464;0.030552148818969727
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;199;Unknown;none;0.9999905824661255;0.024603605270385742
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;200;Unknown;none;0.9999897480010986;0.017154693603515625
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;201;Unknown;none;0.9999898672103882;0.029221057891845703
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;202;Unknown;none;0.99998939037323;0.014549493789672852
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;203;Unknown;none;0.9999896287918091;0.03324460983276367
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;204;Unknown;none;0.9999895095825195;0.0266726016998291
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;205;Unknown;none;0.9999895095825195;0.02370285987854004
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;206;Unknown;none;0.9999896287918091;0.016088247299194336
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;207;Unknown;none;0.9999889135360718;0.03322196006774902
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;208;Unknown;none;0.9999887943267822;0.017702102661132812
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;209;Unknown;none;0.999988317489624;0.030100107192993164
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;210;Unknown;none;0.9999910593032837;0.018590450286865234
Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;6905;211;Unknown;none;0.9999912977218628;0.013019800186157227
