video;num_frames;frame_idx;gt;label;prob;elapsed_time
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;66;Unknown;none;1.0;0.01973724365234375
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;67;Unknown;none;1.0;0.026725292205810547
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;68;Unknown;none;1.0;0.02037954330444336
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;69;Unknown;none;1.0;0.02010059356689453
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;70;Unknown;none;1.0;0.020717620849609375
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;71;Unknown;none;1.0;0.026259422302246094
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;72;Unknown;none;1.0;0.018157482147216797
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;73;Unknown;none;1.0;0.01656937599182129
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;74;Unknown;none;1.0;0.01665043830871582
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;75;Unknown;none;1.0;0.027192115783691406
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;76;Unknown;none;1.0;0.021002531051635742
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;77;Unknown;none;1.0;0.01683187484741211
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;78;Unknown;none;1.0;0.03090047836303711
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;79;Unknown;none;1.0;0.02316761016845703
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;80;Unknown;none;1.0;0.02223515510559082
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;81;Unknown;none;1.0;0.023774385452270508
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;82;Unknown;none;1.0;0.026216506958007812
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;83;Unknown;none;1.0;0.018141984939575195
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;84;Unknown;none;1.0;0.021625518798828125
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;85;Unknown;none;1.0;0.016611576080322266
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;86;Unknown;none;1.0;0.028268098831176758
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;87;Unknown;none;1.0;0.016713380813598633
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;88;Unknown;none;1.0;0.008134841918945312
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;89;Unknown;none;1.0;0.016574382781982422
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;90;Unknown;none;1.0;0.01920771598815918
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;91;Unknown;none;1.0;0.016673803329467773
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;92;Unknown;none;1.0;0.010085582733154297
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;93;Unknown;none;1.0;0.023238182067871094
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;94;Unknown;none;1.0;0.01354837417602539
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;95;Unknown;none;1.0;0.018110275268554688
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;96;Unknown;none;1.0;0.020596981048583984
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;97;Unknown;none;1.0;0.017580747604370117
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;98;Unknown;none;1.0;0.015758514404296875
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;99;Unknown;none;1.0;0.01665210723876953
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;100;Unknown;none;1.0;0.025732040405273438
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;101;Unknown;none;1.0;0.01660943031311035
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;102;Unknown;none;1.0;0.03325819969177246
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;103;Unknown;none;1.0;0.030698060989379883
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;104;Unknown;none;1.0;0.016668081283569336
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;105;Unknown;none;1.0;0.033299922943115234
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;106;Unknown;none;1.0;0.016613006591796875
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;107;Unknown;none;1.0;0.022286653518676758
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;108;Unknown;none;1.0;0.016629457473754883
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;109;Unknown;none;1.0;0.020619630813598633
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;110;Unknown;none;1.0;0.01762866973876953
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;111;Unknown;none;1.0;0.03068852424621582
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;112;Unknown;none;1.0;0.01672053337097168
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;113;Unknown;none;1.0;0.0332791805267334
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;114;Unknown;none;1.0;0.01656818389892578
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;115;Unknown;none;1.0;0.03325510025024414
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;116;Unknown;none;1.0;0.019166231155395508
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;117;Unknown;none;1.0;0.030267000198364258
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;118;Unknown;none;1.0;0.016549110412597656
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;119;Unknown;none;1.0;0.026255130767822266
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;120;Unknown;none;1.0;0.01656198501586914
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;121;Unknown;none;1.0;0.03312945365905762
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;122;Unknown;none;1.0;0.02061319351196289
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;123;Unknown;none;1.0;0.022564411163330078
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;124;Unknown;none;1.0;0.015137195587158203
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;125;Unknown;none;1.0;0.016570568084716797
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;126;Unknown;none;1.0;0.016566991806030273
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;127;Unknown;none;1.0;0.027243614196777344
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;128;Unknown;none;1.0;0.017740488052368164
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;129;Unknown;none;1.0;0.011091232299804688
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;130;Unknown;none;1.0;0.03322887420654297
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;131;Unknown;none;1.0;0.027191877365112305
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;132;Unknown;none;1.0;0.022652149200439453
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;133;Unknown;none;1.0;0.016584396362304688
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;134;Unknown;none;1.0;0.023111343383789062
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;135;Unknown;none;1.0;0.01655888557434082
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;136;Unknown;none;1.0;0.0187835693359375
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;137;Unknown;none;1.0;0.01758122444152832
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;138;Unknown;none;1.0;0.032108306884765625
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;139;Unknown;none;1.0;0.028200149536132812
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;140;Unknown;none;1.0;0.02174973487854004
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;141;Unknown;none;1.0;0.016626596450805664
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;142;Unknown;none;1.0;0.03333926200866699
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;143;Unknown;none;1.0;0.03224968910217285
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;144;Unknown;none;1.0;0.016598224639892578
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;145;Unknown;none;1.0;0.03340458869934082
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;146;Unknown;none;1.0;0.026692867279052734
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;147;Unknown;none;1.0;0.020626068115234375
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;148;Unknown;none;1.0;0.00954580307006836
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;149;Unknown;none;1.0;0.018479347229003906
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;150;Unknown;none;1.0;0.01767730712890625
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;151;Unknown;none;1.0;0.032222747802734375
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;152;Unknown;none;1.0;0.02356266975402832
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;153;Unknown;none;1.0;0.02173590660095215
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;154;Unknown;none;1.0;0.016570091247558594
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;155;Unknown;none;1.0;0.03832292556762695
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;156;Unknown;none;1.0;0.02820587158203125
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;157;Unknown;none;1.0;0.0168764591217041
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;158;Unknown;none;1.0;0.03128314018249512
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;159;Unknown;none;1.0;0.021770715713500977
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;160;Unknown;none;1.0;0.011646509170532227
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;161;Unknown;none;1.0;0.017584800720214844
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;162;Unknown;none;1.0;0.014375448226928711
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;163;Unknown;none;1.0;0.024118423461914062
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;164;Unknown;none;1.0;0.011060476303100586
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;165;Unknown;none;1.0;0.0170743465423584
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;166;Unknown;none;1.0;0.015563488006591797
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;167;Unknown;none;1.0;0.01759648323059082
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;168;Unknown;none;1.0;0.01708221435546875
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;169;Unknown;none;1.0;0.026114940643310547
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;170;Unknown;none;1.0;0.01156473159790039
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;171;Unknown;none;1.0;0.03314709663391113
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;172;Unknown;none;1.0;0.00906229019165039
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;173;Unknown;none;1.0;0.03325605392456055
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;174;Unknown;none;1.0;0.0250704288482666
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;175;Unknown;none;1.0;0.016638994216918945
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;176;Unknown;none;1.0;0.008553743362426758
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;177;Unknown;none;1.0;0.017580270767211914
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;178;Unknown;none;1.0;0.016081571578979492
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;179;Unknown;none;1.0;0.015581369400024414
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;180;Unknown;none;1.0;0.023119449615478516
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;181;Unknown;none;1.0;0.024581193923950195
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;182;Unknown;none;1.0;0.02618241310119629
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;183;Unknown;none;1.0;0.022594690322875977
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;184;Unknown;none;1.0;0.0180816650390625
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;185;Unknown;none;1.0;0.03324270248413086
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;186;Unknown;none;1.0;0.017093896865844727
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;187;Unknown;none;1.0;0.018033742904663086
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;188;Unknown;none;1.0;0.016165494918823242
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;189;Unknown;none;1.0;0.01916790008544922
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;190;Unknown;none;1.0;0.014061450958251953
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;191;Unknown;none;1.0;0.01707744598388672
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;192;Unknown;none;1.0;0.01606607437133789
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;193;Unknown;none;1.0;0.01605820655822754
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;194;Unknown;none;1.0;0.024164199829101562
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;195;Unknown;none;1.0;0.02111053466796875
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;196;Unknown;none;1.0;0.025264263153076172
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;197;Unknown;none;1.0;0.015082359313964844
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;198;Unknown;none;1.0;0.017176389694213867
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;199;Unknown;none;1.0;0.01836228370666504
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;200;Unknown;none;1.0;0.024105310440063477
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;201;Unknown;none;1.0;0.016617298126220703
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;202;Unknown;none;1.0;0.011053085327148438
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;203;Unknown;none;1.0;0.03333425521850586
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;204;Unknown;none;1.0;0.016207218170166016
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;205;Unknown;none;1.0;0.03331613540649414
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;206;Unknown;none;1.0;0.02724742889404297
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;207;Unknown;none;1.0;0.023183822631835938
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;208;Unknown;none;1.0;0.01611161231994629
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;209;Unknown;none;1.0;0.033248186111450195
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;210;Unknown;none;1.0;0.018181324005126953
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;211;Unknown;none;1.0;0.03024005889892578
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;212;Unknown;none;1.0;0.016258955001831055
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;213;Unknown;none;1.0;0.023355484008789062
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;214;Unknown;none;1.0;0.017069578170776367
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;215;Unknown;none;1.0;0.031743764877319336
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;216;Unknown;none;1.0;0.01916813850402832
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;217;Unknown;none;1.0;0.030205249786376953
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;218;Unknown;none;1.0;0.017060279846191406
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;219;Unknown;none;1.0;0.03162074089050293
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;220;Unknown;none;1.0;0.016053199768066406
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;221;Unknown;none;1.0;0.03321504592895508
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;222;Unknown;none;1.0;0.021196603775024414
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;223;Unknown;none;1.0;0.029256343841552734
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;224;Unknown;none;1.0;0.015090465545654297
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;225;Unknown;none;1.0;0.02016735076904297
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;226;Unknown;none;1.0;0.01657390594482422
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;227;Unknown;none;1.0;0.03325629234313965
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;228;Unknown;none;1.0;0.02217888832092285
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;229;Unknown;none;1.0;0.0191650390625
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;230;Unknown;none;1.0;0.030794858932495117
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;231;Unknown;none;1.0;0.014575004577636719
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;232;Unknown;none;1.0;0.03215670585632324
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;233;Unknown;none;1.0;0.016521215438842773
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;234;Unknown;none;1.0;0.0237424373626709
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;235;Unknown;none;1.0;0.020696640014648438
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;236;Unknown;none;1.0;0.012586832046508789
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;237;Unknown;none;1.0;0.01654791831970215
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;238;Unknown;none;1.0;0.009233713150024414
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;239;Unknown;none;1.0;0.017110347747802734
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;240;Unknown;none;1.0;0.0322270393371582
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;241;Unknown;none;1.0;0.02234029769897461
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;242;Unknown;none;1.0;0.011187314987182617
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;243;Unknown;none;1.0;0.01725149154663086
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;244;Unknown;none;1.0;0.016118288040161133
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;245;Unknown;none;1.0;0.017261981964111328
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;246;Unknown;none;1.0;0.026096820831298828
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;247;Unknown;none;1.0;0.015076637268066406
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;248;Unknown;none;1.0;0.00950479507446289
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;249;Unknown;none;1.0;0.01652073860168457
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;250;Unknown;none;1.0;0.02167820930480957
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;251;Unknown;none;1.0;0.015079498291015625
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;252;Unknown;none;1.0;0.02788376808166504
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;253;Unknown;none;1.0;0.016684532165527344
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;254;Unknown;none;1.0;0.008056640625
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;255;Unknown;none;1.0;0.01862502098083496
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;256;Unknown;none;1.0;0.031142473220825195
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;257;Unknown;none;1.0;0.016659975051879883
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;258;Unknown;none;1.0;0.029679536819458008
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;259;Unknown;none;1.0;0.015576839447021484
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;260;Unknown;none;1.0;0.022660493850708008
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;261;Unknown;none;1.0;0.016522645950317383
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;262;Unknown;none;1.0;0.020682811737060547
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;263;Unknown;none;1.0;0.019631624221801758
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;264;Unknown;none;1.0;0.03011608123779297
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;265;Unknown;none;1.0;0.012125492095947266
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;266;Unknown;none;1.0;0.02425694465637207
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;267;Unknown;none;1.0;0.013635396957397461
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;268;Unknown;none;1.0;0.029643774032592773
