video;num_frames;frame_idx;gt;label;prob;elapsed_time
ustc__lb_none__train-14.avi;961;23;Unknown;none;0.9993690848350525;0.021128416061401367
ustc__lb_none__train-14.avi;961;24;Unknown;none;0.9993788003921509;0.01806926727294922
ustc__lb_none__train-14.avi;961;25;Unknown;none;0.9992679953575134;0.029088973999023438
ustc__lb_none__train-14.avi;961;26;Unknown;none;0.9992285966873169;0.01805710792541504
ustc__lb_none__train-14.avi;961;27;Unknown;none;0.9992238283157349;0.014026165008544922
ustc__lb_none__train-14.avi;961;28;Unknown;none;0.9992504715919495;0.014032125473022461
ustc__lb_none__train-14.avi;961;29;Unknown;none;0.9990484118461609;0.03322601318359375
ustc__lb_none__train-14.avi;961;30;Unknown;none;0.9992679953575134;0.013085365295410156
ustc__lb_none__train-14.avi;961;31;Unknown;none;0.9993259906768799;0.01915454864501953
ustc__lb_none__train-14.avi;961;32;Unknown;none;0.9992606043815613;0.014008760452270508
ustc__lb_none__train-14.avi;961;33;Unknown;none;0.9989486336708069;0.03320193290710449
ustc__lb_none__train-14.avi;961;34;Unknown;none;0.9981118440628052;0.020732879638671875
ustc__lb_none__train-14.avi;961;35;Unknown;none;0.9985917210578918;0.03158712387084961
ustc__lb_none__train-14.avi;961;36;Unknown;none;0.998414158821106;0.021066904067993164
ustc__lb_none__train-14.avi;961;37;Unknown;none;0.9976150989532471;0.030115127563476562
ustc__lb_none__train-14.avi;961;38;Unknown;none;0.997784435749054;0.0175936222076416
ustc__lb_none__train-14.avi;961;39;Unknown;none;0.9981378316879272;0.03067493438720703
ustc__lb_none__train-14.avi;961;40;Unknown;none;0.9989295601844788;0.014027833938598633
ustc__lb_none__train-14.avi;961;41;Unknown;none;0.9989972710609436;0.0175936222076416
ustc__lb_none__train-14.avi;961;42;Unknown;none;0.9991312623023987;0.01607346534729004
ustc__lb_none__train-14.avi;961;43;Unknown;none;0.9994577765464783;0.022168397903442383
ustc__lb_none__train-14.avi;961;44;Unknown;none;0.9991043210029602;0.011068582534790039
ustc__lb_none__train-14.avi;961;45;Unknown;none;0.9983758926391602;0.018785953521728516
ustc__lb_none__train-14.avi;961;46;Unknown;none;0.999342143535614;0.021845102310180664
ustc__lb_none__train-14.avi;961;47;Unknown;none;0.9997462630271912;0.01914191246032715
ustc__lb_none__train-14.avi;961;48;Unknown;none;0.9997088313102722;0.024137496948242188
ustc__lb_none__train-14.avi;961;49;Unknown;none;0.9996896982192993;0.02306675910949707
ustc__lb_none__train-14.avi;961;50;Unknown;none;0.9996730089187622;0.016084671020507812
ustc__lb_none__train-14.avi;961;51;Unknown;none;0.9996546506881714;0.029079914093017578
ustc__lb_none__train-14.avi;961;52;Unknown;none;0.9998551607131958;0.01507568359375
ustc__lb_none__train-14.avi;961;53;Unknown;none;0.9999240636825562;0.03220868110656738
ustc__lb_none__train-14.avi;961;54;Unknown;none;0.999854326248169;0.02808690071105957
ustc__lb_none__train-14.avi;961;55;Unknown;none;0.9998748302459717;0.024155616760253906
ustc__lb_none__train-14.avi;961;56;Unknown;none;0.9999092817306519;0.014016389846801758
ustc__lb_none__train-14.avi;961;57;Unknown;none;0.9999217987060547;0.03333616256713867
ustc__lb_none__train-14.avi;961;58;Unknown;none;0.9999024868011475;0.02458333969116211
ustc__lb_none__train-14.avi;961;59;Unknown;none;0.9998515844345093;0.024657726287841797
ustc__lb_none__train-14.avi;961;60;Unknown;none;0.9997647404670715;0.014064788818359375
ustc__lb_none__train-14.avi;961;61;Unknown;none;0.9995274543762207;0.033071041107177734
ustc__lb_none__train-14.avi;961;62;Unknown;none;0.9995630383491516;0.02561187744140625
ustc__lb_none__train-14.avi;961;63;Unknown;none;0.9996610879898071;0.014656305313110352
ustc__lb_none__train-14.avi;961;64;Unknown;none;0.9997068047523499;0.018108844757080078
ustc__lb_none__train-14.avi;961;65;Unknown;none;0.9997840523719788;0.015018939971923828
ustc__lb_none__train-14.avi;961;66;Unknown;none;0.9997913241386414;0.01805567741394043
ustc__lb_none__train-14.avi;961;67;Unknown;none;0.9998430013656616;0.006514787673950195
ustc__lb_none__train-14.avi;961;68;Unknown;none;0.9998387098312378;0.017604827880859375
ustc__lb_none__train-14.avi;961;69;Unknown;none;0.9998499155044556;0.0252077579498291
ustc__lb_none__train-14.avi;961;70;Unknown;none;0.9998751878738403;0.02160811424255371
ustc__lb_none__train-14.avi;961;71;Unknown;none;0.9997739195823669;0.027250051498413086
ustc__lb_none__train-14.avi;961;72;Unknown;none;0.9997718930244446;0.008603811264038086
ustc__lb_none__train-14.avi;961;73;Unknown;none;0.9997921586036682;0.01756119728088379
ustc__lb_none__train-14.avi;961;74;Unknown;none;0.9997203946113586;0.027664661407470703
ustc__lb_none__train-14.avi;961;75;Unknown;none;0.9995940327644348;0.02401423454284668
ustc__lb_none__train-14.avi;961;76;Unknown;none;0.9995890259742737;0.021569013595581055
ustc__lb_none__train-14.avi;961;77;Unknown;none;0.9996331930160522;0.026600360870361328
ustc__lb_none__train-14.avi;961;78;Unknown;none;0.9995296001434326;0.014596223831176758
ustc__lb_none__train-14.avi;961;79;Unknown;none;0.9995989203453064;0.023670673370361328
ustc__lb_none__train-14.avi;961;80;Unknown;none;0.9995642304420471;0.01501774787902832
ustc__lb_none__train-14.avi;961;81;Unknown;none;0.9995574355125427;0.0332181453704834
ustc__lb_none__train-14.avi;961;82;Unknown;none;0.9996104836463928;0.02813124656677246
ustc__lb_none__train-14.avi;961;83;Unknown;none;0.9996442794799805;0.021670818328857422
ustc__lb_none__train-14.avi;961;84;Unknown;none;0.9997369647026062;0.01150655746459961
ustc__lb_none__train-14.avi;961;85;Unknown;none;0.9996858835220337;0.015060901641845703
ustc__lb_none__train-14.avi;961;86;Unknown;none;0.9995076656341553;0.029093265533447266
ustc__lb_none__train-14.avi;961;87;Unknown;none;0.999487042427063;0.018097877502441406
ustc__lb_none__train-14.avi;961;88;Unknown;none;0.9995089769363403;0.02467632293701172
ustc__lb_none__train-14.avi;961;89;Unknown;none;0.9995823502540588;0.015016794204711914
ustc__lb_none__train-14.avi;961;90;Unknown;none;0.99949049949646;0.023228168487548828
ustc__lb_none__train-14.avi;961;91;Unknown;none;0.9993743300437927;0.018137216567993164
ustc__lb_none__train-14.avi;961;92;Unknown;none;0.999200165271759;0.015639305114746094
ustc__lb_none__train-14.avi;961;93;Unknown;none;0.9990830421447754;0.03273200988769531
ustc__lb_none__train-14.avi;961;94;Unknown;none;0.9987574815750122;0.027647733688354492
ustc__lb_none__train-14.avi;961;95;Unknown;none;0.998596727848053;0.02115035057067871
ustc__lb_none__train-14.avi;961;96;Unknown;none;0.9980478286743164;0.015021085739135742
ustc__lb_none__train-14.avi;961;97;Unknown;none;0.9982740879058838;0.0175631046295166
ustc__lb_none__train-14.avi;961;98;Unknown;none;0.9982692003250122;0.01857781410217285
ustc__lb_none__train-14.avi;961;99;Unknown;none;0.9984446167945862;0.020205259323120117
ustc__lb_none__train-14.avi;961;100;Unknown;none;0.9987657070159912;0.01507115364074707
ustc__lb_none__train-14.avi;961;101;Unknown;none;0.9989504814147949;0.020653247833251953
ustc__lb_none__train-14.avi;961;102;Unknown;none;0.998954176902771;0.018153667449951172
ustc__lb_none__train-14.avi;961;103;Unknown;none;0.9983437061309814;0.021760225296020508
ustc__lb_none__train-14.avi;961;104;Unknown;none;0.9982866644859314;0.018563032150268555
ustc__lb_none__train-14.avi;961;105;Unknown;none;0.9983012080192566;0.030151844024658203
ustc__lb_none__train-14.avi;961;106;Unknown;none;0.9983117580413818;0.01759624481201172
ustc__lb_none__train-14.avi;961;107;Unknown;none;0.9980043768882751;0.030696868896484375
ustc__lb_none__train-14.avi;961;108;Unknown;none;0.9978629946708679;0.01513671875
ustc__lb_none__train-14.avi;961;109;Unknown;none;0.9983848333358765;0.024723052978515625
ustc__lb_none__train-14.avi;961;110;Unknown;none;0.9990624785423279;0.02182602882385254
ustc__lb_none__train-14.avi;961;111;Unknown;none;0.9993149042129517;0.027221202850341797
ustc__lb_none__train-14.avi;961;112;Unknown;none;0.999278724193573;0.01607203483581543
ustc__lb_none__train-14.avi;961;113;Unknown;none;0.9992675185203552;0.017576217651367188
ustc__lb_none__train-14.avi;961;114;Unknown;none;0.9993276596069336;0.03342938423156738
ustc__lb_none__train-14.avi;961;115;Unknown;none;0.9992321729660034;0.014200210571289062
ustc__lb_none__train-14.avi;961;116;Unknown;none;0.999295711517334;0.021865129470825195
ustc__lb_none__train-14.avi;961;117;Unknown;none;0.9993517994880676;0.0175778865814209
ustc__lb_none__train-14.avi;961;118;Unknown;none;0.9995131492614746;0.02278423309326172
ustc__lb_none__train-14.avi;961;119;Unknown;none;0.9993453621864319;0.013095378875732422
ustc__lb_none__train-14.avi;961;120;Unknown;none;0.9994385838508606;0.033215999603271484
ustc__lb_none__train-14.avi;961;121;Unknown;none;0.999566376209259;0.01610112190246582
ustc__lb_none__train-14.avi;961;122;Unknown;none;0.9995891451835632;0.03374195098876953
ustc__lb_none__train-14.avi;961;123;Unknown;none;0.9995896220207214;0.020175933837890625
ustc__lb_none__train-14.avi;961;124;Unknown;none;0.9995431900024414;0.01767754554748535
ustc__lb_none__train-14.avi;961;125;Unknown;none;0.9995930790901184;0.03264570236206055
ustc__lb_none__train-14.avi;961;126;Unknown;none;0.9996153116226196;0.017168760299682617
ustc__lb_none__train-14.avi;961;127;Unknown;none;0.9996830224990845;0.021686792373657227
ustc__lb_none__train-14.avi;961;128;Unknown;none;0.9996312856674194;0.01708984375
ustc__lb_none__train-14.avi;961;129;Unknown;none;0.999512791633606;0.033527374267578125
ustc__lb_none__train-14.avi;961;130;Unknown;none;0.9993434548377991;0.018429040908813477
ustc__lb_none__train-14.avi;961;131;Unknown;none;0.9992052912712097;0.031187057495117188
ustc__lb_none__train-14.avi;961;132;Unknown;none;0.9989792704582214;0.017213106155395508
ustc__lb_none__train-14.avi;961;133;Unknown;none;0.9988096952438354;0.03279566764831543
ustc__lb_none__train-14.avi;961;134;Unknown;none;0.9990838766098022;0.017685651779174805
ustc__lb_none__train-14.avi;961;135;Unknown;none;0.9992617964744568;0.021620750427246094
ustc__lb_none__train-14.avi;961;136;Unknown;none;0.9993886947631836;0.0202939510345459
ustc__lb_none__train-14.avi;961;137;Unknown;none;0.999323844909668;0.030185937881469727
ustc__lb_none__train-14.avi;961;138;Unknown;none;0.9992179870605469;0.018288612365722656
ustc__lb_none__train-14.avi;961;139;Unknown;none;0.998950183391571;0.030829429626464844
ustc__lb_none__train-14.avi;961;140;Unknown;none;0.9987382292747498;0.017138004302978516
ustc__lb_none__train-14.avi;961;141;Unknown;none;0.9985125660896301;0.02426457405090332
ustc__lb_none__train-14.avi;961;142;Unknown;none;0.9981441497802734;0.021206378936767578
ustc__lb_none__train-14.avi;961;143;Unknown;none;0.998653769493103;0.010534048080444336
ustc__lb_none__train-14.avi;961;144;Unknown;none;0.9981866478919983;0.017717838287353516
ustc__lb_none__train-14.avi;961;145;Unknown;none;0.998077392578125;0.015603065490722656
ustc__lb_none__train-14.avi;961;146;Unknown;none;0.9983158111572266;0.0365910530090332
ustc__lb_none__train-14.avi;961;147;Unknown;none;0.9982428550720215;0.02359628677368164
ustc__lb_none__train-14.avi;961;148;Unknown;none;0.9990196228027344;0.017653226852416992
ustc__lb_none__train-14.avi;961;149;Unknown;none;0.9988131523132324;0.009505510330200195
ustc__lb_none__train-14.avi;961;150;Unknown;none;0.9990980625152588;0.021651744842529297
ustc__lb_none__train-14.avi;961;151;Unknown;none;0.9991870522499084;0.013532400131225586
ustc__lb_none__train-14.avi;961;152;Unknown;none;0.999136745929718;0.03318166732788086
ustc__lb_none__train-14.avi;961;153;Unknown;none;0.9992432594299316;0.01615118980407715
ustc__lb_none__train-14.avi;961;154;Unknown;none;0.9993242025375366;0.030214309692382812
ustc__lb_none__train-14.avi;961;155;Unknown;none;0.9993875026702881;0.024747371673583984
ustc__lb_none__train-14.avi;961;156;Unknown;none;0.9992554783821106;0.017053604125976562
ustc__lb_none__train-14.avi;961;157;Unknown;none;0.9996213912963867;0.018793821334838867
ustc__lb_none__train-14.avi;961;158;Unknown;none;0.9995343685150146;0.020090341567993164
ustc__lb_none__train-14.avi;961;159;Unknown;none;0.9995253086090088;0.02512502670288086
ustc__lb_none__train-14.avi;961;160;Unknown;none;0.9995455145835876;0.017147541046142578
ustc__lb_none__train-14.avi;961;161;Unknown;none;0.9994949102401733;0.0065593719482421875
ustc__lb_none__train-14.avi;961;162;Unknown;none;0.9994776844978333;0.021112918853759766
ustc__lb_none__train-14.avi;961;163;Unknown;none;0.9993473887443542;0.015625476837158203
ustc__lb_none__train-14.avi;961;164;Unknown;none;0.9994069337844849;0.0177462100982666
ustc__lb_none__train-14.avi;961;165;Unknown;none;0.9994365572929382;0.030075788497924805
ustc__lb_none__train-14.avi;961;166;Unknown;none;0.9993392825126648;0.026091575622558594
ustc__lb_none__train-14.avi;961;167;Unknown;none;0.9991071820259094;0.021689414978027344
ustc__lb_none__train-14.avi;961;168;Unknown;none;0.999182403087616;0.017028093338012695
ustc__lb_none__train-14.avi;961;169;Unknown;none;0.999144434928894;0.03521728515625
ustc__lb_none__train-14.avi;961;170;Unknown;none;0.9986844658851624;0.020566225051879883
ustc__lb_none__train-14.avi;961;171;Unknown;none;0.998699426651001;0.02671051025390625
ustc__lb_none__train-14.avi;961;172;Unknown;none;0.9985044002532959;0.01727008819580078
ustc__lb_none__train-14.avi;961;173;Unknown;none;0.9989664554595947;0.022831439971923828
ustc__lb_none__train-14.avi;961;174;Unknown;none;0.9989761114120483;0.021113872528076172
ustc__lb_none__train-14.avi;961;175;Unknown;none;0.9990923404693604;0.02609992027282715
ustc__lb_none__train-14.avi;961;176;Unknown;none;0.9993534684181213;0.020672082901000977
ustc__lb_none__train-14.avi;961;177;Unknown;none;0.998630940914154;0.030342817306518555
ustc__lb_none__train-14.avi;961;178;Unknown;none;0.9990365505218506;0.021070480346679688
ustc__lb_none__train-14.avi;961;179;Unknown;none;0.9994475245475769;0.02566671371459961
ustc__lb_none__train-14.avi;961;180;Unknown;none;0.9994834661483765;0.02594614028930664
ustc__lb_none__train-14.avi;961;181;Unknown;none;0.9992879033088684;0.024602890014648438
ustc__lb_none__train-14.avi;961;182;Unknown;none;0.9990115165710449;0.022324323654174805
ustc__lb_none__train-14.avi;961;183;Unknown;none;0.999334990978241;0.024272680282592773
ustc__lb_none__train-14.avi;961;184;Unknown;none;0.9994764924049377;0.014610528945922852
ustc__lb_none__train-14.avi;961;185;Unknown;none;0.9986321330070496;0.03185534477233887
ustc__lb_none__train-14.avi;961;186;Unknown;none;0.9983475208282471;0.013115167617797852
ustc__lb_none__train-14.avi;961;187;Unknown;none;0.9984242916107178;0.02505326271057129
ustc__lb_none__train-14.avi;961;188;Unknown;none;0.9985451698303223;0.023671627044677734
ustc__lb_none__train-14.avi;961;189;Unknown;none;0.9989162683486938;0.026662826538085938
ustc__lb_none__train-14.avi;961;190;Unknown;none;0.9992871880531311;0.02106952667236328
ustc__lb_none__train-14.avi;961;191;Unknown;none;0.9991846680641174;0.02460765838623047
ustc__lb_none__train-14.avi;961;192;Unknown;none;0.9991005659103394;0.01702737808227539
ustc__lb_none__train-14.avi;961;193;Unknown;none;0.9991506338119507;0.027678728103637695
ustc__lb_none__train-14.avi;961;194;Unknown;none;0.999150276184082;0.016066312789916992
ustc__lb_none__train-14.avi;961;195;Unknown;none;0.9993282556533813;0.010386466979980469
ustc__lb_none__train-14.avi;961;196;Unknown;none;0.9994159936904907;0.017028093338012695
ustc__lb_none__train-14.avi;961;197;Unknown;none;0.9994447827339172;0.021605491638183594
ustc__lb_none__train-14.avi;961;198;Unknown;none;0.9994680285453796;0.02211475372314453
ustc__lb_none__train-14.avi;961;199;Unknown;none;0.9994144439697266;0.023746490478515625
ustc__lb_none__train-14.avi;961;200;Unknown;none;0.9993657469749451;0.02617025375366211
ustc__lb_none__train-14.avi;961;201;Unknown;none;0.999345600605011;0.02366042137145996
ustc__lb_none__train-14.avi;961;202;Unknown;none;0.999384880065918;0.011559247970581055
ustc__lb_none__train-14.avi;961;203;Unknown;none;0.9994080066680908;0.02265143394470215
ustc__lb_none__train-14.avi;961;204;Unknown;none;0.9993810653686523;0.017833232879638672
ustc__lb_none__train-14.avi;961;205;Unknown;none;0.999479353427887;0.033368825912475586
ustc__lb_none__train-14.avi;961;206;Unknown;none;0.9996293783187866;0.01562666893005371
ustc__lb_none__train-14.avi;961;207;Unknown;none;0.9996423721313477;0.021173715591430664
ustc__lb_none__train-14.avi;961;208;Unknown;none;0.9996734857559204;0.022133827209472656
ustc__lb_none__train-14.avi;961;209;Unknown;none;0.999733030796051;0.028167724609375
ustc__lb_none__train-14.avi;961;210;Unknown;none;0.9996978044509888;0.013571023941040039
ustc__lb_none__train-14.avi;961;211;Unknown;none;0.999602735042572;0.021649837493896484
ustc__lb_none__train-14.avi;961;212;Unknown;none;0.999427855014801;0.017216205596923828
ustc__lb_none__train-14.avi;961;213;Unknown;none;0.9993531107902527;0.020687580108642578
ustc__lb_none__train-14.avi;961;214;Unknown;none;0.9994062185287476;0.01055598258972168
ustc__lb_none__train-14.avi;961;215;Unknown;none;0.9998723268508911;0.021055221557617188
ustc__lb_none__train-14.avi;961;216;Unknown;none;0.9998056292533875;0.02072763442993164
ustc__lb_none__train-14.avi;961;217;Unknown;none;0.999882698059082;0.030202150344848633
ustc__lb_none__train-14.avi;961;218;Unknown;none;0.9999291896820068;0.015555620193481445
ustc__lb_none__train-14.avi;961;219;Unknown;none;0.9999240636825562;0.02072882652282715
ustc__lb_none__train-14.avi;961;220;Unknown;none;0.9998469352722168;0.01702260971069336
ustc__lb_none__train-14.avi;961;221;Unknown;none;0.9998748302459717;0.03321027755737305
ustc__lb_none__train-14.avi;961;222;Unknown;none;0.9998642206192017;0.015069246292114258
ustc__lb_none__train-14.avi;961;223;Unknown;none;0.9998778104782104;0.02015852928161621
ustc__lb_none__train-14.avi;961;224;Unknown;none;0.9999287128448486;0.014542818069458008
ustc__lb_none__train-14.avi;961;225;Unknown;none;0.9999014139175415;0.033258914947509766
ustc__lb_none__train-14.avi;961;226;Unknown;none;0.9997380375862122;0.016073942184448242
ustc__lb_none__train-14.avi;961;227;Unknown;none;0.9997143149375916;0.03308701515197754
ustc__lb_none__train-14.avi;961;228;Unknown;none;0.99980229139328;0.023674964904785156
ustc__lb_none__train-14.avi;961;229;Unknown;none;0.9999086856842041;0.0266568660736084
ustc__lb_none__train-14.avi;961;230;Unknown;none;0.9998218417167664;0.012590885162353516
ustc__lb_none__train-14.avi;961;231;Unknown;none;0.9993379712104797;0.03378653526306152
ustc__lb_none__train-14.avi;961;232;Unknown;none;0.9995290040969849;0.016523361206054688
ustc__lb_none__train-14.avi;961;233;Unknown;none;0.999079704284668;0.033179283142089844
ustc__lb_none__train-14.avi;961;234;Unknown;none;0.9995057582855225;0.024591922760009766
ustc__lb_none__train-14.avi;961;235;Unknown;none;0.9994623064994812;0.023648500442504883
ustc__lb_none__train-14.avi;961;236;Unknown;none;0.9994328618049622;0.01652383804321289
ustc__lb_none__train-14.avi;961;237;Unknown;none;0.999309778213501;0.033254146575927734
ustc__lb_none__train-14.avi;961;238;Unknown;none;0.9997686743736267;0.03322625160217285
ustc__lb_none__train-14.avi;961;239;Unknown;none;0.9994606375694275;0.01652359962463379
ustc__lb_none__train-14.avi;961;240;Unknown;none;0.9983408451080322;0.03324317932128906
ustc__lb_none__train-14.avi;961;241;Unknown;none;0.9997865557670593;0.02323770523071289
ustc__lb_none__train-14.avi;961;242;Unknown;none;0.9997046589851379;0.023102998733520508
ustc__lb_none__train-14.avi;961;243;Unknown;none;0.999704897403717;0.01651906967163086
ustc__lb_none__train-14.avi;961;244;Unknown;none;0.999715268611908;0.017151594161987305
ustc__lb_none__train-14.avi;961;245;Unknown;none;0.9997456669807434;0.016560077667236328
ustc__lb_none__train-14.avi;961;246;Unknown;none;0.9997171759605408;0.027579069137573242
ustc__lb_none__train-14.avi;961;247;Unknown;none;0.9996001124382019;0.016650915145874023
ustc__lb_none__train-14.avi;961;248;Unknown;none;0.9996355772018433;0.008534669876098633
ustc__lb_none__train-14.avi;961;249;Unknown;none;0.9995694756507874;0.016556262969970703
ustc__lb_none__train-14.avi;961;250;Unknown;none;0.9995474219322205;0.023653268814086914
ustc__lb_none__train-14.avi;961;251;Unknown;none;0.9995716214179993;0.016099929809570312
ustc__lb_none__train-14.avi;961;252;Unknown;none;0.9994134902954102;0.03319811820983887
ustc__lb_none__train-14.avi;961;253;Unknown;none;0.9993643164634705;0.02729010581970215
ustc__lb_none__train-14.avi;961;254;Unknown;none;0.9994041919708252;0.023698091506958008
ustc__lb_none__train-14.avi;961;255;Unknown;none;0.9995304346084595;0.010034322738647461
ustc__lb_none__train-14.avi;961;256;Unknown;none;0.9995174407958984;0.03330278396606445
ustc__lb_none__train-14.avi;961;257;Unknown;none;0.9995487332344055;0.017310142517089844
ustc__lb_none__train-14.avi;961;258;Unknown;none;0.9997413754463196;0.023789405822753906
ustc__lb_none__train-14.avi;961;259;Unknown;none;0.9997738003730774;0.015546560287475586
ustc__lb_none__train-14.avi;961;260;Unknown;none;0.9997575879096985;0.02231764793395996
ustc__lb_none__train-14.avi;961;261;Unknown;none;0.9996583461761475;0.016625165939331055
ustc__lb_none__train-14.avi;961;262;Unknown;none;0.9997324347496033;0.023940324783325195
ustc__lb_none__train-14.avi;961;263;Unknown;none;0.9998168349266052;0.017192840576171875
ustc__lb_none__train-14.avi;961;264;Unknown;none;0.9998026490211487;0.031250715255737305
ustc__lb_none__train-14.avi;961;265;Unknown;none;0.9998064637184143;0.01674056053161621
ustc__lb_none__train-14.avi;961;266;Unknown;none;0.9997723698616028;0.022297143936157227
ustc__lb_none__train-14.avi;961;267;Unknown;none;0.9997476935386658;0.015058040618896484
ustc__lb_none__train-14.avi;961;268;Unknown;none;0.9997310042381287;0.023168325424194336
ustc__lb_none__train-14.avi;961;269;Unknown;none;0.999745786190033;0.02355504035949707
ustc__lb_none__train-14.avi;961;270;Unknown;none;0.9997730851173401;0.009590387344360352
ustc__lb_none__train-14.avi;961;271;Unknown;none;0.9998036026954651;0.015662431716918945
ustc__lb_none__train-14.avi;961;272;Unknown;none;0.999797523021698;0.033179521560668945
ustc__lb_none__train-14.avi;961;273;Unknown;none;0.999777615070343;0.013642311096191406
ustc__lb_none__train-14.avi;961;274;Unknown;none;0.999761164188385;0.025089025497436523
ustc__lb_none__train-14.avi;961;275;Unknown;none;0.9997895359992981;0.019561767578125
ustc__lb_none__train-14.avi;961;276;Unknown;none;0.9998370409011841;0.011005878448486328
ustc__lb_none__train-14.avi;961;277;Unknown;none;0.9998607635498047;0.0165555477142334
ustc__lb_none__train-14.avi;961;278;Unknown;none;0.9998866319656372;0.016605138778686523
ustc__lb_none__train-14.avi;961;279;Unknown;none;0.9999086856842041;0.016562461853027344
ustc__lb_none__train-14.avi;961;280;Unknown;none;0.9999538660049438;0.03319215774536133
ustc__lb_none__train-14.avi;961;281;Unknown;none;0.9999874830245972;0.029288053512573242
ustc__lb_none__train-14.avi;961;282;Unknown;none;0.9999915361404419;0.020810604095458984
ustc__lb_none__train-14.avi;961;283;Unknown;none;0.9999790191650391;0.01253509521484375
ustc__lb_none__train-14.avi;961;284;Unknown;none;0.9999747276306152;0.015576362609863281
ustc__lb_none__train-14.avi;961;285;Unknown;none;0.9999855756759644;0.029441356658935547
ustc__lb_none__train-14.avi;961;286;Unknown;none;0.9999887943267822;0.02419757843017578
ustc__lb_none__train-14.avi;961;287;Unknown;none;0.9999891519546509;0.021573543548583984
ustc__lb_none__train-14.avi;961;288;Unknown;none;0.999990701675415;0.02216625213623047
ustc__lb_none__train-14.avi;961;289;Unknown;none;0.9999885559082031;0.01977372169494629
ustc__lb_none__train-14.avi;961;290;Unknown;none;0.9999918937683105;0.02015399932861328
ustc__lb_none__train-14.avi;961;291;Unknown;none;0.9999967813491821;0.012579202651977539
ustc__lb_none__train-14.avi;961;292;Unknown;none;0.9999966621398926;0.016533613204956055
ustc__lb_none__train-14.avi;961;293;Unknown;none;0.9999949932098389;0.03318905830383301
ustc__lb_none__train-14.avi;961;294;Unknown;none;0.9999946355819702;0.02368450164794922
ustc__lb_none__train-14.avi;961;295;Unknown;none;0.9999954700469971;0.025139570236206055
ustc__lb_none__train-14.avi;961;296;Unknown;none;0.999996542930603;0.016517162322998047
ustc__lb_none__train-14.avi;961;297;Unknown;none;0.9999949932098389;0.03347420692443848
ustc__lb_none__train-14.avi;961;298;Unknown;none;0.9999920129776001;0.021592140197753906
ustc__lb_none__train-14.avi;961;299;Unknown;none;0.9999878406524658;0.028084754943847656
ustc__lb_none__train-14.avi;961;300;Unknown;none;0.9999872446060181;0.025203227996826172
ustc__lb_none__train-14.avi;961;301;Unknown;none;0.9999908208847046;0.02464604377746582
ustc__lb_none__train-14.avi;961;302;Unknown;none;0.9999905824661255;0.02169036865234375
ustc__lb_none__train-14.avi;961;303;Unknown;none;0.9999862909317017;0.007558584213256836
ustc__lb_none__train-14.avi;961;304;Unknown;none;0.9999884366989136;0.016784191131591797
ustc__lb_none__train-14.avi;961;305;Unknown;none;0.9999934434890747;0.03339695930480957
ustc__lb_none__train-14.avi;961;306;Unknown;none;0.9999918937683105;0.02272772789001465
ustc__lb_none__train-14.avi;961;307;Unknown;none;0.9999884366989136;0.0232088565826416
ustc__lb_none__train-14.avi;961;308;Unknown;none;0.9999810457229614;0.016524553298950195
ustc__lb_none__train-14.avi;961;309;Unknown;none;0.9999679327011108;0.032198429107666016
ustc__lb_none__train-14.avi;961;310;Unknown;none;0.9999520778656006;0.023176908493041992
ustc__lb_none__train-14.avi;961;311;Unknown;none;0.9999556541442871;0.024606704711914062
