video;num_frames;frame_idx;gt;label;prob;elapsed_time
ustc__lb_smoke__train-9.avi;1441;50;Unknown;none;0.9292725920677185;0.12392640113830566
ustc__lb_smoke__train-9.avi;1441;51;Unknown;none;0.93356853723526;0.024698734283447266
ustc__lb_smoke__train-9.avi;1441;52;Unknown;none;0.9460077285766602;0.01207876205444336
ustc__lb_smoke__train-9.avi;1441;53;Unknown;none;0.9394443035125732;0.030199527740478516
ustc__lb_smoke__train-9.avi;1441;54;Unknown;none;0.9480214715003967;0.01508188247680664
ustc__lb_smoke__train-9.avi;1441;55;Unknown;none;0.9460886120796204;0.030176877975463867
ustc__lb_smoke__train-9.avi;1441;56;Unknown;none;0.9604223370552063;0.021175622940063477
ustc__lb_smoke__train-9.avi;1441;57;Unknown;none;0.9539748430252075;0.024674415588378906
ustc__lb_smoke__train-9.avi;1441;58;Unknown;none;0.9552844762802124;0.014175653457641602
ustc__lb_smoke__train-9.avi;1441;59;Unknown;none;0.9541927576065063;0.024680137634277344
ustc__lb_smoke__train-9.avi;1441;60;Unknown;none;0.9556347727775574;0.03016495704650879
ustc__lb_smoke__train-9.avi;1441;61;Unknown;none;0.9540715217590332;0.015634775161743164
ustc__lb_smoke__train-9.avi;1441;62;Unknown;none;0.9665125608444214;0.014082670211791992
ustc__lb_smoke__train-9.avi;1441;63;Unknown;none;0.9576175212860107;0.021122217178344727
ustc__lb_smoke__train-9.avi;1441;64;Unknown;none;0.9582080841064453;0.03321242332458496
ustc__lb_smoke__train-9.avi;1441;65;Unknown;none;0.9516742825508118;0.021683216094970703
ustc__lb_smoke__train-9.avi;1441;66;Unknown;none;0.9466496706008911;0.024104833602905273
ustc__lb_smoke__train-9.avi;1441;67;Unknown;none;0.9418092370033264;0.014537811279296875
ustc__lb_smoke__train-9.avi;1441;68;Unknown;none;0.9507523775100708;0.03124833106994629
ustc__lb_smoke__train-9.avi;1441;69;Unknown;none;0.9425316452980042;0.012567520141601562
ustc__lb_smoke__train-9.avi;1441;70;Unknown;none;0.9425962567329407;0.030236244201660156
ustc__lb_smoke__train-9.avi;1441;71;Unknown;none;0.9369900822639465;0.026719331741333008
ustc__lb_smoke__train-9.avi;1441;72;Unknown;none;0.9386819005012512;0.01361989974975586
ustc__lb_smoke__train-9.avi;1441;73;Unknown;none;0.9308668375015259;0.019138813018798828
ustc__lb_smoke__train-9.avi;1441;74;Unknown;none;0.9325703382492065;0.014685392379760742
ustc__lb_smoke__train-9.avi;1441;75;Unknown;none;0.9190174341201782;0.01970505714416504
ustc__lb_smoke__train-9.avi;1441;76;Unknown;none;0.9106473326683044;0.015636444091796875
ustc__lb_smoke__train-9.avi;1441;77;Unknown;none;0.9085788726806641;0.021224498748779297
ustc__lb_smoke__train-9.avi;1441;78;Unknown;none;0.9195559024810791;0.01765131950378418
ustc__lb_smoke__train-9.avi;1441;79;Unknown;none;0.919716477394104;0.024738788604736328
ustc__lb_smoke__train-9.avi;1441;80;Unknown;none;0.9205318689346313;0.018716812133789062
ustc__lb_smoke__train-9.avi;1441;81;Unknown;none;0.9209272265434265;0.01465463638305664
ustc__lb_smoke__train-9.avi;1441;82;Unknown;none;0.9340917468070984;0.033720970153808594
ustc__lb_smoke__train-9.avi;1441;83;Unknown;none;0.9266313314437866;0.023683547973632812
ustc__lb_smoke__train-9.avi;1441;84;Unknown;none;0.9292256832122803;0.022180795669555664
ustc__lb_smoke__train-9.avi;1441;85;Unknown;none;0.9269355535507202;0.02014446258544922
ustc__lb_smoke__train-9.avi;1441;86;Unknown;none;0.924322783946991;0.022692441940307617
ustc__lb_smoke__train-9.avi;1441;87;Unknown;none;0.9211962223052979;0.015897512435913086
ustc__lb_smoke__train-9.avi;1441;88;Unknown;none;0.9200831651687622;0.02045297622680664
ustc__lb_smoke__train-9.avi;1441;89;Unknown;none;0.9147494435310364;0.018863677978515625
ustc__lb_smoke__train-9.avi;1441;90;Unknown;none;0.9206631779670715;0.01279449462890625
ustc__lb_smoke__train-9.avi;1441;91;Unknown;none;0.9277276396751404;0.020316362380981445
ustc__lb_smoke__train-9.avi;1441;92;Unknown;none;0.9325682520866394;0.008551597595214844
ustc__lb_smoke__train-9.avi;1441;93;Unknown;none;0.9180353879928589;0.017583847045898438
ustc__lb_smoke__train-9.avi;1441;94;Unknown;none;0.9191673398017883;0.018682241439819336
ustc__lb_smoke__train-9.avi;1441;95;Unknown;none;0.9024297595024109;0.015515804290771484
ustc__lb_smoke__train-9.avi;1441;96;Unknown;none;0.9044800400733948;0.017795562744140625
ustc__lb_smoke__train-9.avi;1441;97;Unknown;none;0.9024297595024109;0.020701169967651367
ustc__lb_smoke__train-9.avi;1441;98;Unknown;none;0.902014434337616;0.009506702423095703
ustc__lb_smoke__train-9.avi;1441;99;Unknown;none;0.8956089019775391;0.014560699462890625
ustc__lb_smoke__train-9.avi;1441;100;Unknown;none;0.9127222299575806;0.030171871185302734
ustc__lb_smoke__train-9.avi;1441;101;Unknown;none;0.8871234059333801;0.015635251998901367
ustc__lb_smoke__train-9.avi;1441;102;Unknown;none;0.8820158839225769;0.015635251998901367
ustc__lb_smoke__train-9.avi;1441;103;Unknown;none;0.8947106003761292;0.02010655403137207
ustc__lb_smoke__train-9.avi;1441;104;Unknown;none;0.8942888379096985;0.014545917510986328
ustc__lb_smoke__train-9.avi;1441;105;Unknown;none;0.8767363429069519;0.024760961532592773
ustc__lb_smoke__train-9.avi;1441;106;Unknown;none;0.8872967958450317;0.021659374237060547
ustc__lb_smoke__train-9.avi;1441;107;Unknown;none;0.8778590559959412;0.01512765884399414
ustc__lb_smoke__train-9.avi;1441;108;Unknown;none;0.8784844875335693;0.029716968536376953
ustc__lb_smoke__train-9.avi;1441;109;Unknown;none;0.8805742263793945;0.01553964614868164
ustc__lb_smoke__train-9.avi;1441;110;Unknown;none;0.9001173973083496;0.01311039924621582
ustc__lb_smoke__train-9.avi;1441;111;Unknown;none;0.8589707016944885;0.030260562896728516
ustc__lb_smoke__train-9.avi;1441;112;Unknown;none;0.8783969283103943;0.02324819564819336
ustc__lb_smoke__train-9.avi;1441;113;Unknown;none;0.8559248447418213;0.022206544876098633
ustc__lb_smoke__train-9.avi;1441;114;Unknown;none;0.8668367266654968;0.014544963836669922
ustc__lb_smoke__train-9.avi;1441;115;Unknown;none;0.8472146987915039;0.03419613838195801
ustc__lb_smoke__train-9.avi;1441;116;Unknown;none;0.8699674606323242;0.02619028091430664
ustc__lb_smoke__train-9.avi;1441;117;Unknown;none;0.868694543838501;0.015667200088500977
ustc__lb_smoke__train-9.avi;1441;118;Unknown;none;0.8423457741737366;0.028331518173217773
ustc__lb_smoke__train-9.avi;1441;119;Unknown;none;0.8507006764411926;0.02281355857849121
ustc__lb_smoke__train-9.avi;1441;120;Unknown;none;0.8576241731643677;0.01718616485595703
ustc__lb_smoke__train-9.avi;1441;121;Unknown;none;0.8603411912918091;0.02075958251953125
ustc__lb_smoke__train-9.avi;1441;122;Unknown;none;0.8790878653526306;0.014631986618041992
ustc__lb_smoke__train-9.avi;1441;123;Unknown;none;0.8802316188812256;0.01554417610168457
ustc__lb_smoke__train-9.avi;1441;124;Unknown;none;0.856884777545929;0.013221025466918945
ustc__lb_smoke__train-9.avi;1441;125;Unknown;none;0.831716001033783;0.030281543731689453
ustc__lb_smoke__train-9.avi;1441;126;Unknown;none;0.8575842380523682;0.023680448532104492
ustc__lb_smoke__train-9.avi;1441;127;Unknown;none;0.8729110360145569;0.01567363739013672
ustc__lb_smoke__train-9.avi;1441;128;Unknown;none;0.8752143383026123;0.016565799713134766
ustc__lb_smoke__train-9.avi;1441;129;Unknown;none;0.8709980249404907;0.012616157531738281
ustc__lb_smoke__train-9.avi;1441;130;Unknown;none;0.8846620321273804;0.030210018157958984
ustc__lb_smoke__train-9.avi;1441;131;Unknown;none;0.8751910328865051;0.009202718734741211
ustc__lb_smoke__train-9.avi;1441;132;Unknown;none;0.8742938041687012;0.0194704532623291
ustc__lb_smoke__train-9.avi;1441;133;Unknown;none;0.879754900932312;0.02213883399963379
ustc__lb_smoke__train-9.avi;1441;134;Unknown;none;0.8898049592971802;0.021654605865478516
ustc__lb_smoke__train-9.avi;1441;135;Unknown;none;0.8745577931404114;0.019160747528076172
ustc__lb_smoke__train-9.avi;1441;136;Unknown;none;0.9077749848365784;0.021100521087646484
ustc__lb_smoke__train-9.avi;1441;137;Unknown;none;0.8917354345321655;0.017733097076416016
ustc__lb_smoke__train-9.avi;1441;138;Unknown;none;0.8979637026786804;0.012510299682617188
ustc__lb_smoke__train-9.avi;1441;139;Unknown;none;0.8811194896697998;0.014620065689086914
ustc__lb_smoke__train-9.avi;1441;140;Unknown;none;0.9012803435325623;0.030228376388549805
ustc__lb_smoke__train-9.avi;1441;141;Unknown;none;0.8953865766525269;0.026238203048706055
ustc__lb_smoke__train-9.avi;1441;142;Unknown;none;0.9119715690612793;0.019177675247192383
ustc__lb_smoke__train-9.avi;1441;143;Unknown;none;0.8953667879104614;0.014548301696777344
ustc__lb_smoke__train-9.avi;1441;144;Unknown;none;0.9015746712684631;0.017716169357299805
ustc__lb_smoke__train-9.avi;1441;145;Unknown;none;0.9193140268325806;0.02015829086303711
ustc__lb_smoke__train-9.avi;1441;146;Unknown;none;0.9176675081253052;0.01563405990600586
ustc__lb_smoke__train-9.avi;1441;147;Unknown;none;0.9034323692321777;0.008571386337280273
ustc__lb_smoke__train-9.avi;1441;148;Unknown;none;0.8653547763824463;0.018656015396118164
ustc__lb_smoke__train-9.avi;1441;149;Unknown;none;0.8418548703193665;0.017636775970458984
ustc__lb_smoke__train-9.avi;1441;150;Unknown;none;0.8548616766929626;0.015623331069946289
ustc__lb_smoke__train-9.avi;1441;151;Unknown;none;0.8604480624198914;0.030166149139404297
ustc__lb_smoke__train-9.avi;1441;152;Unknown;none;0.8645643591880798;0.025189638137817383
ustc__lb_smoke__train-9.avi;1441;153;Unknown;none;0.8418289422988892;0.016793489456176758
ustc__lb_smoke__train-9.avi;1441;154;Unknown;none;0.8498376607894897;0.015093803405761719
ustc__lb_smoke__train-9.avi;1441;155;Unknown;none;0.8115648627281189;0.014674186706542969
ustc__lb_smoke__train-9.avi;1441;156;Unknown;none;0.8279154896736145;0.02927565574645996
ustc__lb_smoke__train-9.avi;1441;157;Unknown;none;0.8237742185592651;0.02314305305480957
ustc__lb_smoke__train-9.avi;1441;158;Unknown;none;0.8490551710128784;0.02468085289001465
ustc__lb_smoke__train-9.avi;1441;159;Unknown;none;0.8561233878135681;0.017601490020751953
ustc__lb_smoke__train-9.avi;1441;160;Unknown;none;0.8710286021232605;0.024720191955566406
ustc__lb_smoke__train-9.avi;1441;161;Unknown;none;0.8563336730003357;0.020057201385498047
ustc__lb_smoke__train-9.avi;1441;162;Unknown;none;0.8804373145103455;0.011745691299438477
ustc__lb_smoke__train-9.avi;1441;163;Unknown;none;0.8781982660293579;0.01772332191467285
ustc__lb_smoke__train-9.avi;1441;164;Unknown;none;0.8781675100326538;0.027891159057617188
ustc__lb_smoke__train-9.avi;1441;165;Unknown;none;0.8836773037910461;0.014603376388549805
ustc__lb_smoke__train-9.avi;1441;166;Unknown;none;0.8901296854019165;0.03020763397216797
ustc__lb_smoke__train-9.avi;1441;167;Unknown;none;0.8680274486541748;0.024189472198486328
ustc__lb_smoke__train-9.avi;1441;168;Unknown;none;0.8805695176124573;0.015672922134399414
ustc__lb_smoke__train-9.avi;1441;169;Unknown;none;0.8836098313331604;0.0211639404296875
ustc__lb_smoke__train-9.avi;1441;170;Unknown;none;0.898405134677887;0.02381300926208496
ustc__lb_smoke__train-9.avi;1441;171;Unknown;none;0.8829318284988403;0.030213356018066406
ustc__lb_smoke__train-9.avi;1441;172;Unknown;none;0.8298065066337585;0.010742664337158203
ustc__lb_smoke__train-9.avi;1441;173;Unknown;none;0.8224632740020752;0.032189130783081055
ustc__lb_smoke__train-9.avi;1441;174;Unknown;none;0.8344200253486633;0.023623943328857422
ustc__lb_smoke__train-9.avi;1441;175;Unknown;none;0.8375681638717651;0.02115488052368164
ustc__lb_smoke__train-9.avi;1441;176;Unknown;none;0.8450024724006653;0.030365467071533203
ustc__lb_smoke__train-9.avi;1441;177;Unknown;none;0.8463721871376038;0.017240285873413086
ustc__lb_smoke__train-9.avi;1441;178;Unknown;none;0.8383359313011169;0.020671367645263672
ustc__lb_smoke__train-9.avi;1441;179;Unknown;none;0.8216679692268372;0.012004852294921875
ustc__lb_smoke__train-9.avi;1441;180;Unknown;none;0.8201062679290771;0.014555215835571289
ustc__lb_smoke__train-9.avi;1441;181;Unknown;none;0.8262861371040344;0.03024768829345703
ustc__lb_smoke__train-9.avi;1441;182;Unknown;none;0.8331723213195801;0.015636205673217773
ustc__lb_smoke__train-9.avi;1441;183;Unknown;none;0.8274601101875305;0.018668174743652344
ustc__lb_smoke__train-9.avi;1441;184;Unknown;none;0.8309773802757263;0.014646291732788086
ustc__lb_smoke__train-9.avi;1441;185;Unknown;none;0.8218110799789429;0.020113229751586914
ustc__lb_smoke__train-9.avi;1441;186;Unknown;none;0.8517635464668274;0.024667978286743164
ustc__lb_smoke__train-9.avi;1441;187;Unknown;none;0.8554144501686096;0.016721248626708984
ustc__lb_smoke__train-9.avi;1441;188;Unknown;none;0.8434650897979736;0.017840147018432617
ustc__lb_smoke__train-9.avi;1441;189;Unknown;none;0.8520936369895935;0.03324413299560547
ustc__lb_smoke__train-9.avi;1441;190;Unknown;none;0.8648544549942017;0.015598535537719727
ustc__lb_smoke__train-9.avi;1441;191;Unknown;none;0.8228403329849243;0.0302276611328125
ustc__lb_smoke__train-9.avi;1441;192;Unknown;none;0.8445701003074646;0.01832294464111328
ustc__lb_smoke__train-9.avi;1441;193;Unknown;none;0.8337447047233582;0.021189451217651367
ustc__lb_smoke__train-9.avi;1441;194;Unknown;none;0.8330276608467102;0.022177457809448242
ustc__lb_smoke__train-9.avi;1441;195;Unknown;none;0.8258410692214966;0.01468515396118164
ustc__lb_smoke__train-9.avi;1441;196;Unknown;none;0.7854066491127014;0.03038191795349121
ustc__lb_smoke__train-9.avi;1441;197;Unknown;none;0.7614967823028564;0.01569342613220215
ustc__lb_smoke__train-9.avi;1441;198;Unknown;none;0.7599954009056091;0.012215137481689453
ustc__lb_smoke__train-9.avi;1441;199;Unknown;none;0.7420670390129089;0.021929264068603516
ustc__lb_smoke__train-9.avi;1441;200;Unknown;none;0.7535479068756104;0.033303022384643555
ustc__lb_smoke__train-9.avi;1441;201;Unknown;none;0.7883406281471252;0.024663686752319336
ustc__lb_smoke__train-9.avi;1441;202;Unknown;none;0.7963201999664307;0.02060103416442871
ustc__lb_smoke__train-9.avi;1441;203;Unknown;none;0.7916942834854126;0.012094497680664062
ustc__lb_smoke__train-9.avi;1441;204;Unknown;none;0.8355006575584412;0.018229007720947266
ustc__lb_smoke__train-9.avi;1441;205;Unknown;none;0.8284289836883545;0.015061140060424805
ustc__lb_smoke__train-9.avi;1441;206;Unknown;none;0.8290212154388428;0.0305788516998291
ustc__lb_smoke__train-9.avi;1441;207;Unknown;none;0.7871763110160828;0.021234989166259766
ustc__lb_smoke__train-9.avi;1441;208;Unknown;none;0.7960218787193298;0.024672508239746094
ustc__lb_smoke__train-9.avi;1441;209;Unknown;none;0.7755383849143982;0.006518840789794922
ustc__lb_smoke__train-9.avi;1441;210;Unknown;none;0.8071712851524353;0.014604568481445312
ustc__lb_smoke__train-9.avi;1441;211;Unknown;none;0.7732383608818054;0.020773887634277344
ustc__lb_smoke__train-9.avi;1441;212;Unknown;none;0.7868185043334961;0.024594783782958984
ustc__lb_smoke__train-9.avi;1441;213;Unknown;none;0.7103476524353027;0.01636195182800293
ustc__lb_smoke__train-9.avi;1441;214;Unknown;none;0.7174221277236938;0.02425837516784668
ustc__lb_smoke__train-9.avi;1441;215;Unknown;none;0.6811088919639587;0.02114391326904297
ustc__lb_smoke__train-9.avi;1441;216;Unknown;none;0.7030524015426636;0.02115345001220703
ustc__lb_smoke__train-9.avi;1441;217;Unknown;none;0.6659765839576721;0.012101173400878906
ustc__lb_smoke__train-9.avi;1441;218;Unknown;none;0.6951974034309387;0.020840883255004883
ustc__lb_smoke__train-9.avi;1441;219;Unknown;none;0.6815387010574341;0.012089014053344727
ustc__lb_smoke__train-9.avi;1441;220;Unknown;none;0.5509399771690369;0.014547348022460938
ustc__lb_smoke__train-9.avi;1441;221;Unknown;none;0.5526467561721802;0.021319150924682617
ustc__lb_smoke__train-9.avi;1441;222;Unknown;none;0.6292951703071594;0.01563405990600586
ustc__lb_smoke__train-9.avi;1441;223;Unknown;none;0.6483534574508667;0.014033317565917969
ustc__lb_smoke__train-9.avi;1441;224;Unknown;none;0.6863351464271545;0.022188425064086914
ustc__lb_smoke__train-9.avi;1441;225;Unknown;none;0.6237617135047913;0.014676809310913086
ustc__lb_smoke__train-9.avi;1441;226;Unknown;none;0.6544081568717957;0.03025650978088379
ustc__lb_smoke__train-9.avi;1441;227;Unknown;none;0.6485967040061951;0.01419973373413086
ustc__lb_smoke__train-9.avi;1441;228;Unknown;none;0.6317151188850403;0.019284963607788086
ustc__lb_smoke__train-9.avi;1441;229;Unknown;none;0.6735906004905701;0.017846107482910156
ustc__lb_smoke__train-9.avi;1441;230;Unknown;none;0.6951470971107483;0.02124810218811035
ustc__lb_smoke__train-9.avi;1441;231;Unknown;none;0.6570047736167908;0.026098251342773438
ustc__lb_smoke__train-9.avi;1441;232;Unknown;none;0.6488761305809021;0.015049934387207031
ustc__lb_smoke__train-9.avi;1441;233;Unknown;none;0.6842019557952881;0.03318333625793457
ustc__lb_smoke__train-9.avi;1441;234;Unknown;none;0.7210410833358765;0.012534618377685547
ustc__lb_smoke__train-9.avi;1441;235;Unknown;none;0.6838539242744446;0.019836902618408203
ustc__lb_smoke__train-9.avi;1441;236;Unknown;none;0.7216508984565735;0.027253150939941406
ustc__lb_smoke__train-9.avi;1441;237;Unknown;none;0.7316808104515076;0.024945497512817383
ustc__lb_smoke__train-9.avi;1441;238;Unknown;none;0.731864333152771;0.01566290855407715
ustc__lb_smoke__train-9.avi;1441;239;Unknown;none;0.7404531240463257;0.01793980598449707
ustc__lb_smoke__train-9.avi;1441;240;Unknown;none;0.7701566815376282;0.01838970184326172
ustc__lb_smoke__train-9.avi;1441;241;Unknown;none;0.7368829250335693;0.02815842628479004
ustc__lb_smoke__train-9.avi;1441;242;Unknown;none;0.770471453666687;0.016222238540649414
ustc__lb_smoke__train-9.avi;1441;243;Unknown;none;0.7708258032798767;0.021617412567138672
ustc__lb_smoke__train-9.avi;1441;244;Unknown;none;0.7393748164176941;0.01846599578857422
ustc__lb_smoke__train-9.avi;1441;245;Unknown;none;0.7101686000823975;0.018720388412475586
ustc__lb_smoke__train-9.avi;1441;246;Unknown;none;0.7072811722755432;0.030246496200561523
ustc__lb_smoke__train-9.avi;1441;247;Unknown;none;0.7309094071388245;0.021761178970336914
ustc__lb_smoke__train-9.avi;1441;248;Unknown;none;0.7427019476890564;0.026850461959838867
ustc__lb_smoke__train-9.avi;1441;249;Unknown;none;0.7441803812980652;0.02517247200012207
ustc__lb_smoke__train-9.avi;1441;250;Unknown;none;0.739335298538208;0.014562845230102539
ustc__lb_smoke__train-9.avi;1441;251;Unknown;none;0.7600283622741699;0.030739545822143555
ustc__lb_smoke__train-9.avi;1441;252;Unknown;none;0.7870944142341614;0.02717280387878418
ustc__lb_smoke__train-9.avi;1441;253;Unknown;none;0.795943021774292;0.01569342613220215
ustc__lb_smoke__train-9.avi;1441;254;Unknown;none;0.8125287890434265;0.028934478759765625
ustc__lb_smoke__train-9.avi;1441;255;Unknown;none;0.8150983452796936;0.024282455444335938
ustc__lb_smoke__train-9.avi;1441;256;Unknown;none;0.8112255334854126;0.018340587615966797
ustc__lb_smoke__train-9.avi;1441;257;Unknown;none;0.8285207152366638;0.02466106414794922
ustc__lb_smoke__train-9.avi;1441;258;Unknown;none;0.801837682723999;0.01764678955078125
ustc__lb_smoke__train-9.avi;1441;259;Unknown;none;0.7994471192359924;0.03330492973327637
ustc__lb_smoke__train-9.avi;1441;260;Unknown;none;0.8387943506240845;0.012048006057739258
ustc__lb_smoke__train-9.avi;1441;261;Unknown;none;0.791157066822052;0.02967381477355957
ustc__lb_smoke__train-9.avi;1441;262;Unknown;none;0.7927591800689697;0.021199703216552734
ustc__lb_smoke__train-9.avi;1441;263;Unknown;none;0.8293967247009277;0.024640560150146484
ustc__lb_smoke__train-9.avi;1441;264;Unknown;none;0.8353609442710876;0.024941205978393555
ustc__lb_smoke__train-9.avi;1441;265;Unknown;none;0.8246451616287231;0.020038843154907227
ustc__lb_smoke__train-9.avi;1441;266;Unknown;none;0.8346515893936157;0.03016805648803711
ustc__lb_smoke__train-9.avi;1441;267;Unknown;none;0.8260201811790466;0.01563429832458496
ustc__lb_smoke__train-9.avi;1441;268;Unknown;none;0.8617476224899292;0.020134925842285156
ustc__lb_smoke__train-9.avi;1441;269;Unknown;none;0.8415087461471558;0.016047954559326172
ustc__lb_smoke__train-9.avi;1441;270;Unknown;none;0.8815701603889465;0.032268524169921875
ustc__lb_smoke__train-9.avi;1441;271;Unknown;none;0.8560428619384766;0.021241188049316406
ustc__lb_smoke__train-9.avi;1441;272;Unknown;none;0.8620215058326721;0.017152786254882812
ustc__lb_smoke__train-9.avi;1441;273;Unknown;none;0.8601483702659607;0.01576519012451172
ustc__lb_smoke__train-9.avi;1441;274;Unknown;none;0.8543534874916077;0.030644655227661133
ustc__lb_smoke__train-9.avi;1441;275;Unknown;none;0.8310915231704712;0.012005805969238281
ustc__lb_smoke__train-9.avi;1441;276;Unknown;none;0.8334097266197205;0.030205965042114258
ustc__lb_smoke__train-9.avi;1441;277;Unknown;none;0.8032684326171875;0.015036344528198242
ustc__lb_smoke__train-9.avi;1441;278;Unknown;none;0.8130008578300476;0.006098508834838867
ustc__lb_smoke__train-9.avi;1441;279;Unknown;none;0.8022388219833374;0.01965498924255371
ustc__lb_smoke__train-9.avi;1441;280;Unknown;none;0.8009567260742188;0.02062082290649414
ustc__lb_smoke__train-9.avi;1441;281;Unknown;none;0.7644587755203247;0.02735447883605957
ustc__lb_smoke__train-9.avi;1441;282;Unknown;none;0.776064395904541;0.01566290855407715
ustc__lb_smoke__train-9.avi;1441;283;Unknown;none;0.7527663707733154;0.019670486450195312
ustc__lb_smoke__train-9.avi;1441;284;Unknown;none;0.7733882069587708;0.025806665420532227
ustc__lb_smoke__train-9.avi;1441;285;Unknown;none;0.7459667325019836;0.026127099990844727
ustc__lb_smoke__train-9.avi;1441;286;Unknown;none;0.7449643611907959;0.018154382705688477
ustc__lb_smoke__train-9.avi;1441;287;Unknown;none;0.7490600347518921;0.030071020126342773
ustc__lb_smoke__train-9.avi;1441;288;Unknown;none;0.7758616209030151;0.018219709396362305
ustc__lb_smoke__train-9.avi;1441;289;Unknown;none;0.7777183651924133;0.013067483901977539
ustc__lb_smoke__train-9.avi;1441;290;Unknown;none;0.7876788377761841;0.009036779403686523
