video;num_frames;frame_idx;gt;label;prob;elapsed_time
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;38;Unknown;none;0.9999924898147583;0.016585826873779297
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;39;Unknown;none;0.9999924898147583;0.033178091049194336
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;40;Unknown;none;0.9999924898147583;0.02112412452697754
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;41;Unknown;none;0.9999926090240479;0.016698598861694336
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;42;Unknown;none;0.9999926090240479;0.030113697052001953
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;43;Unknown;none;0.9999926090240479;0.030208349227905273
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;44;Unknown;none;0.9999927282333374;0.028242826461791992
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;45;Unknown;none;0.9999927282333374;0.012506961822509766
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;46;Unknown;none;0.9999926090240479;0.030195236206054688
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;47;Unknown;none;0.999992847442627;0.02060413360595703
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;48;Unknown;none;0.9999923706054688;0.01665043830871582
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;49;Unknown;none;0.9999923706054688;0.020215511322021484
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;50;Unknown;none;0.9999923706054688;0.02941441535949707
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;51;Unknown;none;0.9999923706054688;0.020221948623657227
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;52;Unknown;none;0.9999923706054688;0.023131370544433594
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;53;Unknown;none;0.9999922513961792;0.011111259460449219
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;54;Unknown;none;0.9999922513961792;0.030086994171142578
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;55;Unknown;none;0.9999921321868896;0.025377750396728516
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;56;Unknown;none;0.9999922513961792;0.013572216033935547
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;57;Unknown;none;0.9999922513961792;0.030186891555786133
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;58;Unknown;none;0.9999921321868896;0.017873048782348633
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;59;Unknown;none;0.9999920129776001;0.12139248847961426
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;60;Unknown;none;0.9999927282333374;0.01254892349243164
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;61;Unknown;none;0.999993085861206;0.03011345863342285
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;62;Unknown;none;0.999993085861206;0.019134044647216797
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;63;Unknown;none;0.999993085861206;0.02214193344116211
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;64;Unknown;none;0.999993085861206;0.0165712833404541
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;65;Unknown;none;0.999993085861206;0.016564369201660156
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;66;Unknown;none;0.999993085861206;0.016640424728393555
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;67;Unknown;none;0.999993085861206;0.023063182830810547
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;68;Unknown;none;0.999993085861206;0.01252126693725586
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;69;Unknown;none;0.999993085861206;0.03017425537109375
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;70;Unknown;none;0.9999929666519165;0.02367568016052246
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;71;Unknown;none;0.9999929666519165;0.016583919525146484
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;72;Unknown;none;0.9999929666519165;0.01607227325439453
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;73;Unknown;none;0.9999929666519165;0.013528585433959961
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;74;Unknown;none;0.9999929666519165;0.03267621994018555
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;75;Unknown;none;0.9999929666519165;0.021144628524780273
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;76;Unknown;none;0.999993085861206;0.016649723052978516
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;77;Unknown;none;0.9999935626983643;0.02207016944885254
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;78;Unknown;none;0.9999939203262329;0.01352381706237793
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;79;Unknown;none;0.9999939203262329;0.018631935119628906
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;80;Unknown;none;0.9999940395355225;0.02323174476623535
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;81;Unknown;none;0.9999939203262329;0.021677255630493164
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;82;Unknown;none;0.9999940395355225;0.012506246566772461
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;83;Unknown;none;0.999994158744812;0.02714824676513672
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;84;Unknown;none;0.999994158744812;0.014580726623535156
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;85;Unknown;none;0.999994158744812;0.029083967208862305
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;86;Unknown;none;0.999994158744812;0.03018331527709961
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;87;Unknown;none;0.999994158744812;0.02266240119934082
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;88;Unknown;none;0.999994158744812;0.02410149574279785
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;89;Unknown;none;0.9999940395355225;0.019121646881103516
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;90;Unknown;none;0.9999935626983643;0.01407623291015625
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;91;Unknown;none;0.9999935626983643;0.008043527603149414
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;92;Unknown;none;0.9999935626983643;0.018192768096923828
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;93;Unknown;none;0.9999935626983643;0.026798486709594727
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;94;Unknown;none;0.9999935626983643;0.014034032821655273
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;95;Unknown;none;0.9999935626983643;0.030234098434448242
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;96;Unknown;none;0.9999935626983643;0.029250383377075195
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;97;Unknown;none;0.9999935626983643;0.01388859748840332
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;98;Unknown;none;0.9999935626983643;0.0070383548736572266
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;99;Unknown;none;0.9999935626983643;0.014088630676269531
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;100;Unknown;none;0.9999936819076538;0.030241727828979492
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;101;Unknown;none;0.9999936819076538;0.016095876693725586
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;102;Unknown;none;0.9999936819076538;0.016066551208496094
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;103;Unknown;none;0.9999936819076538;0.0289156436920166
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;104;Unknown;none;0.9999936819076538;0.02207660675048828
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;105;Unknown;none;0.9999936819076538;0.022092819213867188
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;106;Unknown;none;0.9999936819076538;0.01607489585876465
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;107;Unknown;none;0.9999934434890747;0.016149282455444336
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;108;Unknown;none;0.9999935626983643;0.03013920783996582
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;109;Unknown;none;0.9999935626983643;0.020142316818237305
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;110;Unknown;none;0.9999938011169434;0.023105621337890625
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;111;Unknown;none;0.9999935626983643;0.02326059341430664
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;112;Unknown;none;0.9999935626983643;0.01968860626220703
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;113;Unknown;none;0.9999934434890747;0.026563167572021484
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;114;Unknown;none;0.9999935626983643;0.013098716735839844
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;115;Unknown;none;0.9999935626983643;0.03221869468688965
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;116;Unknown;none;0.9999934434890747;0.014018774032592773
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;117;Unknown;none;0.9999934434890747;0.016604185104370117
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;118;Unknown;none;0.9999934434890747;0.02959895133972168
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;119;Unknown;none;0.9999935626983643;0.025073766708374023
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;120;Unknown;none;0.9999929666519165;0.01908111572265625
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;121;Unknown;none;0.9999933242797852;0.02086186408996582
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;122;Unknown;none;0.9999933242797852;0.016778945922851562
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;123;Unknown;none;0.9999933242797852;0.029735326766967773
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;124;Unknown;none;0.9999933242797852;0.010567426681518555
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;125;Unknown;none;0.999993085861206;0.035012245178222656
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;126;Unknown;none;0.999993085861206;0.02559065818786621
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;127;Unknown;none;0.999993085861206;0.022733449935913086
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;128;Unknown;none;0.999993085861206;0.01621222496032715
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;129;Unknown;none;0.999993085861206;0.021117687225341797
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;130;Unknown;none;0.999993085861206;0.018568038940429688
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;131;Unknown;none;0.999993085861206;0.01401829719543457
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;132;Unknown;none;0.999993085861206;0.022556543350219727
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;133;Unknown;none;0.999993085861206;0.023217439651489258
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;134;Unknown;none;0.999993085861206;0.02324676513671875
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;135;Unknown;none;0.9999932050704956;0.014060497283935547
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;136;Unknown;none;0.9999932050704956;0.014724969863891602
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;137;Unknown;none;0.9999933242797852;0.01980137825012207
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;138;Unknown;none;0.9999933242797852;0.02057170867919922
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;139;Unknown;none;0.9999932050704956;0.023728370666503906
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;140;Unknown;none;0.9999932050704956;0.014063596725463867
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;141;Unknown;none;0.999993085861206;0.03050088882446289
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;142;Unknown;none;0.999993085861206;0.016110897064208984
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;143;Unknown;none;0.9999932050704956;0.015131711959838867
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;144;Unknown;none;0.9999934434890747;0.030081987380981445
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;145;Unknown;none;0.9999935626983643;0.021588563919067383
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;146;Unknown;none;0.9999935626983643;0.022082805633544922
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;147;Unknown;none;0.9999935626983643;0.0190732479095459
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;148;Unknown;none;0.9999935626983643;0.01656961441040039
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;149;Unknown;none;0.9999936819076538;0.030601978302001953
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;150;Unknown;none;0.9999938011169434;0.028672456741333008
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;151;Unknown;none;0.9999934434890747;0.013527631759643555
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;152;Unknown;none;0.9999934434890747;0.030321359634399414
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;153;Unknown;none;0.9999934434890747;0.02632308006286621
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;154;Unknown;none;0.9999934434890747;0.02065110206604004
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;155;Unknown;none;0.9999934434890747;0.013620615005493164
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;156;Unknown;none;0.9999934434890747;0.015585660934448242
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;157;Unknown;none;0.9999934434890747;0.02805495262145996
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;158;Unknown;none;0.9999934434890747;0.014192819595336914
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;159;Unknown;none;0.9999934434890747;0.0285036563873291
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;160;Unknown;none;0.999993085861206;0.024596691131591797
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;161;Unknown;none;0.999993085861206;0.013520956039428711
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;162;Unknown;none;0.999993085861206;0.030186176300048828
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;163;Unknown;none;0.9999929666519165;0.013157129287719727
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;164;Unknown;none;0.9999929666519165;0.030156373977661133
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;165;Unknown;none;0.9999929666519165;0.010505914688110352
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;166;Unknown;none;0.999992847442627;0.03020477294921875
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;167;Unknown;none;0.999993085861206;0.018609285354614258
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;168;Unknown;none;0.9999933242797852;0.016651153564453125
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;169;Unknown;none;0.9999934434890747;0.030189990997314453
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;170;Unknown;none;0.9999936819076538;0.030170440673828125
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;171;Unknown;none;0.9999935626983643;0.021567821502685547
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;172;Unknown;none;0.9999935626983643;0.02209782600402832
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;173;Unknown;none;0.9999934434890747;0.023078203201293945
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;174;Unknown;none;0.9999934434890747;0.025647401809692383
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;175;Unknown;none;0.9999935626983643;0.021142244338989258
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;176;Unknown;none;0.9999935626983643;0.029601335525512695
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;177;Unknown;none;0.9999935626983643;0.014004230499267578
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;178;Unknown;none;0.9999935626983643;0.03024911880493164
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;179;Unknown;none;0.9999935626983643;0.017204999923706055
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;180;Unknown;none;0.9999932050704956;0.024791717529296875
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;181;Unknown;none;0.9999933242797852;0.01404118537902832
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;182;Unknown;none;0.9999933242797852;0.0310361385345459
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;183;Unknown;none;0.9999933242797852;0.015618324279785156
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;184;Unknown;none;0.9999933242797852;0.01565265655517578
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;185;Unknown;none;0.9999932050704956;0.03055572509765625
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;186;Unknown;none;0.9999932050704956;0.023723363876342773
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;187;Unknown;none;0.9999933242797852;0.01460886001586914
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;188;Unknown;none;0.9999933242797852;0.007012605667114258
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;189;Unknown;none;0.9999933242797852;0.016592979431152344
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;190;Unknown;none;0.9999936819076538;0.03356647491455078
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;191;Unknown;none;0.9999935626983643;0.021604061126708984
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;192;Unknown;none;0.9999935626983643;0.01304006576538086
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;193;Unknown;none;0.9999935626983643;0.030188560485839844
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;194;Unknown;none;0.9999935626983643;0.025180339813232422
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;195;Unknown;none;0.9999935626983643;0.017075300216674805
Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;8002;196;Unknown;none;0.9999935626983643;0.013073444366455078
