video;num_frames;frame_idx;gt;label;prob;elapsed_time
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;19;Unknown;none;0.9994828701019287;0.015101432800292969
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;20;Unknown;none;0.9995254278182983;0.02174234390258789
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;21;Unknown;none;0.9995537400245667;0.01860952377319336
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;22;Unknown;none;0.9994980096817017;0.014605283737182617
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;23;Unknown;none;0.9994756579399109;0.01807260513305664
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;24;Unknown;none;0.9994805455207825;0.03325080871582031
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;25;Unknown;none;0.9994747042655945;0.015233039855957031
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;26;Unknown;none;0.9995556473731995;0.01815199851989746
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;27;Unknown;none;0.9995948672294617;0.020737171173095703
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;28;Unknown;none;0.9995649456977844;0.018581867218017578
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;29;Unknown;none;0.9994731545448303;0.01711297035217285
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;30;Unknown;none;0.9994933605194092;0.01778388023376465
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;31;Unknown;none;0.9995632767677307;0.015026569366455078
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;32;Unknown;none;0.9996647834777832;0.03318953514099121
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;33;Unknown;none;0.9995850920677185;0.023236513137817383
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;34;Unknown;none;0.999496340751648;0.008574247360229492
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;35;Unknown;none;0.9995089769363403;0.033202171325683594
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;36;Unknown;none;0.9995706677436829;0.018680572509765625
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;37;Unknown;none;0.9995914101600647;0.030106306076049805
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;38;Unknown;none;0.9995323419570923;0.016574621200561523
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;39;Unknown;none;0.9995006322860718;0.01810431480407715
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;40;Unknown;none;0.9995155334472656;0.024582862854003906
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;41;Unknown;none;0.9995458722114563;0.016562700271606445
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;42;Unknown;none;0.9995716214179993;0.024190187454223633
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;43;Unknown;none;0.9996237754821777;0.019085168838500977
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;44;Unknown;none;0.9996408224105835;0.023743152618408203
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;45;Unknown;none;0.9996198415756226;0.017737865447998047
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;46;Unknown;none;0.9995653033256531;0.015022993087768555
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;47;Unknown;none;0.9994736313819885;0.017554044723510742
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;48;Unknown;none;0.9994524121284485;0.01823139190673828
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;49;Unknown;none;0.999484658241272;0.008506298065185547
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;50;Unknown;none;0.9995056390762329;0.03318333625793457
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;51;Unknown;none;0.9995871186256409;0.018680572509765625
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;52;Unknown;none;0.9995818734169006;0.014549016952514648
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;53;Unknown;none;0.9995009899139404;0.03339838981628418
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;54;Unknown;none;0.9995936751365662;0.018115758895874023
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;55;Unknown;none;0.9995636343955994;0.02459716796875
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;56;Unknown;none;0.9994673132896423;0.016076087951660156
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;57;Unknown;none;0.9995747208595276;0.019111156463623047
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;58;Unknown;none;0.9996137022972107;0.017576217651367188
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;59;Unknown;none;0.9995655417442322;0.030119657516479492
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;60;Unknown;none;0.9995242357254028;0.022371768951416016
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;61;Unknown;none;0.9994865655899048;0.00954127311706543
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;62;Unknown;none;0.9995369911193848;0.0335843563079834
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;63;Unknown;none;0.9995617270469666;0.013641595840454102
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;64;Unknown;none;0.999589741230011;0.008566617965698242
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;65;Unknown;none;0.9995550513267517;0.033556461334228516
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;66;Unknown;none;0.9995797276496887;0.01886725425720215
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;67;Unknown;none;0.9995689988136292;0.01454472541809082
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;68;Unknown;none;0.9995138645172119;0.017648935317993164
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;69;Unknown;none;0.9995408058166504;0.033297061920166016
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;70;Unknown;none;0.999563992023468;0.025110960006713867
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;71;Unknown;none;0.9995618462562561;0.009714126586914062
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;72;Unknown;none;0.9995391368865967;0.017724275588989258
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;73;Unknown;none;0.9995647072792053;0.019139528274536133
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;74;Unknown;none;0.9994931221008301;0.03014850616455078
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;75;Unknown;none;0.999496340751648;0.026050090789794922
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;76;Unknown;none;0.9994937181472778;0.020826339721679688
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;77;Unknown;none;0.9994959831237793;0.016539335250854492
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;78;Unknown;none;0.9994901418685913;0.027701377868652344
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;79;Unknown;none;0.9994795918464661;0.023176193237304688
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;80;Unknown;none;0.9995219707489014;0.015528678894042969
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;81;Unknown;none;0.9995102882385254;0.018680095672607422
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;82;Unknown;none;0.9994226694107056;0.032141685485839844
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;83;Unknown;none;0.9994121789932251;0.015567302703857422
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;84;Unknown;none;0.9994805455207825;0.02059340476989746
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;85;Unknown;none;0.9996138215065002;0.03015589714050293
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;86;Unknown;none;0.9996260404586792;0.022164583206176758
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;87;Unknown;none;0.999446451663971;0.022214651107788086
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;88;Unknown;none;0.9994326233863831;0.02225494384765625
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;89;Unknown;none;0.9994831085205078;0.012621164321899414
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;90;Unknown;none;0.999518871307373;0.017165422439575195
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;91;Unknown;none;0.9995052814483643;0.03270840644836426
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;92;Unknown;none;0.999554455280304;0.015528678894042969
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;93;Unknown;none;0.9995092153549194;0.024936676025390625
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;94;Unknown;none;0.9995526671409607;0.008506298065185547
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;95;Unknown;none;0.9995294809341431;0.017755746841430664
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;96;Unknown;none;0.9995195865631104;0.018924474716186523
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;97;Unknown;none;0.999601423740387;0.01967453956604004
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;98;Unknown;none;0.9995632767677307;0.01564192771911621
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;99;Unknown;none;0.9995647072792053;0.01759195327758789
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;100;Unknown;none;0.9995255470275879;0.025059938430786133
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;101;Unknown;none;0.9995604157447815;0.023594141006469727
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;102;Unknown;none;0.999526858329773;0.021574974060058594
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;103;Unknown;none;0.9995148181915283;0.015059947967529297
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;104;Unknown;none;0.9995692372322083;0.030119895935058594
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;105;Unknown;none;0.9996832609176636;0.009388208389282227
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;106;Unknown;none;0.9997207522392273;0.02025890350341797
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;107;Unknown;none;0.999664306640625;0.015128135681152344
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;108;Unknown;none;0.9996147155761719;0.025241851806640625
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;109;Unknown;none;0.9995286464691162;0.023725271224975586
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;110;Unknown;none;0.9995418787002563;0.01761794090270996
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;111;Unknown;none;0.9995284080505371;0.022423505783081055
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;112;Unknown;none;0.9996065497398376;0.02728104591369629
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;113;Unknown;none;0.9995461106300354;0.01512765884399414
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;114;Unknown;none;0.9994695782661438;0.018146991729736328
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;115;Unknown;none;0.9995229244232178;0.025264501571655273
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;116;Unknown;none;0.9995002746582031;0.023169994354248047
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;117;Unknown;none;0.9995399713516235;0.018126249313354492
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;118;Unknown;none;0.999568521976471;0.019185304641723633
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;119;Unknown;none;0.9995075464248657;0.02924489974975586
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;120;Unknown;none;0.9995148181915283;0.021262407302856445
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;121;Unknown;none;0.9995514750480652;0.02705216407775879
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;122;Unknown;none;0.999543309211731;0.016157865524291992
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;123;Unknown;none;0.9995331764221191;0.025177717208862305
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;124;Unknown;none;0.999471127986908;0.026211261749267578
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;125;Unknown;none;0.9994031190872192;0.015033960342407227
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;126;Unknown;none;0.999313235282898;0.01917266845703125
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;127;Unknown;none;0.9992320537567139;0.030160188674926758
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;128;Unknown;none;0.9991772770881653;0.017142772674560547
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;129;Unknown;none;0.9991267323493958;0.013689994812011719
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;130;Unknown;none;0.9991282820701599;0.018674850463867188
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;131;Unknown;none;0.9989320635795593;0.021582841873168945
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;132;Unknown;none;0.9989467263221741;0.021186113357543945
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;133;Unknown;none;0.9988089799880981;0.018801212310791016
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;134;Unknown;none;0.9986405968666077;0.015631675720214844
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;135;Unknown;none;0.9984020590782166;0.017209291458129883
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;136;Unknown;none;0.9986162185668945;0.03083634376525879
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;137;Unknown;none;0.9986531734466553;0.015141487121582031
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;138;Unknown;none;0.9988215565681458;0.02532052993774414
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;139;Unknown;none;0.9989690780639648;0.02628469467163086
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;140;Unknown;none;0.9990082383155823;0.01501774787902832
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;141;Unknown;none;0.9991315007209778;0.019343137741088867
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;142;Unknown;none;0.9992545247077942;0.030337810516357422
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;143;Unknown;none;0.999213695526123;0.017254352569580078
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;144;Unknown;none;0.9992067217826843;0.018210649490356445
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;145;Unknown;none;0.9990538954734802;0.025120973587036133
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;146;Unknown;none;0.9988088607788086;0.015423774719238281
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;147;Unknown;none;0.9986616373062134;0.02311086654663086
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;148;Unknown;none;0.9986940026283264;0.014160871505737305
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;149;Unknown;none;0.9984831213951111;0.030232667922973633
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;150;Unknown;none;0.998095691204071;0.017225980758666992
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;151;Unknown;none;0.9962473511695862;0.015561819076538086
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;152;Unknown;none;0.9942162036895752;0.017095565795898438
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;153;Unknown;none;0.9899178147315979;0.0252683162689209
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;154;Unknown;none;0.9671043753623962;0.02616405487060547
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;155;Unknown;none;0.9818061590194702;0.016096115112304688
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;156;Unknown;none;0.9894425868988037;0.012958526611328125
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;157;Unknown;none;0.9856393337249756;0.026348590850830078
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;158;Unknown;none;0.9926506876945496;0.015104055404663086
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;159;Unknown;none;0.996905505657196;0.018183231353759766
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;160;Unknown;none;0.9986987113952637;0.02518486976623535
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;161;Unknown;none;0.994228720664978;0.023295879364013672
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;162;Unknown;none;0.9849514365196228;0.018152236938476562
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;163;Unknown;none;0.9805397987365723;0.01909041404724121
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;164;Unknown;none;0.9420303702354431;0.030836820602416992
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;165;Unknown;none;0.8853830695152283;0.021760940551757812
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;166;Unknown;none;0.8223289251327515;0.01002192497253418
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;167;Unknown;none;0.8378488421440125;0.017644882202148438
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;168;Unknown;none;0.928128182888031;0.025180816650390625
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;169;Unknown;none;0.9712291359901428;0.01005864143371582
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;170;Unknown;none;0.9784496426582336;0.015039920806884766
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;171;Unknown;none;0.9760400056838989;0.019170522689819336
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;172;Unknown;none;0.9667593836784363;0.018276453018188477
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;173;Unknown;none;0.9631451368331909;0.01761937141418457
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;174;Unknown;none;0.9895541667938232;0.02163982391357422
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;175;Unknown;none;0.9988981485366821;0.027225971221923828
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;176;Unknown;none;0.9998923540115356;0.022085905075073242
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;177;Unknown;none;0.9999815225601196;0.011024951934814453
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;178;Unknown;none;0.9999974966049194;0.01808762550354004
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;179;Unknown;none;0.9999996423721313;0.0100555419921875
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;180;Unknown;none;0.9999998807907104;0.03180885314941406
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;181;Unknown;none;0.9999998807907104;0.018192529678344727
