video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_smoke__3274.mp4;360;260;Unknown;none;0.998913049697876;0.017693281173706055
aihub__lb_smoke__3274.mp4;360;261;Unknown;none;0.9989225268363953;0.020708322525024414
aihub__lb_smoke__3274.mp4;360;262;Unknown;none;0.9989173412322998;0.023756027221679688
aihub__lb_smoke__3274.mp4;360;263;Unknown;none;0.9989122152328491;0.02331233024597168
aihub__lb_smoke__3274.mp4;360;264;Unknown;none;0.9989196062088013;0.02202153205871582
aihub__lb_smoke__3274.mp4;360;265;Unknown;none;0.998885452747345;0.016138792037963867
aihub__lb_smoke__3274.mp4;360;266;Unknown;none;0.9988447427749634;0.017186403274536133
aihub__lb_smoke__3274.mp4;360;267;Unknown;none;0.9988470077514648;0.01571369171142578
aihub__lb_smoke__3274.mp4;360;268;Unknown;none;0.9988539218902588;0.01808643341064453
aihub__lb_smoke__3274.mp4;360;269;Unknown;none;0.9988223910331726;0.02459716796875
aihub__lb_smoke__3274.mp4;360;270;Unknown;none;0.9987940788269043;0.02171921730041504
aihub__lb_smoke__3274.mp4;360;271;Unknown;none;0.9987927675247192;0.02115154266357422
aihub__lb_smoke__3274.mp4;360;272;Unknown;none;0.9987782835960388;0.01766800880432129
aihub__lb_smoke__3274.mp4;360;273;Unknown;none;0.9987871050834656;0.01572251319885254
aihub__lb_smoke__3274.mp4;360;274;Unknown;none;0.9987812638282776;0.013779401779174805
aihub__lb_smoke__3274.mp4;360;275;Unknown;none;0.9987867474555969;0.02933526039123535
aihub__lb_smoke__3274.mp4;360;276;Unknown;none;0.9988081455230713;0.021786212921142578
aihub__lb_smoke__3274.mp4;360;277;Unknown;none;0.9988860487937927;0.012529373168945312
aihub__lb_smoke__3274.mp4;360;278;Unknown;none;0.9988719820976257;0.02975606918334961
aihub__lb_smoke__3274.mp4;360;279;Unknown;none;0.998859167098999;0.020778417587280273
aihub__lb_smoke__3274.mp4;360;280;Unknown;none;0.9988402724266052;0.027079343795776367
aihub__lb_smoke__3274.mp4;360;281;Unknown;none;0.9988414645195007;0.015597343444824219
aihub__lb_smoke__3274.mp4;360;282;Unknown;none;0.9988238215446472;0.02978062629699707
aihub__lb_smoke__3274.mp4;360;283;Unknown;none;0.9988308548927307;0.02009868621826172
aihub__lb_smoke__3274.mp4;360;284;Unknown;none;0.9988086223602295;0.021704912185668945
aihub__lb_smoke__3274.mp4;360;285;Unknown;none;0.9988003969192505;0.024666547775268555
aihub__lb_smoke__3274.mp4;360;286;Unknown;none;0.9988094568252563;0.031252145767211914
aihub__lb_smoke__3274.mp4;360;287;Unknown;none;0.9988136291503906;0.03268551826477051
aihub__lb_smoke__3274.mp4;360;288;Unknown;none;0.9988141059875488;0.017206668853759766
aihub__lb_smoke__3274.mp4;360;289;Unknown;none;0.9988279938697815;0.024545669555664062
aihub__lb_smoke__3274.mp4;360;290;Unknown;none;0.9988043308258057;0.008153676986694336
aihub__lb_smoke__3274.mp4;360;291;Unknown;none;0.9987855553627014;0.022173166275024414
aihub__lb_smoke__3274.mp4;360;292;Unknown;none;0.9987974166870117;0.023142337799072266
aihub__lb_smoke__3274.mp4;360;293;Unknown;none;0.9988376498222351;0.02022385597229004
aihub__lb_smoke__3274.mp4;360;294;Unknown;none;0.998836100101471;0.013074874877929688
aihub__lb_smoke__3274.mp4;360;295;Unknown;none;0.9988986253738403;0.018848180770874023
aihub__lb_smoke__3274.mp4;360;296;Unknown;none;0.9988505840301514;0.016347408294677734
aihub__lb_smoke__3274.mp4;360;297;Unknown;none;0.9988459348678589;0.020566940307617188
