video;num_frames;frame_idx;gt;label;prob;elapsed_time
PEXELs__lb_fire__143325-782178558.mp4;354;37;Unknown;fire_smoke;0.9998964071273804;0.017071008682250977
PEXELs__lb_fire__143325-782178558.mp4;354;38;Unknown;fire_smoke;0.9998977184295654;0.024576187133789062
PEXELs__lb_fire__143325-782178558.mp4;354;39;Unknown;fire_smoke;0.9998996257781982;0.01957845687866211
PEXELs__lb_fire__143325-782178558.mp4;354;40;Unknown;fire_smoke;0.9998965263366699;0.0235745906829834
PEXELs__lb_fire__143325-782178558.mp4;354;41;Unknown;fire_smoke;0.9998956918716431;0.022577762603759766
PEXELs__lb_fire__143325-782178558.mp4;354;42;Unknown;fire_smoke;0.9998944997787476;0.03014087677001953
PEXELs__lb_fire__143325-782178558.mp4;354;43;Unknown;fire_smoke;0.9998897314071655;0.017076492309570312
PEXELs__lb_fire__143325-782178558.mp4;354;44;Unknown;fire_smoke;0.9998921155929565;0.018667221069335938
PEXELs__lb_fire__143325-782178558.mp4;354;45;Unknown;fire_smoke;0.9998940229415894;0.013075113296508789
PEXELs__lb_fire__143325-782178558.mp4;354;46;Unknown;fire_smoke;0.9998936653137207;0.01781916618347168
PEXELs__lb_fire__143325-782178558.mp4;354;47;Unknown;fire_smoke;0.9998942613601685;0.025694847106933594
PEXELs__lb_fire__143325-782178558.mp4;354;48;Unknown;fire_smoke;0.9998937845230103;0.027873754501342773
PEXELs__lb_fire__143325-782178558.mp4;354;49;Unknown;fire_smoke;0.999890923500061;0.017072439193725586
PEXELs__lb_fire__143325-782178558.mp4;354;50;Unknown;fire_smoke;0.9998884201049805;0.030113697052001953
PEXELs__lb_fire__143325-782178558.mp4;354;51;Unknown;fire_smoke;0.9998879432678223;0.016604185104370117
PEXELs__lb_fire__143325-782178558.mp4;354;52;Unknown;fire_smoke;0.9998855590820312;0.02665877342224121
PEXELs__lb_fire__143325-782178558.mp4;354;53;Unknown;fire_smoke;0.9998877048492432;0.01252293586730957
PEXELs__lb_fire__143325-782178558.mp4;354;54;Unknown;fire_smoke;0.9998874664306641;0.022633790969848633
PEXELs__lb_fire__143325-782178558.mp4;354;55;Unknown;fire_smoke;0.999890923500061;0.020192861557006836
PEXELs__lb_fire__143325-782178558.mp4;354;56;Unknown;fire_smoke;0.9998891353607178;0.017643451690673828
PEXELs__lb_fire__143325-782178558.mp4;354;57;Unknown;fire_smoke;0.9998918771743774;0.025640487670898438
PEXELs__lb_fire__143325-782178558.mp4;354;58;Unknown;fire_smoke;0.9998955726623535;0.03173422813415527
PEXELs__lb_fire__143325-782178558.mp4;354;59;Unknown;fire_smoke;0.9998956918716431;0.0200803279876709
PEXELs__lb_fire__143325-782178558.mp4;354;60;Unknown;fire_smoke;0.9998924732208252;0.01815342903137207
PEXELs__lb_fire__143325-782178558.mp4;354;61;Unknown;fire_smoke;0.9998903274536133;0.01303243637084961
PEXELs__lb_fire__143325-782178558.mp4;354;62;Unknown;fire_smoke;0.9998894929885864;0.022145748138427734
PEXELs__lb_fire__143325-782178558.mp4;354;63;Unknown;fire_smoke;0.9998880624771118;0.020693302154541016
PEXELs__lb_fire__143325-782178558.mp4;354;64;Unknown;fire_smoke;0.9998873472213745;0.01607346534729004
PEXELs__lb_fire__143325-782178558.mp4;354;65;Unknown;fire_smoke;0.9998834133148193;0.016703367233276367
PEXELs__lb_fire__143325-782178558.mp4;354;66;Unknown;fire_smoke;0.9998860359191895;0.03008723258972168
PEXELs__lb_fire__143325-782178558.mp4;354;67;Unknown;fire_smoke;0.9998810291290283;0.020612478256225586
PEXELs__lb_fire__143325-782178558.mp4;354;68;Unknown;fire_smoke;0.9998867511749268;0.020117521286010742
PEXELs__lb_fire__143325-782178558.mp4;354;69;Unknown;fire_smoke;0.9998914003372192;0.025629281997680664
PEXELs__lb_fire__143325-782178558.mp4;354;70;Unknown;fire_smoke;0.9998865127563477;0.016640186309814453
PEXELs__lb_fire__143325-782178558.mp4;354;71;Unknown;fire_smoke;0.999885082244873;0.030369997024536133
PEXELs__lb_fire__143325-782178558.mp4;354;72;Unknown;fire_smoke;0.9998854398727417;0.024082660675048828
PEXELs__lb_fire__143325-782178558.mp4;354;73;Unknown;fire_smoke;0.9998888969421387;0.01710367202758789
PEXELs__lb_fire__143325-782178558.mp4;354;74;Unknown;fire_smoke;0.9998887777328491;0.020583152770996094
PEXELs__lb_fire__143325-782178558.mp4;354;75;Unknown;fire_smoke;0.9998894929885864;0.022587060928344727
PEXELs__lb_fire__143325-782178558.mp4;354;76;Unknown;fire_smoke;0.9998936653137207;0.022136688232421875
PEXELs__lb_fire__143325-782178558.mp4;354;77;Unknown;fire_smoke;0.9998961687088013;0.02513408660888672
PEXELs__lb_fire__143325-782178558.mp4;354;78;Unknown;fire_smoke;0.9998989105224609;0.017063617706298828
PEXELs__lb_fire__143325-782178558.mp4;354;79;Unknown;fire_smoke;0.9998940229415894;0.019591093063354492
PEXELs__lb_fire__143325-782178558.mp4;354;80;Unknown;fire_smoke;0.9998925924301147;0.023088455200195312
PEXELs__lb_fire__143325-782178558.mp4;354;81;Unknown;fire_smoke;0.9998928308486938;0.022571563720703125
PEXELs__lb_fire__143325-782178558.mp4;354;82;Unknown;fire_smoke;0.9998912811279297;0.025130510330200195
PEXELs__lb_fire__143325-782178558.mp4;354;83;Unknown;fire_smoke;0.9998927116394043;0.020101547241210938
PEXELs__lb_fire__143325-782178558.mp4;354;84;Unknown;fire_smoke;0.9998931884765625;0.029298067092895508
PEXELs__lb_fire__143325-782178558.mp4;354;85;Unknown;fire_smoke;0.9998934268951416;0.012524127960205078
PEXELs__lb_fire__143325-782178558.mp4;354;86;Unknown;fire_smoke;0.9998927116394043;0.01962113380432129
PEXELs__lb_fire__143325-782178558.mp4;354;87;Unknown;fire_smoke;0.9998928308486938;0.02309250831604004
PEXELs__lb_fire__143325-782178558.mp4;354;88;Unknown;fire_smoke;0.9998964071273804;0.017655134201049805
PEXELs__lb_fire__143325-782178558.mp4;354;89;Unknown;fire_smoke;0.9998881816864014;0.019664764404296875
PEXELs__lb_fire__143325-782178558.mp4;354;90;Unknown;fire_smoke;0.9998908042907715;0.029133319854736328
PEXELs__lb_fire__143325-782178558.mp4;354;91;Unknown;fire_smoke;0.9998903274536133;0.01658344268798828
PEXELs__lb_fire__143325-782178558.mp4;354;92;Unknown;fire_smoke;0.9998947381973267;0.02607131004333496
PEXELs__lb_fire__143325-782178558.mp4;354;93;Unknown;fire_smoke;0.9998946189880371;0.023075103759765625
PEXELs__lb_fire__143325-782178558.mp4;354;94;Unknown;fire_smoke;0.9998981952667236;0.022593259811401367
PEXELs__lb_fire__143325-782178558.mp4;354;95;Unknown;fire_smoke;0.999894380569458;0.02113056182861328
PEXELs__lb_fire__143325-782178558.mp4;354;96;Unknown;fire_smoke;0.9998952150344849;0.01252126693725586
PEXELs__lb_fire__143325-782178558.mp4;354;97;Unknown;fire_smoke;0.9998965263366699;0.03018951416015625
PEXELs__lb_fire__143325-782178558.mp4;354;98;Unknown;fire_smoke;0.9998940229415894;0.030179262161254883
PEXELs__lb_fire__143325-782178558.mp4;354;99;Unknown;fire_smoke;0.9998939037322998;0.02058696746826172
PEXELs__lb_fire__143325-782178558.mp4;354;100;Unknown;fire_smoke;0.9998648166656494;0.02562713623046875
PEXELs__lb_fire__143325-782178558.mp4;354;101;Unknown;fire_smoke;0.9999022483825684;0.02573394775390625
PEXELs__lb_fire__143325-782178558.mp4;354;102;Unknown;fire_smoke;0.9999020099639893;0.023610591888427734
PEXELs__lb_fire__143325-782178558.mp4;354;103;Unknown;fire_smoke;0.9999045133590698;0.020662546157836914
PEXELs__lb_fire__143325-782178558.mp4;354;104;Unknown;fire_smoke;0.9999022483825684;0.008121728897094727
PEXELs__lb_fire__143325-782178558.mp4;354;105;Unknown;fire_smoke;0.9998964071273804;0.01759052276611328
PEXELs__lb_fire__143325-782178558.mp4;354;106;Unknown;fire_smoke;0.9998888969421387;0.019556760787963867
PEXELs__lb_fire__143325-782178558.mp4;354;107;Unknown;fire_smoke;0.9998912811279297;0.021099328994750977
PEXELs__lb_fire__143325-782178558.mp4;354;108;Unknown;fire_smoke;0.9998868703842163;0.01908707618713379
PEXELs__lb_fire__143325-782178558.mp4;354;109;Unknown;fire_smoke;0.999889612197876;0.030092954635620117
PEXELs__lb_fire__143325-782178558.mp4;354;110;Unknown;fire_smoke;0.9998902082443237;0.017729759216308594
PEXELs__lb_fire__143325-782178558.mp4;354;111;Unknown;fire_smoke;0.9998917579650879;0.02060079574584961
PEXELs__lb_fire__143325-782178558.mp4;354;112;Unknown;fire_smoke;0.9998906850814819;0.011537313461303711
PEXELs__lb_fire__143325-782178558.mp4;354;113;Unknown;fire_smoke;0.9998934268951416;0.0331723690032959
PEXELs__lb_fire__143325-782178558.mp4;354;114;Unknown;fire_smoke;0.999890923500061;0.025095224380493164
PEXELs__lb_fire__143325-782178558.mp4;354;115;Unknown;fire_smoke;0.9998899698257446;0.02211594581604004
PEXELs__lb_fire__143325-782178558.mp4;354;116;Unknown;fire_smoke;0.9998899698257446;0.02667236328125
PEXELs__lb_fire__143325-782178558.mp4;354;117;Unknown;fire_smoke;0.9998946189880371;0.017632246017456055
PEXELs__lb_fire__143325-782178558.mp4;354;118;Unknown;fire_smoke;0.9998956918716431;0.01656508445739746
PEXELs__lb_fire__143325-782178558.mp4;354;119;Unknown;fire_smoke;0.9998955726623535;0.021595239639282227
PEXELs__lb_fire__143325-782178558.mp4;354;120;Unknown;fire_smoke;0.999895453453064;0.018149137496948242
PEXELs__lb_fire__143325-782178558.mp4;354;121;Unknown;fire_smoke;0.9998946189880371;0.02313232421875
PEXELs__lb_fire__143325-782178558.mp4;354;122;Unknown;fire_smoke;0.9999001026153564;0.024610519409179688
PEXELs__lb_fire__143325-782178558.mp4;354;123;Unknown;fire_smoke;0.9998983144760132;0.02881622314453125
PEXELs__lb_fire__143325-782178558.mp4;354;124;Unknown;fire_smoke;0.9998925924301147;0.011628389358520508
PEXELs__lb_fire__143325-782178558.mp4;354;125;Unknown;fire_smoke;0.9998922348022461;0.032499074935913086
PEXELs__lb_fire__143325-782178558.mp4;354;126;Unknown;fire_smoke;0.9998917579650879;0.03319835662841797
PEXELs__lb_fire__143325-782178558.mp4;354;127;Unknown;fire_smoke;0.9998917579650879;0.02511429786682129
PEXELs__lb_fire__143325-782178558.mp4;354;128;Unknown;fire_smoke;0.9998874664306641;0.017571687698364258
PEXELs__lb_fire__143325-782178558.mp4;354;129;Unknown;fire_smoke;0.9998875856399536;0.017572879791259766
PEXELs__lb_fire__143325-782178558.mp4;354;130;Unknown;fire_smoke;0.9998897314071655;0.026572227478027344
PEXELs__lb_fire__143325-782178558.mp4;354;131;Unknown;fire_smoke;0.9998905658721924;0.019570112228393555
PEXELs__lb_fire__143325-782178558.mp4;354;132;Unknown;fire_smoke;0.9998910427093506;0.023272991180419922
PEXELs__lb_fire__143325-782178558.mp4;354;133;Unknown;fire_smoke;0.9998890161514282;0.013196945190429688
PEXELs__lb_fire__143325-782178558.mp4;354;134;Unknown;fire_smoke;0.9998890161514282;0.01769089698791504
PEXELs__lb_fire__143325-782178558.mp4;354;135;Unknown;fire_smoke;0.9998894929885864;0.020175933837890625
PEXELs__lb_fire__143325-782178558.mp4;354;136;Unknown;fire_smoke;0.999885082244873;0.012598276138305664
PEXELs__lb_fire__143325-782178558.mp4;354;137;Unknown;fire_smoke;0.9998887777328491;0.030483722686767578
PEXELs__lb_fire__143325-782178558.mp4;354;138;Unknown;fire_smoke;0.9998862743377686;0.01919388771057129
PEXELs__lb_fire__143325-782178558.mp4;354;139;Unknown;fire_smoke;0.9998878240585327;0.028632640838623047
PEXELs__lb_fire__143325-782178558.mp4;354;140;Unknown;fire_smoke;0.9998874664306641;0.013177633285522461
PEXELs__lb_fire__143325-782178558.mp4;354;141;Unknown;fire_smoke;0.9998897314071655;0.02307891845703125
PEXELs__lb_fire__143325-782178558.mp4;354;142;Unknown;fire_smoke;0.9998897314071655;0.01608133316040039
PEXELs__lb_fire__143325-782178558.mp4;354;143;Unknown;fire_smoke;0.9998881816864014;0.020618438720703125
PEXELs__lb_fire__143325-782178558.mp4;354;144;Unknown;fire_smoke;0.999885082244873;0.016085386276245117
PEXELs__lb_fire__143325-782178558.mp4;354;145;Unknown;fire_smoke;0.999884843826294;0.0301206111907959
PEXELs__lb_fire__143325-782178558.mp4;354;146;Unknown;fire_smoke;0.9998899698257446;0.020050525665283203
PEXELs__lb_fire__143325-782178558.mp4;354;147;Unknown;fire_smoke;0.9998971223831177;0.023730993270874023
PEXELs__lb_fire__143325-782178558.mp4;354;148;Unknown;fire_smoke;0.999882698059082;0.02971196174621582
PEXELs__lb_fire__143325-782178558.mp4;354;149;Unknown;fire_smoke;0.9998874664306641;0.02620220184326172
PEXELs__lb_fire__143325-782178558.mp4;354;150;Unknown;fire_smoke;0.9998900890350342;0.018316268920898438
PEXELs__lb_fire__143325-782178558.mp4;354;151;Unknown;fire_smoke;0.9998936653137207;0.023076295852661133
PEXELs__lb_fire__143325-782178558.mp4;354;152;Unknown;fire_smoke;0.9998935461044312;0.02211594581604004
PEXELs__lb_fire__143325-782178558.mp4;354;153;Unknown;fire_smoke;0.9998916387557983;0.02807903289794922
PEXELs__lb_fire__143325-782178558.mp4;354;154;Unknown;fire_smoke;0.9998921155929565;0.01756596565246582
PEXELs__lb_fire__143325-782178558.mp4;354;155;Unknown;fire_smoke;0.9998906850814819;0.02510547637939453
PEXELs__lb_fire__143325-782178558.mp4;354;156;Unknown;fire_smoke;0.9998914003372192;0.027642011642456055
PEXELs__lb_fire__143325-782178558.mp4;354;157;Unknown;fire_smoke;0.9998897314071655;0.02668309211730957
PEXELs__lb_fire__143325-782178558.mp4;354;158;Unknown;fire_smoke;0.9998888969421387;0.01663994789123535
PEXELs__lb_fire__143325-782178558.mp4;354;159;Unknown;fire_smoke;0.9998927116394043;0.02612161636352539
PEXELs__lb_fire__143325-782178558.mp4;354;160;Unknown;fire_smoke;0.999896764755249;0.02009105682373047
PEXELs__lb_fire__143325-782178558.mp4;354;161;Unknown;fire_smoke;0.9998925924301147;0.027624130249023438
PEXELs__lb_fire__143325-782178558.mp4;354;162;Unknown;fire_smoke;0.999891996383667;0.012600421905517578
PEXELs__lb_fire__143325-782178558.mp4;354;163;Unknown;fire_smoke;0.9998906850814819;0.017278432846069336
PEXELs__lb_fire__143325-782178558.mp4;354;164;Unknown;fire_smoke;0.9998842477798462;0.021396160125732422
PEXELs__lb_fire__143325-782178558.mp4;354;165;Unknown;fire_smoke;0.9998880624771118;0.01885986328125
PEXELs__lb_fire__143325-782178558.mp4;354;166;Unknown;fire_smoke;0.999890923500061;0.029224395751953125
PEXELs__lb_fire__143325-782178558.mp4;354;167;Unknown;fire_smoke;0.9998928308486938;0.01363062858581543
PEXELs__lb_fire__143325-782178558.mp4;354;168;Unknown;fire_smoke;0.9998908042907715;0.03330564498901367
PEXELs__lb_fire__143325-782178558.mp4;354;169;Unknown;fire_smoke;0.9998984336853027;0.024118661880493164
PEXELs__lb_fire__143325-782178558.mp4;354;170;Unknown;fire_smoke;0.9998953342437744;0.02919769287109375
PEXELs__lb_fire__143325-782178558.mp4;354;171;Unknown;fire_smoke;0.9998958110809326;0.016559839248657227
PEXELs__lb_fire__143325-782178558.mp4;354;172;Unknown;fire_smoke;0.9998965263366699;0.020138025283813477
PEXELs__lb_fire__143325-782178558.mp4;354;173;Unknown;fire_smoke;0.999897837638855;0.01958298683166504
PEXELs__lb_fire__143325-782178558.mp4;354;174;Unknown;fire_smoke;0.9998972415924072;0.012531757354736328
PEXELs__lb_fire__143325-782178558.mp4;354;175;Unknown;fire_smoke;0.9998984336853027;0.018128395080566406
PEXELs__lb_fire__143325-782178558.mp4;354;176;Unknown;fire_smoke;0.9998914003372192;0.026116371154785156
PEXELs__lb_fire__143325-782178558.mp4;354;177;Unknown;fire_smoke;0.9998902082443237;0.017653703689575195
PEXELs__lb_fire__143325-782178558.mp4;354;178;Unknown;fire_smoke;0.999891996383667;0.012523412704467773
PEXELs__lb_fire__143325-782178558.mp4;354;179;Unknown;fire_smoke;0.9998915195465088;0.01659679412841797
PEXELs__lb_fire__143325-782178558.mp4;354;180;Unknown;fire_smoke;0.9998922348022461;0.028409957885742188
PEXELs__lb_fire__143325-782178558.mp4;354;181;Unknown;fire_smoke;0.9998950958251953;0.0196840763092041
PEXELs__lb_fire__143325-782178558.mp4;354;182;Unknown;fire_smoke;0.9998923540115356;0.023160696029663086
PEXELs__lb_fire__143325-782178558.mp4;354;183;Unknown;fire_smoke;0.9998950958251953;0.023250341415405273
PEXELs__lb_fire__143325-782178558.mp4;354;184;Unknown;fire_smoke;0.9998953342437744;0.019872665405273438
PEXELs__lb_fire__143325-782178558.mp4;354;185;Unknown;fire_smoke;0.9998956918716431;0.02317070960998535
PEXELs__lb_fire__143325-782178558.mp4;354;186;Unknown;fire_smoke;0.9998947381973267;0.01359105110168457
PEXELs__lb_fire__143325-782178558.mp4;354;187;Unknown;fire_smoke;0.9998950958251953;0.03266716003417969
PEXELs__lb_fire__143325-782178558.mp4;354;188;Unknown;fire_smoke;0.9998968839645386;0.020199298858642578
PEXELs__lb_fire__143325-782178558.mp4;354;189;Unknown;fire_smoke;0.9998962879180908;0.011139154434204102
PEXELs__lb_fire__143325-782178558.mp4;354;190;Unknown;fire_smoke;0.9998894929885864;0.017061471939086914
PEXELs__lb_fire__143325-782178558.mp4;354;191;Unknown;fire_smoke;0.9998911619186401;0.029086828231811523
PEXELs__lb_fire__143325-782178558.mp4;354;192;Unknown;fire_smoke;0.999893069267273;0.019110679626464844
PEXELs__lb_fire__143325-782178558.mp4;354;193;Unknown;fire_smoke;0.9999016523361206;0.0060558319091796875
PEXELs__lb_fire__143325-782178558.mp4;354;194;Unknown;fire_smoke;0.9998914003372192;0.01758861541748047
PEXELs__lb_fire__143325-782178558.mp4;354;195;Unknown;fire_smoke;0.9998921155929565;0.02508068084716797
PEXELs__lb_fire__143325-782178558.mp4;354;196;Unknown;fire_smoke;0.9998949766159058;0.028163433074951172
PEXELs__lb_fire__143325-782178558.mp4;354;197;Unknown;fire_smoke;0.9998918771743774;0.017576217651367188
PEXELs__lb_fire__143325-782178558.mp4;354;198;Unknown;fire_smoke;0.9998939037322998;0.030338525772094727
PEXELs__lb_fire__143325-782178558.mp4;354;199;Unknown;fire_smoke;0.9998912811279297;0.016606807708740234
PEXELs__lb_fire__143325-782178558.mp4;354;200;Unknown;fire_smoke;0.9998915195465088;0.019582509994506836
PEXELs__lb_fire__143325-782178558.mp4;354;201;Unknown;fire_smoke;0.9998914003372192;0.02309894561767578
PEXELs__lb_fire__143325-782178558.mp4;354;202;Unknown;fire_smoke;0.9998893737792969;0.0230863094329834
PEXELs__lb_fire__143325-782178558.mp4;354;203;Unknown;fire_smoke;0.9998944997787476;0.017571449279785156
PEXELs__lb_fire__143325-782178558.mp4;354;204;Unknown;fire_smoke;0.9998972415924072;0.026572465896606445
PEXELs__lb_fire__143325-782178558.mp4;354;205;Unknown;fire_smoke;0.9998936653137207;0.012527942657470703
PEXELs__lb_fire__143325-782178558.mp4;354;206;Unknown;fire_smoke;0.9998948574066162;0.03225588798522949
PEXELs__lb_fire__143325-782178558.mp4;354;207;Unknown;fire_smoke;0.9999010562896729;0.02015852928161621
PEXELs__lb_fire__143325-782178558.mp4;354;208;Unknown;fire_smoke;0.9998970031738281;0.01762533187866211
PEXELs__lb_fire__143325-782178558.mp4;354;209;Unknown;fire_smoke;0.9998946189880371;0.013146638870239258
PEXELs__lb_fire__143325-782178558.mp4;354;210;Unknown;fire_smoke;0.9998950958251953;0.01262044906616211
PEXELs__lb_fire__143325-782178558.mp4;354;211;Unknown;fire_smoke;0.999894380569458;0.020639657974243164
PEXELs__lb_fire__143325-782178558.mp4;354;212;Unknown;fire_smoke;0.999889612197876;0.0321965217590332
PEXELs__lb_fire__143325-782178558.mp4;354;213;Unknown;fire_smoke;0.9998898506164551;0.014147281646728516
PEXELs__lb_fire__143325-782178558.mp4;354;214;Unknown;fire_smoke;0.9998935461044312;0.02026200294494629
PEXELs__lb_fire__143325-782178558.mp4;354;215;Unknown;fire_smoke;0.9998917579650879;0.020106792449951172
PEXELs__lb_fire__143325-782178558.mp4;354;216;Unknown;fire_smoke;0.999895453453064;0.012186765670776367
PEXELs__lb_fire__143325-782178558.mp4;354;217;Unknown;fire_smoke;0.9998925924301147;0.017154932022094727
PEXELs__lb_fire__143325-782178558.mp4;354;218;Unknown;fire_smoke;0.9998946189880371;0.018094778060913086
PEXELs__lb_fire__143325-782178558.mp4;354;219;Unknown;fire_smoke;0.9998999834060669;0.01917719841003418
PEXELs__lb_fire__143325-782178558.mp4;354;220;Unknown;fire_smoke;0.9998960494995117;0.01302337646484375
PEXELs__lb_fire__143325-782178558.mp4;354;221;Unknown;fire_smoke;0.9998955726623535;0.01708817481994629
PEXELs__lb_fire__143325-782178558.mp4;354;222;Unknown;fire_smoke;0.9998970031738281;0.025142669677734375
PEXELs__lb_fire__143325-782178558.mp4;354;223;Unknown;fire_smoke;0.9998953342437744;0.028177738189697266
PEXELs__lb_fire__143325-782178558.mp4;354;224;Unknown;fire_smoke;0.9998955726623535;0.018109798431396484
PEXELs__lb_fire__143325-782178558.mp4;354;225;Unknown;fire_smoke;0.9998979568481445;0.01971721649169922
PEXELs__lb_fire__143325-782178558.mp4;354;226;Unknown;fire_smoke;0.9998944997787476;0.016064882278442383
PEXELs__lb_fire__143325-782178558.mp4;354;227;Unknown;fire_smoke;0.9998984336853027;0.026092529296875
PEXELs__lb_fire__143325-782178558.mp4;354;228;Unknown;fire_smoke;0.9998980760574341;0.01353907585144043
PEXELs__lb_fire__143325-782178558.mp4;354;229;Unknown;fire_smoke;0.9999004602432251;0.02059316635131836
PEXELs__lb_fire__143325-782178558.mp4;354;230;Unknown;fire_smoke;0.9998940229415894;0.024756908416748047
PEXELs__lb_fire__143325-782178558.mp4;354;231;Unknown;fire_smoke;0.9998986721038818;0.013606548309326172
PEXELs__lb_fire__143325-782178558.mp4;354;232;Unknown;fire_smoke;0.9998944997787476;0.014560222625732422
PEXELs__lb_fire__143325-782178558.mp4;354;233;Unknown;fire_smoke;0.9999009370803833;0.030194997787475586
PEXELs__lb_fire__143325-782178558.mp4;354;234;Unknown;fire_smoke;0.9998998641967773;0.019568443298339844
PEXELs__lb_fire__143325-782178558.mp4;354;235;Unknown;fire_smoke;0.9998959302902222;0.02608633041381836
PEXELs__lb_fire__143325-782178558.mp4;354;236;Unknown;fire_smoke;0.9998960494995117;0.020593881607055664
PEXELs__lb_fire__143325-782178558.mp4;354;237;Unknown;fire_smoke;0.9998992681503296;0.022606611251831055
PEXELs__lb_fire__143325-782178558.mp4;354;238;Unknown;fire_smoke;0.999902606010437;0.008541345596313477
PEXELs__lb_fire__143325-782178558.mp4;354;239;Unknown;fire_smoke;0.9998997449874878;0.01716899871826172
PEXELs__lb_fire__143325-782178558.mp4;354;240;Unknown;fire_smoke;0.9998960494995117;0.030117273330688477
PEXELs__lb_fire__143325-782178558.mp4;354;241;Unknown;fire_smoke;0.9998900890350342;0.022597074508666992
PEXELs__lb_fire__143325-782178558.mp4;354;242;Unknown;fire_smoke;0.9998914003372192;0.021113872528076172
PEXELs__lb_fire__143325-782178558.mp4;354;243;Unknown;fire_smoke;0.999894380569458;0.020084619522094727
PEXELs__lb_fire__143325-782178558.mp4;354;244;Unknown;fire_smoke;0.9998941421508789;0.026675701141357422
PEXELs__lb_fire__143325-782178558.mp4;354;245;Unknown;fire_smoke;0.9998942613601685;0.020168066024780273
