video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_none__3312.mp4;360;69;Unknown;none;0.999981164932251;0.033243417739868164
aihub__lb_none__3312.mp4;360;70;Unknown;none;0.9999790191650391;0.026691675186157227
aihub__lb_none__3312.mp4;360;71;Unknown;none;0.9999809265136719;0.02120184898376465
aihub__lb_none__3312.mp4;360;72;Unknown;none;0.9999837875366211;0.01817941665649414
aihub__lb_none__3312.mp4;360;73;Unknown;none;0.9999796152114868;0.022267580032348633
aihub__lb_none__3312.mp4;360;74;Unknown;none;0.9999786615371704;0.018294095993041992
aihub__lb_none__3312.mp4;360;75;Unknown;none;0.9999818801879883;0.027645111083984375
aihub__lb_none__3312.mp4;360;76;Unknown;none;0.9999784231185913;0.01454615592956543
aihub__lb_none__3312.mp4;360;77;Unknown;none;0.9999756813049316;0.03178715705871582
aihub__lb_none__3312.mp4;360;78;Unknown;none;0.9999744892120361;0.028699874877929688
aihub__lb_none__3312.mp4;360;79;Unknown;none;0.9999819993972778;0.015188455581665039
aihub__lb_none__3312.mp4;360;80;Unknown;none;0.9999791383743286;0.03078627586364746
aihub__lb_none__3312.mp4;360;81;Unknown;none;0.999980092048645;0.017714262008666992
aihub__lb_none__3312.mp4;360;82;Unknown;none;0.9999786615371704;0.019295215606689453
aihub__lb_none__3312.mp4;360;83;Unknown;none;0.9999758005142212;0.015687942504882812
aihub__lb_none__3312.mp4;360;84;Unknown;none;0.9999773502349854;0.017746448516845703
aihub__lb_none__3312.mp4;360;85;Unknown;none;0.999975323677063;0.01961231231689453
aihub__lb_none__3312.mp4;360;86;Unknown;none;0.999976396560669;0.018102169036865234
aihub__lb_none__3312.mp4;360;87;Unknown;none;0.9999779462814331;0.021687746047973633
aihub__lb_none__3312.mp4;360;88;Unknown;none;0.9999762773513794;0.01828908920288086
aihub__lb_none__3312.mp4;360;89;Unknown;none;0.9999738931655884;0.02774977684020996
aihub__lb_none__3312.mp4;360;90;Unknown;none;0.9999703168869019;0.009041070938110352
aihub__lb_none__3312.mp4;360;91;Unknown;none;0.9999701976776123;0.03037738800048828
aihub__lb_none__3312.mp4;360;92;Unknown;none;0.9999721050262451;0.0301816463470459
aihub__lb_none__3312.mp4;360;93;Unknown;none;0.999972939491272;0.015635013580322266
aihub__lb_none__3312.mp4;360;94;Unknown;none;0.9999759197235107;0.009504318237304688
aihub__lb_none__3312.mp4;360;95;Unknown;none;0.9999792575836182;0.023683786392211914
aihub__lb_none__3312.mp4;360;96;Unknown;none;0.9999822378158569;0.017569541931152344
aihub__lb_none__3312.mp4;360;97;Unknown;none;0.9999830722808838;0.024155139923095703
aihub__lb_none__3312.mp4;360;98;Unknown;none;0.999982476234436;0.02106618881225586
aihub__lb_none__3312.mp4;360;99;Unknown;none;0.9999836683273315;0.012035369873046875
aihub__lb_none__3312.mp4;360;100;Unknown;none;0.9999829530715942;0.017658710479736328
aihub__lb_none__3312.mp4;360;101;Unknown;none;0.9999831914901733;0.015037059783935547
aihub__lb_none__3312.mp4;360;102;Unknown;none;0.9999837875366211;0.014554977416992188
aihub__lb_none__3312.mp4;360;103;Unknown;none;0.9999866485595703;0.030180692672729492
aihub__lb_none__3312.mp4;360;104;Unknown;none;0.9999855756759644;0.024166345596313477
aihub__lb_none__3312.mp4;360;105;Unknown;none;0.999984860420227;0.015665769577026367
aihub__lb_none__3312.mp4;360;106;Unknown;none;0.9999809265136719;0.02268362045288086
aihub__lb_none__3312.mp4;360;107;Unknown;none;0.9999780654907227;0.022321224212646484
aihub__lb_none__3312.mp4;360;108;Unknown;none;0.9999780654907227;0.019657373428344727
aihub__lb_none__3312.mp4;360;109;Unknown;none;0.9999817609786987;0.021719694137573242
aihub__lb_none__3312.mp4;360;110;Unknown;none;0.9999817609786987;0.01757955551147461
aihub__lb_none__3312.mp4;360;111;Unknown;none;0.9999828338623047;0.02159404754638672
aihub__lb_none__3312.mp4;360;112;Unknown;none;0.9999825954437256;0.03321957588195801
aihub__lb_none__3312.mp4;360;113;Unknown;none;0.9999796152114868;0.018163442611694336
aihub__lb_none__3312.mp4;360;114;Unknown;none;0.999977707862854;0.03020501136779785
aihub__lb_none__3312.mp4;360;115;Unknown;none;0.9999830722808838;0.01827383041381836
aihub__lb_none__3312.mp4;360;116;Unknown;none;0.9999845027923584;0.020715713500976562
aihub__lb_none__3312.mp4;360;117;Unknown;none;0.999985933303833;0.009004354476928711
aihub__lb_none__3312.mp4;360;118;Unknown;none;0.9999847412109375;0.02115464210510254
aihub__lb_none__3312.mp4;360;119;Unknown;none;0.999982476234436;0.023725271224975586
aihub__lb_none__3312.mp4;360;120;Unknown;none;0.999983549118042;0.029711484909057617
aihub__lb_none__3312.mp4;360;121;Unknown;none;0.9999855756759644;0.006088972091674805
aihub__lb_none__3312.mp4;360;122;Unknown;none;0.9999849796295166;0.02161383628845215
aihub__lb_none__3312.mp4;360;123;Unknown;none;0.9999850988388062;0.02033066749572754
aihub__lb_none__3312.mp4;360;124;Unknown;none;0.999985933303833;0.024279117584228516
aihub__lb_none__3312.mp4;360;125;Unknown;none;0.9999834299087524;0.018581867218017578
aihub__lb_none__3312.mp4;360;126;Unknown;none;0.9999808073043823;0.023699045181274414
aihub__lb_none__3312.mp4;360;127;Unknown;none;0.9999809265136719;0.018149137496948242
aihub__lb_none__3312.mp4;360;128;Unknown;none;0.999981164932251;0.015616655349731445
aihub__lb_none__3312.mp4;360;129;Unknown;none;0.99997878074646;0.03036355972290039
aihub__lb_none__3312.mp4;360;130;Unknown;none;0.9999809265136719;0.021265268325805664
aihub__lb_none__3312.mp4;360;131;Unknown;none;0.9999819993972778;0.014026165008544922
aihub__lb_none__3312.mp4;360;132;Unknown;none;0.9999821186065674;0.009544610977172852
aihub__lb_none__3312.mp4;360;133;Unknown;none;0.9999686479568481;0.01674342155456543
aihub__lb_none__3312.mp4;360;134;Unknown;none;0.9999499320983887;0.015630722045898438
aihub__lb_none__3312.mp4;360;135;Unknown;none;0.9999459981918335;0.014565706253051758
aihub__lb_none__3312.mp4;360;136;Unknown;none;0.999951958656311;0.0342106819152832
aihub__lb_none__3312.mp4;360;137;Unknown;none;0.9999469518661499;0.017568588256835938
aihub__lb_none__3312.mp4;360;138;Unknown;none;0.9999688863754272;0.03320670127868652
aihub__lb_none__3312.mp4;360;139;Unknown;none;0.9999547004699707;0.021096229553222656
aihub__lb_none__3312.mp4;360;140;Unknown;none;0.9999387264251709;0.012174367904663086
aihub__lb_none__3312.mp4;360;141;Unknown;none;0.9999456405639648;0.015070915222167969
aihub__lb_none__3312.mp4;360;142;Unknown;none;0.9999595880508423;0.015006542205810547
aihub__lb_none__3312.mp4;360;143;Unknown;none;0.9999537467956543;0.016070842742919922
aihub__lb_none__3312.mp4;360;144;Unknown;none;0.9999593496322632;0.0260772705078125
aihub__lb_none__3312.mp4;360;145;Unknown;none;0.9999455213546753;0.024165868759155273
aihub__lb_none__3312.mp4;360;146;Unknown;none;0.9999486207962036;0.01563429832458496
aihub__lb_none__3312.mp4;360;147;Unknown;none;0.9999388456344604;0.02860236167907715
aihub__lb_none__3312.mp4;360;148;Unknown;none;0.9999502897262573;0.024616003036499023
aihub__lb_none__3312.mp4;360;149;Unknown;none;0.9999289512634277;0.024305105209350586
aihub__lb_none__3312.mp4;360;150;Unknown;none;0.9999130964279175;0.015631437301635742
aihub__lb_none__3312.mp4;360;151;Unknown;none;0.9999227523803711;0.03320479393005371
aihub__lb_none__3312.mp4;360;152;Unknown;none;0.999914288520813;0.015650510787963867
aihub__lb_none__3312.mp4;360;153;Unknown;none;0.999929666519165;0.021219253540039062
aihub__lb_none__3312.mp4;360;154;Unknown;none;0.999916672706604;0.018146753311157227
aihub__lb_none__3312.mp4;360;155;Unknown;none;0.9999240636825562;0.015106678009033203
aihub__lb_none__3312.mp4;360;156;Unknown;none;0.999930739402771;0.018226146697998047
aihub__lb_none__3312.mp4;360;157;Unknown;none;0.9999347925186157;0.006092548370361328
aihub__lb_none__3312.mp4;360;158;Unknown;none;0.9999353885650635;0.009007453918457031
aihub__lb_none__3312.mp4;360;159;Unknown;none;0.9999381303787231;0.030205249786376953
aihub__lb_none__3312.mp4;360;160;Unknown;none;0.9999436140060425;0.027239084243774414
aihub__lb_none__3312.mp4;360;161;Unknown;none;0.9999511241912842;0.024551868438720703
aihub__lb_none__3312.mp4;360;162;Unknown;none;0.9999375343322754;0.018766403198242188
aihub__lb_none__3312.mp4;360;163;Unknown;none;0.9999377727508545;0.021625995635986328
aihub__lb_none__3312.mp4;360;164;Unknown;none;0.9999555349349976;0.02129054069519043
aihub__lb_none__3312.mp4;360;165;Unknown;none;0.9999573230743408;0.016895055770874023
aihub__lb_none__3312.mp4;360;166;Unknown;none;0.9999558925628662;0.027632951736450195
aihub__lb_none__3312.mp4;360;167;Unknown;none;0.999954342842102;0.01153874397277832
aihub__lb_none__3312.mp4;360;168;Unknown;none;0.9999548196792603;0.03345942497253418
aihub__lb_none__3312.mp4;360;169;Unknown;none;0.9999538660049438;0.014538049697875977
aihub__lb_none__3312.mp4;360;170;Unknown;none;0.9999536275863647;0.03031611442565918
aihub__lb_none__3312.mp4;360;171;Unknown;none;0.999954104423523;0.020735740661621094
aihub__lb_none__3312.mp4;360;172;Unknown;none;0.9999520778656006;0.011045455932617188
aihub__lb_none__3312.mp4;360;173;Unknown;none;0.9999536275863647;0.00657343864440918
aihub__lb_none__3312.mp4;360;174;Unknown;none;0.9999551773071289;0.014585256576538086
aihub__lb_none__3312.mp4;360;175;Unknown;none;0.9999558925628662;0.030236005783081055
aihub__lb_none__3312.mp4;360;176;Unknown;none;0.999954342842102;0.02051520347595215
aihub__lb_none__3312.mp4;360;177;Unknown;none;0.9999547004699707;0.019689559936523438
aihub__lb_none__3312.mp4;360;178;Unknown;none;0.9999547004699707;0.015531778335571289
aihub__lb_none__3312.mp4;360;179;Unknown;none;0.9999579191207886;0.017529964447021484
aihub__lb_none__3312.mp4;360;180;Unknown;none;0.9999574422836304;0.022172212600708008
aihub__lb_none__3312.mp4;360;181;Unknown;none;0.9999576807022095;0.01812744140625
aihub__lb_none__3312.mp4;360;182;Unknown;none;0.9999594688415527;0.014006853103637695
aihub__lb_none__3312.mp4;360;183;Unknown;none;0.999954104423523;0.03336596488952637
aihub__lb_none__3312.mp4;360;184;Unknown;none;0.9999527931213379;0.022095203399658203
aihub__lb_none__3312.mp4;360;185;Unknown;none;0.9999548196792603;0.021042346954345703
aihub__lb_none__3312.mp4;360;186;Unknown;none;0.9999547004699707;0.030162811279296875
aihub__lb_none__3312.mp4;360;187;Unknown;none;0.9999527931213379;0.026157855987548828
aihub__lb_none__3312.mp4;360;188;Unknown;none;0.999948263168335;0.019148826599121094
aihub__lb_none__3312.mp4;360;189;Unknown;none;0.9999508857727051;0.013536930084228516
aihub__lb_none__3312.mp4;360;190;Unknown;none;0.9999481439590454;0.014086484909057617
aihub__lb_none__3312.mp4;360;191;Unknown;none;0.9999538660049438;0.028267621994018555
aihub__lb_none__3312.mp4;360;192;Unknown;none;0.9999557733535767;0.015635013580322266
aihub__lb_none__3312.mp4;360;193;Unknown;none;0.9999669790267944;0.01302647590637207
aihub__lb_none__3312.mp4;360;194;Unknown;none;0.9999648332595825;0.02930164337158203
aihub__lb_none__3312.mp4;360;195;Unknown;none;0.9999622106552124;0.01921558380126953
aihub__lb_none__3312.mp4;360;196;Unknown;none;0.9999591112136841;0.030155420303344727
aihub__lb_none__3312.mp4;360;197;Unknown;none;0.9999582767486572;0.02151966094970703
aihub__lb_none__3312.mp4;360;198;Unknown;none;0.9999531507492065;0.028703927993774414
aihub__lb_none__3312.mp4;360;199;Unknown;none;0.9999608993530273;0.025644779205322266
aihub__lb_none__3312.mp4;360;200;Unknown;none;0.9999538660049438;0.014530420303344727
aihub__lb_none__3312.mp4;360;201;Unknown;none;0.999937891960144;0.03143668174743652
aihub__lb_none__3312.mp4;360;202;Unknown;none;0.999937891960144;0.01568913459777832
aihub__lb_none__3312.mp4;360;203;Unknown;none;0.9999344348907471;0.015664339065551758
aihub__lb_none__3312.mp4;360;204;Unknown;none;0.999944806098938;0.03217887878417969
aihub__lb_none__3312.mp4;360;205;Unknown;none;0.9999388456344604;0.023092985153198242
aihub__lb_none__3312.mp4;360;206;Unknown;none;0.9999470710754395;0.02772355079650879
aihub__lb_none__3312.mp4;360;207;Unknown;none;0.99992835521698;0.022267818450927734
aihub__lb_none__3312.mp4;360;208;Unknown;none;0.9999394416809082;0.011005640029907227
aihub__lb_none__3312.mp4;360;209;Unknown;none;0.9999350309371948;0.01776432991027832
aihub__lb_none__3312.mp4;360;210;Unknown;none;0.9999473094940186;0.010564327239990234
aihub__lb_none__3312.mp4;360;211;Unknown;none;0.999943733215332;0.030283689498901367
aihub__lb_none__3312.mp4;360;212;Unknown;none;0.9999417066574097;0.030341148376464844
aihub__lb_none__3312.mp4;360;213;Unknown;none;0.9999393224716187;0.023267030715942383
aihub__lb_none__3312.mp4;360;214;Unknown;none;0.9999446868896484;0.02265167236328125
aihub__lb_none__3312.mp4;360;215;Unknown;none;0.9999494552612305;0.014642953872680664
aihub__lb_none__3312.mp4;360;216;Unknown;none;0.9999618530273438;0.03012681007385254
aihub__lb_none__3312.mp4;360;217;Unknown;none;0.9999604225158691;0.025651216506958008
aihub__lb_none__3312.mp4;360;218;Unknown;none;0.9999614953994751;0.006005048751831055
aihub__lb_none__3312.mp4;360;219;Unknown;none;0.9999676942825317;0.011527061462402344
aihub__lb_none__3312.mp4;360;220;Unknown;none;0.9999746084213257;0.0331881046295166
aihub__lb_none__3312.mp4;360;221;Unknown;none;0.9999732971191406;0.027256011962890625
aihub__lb_none__3312.mp4;360;222;Unknown;none;0.9999635219573975;0.019076108932495117
aihub__lb_none__3312.mp4;360;223;Unknown;none;0.9999582767486572;0.014008045196533203
aihub__lb_none__3312.mp4;360;224;Unknown;none;0.9999508857727051;0.017157793045043945
aihub__lb_none__3312.mp4;360;225;Unknown;none;0.9999494552612305;0.0280916690826416
aihub__lb_none__3312.mp4;360;226;Unknown;none;0.9999490976333618;0.015037775039672852
aihub__lb_none__3312.mp4;360;227;Unknown;none;0.9999483823776245;0.030301809310913086
aihub__lb_none__3312.mp4;360;228;Unknown;none;0.9999361038208008;0.03031158447265625
aihub__lb_none__3312.mp4;360;229;Unknown;none;0.9999451637268066;0.006089925765991211
aihub__lb_none__3312.mp4;360;230;Unknown;none;0.9999407529830933;0.012038230895996094
aihub__lb_none__3312.mp4;360;231;Unknown;none;0.9999396800994873;0.02572774887084961
aihub__lb_none__3312.mp4;360;232;Unknown;none;0.999945878982544;0.028048038482666016
aihub__lb_none__3312.mp4;360;233;Unknown;none;0.9999390840530396;0.01567220687866211
aihub__lb_none__3312.mp4;360;234;Unknown;none;0.9999359846115112;0.016128063201904297
aihub__lb_none__3312.mp4;360;235;Unknown;none;0.999934196472168;0.025087833404541016
aihub__lb_none__3312.mp4;360;236;Unknown;none;0.999929666519165;0.019246578216552734
aihub__lb_none__3312.mp4;360;237;Unknown;none;0.9999325275421143;0.0302884578704834
aihub__lb_none__3312.mp4;360;238;Unknown;none;0.9999213218688965;0.025381088256835938
aihub__lb_none__3312.mp4;360;239;Unknown;none;0.9999257326126099;0.020214557647705078
aihub__lb_none__3312.mp4;360;240;Unknown;none;0.9999285936355591;0.010008096694946289
aihub__lb_none__3312.mp4;360;241;Unknown;none;0.9999364614486694;0.014533042907714844
aihub__lb_none__3312.mp4;360;242;Unknown;none;0.9999402761459351;0.03470587730407715
aihub__lb_none__3312.mp4;360;243;Unknown;none;0.999937891960144;0.025681018829345703
aihub__lb_none__3312.mp4;360;244;Unknown;none;0.9999306201934814;0.014008283615112305
aihub__lb_none__3312.mp4;360;245;Unknown;none;0.9999319314956665;0.03401899337768555
aihub__lb_none__3312.mp4;360;246;Unknown;none;0.9999498128890991;0.02625250816345215
aihub__lb_none__3312.mp4;360;247;Unknown;none;0.9999421834945679;0.029213428497314453
aihub__lb_none__3312.mp4;360;248;Unknown;none;0.9999468326568604;0.017766952514648438
aihub__lb_none__3312.mp4;360;249;Unknown;none;0.9999426603317261;0.026694297790527344
aihub__lb_none__3312.mp4;360;250;Unknown;none;0.9999351501464844;0.01413726806640625
aihub__lb_none__3312.mp4;360;251;Unknown;none;0.9999397993087769;0.007565498352050781
aihub__lb_none__3312.mp4;360;252;Unknown;none;0.9999548196792603;0.01304006576538086
aihub__lb_none__3312.mp4;360;253;Unknown;none;0.9999547004699707;0.019376039505004883
aihub__lb_none__3312.mp4;360;254;Unknown;none;0.999958872795105;0.02317214012145996
aihub__lb_none__3312.mp4;360;255;Unknown;none;0.9999569654464722;0.01713705062866211
aihub__lb_none__3312.mp4;360;256;Unknown;none;0.999958872795105;0.013030052185058594
aihub__lb_none__3312.mp4;360;257;Unknown;none;0.999962329864502;0.014585256576538086
aihub__lb_none__3312.mp4;360;258;Unknown;none;0.9999649524688721;0.031229496002197266
aihub__lb_none__3312.mp4;360;259;Unknown;none;0.9999650716781616;0.009039878845214844
aihub__lb_none__3312.mp4;360;260;Unknown;none;0.999958872795105;0.008523225784301758
aihub__lb_none__3312.mp4;360;261;Unknown;none;0.9999549388885498;0.017530441284179688
aihub__lb_none__3312.mp4;360;262;Unknown;none;0.9999536275863647;0.022152423858642578
aihub__lb_none__3312.mp4;360;263;Unknown;none;0.9999576807022095;0.019058942794799805
aihub__lb_none__3312.mp4;360;264;Unknown;none;0.999964714050293;0.014009714126586914
aihub__lb_none__3312.mp4;360;265;Unknown;none;0.9999732971191406;0.01774454116821289
aihub__lb_none__3312.mp4;360;266;Unknown;none;0.9999717473983765;0.029142379760742188
aihub__lb_none__3312.mp4;360;267;Unknown;none;0.9999653100967407;0.010531187057495117
aihub__lb_none__3312.mp4;360;268;Unknown;none;0.9999655485153198;0.030203819274902344
aihub__lb_none__3312.mp4;360;269;Unknown;none;0.9999744892120361;0.028797388076782227
aihub__lb_none__3312.mp4;360;270;Unknown;none;0.9999654293060303;0.01843881607055664
aihub__lb_none__3312.mp4;360;271;Unknown;none;0.9999663829803467;0.010584831237792969
aihub__lb_none__3312.mp4;360;272;Unknown;none;0.9999679327011108;0.022667646408081055
aihub__lb_none__3312.mp4;360;273;Unknown;none;0.9999674558639526;0.033170223236083984
aihub__lb_none__3312.mp4;360;274;Unknown;none;0.999966025352478;0.026174545288085938
aihub__lb_none__3312.mp4;360;275;Unknown;none;0.9999634027481079;0.018076181411743164
aihub__lb_none__3312.mp4;360;276;Unknown;none;0.9999631643295288;0.02215862274169922
aihub__lb_none__3312.mp4;360;277;Unknown;none;0.9999629259109497;0.03016066551208496
aihub__lb_none__3312.mp4;360;278;Unknown;none;0.9999619722366333;0.01878952980041504
aihub__lb_none__3312.mp4;360;279;Unknown;none;0.9999711513519287;0.027139663696289062
aihub__lb_none__3312.mp4;360;280;Unknown;none;0.9999699592590332;0.019260883331298828
aihub__lb_none__3312.mp4;360;281;Unknown;none;0.9999709129333496;0.01112055778503418
aihub__lb_none__3312.mp4;360;282;Unknown;none;0.9999721050262451;0.0146484375
aihub__lb_none__3312.mp4;360;283;Unknown;none;0.9999679327011108;0.030492067337036133
aihub__lb_none__3312.mp4;360;284;Unknown;none;0.9999712705612183;0.02114272117614746
aihub__lb_none__3312.mp4;360;285;Unknown;none;0.9999667406082153;0.015633106231689453
aihub__lb_none__3312.mp4;360;286;Unknown;none;0.9999654293060303;0.03457379341125488
aihub__lb_none__3312.mp4;360;287;Unknown;none;0.9999698400497437;0.022371530532836914
aihub__lb_none__3312.mp4;360;288;Unknown;none;0.9999743700027466;0.023318052291870117
aihub__lb_none__3312.mp4;360;289;Unknown;none;0.9999727010726929;0.022175073623657227
aihub__lb_none__3312.mp4;360;290;Unknown;none;0.9999722242355347;0.030177831649780273
aihub__lb_none__3312.mp4;360;291;Unknown;none;0.999968409538269;0.016068696975708008
aihub__lb_none__3312.mp4;360;292;Unknown;none;0.9999698400497437;0.02181720733642578
aihub__lb_none__3312.mp4;360;293;Unknown;none;0.9999701976776123;0.014016389846801758
aihub__lb_none__3312.mp4;360;294;Unknown;none;0.9999703168869019;0.03041815757751465
aihub__lb_none__3312.mp4;360;295;Unknown;none;0.9999699592590332;0.029743432998657227
aihub__lb_none__3312.mp4;360;296;Unknown;none;0.9999641180038452;0.121307373046875
aihub__lb_none__3312.mp4;360;297;Unknown;none;0.9999710321426392;0.01563429832458496
aihub__lb_none__3312.mp4;360;298;Unknown;none;0.9999659061431885;0.007517099380493164
aihub__lb_none__3312.mp4;360;299;Unknown;none;0.9999744892120361;0.021589279174804688
aihub__lb_none__3312.mp4;360;300;Unknown;none;0.9999744892120361;0.016080856323242188
aihub__lb_none__3312.mp4;360;301;Unknown;none;0.9999731779098511;0.030222177505493164
aihub__lb_none__3312.mp4;360;302;Unknown;none;0.9999707937240601;0.016153335571289062
aihub__lb_none__3312.mp4;360;303;Unknown;none;0.9999686479568481;0.019659757614135742
aihub__lb_none__3312.mp4;360;304;Unknown;none;0.9999682903289795;0.028174877166748047
aihub__lb_none__3312.mp4;360;305;Unknown;none;0.9999688863754272;0.0130462646484375
aihub__lb_none__3312.mp4;360;306;Unknown;none;0.9999675750732422;0.01454925537109375
aihub__lb_none__3312.mp4;360;307;Unknown;none;0.9999605417251587;0.030210494995117188
aihub__lb_none__3312.mp4;360;308;Unknown;none;0.9999570846557617;0.008008480072021484
aihub__lb_none__3312.mp4;360;309;Unknown;none;0.999956488609314;0.020195722579956055
aihub__lb_none__3312.mp4;360;310;Unknown;none;0.9999514818191528;0.017561912536621094
aihub__lb_none__3312.mp4;360;311;Unknown;none;0.9999508857727051;0.02620720863342285
