video;num_frames;frame_idx;gt;label;prob;elapsed_time
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;36;Unknown;none;0.9999135732650757;0.02174067497253418
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;37;Unknown;none;0.9999157190322876;0.016216278076171875
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;38;Unknown;none;0.9999105930328369;0.030167341232299805
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;39;Unknown;none;0.9999136924743652;0.02019500732421875
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;40;Unknown;none;0.9999110698699951;0.018181324005126953
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;41;Unknown;none;0.999911904335022;0.022129058837890625
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;42;Unknown;none;0.999904990196228;0.026218652725219727
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;43;Unknown;none;0.9999110698699951;0.0197603702545166
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;44;Unknown;none;0.999904990196228;0.026188135147094727
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;45;Unknown;none;0.9999171495437622;0.020562410354614258
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;46;Unknown;none;0.999911904335022;0.01569223403930664
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;47;Unknown;none;0.999915599822998;0.017596721649169922
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;48;Unknown;none;0.9999151229858398;0.025217294692993164
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;49;Unknown;none;0.9999260902404785;0.027283191680908203
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;50;Unknown;none;0.9999163150787354;0.014113426208496094
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;51;Unknown;none;0.9999175071716309;0.019268035888671875
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;52;Unknown;none;0.9999154806137085;0.03020000457763672
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;53;Unknown;none;0.9999194145202637;0.017244815826416016
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;54;Unknown;none;0.999909520149231;0.03312563896179199
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;55;Unknown;none;0.9999126195907593;0.010007143020629883
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;56;Unknown;none;0.9999115467071533;0.030281543731689453
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;57;Unknown;none;0.9999194145202637;0.01569199562072754
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;58;Unknown;none;0.9999109506607056;0.02462029457092285
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;59;Unknown;none;0.9999127388000488;0.014549016952514648
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;60;Unknown;none;0.9999113082885742;0.01563429832458496
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;61;Unknown;none;0.9999151229858398;0.01773834228515625
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;62;Unknown;none;0.9999085664749146;0.017652273178100586
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;63;Unknown;none;0.9999107122421265;0.0252687931060791
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;64;Unknown;none;0.9999096393585205;0.008064746856689453
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;65;Unknown;none;0.9999157190322876;0.018259048461914062
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;66;Unknown;none;0.9999085664749146;0.018775463104248047
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;67;Unknown;none;0.9999098777770996;0.01407480239868164
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;68;Unknown;none;0.9999110698699951;0.020295143127441406
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;69;Unknown;none;0.9999163150787354;0.013564109802246094
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;70;Unknown;none;0.9999104738235474;0.01974344253540039
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;71;Unknown;none;0.9999154806137085;0.01568913459777832
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;72;Unknown;none;0.9999136924743652;0.022272586822509766
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;73;Unknown;none;0.9999217987060547;0.017611026763916016
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;74;Unknown;none;0.9999128580093384;0.015692949295043945
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;75;Unknown;none;0.999916672706604;0.030173063278198242
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;76;Unknown;none;0.9999133348464966;0.01603412628173828
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;77;Unknown;none;0.9999161958694458;0.028855323791503906
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;78;Unknown;none;0.9999090433120728;0.02025604248046875
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;79;Unknown;none;0.9999139308929443;0.017651796340942383
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;80;Unknown;none;0.9999128580093384;0.022780418395996094
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;81;Unknown;none;0.9999200105667114;0.010564088821411133
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;82;Unknown;none;0.9999133348464966;0.017220258712768555
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;83;Unknown;none;0.9999134540557861;0.016707897186279297
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;84;Unknown;none;0.999909520149231;0.027938365936279297
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;85;Unknown;none;0.9999154806137085;0.02053093910217285
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;86;Unknown;none;0.9999083280563354;0.02059149742126465
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;87;Unknown;none;0.9999122619628906;0.020053863525390625
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;88;Unknown;none;0.9999103546142578;0.025689363479614258
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;89;Unknown;none;0.9999152421951294;0.020207881927490234
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;90;Unknown;none;0.9999055862426758;0.014660120010375977
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;91;Unknown;none;0.9999089241027832;0.030243396759033203
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;92;Unknown;none;0.9999092817306519;0.01568889617919922
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;93;Unknown;none;0.999915599822998;0.017591476440429688
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;94;Unknown;none;0.9999059438705444;0.025768756866455078
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;95;Unknown;none;0.9999080896377563;0.024773597717285156
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;96;Unknown;none;0.9999064207077026;0.01612567901611328
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;97;Unknown;none;0.9999114274978638;0.019655942916870117
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;98;Unknown;none;0.9998985528945923;0.013536214828491211
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;99;Unknown;none;0.9999029636383057;0.016744613647460938
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;100;Unknown;none;0.9999009370803833;0.021188735961914062
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;101;Unknown;none;0.9999071359634399;0.022655963897705078
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;102;Unknown;none;0.9998971223831177;0.02273273468017578
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;103;Unknown;none;0.9999035596847534;0.023228168487548828
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;104;Unknown;none;0.9999009370803833;0.014545440673828125
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;105;Unknown;none;0.9999080896377563;0.01660323143005371
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;106;Unknown;none;0.99989914894104;0.015635967254638672
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;107;Unknown;none;0.9999009370803833;0.01602792739868164
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;108;Unknown;none;0.9998998641967773;0.03333711624145508
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;109;Unknown;none;0.9999088048934937;0.018710851669311523
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;110;Unknown;none;0.9998986721038818;0.011017322540283203
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;111;Unknown;none;0.9999063014984131;0.13292288780212402
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;112;Unknown;none;0.9999046325683594;0.026206254959106445
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;113;Unknown;none;0.9999090433120728;0.014608144760131836
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;114;Unknown;none;0.9999003410339355;0.025677919387817383
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;115;Unknown;none;0.9999035596847534;0.020209789276123047
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;116;Unknown;none;0.9999016523361206;0.014531612396240234
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;117;Unknown;none;0.999908447265625;0.03169965744018555
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;118;Unknown;none;0.9998949766159058;0.020159482955932617
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;119;Unknown;none;0.9999024868011475;0.009523868560791016
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;120;Unknown;none;0.9999196529388428;0.03316760063171387
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;121;Unknown;none;0.9999232292175293;0.015694618225097656
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;122;Unknown;none;0.9999134540557861;0.010540962219238281
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;123;Unknown;none;0.99991774559021;0.024141788482666016
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;124;Unknown;none;0.9999140501022339;0.025738000869750977
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;125;Unknown;none;0.9999163150787354;0.0167696475982666
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;126;Unknown;none;0.9999033212661743;0.013536691665649414
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;127;Unknown;none;0.999906063079834;0.03036355972290039
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;128;Unknown;none;0.9999059438705444;0.022710561752319336
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;129;Unknown;none;0.9999116659164429;0.023148298263549805
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;130;Unknown;none;0.999906063079834;0.01453542709350586
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;131;Unknown;none;0.9999045133590698;0.03020024299621582
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;132;Unknown;none;0.9999057054519653;0.02015542984008789
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;133;Unknown;none;0.9999109506607056;0.008550405502319336
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;134;Unknown;none;0.9999064207077026;0.03336381912231445
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;135;Unknown;none;0.9999076128005981;0.015690326690673828
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;136;Unknown;none;0.9999070167541504;0.01757073402404785
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;137;Unknown;none;0.9999109506607056;0.024742603302001953
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;138;Unknown;none;0.9999028444290161;0.019725322723388672
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;139;Unknown;none;0.999900221824646;0.013563394546508789
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;140;Unknown;none;0.9998971223831177;0.01671004295349121
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;141;Unknown;none;0.99989914894104;0.030355453491210938
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;142;Unknown;none;0.9998940229415894;0.01964282989501953
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;143;Unknown;none;0.9998960494995117;0.010565042495727539
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;144;Unknown;none;0.9998964071273804;0.03259444236755371
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;145;Unknown;none;0.999900221824646;0.02369523048400879
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;146;Unknown;none;0.9998946189880371;0.02870011329650879
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;147;Unknown;none;0.999897837638855;0.01563429832458496
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;148;Unknown;none;0.9998961687088013;0.016089677810668945
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;149;Unknown;none;0.9998998641967773;0.028716087341308594
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;150;Unknown;none;0.9998929500579834;0.020203590393066406
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;151;Unknown;none;0.9998961687088013;0.017701148986816406
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;152;Unknown;none;0.9998952150344849;0.022725343704223633
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;153;Unknown;none;0.9999048709869385;0.026293516159057617
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;154;Unknown;none;0.999896764755249;0.017584562301635742
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;155;Unknown;none;0.9999032020568848;0.023843050003051758
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;156;Unknown;none;0.9999040365219116;0.00804901123046875
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;157;Unknown;none;0.999909520149231;0.029257774353027344
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;158;Unknown;none;0.9999034404754639;0.010509490966796875
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;159;Unknown;none;0.9999080896377563;0.030166149139404297
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;160;Unknown;none;0.9999076128005981;0.01830148696899414
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;161;Unknown;none;0.9999126195907593;0.012031793594360352
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;162;Unknown;none;0.9999058246612549;0.01464533805847168
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;163;Unknown;none;0.9999097585678101;0.01568913459777832
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;164;Unknown;none;0.9999067783355713;0.016099214553833008
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;165;Unknown;none;0.999909520149231;0.018147706985473633
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;166;Unknown;none;0.9999058246612549;0.01566457748413086
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;167;Unknown;none;0.9999089241027832;0.017581939697265625
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;168;Unknown;none;0.9999068975448608;0.033238887786865234
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;169;Unknown;none;0.9999092817306519;0.024679899215698242
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;170;Unknown;none;0.9999005794525146;0.007620334625244141
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;171;Unknown;none;0.9999051094055176;0.033579349517822266
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;172;Unknown;none;0.9999035596847534;0.01875591278076172
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;173;Unknown;none;0.9999096393585205;0.014649391174316406
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;174;Unknown;none;0.9999027252197266;0.025262117385864258
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;175;Unknown;none;0.9999054670333862;0.01503753662109375
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;176;Unknown;none;0.999903678894043;0.03030681610107422
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;177;Unknown;none;0.9999096393585205;0.015662431716918945
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;178;Unknown;none;0.9999052286148071;0.03018355369567871
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;179;Unknown;none;0.9999076128005981;0.016613483428955078
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;180;Unknown;none;0.9999085664749146;0.028160810470581055
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;181;Unknown;none;0.9999133348464966;0.020688533782958984
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;182;Unknown;none;0.9999057054519653;0.017596006393432617
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;183;Unknown;none;0.9999113082885742;0.022227048873901367
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;184;Unknown;none;0.9999116659164429;0.0075626373291015625
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;185;Unknown;none;0.9999141693115234;0.03330063819885254
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;186;Unknown;none;0.9999063014984131;0.022347688674926758
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;187;Unknown;none;0.9999116659164429;0.024184703826904297
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;188;Unknown;none;0.9999090433120728;0.020205974578857422
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;189;Unknown;none;0.9999053478240967;0.010037422180175781
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;190;Unknown;none;0.9998898506164551;0.030406713485717773
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;191;Unknown;none;0.9998874664306641;0.018779993057250977
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;192;Unknown;none;0.9998916387557983;0.011727333068847656
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;193;Unknown;none;0.9998853206634521;0.030310630798339844
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;194;Unknown;none;0.9998775720596313;0.015691280364990234
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;195;Unknown;none;0.9998745918273926;0.03222179412841797
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;196;Unknown;none;0.9998739957809448;0.01759195327758789
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;197;Unknown;none;0.9998971223831177;0.03278207778930664
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;198;Unknown;none;0.9998866319656372;0.015663862228393555
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;199;Unknown;none;0.9998853206634521;0.017576217651367188
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;200;Unknown;none;0.9998874664306641;0.019278287887573242
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;201;Unknown;none;0.9999167919158936;0.030359745025634766
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;202;Unknown;none;0.9999103546142578;0.01722431182861328
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;203;Unknown;none;0.9999161958694458;0.013036489486694336
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;204;Unknown;none;0.9999145269393921;0.03022909164428711
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;205;Unknown;none;0.9999258518218994;0.02326369285583496
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;206;Unknown;none;0.9999080896377563;0.022765159606933594
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;207;Unknown;none;0.9999134540557861;0.014594554901123047
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;208;Unknown;none;0.9999107122421265;0.01569366455078125
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;209;Unknown;none;0.9999215602874756;0.01664257049560547
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;210;Unknown;none;0.999915599822998;0.016674518585205078
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;211;Unknown;none;0.9999188184738159;0.02817988395690918
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;212;Unknown;none;0.9999216794967651;0.01568889617919922
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;213;Unknown;none;0.999931812286377;0.017580509185791016
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;214;Unknown;none;0.9999219179153442;0.02215576171875
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;215;Unknown;none;0.9999221563339233;0.026777982711791992
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;216;Unknown;none;0.9999246597290039;0.01761007308959961
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;217;Unknown;none;0.999933123588562;0.0161440372467041
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;218;Unknown;none;0.9999253749847412;0.03235125541687012
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;219;Unknown;none;0.9999269247055054;0.016850948333740234
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;220;Unknown;none;0.9999254941940308;0.025642871856689453
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;221;Unknown;none;0.9999374151229858;0.014566183090209961
