video;num_frames;frame_idx;gt;label;prob;elapsed_time
VSD3__lb_none__video13.avi;5829;89;Unknown;none;0.9999521970748901;0.013599634170532227
VSD3__lb_none__video13.avi;5829;90;Unknown;none;0.9999524354934692;0.02129387855529785
VSD3__lb_none__video13.avi;5829;91;Unknown;none;0.9999521970748901;0.02772665023803711
VSD3__lb_none__video13.avi;5829;92;Unknown;none;0.9999526739120483;0.0201261043548584
VSD3__lb_none__video13.avi;5829;93;Unknown;none;0.9999511241912842;0.017081022262573242
VSD3__lb_none__video13.avi;5829;94;Unknown;none;0.9999494552612305;0.025575876235961914
VSD3__lb_none__video13.avi;5829;95;Unknown;none;0.9999496936798096;0.021086931228637695
VSD3__lb_none__video13.avi;5829;96;Unknown;none;0.9999489784240723;0.02256608009338379
VSD3__lb_none__video13.avi;5829;97;Unknown;none;0.9999505281448364;0.011140584945678711
VSD3__lb_none__video13.avi;5829;98;Unknown;none;0.9999523162841797;0.027086496353149414
VSD3__lb_none__video13.avi;5829;99;Unknown;none;0.9999536275863647;0.016686201095581055
VSD3__lb_none__video13.avi;5829;100;Unknown;none;0.9999551773071289;0.013553857803344727
VSD3__lb_none__video13.avi;5829;101;Unknown;none;0.9999582767486572;0.03323030471801758
VSD3__lb_none__video13.avi;5829;102;Unknown;none;0.9999582767486572;0.01555776596069336
VSD3__lb_none__video13.avi;5829;103;Unknown;none;0.999958872795105;0.013538599014282227
VSD3__lb_none__video13.avi;5829;104;Unknown;none;0.9999600648880005;0.033338069915771484
VSD3__lb_none__video13.avi;5829;105;Unknown;none;0.9999604225158691;0.02378106117248535
VSD3__lb_none__video13.avi;5829;106;Unknown;none;0.9999604225158691;0.014146089553833008
VSD3__lb_none__video13.avi;5829;107;Unknown;none;0.9999604225158691;0.028664350509643555
VSD3__lb_none__video13.avi;5829;108;Unknown;none;0.9999618530273438;0.01959395408630371
VSD3__lb_none__video13.avi;5829;109;Unknown;none;0.999962329864502;0.023632287979125977
VSD3__lb_none__video13.avi;5829;110;Unknown;none;0.9999663829803467;0.022609472274780273
VSD3__lb_none__video13.avi;5829;111;Unknown;none;0.9999656677246094;0.010513782501220703
VSD3__lb_none__video13.avi;5829;112;Unknown;none;0.9999661445617676;0.0066318511962890625
VSD3__lb_none__video13.avi;5829;113;Unknown;none;0.9999651908874512;0.01653456687927246
VSD3__lb_none__video13.avi;5829;114;Unknown;none;0.9999650716781616;0.029757261276245117
VSD3__lb_none__video13.avi;5829;115;Unknown;none;0.9999656677246094;0.019590377807617188
VSD3__lb_none__video13.avi;5829;116;Unknown;none;0.9999651908874512;0.013570785522460938
VSD3__lb_none__video13.avi;5829;117;Unknown;none;0.9999650716781616;0.03328371047973633
VSD3__lb_none__video13.avi;5829;118;Unknown;none;0.9999655485153198;0.019653797149658203
VSD3__lb_none__video13.avi;5829;119;Unknown;none;0.9999649524688721;0.021304845809936523
VSD3__lb_none__video13.avi;5829;120;Unknown;none;0.9999635219573975;0.02520465850830078
VSD3__lb_none__video13.avi;5829;121;Unknown;none;0.9999631643295288;0.019816875457763672
VSD3__lb_none__video13.avi;5829;122;Unknown;none;0.9999657869338989;0.013588190078735352
VSD3__lb_none__video13.avi;5829;123;Unknown;none;0.999964714050293;0.02526378631591797
VSD3__lb_none__video13.avi;5829;124;Unknown;none;0.9999637603759766;0.02025890350341797
VSD3__lb_none__video13.avi;5829;125;Unknown;none;0.9999654293060303;0.013601541519165039
VSD3__lb_none__video13.avi;5829;126;Unknown;none;0.9999666213989258;0.02010059356689453
VSD3__lb_none__video13.avi;5829;127;Unknown;none;0.9999669790267944;0.020099878311157227
VSD3__lb_none__video13.avi;5829;128;Unknown;none;0.9999669790267944;0.020160436630249023
VSD3__lb_none__video13.avi;5829;129;Unknown;none;0.9999641180038452;0.02616405487060547
VSD3__lb_none__video13.avi;5829;130;Unknown;none;0.9999605417251587;0.02023911476135254
VSD3__lb_none__video13.avi;5829;131;Unknown;none;0.9999526739120483;0.013212203979492188
VSD3__lb_none__video13.avi;5829;132;Unknown;none;0.999953031539917;0.027224063873291016
VSD3__lb_none__video13.avi;5829;133;Unknown;none;0.9999507665634155;0.020192861557006836
VSD3__lb_none__video13.avi;5829;134;Unknown;none;0.9999192953109741;0.013035297393798828
VSD3__lb_none__video13.avi;5829;135;Unknown;none;0.9999184608459473;0.017817020416259766
VSD3__lb_none__video13.avi;5829;136;Unknown;none;0.99991774559021;0.02022385597229004
VSD3__lb_none__video13.avi;5829;137;Unknown;none;0.9999114274978638;0.015681743621826172
VSD3__lb_none__video13.avi;5829;138;Unknown;none;0.9999055862426758;0.025791645050048828
VSD3__lb_none__video13.avi;5829;139;Unknown;none;0.9998974800109863;0.020067930221557617
VSD3__lb_none__video13.avi;5829;140;Unknown;none;0.9998781681060791;0.022067785263061523
VSD3__lb_none__video13.avi;5829;141;Unknown;none;0.9998608827590942;0.016672134399414062
VSD3__lb_none__video13.avi;5829;142;Unknown;none;0.9998534917831421;0.020184040069580078
VSD3__lb_none__video13.avi;5829;143;Unknown;none;0.9998366832733154;0.016182899475097656
VSD3__lb_none__video13.avi;5829;144;Unknown;none;0.9997963309288025;0.0297091007232666
VSD3__lb_none__video13.avi;5829;145;Unknown;none;0.9997804760932922;0.02025747299194336
VSD3__lb_none__video13.avi;5829;146;Unknown;none;0.9997708201408386;0.021599292755126953
VSD3__lb_none__video13.avi;5829;147;Unknown;none;0.9997536540031433;0.01918816566467285
VSD3__lb_none__video13.avi;5829;148;Unknown;none;0.9997101426124573;0.020154476165771484
VSD3__lb_none__video13.avi;5829;149;Unknown;none;0.9997079968452454;0.01307535171508789
VSD3__lb_none__video13.avi;5829;150;Unknown;none;0.9996793270111084;0.026172637939453125
VSD3__lb_none__video13.avi;5829;151;Unknown;none;0.999678373336792;0.020170211791992188
VSD3__lb_none__video13.avi;5829;152;Unknown;none;0.9995763897895813;0.013099431991577148
VSD3__lb_none__video13.avi;5829;153;Unknown;none;0.9995245933532715;0.03310394287109375
VSD3__lb_none__video13.avi;5829;154;Unknown;none;0.999401330947876;0.020096540451049805
VSD3__lb_none__video13.avi;5829;155;Unknown;none;0.999359667301178;0.01609325408935547
VSD3__lb_none__video13.avi;5829;156;Unknown;none;0.9992159605026245;0.01958012580871582
VSD3__lb_none__video13.avi;5829;157;Unknown;none;0.9991299510002136;0.009624242782592773
VSD3__lb_none__video13.avi;5829;158;Unknown;none;0.9990965127944946;0.016567230224609375
VSD3__lb_none__video13.avi;5829;159;Unknown;none;0.9986060261726379;0.023703813552856445
VSD3__lb_none__video13.avi;5829;160;Unknown;none;0.9984903335571289;0.022603750228881836
VSD3__lb_none__video13.avi;5829;161;Unknown;none;0.9983855485916138;0.020152568817138672
VSD3__lb_none__video13.avi;5829;162;Unknown;none;0.9981525540351868;0.013054132461547852
VSD3__lb_none__video13.avi;5829;163;Unknown;none;0.9979414343833923;0.03442263603210449
VSD3__lb_none__video13.avi;5829;164;Unknown;none;0.9978170394897461;0.020464420318603516
VSD3__lb_none__video13.avi;5829;165;Unknown;none;0.9976819753646851;0.009330272674560547
VSD3__lb_none__video13.avi;5829;166;Unknown;none;0.9974620342254639;0.03224635124206543
VSD3__lb_none__video13.avi;5829;167;Unknown;none;0.9968664050102234;0.02056598663330078
VSD3__lb_none__video13.avi;5829;168;Unknown;none;0.9967299699783325;0.025142192840576172
VSD3__lb_none__video13.avi;5829;169;Unknown;none;0.9965568780899048;0.016702651977539062
VSD3__lb_none__video13.avi;5829;170;Unknown;none;0.996121346950531;0.02056097984313965
VSD3__lb_none__video13.avi;5829;171;Unknown;none;0.9946328401565552;0.019077062606811523
VSD3__lb_none__video13.avi;5829;172;Unknown;none;0.9941701889038086;0.030095577239990234
VSD3__lb_none__video13.avi;5829;173;Unknown;none;0.9939833283424377;0.017057418823242188
VSD3__lb_none__video13.avi;5829;174;Unknown;none;0.9936842322349548;0.0287020206451416
VSD3__lb_none__video13.avi;5829;175;Unknown;none;0.9934161901473999;0.025319814682006836
VSD3__lb_none__video13.avi;5829;176;Unknown;none;0.9930665493011475;0.023839235305786133
VSD3__lb_none__video13.avi;5829;177;Unknown;none;0.9925773739814758;0.1207115650177002
VSD3__lb_none__video13.avi;5829;178;Unknown;none;0.9917241930961609;0.012551546096801758
VSD3__lb_none__video13.avi;5829;179;Unknown;none;0.9912620782852173;0.021114349365234375
VSD3__lb_none__video13.avi;5829;180;Unknown;none;0.988907516002655;0.020062685012817383
VSD3__lb_none__video13.avi;5829;181;Unknown;none;0.9887421727180481;0.019082069396972656
VSD3__lb_none__video13.avi;5829;182;Unknown;none;0.9889047741889954;0.02669358253479004
VSD3__lb_none__video13.avi;5829;183;Unknown;none;0.9894933700561523;0.020908594131469727
VSD3__lb_none__video13.avi;5829;184;Unknown;none;0.989660382270813;0.01308584213256836
VSD3__lb_none__video13.avi;5829;185;Unknown;none;0.9896669387817383;0.03034663200378418
VSD3__lb_none__video13.avi;5829;186;Unknown;none;0.9902349710464478;0.020570993423461914
VSD3__lb_none__video13.avi;5829;187;Unknown;none;0.9902123808860779;0.015558958053588867
VSD3__lb_none__video13.avi;5829;188;Unknown;none;0.9900088310241699;0.021747827529907227
VSD3__lb_none__video13.avi;5829;189;Unknown;none;0.9902280569076538;0.024139881134033203
VSD3__lb_none__video13.avi;5829;190;Unknown;none;0.9896076321601868;0.018587589263916016
VSD3__lb_none__video13.avi;5829;191;Unknown;none;0.9893575310707092;0.01360011100769043
VSD3__lb_none__video13.avi;5829;192;Unknown;none;0.989165723323822;0.028099775314331055
VSD3__lb_none__video13.avi;5829;193;Unknown;none;0.9903008937835693;0.011635541915893555
VSD3__lb_none__video13.avi;5829;194;Unknown;none;0.9908632636070251;0.02058124542236328
VSD3__lb_none__video13.avi;5829;195;Unknown;none;0.9886965751647949;0.020592689514160156
VSD3__lb_none__video13.avi;5829;196;Unknown;none;0.9885690212249756;0.019071102142333984
VSD3__lb_none__video13.avi;5829;197;Unknown;none;0.9879873991012573;0.030091285705566406
VSD3__lb_none__video13.avi;5829;198;Unknown;none;0.9884737133979797;0.017154932022094727
VSD3__lb_none__video13.avi;5829;199;Unknown;none;0.9884415864944458;0.030188798904418945
VSD3__lb_none__video13.avi;5829;200;Unknown;none;0.988751232624054;0.01553487777709961
VSD3__lb_none__video13.avi;5829;201;Unknown;none;0.9889718890190125;0.027673006057739258
VSD3__lb_none__video13.avi;5829;202;Unknown;none;0.9892507791519165;0.020656585693359375
VSD3__lb_none__video13.avi;5829;203;Unknown;none;0.9891716837882996;0.012556791305541992
VSD3__lb_none__video13.avi;5829;204;Unknown;none;0.9882557392120361;0.021682262420654297
VSD3__lb_none__video13.avi;5829;205;Unknown;none;0.9880732893943787;0.02019667625427246
VSD3__lb_none__video13.avi;5829;206;Unknown;none;0.9877128601074219;0.012046098709106445
VSD3__lb_none__video13.avi;5829;207;Unknown;none;0.9894815683364868;0.03214669227600098
VSD3__lb_none__video13.avi;5829;208;Unknown;none;0.9893649816513062;0.021129131317138672
VSD3__lb_none__video13.avi;5829;209;Unknown;none;0.9892503023147583;0.021669626235961914
VSD3__lb_none__video13.avi;5829;210;Unknown;none;0.9900093674659729;0.01838850975036621
VSD3__lb_none__video13.avi;5829;211;Unknown;none;0.9899594783782959;0.021116018295288086
VSD3__lb_none__video13.avi;5829;212;Unknown;none;0.9899370670318604;0.016080379486083984
VSD3__lb_none__video13.avi;5829;213;Unknown;none;0.9898656010627747;0.03061509132385254
VSD3__lb_none__video13.avi;5829;214;Unknown;none;0.9887228012084961;0.019660234451293945
VSD3__lb_none__video13.avi;5829;215;Unknown;none;0.988922119140625;0.01202392578125
VSD3__lb_none__video13.avi;5829;216;Unknown;none;0.9883745908737183;0.02292013168334961
VSD3__lb_none__video13.avi;5829;217;Unknown;none;0.9874326586723328;0.018810749053955078
VSD3__lb_none__video13.avi;5829;218;Unknown;none;0.9864880442619324;0.025461196899414062
VSD3__lb_none__video13.avi;5829;219;Unknown;none;0.9859549403190613;0.012020349502563477
VSD3__lb_none__video13.avi;5829;220;Unknown;none;0.9846867918968201;0.0211637020111084
VSD3__lb_none__video13.avi;5829;221;Unknown;none;0.9851123690605164;0.028716087341308594
VSD3__lb_none__video13.avi;5829;222;Unknown;none;0.9837216734886169;0.012115716934204102
VSD3__lb_none__video13.avi;5829;223;Unknown;none;0.9840669631958008;0.02107548713684082
VSD3__lb_none__video13.avi;5829;224;Unknown;none;0.9835962057113647;0.022624969482421875
VSD3__lb_none__video13.avi;5829;225;Unknown;none;0.9834142327308655;0.023215055465698242
VSD3__lb_none__video13.avi;5829;226;Unknown;none;0.9830936193466187;0.013588428497314453
VSD3__lb_none__video13.avi;5829;227;Unknown;none;0.9831488132476807;0.016713380813598633
VSD3__lb_none__video13.avi;5829;228;Unknown;none;0.9836562871932983;0.014568805694580078
VSD3__lb_none__video13.avi;5829;229;Unknown;none;0.9824687242507935;0.012592792510986328
VSD3__lb_none__video13.avi;5829;230;Unknown;none;0.9822123050689697;0.028371810913085938
VSD3__lb_none__video13.avi;5829;231;Unknown;none;0.9815204739570618;0.017306089401245117
VSD3__lb_none__video13.avi;5829;232;Unknown;none;0.979033887386322;0.025755882263183594
VSD3__lb_none__video13.avi;5829;233;Unknown;none;0.9794544577598572;0.007639646530151367
VSD3__lb_none__video13.avi;5829;234;Unknown;none;0.9786226153373718;0.01828289031982422
VSD3__lb_none__video13.avi;5829;235;Unknown;none;0.9789814352989197;0.024435758590698242
VSD3__lb_none__video13.avi;5829;236;Unknown;none;0.9786517024040222;0.025162935256958008
VSD3__lb_none__video13.avi;5829;237;Unknown;none;0.9785070419311523;0.01605987548828125
VSD3__lb_none__video13.avi;5829;238;Unknown;none;0.9783692955970764;0.021078824996948242
VSD3__lb_none__video13.avi;5829;239;Unknown;none;0.9770696759223938;0.02308344841003418
VSD3__lb_none__video13.avi;5829;240;Unknown;none;0.9779558777809143;0.02207040786743164
VSD3__lb_none__video13.avi;5829;241;Unknown;none;0.9760733842849731;0.012130498886108398
VSD3__lb_none__video13.avi;5829;242;Unknown;none;0.9752911329269409;0.017058372497558594
VSD3__lb_none__video13.avi;5829;243;Unknown;none;0.9715661406517029;0.03027963638305664
VSD3__lb_none__video13.avi;5829;244;Unknown;none;0.9710932970046997;0.031199216842651367
VSD3__lb_none__video13.avi;5829;245;Unknown;none;0.9721754193305969;0.021152496337890625
VSD3__lb_none__video13.avi;5829;246;Unknown;none;0.9714192152023315;0.02765631675720215
VSD3__lb_none__video13.avi;5829;247;Unknown;none;0.9706545472145081;0.020084381103515625
VSD3__lb_none__video13.avi;5829;248;Unknown;none;0.9702140092849731;0.021185636520385742
VSD3__lb_none__video13.avi;5829;249;Unknown;none;0.9673604965209961;0.02514195442199707
VSD3__lb_none__video13.avi;5829;250;Unknown;none;0.9679071307182312;0.01753830909729004
VSD3__lb_none__video13.avi;5829;251;Unknown;none;0.9660558700561523;0.02116250991821289
VSD3__lb_none__video13.avi;5829;252;Unknown;none;0.9608957171440125;0.026061296463012695
VSD3__lb_none__video13.avi;5829;253;Unknown;none;0.9586186408996582;0.01214146614074707
VSD3__lb_none__video13.avi;5829;254;Unknown;none;0.9549625515937805;0.021096229553222656
VSD3__lb_none__video13.avi;5829;255;Unknown;none;0.9530298709869385;0.020103931427001953
VSD3__lb_none__video13.avi;5829;256;Unknown;none;0.9518167972564697;0.03011178970336914
VSD3__lb_none__video13.avi;5829;257;Unknown;none;0.9529358148574829;0.020163536071777344
VSD3__lb_none__video13.avi;5829;258;Unknown;none;0.9533920884132385;0.025655746459960938
VSD3__lb_none__video13.avi;5829;259;Unknown;none;0.9544795751571655;0.01252126693725586
VSD3__lb_none__video13.avi;5829;260;Unknown;none;0.9554651975631714;0.03321051597595215
VSD3__lb_none__video13.avi;5829;261;Unknown;none;0.9524412155151367;0.020659685134887695
VSD3__lb_none__video13.avi;5829;262;Unknown;none;0.9518129229545593;0.012532949447631836
VSD3__lb_none__video13.avi;5829;263;Unknown;none;0.9482614398002625;0.03317999839782715
VSD3__lb_none__video13.avi;5829;264;Unknown;none;0.9402069449424744;0.020664691925048828
VSD3__lb_none__video13.avi;5829;265;Unknown;none;0.9397661089897156;0.010687112808227539
VSD3__lb_none__video13.avi;5829;266;Unknown;none;0.9402880668640137;0.029110193252563477
VSD3__lb_none__video13.avi;5829;267;Unknown;none;0.939283013343811;0.02061295509338379
VSD3__lb_none__video13.avi;5829;268;Unknown;none;0.9092352390289307;0.023075580596923828
VSD3__lb_none__video13.avi;5829;269;Unknown;none;0.9097900390625;0.0226442813873291
VSD3__lb_none__video13.avi;5829;270;Unknown;none;0.9087386131286621;0.016177654266357422
VSD3__lb_none__video13.avi;5829;271;Unknown;none;0.9064662456512451;0.011642932891845703
VSD3__lb_none__video13.avi;5829;272;Unknown;none;0.9031369686126709;0.028491735458374023
VSD3__lb_none__video13.avi;5829;273;Unknown;none;0.8982986211776733;0.019243955612182617
VSD3__lb_none__video13.avi;5829;274;Unknown;none;0.8959197998046875;0.01710200309753418
VSD3__lb_none__video13.avi;5829;275;Unknown;none;0.8956365585327148;0.02431011199951172
VSD3__lb_none__video13.avi;5829;276;Unknown;none;0.8912180662155151;0.021187543869018555
VSD3__lb_none__video13.avi;5829;277;Unknown;none;0.8899644017219543;0.010152816772460938
VSD3__lb_none__video13.avi;5829;278;Unknown;none;0.8921787142753601;0.023166656494140625
VSD3__lb_none__video13.avi;5829;279;Unknown;none;0.8888407349586487;0.02107691764831543
VSD3__lb_none__video13.avi;5829;280;Unknown;none;0.8991696238517761;0.012018680572509766
VSD3__lb_none__video13.avi;5829;281;Unknown;none;0.9184873104095459;0.02116990089416504
VSD3__lb_none__video13.avi;5829;282;Unknown;none;0.9191269874572754;0.0210723876953125
VSD3__lb_none__video13.avi;5829;283;Unknown;none;0.919032096862793;0.017577409744262695
VSD3__lb_none__video13.avi;5829;284;Unknown;none;0.9219867587089539;0.02207660675048828
VSD3__lb_none__video13.avi;5829;285;Unknown;none;0.9218987822532654;0.02105545997619629
VSD3__lb_none__video13.avi;5829;286;Unknown;none;0.922612190246582;0.01706218719482422
VSD3__lb_none__video13.avi;5829;287;Unknown;none;0.9219464063644409;0.028275012969970703
VSD3__lb_none__video13.avi;5829;288;Unknown;none;0.9291662573814392;0.019073963165283203
VSD3__lb_none__video13.avi;5829;289;Unknown;none;0.9246097803115845;0.008684635162353516
VSD3__lb_none__video13.avi;5829;290;Unknown;none;0.9260148406028748;0.03318524360656738
VSD3__lb_none__video13.avi;5829;291;Unknown;none;0.9299353957176208;0.026178359985351562
VSD3__lb_none__video13.avi;5829;292;Unknown;none;0.9290723204612732;0.013574361801147461
VSD3__lb_none__video13.avi;5829;293;Unknown;none;0.9319440126419067;0.026595115661621094
VSD3__lb_none__video13.avi;5829;294;Unknown;none;0.9317245483398438;0.027650833129882812
VSD3__lb_none__video13.avi;5829;295;Unknown;none;0.9292171597480774;0.023164987564086914
VSD3__lb_none__video13.avi;5829;296;Unknown;none;0.9249919652938843;0.01860785484313965
VSD3__lb_none__video13.avi;5829;297;Unknown;none;0.9274922609329224;0.02260756492614746
VSD3__lb_none__video13.avi;5829;298;Unknown;none;0.9319484829902649;0.011556148529052734
VSD3__lb_none__video13.avi;5829;299;Unknown;none;0.9314667582511902;0.020069360733032227
VSD3__lb_none__video13.avi;5829;300;Unknown;none;0.9296844601631165;0.013072490692138672
VSD3__lb_none__video13.avi;5829;301;Unknown;none;0.9220249652862549;0.02175116539001465
VSD3__lb_none__video13.avi;5829;302;Unknown;none;0.9174140095710754;0.014037609100341797
VSD3__lb_none__video13.avi;5829;303;Unknown;none;0.9148069024085999;0.030689001083374023
