video;video_path;frame_idx;pred_label;elapsed_time
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;33;none;0.0232365131378173
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;34;none;0.0085742473602294
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;35;none;0.0332021713256835
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;36;none;0.0186805725097656
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;37;none;0.0301063060760498
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;38;none;0.0165746212005615
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;39;none;0.0181043148040771
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;40;none;0.0245828628540039
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;41;none;0.0165627002716064
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;42;none;0.0241901874542236
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;43;none;0.0190851688385009
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;44;none;0.0237431526184082
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;45;none;0.017737865447998
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;46;none;0.0150229930877685
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;47;none;0.0175540447235107
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;48;none;0.0182313919067382
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;49;none;0.0085062980651855
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;50;none;0.0331833362579345
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;51;none;0.0186805725097656
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;52;none;0.0145490169525146
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;53;none;0.0333983898162841
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;54;none;0.018115758895874
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;55;none;0.02459716796875
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;56;none;0.0160760879516601
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;57;none;0.019111156463623
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;58;none;0.0175762176513671
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;59;none;0.0301196575164794
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;60;none;0.022371768951416
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;61;none;0.0095412731170654
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;62;none;0.0335843563079834
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;63;none;0.0136415958404541
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;64;none;0.0085666179656982
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;65;none;0.0335564613342285
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;66;none;0.0188672542572021
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;67;none;0.0145447254180908
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;68;none;0.0176489353179931
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;69;none;0.033297061920166
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;70;none;0.0251109600067138
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;71;none;0.009714126586914
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;72;none;0.0177242755889892
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;73;none;0.0191395282745361
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;74;none;0.0301485061645507
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;75;none;0.0260500907897949
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;76;none;0.0208263397216796
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;77;none;0.0165393352508544
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;78;none;0.0277013778686523
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;79;none;0.0231761932373046
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;80;none;0.0155286788940429
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;81;none;0.0186800956726074
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;82;none;0.0321416854858398
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;83;none;0.0155673027038574
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;84;none;0.0205934047698974
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;85;none;0.0301558971405029
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;86;none;0.0221645832061767
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;87;none;0.022214651107788
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;88;none;0.0222549438476562
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;89;none;0.0126211643218994
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;90;none;0.0171654224395751
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;91;none;0.0327084064483642
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;92;none;0.0155286788940429
