video;num_frames;frame_idx;gt;label;prob;elapsed_time
ustc__lb_none__train-12.avi;1501;200;Unknown;none;0.9998052716255188;0.022680044174194336
ustc__lb_none__train-12.avi;1501;201;Unknown;none;0.9997759461402893;0.02410125732421875
ustc__lb_none__train-12.avi;1501;202;Unknown;none;0.9998084902763367;0.021141767501831055
ustc__lb_none__train-12.avi;1501;203;Unknown;none;0.9998730421066284;0.021155834197998047
ustc__lb_none__train-12.avi;1501;204;Unknown;none;0.9998156428337097;0.01887989044189453
ustc__lb_none__train-12.avi;1501;205;Unknown;none;0.9995803236961365;0.015139579772949219
ustc__lb_none__train-12.avi;1501;206;Unknown;none;0.9996140599250793;0.030322551727294922
ustc__lb_none__train-12.avi;1501;207;Unknown;none;0.999525785446167;0.02122044563293457
ustc__lb_none__train-12.avi;1501;208;Unknown;none;0.9997714161872864;0.019176721572875977
ustc__lb_none__train-12.avi;1501;209;Unknown;none;0.9997240900993347;0.024704694747924805
ustc__lb_none__train-12.avi;1501;210;Unknown;none;0.9995679259300232;0.025839567184448242
ustc__lb_none__train-12.avi;1501;211;Unknown;none;0.9991787075996399;0.024881362915039062
ustc__lb_none__train-12.avi;1501;212;Unknown;none;0.9984608888626099;0.019077062606811523
ustc__lb_none__train-12.avi;1501;213;Unknown;none;0.9984211921691895;0.024584054946899414
ustc__lb_none__train-12.avi;1501;214;Unknown;none;0.9972273707389832;0.02273249626159668
ustc__lb_none__train-12.avi;1501;215;Unknown;none;0.9955452680587769;0.024175405502319336
ustc__lb_none__train-12.avi;1501;216;Unknown;none;0.9943810105323792;0.02874159812927246
ustc__lb_none__train-12.avi;1501;217;Unknown;none;0.9965571165084839;0.02262139320373535
ustc__lb_none__train-12.avi;1501;218;Unknown;none;0.9968595504760742;0.022651195526123047
ustc__lb_none__train-12.avi;1501;219;Unknown;none;0.9967723488807678;0.015216588973999023
ustc__lb_none__train-12.avi;1501;220;Unknown;none;0.9989979863166809;0.03034663200378418
ustc__lb_none__train-12.avi;1501;221;Unknown;none;0.9990246295928955;0.03168773651123047
ustc__lb_none__train-12.avi;1501;222;Unknown;none;0.9989782571792603;0.022652149200439453
ustc__lb_none__train-12.avi;1501;223;Unknown;none;0.9987708926200867;0.013060569763183594
ustc__lb_none__train-12.avi;1501;224;Unknown;none;0.9992902278900146;0.015045166015625
ustc__lb_none__train-12.avi;1501;225;Unknown;none;0.9985219836235046;0.02268838882446289
ustc__lb_none__train-12.avi;1501;226;Unknown;none;0.9973467588424683;0.01971435546875
ustc__lb_none__train-12.avi;1501;227;Unknown;none;0.997353196144104;0.013153553009033203
ustc__lb_none__train-12.avi;1501;228;Unknown;none;0.9977279305458069;0.03070521354675293
ustc__lb_none__train-12.avi;1501;229;Unknown;none;0.9972144961357117;0.022751569747924805
ustc__lb_none__train-12.avi;1501;230;Unknown;none;0.9982170462608337;0.023370742797851562
ustc__lb_none__train-12.avi;1501;231;Unknown;none;0.9972742199897766;0.028277873992919922
ustc__lb_none__train-12.avi;1501;232;Unknown;none;0.9969045519828796;0.015082597732543945
ustc__lb_none__train-12.avi;1501;233;Unknown;none;0.9967754483222961;0.022649049758911133
ustc__lb_none__train-12.avi;1501;234;Unknown;none;0.9966455101966858;0.012134552001953125
ustc__lb_none__train-12.avi;1501;235;Unknown;none;0.9972858428955078;0.019086837768554688
ustc__lb_none__train-12.avi;1501;236;Unknown;none;0.9964522123336792;0.030203819274902344
ustc__lb_none__train-12.avi;1501;237;Unknown;none;0.9953213334083557;0.0331883430480957
ustc__lb_none__train-12.avi;1501;238;Unknown;none;0.9956705570220947;0.02266216278076172
ustc__lb_none__train-12.avi;1501;239;Unknown;none;0.9931501746177673;0.014168024063110352
ustc__lb_none__train-12.avi;1501;240;Unknown;none;0.9907710552215576;0.013594865798950195
ustc__lb_none__train-12.avi;1501;241;Unknown;none;0.9917371869087219;0.0226900577545166
ustc__lb_none__train-12.avi;1501;242;Unknown;none;0.9900662899017334;0.02266383171081543
ustc__lb_none__train-12.avi;1501;243;Unknown;none;0.989017128944397;0.021065473556518555
ustc__lb_none__train-12.avi;1501;244;Unknown;none;0.987351655960083;0.02268695831298828
ustc__lb_none__train-12.avi;1501;245;Unknown;none;0.9875292778015137;0.015111446380615234
ustc__lb_none__train-12.avi;1501;246;Unknown;none;0.9913480877876282;0.03318214416503906
ustc__lb_none__train-12.avi;1501;247;Unknown;none;0.9893625378608704;0.014977455139160156
ustc__lb_none__train-12.avi;1501;248;Unknown;none;0.9926678538322449;0.028684139251708984
ustc__lb_none__train-12.avi;1501;249;Unknown;none;0.9948309063911438;0.028586387634277344
ustc__lb_none__train-12.avi;1501;250;Unknown;none;0.994902491569519;0.02124619483947754
ustc__lb_none__train-12.avi;1501;251;Unknown;none;0.9953168630599976;0.015570640563964844
ustc__lb_none__train-12.avi;1501;252;Unknown;none;0.9929572343826294;0.028176307678222656
ustc__lb_none__train-12.avi;1501;253;Unknown;none;0.9946125745773315;0.02260422706604004
ustc__lb_none__train-12.avi;1501;254;Unknown;none;0.994400680065155;0.027164697647094727
ustc__lb_none__train-12.avi;1501;255;Unknown;none;0.9935516119003296;0.016068220138549805
ustc__lb_none__train-12.avi;1501;256;Unknown;none;0.9901852607727051;0.01956653594970703
ustc__lb_none__train-12.avi;1501;257;Unknown;none;0.9848831295967102;0.02257537841796875
ustc__lb_none__train-12.avi;1501;258;Unknown;none;0.9871232509613037;0.018068552017211914
ustc__lb_none__train-12.avi;1501;259;Unknown;none;0.9880571365356445;0.03160715103149414
ustc__lb_none__train-12.avi;1501;260;Unknown;none;0.9920096397399902;0.016654014587402344
ustc__lb_none__train-12.avi;1501;261;Unknown;none;0.9906672835350037;0.01556086540222168
ustc__lb_none__train-12.avi;1501;262;Unknown;none;0.9943007230758667;0.026152372360229492
ustc__lb_none__train-12.avi;1501;263;Unknown;none;0.9979225993156433;0.02409672737121582
ustc__lb_none__train-12.avi;1501;264;Unknown;none;0.9990264177322388;0.02667689323425293
ustc__lb_none__train-12.avi;1501;265;Unknown;none;0.9990730285644531;0.022671937942504883
ustc__lb_none__train-12.avi;1501;266;Unknown;none;0.9988596439361572;0.026140928268432617
ustc__lb_none__train-12.avi;1501;267;Unknown;none;0.9992914199829102;0.0205991268157959
ustc__lb_none__train-12.avi;1501;268;Unknown;none;0.9994568228721619;0.015658140182495117
ustc__lb_none__train-12.avi;1501;269;Unknown;none;0.999273955821991;0.018677473068237305
ustc__lb_none__train-12.avi;1501;270;Unknown;none;0.9993162155151367;0.021896839141845703
ustc__lb_none__train-12.avi;1501;271;Unknown;none;0.9994984865188599;0.022137165069580078
ustc__lb_none__train-12.avi;1501;272;Unknown;none;0.9994068145751953;0.015051603317260742
ustc__lb_none__train-12.avi;1501;273;Unknown;none;0.9993029832839966;0.01864171028137207
ustc__lb_none__train-12.avi;1501;274;Unknown;none;0.9989493489265442;0.012021780014038086
ustc__lb_none__train-12.avi;1501;275;Unknown;none;0.9991624355316162;0.03171801567077637
ustc__lb_none__train-12.avi;1501;276;Unknown;none;0.9993727803230286;0.028586387634277344
ustc__lb_none__train-12.avi;1501;277;Unknown;none;0.9991415739059448;0.024169445037841797
ustc__lb_none__train-12.avi;1501;278;Unknown;none;0.9993817806243896;0.011065483093261719
ustc__lb_none__train-12.avi;1501;279;Unknown;none;0.9994895458221436;0.02510690689086914
ustc__lb_none__train-12.avi;1501;280;Unknown;none;0.9996978044509888;0.02559685707092285
ustc__lb_none__train-12.avi;1501;281;Unknown;none;0.9997531771659851;0.022178173065185547
ustc__lb_none__train-12.avi;1501;282;Unknown;none;0.9997518658638;0.024091005325317383
ustc__lb_none__train-12.avi;1501;283;Unknown;none;0.9997732043266296;0.028198957443237305
ustc__lb_none__train-12.avi;1501;284;Unknown;none;0.9997528195381165;0.012015819549560547
ustc__lb_none__train-12.avi;1501;285;Unknown;none;0.9997991919517517;0.02216625213623047
ustc__lb_none__train-12.avi;1501;286;Unknown;none;0.9998291730880737;0.015132904052734375
ustc__lb_none__train-12.avi;1501;287;Unknown;none;0.9997865557670593;0.030179262161254883
ustc__lb_none__train-12.avi;1501;288;Unknown;none;0.999752938747406;0.013546943664550781
ustc__lb_none__train-12.avi;1501;289;Unknown;none;0.9997463822364807;0.016132593154907227
ustc__lb_none__train-12.avi;1501;290;Unknown;none;0.9997312426567078;0.011197805404663086
ustc__lb_none__train-12.avi;1501;291;Unknown;none;0.9997426867485046;0.0342254638671875
ustc__lb_none__train-12.avi;1501;292;Unknown;none;0.9997155070304871;0.021867752075195312
ustc__lb_none__train-12.avi;1501;293;Unknown;none;0.9997761845588684;0.01708388328552246
ustc__lb_none__train-12.avi;1501;294;Unknown;none;0.9997730851173401;0.019406557083129883
ustc__lb_none__train-12.avi;1501;295;Unknown;none;0.9997883439064026;0.017081499099731445
ustc__lb_none__train-12.avi;1501;296;Unknown;none;0.9998130202293396;0.022591829299926758
ustc__lb_none__train-12.avi;1501;297;Unknown;none;0.999799907207489;0.02057933807373047
ustc__lb_none__train-12.avi;1501;298;Unknown;none;0.9997541308403015;0.030187368392944336
ustc__lb_none__train-12.avi;1501;299;Unknown;none;0.9996703863143921;0.015584230422973633
ustc__lb_none__train-12.avi;1501;300;Unknown;none;0.9996300935745239;0.021361351013183594
ustc__lb_none__train-12.avi;1501;301;Unknown;none;0.9996837377548218;0.010069608688354492
ustc__lb_none__train-12.avi;1501;302;Unknown;none;0.9996644258499146;0.031690120697021484
ustc__lb_none__train-12.avi;1501;303;Unknown;none;0.9997124075889587;0.022734880447387695
