video;num_frames;frame_idx;gt;label;prob;elapsed_time
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;89;Unknown;none;0.865600049495697;0.014659881591796875
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;90;Unknown;none;0.8655419945716858;0.02415752410888672
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;91;Unknown;none;0.8613213300704956;0.02162480354309082
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;92;Unknown;none;0.8644106388092041;0.02069377899169922
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;93;Unknown;none;0.866142213344574;0.018266916275024414
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;94;Unknown;none;0.8658809661865234;0.01403665542602539
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;95;Unknown;none;0.8651461005210876;0.026809215545654297
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;96;Unknown;none;0.8718740344047546;0.012051582336425781
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;97;Unknown;none;0.8785703182220459;0.030185937881469727
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;98;Unknown;none;0.8819911479949951;0.024125337600708008
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;99;Unknown;none;0.8804347515106201;0.021640539169311523
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;100;Unknown;none;0.8818491697311401;0.01454019546508789
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;101;Unknown;none;0.881920576095581;0.03017592430114746
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;102;Unknown;none;0.8828086256980896;0.021580219268798828
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;103;Unknown;none;0.8808920979499817;0.016145944595336914
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;104;Unknown;none;0.8885669708251953;0.028586149215698242
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;105;Unknown;none;0.8893439769744873;0.01554727554321289
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;106;Unknown;none;0.893655002117157;0.02159428596496582
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;107;Unknown;none;0.8937703967094421;0.020658254623413086
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;108;Unknown;none;0.8966067433357239;0.018073081970214844
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;109;Unknown;none;0.8975223302841187;0.030095815658569336
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;110;Unknown;none;0.8988039493560791;0.02168750762939453
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;111;Unknown;none;0.9014385938644409;0.025581836700439453
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;112;Unknown;none;0.9022774696350098;0.013071537017822266
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;113;Unknown;none;0.9030843377113342;0.03033924102783203
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;114;Unknown;none;0.9053226113319397;0.021652936935424805
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;115;Unknown;none;0.9004926085472107;0.022756576538085938
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;116;Unknown;none;0.8985531330108643;0.016825437545776367
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;117;Unknown;none;0.8965483903884888;0.021274566650390625
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;118;Unknown;none;0.8966556191444397;0.021924734115600586
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;119;Unknown;none;0.8937278389930725;0.015211105346679688
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;120;Unknown;none;0.8941015005111694;0.023580074310302734
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;121;Unknown;none;0.9042110443115234;0.016111135482788086
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;122;Unknown;none;0.9065786004066467;0.021093368530273438
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;123;Unknown;none;0.9057087302207947;0.01758408546447754
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;124;Unknown;none;0.9051482677459717;0.03214573860168457
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;125;Unknown;none;0.895376443862915;0.02025008201599121
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;126;Unknown;none;0.8932161331176758;0.008005857467651367
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;127;Unknown;none;0.8950244784355164;0.014555692672729492
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;128;Unknown;none;0.8982746601104736;0.02467966079711914
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;129;Unknown;none;0.8907578587532043;0.01706099510192871
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;130;Unknown;none;0.8781973719596863;0.01859140396118164
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;131;Unknown;none;0.8803754448890686;0.0306854248046875
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;132;Unknown;none;0.8783718347549438;0.02165508270263672
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;133;Unknown;none;0.8745816946029663;0.015620231628417969
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;134;Unknown;none;0.8758877515792847;0.029238224029541016
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;135;Unknown;none;0.8928342461585999;0.02361774444580078
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;136;Unknown;none;0.8862797021865845;0.022229671478271484
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;137;Unknown;none;0.8910586833953857;0.02073383331298828
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;138;Unknown;none;0.8816280364990234;0.021755456924438477
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;139;Unknown;none;0.8729197978973389;0.017153263092041016
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;140;Unknown;none;0.8788633942604065;0.026252269744873047
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;141;Unknown;none;0.8765407204627991;0.023624420166015625
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;142;Unknown;none;0.8788621425628662;0.01813197135925293
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;143;Unknown;none;0.8790394067764282;0.024690866470336914
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;144;Unknown;none;0.8780176639556885;0.021137475967407227
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;145;Unknown;none;0.868729829788208;0.014549970626831055
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;146;Unknown;none;0.8703745603561401;0.030172109603881836
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;147;Unknown;none;0.8641751408576965;0.02166271209716797
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;148;Unknown;none;0.873649537563324;0.018653154373168945
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;149;Unknown;none;0.8648481965065002;0.02609872817993164
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;150;Unknown;none;0.871914267539978;0.015594482421875
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;151;Unknown;none;0.8742936253547668;0.009533405303955078
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;152;Unknown;none;0.8821132779121399;0.03179812431335449
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;153;Unknown;none;0.8752028942108154;0.023675203323364258
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;154;Unknown;none;0.8766137361526489;0.022580623626708984
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;155;Unknown;none;0.8750747442245483;0.021406173706054688
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;156;Unknown;none;0.8795480728149414;0.015081405639648438
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;157;Unknown;none;0.87449049949646;0.02261042594909668
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;158;Unknown;none;0.8756799101829529;0.030230045318603516
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;159;Unknown;none;0.8742198348045349;0.02271723747253418
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;160;Unknown;none;0.8776682019233704;0.01715230941772461
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;161;Unknown;none;0.8627081513404846;0.015240669250488281
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;162;Unknown;none;0.8556484580039978;0.021702289581298828
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;163;Unknown;none;0.8505856394767761;0.01915144920349121
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;164;Unknown;none;0.8562129735946655;0.014064311981201172
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;165;Unknown;none;0.8510867357254028;0.026326417922973633
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;166;Unknown;none;0.8542848229408264;0.020093679428100586
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;167;Unknown;none;0.8556641340255737;0.020206928253173828
