video;num_frames;frame_idx;gt;label;prob;elapsed_time
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;30;Unknown;none;0.9312906265258789;0.023118019104003906
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;31;Unknown;none;0.9344220757484436;0.013035774230957031
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;32;Unknown;none;0.9322006702423096;0.021619796752929688
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;33;Unknown;none;0.9330363869667053;0.025684595108032227
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;34;Unknown;none;0.9326120018959045;0.02258610725402832
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;35;Unknown;none;0.9317907094955444;0.020602941513061523
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;36;Unknown;none;0.9306588768959045;0.022330284118652344
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;37;Unknown;none;0.9291050434112549;0.009256839752197266
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;38;Unknown;none;0.9336490631103516;0.03283357620239258
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;39;Unknown;none;0.9362921118736267;0.024642229080200195
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;40;Unknown;none;0.9382514953613281;0.01864171028137207
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;41;Unknown;none;0.9362278580665588;0.023356199264526367
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;42;Unknown;none;0.9385772347450256;0.020795345306396484
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;43;Unknown;none;0.9377517700195312;0.013151168823242188
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;44;Unknown;none;0.9415585994720459;0.020327329635620117
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;45;Unknown;none;0.9426135420799255;0.023720502853393555
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;46;Unknown;none;0.9408043622970581;0.018740177154541016
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;47;Unknown;none;0.9429261088371277;0.03320574760437012
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;48;Unknown;none;0.9406315684318542;0.024104595184326172
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;49;Unknown;none;0.9425473213195801;0.01359248161315918
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;50;Unknown;none;0.9433286190032959;0.027529001235961914
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;51;Unknown;none;0.9461013078689575;0.02482891082763672
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;52;Unknown;none;0.9457733035087585;0.007555484771728516
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;53;Unknown;none;0.9454672336578369;0.03325200080871582
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;54;Unknown;none;0.9446311593055725;0.013514518737792969
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;55;Unknown;none;0.9445763826370239;0.019798755645751953
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;56;Unknown;none;0.9438191652297974;0.024651527404785156
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;57;Unknown;none;0.9454984664916992;0.016235828399658203
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;58;Unknown;none;0.9442458152770996;0.016739845275878906
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;59;Unknown;none;0.9438413381576538;0.020091533660888672
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;60;Unknown;none;0.9444358944892883;0.010179281234741211
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;61;Unknown;none;0.9434342384338379;0.018865346908569336
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;62;Unknown;none;0.941268265247345;0.01663517951965332
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;63;Unknown;none;0.9394298791885376;0.016762971878051758
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;64;Unknown;none;0.9413327574729919;0.017117977142333984
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;65;Unknown;none;0.9403731226921082;0.013019800186157227
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;66;Unknown;none;0.9403894543647766;0.03023838996887207
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;67;Unknown;none;0.9372765421867371;0.022281646728515625
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;68;Unknown;none;0.9364328980445862;0.008545637130737305
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;69;Unknown;none;0.9380393028259277;0.03319144248962402
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;70;Unknown;none;0.9360344409942627;0.0140533447265625
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;71;Unknown;none;0.9351096749305725;0.019676923751831055
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;72;Unknown;none;0.9338060021400452;0.024816513061523438
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;73;Unknown;none;0.9350372552871704;0.01616692543029785
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;74;Unknown;none;0.9338677525520325;0.025423049926757812
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;75;Unknown;none;0.931131899356842;0.020246505737304688
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;76;Unknown;none;0.9299483299255371;0.010144233703613281
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;77;Unknown;none;0.9269222021102905;0.018262386322021484
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;78;Unknown;none;0.9232112765312195;0.025105953216552734
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;79;Unknown;none;0.9202187061309814;0.017105817794799805
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;80;Unknown;none;0.9213519096374512;0.024849891662597656
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;81;Unknown;none;0.9230538606643677;0.01768779754638672
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;82;Unknown;none;0.9194662570953369;0.013245344161987305
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;83;Unknown;none;0.9180037379264832;0.021907567977905273
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;84;Unknown;none;0.9199541211128235;0.025725364685058594
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;85;Unknown;none;0.9229478240013123;0.016345500946044922
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;86;Unknown;none;0.9241505861282349;0.027109622955322266
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;87;Unknown;none;0.9264585971832275;0.01706981658935547
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;88;Unknown;none;0.9298647046089172;0.022100448608398438
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;89;Unknown;none;0.9318005442619324;0.024641990661621094
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;90;Unknown;none;0.9318872094154358;0.013562440872192383
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;91;Unknown;none;0.9322545528411865;0.030303239822387695
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;92;Unknown;none;0.9324040412902832;0.022739648818969727
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;93;Unknown;none;0.9314739108085632;0.02069687843322754
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;94;Unknown;none;0.9343175888061523;0.021420001983642578
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;95;Unknown;none;0.9363778829574585;0.01883411407470703
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;96;Unknown;none;0.939106285572052;0.01970195770263672
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;97;Unknown;none;0.9393888115882874;0.027208805084228516
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;98;Unknown;none;0.9381067752838135;0.020229816436767578
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;99;Unknown;none;0.9389387965202332;0.010572671890258789
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;100;Unknown;none;0.9413163065910339;0.0290529727935791
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;101;Unknown;none;0.9434655904769897;0.014078378677368164
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;102;Unknown;none;0.9408015608787537;0.01917290687561035
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;103;Unknown;none;0.9429544806480408;0.025118112564086914
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;104;Unknown;none;0.9433133006095886;0.01626443862915039
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;105;Unknown;none;0.941561222076416;0.030417442321777344
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;106;Unknown;none;0.9426990151405334;0.020197629928588867
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;107;Unknown;none;0.9409259557723999;0.010100603103637695
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;108;Unknown;none;0.9416532516479492;0.018190860748291016
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;109;Unknown;none;0.9414893388748169;0.022673845291137695
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;110;Unknown;none;0.9417136311531067;0.017260074615478516
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;111;Unknown;none;0.9426565170288086;0.01717543601989746
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;112;Unknown;none;0.9416107535362244;0.013144969940185547
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;113;Unknown;none;0.9415892362594604;0.030465126037597656
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;114;Unknown;none;0.9421476721763611;0.02231121063232422
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;115;Unknown;none;0.9415698647499084;0.008007526397705078
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;116;Unknown;none;0.9422311782836914;0.033115386962890625
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;117;Unknown;none;0.9456124901771545;0.0241243839263916
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;118;Unknown;none;0.9434394836425781;0.020832538604736328
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;119;Unknown;none;0.9414627552032471;0.01419830322265625
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;120;Unknown;none;0.9414451718330383;0.016185760498046875
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;121;Unknown;none;0.9395290613174438;0.030208826065063477
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;122;Unknown;none;0.9403713345527649;0.02026963233947754
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;123;Unknown;none;0.9409738779067993;0.01003885269165039
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;124;Unknown;none;0.9388840794563293;0.030813932418823242
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;125;Unknown;none;0.9369166493415833;0.013045549392700195
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;126;Unknown;none;0.9368299841880798;0.03445029258728027
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;127;Unknown;none;0.9346749782562256;0.021414995193481445
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;128;Unknown;none;0.8421410322189331;0.02113628387451172
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;129;Unknown;none;0.8368363976478577;0.01923203468322754
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;130;Unknown;none;0.8181469440460205;0.021280765533447266
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;131;Unknown;none;0.8343456387519836;0.02012920379638672
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;132;Unknown;none;0.8515902161598206;0.012075662612915039
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;133;Unknown;none;0.8647640347480774;0.025658369064331055
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;134;Unknown;none;0.858963668346405;0.01605701446533203
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;135;Unknown;none;0.8537024259567261;0.03020191192626953
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;136;Unknown;none;0.8482393622398376;0.017117977142333984
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;137;Unknown;none;0.8547425866127014;0.019580364227294922
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;138;Unknown;none;0.8458547592163086;0.016326427459716797
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;139;Unknown;none;0.8444843292236328;0.02337050437927246
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;140;Unknown;none;0.8412929177284241;0.020612716674804688
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;141;Unknown;none;0.8534437417984009;0.019861221313476562
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;142;Unknown;none;0.8383747935295105;0.022278785705566406
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;143;Unknown;none;0.8345291018486023;0.013514280319213867
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;144;Unknown;none;0.8322470784187317;0.018702268600463867
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;145;Unknown;none;0.8366218209266663;0.004563331604003906
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;146;Unknown;none;0.8222457766532898;0.017230749130249023
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;147;Unknown;none;0.8208615779876709;0.029143333435058594
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;148;Unknown;none;0.8158406615257263;0.015048980712890625
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;149;Unknown;none;0.8194032311439514;0.018105506896972656
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;150;Unknown;none;0.7956770062446594;0.02609109878540039
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;151;Unknown;none;0.8055877685546875;0.016076087951660156
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;152;Unknown;none;0.7968333959579468;0.030443906784057617
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;153;Unknown;none;0.8107481002807617;0.020173311233520508
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;154;Unknown;none;0.8053481578826904;0.010118484497070312
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;155;Unknown;none;0.8074184656143188;0.016572237014770508
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;156;Unknown;none;0.7964408993721008;0.01370549201965332
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;157;Unknown;none;0.8047510981559753;0.03029656410217285
