video;num_frames;frame_idx;gt;label;prob;elapsed_time
VSD3__lb_mixed_firesmoke__video2.avi;8950;63;Unknown;none;0.9999306201934814;0.020609617233276367
VSD3__lb_mixed_firesmoke__video2.avi;8950;64;Unknown;none;0.9999332427978516;0.0220792293548584
VSD3__lb_mixed_firesmoke__video2.avi;8950;65;Unknown;none;0.9999614953994751;0.02359294891357422
VSD3__lb_mixed_firesmoke__video2.avi;8950;66;Unknown;none;0.9999507665634155;0.010123014450073242
VSD3__lb_mixed_firesmoke__video2.avi;8950;67;Unknown;none;0.9999270439147949;0.01756906509399414
VSD3__lb_mixed_firesmoke__video2.avi;8950;68;Unknown;none;0.9999291896820068;0.0176846981048584
VSD3__lb_mixed_firesmoke__video2.avi;8950;69;Unknown;none;0.9999256134033203;0.025652170181274414
VSD3__lb_mixed_firesmoke__video2.avi;8950;70;Unknown;none;0.9999274015426636;0.017574071884155273
VSD3__lb_mixed_firesmoke__video2.avi;8950;71;Unknown;none;0.9999366998672485;0.02674412727355957
VSD3__lb_mixed_firesmoke__video2.avi;8950;72;Unknown;none;0.9999288320541382;0.012559890747070312
VSD3__lb_mixed_firesmoke__video2.avi;8950;73;Unknown;none;0.9999116659164429;0.02717876434326172
VSD3__lb_mixed_firesmoke__video2.avi;8950;74;Unknown;none;0.9999077320098877;0.023221492767333984
VSD3__lb_mixed_firesmoke__video2.avi;8950;75;Unknown;none;0.9998934268951416;0.027581214904785156
VSD3__lb_mixed_firesmoke__video2.avi;8950;76;Unknown;none;0.9998674392700195;0.022093534469604492
VSD3__lb_mixed_firesmoke__video2.avi;8950;77;Unknown;none;0.9998898506164551;0.013646602630615234
VSD3__lb_mixed_firesmoke__video2.avi;8950;78;Unknown;none;0.9999078512191772;0.02208232879638672
VSD3__lb_mixed_firesmoke__video2.avi;8950;79;Unknown;none;0.9999186992645264;0.021563291549682617
VSD3__lb_mixed_firesmoke__video2.avi;8950;80;Unknown;none;0.9999232292175293;0.014020919799804688
VSD3__lb_mixed_firesmoke__video2.avi;8950;81;Unknown;none;0.999891996383667;0.017574548721313477
VSD3__lb_mixed_firesmoke__video2.avi;8950;82;Unknown;none;0.9999279975891113;0.02857375144958496
VSD3__lb_mixed_firesmoke__video2.avi;8950;83;Unknown;none;0.9999254941940308;0.020153284072875977
VSD3__lb_mixed_firesmoke__video2.avi;8950;84;Unknown;none;0.9999459981918335;0.026152849197387695
VSD3__lb_mixed_firesmoke__video2.avi;8950;85;Unknown;none;0.9999420642852783;0.018093109130859375
VSD3__lb_mixed_firesmoke__video2.avi;8950;86;Unknown;none;0.9999258518218994;0.018585920333862305
VSD3__lb_mixed_firesmoke__video2.avi;8950;87;Unknown;none;0.9999191761016846;0.014130115509033203
VSD3__lb_mixed_firesmoke__video2.avi;8950;88;Unknown;none;0.9998502731323242;0.025588035583496094
VSD3__lb_mixed_firesmoke__video2.avi;8950;89;Unknown;none;0.999852180480957;0.02268075942993164
VSD3__lb_mixed_firesmoke__video2.avi;8950;90;Unknown;none;0.9998175501823425;0.022618532180786133
VSD3__lb_mixed_firesmoke__video2.avi;8950;91;Unknown;none;0.9998646974563599;0.025087833404541016
VSD3__lb_mixed_firesmoke__video2.avi;8950;92;Unknown;none;0.9999125003814697;0.01857161521911621
VSD3__lb_mixed_firesmoke__video2.avi;8950;93;Unknown;none;0.9999178647994995;0.022628068923950195
VSD3__lb_mixed_firesmoke__video2.avi;8950;94;Unknown;none;0.9998881816864014;0.020136117935180664
VSD3__lb_mixed_firesmoke__video2.avi;8950;95;Unknown;none;0.9998717308044434;0.023688793182373047
VSD3__lb_mixed_firesmoke__video2.avi;8950;96;Unknown;none;0.999840497970581;0.0171816349029541
VSD3__lb_mixed_firesmoke__video2.avi;8950;97;Unknown;none;0.9998328685760498;0.01308441162109375
VSD3__lb_mixed_firesmoke__video2.avi;8950;98;Unknown;none;0.9998345375061035;0.03073716163635254
VSD3__lb_mixed_firesmoke__video2.avi;8950;99;Unknown;none;0.9998133778572083;0.019623279571533203
VSD3__lb_mixed_firesmoke__video2.avi;8950;100;Unknown;none;0.9998223185539246;0.010640621185302734
VSD3__lb_mixed_firesmoke__video2.avi;8950;101;Unknown;none;0.9998409748077393;0.03327465057373047
VSD3__lb_mixed_firesmoke__video2.avi;8950;102;Unknown;none;0.9998095631599426;0.022712230682373047
VSD3__lb_mixed_firesmoke__video2.avi;8950;103;Unknown;none;0.9997872710227966;0.020149946212768555
VSD3__lb_mixed_firesmoke__video2.avi;8950;104;Unknown;none;0.9997695088386536;0.012161970138549805
VSD3__lb_mixed_firesmoke__video2.avi;8950;105;Unknown;none;0.9997913241386414;0.01777172088623047
VSD3__lb_mixed_firesmoke__video2.avi;8950;106;Unknown;none;0.9997889399528503;0.015692472457885742
VSD3__lb_mixed_firesmoke__video2.avi;8950;107;Unknown;none;0.9997379183769226;0.02268052101135254
VSD3__lb_mixed_firesmoke__video2.avi;8950;108;Unknown;none;0.9997355341911316;0.022262096405029297
VSD3__lb_mixed_firesmoke__video2.avi;8950;109;Unknown;none;0.999774158000946;0.03022146224975586
VSD3__lb_mixed_firesmoke__video2.avi;8950;110;Unknown;none;0.9998462200164795;0.019775867462158203
VSD3__lb_mixed_firesmoke__video2.avi;8950;111;Unknown;none;0.999872088432312;0.010584831237792969
VSD3__lb_mixed_firesmoke__video2.avi;8950;112;Unknown;none;0.9998822212219238;0.033892154693603516
VSD3__lb_mixed_firesmoke__video2.avi;8950;113;Unknown;none;0.9999125003814697;0.015153169631958008
VSD3__lb_mixed_firesmoke__video2.avi;8950;114;Unknown;none;0.9999003410339355;0.025647401809692383
VSD3__lb_mixed_firesmoke__video2.avi;8950;115;Unknown;none;0.9998868703842163;0.017641305923461914
VSD3__lb_mixed_firesmoke__video2.avi;8950;116;Unknown;none;0.9998900890350342;0.02384352684020996
VSD3__lb_mixed_firesmoke__video2.avi;8950;117;Unknown;none;0.9998838901519775;0.012100458145141602
VSD3__lb_mixed_firesmoke__video2.avi;8950;118;Unknown;none;0.9999032020568848;0.010025739669799805
VSD3__lb_mixed_firesmoke__video2.avi;8950;119;Unknown;none;0.9998904466629028;0.023168325424194336
VSD3__lb_mixed_firesmoke__video2.avi;8950;120;Unknown;none;0.9998897314071655;0.0182647705078125
VSD3__lb_mixed_firesmoke__video2.avi;8950;121;Unknown;none;0.9998859167098999;0.018074989318847656
VSD3__lb_mixed_firesmoke__video2.avi;8950;122;Unknown;none;0.999875545501709;0.020080089569091797
VSD3__lb_mixed_firesmoke__video2.avi;8950;123;Unknown;none;0.9998852014541626;0.02257847785949707
VSD3__lb_mixed_firesmoke__video2.avi;8950;124;Unknown;none;0.9998700618743896;0.030161142349243164
VSD3__lb_mixed_firesmoke__video2.avi;8950;125;Unknown;none;0.9998613595962524;0.01351618766784668
VSD3__lb_mixed_firesmoke__video2.avi;8950;126;Unknown;none;0.9998431205749512;0.01318502426147461
VSD3__lb_mixed_firesmoke__video2.avi;8950;127;Unknown;none;0.9998400211334229;0.014741182327270508
VSD3__lb_mixed_firesmoke__video2.avi;8950;128;Unknown;none;0.9998751878738403;0.019654273986816406
VSD3__lb_mixed_firesmoke__video2.avi;8950;129;Unknown;none;0.9998750686645508;0.026153564453125
VSD3__lb_mixed_firesmoke__video2.avi;8950;130;Unknown;none;0.9998669624328613;0.02059793472290039
VSD3__lb_mixed_firesmoke__video2.avi;8950;131;Unknown;none;0.9998809099197388;0.024094104766845703
VSD3__lb_mixed_firesmoke__video2.avi;8950;132;Unknown;none;0.9998713731765747;0.016149044036865234
VSD3__lb_mixed_firesmoke__video2.avi;8950;133;Unknown;none;0.9999192953109741;0.022547245025634766
VSD3__lb_mixed_firesmoke__video2.avi;8950;134;Unknown;none;0.9999250173568726;0.023180723190307617
VSD3__lb_mixed_firesmoke__video2.avi;8950;135;Unknown;none;0.9999241828918457;0.02865123748779297
VSD3__lb_mixed_firesmoke__video2.avi;8950;136;Unknown;none;0.9999212026596069;0.014528512954711914
VSD3__lb_mixed_firesmoke__video2.avi;8950;137;Unknown;none;0.9998904466629028;0.03331136703491211
VSD3__lb_mixed_firesmoke__video2.avi;8950;138;Unknown;none;0.9998738765716553;0.03313136100769043
VSD3__lb_mixed_firesmoke__video2.avi;8950;139;Unknown;none;0.9998538494110107;0.023128986358642578
VSD3__lb_mixed_firesmoke__video2.avi;8950;140;Unknown;none;0.9998607635498047;0.016568899154663086
VSD3__lb_mixed_firesmoke__video2.avi;8950;141;Unknown;none;0.9998729228973389;0.02666926383972168
VSD3__lb_mixed_firesmoke__video2.avi;8950;142;Unknown;none;0.9998818635940552;0.019689083099365234
VSD3__lb_mixed_firesmoke__video2.avi;8950;143;Unknown;none;0.9998834133148193;0.015168905258178711
VSD3__lb_mixed_firesmoke__video2.avi;8950;144;Unknown;none;0.9998782873153687;0.028319597244262695
VSD3__lb_mixed_firesmoke__video2.avi;8950;145;Unknown;none;0.9998733997344971;0.015660762786865234
VSD3__lb_mixed_firesmoke__video2.avi;8950;146;Unknown;none;0.9998961687088013;0.010216474533081055
VSD3__lb_mixed_firesmoke__video2.avi;8950;147;Unknown;none;0.9999071359634399;0.0247952938079834
VSD3__lb_mixed_firesmoke__video2.avi;8950;148;Unknown;none;0.9999103546142578;0.015159368515014648
VSD3__lb_mixed_firesmoke__video2.avi;8950;149;Unknown;none;0.9999405145645142;0.012144088745117188
VSD3__lb_mixed_firesmoke__video2.avi;8950;150;Unknown;none;0.9999104738235474;0.02331686019897461
VSD3__lb_mixed_firesmoke__video2.avi;8950;151;Unknown;none;0.9998745918273926;0.025623798370361328
VSD3__lb_mixed_firesmoke__video2.avi;8950;152;Unknown;none;0.9998583793640137;0.022771120071411133
VSD3__lb_mixed_firesmoke__video2.avi;8950;153;Unknown;none;0.9999096393585205;0.015636444091796875
VSD3__lb_mixed_firesmoke__video2.avi;8950;154;Unknown;none;0.999901294708252;0.01970195770263672
VSD3__lb_mixed_firesmoke__video2.avi;8950;155;Unknown;none;0.9998995065689087;0.02362537384033203
VSD3__lb_mixed_firesmoke__video2.avi;8950;156;Unknown;none;0.999893069267273;0.01677083969116211
VSD3__lb_mixed_firesmoke__video2.avi;8950;157;Unknown;none;0.9999308586120605;0.015580177307128906
VSD3__lb_mixed_firesmoke__video2.avi;8950;158;Unknown;none;0.9999411106109619;0.01756000518798828
VSD3__lb_mixed_firesmoke__video2.avi;8950;159;Unknown;none;0.9999209642410278;0.022715091705322266
VSD3__lb_mixed_firesmoke__video2.avi;8950;160;Unknown;none;0.9999125003814697;0.025751113891601562
VSD3__lb_mixed_firesmoke__video2.avi;8950;161;Unknown;none;0.9999045133590698;0.023608684539794922
VSD3__lb_mixed_firesmoke__video2.avi;8950;162;Unknown;none;0.9999171495437622;0.018613815307617188
VSD3__lb_mixed_firesmoke__video2.avi;8950;163;Unknown;none;0.9999686479568481;0.021665334701538086
VSD3__lb_mixed_firesmoke__video2.avi;8950;164;Unknown;none;0.9999439716339111;0.010004520416259766
VSD3__lb_mixed_firesmoke__video2.avi;8950;165;Unknown;none;0.9999489784240723;0.023172378540039062
VSD3__lb_mixed_firesmoke__video2.avi;8950;166;Unknown;none;0.999948263168335;0.02313542366027832
VSD3__lb_mixed_firesmoke__video2.avi;8950;167;Unknown;none;0.9999693632125854;0.022058963775634766
VSD3__lb_mixed_firesmoke__video2.avi;8950;168;Unknown;none;0.9999607801437378;0.020555973052978516
VSD3__lb_mixed_firesmoke__video2.avi;8950;169;Unknown;none;0.9999510049819946;0.009557008743286133
VSD3__lb_mixed_firesmoke__video2.avi;8950;170;Unknown;none;0.9999508857727051;0.016234636306762695
VSD3__lb_mixed_firesmoke__video2.avi;8950;171;Unknown;none;0.9999494552612305;0.026078462600708008
VSD3__lb_mixed_firesmoke__video2.avi;8950;172;Unknown;none;0.999948263168335;0.019211530685424805
VSD3__lb_mixed_firesmoke__video2.avi;8950;173;Unknown;none;0.9999401569366455;0.010593652725219727
VSD3__lb_mixed_firesmoke__video2.avi;8950;174;Unknown;none;0.9999567270278931;0.033008575439453125
VSD3__lb_mixed_firesmoke__video2.avi;8950;175;Unknown;none;0.999925971031189;0.018563508987426758
VSD3__lb_mixed_firesmoke__video2.avi;8950;176;Unknown;none;0.9999499320983887;0.010218620300292969
VSD3__lb_mixed_firesmoke__video2.avi;8950;177;Unknown;none;0.9999659061431885;0.024678945541381836
VSD3__lb_mixed_firesmoke__video2.avi;8950;178;Unknown;none;0.9999665021896362;0.021150588989257812
VSD3__lb_mixed_firesmoke__video2.avi;8950;179;Unknown;none;0.9999642372131348;0.021089553833007812
VSD3__lb_mixed_firesmoke__video2.avi;8950;180;Unknown;none;0.9999579191207886;0.011718034744262695
VSD3__lb_mixed_firesmoke__video2.avi;8950;181;Unknown;none;0.9999490976333618;0.015552759170532227
VSD3__lb_mixed_firesmoke__video2.avi;8950;182;Unknown;none;0.9999600648880005;0.01762866973876953
VSD3__lb_mixed_firesmoke__video2.avi;8950;183;Unknown;none;0.9999558925628662;0.023131608963012695
VSD3__lb_mixed_firesmoke__video2.avi;8950;184;Unknown;none;0.9999606609344482;0.023201704025268555
VSD3__lb_mixed_firesmoke__video2.avi;8950;185;Unknown;none;0.9999760389328003;0.016534805297851562
VSD3__lb_mixed_firesmoke__video2.avi;8950;186;Unknown;none;0.9999818801879883;0.030237197875976562
VSD3__lb_mixed_firesmoke__video2.avi;8950;187;Unknown;none;0.99998939037323;0.019735097885131836
VSD3__lb_mixed_firesmoke__video2.avi;8950;188;Unknown;none;0.9999861717224121;0.018260717391967773
VSD3__lb_mixed_firesmoke__video2.avi;8950;189;Unknown;none;0.9999899864196777;0.02929210662841797
VSD3__lb_mixed_firesmoke__video2.avi;8950;190;Unknown;none;0.9999912977218628;0.02084207534790039
VSD3__lb_mixed_firesmoke__video2.avi;8950;191;Unknown;none;0.9999871253967285;0.010898590087890625
VSD3__lb_mixed_firesmoke__video2.avi;8950;192;Unknown;none;0.9999914169311523;0.027687788009643555
VSD3__lb_mixed_firesmoke__video2.avi;8950;193;Unknown;none;0.9999879598617554;0.015039682388305664
VSD3__lb_mixed_firesmoke__video2.avi;8950;194;Unknown;none;0.9999854564666748;0.025644779205322266
VSD3__lb_mixed_firesmoke__video2.avi;8950;195;Unknown;none;0.9999836683273315;0.015119552612304688
VSD3__lb_mixed_firesmoke__video2.avi;8950;196;Unknown;none;0.9999790191650391;0.02312493324279785
VSD3__lb_mixed_firesmoke__video2.avi;8950;197;Unknown;none;0.9999740123748779;0.02214193344116211
VSD3__lb_mixed_firesmoke__video2.avi;8950;198;Unknown;none;0.999974250793457;0.02107381820678711
VSD3__lb_mixed_firesmoke__video2.avi;8950;199;Unknown;none;0.9999768733978271;0.023194551467895508
VSD3__lb_mixed_firesmoke__video2.avi;8950;200;Unknown;none;0.999975323677063;0.016141414642333984
VSD3__lb_mixed_firesmoke__video2.avi;8950;201;Unknown;none;0.9999659061431885;0.030197858810424805
VSD3__lb_mixed_firesmoke__video2.avi;8950;202;Unknown;none;0.9999761581420898;0.02013540267944336
VSD3__lb_mixed_firesmoke__video2.avi;8950;203;Unknown;none;0.9999794960021973;0.010006189346313477
VSD3__lb_mixed_firesmoke__video2.avi;8950;204;Unknown;none;0.9999710321426392;0.03327322006225586
VSD3__lb_mixed_firesmoke__video2.avi;8950;205;Unknown;none;0.9999783039093018;0.02321600914001465
VSD3__lb_mixed_firesmoke__video2.avi;8950;206;Unknown;none;0.9999610185623169;0.019588708877563477
VSD3__lb_mixed_firesmoke__video2.avi;8950;207;Unknown;none;0.9999481439590454;0.01612687110900879
VSD3__lb_mixed_firesmoke__video2.avi;8950;208;Unknown;none;0.9999518394470215;0.02317357063293457
VSD3__lb_mixed_firesmoke__video2.avi;8950;209;Unknown;none;0.9999655485153198;0.028157949447631836
VSD3__lb_mixed_firesmoke__video2.avi;8950;210;Unknown;none;0.9999514818191528;0.01505732536315918
VSD3__lb_mixed_firesmoke__video2.avi;8950;211;Unknown;none;0.9999480247497559;0.0130615234375
VSD3__lb_mixed_firesmoke__video2.avi;8950;212;Unknown;none;0.9999643564224243;0.022063016891479492
VSD3__lb_mixed_firesmoke__video2.avi;8950;213;Unknown;none;0.9999701976776123;0.028044462203979492
VSD3__lb_mixed_firesmoke__video2.avi;8950;214;Unknown;none;0.9999606609344482;0.015102386474609375
VSD3__lb_mixed_firesmoke__video2.avi;8950;215;Unknown;none;0.9999781847000122;0.020580291748046875
VSD3__lb_mixed_firesmoke__video2.avi;8950;216;Unknown;none;0.9999814033508301;0.025595903396606445
VSD3__lb_mixed_firesmoke__video2.avi;8950;217;Unknown;none;0.9999707937240601;0.020175933837890625
VSD3__lb_mixed_firesmoke__video2.avi;8950;218;Unknown;none;0.9999706745147705;0.025670766830444336
VSD3__lb_mixed_firesmoke__video2.avi;8950;219;Unknown;none;0.9999560117721558;0.017614364624023438
VSD3__lb_mixed_firesmoke__video2.avi;8950;220;Unknown;none;0.9999523162841797;0.027100563049316406
VSD3__lb_mixed_firesmoke__video2.avi;8950;221;Unknown;none;0.999972939491272;0.010566234588623047
VSD3__lb_mixed_firesmoke__video2.avi;8950;222;Unknown;none;0.9999749660491943;0.01553487777709961
VSD3__lb_mixed_firesmoke__video2.avi;8950;223;Unknown;none;0.999966025352478;0.02317047119140625
VSD3__lb_mixed_firesmoke__video2.avi;8950;224;Unknown;none;0.9999524354934692;0.028121471405029297
VSD3__lb_mixed_firesmoke__video2.avi;8950;225;Unknown;none;0.9999606609344482;0.015074491500854492
VSD3__lb_mixed_firesmoke__video2.avi;8950;226;Unknown;none;0.9999736547470093;0.02311563491821289
VSD3__lb_mixed_firesmoke__video2.avi;8950;227;Unknown;none;0.9999719858169556;0.02265000343322754
VSD3__lb_mixed_firesmoke__video2.avi;8950;228;Unknown;none;0.9999700784683228;0.020655393600463867
VSD3__lb_mixed_firesmoke__video2.avi;8950;229;Unknown;none;0.9999775886535645;0.016136646270751953
VSD3__lb_mixed_firesmoke__video2.avi;8950;230;Unknown;none;0.9999709129333496;0.01402139663696289
VSD3__lb_mixed_firesmoke__video2.avi;8950;231;Unknown;none;0.9999666213989258;0.030208587646484375
VSD3__lb_mixed_firesmoke__video2.avi;8950;232;Unknown;none;0.9999599456787109;0.03020191192626953
VSD3__lb_mixed_firesmoke__video2.avi;8950;233;Unknown;none;0.9999611377716064;0.02561330795288086
VSD3__lb_mixed_firesmoke__video2.avi;8950;234;Unknown;none;0.9999421834945679;0.018141508102416992
VSD3__lb_mixed_firesmoke__video2.avi;8950;235;Unknown;none;0.9999407529830933;0.024142742156982422
VSD3__lb_mixed_firesmoke__video2.avi;8950;236;Unknown;none;0.9999469518661499;0.01809835433959961
VSD3__lb_mixed_firesmoke__video2.avi;8950;237;Unknown;none;0.999962568283081;0.021561622619628906
VSD3__lb_mixed_firesmoke__video2.avi;8950;238;Unknown;none;0.9999744892120361;0.020084857940673828
VSD3__lb_mixed_firesmoke__video2.avi;8950;239;Unknown;none;0.9999613761901855;0.0231781005859375
VSD3__lb_mixed_firesmoke__video2.avi;8950;240;Unknown;none;0.9999690055847168;0.02557516098022461
VSD3__lb_mixed_firesmoke__video2.avi;8950;241;Unknown;none;0.9999699592590332;0.01763176918029785
VSD3__lb_mixed_firesmoke__video2.avi;8950;242;Unknown;none;0.999962568283081;0.027280092239379883
VSD3__lb_mixed_firesmoke__video2.avi;8950;243;Unknown;none;0.9999685287475586;0.015561103820800781
VSD3__lb_mixed_firesmoke__video2.avi;8950;244;Unknown;none;0.9999313354492188;0.023632526397705078
VSD3__lb_mixed_firesmoke__video2.avi;8950;245;Unknown;none;0.9999792575836182;0.0233457088470459
VSD3__lb_mixed_firesmoke__video2.avi;8950;246;Unknown;none;0.9999319314956665;0.02540731430053711
VSD3__lb_mixed_firesmoke__video2.avi;8950;247;Unknown;none;0.9999333620071411;0.016691923141479492
VSD3__lb_mixed_firesmoke__video2.avi;8950;248;Unknown;none;0.9999382495880127;0.022689342498779297
VSD3__lb_mixed_firesmoke__video2.avi;8950;249;Unknown;none;0.9999496936798096;0.02574944496154785
VSD3__lb_mixed_firesmoke__video2.avi;8950;250;Unknown;none;0.9999427795410156;0.017583370208740234
VSD3__lb_mixed_firesmoke__video2.avi;8950;251;Unknown;none;0.9999517202377319;0.02812957763671875
VSD3__lb_mixed_firesmoke__video2.avi;8950;252;Unknown;none;0.999927282333374;0.020638704299926758
VSD3__lb_mixed_firesmoke__video2.avi;8950;253;Unknown;none;0.999931812286377;0.013608217239379883
VSD3__lb_mixed_firesmoke__video2.avi;8950;254;Unknown;none;0.9999579191207886;0.023179292678833008
VSD3__lb_mixed_firesmoke__video2.avi;8950;255;Unknown;none;0.9999619722366333;0.015589237213134766
VSD3__lb_mixed_firesmoke__video2.avi;8950;256;Unknown;none;0.9999395608901978;0.017569780349731445
VSD3__lb_mixed_firesmoke__video2.avi;8950;257;Unknown;none;0.9999037981033325;0.02312946319580078
VSD3__lb_mixed_firesmoke__video2.avi;8950;258;Unknown;none;0.9998942613601685;0.03318142890930176
