video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_smoke__6351.mp4;360;169;Unknown;none;0.9993866682052612;0.006027936935424805
aihub__lb_smoke__6351.mp4;360;170;Unknown;none;0.9993795156478882;0.021210432052612305
aihub__lb_smoke__6351.mp4;360;171;Unknown;none;0.9993882179260254;0.026165485382080078
aihub__lb_smoke__6351.mp4;360;172;Unknown;none;0.9994035959243774;0.027673721313476562
aihub__lb_smoke__6351.mp4;360;173;Unknown;none;0.9994125366210938;0.018143653869628906
aihub__lb_smoke__6351.mp4;360;174;Unknown;none;0.9994317889213562;0.0175936222076416
aihub__lb_smoke__6351.mp4;360;175;Unknown;none;0.9994217157363892;0.030653715133666992
aihub__lb_smoke__6351.mp4;360;176;Unknown;none;0.9994089603424072;0.01872086524963379
aihub__lb_smoke__6351.mp4;360;177;Unknown;none;0.9994243383407593;0.030260562896728516
aihub__lb_smoke__6351.mp4;360;178;Unknown;none;0.9994433522224426;0.030113697052001953
aihub__lb_smoke__6351.mp4;360;179;Unknown;none;0.9994387030601501;0.026673078536987305
aihub__lb_smoke__6351.mp4;360;180;Unknown;none;0.9994363188743591;0.023801088333129883
aihub__lb_smoke__6351.mp4;360;181;Unknown;none;0.999382734298706;0.02228236198425293
aihub__lb_smoke__6351.mp4;360;182;Unknown;none;0.9994099140167236;0.01481008529663086
aihub__lb_smoke__6351.mp4;360;183;Unknown;none;0.9994327425956726;0.018213510513305664
aihub__lb_smoke__6351.mp4;360;184;Unknown;none;0.9994180202484131;0.01563429832458496
aihub__lb_smoke__6351.mp4;360;185;Unknown;none;0.99944669008255;0.018210887908935547
aihub__lb_smoke__6351.mp4;360;186;Unknown;none;0.9994361996650696;0.017852306365966797
aihub__lb_smoke__6351.mp4;360;187;Unknown;none;0.9994450211524963;0.03134489059448242
aihub__lb_smoke__6351.mp4;360;188;Unknown;none;0.9994205236434937;0.015695571899414062
aihub__lb_smoke__6351.mp4;360;189;Unknown;none;0.9994100332260132;0.020785808563232422
aihub__lb_smoke__6351.mp4;360;190;Unknown;none;0.999387264251709;0.01761603355407715
aihub__lb_smoke__6351.mp4;360;191;Unknown;none;0.9994094371795654;0.02231454849243164
aihub__lb_smoke__6351.mp4;360;192;Unknown;none;0.999380350112915;0.021254301071166992
aihub__lb_smoke__6351.mp4;360;193;Unknown;none;0.999376118183136;0.014080047607421875
aihub__lb_smoke__6351.mp4;360;194;Unknown;none;0.999366819858551;0.03331470489501953
aihub__lb_smoke__6351.mp4;360;195;Unknown;none;0.9993939399719238;0.01607489585876465
aihub__lb_smoke__6351.mp4;360;196;Unknown;none;0.9993618130683899;0.011516332626342773
aihub__lb_smoke__6351.mp4;360;197;Unknown;none;0.9993427395820618;0.030309438705444336
aihub__lb_smoke__6351.mp4;360;198;Unknown;none;0.9993497729301453;0.026184558868408203
aihub__lb_smoke__6351.mp4;360;199;Unknown;none;0.9992870688438416;0.012566089630126953
aihub__lb_smoke__6351.mp4;360;200;Unknown;none;0.9992521405220032;0.01765298843383789
aihub__lb_smoke__6351.mp4;360;201;Unknown;none;0.9992873072624207;0.016582012176513672
aihub__lb_smoke__6351.mp4;360;202;Unknown;none;0.9992687106132507;0.03345537185668945
aihub__lb_smoke__6351.mp4;360;203;Unknown;none;0.9992295503616333;0.01678466796875
aihub__lb_smoke__6351.mp4;360;204;Unknown;none;0.99919193983078;0.023357152938842773
aihub__lb_smoke__6351.mp4;360;205;Unknown;none;0.9991158843040466;0.017632722854614258
aihub__lb_smoke__6351.mp4;360;206;Unknown;none;0.9990713596343994;0.031703948974609375
aihub__lb_smoke__6351.mp4;360;207;Unknown;none;0.9990347623825073;0.01773548126220703
aihub__lb_smoke__6351.mp4;360;208;Unknown;none;0.9990776777267456;0.01558375358581543
aihub__lb_smoke__6351.mp4;360;209;Unknown;none;0.9990705847740173;0.019673585891723633
aihub__lb_smoke__6351.mp4;360;210;Unknown;none;0.9990610480308533;0.026142597198486328
aihub__lb_smoke__6351.mp4;360;211;Unknown;none;0.9990092515945435;0.014549493789672852
aihub__lb_smoke__6351.mp4;360;212;Unknown;none;0.9989871382713318;0.019047021865844727
aihub__lb_smoke__6351.mp4;360;213;Unknown;none;0.9989557266235352;0.028677701950073242
aihub__lb_smoke__6351.mp4;360;214;Unknown;none;0.9989720582962036;0.015633344650268555
aihub__lb_smoke__6351.mp4;360;215;Unknown;none;0.9989731311798096;0.03167247772216797
aihub__lb_smoke__6351.mp4;360;216;Unknown;none;0.998863697052002;0.01457977294921875
aihub__lb_smoke__6351.mp4;360;217;Unknown;none;0.9989068508148193;0.031232595443725586
aihub__lb_smoke__6351.mp4;360;218;Unknown;none;0.9988992214202881;0.02271747589111328
aihub__lb_smoke__6351.mp4;360;219;Unknown;none;0.9989522695541382;0.010649681091308594
aihub__lb_smoke__6351.mp4;360;220;Unknown;none;0.9989452958106995;0.01825237274169922
aihub__lb_smoke__6351.mp4;360;221;Unknown;none;0.9989489912986755;0.03275251388549805
aihub__lb_smoke__6351.mp4;360;222;Unknown;none;0.9989030361175537;0.029168367385864258
aihub__lb_smoke__6351.mp4;360;223;Unknown;none;0.9988735318183899;0.020664691925048828
aihub__lb_smoke__6351.mp4;360;224;Unknown;none;0.9989064931869507;0.01654839515686035
aihub__lb_smoke__6351.mp4;360;225;Unknown;none;0.9988906979560852;0.025852203369140625
aihub__lb_smoke__6351.mp4;360;226;Unknown;none;0.9988191723823547;0.015665292739868164
aihub__lb_smoke__6351.mp4;360;227;Unknown;none;0.998871386051178;0.014729738235473633
aihub__lb_smoke__6351.mp4;360;228;Unknown;none;0.998760461807251;0.01722884178161621
aihub__lb_smoke__6351.mp4;360;229;Unknown;none;0.9986023306846619;0.030718088150024414
aihub__lb_smoke__6351.mp4;360;230;Unknown;none;0.9985747337341309;0.015666484832763672
aihub__lb_smoke__6351.mp4;360;231;Unknown;none;0.9985812902450562;0.007612943649291992
aihub__lb_smoke__6351.mp4;360;232;Unknown;none;0.9985775947570801;0.018774747848510742
aihub__lb_smoke__6351.mp4;360;233;Unknown;none;0.9986322522163391;0.01868915557861328
aihub__lb_smoke__6351.mp4;360;234;Unknown;none;0.9986315369606018;0.030184268951416016
aihub__lb_smoke__6351.mp4;360;235;Unknown;none;0.9986147880554199;0.016620397567749023
aihub__lb_smoke__6351.mp4;360;236;Unknown;none;0.9986120462417603;0.03171944618225098
aihub__lb_smoke__6351.mp4;360;237;Unknown;none;0.9986438155174255;0.00900721549987793
aihub__lb_smoke__6351.mp4;360;238;Unknown;none;0.9986097812652588;0.014551639556884766
aihub__lb_smoke__6351.mp4;360;239;Unknown;none;0.9986785054206848;0.030301332473754883
aihub__lb_smoke__6351.mp4;360;240;Unknown;none;0.9986979961395264;0.028848648071289062
aihub__lb_smoke__6351.mp4;360;241;Unknown;none;0.9987051486968994;0.015690088272094727
aihub__lb_smoke__6351.mp4;360;242;Unknown;none;0.9987082481384277;0.016153573989868164
aihub__lb_smoke__6351.mp4;360;243;Unknown;none;0.9987151622772217;0.017751693725585938
aihub__lb_smoke__6351.mp4;360;244;Unknown;none;0.9986891150474548;0.025804519653320312
aihub__lb_smoke__6351.mp4;360;245;Unknown;none;0.9986911416053772;0.017137527465820312
aihub__lb_smoke__6351.mp4;360;246;Unknown;none;0.9986555576324463;0.010586977005004883
aihub__lb_smoke__6351.mp4;360;247;Unknown;none;0.9985716342926025;0.01767110824584961
aihub__lb_smoke__6351.mp4;360;248;Unknown;none;0.9985367059707642;0.02223658561706543
aihub__lb_smoke__6351.mp4;360;249;Unknown;none;0.9985092282295227;0.024746179580688477
aihub__lb_smoke__6351.mp4;360;250;Unknown;none;0.9984655380249023;0.019770383834838867
aihub__lb_smoke__6351.mp4;360;251;Unknown;none;0.9985513091087341;0.021189212799072266
aihub__lb_smoke__6351.mp4;360;252;Unknown;none;0.9984683394432068;0.019094228744506836
aihub__lb_smoke__6351.mp4;360;253;Unknown;none;0.9981045722961426;0.015268564224243164
aihub__lb_smoke__6351.mp4;360;254;Unknown;none;0.998144268989563;0.030208587646484375
aihub__lb_smoke__6351.mp4;360;255;Unknown;none;0.9981274008750916;0.01566028594970703
aihub__lb_smoke__6351.mp4;360;256;Unknown;none;0.9981275200843811;0.019894838333129883
aihub__lb_smoke__6351.mp4;360;257;Unknown;none;0.9981690645217896;0.01624011993408203
aihub__lb_smoke__6351.mp4;360;258;Unknown;none;0.9982497096061707;0.03175711631774902
aihub__lb_smoke__6351.mp4;360;259;Unknown;none;0.9982926249504089;0.02276158332824707
aihub__lb_smoke__6351.mp4;360;260;Unknown;none;0.9982994198799133;0.026189565658569336
aihub__lb_smoke__6351.mp4;360;261;Unknown;none;0.998360812664032;0.01524496078491211
aihub__lb_smoke__6351.mp4;360;262;Unknown;none;0.9983134269714355;0.015092134475708008
aihub__lb_smoke__6351.mp4;360;263;Unknown;none;0.9982787370681763;0.013544797897338867
aihub__lb_smoke__6351.mp4;360;264;Unknown;none;0.9982187151908875;0.030305147171020508
aihub__lb_smoke__6351.mp4;360;265;Unknown;none;0.9981556534767151;0.030158281326293945
aihub__lb_smoke__6351.mp4;360;266;Unknown;none;0.9978563189506531;0.03028559684753418
aihub__lb_smoke__6351.mp4;360;267;Unknown;none;0.9978799819946289;0.01568913459777832
aihub__lb_smoke__6351.mp4;360;268;Unknown;none;0.9979668259620667;0.030389070510864258
aihub__lb_smoke__6351.mp4;360;269;Unknown;none;0.9980752468109131;0.01813220977783203
aihub__lb_smoke__6351.mp4;360;270;Unknown;none;0.9981412887573242;0.029836654663085938
aihub__lb_smoke__6351.mp4;360;271;Unknown;none;0.9981142282485962;0.025717735290527344
aihub__lb_smoke__6351.mp4;360;272;Unknown;none;0.9981814622879028;0.023311614990234375
aihub__lb_smoke__6351.mp4;360;273;Unknown;none;0.9982057809829712;0.01985621452331543
aihub__lb_smoke__6351.mp4;360;274;Unknown;none;0.9981557726860046;0.017712116241455078
aihub__lb_smoke__6351.mp4;360;275;Unknown;none;0.9981258511543274;0.01827383041381836
aihub__lb_smoke__6351.mp4;360;276;Unknown;none;0.9981198906898499;0.01662302017211914
aihub__lb_smoke__6351.mp4;360;277;Unknown;none;0.9979127049446106;0.033229827880859375
aihub__lb_smoke__6351.mp4;360;278;Unknown;none;0.9978392720222473;0.008542060852050781
aihub__lb_smoke__6351.mp4;360;279;Unknown;none;0.9977903366088867;0.01474142074584961
aihub__lb_smoke__6351.mp4;360;280;Unknown;none;0.9979038238525391;0.03023219108581543
aihub__lb_smoke__6351.mp4;360;281;Unknown;none;0.998039186000824;0.03074789047241211
aihub__lb_smoke__6351.mp4;360;282;Unknown;none;0.9980055689811707;0.01569390296936035
aihub__lb_smoke__6351.mp4;360;283;Unknown;none;0.9980489015579224;0.03116774559020996
aihub__lb_smoke__6351.mp4;360;284;Unknown;none;0.9981029033660889;0.01757049560546875
aihub__lb_smoke__6351.mp4;360;285;Unknown;none;0.9980621933937073;0.03322243690490723
aihub__lb_smoke__6351.mp4;360;286;Unknown;none;0.998063862323761;0.020231008529663086
aihub__lb_smoke__6351.mp4;360;287;Unknown;none;0.9980752468109131;0.026244401931762695
aihub__lb_smoke__6351.mp4;360;288;Unknown;none;0.9980626702308655;0.017676830291748047
aihub__lb_smoke__6351.mp4;360;289;Unknown;none;0.998171329498291;0.03185081481933594
aihub__lb_smoke__6351.mp4;360;290;Unknown;none;0.9980986714363098;0.013357400894165039
aihub__lb_smoke__6351.mp4;360;291;Unknown;none;0.99819415807724;0.027632713317871094
aihub__lb_smoke__6351.mp4;360;292;Unknown;none;0.9980894923210144;0.02228260040283203
aihub__lb_smoke__6351.mp4;360;293;Unknown;none;0.9980543851852417;0.02627110481262207
aihub__lb_smoke__6351.mp4;360;294;Unknown;none;0.998015284538269;0.012048482894897461
aihub__lb_smoke__6351.mp4;360;295;Unknown;none;0.997975766658783;0.014625310897827148
aihub__lb_smoke__6351.mp4;360;296;Unknown;none;0.9979178309440613;0.03128361701965332
aihub__lb_smoke__6351.mp4;360;297;Unknown;none;0.9978256821632385;0.01563549041748047
