video;num_frames;frame_idx;gt;label;prob;elapsed_time
ustc__lb_smoke__train-1.avi;1000;189;Unknown;fire_smoke;0.9387309551239014;0.01858973503112793
ustc__lb_smoke__train-1.avi;1000;190;Unknown;fire_smoke;0.939124584197998;0.033112525939941406
ustc__lb_smoke__train-1.avi;1000;191;Unknown;fire_smoke;0.9386774301528931;0.021077632904052734
ustc__lb_smoke__train-1.avi;1000;192;Unknown;fire_smoke;0.942409336566925;0.026644468307495117
ustc__lb_smoke__train-1.avi;1000;193;Unknown;fire_smoke;0.9381754994392395;0.021173715591430664
ustc__lb_smoke__train-1.avi;1000;194;Unknown;fire_smoke;0.9425541162490845;0.009156465530395508
ustc__lb_smoke__train-1.avi;1000;195;Unknown;fire_smoke;0.94309401512146;0.016774892807006836
ustc__lb_smoke__train-1.avi;1000;196;Unknown;fire_smoke;0.9409455060958862;0.0192258358001709
ustc__lb_smoke__train-1.avi;1000;197;Unknown;fire_smoke;0.9396837949752808;0.01963639259338379
ustc__lb_smoke__train-1.avi;1000;198;Unknown;fire_smoke;0.9402526617050171;0.01876974105834961
ustc__lb_smoke__train-1.avi;1000;199;Unknown;fire_smoke;0.939537525177002;0.022166013717651367
ustc__lb_smoke__train-1.avi;1000;200;Unknown;fire_smoke;0.9434390068054199;0.026669740676879883
ustc__lb_smoke__train-1.avi;1000;201;Unknown;fire_smoke;0.9325383901596069;0.014040946960449219
ustc__lb_smoke__train-1.avi;1000;202;Unknown;fire_smoke;0.9341294765472412;0.019268274307250977
ustc__lb_smoke__train-1.avi;1000;203;Unknown;fire_smoke;0.9389028549194336;0.019193649291992188
ustc__lb_smoke__train-1.avi;1000;204;Unknown;fire_smoke;0.9368358254432678;0.024082422256469727
ustc__lb_smoke__train-1.avi;1000;205;Unknown;fire_smoke;0.9338555932044983;0.023078441619873047
ustc__lb_smoke__train-1.avi;1000;206;Unknown;fire_smoke;0.9364143013954163;0.019649505615234375
ustc__lb_smoke__train-1.avi;1000;207;Unknown;fire_smoke;0.9349735379219055;0.0182647705078125
ustc__lb_smoke__train-1.avi;1000;208;Unknown;fire_smoke;0.9362300634384155;0.030186176300048828
ustc__lb_smoke__train-1.avi;1000;209;Unknown;fire_smoke;0.9325822591781616;0.018192529678344727
ustc__lb_smoke__train-1.avi;1000;210;Unknown;fire_smoke;0.9325597286224365;0.029296398162841797
ustc__lb_smoke__train-1.avi;1000;211;Unknown;fire_smoke;0.9333586096763611;0.014176607131958008
ustc__lb_smoke__train-1.avi;1000;212;Unknown;fire_smoke;0.9382246136665344;0.025176525115966797
ustc__lb_smoke__train-1.avi;1000;213;Unknown;fire_smoke;0.9383941888809204;0.019741535186767578
ustc__lb_smoke__train-1.avi;1000;214;Unknown;fire_smoke;0.9361931681632996;0.010609626770019531
ustc__lb_smoke__train-1.avi;1000;215;Unknown;fire_smoke;0.9346705079078674;0.0196840763092041
ustc__lb_smoke__train-1.avi;1000;216;Unknown;fire_smoke;0.9337182641029358;0.01861572265625
ustc__lb_smoke__train-1.avi;1000;217;Unknown;fire_smoke;0.9329455494880676;0.027095317840576172
ustc__lb_smoke__train-1.avi;1000;218;Unknown;fire_smoke;0.9366357326507568;0.01969456672668457
ustc__lb_smoke__train-1.avi;1000;219;Unknown;fire_smoke;0.9287241697311401;0.01975417137145996
ustc__lb_smoke__train-1.avi;1000;220;Unknown;fire_smoke;0.9295034408569336;0.021268606185913086
ustc__lb_smoke__train-1.avi;1000;221;Unknown;fire_smoke;0.9320334792137146;0.030242204666137695
ustc__lb_smoke__train-1.avi;1000;222;Unknown;fire_smoke;0.9283338785171509;0.015074014663696289
ustc__lb_smoke__train-1.avi;1000;223;Unknown;fire_smoke;0.9284718036651611;0.02984142303466797
ustc__lb_smoke__train-1.avi;1000;224;Unknown;fire_smoke;0.9250709414482117;0.015253782272338867
ustc__lb_smoke__train-1.avi;1000;225;Unknown;fire_smoke;0.9199159741401672;0.0311124324798584
ustc__lb_smoke__train-1.avi;1000;226;Unknown;fire_smoke;0.9279325604438782;0.019740581512451172
ustc__lb_smoke__train-1.avi;1000;227;Unknown;fire_smoke;0.9382036328315735;0.013586044311523438
ustc__lb_smoke__train-1.avi;1000;228;Unknown;fire_smoke;0.9299121499061584;0.019109249114990234
ustc__lb_smoke__train-1.avi;1000;229;Unknown;fire_smoke;0.934134304523468;0.017662525177001953
ustc__lb_smoke__train-1.avi;1000;230;Unknown;fire_smoke;0.9286755323410034;0.0196382999420166
ustc__lb_smoke__train-1.avi;1000;231;Unknown;fire_smoke;0.9242785573005676;0.01358652114868164
ustc__lb_smoke__train-1.avi;1000;232;Unknown;fire_smoke;0.9192491173744202;0.019785404205322266
ustc__lb_smoke__train-1.avi;1000;233;Unknown;fire_smoke;0.9158269166946411;0.01713871955871582
ustc__lb_smoke__train-1.avi;1000;234;Unknown;fire_smoke;0.9064429998397827;0.033101797103881836
ustc__lb_smoke__train-1.avi;1000;235;Unknown;fire_smoke;0.9026322960853577;0.018088817596435547
ustc__lb_smoke__train-1.avi;1000;236;Unknown;fire_smoke;0.9092240333557129;0.03173470497131348
ustc__lb_smoke__train-1.avi;1000;237;Unknown;fire_smoke;0.9009406566619873;0.016684770584106445
ustc__lb_smoke__train-1.avi;1000;238;Unknown;fire_smoke;0.9050317406654358;0.013591289520263672
ustc__lb_smoke__train-1.avi;1000;239;Unknown;fire_smoke;0.9066336750984192;0.01761651039123535
ustc__lb_smoke__train-1.avi;1000;240;Unknown;fire_smoke;0.9039941430091858;0.02578902244567871
ustc__lb_smoke__train-1.avi;1000;241;Unknown;fire_smoke;0.9044670462608337;0.011153459548950195
ustc__lb_smoke__train-1.avi;1000;242;Unknown;fire_smoke;0.9035518765449524;0.013516902923583984
ustc__lb_smoke__train-1.avi;1000;243;Unknown;fire_smoke;0.9024003148078918;0.01971602439880371
ustc__lb_smoke__train-1.avi;1000;244;Unknown;fire_smoke;0.9012537002563477;0.019770145416259766
ustc__lb_smoke__train-1.avi;1000;245;Unknown;fire_smoke;0.9031065106391907;0.017696142196655273
ustc__lb_smoke__train-1.avi;1000;246;Unknown;fire_smoke;0.8970560431480408;0.01569676399230957
ustc__lb_smoke__train-1.avi;1000;247;Unknown;fire_smoke;0.9010336399078369;0.019623279571533203
ustc__lb_smoke__train-1.avi;1000;248;Unknown;fire_smoke;0.9013007283210754;0.021136760711669922
ustc__lb_smoke__train-1.avi;1000;249;Unknown;fire_smoke;0.9087392091751099;0.025763273239135742
ustc__lb_smoke__train-1.avi;1000;250;Unknown;fire_smoke;0.9112446904182434;0.015067815780639648
ustc__lb_smoke__train-1.avi;1000;251;Unknown;fire_smoke;0.9154165387153625;0.015094518661499023
ustc__lb_smoke__train-1.avi;1000;252;Unknown;fire_smoke;0.9221959710121155;0.01612997055053711
ustc__lb_smoke__train-1.avi;1000;253;Unknown;fire_smoke;0.9215661287307739;0.01982283592224121
ustc__lb_smoke__train-1.avi;1000;254;Unknown;fire_smoke;0.921907901763916;0.009573221206665039
ustc__lb_smoke__train-1.avi;1000;255;Unknown;fire_smoke;0.929740309715271;0.013529300689697266
ustc__lb_smoke__train-1.avi;1000;256;Unknown;fire_smoke;0.9284038543701172;0.022696971893310547
ustc__lb_smoke__train-1.avi;1000;257;Unknown;fire_smoke;0.9268112182617188;0.019792795181274414
ustc__lb_smoke__train-1.avi;1000;258;Unknown;fire_smoke;0.9275853633880615;0.01916217803955078
ustc__lb_smoke__train-1.avi;1000;259;Unknown;fire_smoke;0.9218771457672119;0.027669429779052734
ustc__lb_smoke__train-1.avi;1000;260;Unknown;fire_smoke;0.9360613226890564;0.01962900161743164
ustc__lb_smoke__train-1.avi;1000;261;Unknown;fire_smoke;0.9279049634933472;0.0241701602935791
ustc__lb_smoke__train-1.avi;1000;262;Unknown;fire_smoke;0.9296984672546387;0.022764921188354492
ustc__lb_smoke__train-1.avi;1000;263;Unknown;fire_smoke;0.9293093681335449;0.019673824310302734
ustc__lb_smoke__train-1.avi;1000;264;Unknown;fire_smoke;0.9257598519325256;0.018133163452148438
ustc__lb_smoke__train-1.avi;1000;265;Unknown;fire_smoke;0.9209904670715332;0.030236244201660156
ustc__lb_smoke__train-1.avi;1000;266;Unknown;fire_smoke;0.9288805723190308;0.018230199813842773
ustc__lb_smoke__train-1.avi;1000;267;Unknown;fire_smoke;0.9283834099769592;0.00815892219543457
ustc__lb_smoke__train-1.avi;1000;268;Unknown;fire_smoke;0.9268791675567627;0.013523101806640625
ustc__lb_smoke__train-1.avi;1000;269;Unknown;fire_smoke;0.9248936772346497;0.025736331939697266
ustc__lb_smoke__train-1.avi;1000;270;Unknown;fire_smoke;0.926234245300293;0.019743680953979492
