video;num_frames;frame_idx;gt;label;prob;elapsed_time
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;207;Unknown;none;0.9999774694442749;0.03024125099182129
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;208;Unknown;none;0.9999771118164062;0.019087553024291992
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;209;Unknown;none;0.9999731779098511;0.011041402816772461
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;210;Unknown;none;0.9999730587005615;0.030307769775390625
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;211;Unknown;none;0.9999755620956421;0.024189233779907227
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;212;Unknown;none;0.999976396560669;0.02024531364440918
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;213;Unknown;none;0.9999771118164062;0.015233039855957031
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;214;Unknown;none;0.9999786615371704;0.01569676399230957
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;215;Unknown;none;0.9999793767929077;0.03125333786010742
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;216;Unknown;none;0.9999796152114868;0.017699241638183594
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;217;Unknown;none;0.9999788999557495;0.026325464248657227
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;218;Unknown;none;0.9999784231185913;0.022719144821166992
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;219;Unknown;none;0.9999761581420898;0.01007843017578125
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;220;Unknown;none;0.9999685287475586;0.020191431045532227
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;221;Unknown;none;0.9999706745147705;0.018186569213867188
