video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_fire__1193.mp4;360;28;Unknown;fire_smoke;0.6334114074707031;0.02720499038696289
aihub__lb_fire__1193.mp4;360;29;Unknown;fire_smoke;0.6136844754219055;0.021669387817382812
aihub__lb_fire__1193.mp4;360;30;Unknown;fire_smoke;0.6497564315795898;0.017601490020751953
aihub__lb_fire__1193.mp4;360;31;Unknown;fire_smoke;0.6456214785575867;0.020694494247436523
aihub__lb_fire__1193.mp4;360;32;Unknown;fire_smoke;0.6162120699882507;0.016663551330566406
aihub__lb_fire__1193.mp4;360;33;Unknown;fire_smoke;0.6037546992301941;0.006606101989746094
aihub__lb_fire__1193.mp4;360;34;Unknown;fire_smoke;0.5706021189689636;0.020702362060546875
aihub__lb_fire__1193.mp4;360;35;Unknown;fire_smoke;0.53928542137146;0.015850305557250977
aihub__lb_fire__1193.mp4;360;36;Unknown;fire_smoke;0.5611872673034668;0.033301591873168945
aihub__lb_fire__1193.mp4;360;37;Unknown;fire_smoke;0.6152435541152954;0.02121257781982422
aihub__lb_fire__1193.mp4;360;38;Unknown;fire_smoke;0.6276947259902954;0.02717113494873047
aihub__lb_fire__1193.mp4;360;39;Unknown;fire_smoke;0.6587931513786316;0.02073502540588379
aihub__lb_fire__1193.mp4;360;40;Unknown;fire_smoke;0.6627587676048279;0.009147405624389648
aihub__lb_fire__1193.mp4;360;41;Unknown;fire_smoke;0.5291539430618286;0.01719355583190918
aihub__lb_fire__1193.mp4;360;42;Unknown;none;0.5106571912765503;0.018254518508911133
aihub__lb_fire__1193.mp4;360;43;Unknown;fire_smoke;0.5062803626060486;0.023845672607421875
aihub__lb_fire__1193.mp4;360;44;Unknown;fire_smoke;0.5444716215133667;0.015033245086669922
aihub__lb_fire__1193.mp4;360;45;Unknown;fire_smoke;0.6275696754455566;0.03204154968261719
aihub__lb_fire__1193.mp4;360;46;Unknown;fire_smoke;0.6477646827697754;0.016274452209472656
aihub__lb_fire__1193.mp4;360;47;Unknown;fire_smoke;0.6253827810287476;0.017584800720214844
aihub__lb_fire__1193.mp4;360;48;Unknown;fire_smoke;0.6287544369697571;0.018131732940673828
aihub__lb_fire__1193.mp4;360;49;Unknown;fire_smoke;0.5647926926612854;0.01817464828491211
aihub__lb_fire__1193.mp4;360;50;Unknown;fire_smoke;0.5740418434143066;0.03315329551696777
aihub__lb_fire__1193.mp4;360;51;Unknown;fire_smoke;0.5506545305252075;0.03317761421203613
aihub__lb_fire__1193.mp4;360;52;Unknown;none;0.5021178722381592;0.018657207489013672
aihub__lb_fire__1193.mp4;360;53;Unknown;none;0.5328951478004456;0.03021717071533203
aihub__lb_fire__1193.mp4;360;54;Unknown;fire_smoke;0.5145986676216125;0.01765298843383789
aihub__lb_fire__1193.mp4;360;55;Unknown;none;0.5040355920791626;0.03141617774963379
aihub__lb_fire__1193.mp4;360;56;Unknown;none;0.5255475640296936;0.01563405990600586
aihub__lb_fire__1193.mp4;360;57;Unknown;fire_smoke;0.5192422270774841;0.02428746223449707
aihub__lb_fire__1193.mp4;360;58;Unknown;fire_smoke;0.5808712244033813;0.017688989639282227
aihub__lb_fire__1193.mp4;360;59;Unknown;fire_smoke;0.5104108452796936;0.01513051986694336
aihub__lb_fire__1193.mp4;360;60;Unknown;fire_smoke;0.5036148428916931;0.030150175094604492
aihub__lb_fire__1193.mp4;360;61;Unknown;fire_smoke;0.5098091959953308;0.01770162582397461
aihub__lb_fire__1193.mp4;360;62;Unknown;fire_smoke;0.5109831690788269;0.02776622772216797
aihub__lb_fire__1193.mp4;360;63;Unknown;none;0.5397775769233704;0.01908588409423828
aihub__lb_fire__1193.mp4;360;64;Unknown;none;0.6212257146835327;0.014233827590942383
aihub__lb_fire__1193.mp4;360;65;Unknown;none;0.6037617921829224;0.021718263626098633
aihub__lb_fire__1193.mp4;360;66;Unknown;none;0.5260845422744751;0.021903038024902344
aihub__lb_fire__1193.mp4;360;67;Unknown;fire_smoke;0.5788679718971252;0.011590003967285156
aihub__lb_fire__1193.mp4;360;68;Unknown;fire_smoke;0.5730797052383423;0.01762080192565918
aihub__lb_fire__1193.mp4;360;69;Unknown;fire_smoke;0.5931046605110168;0.015538930892944336
aihub__lb_fire__1193.mp4;360;70;Unknown;fire_smoke;0.5814611315727234;0.015528440475463867
aihub__lb_fire__1193.mp4;360;71;Unknown;fire_smoke;0.5271250009536743;0.027180910110473633
aihub__lb_fire__1193.mp4;360;72;Unknown;none;0.50377357006073;0.017632007598876953
aihub__lb_fire__1193.mp4;360;73;Unknown;none;0.513250470161438;0.018351316452026367
aihub__lb_fire__1193.mp4;360;74;Unknown;none;0.5169731974601746;0.030480146408081055
aihub__lb_fire__1193.mp4;360;75;Unknown;none;0.5178675651550293;0.018168926239013672
aihub__lb_fire__1193.mp4;360;76;Unknown;fire_smoke;0.5810300707817078;0.03275442123413086
aihub__lb_fire__1193.mp4;360;77;Unknown;fire_smoke;0.5416856408119202;0.015101909637451172
aihub__lb_fire__1193.mp4;360;78;Unknown;fire_smoke;0.533917248249054;0.021098852157592773
aihub__lb_fire__1193.mp4;360;79;Unknown;none;0.5010303854942322;0.01812577247619629
aihub__lb_fire__1193.mp4;360;80;Unknown;fire_smoke;0.5245425701141357;0.021190643310546875
aihub__lb_fire__1193.mp4;360;81;Unknown;fire_smoke;0.5130813121795654;0.0176393985748291
aihub__lb_fire__1193.mp4;360;82;Unknown;fire_smoke;0.6194396615028381;0.015113353729248047
aihub__lb_fire__1193.mp4;360;83;Unknown;fire_smoke;0.5370444655418396;0.017798185348510742
aihub__lb_fire__1193.mp4;360;84;Unknown;fire_smoke;0.5574324727058411;0.020274639129638672
aihub__lb_fire__1193.mp4;360;85;Unknown;fire_smoke;0.620733380317688;0.028742074966430664
aihub__lb_fire__1193.mp4;360;86;Unknown;fire_smoke;0.6374087333679199;0.023741483688354492
aihub__lb_fire__1193.mp4;360;87;Unknown;fire_smoke;0.6264373064041138;0.009786844253540039
aihub__lb_fire__1193.mp4;360;88;Unknown;fire_smoke;0.5685790777206421;0.020741701126098633
aihub__lb_fire__1193.mp4;360;89;Unknown;fire_smoke;0.5805996656417847;0.013689994812011719
aihub__lb_fire__1193.mp4;360;90;Unknown;fire_smoke;0.583983302116394;0.032181501388549805
aihub__lb_fire__1193.mp4;360;91;Unknown;fire_smoke;0.6275532841682434;0.016227006912231445
aihub__lb_fire__1193.mp4;360;92;Unknown;fire_smoke;0.6506521105766296;0.0060405731201171875
aihub__lb_fire__1193.mp4;360;93;Unknown;fire_smoke;0.6378850936889648;0.017087459564208984
aihub__lb_fire__1193.mp4;360;94;Unknown;fire_smoke;0.620086669921875;0.032152652740478516
aihub__lb_fire__1193.mp4;360;95;Unknown;fire_smoke;0.6470005512237549;0.01768326759338379
aihub__lb_fire__1193.mp4;360;96;Unknown;fire_smoke;0.6464892625808716;0.020618915557861328
aihub__lb_fire__1193.mp4;360;97;Unknown;fire_smoke;0.6732617020606995;0.01409912109375
aihub__lb_fire__1193.mp4;360;98;Unknown;fire_smoke;0.6453023552894592;0.021788835525512695
aihub__lb_fire__1193.mp4;360;99;Unknown;fire_smoke;0.6762445569038391;0.0161440372467041
aihub__lb_fire__1193.mp4;360;100;Unknown;fire_smoke;0.666117250919342;0.02272772789001465
aihub__lb_fire__1193.mp4;360;101;Unknown;fire_smoke;0.5584725141525269;0.019854068756103516
aihub__lb_fire__1193.mp4;360;102;Unknown;none;0.5207324624061584;0.013568878173828125
aihub__lb_fire__1193.mp4;360;103;Unknown;fire_smoke;0.5144463777542114;0.01644134521484375
aihub__lb_fire__1193.mp4;360;104;Unknown;fire_smoke;0.6399902105331421;0.0176393985748291
aihub__lb_fire__1193.mp4;360;105;Unknown;fire_smoke;0.6647035479545593;0.02660822868347168
aihub__lb_fire__1193.mp4;360;106;Unknown;fire_smoke;0.626657247543335;0.014070987701416016
aihub__lb_fire__1193.mp4;360;107;Unknown;fire_smoke;0.5702335238456726;0.009598255157470703
aihub__lb_fire__1193.mp4;360;108;Unknown;fire_smoke;0.6102337837219238;0.033675432205200195
aihub__lb_fire__1193.mp4;360;109;Unknown;none;0.5155405402183533;0.020494461059570312
aihub__lb_fire__1193.mp4;360;110;Unknown;none;0.5227102041244507;0.02768683433532715
aihub__lb_fire__1193.mp4;360;111;Unknown;none;0.5645560026168823;0.018694400787353516
aihub__lb_fire__1193.mp4;360;112;Unknown;none;0.6170843839645386;0.019205808639526367
aihub__lb_fire__1193.mp4;360;113;Unknown;none;0.5399002432823181;0.020192384719848633
aihub__lb_fire__1193.mp4;360;114;Unknown;fire_smoke;0.6410396695137024;0.01820540428161621
aihub__lb_fire__1193.mp4;360;115;Unknown;fire_smoke;0.6529004573822021;0.021043777465820312
aihub__lb_fire__1193.mp4;360;116;Unknown;fire_smoke;0.6383917331695557;0.012040853500366211
aihub__lb_fire__1193.mp4;360;117;Unknown;fire_smoke;0.6251252293586731;0.01764392852783203
aihub__lb_fire__1193.mp4;360;118;Unknown;none;0.5320958495140076;0.015075206756591797
aihub__lb_fire__1193.mp4;360;119;Unknown;fire_smoke;0.5055173635482788;0.018564462661743164
aihub__lb_fire__1193.mp4;360;120;Unknown;none;0.5066931843757629;0.023632287979125977
aihub__lb_fire__1193.mp4;360;121;Unknown;fire_smoke;0.6036651730537415;0.024097442626953125
aihub__lb_fire__1193.mp4;360;122;Unknown;fire_smoke;0.6497451066970825;0.022297382354736328
aihub__lb_fire__1193.mp4;360;123;Unknown;fire_smoke;0.6885676980018616;0.010521888732910156
aihub__lb_fire__1193.mp4;360;124;Unknown;fire_smoke;0.6368156671524048;0.030151844024658203
aihub__lb_fire__1193.mp4;360;125;Unknown;fire_smoke;0.6089075207710266;0.01866292953491211
aihub__lb_fire__1193.mp4;360;126;Unknown;fire_smoke;0.6830340027809143;0.021715164184570312
aihub__lb_fire__1193.mp4;360;127;Unknown;fire_smoke;0.7027755975723267;0.014725446701049805
aihub__lb_fire__1193.mp4;360;128;Unknown;fire_smoke;0.6791679263114929;0.024370908737182617
aihub__lb_fire__1193.mp4;360;129;Unknown;fire_smoke;0.6466824412345886;0.018718481063842773
aihub__lb_fire__1193.mp4;360;130;Unknown;fire_smoke;0.6599710583686829;0.019190073013305664
aihub__lb_fire__1193.mp4;360;131;Unknown;fire_smoke;0.6708136796951294;0.015681028366088867
aihub__lb_fire__1193.mp4;360;132;Unknown;fire_smoke;0.6818743348121643;0.018639802932739258
aihub__lb_fire__1193.mp4;360;133;Unknown;fire_smoke;0.6881360411643982;0.014575004577636719
aihub__lb_fire__1193.mp4;360;134;Unknown;fire_smoke;0.6942641735076904;0.022599458694458008
aihub__lb_fire__1193.mp4;360;135;Unknown;fire_smoke;0.6715229153633118;0.018885374069213867
aihub__lb_fire__1193.mp4;360;136;Unknown;fire_smoke;0.6614429354667664;0.01611638069152832
aihub__lb_fire__1193.mp4;360;137;Unknown;fire_smoke;0.6148694753646851;0.01766371726989746
aihub__lb_fire__1193.mp4;360;138;Unknown;fire_smoke;0.5848622918128967;0.015581130981445312
aihub__lb_fire__1193.mp4;360;139;Unknown;fire_smoke;0.5524177551269531;0.033229827880859375
aihub__lb_fire__1193.mp4;360;140;Unknown;none;0.5412935018539429;0.025165557861328125
aihub__lb_fire__1193.mp4;360;141;Unknown;none;0.5716524720191956;0.014521121978759766
aihub__lb_fire__1193.mp4;360;142;Unknown;fire_smoke;0.6422314047813416;0.02436232566833496
aihub__lb_fire__1193.mp4;360;143;Unknown;fire_smoke;0.6713979840278625;0.0242769718170166
aihub__lb_fire__1193.mp4;360;144;Unknown;fire_smoke;0.6948539614677429;0.009038448333740234
aihub__lb_fire__1193.mp4;360;145;Unknown;fire_smoke;0.6786004304885864;0.01519775390625
aihub__lb_fire__1193.mp4;360;146;Unknown;fire_smoke;0.6677588820457458;0.01864004135131836
aihub__lb_fire__1193.mp4;360;147;Unknown;fire_smoke;0.6672496795654297;0.033220529556274414
aihub__lb_fire__1193.mp4;360;148;Unknown;fire_smoke;0.6790739297866821;0.014687061309814453
aihub__lb_fire__1193.mp4;360;149;Unknown;fire_smoke;0.6545978784561157;0.009516239166259766
aihub__lb_fire__1193.mp4;360;150;Unknown;fire_smoke;0.6001837253570557;0.018627643585205078
aihub__lb_fire__1193.mp4;360;151;Unknown;fire_smoke;0.6686829328536987;0.02322554588317871
aihub__lb_fire__1193.mp4;360;152;Unknown;fire_smoke;0.6793060898780823;0.025244951248168945
aihub__lb_fire__1193.mp4;360;153;Unknown;fire_smoke;0.6781430244445801;0.02968120574951172
aihub__lb_fire__1193.mp4;360;154;Unknown;fire_smoke;0.7070279121398926;0.017665386199951172
aihub__lb_fire__1193.mp4;360;155;Unknown;fire_smoke;0.7085369825363159;0.015066385269165039
aihub__lb_fire__1193.mp4;360;156;Unknown;fire_smoke;0.6364567279815674;0.025267839431762695
aihub__lb_fire__1193.mp4;360;157;Unknown;fire_smoke;0.693464994430542;0.016272306442260742
aihub__lb_fire__1193.mp4;360;158;Unknown;fire_smoke;0.6126458644866943;0.01356649398803711
aihub__lb_fire__1193.mp4;360;159;Unknown;fire_smoke;0.6173799633979797;0.015587806701660156
aihub__lb_fire__1193.mp4;360;160;Unknown;fire_smoke;0.6518442034721375;0.025267362594604492
aihub__lb_fire__1193.mp4;360;161;Unknown;fire_smoke;0.6481361985206604;0.01763153076171875
aihub__lb_fire__1193.mp4;360;162;Unknown;fire_smoke;0.6528806090354919;0.023064374923706055
aihub__lb_fire__1193.mp4;360;163;Unknown;fire_smoke;0.6464493274688721;0.015597820281982422
aihub__lb_fire__1193.mp4;360;164;Unknown;fire_smoke;0.6470180153846741;0.020754098892211914
aihub__lb_fire__1193.mp4;360;165;Unknown;fire_smoke;0.6086418628692627;0.025844573974609375
aihub__lb_fire__1193.mp4;360;166;Unknown;fire_smoke;0.6046127080917358;0.015523433685302734
aihub__lb_fire__1193.mp4;360;167;Unknown;fire_smoke;0.6260157823562622;0.02878570556640625
aihub__lb_fire__1193.mp4;360;168;Unknown;fire_smoke;0.6064754128456116;0.017553329467773438
aihub__lb_fire__1193.mp4;360;169;Unknown;fire_smoke;0.629917323589325;0.007563352584838867
aihub__lb_fire__1193.mp4;360;170;Unknown;fire_smoke;0.6661400198936462;0.019902706146240234
aihub__lb_fire__1193.mp4;360;171;Unknown;fire_smoke;0.7167143821716309;0.011423587799072266
aihub__lb_fire__1193.mp4;360;172;Unknown;fire_smoke;0.7267693281173706;0.0312807559967041
aihub__lb_fire__1193.mp4;360;173;Unknown;fire_smoke;0.7259948253631592;0.015682220458984375
aihub__lb_fire__1193.mp4;360;174;Unknown;fire_smoke;0.6825145483016968;0.017669200897216797
aihub__lb_fire__1193.mp4;360;175;Unknown;fire_smoke;0.6212751269340515;0.01768183708190918
aihub__lb_fire__1193.mp4;360;176;Unknown;fire_smoke;0.6028945446014404;0.024263620376586914
aihub__lb_fire__1193.mp4;360;177;Unknown;fire_smoke;0.7032032608985901;0.024775981903076172
aihub__lb_fire__1193.mp4;360;178;Unknown;fire_smoke;0.6981871724128723;0.013077735900878906
aihub__lb_fire__1193.mp4;360;179;Unknown;fire_smoke;0.6793723106384277;0.01715540885925293
aihub__lb_fire__1193.mp4;360;180;Unknown;fire_smoke;0.662463366985321;0.015688657760620117
aihub__lb_fire__1193.mp4;360;181;Unknown;fire_smoke;0.6257694959640503;0.0201723575592041
aihub__lb_fire__1193.mp4;360;182;Unknown;fire_smoke;0.5203854441642761;0.01769280433654785
aihub__lb_fire__1193.mp4;360;183;Unknown;fire_smoke;0.5048065185546875;0.015525579452514648
aihub__lb_fire__1193.mp4;360;184;Unknown;fire_smoke;0.5904309749603271;0.01556849479675293
aihub__lb_fire__1193.mp4;360;185;Unknown;fire_smoke;0.5590303540229797;0.024199247360229492
aihub__lb_fire__1193.mp4;360;186;Unknown;fire_smoke;0.5829777121543884;0.01776885986328125
aihub__lb_fire__1193.mp4;360;187;Unknown;fire_smoke;0.641318142414093;0.02911067008972168
aihub__lb_fire__1193.mp4;360;188;Unknown;fire_smoke;0.6525319814682007;0.015572309494018555
aihub__lb_fire__1193.mp4;360;189;Unknown;fire_smoke;0.6430367827415466;0.01776599884033203
aihub__lb_fire__1193.mp4;360;190;Unknown;fire_smoke;0.5600767135620117;0.023038864135742188
aihub__lb_fire__1193.mp4;360;191;Unknown;fire_smoke;0.5115474462509155;0.019114255905151367
aihub__lb_fire__1193.mp4;360;192;Unknown;fire_smoke;0.5053282976150513;0.013059616088867188
aihub__lb_fire__1193.mp4;360;193;Unknown;fire_smoke;0.538719892501831;0.016132354736328125
aihub__lb_fire__1193.mp4;360;194;Unknown;fire_smoke;0.5993043780326843;0.031287431716918945
aihub__lb_fire__1193.mp4;360;195;Unknown;fire_smoke;0.5865887999534607;0.01602625846862793
aihub__lb_fire__1193.mp4;360;196;Unknown;fire_smoke;0.5576134920120239;0.025173187255859375
aihub__lb_fire__1193.mp4;360;197;Unknown;none;0.5312767028808594;0.017347335815429688
aihub__lb_fire__1193.mp4;360;198;Unknown;none;0.5340492725372314;0.01495218276977539
aihub__lb_fire__1193.mp4;360;199;Unknown;fire_smoke;0.613964319229126;0.015198230743408203
aihub__lb_fire__1193.mp4;360;200;Unknown;fire_smoke;0.6800355911254883;0.016661643981933594
aihub__lb_fire__1193.mp4;360;201;Unknown;fire_smoke;0.6292762756347656;0.02923893928527832
aihub__lb_fire__1193.mp4;360;202;Unknown;none;0.5205172896385193;0.016657352447509766
aihub__lb_fire__1193.mp4;360;203;Unknown;fire_smoke;0.5183936953544617;0.023662328720092773
aihub__lb_fire__1193.mp4;360;204;Unknown;fire_smoke;0.5556493997573853;0.016530513763427734
aihub__lb_fire__1193.mp4;360;205;Unknown;fire_smoke;0.5416144728660583;0.02638721466064453
aihub__lb_fire__1193.mp4;360;206;Unknown;none;0.5229904651641846;0.017292499542236328
aihub__lb_fire__1193.mp4;360;207;Unknown;fire_smoke;0.6084047555923462;0.016287803649902344
aihub__lb_fire__1193.mp4;360;208;Unknown;fire_smoke;0.5492148995399475;0.0333864688873291
aihub__lb_fire__1193.mp4;360;209;Unknown;fire_smoke;0.5699352025985718;0.016630887985229492
aihub__lb_fire__1193.mp4;360;210;Unknown;fire_smoke;0.5773130059242249;0.023624897003173828
aihub__lb_fire__1193.mp4;360;211;Unknown;fire_smoke;0.6598231792449951;0.02185964584350586
aihub__lb_fire__1193.mp4;360;212;Unknown;fire_smoke;0.642619788646698;0.011536121368408203
aihub__lb_fire__1193.mp4;360;213;Unknown;fire_smoke;0.6495530009269714;0.016627788543701172
aihub__lb_fire__1193.mp4;360;214;Unknown;fire_smoke;0.6444899439811707;0.01657700538635254
aihub__lb_fire__1193.mp4;360;215;Unknown;fire_smoke;0.5386738181114197;0.029199600219726562
aihub__lb_fire__1193.mp4;360;216;Unknown;fire_smoke;0.6990025043487549;0.016684293746948242
aihub__lb_fire__1193.mp4;360;217;Unknown;fire_smoke;0.7354851365089417;0.016595840454101562
aihub__lb_fire__1193.mp4;360;218;Unknown;fire_smoke;0.7313451170921326;0.03348374366760254
aihub__lb_fire__1193.mp4;360;219;Unknown;fire_smoke;0.7056412100791931;0.02016735076904297
aihub__lb_fire__1193.mp4;360;220;Unknown;fire_smoke;0.7150751948356628;0.02970147132873535
aihub__lb_fire__1193.mp4;360;221;Unknown;fire_smoke;0.7097116708755493;0.01618504524230957
aihub__lb_fire__1193.mp4;360;222;Unknown;fire_smoke;0.5800495743751526;0.026212692260742188
aihub__lb_fire__1193.mp4;360;223;Unknown;fire_smoke;0.5948129892349243;0.01703953742980957
aihub__lb_fire__1193.mp4;360;224;Unknown;fire_smoke;0.6241230964660645;0.024053573608398438
aihub__lb_fire__1193.mp4;360;225;Unknown;fire_smoke;0.5827387571334839;0.025666475296020508
aihub__lb_fire__1193.mp4;360;226;Unknown;fire_smoke;0.5403653383255005;0.021569252014160156
aihub__lb_fire__1193.mp4;360;227;Unknown;fire_smoke;0.6138141751289368;0.024154186248779297
aihub__lb_fire__1193.mp4;360;228;Unknown;fire_smoke;0.6186221837997437;0.018719911575317383
aihub__lb_fire__1193.mp4;360;229;Unknown;fire_smoke;0.5673909783363342;0.016094684600830078
aihub__lb_fire__1193.mp4;360;230;Unknown;fire_smoke;0.5750225186347961;0.03348493576049805
aihub__lb_fire__1193.mp4;360;231;Unknown;fire_smoke;0.5958922505378723;0.02262568473815918
aihub__lb_fire__1193.mp4;360;232;Unknown;fire_smoke;0.5477179884910583;0.010561943054199219
aihub__lb_fire__1193.mp4;360;233;Unknown;fire_smoke;0.5506662130355835;0.017544031143188477
aihub__lb_fire__1193.mp4;360;234;Unknown;fire_smoke;0.5297783613204956;0.017310380935668945
aihub__lb_fire__1193.mp4;360;235;Unknown;none;0.5727420449256897;0.023818254470825195
aihub__lb_fire__1193.mp4;360;236;Unknown;none;0.6564396619796753;0.02669501304626465
aihub__lb_fire__1193.mp4;360;237;Unknown;fire_smoke;0.5158831477165222;0.016196012496948242
aihub__lb_fire__1193.mp4;360;238;Unknown;fire_smoke;0.5606371164321899;0.019620656967163086
aihub__lb_fire__1193.mp4;360;239;Unknown;fire_smoke;0.5678752660751343;0.0172727108001709
aihub__lb_fire__1193.mp4;360;240;Unknown;fire_smoke;0.5718163847923279;0.013616085052490234
aihub__lb_fire__1193.mp4;360;241;Unknown;fire_smoke;0.6013460755348206;0.031877994537353516
aihub__lb_fire__1193.mp4;360;242;Unknown;fire_smoke;0.5650553703308105;0.01727581024169922
aihub__lb_fire__1193.mp4;360;243;Unknown;fire_smoke;0.5957905054092407;0.021860361099243164
aihub__lb_fire__1193.mp4;360;244;Unknown;fire_smoke;0.5845248699188232;0.016182422637939453
aihub__lb_fire__1193.mp4;360;245;Unknown;fire_smoke;0.539615273475647;0.022776365280151367
aihub__lb_fire__1193.mp4;360;246;Unknown;none;0.5431718230247498;0.019690275192260742
aihub__lb_fire__1193.mp4;360;247;Unknown;fire_smoke;0.5689231753349304;0.014977216720581055
aihub__lb_fire__1193.mp4;360;248;Unknown;fire_smoke;0.5648850202560425;0.016664981842041016
aihub__lb_fire__1193.mp4;360;249;Unknown;fire_smoke;0.5987401604652405;0.016525983810424805
aihub__lb_fire__1193.mp4;360;250;Unknown;fire_smoke;0.5798664093017578;0.033412933349609375
aihub__lb_fire__1193.mp4;360;251;Unknown;fire_smoke;0.5565151572227478;0.023959875106811523
aihub__lb_fire__1193.mp4;360;252;Unknown;fire_smoke;0.5458515882492065;0.02581334114074707
aihub__lb_fire__1193.mp4;360;253;Unknown;fire_smoke;0.6192082166671753;0.017305374145507812
aihub__lb_fire__1193.mp4;360;254;Unknown;fire_smoke;0.6567453145980835;0.02877497673034668
aihub__lb_fire__1193.mp4;360;255;Unknown;fire_smoke;0.6060464978218079;0.01612997055053711
aihub__lb_fire__1193.mp4;360;256;Unknown;fire_smoke;0.5837435126304626;0.01770949363708496
aihub__lb_fire__1193.mp4;360;257;Unknown;fire_smoke;0.6539509296417236;0.03278303146362305
aihub__lb_fire__1193.mp4;360;258;Unknown;fire_smoke;0.6662082672119141;0.01978015899658203
aihub__lb_fire__1193.mp4;360;259;Unknown;fire_smoke;0.6251304745674133;0.023670196533203125
aihub__lb_fire__1193.mp4;360;260;Unknown;fire_smoke;0.6086041927337646;0.017208099365234375
aihub__lb_fire__1193.mp4;360;261;Unknown;fire_smoke;0.6070214509963989;0.0225832462310791
aihub__lb_fire__1193.mp4;360;262;Unknown;fire_smoke;0.6421968936920166;0.01558542251586914
aihub__lb_fire__1193.mp4;360;263;Unknown;fire_smoke;0.6600032448768616;0.027293920516967773
aihub__lb_fire__1193.mp4;360;264;Unknown;fire_smoke;0.6713261604309082;0.02432417869567871
aihub__lb_fire__1193.mp4;360;265;Unknown;fire_smoke;0.6892334222793579;0.011561870574951172
aihub__lb_fire__1193.mp4;360;266;Unknown;fire_smoke;0.6558597087860107;0.01884317398071289
aihub__lb_fire__1193.mp4;360;267;Unknown;fire_smoke;0.6530737280845642;0.017122745513916016
aihub__lb_fire__1193.mp4;360;268;Unknown;fire_smoke;0.6333720684051514;0.02877354621887207
aihub__lb_fire__1193.mp4;360;269;Unknown;fire_smoke;0.5919475555419922;0.016094684600830078
aihub__lb_fire__1193.mp4;360;270;Unknown;fire_smoke;0.5327100157737732;0.030196189880371094
aihub__lb_fire__1193.mp4;360;271;Unknown;fire_smoke;0.5710129737854004;0.021084070205688477
aihub__lb_fire__1193.mp4;360;272;Unknown;fire_smoke;0.5920580625534058;0.019200801849365234
aihub__lb_fire__1193.mp4;360;273;Unknown;fire_smoke;0.5886699557304382;0.014554262161254883
aihub__lb_fire__1193.mp4;360;274;Unknown;fire_smoke;0.5630136728286743;0.032800912857055664
aihub__lb_fire__1193.mp4;360;275;Unknown;fire_smoke;0.5415226221084595;0.017238616943359375
aihub__lb_fire__1193.mp4;360;276;Unknown;fire_smoke;0.5636048913002014;0.005568504333496094
aihub__lb_fire__1193.mp4;360;277;Unknown;fire_smoke;0.5316115617752075;0.013596534729003906
