video;num_frames;frame_idx;gt;label;prob;elapsed_time
ustc__lb_smoke__test-8.avi;3001;31;Unknown;none;0.9655646085739136;0.01719069480895996
ustc__lb_smoke__test-8.avi;3001;32;Unknown;none;0.9649888873100281;0.019276857376098633
ustc__lb_smoke__test-8.avi;3001;33;Unknown;none;0.9666396379470825;0.0282137393951416
ustc__lb_smoke__test-8.avi;3001;34;Unknown;none;0.9675303101539612;0.013531684875488281
ustc__lb_smoke__test-8.avi;3001;35;Unknown;none;0.9670092463493347;0.030349254608154297
ustc__lb_smoke__test-8.avi;3001;36;Unknown;none;0.9682941436767578;0.02787923812866211
ustc__lb_smoke__test-8.avi;3001;37;Unknown;none;0.9695824384689331;0.016736984252929688
ustc__lb_smoke__test-8.avi;3001;38;Unknown;none;0.9703969359397888;0.03023815155029297
ustc__lb_smoke__test-8.avi;3001;39;Unknown;none;0.9707387685775757;0.01719355583190918
ustc__lb_smoke__test-8.avi;3001;40;Unknown;none;0.9696998000144958;0.026677846908569336
ustc__lb_smoke__test-8.avi;3001;41;Unknown;none;0.9689655303955078;0.010052680969238281
ustc__lb_smoke__test-8.avi;3001;42;Unknown;none;0.9678149819374084;0.014935016632080078
ustc__lb_smoke__test-8.avi;3001;43;Unknown;none;0.969190239906311;0.030251502990722656
ustc__lb_smoke__test-8.avi;3001;44;Unknown;none;0.9693218469619751;0.028614521026611328
ustc__lb_smoke__test-8.avi;3001;45;Unknown;none;0.9682029485702515;0.013505935668945312
ustc__lb_smoke__test-8.avi;3001;46;Unknown;none;0.9682764410972595;0.030185222625732422
ustc__lb_smoke__test-8.avi;3001;47;Unknown;none;0.9651505351066589;0.021680355072021484
ustc__lb_smoke__test-8.avi;3001;48;Unknown;none;0.963621973991394;0.016568899154663086
ustc__lb_smoke__test-8.avi;3001;49;Unknown;none;0.9617733955383301;0.00553584098815918
ustc__lb_smoke__test-8.avi;3001;50;Unknown;none;0.9608802795410156;0.013579607009887695
ustc__lb_smoke__test-8.avi;3001;51;Unknown;none;0.9640724062919617;0.030729055404663086
ustc__lb_smoke__test-8.avi;3001;52;Unknown;none;0.9617390036582947;0.022733688354492188
ustc__lb_smoke__test-8.avi;3001;53;Unknown;none;0.9613853096961975;0.016680479049682617
ustc__lb_smoke__test-8.avi;3001;54;Unknown;none;0.9583632349967957;0.020247459411621094
ustc__lb_smoke__test-8.avi;3001;55;Unknown;none;0.9550780653953552;0.021075963973999023
ustc__lb_smoke__test-8.avi;3001;56;Unknown;none;0.9519989490509033;0.02257251739501953
ustc__lb_smoke__test-8.avi;3001;57;Unknown;none;0.9464943408966064;0.014590978622436523
ustc__lb_smoke__test-8.avi;3001;58;Unknown;none;0.9435522556304932;0.01657843589782715
ustc__lb_smoke__test-8.avi;3001;59;Unknown;none;0.9391375780105591;0.01350712776184082
ustc__lb_smoke__test-8.avi;3001;60;Unknown;none;0.9318137168884277;0.023084163665771484
ustc__lb_smoke__test-8.avi;3001;61;Unknown;none;0.9289680123329163;0.01855158805847168
ustc__lb_smoke__test-8.avi;3001;62;Unknown;none;0.9291849136352539;0.02480936050415039
ustc__lb_smoke__test-8.avi;3001;63;Unknown;none;0.9319773316383362;0.016719341278076172
ustc__lb_smoke__test-8.avi;3001;64;Unknown;none;0.9295586943626404;0.030193328857421875
ustc__lb_smoke__test-8.avi;3001;65;Unknown;none;0.9412136673927307;0.012067556381225586
ustc__lb_smoke__test-8.avi;3001;66;Unknown;none;0.9449449777603149;0.03113079071044922
ustc__lb_smoke__test-8.avi;3001;67;Unknown;none;0.9441199898719788;0.021652936935424805
ustc__lb_smoke__test-8.avi;3001;68;Unknown;none;0.9492344856262207;0.016582727432250977
ustc__lb_smoke__test-8.avi;3001;69;Unknown;none;0.9501242637634277;0.030215978622436523
ustc__lb_smoke__test-8.avi;3001;70;Unknown;none;0.9525812864303589;0.030240774154663086
ustc__lb_smoke__test-8.avi;3001;71;Unknown;none;0.9549655914306641;0.030151844024658203
ustc__lb_smoke__test-8.avi;3001;72;Unknown;none;0.9495861530303955;0.023070335388183594
ustc__lb_smoke__test-8.avi;3001;73;Unknown;none;0.9501475691795349;0.016600370407104492
ustc__lb_smoke__test-8.avi;3001;74;Unknown;none;0.9519641399383545;0.02757859230041504
ustc__lb_smoke__test-8.avi;3001;75;Unknown;none;0.9532377123832703;0.024181365966796875
ustc__lb_smoke__test-8.avi;3001;76;Unknown;none;0.9506551027297974;0.024698734283447266
ustc__lb_smoke__test-8.avi;3001;77;Unknown;none;0.950821578502655;0.027964353561401367
ustc__lb_smoke__test-8.avi;3001;78;Unknown;none;0.944960355758667;0.014145135879516602
ustc__lb_smoke__test-8.avi;3001;79;Unknown;none;0.9494122862815857;0.03341555595397949
ustc__lb_smoke__test-8.avi;3001;80;Unknown;none;0.9519516825675964;0.013039588928222656
ustc__lb_smoke__test-8.avi;3001;81;Unknown;none;0.9552146196365356;0.01587200164794922
ustc__lb_smoke__test-8.avi;3001;82;Unknown;none;0.954049289226532;0.023186445236206055
ustc__lb_smoke__test-8.avi;3001;83;Unknown;none;0.9559643268585205;0.014599800109863281
ustc__lb_smoke__test-8.avi;3001;84;Unknown;none;0.9533625841140747;0.019501686096191406
ustc__lb_smoke__test-8.avi;3001;85;Unknown;none;0.9563732743263245;0.018660545349121094
ustc__lb_smoke__test-8.avi;3001;86;Unknown;none;0.9567457437515259;0.017087936401367188
ustc__lb_smoke__test-8.avi;3001;87;Unknown;none;0.9571537971496582;0.028624296188354492
ustc__lb_smoke__test-8.avi;3001;88;Unknown;none;0.9543871879577637;0.01001286506652832
ustc__lb_smoke__test-8.avi;3001;89;Unknown;none;0.9535912871360779;0.03011488914489746
ustc__lb_smoke__test-8.avi;3001;90;Unknown;none;0.9539429545402527;0.026160717010498047
ustc__lb_smoke__test-8.avi;3001;91;Unknown;none;0.958113968372345;0.015590906143188477
ustc__lb_smoke__test-8.avi;3001;92;Unknown;none;0.959749162197113;0.030226707458496094
ustc__lb_smoke__test-8.avi;3001;93;Unknown;none;0.9625428318977356;0.022531986236572266
ustc__lb_smoke__test-8.avi;3001;94;Unknown;none;0.9661100506782532;0.014077186584472656
ustc__lb_smoke__test-8.avi;3001;95;Unknown;none;0.9665094614028931;0.023145675659179688
ustc__lb_smoke__test-8.avi;3001;96;Unknown;none;0.9668366312980652;0.015143632888793945
ustc__lb_smoke__test-8.avi;3001;97;Unknown;none;0.9653071761131287;0.031862735748291016
ustc__lb_smoke__test-8.avi;3001;98;Unknown;none;0.9694414734840393;0.01354217529296875
ustc__lb_smoke__test-8.avi;3001;99;Unknown;none;0.9715050458908081;0.015055656433105469
ustc__lb_smoke__test-8.avi;3001;100;Unknown;none;0.9733132123947144;0.019132614135742188
ustc__lb_smoke__test-8.avi;3001;101;Unknown;none;0.9748759865760803;0.026324748992919922
ustc__lb_smoke__test-8.avi;3001;102;Unknown;none;0.9744812250137329;0.01918816566467285
ustc__lb_smoke__test-8.avi;3001;103;Unknown;none;0.9756539463996887;0.015855073928833008
ustc__lb_smoke__test-8.avi;3001;104;Unknown;none;0.9738798141479492;0.015124082565307617
ustc__lb_smoke__test-8.avi;3001;105;Unknown;none;0.9709723591804504;0.03007984161376953
ustc__lb_smoke__test-8.avi;3001;106;Unknown;none;0.9685394167900085;0.014060258865356445
ustc__lb_smoke__test-8.avi;3001;107;Unknown;none;0.9666299223899841;0.015157222747802734
ustc__lb_smoke__test-8.avi;3001;108;Unknown;none;0.9695636034011841;0.03058934211730957
ustc__lb_smoke__test-8.avi;3001;109;Unknown;none;0.9706771969795227;0.022214889526367188
ustc__lb_smoke__test-8.avi;3001;110;Unknown;none;0.9719887375831604;0.020079851150512695
ustc__lb_smoke__test-8.avi;3001;111;Unknown;none;0.9730220437049866;0.016160011291503906
ustc__lb_smoke__test-8.avi;3001;112;Unknown;none;0.9757894277572632;0.016080141067504883
ustc__lb_smoke__test-8.avi;3001;113;Unknown;none;0.9755973219871521;0.024717330932617188
ustc__lb_smoke__test-8.avi;3001;114;Unknown;none;0.9746526479721069;0.021699905395507812
ustc__lb_smoke__test-8.avi;3001;115;Unknown;none;0.9729951024055481;0.008034229278564453
ustc__lb_smoke__test-8.avi;3001;116;Unknown;none;0.9759760499000549;0.014089345932006836
ustc__lb_smoke__test-8.avi;3001;117;Unknown;none;0.9740924835205078;0.030495882034301758
ustc__lb_smoke__test-8.avi;3001;118;Unknown;none;0.9764049053192139;0.012571573257446289
ustc__lb_smoke__test-8.avi;3001;119;Unknown;none;0.9800415635108948;0.016262292861938477
ustc__lb_smoke__test-8.avi;3001;120;Unknown;none;0.9807116389274597;0.018121957778930664
ustc__lb_smoke__test-8.avi;3001;121;Unknown;none;0.9816421270370483;0.02120375633239746
ustc__lb_smoke__test-8.avi;3001;122;Unknown;none;0.9808065295219421;0.017060518264770508
ustc__lb_smoke__test-8.avi;3001;123;Unknown;none;0.9804100394248962;0.01613163948059082
ustc__lb_smoke__test-8.avi;3001;124;Unknown;none;0.9817324280738831;0.016057968139648438
ustc__lb_smoke__test-8.avi;3001;125;Unknown;none;0.9816795587539673;0.02866220474243164
ustc__lb_smoke__test-8.avi;3001;126;Unknown;none;0.9801712036132812;0.014633893966674805
ustc__lb_smoke__test-8.avi;3001;127;Unknown;none;0.9778146147727966;0.030165433883666992
ustc__lb_smoke__test-8.avi;3001;128;Unknown;none;0.9785441756248474;0.021645784378051758
ustc__lb_smoke__test-8.avi;3001;129;Unknown;none;0.9790037274360657;0.02356243133544922
ustc__lb_smoke__test-8.avi;3001;130;Unknown;none;0.9819513559341431;0.021065711975097656
ustc__lb_smoke__test-8.avi;3001;131;Unknown;none;0.9827462434768677;0.014613628387451172
ustc__lb_smoke__test-8.avi;3001;132;Unknown;none;0.9827605485916138;0.03072190284729004
ustc__lb_smoke__test-8.avi;3001;133;Unknown;none;0.9829375147819519;0.007909297943115234
ustc__lb_smoke__test-8.avi;3001;134;Unknown;none;0.9841242432594299;0.01563715934753418
ustc__lb_smoke__test-8.avi;3001;135;Unknown;none;0.9837950468063354;0.030356645584106445
ustc__lb_smoke__test-8.avi;3001;136;Unknown;none;0.9843347668647766;0.02407073974609375
ustc__lb_smoke__test-8.avi;3001;137;Unknown;none;0.9834805130958557;0.014550447463989258
ustc__lb_smoke__test-8.avi;3001;138;Unknown;none;0.9824816584587097;0.020569801330566406
ustc__lb_smoke__test-8.avi;3001;139;Unknown;none;0.9826184511184692;0.015585660934448242
ustc__lb_smoke__test-8.avi;3001;140;Unknown;none;0.9822704195976257;0.03018808364868164
ustc__lb_smoke__test-8.avi;3001;141;Unknown;none;0.9833844900131226;0.011008501052856445
ustc__lb_smoke__test-8.avi;3001;142;Unknown;none;0.9843171834945679;0.03071284294128418
ustc__lb_smoke__test-8.avi;3001;143;Unknown;none;0.9870801568031311;0.02959442138671875
ustc__lb_smoke__test-8.avi;3001;144;Unknown;none;0.9866331815719604;0.016149044036865234
ustc__lb_smoke__test-8.avi;3001;145;Unknown;none;0.98685222864151;0.0186614990234375
ustc__lb_smoke__test-8.avi;3001;146;Unknown;none;0.9871127009391785;0.020162582397460938
ustc__lb_smoke__test-8.avi;3001;147;Unknown;none;0.9874301552772522;0.02411651611328125
ustc__lb_smoke__test-8.avi;3001;148;Unknown;none;0.9885664582252502;0.01201772689819336
ustc__lb_smoke__test-8.avi;3001;149;Unknown;none;0.9882440567016602;0.016085147857666016
ustc__lb_smoke__test-8.avi;3001;150;Unknown;none;0.9881342053413391;0.032196998596191406
ustc__lb_smoke__test-8.avi;3001;151;Unknown;none;0.988959789276123;0.02318572998046875
ustc__lb_smoke__test-8.avi;3001;152;Unknown;none;0.9887369275093079;0.011517047882080078
ustc__lb_smoke__test-8.avi;3001;153;Unknown;none;0.9887219667434692;0.030083656311035156
ustc__lb_smoke__test-8.avi;3001;154;Unknown;none;0.9883702993392944;0.019618749618530273
ustc__lb_smoke__test-8.avi;3001;155;Unknown;none;0.9886304140090942;0.016637086868286133
ustc__lb_smoke__test-8.avi;3001;156;Unknown;none;0.9879902005195618;0.03125476837158203
ustc__lb_smoke__test-8.avi;3001;157;Unknown;none;0.9885175228118896;0.02031111717224121
ustc__lb_smoke__test-8.avi;3001;158;Unknown;none;0.9883776307106018;0.02310466766357422
ustc__lb_smoke__test-8.avi;3001;159;Unknown;none;0.988902747631073;0.022672176361083984
ustc__lb_smoke__test-8.avi;3001;160;Unknown;none;0.9882665276527405;0.014653444290161133
ustc__lb_smoke__test-8.avi;3001;161;Unknown;none;0.9877191781997681;0.014663934707641602
ustc__lb_smoke__test-8.avi;3001;162;Unknown;none;0.9887381792068481;0.03019261360168457
ustc__lb_smoke__test-8.avi;3001;163;Unknown;none;0.9882780909538269;0.01355433464050293
ustc__lb_smoke__test-8.avi;3001;164;Unknown;none;0.9874761700630188;0.030277252197265625
ustc__lb_smoke__test-8.avi;3001;165;Unknown;none;0.9893515706062317;0.022689104080200195
ustc__lb_smoke__test-8.avi;3001;166;Unknown;none;0.9900614023208618;0.023221254348754883
ustc__lb_smoke__test-8.avi;3001;167;Unknown;none;0.9903053045272827;0.014655351638793945
ustc__lb_smoke__test-8.avi;3001;168;Unknown;none;0.9897326827049255;0.01562786102294922
ustc__lb_smoke__test-8.avi;3001;169;Unknown;none;0.9887741804122925;0.031760454177856445
ustc__lb_smoke__test-8.avi;3001;170;Unknown;none;0.9878000020980835;0.023601293563842773
ustc__lb_smoke__test-8.avi;3001;171;Unknown;none;0.9876434803009033;0.01458120346069336
ustc__lb_smoke__test-8.avi;3001;172;Unknown;none;0.9874223470687866;0.019216537475585938
ustc__lb_smoke__test-8.avi;3001;173;Unknown;none;0.987208902835846;0.026073694229125977
ustc__lb_smoke__test-8.avi;3001;174;Unknown;none;0.9873480796813965;0.020077943801879883
ustc__lb_smoke__test-8.avi;3001;175;Unknown;none;0.9875167012214661;0.01054239273071289
ustc__lb_smoke__test-8.avi;3001;176;Unknown;none;0.9878273606300354;0.01606917381286621
ustc__lb_smoke__test-8.avi;3001;177;Unknown;none;0.9872224926948547;0.015856504440307617
ustc__lb_smoke__test-8.avi;3001;178;Unknown;none;0.987073540687561;0.011014699935913086
ustc__lb_smoke__test-8.avi;3001;179;Unknown;none;0.9858829379081726;0.016770124435424805
ustc__lb_smoke__test-8.avi;3001;180;Unknown;none;0.9843224883079529;0.02519083023071289
ustc__lb_smoke__test-8.avi;3001;181;Unknown;none;0.9836146235466003;0.013581275939941406
ustc__lb_smoke__test-8.avi;3001;182;Unknown;none;0.9823367595672607;0.030098676681518555
ustc__lb_smoke__test-8.avi;3001;183;Unknown;none;0.9818271994590759;0.020104408264160156
ustc__lb_smoke__test-8.avi;3001;184;Unknown;none;0.9817526340484619;0.02066516876220703
ustc__lb_smoke__test-8.avi;3001;185;Unknown;none;0.9803544878959656;0.026164770126342773
ustc__lb_smoke__test-8.avi;3001;186;Unknown;none;0.9797050356864929;0.01352071762084961
ustc__lb_smoke__test-8.avi;3001;187;Unknown;none;0.9776973128318787;0.03019881248474121
ustc__lb_smoke__test-8.avi;3001;188;Unknown;none;0.9760093688964844;0.0166471004486084
ustc__lb_smoke__test-8.avi;3001;189;Unknown;none;0.9763615131378174;0.01665019989013672
ustc__lb_smoke__test-8.avi;3001;190;Unknown;none;0.9748272895812988;0.016089200973510742
ustc__lb_smoke__test-8.avi;3001;191;Unknown;none;0.9743495583534241;0.022630929946899414
ustc__lb_smoke__test-8.avi;3001;192;Unknown;none;0.9724499583244324;0.026631832122802734
ustc__lb_smoke__test-8.avi;3001;193;Unknown;none;0.9701195359230042;0.021057605743408203
ustc__lb_smoke__test-8.avi;3001;194;Unknown;none;0.9688485860824585;0.016694307327270508
ustc__lb_smoke__test-8.avi;3001;195;Unknown;none;0.959036648273468;0.03221845626831055
ustc__lb_smoke__test-8.avi;3001;196;Unknown;none;0.9583726525306702;0.011506080627441406
ustc__lb_smoke__test-8.avi;3001;197;Unknown;none;0.9546570777893066;0.01353764533996582
ustc__lb_smoke__test-8.avi;3001;198;Unknown;none;0.9521239399909973;0.018602609634399414
ustc__lb_smoke__test-8.avi;3001;199;Unknown;none;0.9559899568557739;0.030228853225708008
ustc__lb_smoke__test-8.avi;3001;200;Unknown;none;0.9525150656700134;0.016657352447509766
ustc__lb_smoke__test-8.avi;3001;201;Unknown;none;0.9523484706878662;0.019653797149658203
ustc__lb_smoke__test-8.avi;3001;202;Unknown;none;0.9523079991340637;0.013640165328979492
ustc__lb_smoke__test-8.avi;3001;203;Unknown;none;0.9529692530632019;0.021303415298461914
ustc__lb_smoke__test-8.avi;3001;204;Unknown;none;0.9538170099258423;0.02264261245727539
ustc__lb_smoke__test-8.avi;3001;205;Unknown;none;0.9536970853805542;0.011056184768676758
ustc__lb_smoke__test-8.avi;3001;206;Unknown;none;0.9510553479194641;0.030107498168945312
ustc__lb_smoke__test-8.avi;3001;207;Unknown;none;0.9490711092948914;0.025689125061035156
ustc__lb_smoke__test-8.avi;3001;208;Unknown;none;0.9445272088050842;0.013543367385864258
ustc__lb_smoke__test-8.avi;3001;209;Unknown;none;0.9467390775680542;0.030310392379760742
ustc__lb_smoke__test-8.avi;3001;210;Unknown;none;0.9476062059402466;0.015218257904052734
ustc__lb_smoke__test-8.avi;3001;211;Unknown;none;0.9479597806930542;0.020141124725341797
ustc__lb_smoke__test-8.avi;3001;212;Unknown;none;0.9434145092964172;0.009515762329101562
ustc__lb_smoke__test-8.avi;3001;213;Unknown;none;0.9430327415466309;0.014027118682861328
ustc__lb_smoke__test-8.avi;3001;214;Unknown;none;0.9443196654319763;0.03022003173828125
ustc__lb_smoke__test-8.avi;3001;215;Unknown;none;0.9463023543357849;0.024668216705322266
ustc__lb_smoke__test-8.avi;3001;216;Unknown;none;0.9482261538505554;0.016066551208496094
ustc__lb_smoke__test-8.avi;3001;217;Unknown;none;0.9497998952865601;0.029656171798706055
ustc__lb_smoke__test-8.avi;3001;218;Unknown;none;0.9489392638206482;0.01960468292236328
ustc__lb_smoke__test-8.avi;3001;219;Unknown;none;0.9544300436973572;0.018069744110107422
ustc__lb_smoke__test-8.avi;3001;220;Unknown;none;0.9553627967834473;0.021575927734375
ustc__lb_smoke__test-8.avi;3001;221;Unknown;none;0.9589722752571106;0.016072750091552734
ustc__lb_smoke__test-8.avi;3001;222;Unknown;none;0.9617000818252563;0.030164241790771484
ustc__lb_smoke__test-8.avi;3001;223;Unknown;none;0.9675436019897461;0.014020442962646484
ustc__lb_smoke__test-8.avi;3001;224;Unknown;none;0.9646903872489929;0.01610851287841797
ustc__lb_smoke__test-8.avi;3001;225;Unknown;none;0.9670590758323669;0.02068614959716797
ustc__lb_smoke__test-8.avi;3001;226;Unknown;none;0.970598578453064;0.02368950843811035
ustc__lb_smoke__test-8.avi;3001;227;Unknown;none;0.9729921221733093;0.023157835006713867
ustc__lb_smoke__test-8.avi;3001;228;Unknown;none;0.9748945832252502;0.012113571166992188
ustc__lb_smoke__test-8.avi;3001;229;Unknown;none;0.9783055186271667;0.013645648956298828
ustc__lb_smoke__test-8.avi;3001;230;Unknown;none;0.9792128205299377;0.0301668643951416
ustc__lb_smoke__test-8.avi;3001;231;Unknown;none;0.981262743473053;0.014019012451171875
ustc__lb_smoke__test-8.avi;3001;232;Unknown;none;0.9805361032485962;0.03025984764099121
ustc__lb_smoke__test-8.avi;3001;233;Unknown;none;0.9800511598587036;0.022820711135864258
ustc__lb_smoke__test-8.avi;3001;234;Unknown;none;0.9793074727058411;0.021071195602416992
ustc__lb_smoke__test-8.avi;3001;235;Unknown;none;0.9787523150444031;0.018606185913085938
ustc__lb_smoke__test-8.avi;3001;236;Unknown;none;0.9773826003074646;0.02413177490234375
ustc__lb_smoke__test-8.avi;3001;237;Unknown;none;0.9790045022964478;0.015706300735473633
ustc__lb_smoke__test-8.avi;3001;238;Unknown;none;0.9812350869178772;0.02916097640991211
ustc__lb_smoke__test-8.avi;3001;239;Unknown;none;0.9801927208900452;0.0095062255859375
ustc__lb_smoke__test-8.avi;3001;240;Unknown;none;0.979029655456543;0.03375577926635742
ustc__lb_smoke__test-8.avi;3001;241;Unknown;none;0.9776692986488342;0.026669979095458984
ustc__lb_smoke__test-8.avi;3001;242;Unknown;none;0.9740126729011536;0.030206680297851562
ustc__lb_smoke__test-8.avi;3001;243;Unknown;none;0.9715389013290405;0.03016972541809082
ustc__lb_smoke__test-8.avi;3001;244;Unknown;none;0.9752368330955505;0.014061689376831055
ustc__lb_smoke__test-8.avi;3001;245;Unknown;none;0.9750356674194336;0.030176877975463867
ustc__lb_smoke__test-8.avi;3001;246;Unknown;none;0.9757442474365234;0.02217698097229004
ustc__lb_smoke__test-8.avi;3001;247;Unknown;none;0.9766745567321777;0.02164316177368164
ustc__lb_smoke__test-8.avi;3001;248;Unknown;none;0.9754918813705444;0.02275991439819336
ustc__lb_smoke__test-8.avi;3001;249;Unknown;none;0.9721447825431824;0.01676774024963379
ustc__lb_smoke__test-8.avi;3001;250;Unknown;none;0.9652155041694641;0.006151676177978516
ustc__lb_smoke__test-8.avi;3001;251;Unknown;none;0.9605183005332947;0.012534379959106445
ustc__lb_smoke__test-8.avi;3001;252;Unknown;none;0.9573301076889038;0.03199911117553711
ustc__lb_smoke__test-8.avi;3001;253;Unknown;none;0.9517603516578674;0.022119522094726562
ustc__lb_smoke__test-8.avi;3001;254;Unknown;none;0.9500797986984253;0.016683101654052734
ustc__lb_smoke__test-8.avi;3001;255;Unknown;none;0.9459494948387146;0.013722419738769531
ustc__lb_smoke__test-8.avi;3001;256;Unknown;none;0.9468044638633728;0.013661623001098633
ustc__lb_smoke__test-8.avi;3001;257;Unknown;none;0.9473633766174316;0.021596670150756836
ustc__lb_smoke__test-8.avi;3001;258;Unknown;none;0.9485902190208435;0.014054298400878906
ustc__lb_smoke__test-8.avi;3001;259;Unknown;none;0.9502246379852295;0.01660013198852539
ustc__lb_smoke__test-8.avi;3001;260;Unknown;none;0.9517959356307983;0.03465414047241211
ustc__lb_smoke__test-8.avi;3001;261;Unknown;none;0.9556946754455566;0.020587921142578125
ustc__lb_smoke__test-8.avi;3001;262;Unknown;none;0.9595575928688049;0.014061450958251953
ustc__lb_smoke__test-8.avi;3001;263;Unknown;none;0.9592075943946838;0.030080795288085938
ustc__lb_smoke__test-8.avi;3001;264;Unknown;none;0.9612439870834351;0.01728034019470215
ustc__lb_smoke__test-8.avi;3001;265;Unknown;none;0.962748110294342;0.0292513370513916
ustc__lb_smoke__test-8.avi;3001;266;Unknown;none;0.9636357426643372;0.010020971298217773
ustc__lb_smoke__test-8.avi;3001;267;Unknown;none;0.9631368517875671;0.03022933006286621
ustc__lb_smoke__test-8.avi;3001;268;Unknown;none;0.962287425994873;0.023170948028564453
ustc__lb_smoke__test-8.avi;3001;269;Unknown;none;0.9593477845191956;0.01609635353088379
ustc__lb_smoke__test-8.avi;3001;270;Unknown;none;0.9586334228515625;0.03024125099182129
ustc__lb_smoke__test-8.avi;3001;271;Unknown;none;0.9553505182266235;0.016080141067504883
ustc__lb_smoke__test-8.avi;3001;272;Unknown;none;0.9575026631355286;0.03367972373962402
ustc__lb_smoke__test-8.avi;3001;273;Unknown;none;0.9611204266548157;0.013153076171875
ustc__lb_smoke__test-8.avi;3001;274;Unknown;none;0.9621986746788025;0.016147613525390625
ustc__lb_smoke__test-8.avi;3001;275;Unknown;none;0.9643146395683289;0.030136823654174805
ustc__lb_smoke__test-8.avi;3001;276;Unknown;none;0.9667346477508545;0.0290982723236084
ustc__lb_smoke__test-8.avi;3001;277;Unknown;none;0.9669187664985657;0.01402139663696289
ustc__lb_smoke__test-8.avi;3001;278;Unknown;none;0.9668658375740051;0.0302121639251709
ustc__lb_smoke__test-8.avi;3001;279;Unknown;none;0.966847836971283;0.020244359970092773
ustc__lb_smoke__test-8.avi;3001;280;Unknown;none;0.963986337184906;0.026255130767822266
ustc__lb_smoke__test-8.avi;3001;281;Unknown;none;0.9651615619659424;0.015595197677612305
ustc__lb_smoke__test-8.avi;3001;282;Unknown;none;0.9642897248268127;0.014068603515625
ustc__lb_smoke__test-8.avi;3001;283;Unknown;none;0.9644668102264404;0.030190229415893555
ustc__lb_smoke__test-8.avi;3001;284;Unknown;none;0.9637402296066284;0.01615142822265625
ustc__lb_smoke__test-8.avi;3001;285;Unknown;none;0.9618414640426636;0.018161296844482422
ustc__lb_smoke__test-8.avi;3001;286;Unknown;none;0.9657025337219238;0.01608133316040039
ustc__lb_smoke__test-8.avi;3001;287;Unknown;none;0.9687615633010864;0.030118465423583984
ustc__lb_smoke__test-8.avi;3001;288;Unknown;none;0.9682179093360901;0.024564266204833984
ustc__lb_smoke__test-8.avi;3001;289;Unknown;none;0.9706747531890869;0.016608476638793945
ustc__lb_smoke__test-8.avi;3001;290;Unknown;none;0.9708042740821838;0.016155242919921875
ustc__lb_smoke__test-8.avi;3001;291;Unknown;none;0.9725069999694824;0.01726984977722168
