video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_smoke__6351;26;0;Smoke;0.6072160601615906;1224;110;1919;1047;0.0
aihub__lb_smoke__6351;27;0;Fire;0.3093720078468323;1708;484;1918;587;0.01612257957458496
aihub__lb_smoke__6351;27;1;Smoke;0.6648008227348328;1224;95;1919;1051;0.01612257957458496
aihub__lb_smoke__6351;28;0;Smoke;0.6953749656677246;1226;80;1919;1051;0.01358652114868164
aihub__lb_smoke__6351;29;0;Smoke;0.7001075148582458;1228;78;1919;1050;0.019658327102661133
aihub__lb_smoke__6351;30;0;Smoke;0.6549787521362305;1232;82;1919;1052;0.01012730598449707
aihub__lb_smoke__6351;31;0;Smoke;0.6822593212127686;1231;65;1919;1050;0.017251968383789062
aihub__lb_smoke__6351;32;0;Smoke;0.6627129912376404;1230;65;1919;1043;0.01314091682434082
aihub__lb_smoke__6351;33;0;Smoke;0.6307998299598694;1230;81;1918;1045;0.017079591751098633
aihub__lb_smoke__6351;34;0;Smoke;0.557538628578186;1232;87;1918;1042;0.015694141387939453
aihub__lb_smoke__6351;35;0;Smoke;0.5201998353004456;1234;101;1918;1042;0.014814138412475586
aihub__lb_smoke__6351;36;0;Smoke;0.4860091805458069;1234;334;1918;1051;0.014611005783081055
aihub__lb_smoke__6351;37;0;Smoke;0.513251543045044;1237;325;1917;1049;0.017258405685424805
aihub__lb_smoke__6351;38;0;Smoke;0.5028140544891357;1239;330;1917;1049;0.01569056510925293
aihub__lb_smoke__6351;39;0;Smoke;0.44316723942756653;1240;332;1917;1048;0.012305259704589844
aihub__lb_smoke__6351;40;0;Smoke;0.2949206829071045;1479;449;1920;1052;0.015685558319091797
aihub__lb_smoke__6351;40;1;Smoke;0.43582984805107117;1244;76;1917;1045;0.015685558319091797
aihub__lb_smoke__6351;41;0;Smoke;0.4952911138534546;1241;78;1918;1040;0.00825047492980957
aihub__lb_smoke__6351;42;0;Smoke;0.34985050559043884;1244;71;1917;1046;0.016257524490356445
aihub__lb_smoke__6351;42;1;Smoke;0.354006290435791;1473;387;1920;1053;0.016257524490356445
aihub__lb_smoke__6351;43;0;Smoke;0.34572646021842957;1244;74;1916;1044;0.010091304779052734
aihub__lb_smoke__6351;43;1;Smoke;0.36500078439712524;1476;397;1920;1050;0.010091304779052734
aihub__lb_smoke__6351;44;0;Smoke;0.4644143283367157;1242;68;1917;1045;0.020807981491088867
aihub__lb_smoke__6351;45;0;Smoke;0.34573647379875183;1492;457;1920;1052;0.012665033340454102
aihub__lb_smoke__6351;45;1;Smoke;0.39760833978652954;1244;71;1917;1046;0.012665033340454102
aihub__lb_smoke__6351;46;0;Smoke;0.28790077567100525;1485;457;1920;1051;0.017313480377197266
aihub__lb_smoke__6351;46;1;Smoke;0.44321209192276;1244;91;1917;1042;0.017313480377197266
aihub__lb_smoke__6351;47;0;Smoke;0.38935109972953796;1248;336;1918;1052;0.01616811752319336
aihub__lb_smoke__6351;48;0;Smoke;0.3047206401824951;1480;451;1920;1047;0.016034364700317383
aihub__lb_smoke__6351;48;1;Smoke;0.43552887439727783;1248;66;1918;1042;0.016034364700317383
aihub__lb_smoke__6351;49;0;Smoke;0.5476828813552856;1247;52;1918;1043;0.017209529876708984
aihub__lb_smoke__6351;50;0;Smoke;0.580094039440155;1244;53;1919;1045;0.011186361312866211
aihub__lb_smoke__6351;51;0;Smoke;0.5787484049797058;1246;52;1919;1046;0.01913762092590332
aihub__lb_smoke__6351;52;0;Smoke;0.25941404700279236;1482;449;1920;1050;0.015689849853515625
aihub__lb_smoke__6351;52;1;Smoke;0.5248935222625732;1244;57;1919;1048;0.015689849853515625
aihub__lb_smoke__6351;53;0;Smoke;0.3830203413963318;1485;449;1920;1053;0.014644145965576172
aihub__lb_smoke__6351;53;1;Smoke;0.42362919449806213;1248;49;1918;1052;0.014644145965576172
aihub__lb_smoke__6351;54;0;Smoke;0.360810250043869;1484;451;1920;1053;0.011062145233154297
aihub__lb_smoke__6351;54;1;Smoke;0.3652404844760895;1246;49;1917;1049;0.011062145233154297
aihub__lb_smoke__6351;55;0;Smoke;0.31580060720443726;1248;51;1917;1048;0.01941204071044922
aihub__lb_smoke__6351;55;1;Smoke;0.4152097702026367;1485;452;1920;1051;0.01941204071044922
aihub__lb_smoke__6351;56;0;Smoke;0.35344573855400085;1247;49;1918;1050;0.0156862735748291
aihub__lb_smoke__6351;56;1;Smoke;0.40306001901626587;1491;455;1920;1053;0.0156862735748291
aihub__lb_smoke__6351;57;0;Smoke;0.36010846495628357;1250;54;1918;1051;0.011728763580322266
aihub__lb_smoke__6351;57;1;Smoke;0.3806385397911072;1484;445;1920;1055;0.011728763580322266
aihub__lb_smoke__6351;58;0;Smoke;0.38330259919166565;1249;54;1918;1055;0.015638113021850586
aihub__lb_smoke__6351;58;1;Smoke;0.42319151759147644;1477;444;1920;1056;0.015638113021850586
aihub__lb_smoke__6351;59;0;Smoke;0.3844224810600281;1473;441;1920;1055;0.017544269561767578
aihub__lb_smoke__6351;59;1;Smoke;0.42471569776535034;1248;47;1918;1053;0.017544269561767578
aihub__lb_smoke__6351;60;0;Smoke;0.3941405415534973;1246;54;1917;1049;0.01665329933166504
aihub__lb_smoke__6351;60;1;Smoke;0.4178382456302643;1485;448;1920;1052;0.01665329933166504
aihub__lb_smoke__6351;61;0;Smoke;0.43414825201034546;1252;344;1919;1049;0.0065042972564697266
aihub__lb_smoke__6351;62;0;Smoke;0.44244852662086487;1252;355;1918;1047;0.023678064346313477
aihub__lb_smoke__6351;63;0;Smoke;0.3034232556819916;1475;450;1920;1049;0.009505987167358398
aihub__lb_smoke__6351;63;1;Smoke;0.4959091544151306;1241;62;1917;1042;0.009505987167358398
aihub__lb_smoke__6351;64;0;Smoke;0.4147596061229706;1242;61;1917;1041;0.020667076110839844
aihub__lb_smoke__6351;64;1;Smoke;0.42274418473243713;1489;461;1920;1048;0.020667076110839844
aihub__lb_smoke__6351;65;0;Smoke;0.395567923784256;1486;460;1920;1047;0.012507438659667969
aihub__lb_smoke__6351;65;1;Smoke;0.42227163910865784;1245;72;1917;1042;0.012507438659667969
aihub__lb_smoke__6351;66;0;Smoke;0.33992627263069153;1244;62;1917;1043;0.0
aihub__lb_smoke__6351;66;1;Smoke;0.47204282879829407;1486;463;1920;1049;0.0
aihub__lb_smoke__6351;67;0;Smoke;0.40597689151763916;1486;466;1920;1046;0.013676166534423828
aihub__lb_smoke__6351;67;1;Smoke;0.4079369306564331;1246;72;1917;1041;0.013676166534423828
aihub__lb_smoke__6351;68;0;Smoke;0.35629114508628845;1248;75;1917;1043;0.0
aihub__lb_smoke__6351;68;1;Smoke;0.4172658324241638;1486;461;1920;1049;0.0
aihub__lb_smoke__6351;69;0;Smoke;0.33360394835472107;1482;450;1920;1049;0.007570505142211914
aihub__lb_smoke__6351;69;1;Smoke;0.4041198194026947;1248;90;1917;1043;0.007570505142211914
aihub__lb_smoke__6351;70;0;Smoke;0.451895534992218;1253;330;1918;1053;0.010601282119750977
aihub__lb_smoke__6351;71;0;Smoke;0.4918428957462311;1251;345;1918;1054;0.0010647773742675781
aihub__lb_smoke__6351;72;0;Smoke;0.439602255821228;1256;350;1918;1049;0.013646364212036133
aihub__lb_smoke__6351;73;0;Smoke;0.437469482421875;1253;343;1918;1050;0.008599281311035156
aihub__lb_smoke__6351;74;0;Smoke;0.3276626765727997;1250;95;1917;1045;0.02166581153869629
aihub__lb_smoke__6351;74;1;Smoke;0.44331884384155273;1489;447;1920;1053;0.02166581153869629
aihub__lb_smoke__6351;75;0;Smoke;0.30523595213890076;1250;92;1917;1040;0.016736984252929688
aihub__lb_smoke__6351;75;1;Smoke;0.44062650203704834;1469;404;1920;1044;0.016736984252929688
aihub__lb_smoke__6351;76;0;Smoke;0.4593152403831482;1252;347;1919;1054;0.0010347366333007812
aihub__lb_smoke__6351;77;0;Smoke;0.4996013045310974;1256;344;1919;1052;0.014578819274902344
aihub__lb_smoke__6351;78;0;Smoke;0.5169129967689514;1262;347;1919;1051;0.017702341079711914
aihub__lb_smoke__6351;79;0;Smoke;0.5055498480796814;1264;359;1919;1047;0.013625621795654297
aihub__lb_smoke__6351;80;0;Smoke;0.5993024110794067;1259;351;1919;1053;0.010063409805297852
aihub__lb_smoke__6351;81;0;Smoke;0.6145076751708984;1262;359;1918;1045;0.010566473007202148
aihub__lb_smoke__6351;82;0;Smoke;0.5981431603431702;1257;343;1919;1049;0.010038137435913086
aihub__lb_smoke__6351;83;0;Smoke;0.5840244293212891;1255;340;1919;1051;0.012687444686889648
aihub__lb_smoke__6351;84;0;Smoke;0.546096920967102;1259;335;1919;1053;0.009060144424438477
aihub__lb_smoke__6351;85;0;Smoke;0.25431981682777405;1476;443;1920;1053;0.02133917808532715
aihub__lb_smoke__6351;85;1;Smoke;0.4560701549053192;1254;80;1918;1048;0.02133917808532715
aihub__lb_smoke__6351;86;0;Smoke;0.4887808561325073;1254;75;1918;1048;0.012063264846801758
aihub__lb_smoke__6351;87;0;Smoke;0.26979655027389526;1475;449;1920;1054;0.01726388931274414
aihub__lb_smoke__6351;87;1;Smoke;0.489965558052063;1256;60;1918;1052;0.01726388931274414
aihub__lb_smoke__6351;88;0;Smoke;0.5496070384979248;1258;368;1918;1048;0.015184879302978516
aihub__lb_smoke__6351;89;0;Smoke;0.5336311459541321;1257;362;1919;1049;0.01407170295715332
aihub__lb_smoke__6351;90;0;Smoke;0.5045589804649353;1255;360;1919;1050;0.006570100784301758
aihub__lb_smoke__6351;91;0;Smoke;0.4647626578807831;1257;363;1918;1050;0.018598318099975586
aihub__lb_smoke__6351;92;0;Smoke;0.5374720096588135;1259;379;1918;1050;0.00923776626586914
aihub__lb_smoke__6351;93;0;Smoke;0.5910588502883911;1255;381;1919;1051;0.013049125671386719
aihub__lb_smoke__6351;94;0;Smoke;0.5534412264823914;1257;380;1919;1050;0.019391298294067383
aihub__lb_smoke__6351;95;0;Smoke;0.45055174827575684;1255;362;1919;1053;0.0
aihub__lb_smoke__6351;96;0;Smoke;0.5154128670692444;1253;370;1920;1052;0.0056133270263671875
aihub__lb_smoke__6351;97;0;Smoke;0.5356968641281128;1255;360;1919;1045;0.01615738868713379
aihub__lb_smoke__6351;98;0;Smoke;0.49207237362861633;1257;361;1920;1044;0.014194488525390625
aihub__lb_smoke__6351;99;0;Smoke;0.511319100856781;1254;351;1920;1046;0.0156857967376709
aihub__lb_smoke__6351;100;0;Smoke;0.5354413986206055;1253;360;1920;1047;0.015215635299682617
aihub__lb_smoke__6351;101;0;Smoke;0.5858104228973389;1249;353;1919;1049;0.0
aihub__lb_smoke__6351;102;0;Smoke;0.5921533107757568;1242;347;1919;1047;0.007580995559692383
aihub__lb_smoke__6351;103;0;Smoke;0.43712347745895386;1504;783;1785;1047;0.0035660266876220703
aihub__lb_smoke__6351;103;1;Smoke;0.5683849453926086;1240;348;1920;1045;0.0035660266876220703
aihub__lb_smoke__6351;104;0;Smoke;0.6285905838012695;1236;348;1919;1048;0.011229276657104492
aihub__lb_smoke__6351;105;0;Smoke;0.6589984893798828;1242;358;1919;1044;0.00656580924987793
aihub__lb_smoke__6351;106;0;Smoke;0.6454455852508545;1246;365;1919;1046;0.01568603515625
aihub__lb_smoke__6351;107;0;Smoke;0.712712824344635;1249;376;1920;1046;0.009563207626342773
aihub__lb_smoke__6351;108;0;Smoke;0.6557025909423828;1246;377;1919;1046;0.015691518783569336
aihub__lb_smoke__6351;109;0;Smoke;0.713900089263916;1247;371;1919;1050;0.013157367706298828
aihub__lb_smoke__6351;110;0;Smoke;0.7034185528755188;1242;373;1919;1050;0.0
aihub__lb_smoke__6351;111;0;Smoke;0.6972353458404541;1246;378;1920;1053;0.003575563430786133
aihub__lb_smoke__6351;112;0;Smoke;0.6856813430786133;1248;386;1920;1051;0.0
aihub__lb_smoke__6351;113;0;Smoke;0.6937991976737976;1256;386;1920;1047;0.0
aihub__lb_smoke__6351;114;0;Smoke;0.6923710107803345;1254;386;1920;1046;0.018779993057250977
aihub__lb_smoke__6351;115;0;Smoke;0.7059095501899719;1253;383;1920;1048;0.011617422103881836
aihub__lb_smoke__6351;116;0;Smoke;0.7010347247123718;1256;376;1920;1047;0.010074615478515625
aihub__lb_smoke__6351;117;0;Smoke;0.6952502727508545;1258;381;1920;1045;0.008703470230102539
aihub__lb_smoke__6351;118;0;Smoke;0.6697564721107483;1259;378;1919;1049;0.02474045753479004
aihub__lb_smoke__6351;119;0;Smoke;0.6898596286773682;1261;373;1920;1054;0.0005629062652587891
aihub__lb_smoke__6351;120;0;Smoke;0.6072742342948914;1263;364;1919;1055;0.0
aihub__lb_smoke__6351;121;0;Smoke;0.48889878392219543;1273;364;1920;1054;0.0005636215209960938
aihub__lb_smoke__6351;122;0;Smoke;0.564240038394928;1274;371;1919;1053;0.005076169967651367
aihub__lb_smoke__6351;123;0;Smoke;0.5015183091163635;1269;360;1920;1056;0.0005755424499511719
aihub__lb_smoke__6351;124;0;Smoke;0.4717697501182556;1268;357;1920;1054;0.014124155044555664
aihub__lb_smoke__6351;125;0;Smoke;0.43184709548950195;1266;353;1920;1052;0.0
aihub__lb_smoke__6351;126;0;Smoke;0.5223200917243958;1265;365;1919;1050;0.017632722854614258
aihub__lb_smoke__6351;127;0;Smoke;0.2728368937969208;1473;479;1920;1050;0.02417778968811035
aihub__lb_smoke__6351;127;1;Smoke;0.4296106696128845;1258;69;1918;1052;0.02417778968811035
aihub__lb_smoke__6351;128;0;Smoke;0.26442670822143555;1489;688;1920;1059;0.009006261825561523
aihub__lb_smoke__6351;128;1;Smoke;0.48735255002975464;1260;53;1919;1058;0.009006261825561523
aihub__lb_smoke__6351;129;0;Smoke;0.3279767334461212;1496;686;1920;1057;0.02168869972229004
aihub__lb_smoke__6351;129;1;Smoke;0.47741296887397766;1257;49;1919;1059;0.02168869972229004
aihub__lb_smoke__6351;130;0;Smoke;0.5200393199920654;1254;67;1918;1055;0.0
aihub__lb_smoke__6351;131;0;Smoke;0.5526324510574341;1251;69;1919;1056;0.007733821868896484
aihub__lb_smoke__6351;132;0;Smoke;0.5729089379310608;1249;59;1919;1054;0.0005609989166259766
aihub__lb_smoke__6351;133;0;Smoke;0.6172657012939453;1243;52;1919;1047;0.014673948287963867
aihub__lb_smoke__6351;134;0;Smoke;0.6019858717918396;1243;53;1919;1049;0.009095191955566406
aihub__lb_smoke__6351;135;0;Smoke;0.5616360306739807;1238;54;1918;1049;0.012163400650024414
aihub__lb_smoke__6351;136;0;Smoke;0.2511294186115265;1489;488;1920;1052;0.011579275131225586
aihub__lb_smoke__6351;136;1;Smoke;0.5164499878883362;1236;51;1918;1051;0.011579275131225586
aihub__lb_smoke__6351;137;0;Smoke;0.2795883119106293;1490;481;1920;1046;0.009165048599243164
aihub__lb_smoke__6351;137;1;Smoke;0.5043222904205322;1234;56;1918;1046;0.009165048599243164
aihub__lb_smoke__6351;138;0;Smoke;0.3218679428100586;1489;477;1920;1048;0.024219751358032227
aihub__lb_smoke__6351;138;1;Smoke;0.4696091115474701;1235;49;1918;1047;0.024219751358032227
aihub__lb_smoke__6351;139;0;Smoke;0.3624740540981293;1492;491;1920;1047;0.015662431716918945
aihub__lb_smoke__6351;139;1;Smoke;0.4108392298221588;1239;47;1918;1046;0.015662431716918945
aihub__lb_smoke__6351;140;0;Smoke;0.34529030323028564;1488;487;1920;1048;0.012133359909057617
aihub__lb_smoke__6351;140;1;Smoke;0.4610099494457245;1239;46;1918;1046;0.012133359909057617
aihub__lb_smoke__6351;141;0;Smoke;0.28948065638542175;1489;485;1920;1052;0.018736600875854492
aihub__lb_smoke__6351;141;1;Smoke;0.49765920639038086;1237;47;1918;1051;0.018736600875854492
aihub__lb_smoke__6351;142;0;Smoke;0.31194007396698;1485;470;1920;1052;0.01159048080444336
aihub__lb_smoke__6351;142;1;Smoke;0.47590482234954834;1240;51;1918;1051;0.01159048080444336
aihub__lb_smoke__6351;143;0;Smoke;0.266590416431427;1483;482;1920;1052;0.014627456665039062
aihub__lb_smoke__6351;143;1;Smoke;0.5004827976226807;1233;51;1918;1051;0.014627456665039062
aihub__lb_smoke__6351;144;0;Smoke;0.30716583132743835;1249;45;1917;1051;0.0
aihub__lb_smoke__6351;144;1;Smoke;0.3873196244239807;1489;504;1920;1049;0.0
aihub__lb_smoke__6351;145;0;Smoke;0.3047259747982025;1483;487;1920;1049;0.027324199676513672
aihub__lb_smoke__6351;145;1;Smoke;0.37471020221710205;1241;51;1917;1052;0.027324199676513672
aihub__lb_smoke__6351;146;0;Smoke;0.2892603576183319;1488;476;1920;1048;0.0
aihub__lb_smoke__6351;146;1;Smoke;0.3642118275165558;1239;56;1917;1050;0.0
aihub__lb_smoke__6351;147;0;Smoke;0.28139740228652954;1483;488;1920;1049;0.021756410598754883
aihub__lb_smoke__6351;147;1;Smoke;0.3828282952308655;1241;62;1917;1050;0.021756410598754883
aihub__lb_smoke__6351;148;0;Smoke;0.3351954221725464;1486;511;1920;1050;0.009037017822265625
aihub__lb_smoke__6351;148;1;Smoke;0.3953688144683838;1231;63;1917;1050;0.009037017822265625
aihub__lb_smoke__6351;149;0;Smoke;0.2943742573261261;1483;471;1920;1047;0.02135014533996582
aihub__lb_smoke__6351;149;1;Smoke;0.4392034709453583;1232;71;1918;1047;0.02135014533996582
aihub__lb_smoke__6351;150;0;Smoke;0.31396839022636414;1483;455;1920;1047;0.012066364288330078
aihub__lb_smoke__6351;150;1;Smoke;0.39207345247268677;1232;75;1917;1043;0.012066364288330078
aihub__lb_smoke__6351;151;0;Smoke;0.4955440163612366;1227;71;1918;1042;0.0
aihub__lb_smoke__6351;152;0;Smoke;0.5291005969047546;1230;53;1918;1046;0.006569862365722656
aihub__lb_smoke__6351;153;0;Smoke;0.5432813763618469;1227;60;1918;1050;0.01405787467956543
aihub__lb_smoke__6351;154;0;Smoke;0.5349066853523254;1229;68;1918;1047;0.006514549255371094
aihub__lb_smoke__6351;155;0;Smoke;0.5796907544136047;1222;59;1918;1046;0.011571407318115234
aihub__lb_smoke__6351;156;0;Smoke;0.5953306555747986;1226;59;1918;1041;0.01569056510925293
aihub__lb_smoke__6351;157;0;Smoke;0.639611005783081;1222;46;1918;1044;0.009099483489990234
aihub__lb_smoke__6351;158;0;Smoke;0.6348610520362854;1219;47;1918;1046;0.007069826126098633
aihub__lb_smoke__6351;159;0;Smoke;0.6099177598953247;1224;51;1918;1040;0.005568504333496094
aihub__lb_smoke__6351;160;0;Smoke;0.27469733357429504;1484;483;1920;1048;0.01621270179748535
aihub__lb_smoke__6351;160;1;Smoke;0.5890862345695496;1219;43;1917;1047;0.01621270179748535
aihub__lb_smoke__6351;161;0;Smoke;0.5738638639450073;1220;46;1917;1045;0.0025069713592529297
aihub__lb_smoke__6351;162;0;Smoke;0.6180903911590576;1221;55;1918;1044;0.0
aihub__lb_smoke__6351;163;0;Smoke;0.6485036015510559;1219;50;1918;1045;0.0
aihub__lb_smoke__6351;164;0;Smoke;0.6731423735618591;1219;49;1918;1044;0.014151334762573242
aihub__lb_smoke__6351;165;0;Smoke;0.6755048632621765;1221;54;1918;1043;0.015686750411987305
aihub__lb_smoke__6351;166;0;Smoke;0.6600480079650879;1214;52;1918;1044;0.017719507217407227
aihub__lb_smoke__6351;167;0;Smoke;0.627409815788269;1212;50;1917;1043;0.015661239624023438
aihub__lb_smoke__6351;168;0;Smoke;0.6311549544334412;1213;48;1918;1043;0.01764082908630371
aihub__lb_smoke__6351;169;0;Smoke;0.5576031804084778;1212;48;1917;1042;0.015688419342041016
aihub__lb_smoke__6351;170;0;Smoke;0.5277987718582153;1213;51;1917;1041;0.01257777214050293
aihub__lb_smoke__6351;171;0;Smoke;0.25972065329551697;1479;471;1920;1042;0.017742633819580078
aihub__lb_smoke__6351;171;1;Smoke;0.5048086643218994;1212;45;1917;1043;0.017742633819580078
aihub__lb_smoke__6351;172;0;Smoke;0.5286270976066589;1210;42;1918;1046;0.011605501174926758
aihub__lb_smoke__6351;173;0;Smoke;0.5226880311965942;1210;39;1919;1051;0.014556884765625
aihub__lb_smoke__6351;173;1;Smoke;0.6778785586357117;1487;786;1758;1041;0.014556884765625
aihub__lb_smoke__6351;174;0;Fire;0.29778337478637695;1649;466;1920;591;0.01874995231628418
aihub__lb_smoke__6351;174;1;Smoke;0.513724148273468;1211;37;1919;1050;0.01874995231628418
aihub__lb_smoke__6351;174;2;Smoke;0.6451975107192993;1483;780;1768;1041;0.01874995231628418
aihub__lb_smoke__6351;175;0;Smoke;0.4551304876804352;1212;36;1918;1056;0.011577129364013672
aihub__lb_smoke__6351;175;1;Fire;0.5007470846176147;1639;462;1920;583;0.011577129364013672
aihub__lb_smoke__6351;175;2;Smoke;0.6527186036109924;1484;770;1783;1043;0.011577129364013672
aihub__lb_smoke__6351;176;0;Fire;0.2889810800552368;1657;470;1920;592;0.014615535736083984
aihub__lb_smoke__6351;176;1;Smoke;0.5376603603363037;1210;42;1919;1053;0.014615535736083984
aihub__lb_smoke__6351;177;0;Smoke;0.5653719305992126;1205;38;1918;1052;0.008540868759155273
aihub__lb_smoke__6351;178;0;Smoke;0.5796389579772949;1204;38;1918;1051;0.013523340225219727
aihub__lb_smoke__6351;179;0;Smoke;0.5186265110969543;1203;38;1918;1047;0.011106014251708984
aihub__lb_smoke__6351;180;0;Smoke;0.4187277853488922;1203;40;1917;1046;0.0
aihub__lb_smoke__6351;181;0;Smoke;0.5573263764381409;1197;36;1918;1049;0.0277249813079834
aihub__lb_smoke__6351;182;0;Smoke;0.4745555818080902;1195;36;1917;1052;0.0
aihub__lb_smoke__6351;183;0;Smoke;0.5213209390640259;1191;35;1918;1054;0.024275541305541992
aihub__lb_smoke__6351;184;0;Smoke;0.5003141164779663;1194;33;1917;1052;0.0
aihub__lb_smoke__6351;185;0;Smoke;0.5057404041290283;1194;32;1917;1054;0.02226400375366211
aihub__lb_smoke__6351;186;0;Smoke;0.5068610310554504;1194;31;1918;1051;0.011132478713989258
aihub__lb_smoke__6351;187;0;Smoke;0.5061131715774536;1191;32;1918;1046;0.015695571899414062
aihub__lb_smoke__6351;188;0;Smoke;0.5283336639404297;1188;33;1918;1049;0.011085271835327148
aihub__lb_smoke__6351;189;0;Smoke;0.44481906294822693;1190;33;1917;1052;0.0
aihub__lb_smoke__6351;190;0;Smoke;0.40735185146331787;1181;27;1918;1048;0.0156705379486084
aihub__lb_smoke__6351;191;0;Smoke;0.3523445129394531;1122;21;1918;1056;0.006561279296875
aihub__lb_smoke__6351;192;0;Smoke;0.35406142473220825;1124;20;1918;1055;0.015690088272094727
aihub__lb_smoke__6351;193;0;Smoke;0.48065438866615295;1193;37;1918;1045;0.006663799285888672
aihub__lb_smoke__6351;194;0;Smoke;0.4406135082244873;1197;37;1917;1044;0.028728723526000977
aihub__lb_smoke__6351;195;0;Smoke;0.3579150438308716;1203;39;1915;1043;0.016080617904663086
aihub__lb_smoke__6351;196;0;Smoke;0.34550741314888;1206;41;1914;1043;0.014020919799804688
aihub__lb_smoke__6351;197;0;Smoke;0.3290877640247345;1211;41;1914;1044;0.00653076171875
aihub__lb_smoke__6351;198;0;Smoke;0.3869967758655548;1455;76;1920;1042;0.011049985885620117
aihub__lb_smoke__6351;199;0;Smoke;0.39447158575057983;1459;70;1920;1042;0.0
aihub__lb_smoke__6351;200;0;Smoke;0.4662232995033264;1470;65;1920;1046;0.00805974006652832
aihub__lb_smoke__6351;201;0;Smoke;0.4285476505756378;1471;73;1920;1044;0.0
aihub__lb_smoke__6351;202;0;Smoke;0.3882850408554077;1475;71;1920;1050;0.009647846221923828
aihub__lb_smoke__6351;203;0;Smoke;0.37583649158477783;1464;84;1920;1045;0.0
aihub__lb_smoke__6351;204;0;Smoke;0.35426995158195496;1460;83;1920;1047;0.022264719009399414
aihub__lb_smoke__6351;205;0;Smoke;0.252334326505661;1474;458;1920;1049;0.0
aihub__lb_smoke__6351;205;1;Smoke;0.3036714196205139;1245;45;1916;1049;0.0
aihub__lb_smoke__6351;206;0;Smoke;0.2895275056362152;1442;76;1920;1044;0.0197145938873291
aihub__lb_smoke__6351;207;0;Smoke;0.3328535258769989;1450;94;1920;1037;0.0005502700805664062
aihub__lb_smoke__6351;208;0;Smoke;0.3957059681415558;1460;94;1920;1043;0.01566934585571289
aihub__lb_smoke__6351;209;0;Smoke;0.38288554549217224;1456;82;1920;1042;0.017732858657836914
aihub__lb_smoke__6351;210;0;Smoke;0.4348144233226776;1476;347;1919;1046;0.0
aihub__lb_smoke__6351;211;0;Smoke;0.41138073801994324;1457;97;1920;1041;0.011655092239379883
aihub__lb_smoke__6351;212;0;Smoke;0.4492019712924957;1465;351;1920;1046;0.006167888641357422
aihub__lb_smoke__6351;213;0;Smoke;0.42514702677726746;1461;335;1919;1048;0.01568603515625
aihub__lb_smoke__6351;214;0;Smoke;0.49727827310562134;1468;385;1919;1047;0.010182380676269531
aihub__lb_smoke__6351;215;0;Smoke;0.49756452441215515;1467;388;1919;1047;0.0
