video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_smoke__0012;62;0;Smoke;0.6554344296455383;891;27;1552;896;0.014559745788574219
aihub__lb_smoke__0012;63;0;Smoke;0.6469838619232178;893;26;1553;896;0.021189212799072266
aihub__lb_smoke__0012;64;0;Smoke;0.6704514026641846;893;26;1553;895;0.0071337223052978516
aihub__lb_smoke__0012;65;0;Smoke;0.6604096293449402;889;26;1553;895;0.023222684860229492
aihub__lb_smoke__0012;66;0;Smoke;0.6786003112792969;891;26;1552;894;0.004565000534057617
aihub__lb_smoke__0012;67;0;Smoke;0.6638986468315125;891;26;1552;894;0.02010655403137207
aihub__lb_smoke__0012;68;0;Smoke;0.39169925451278687;889;26;1551;887;0.012616872787475586
aihub__lb_smoke__0012;69;0;Smoke;0.40732619166374207;889;26;1551;889;0.0
aihub__lb_smoke__0012;70;0;Smoke;0.5799407362937927;886;26;1553;896;0.014024019241333008
aihub__lb_smoke__0012;71;0;Smoke;0.6077260375022888;887;26;1553;896;0.019216299057006836
aihub__lb_smoke__0012;72;0;Smoke;0.6461740732192993;887;26;1553;896;0.005036115646362305
aihub__lb_smoke__0012;73;0;Smoke;0.8372838497161865;895;23;1554;892;0.025211095809936523
aihub__lb_smoke__0012;74;0;Smoke;0.8381438255310059;895;23;1553;893;0.01563239097595215
aihub__lb_smoke__0012;75;0;Smoke;0.8508002161979675;897;22;1552;892;0.014536619186401367
aihub__lb_smoke__0012;76;0;Smoke;0.8517650961875916;897;22;1551;893;0.014549016952514648
aihub__lb_smoke__0012;77;0;Smoke;0.8529923558235168;897;22;1551;893;0.0
aihub__lb_smoke__0012;78;0;Smoke;0.8574581742286682;894;23;1550;897;0.01580953598022461
aihub__lb_smoke__0012;79;0;Smoke;0.863315761089325;895;22;1547;899;0.0
aihub__lb_smoke__0012;80;0;Smoke;0.8454306721687317;896;23;1534;893;0.008581161499023438
aihub__lb_smoke__0012;81;0;Smoke;0.8482888340950012;896;23;1535;893;0.0040585994720458984
aihub__lb_smoke__0012;82;0;Smoke;0.849553108215332;897;23;1536;894;0.010656595230102539
aihub__lb_smoke__0012;83;0;Smoke;0.8236591219902039;894;24;1538;893;0.007063865661621094
aihub__lb_smoke__0012;84;0;Smoke;0.829228937625885;894;24;1539;895;0.02334904670715332
aihub__lb_smoke__0012;85;0;Smoke;0.8146995902061462;895;27;1547;895;0.002085447311401367
aihub__lb_smoke__0012;86;0;Smoke;0.827680766582489;895;26;1547;895;0.020163297653198242
aihub__lb_smoke__0012;87;0;Smoke;0.8418257236480713;895;26;1547;896;0.013109207153320312
aihub__lb_smoke__0012;88;0;Smoke;0.8358847498893738;895;26;1548;892;0.017134666442871094
aihub__lb_smoke__0012;89;0;Smoke;0.837465763092041;895;26;1548;893;0.016211748123168945
aihub__lb_smoke__0012;90;0;Smoke;0.8152385354042053;893;26;1544;892;0.014147520065307617
aihub__lb_smoke__0012;91;0;Smoke;0.7949872612953186;893;27;1543;890;0.019364356994628906
aihub__lb_smoke__0012;92;0;Smoke;0.7896609306335449;893;27;1545;892;0.00505828857421875
aihub__lb_smoke__0012;93;0;Smoke;0.7376915216445923;888;29;1541;890;0.025323867797851562
aihub__lb_smoke__0012;94;0;Smoke;0.7418739199638367;889;29;1541;891;0.0
aihub__lb_smoke__0012;95;0;Smoke;0.5236273407936096;887;35;1539;890;0.014611005783081055
aihub__lb_smoke__0012;96;0;Smoke;0.49010348320007324;888;35;1542;889;0.018215417861938477
aihub__lb_smoke__0012;97;0;Smoke;0.5273334980010986;888;33;1546;894;0.002005338668823242
aihub__lb_smoke__0012;98;0;Smoke;0.29549315571784973;885;36;1545;894;0.009551763534545898
aihub__lb_smoke__0012;99;0;Smoke;0.260863721370697;885;36;1544;895;0.0010671615600585938
aihub__lb_smoke__0012;100;0;Smoke;0.4128442406654358;888;36;1544;899;0.01568746566772461
aihub__lb_smoke__0012;101;0;Smoke;0.47343769669532776;888;36;1544;900;0.009134531021118164
aihub__lb_smoke__0012;102;0;Smoke;0.4562332332134247;888;36;1544;899;0.015691280364990234
aihub__lb_smoke__0012;103;0;Smoke;0.7582321166992188;888;29;1536;898;0.010093212127685547
aihub__lb_smoke__0012;104;0;Smoke;0.7770447134971619;889;28;1533;898;0.0
aihub__lb_smoke__0012;105;0;Smoke;0.8210732936859131;891;27;1536;900;0.007611274719238281
aihub__lb_smoke__0012;106;0;Smoke;0.8189316987991333;891;27;1537;902;0.0
aihub__lb_smoke__0012;107;0;Smoke;0.822749137878418;891;26;1537;902;0.0050737857818603516
aihub__lb_smoke__0012;108;0;Smoke;0.7720944881439209;889;28;1536;895;0.013106346130371094
aihub__lb_smoke__0012;109;0;Smoke;0.6662454009056091;888;30;1537;893;0.005114316940307617
aihub__lb_smoke__0012;110;0;Smoke;0.7242746353149414;886;30;1537;893;0.016175031661987305
aihub__lb_smoke__0012;111;0;Smoke;0.7256837487220764;886;30;1540;892;0.014148473739624023
aihub__lb_smoke__0012;112;0;Smoke;0.7342395782470703;886;30;1539;894;0.0156862735748291
aihub__lb_smoke__0012;113;0;Smoke;0.6268584728240967;886;31;1539;888;0.011128664016723633
aihub__lb_smoke__0012;114;0;Smoke;0.5925307869911194;886;31;1540;888;0.015692472457885742
aihub__lb_smoke__0012;115;0;Smoke;0.7050301432609558;887;30;1538;890;0.00812983512878418
aihub__lb_smoke__0012;116;0;Smoke;0.6795156598091125;887;30;1539;889;0.015685558319091797
aihub__lb_smoke__0012;117;0;Smoke;0.7014800310134888;886;30;1539;890;0.014787673950195312
aihub__lb_smoke__0012;118;0;Smoke;0.5091487169265747;888;30;1540;882;0.016455650329589844
aihub__lb_smoke__0012;119;0;Smoke;0.4855044484138489;887;30;1541;883;0.013722658157348633
aihub__lb_smoke__0012;120;0;Smoke;0.4037231206893921;887;34;1545;877;0.0156862735748291
aihub__lb_smoke__0012;121;0;Smoke;0.30983883142471313;884;34;1547;882;0.015707731246948242
aihub__lb_smoke__0012;122;0;Smoke;0.4351535737514496;887;33;1544;876;0.016960620880126953
aihub__lb_smoke__0012;123;0;Smoke;0.3660459518432617;884;36;1543;882;0.0163266658782959
aihub__lb_smoke__0012;124;0;Smoke;0.3894357979297638;887;36;1541;882;0.0
aihub__lb_smoke__0012;128;0;Smoke;0.5405614972114563;888;35;1545;895;0.00510716438293457
aihub__lb_smoke__0012;129;0;Smoke;0.5489138960838318;888;34;1545;896;0.020182371139526367
aihub__lb_smoke__0012;130;0;Smoke;0.5322002172470093;889;34;1549;900;0.012598752975463867
aihub__lb_smoke__0012;131;0;Smoke;0.5407557487487793;889;34;1549;900;0.012573719024658203
aihub__lb_smoke__0012;132;0;Smoke;0.551689624786377;889;34;1549;900;0.0
aihub__lb_smoke__0012;138;0;Smoke;0.40203654766082764;889;40;1553;890;0.014797449111938477
aihub__lb_smoke__0012;139;0;Smoke;0.4246152341365814;889;39;1554;888;0.01568603515625
aihub__lb_smoke__0012;141;0;Smoke;0.26161861419677734;890;22;1560;529;0.0
aihub__lb_smoke__0012;142;0;Smoke;0.2716626524925232;890;22;1560;529;0.012663125991821289
aihub__lb_smoke__0012;143;0;Smoke;0.323249489068985;889;37;1557;881;0.0
aihub__lb_smoke__0012;144;0;Smoke;0.35394492745399475;890;37;1557;883;0.015686750411987305
aihub__lb_smoke__0012;145;0;Smoke;0.5708832740783691;890;31;1555;879;0.005532026290893555
aihub__lb_smoke__0012;146;0;Smoke;0.5997880697250366;890;31;1555;879;0.013551473617553711
aihub__lb_smoke__0012;147;0;Smoke;0.5912556052207947;890;31;1555;879;0.0
aihub__lb_smoke__0012;148;0;Smoke;0.6210231781005859;889;32;1558;882;0.02629375457763672
aihub__lb_smoke__0012;149;0;Smoke;0.6254463791847229;889;32;1558;881;0.007058143615722656
aihub__lb_smoke__0012;150;0;Smoke;0.6462785601615906;886;33;1558;881;0.023356199264526367
aihub__lb_smoke__0012;151;0;Smoke;0.623375654220581;886;33;1558;881;0.010104179382324219
aihub__lb_smoke__0012;152;0;Smoke;0.6429769396781921;885;33;1558;880;0.015606880187988281
aihub__lb_smoke__0012;153;0;Smoke;0.6121838688850403;887;32;1559;874;0.0
aihub__lb_smoke__0012;154;0;Smoke;0.6595171093940735;888;32;1559;874;0.0
aihub__lb_smoke__0012;155;0;Smoke;0.6426830887794495;888;32;1558;864;0.004562854766845703
aihub__lb_smoke__0012;156;0;Smoke;0.6374982595443726;888;32;1558;864;0.016274690628051758
aihub__lb_smoke__0012;157;0;Smoke;0.7060992121696472;888;28;1551;862;0.004556894302368164
aihub__lb_smoke__0012;158;0;Smoke;0.7598291635513306;890;29;1551;878;0.01926708221435547
aihub__lb_smoke__0012;159;0;Smoke;0.7526072859764099;889;29;1552;877;0.011150121688842773
aihub__lb_smoke__0012;160;0;Smoke;0.7310695648193359;890;30;1546;881;0.015685319900512695
aihub__lb_smoke__0012;161;0;Smoke;0.7426430583000183;890;30;1544;882;0.008135080337524414
aihub__lb_smoke__0012;162;0;Smoke;0.7489655613899231;890;29;1543;882;0.01568889617919922
aihub__lb_smoke__0012;163;0;Smoke;0.6580116152763367;890;29;1542;864;0.004569053649902344
aihub__lb_smoke__0012;164;0;Smoke;0.6648432612419128;890;29;1545;865;0.015691041946411133
aihub__lb_smoke__0012;165;0;Smoke;0.5792350769042969;888;31;1535;862;0.004651308059692383
aihub__lb_smoke__0012;166;0;Smoke;0.5459051132202148;888;32;1535;861;0.015687942504882812
aihub__lb_smoke__0012;167;0;Smoke;0.6102727055549622;888;31;1535;864;0.005637168884277344
aihub__lb_smoke__0012;168;0;Smoke;0.6257662773132324;885;31;1544;868;0.01569342613220215
aihub__lb_smoke__0012;169;0;Smoke;0.6528611779212952;885;32;1553;865;0.01772165298461914
aihub__lb_smoke__0012;170;0;Smoke;0.7338529229164124;888;31;1547;893;0.0
aihub__lb_smoke__0012;171;0;Smoke;0.7443740367889404;888;30;1548;893;0.01066279411315918
aihub__lb_smoke__0012;172;0;Smoke;0.7487162947654724;888;30;1549;894;0.0
aihub__lb_smoke__0012;173;0;Smoke;0.8057182431221008;890;29;1543;892;0.004571199417114258
aihub__lb_smoke__0012;174;0;Smoke;0.817047655582428;890;29;1543;896;0.020068883895874023
aihub__lb_smoke__0012;175;0;Smoke;0.8460614085197449;893;24;1541;896;0.01355886459350586
aihub__lb_smoke__0012;176;0;Smoke;0.8446656465530396;892;24;1542;896;0.00450587272644043
aihub__lb_smoke__0012;177;0;Smoke;0.8470983505249023;894;24;1542;895;0.009016990661621094
aihub__lb_smoke__0012;178;0;Smoke;0.781417191028595;889;26;1527;864;0.0
aihub__lb_smoke__0012;179;0;Smoke;0.7799115777015686;891;26;1526;862;0.019756793975830078
aihub__lb_smoke__0012;180;0;Smoke;0.7928135395050049;890;24;1539;868;0.004538774490356445
aihub__lb_smoke__0012;181;0;Smoke;0.8367290496826172;886;23;1546;884;0.01568460464477539
aihub__lb_smoke__0012;182;0;Smoke;0.8316090703010559;886;23;1547;882;0.0045623779296875
aihub__lb_smoke__0012;183;0;Smoke;0.8529012203216553;886;24;1553;899;0.015685081481933594
aihub__lb_smoke__0012;184;0;Smoke;0.8523581027984619;886;24;1553;898;0.014650821685791016
aihub__lb_smoke__0012;185;0;Smoke;0.8537612557411194;887;25;1548;896;0.0
aihub__lb_smoke__0012;186;0;Smoke;0.8511099815368652;887;26;1548;896;0.010079383850097656
aihub__lb_smoke__0012;187;0;Smoke;0.8505893349647522;887;26;1548;896;0.0
aihub__lb_smoke__0012;188;0;Smoke;0.8579810261726379;888;28;1547;897;0.0
aihub__lb_smoke__0012;189;0;Smoke;0.8596683740615845;887;27;1546;894;0.00614476203918457
aihub__lb_smoke__0012;190;0;Smoke;0.8599066138267517;891;28;1545;897;0.01568436622619629
aihub__lb_smoke__0012;191;0;Smoke;0.8590663075447083;891;28;1546;896;0.009136199951171875
aihub__lb_smoke__0012;192;0;Smoke;0.8584669232368469;891;28;1546;896;0.0
aihub__lb_smoke__0012;193;0;Smoke;0.874570369720459;886;25;1552;914;0.010170221328735352
aihub__lb_smoke__0012;194;0;Smoke;0.8747140169143677;887;25;1552;914;0.0
aihub__lb_smoke__0012;195;0;Smoke;0.8731151819229126;888;24;1550;912;0.02663898468017578
aihub__lb_smoke__0012;196;0;Smoke;0.8717111945152283;888;24;1550;912;0.007119178771972656
aihub__lb_smoke__0012;197;0;Smoke;0.8713657259941101;889;25;1550;912;0.019651174545288086
aihub__lb_smoke__0012;198;0;Smoke;0.861438512802124;886;26;1547;905;0.013602256774902344
aihub__lb_smoke__0012;199;0;Smoke;0.8630770444869995;888;25;1548;905;0.012068986892700195
aihub__lb_smoke__0012;200;0;Smoke;0.8664215207099915;891;22;1551;904;0.0
aihub__lb_smoke__0012;201;0;Smoke;0.8653373718261719;890;22;1551;904;0.016774892807006836
aihub__lb_smoke__0012;202;0;Smoke;0.8643347024917603;890;22;1550;904;0.004571437835693359
aihub__lb_smoke__0012;203;0;Smoke;0.8669130802154541;891;22;1553;905;0.01976466178894043
aihub__lb_smoke__0012;204;0;Smoke;0.8683997392654419;891;22;1551;906;0.004559993743896484
aihub__lb_smoke__0012;205;0;Smoke;0.8110767602920532;888;23;1552;896;0.022744417190551758
aihub__lb_smoke__0012;206;0;Smoke;0.8067800998687744;888;24;1552;896;0.004544258117675781
aihub__lb_smoke__0012;207;0;Smoke;0.8050761222839355;888;23;1553;896;0.015687942504882812
aihub__lb_smoke__0012;208;0;Smoke;0.8117965459823608;889;26;1554;891;0.004559755325317383
aihub__lb_smoke__0012;209;0;Smoke;0.8058281540870667;889;26;1554;889;0.015686988830566406
aihub__lb_smoke__0012;210;0;Smoke;0.7788307666778564;890;28;1550;890;0.014640569686889648
aihub__lb_smoke__0012;211;0;Smoke;0.7481388449668884;890;29;1551;890;0.01568436622619629
aihub__lb_smoke__0012;212;0;Smoke;0.7405637502670288;891;30;1550;889;0.006135702133178711
aihub__lb_smoke__0012;213;0;Smoke;0.7138351798057556;891;37;1553;868;0.015689849853515625
aihub__lb_smoke__0012;214;0;Smoke;0.7146478295326233;891;37;1553;869;0.017541170120239258
aihub__lb_smoke__0012;215;0;Smoke;0.8075159192085266;891;28;1552;887;0.021158933639526367
aihub__lb_smoke__0012;216;0;Smoke;0.8051431775093079;891;27;1552;884;0.007504940032958984
aihub__lb_smoke__0012;217;0;Smoke;0.8184202909469604;891;27;1551;882;0.01815629005432129
aihub__lb_smoke__0012;218;0;Smoke;0.8469565510749817;895;26;1551;890;0.0
aihub__lb_smoke__0012;219;0;Smoke;0.8491848111152649;895;25;1551;891;0.0
aihub__lb_smoke__0012;220;0;Smoke;0.8450844287872314;895;27;1553;891;0.0045735836029052734
aihub__lb_smoke__0012;221;0;Smoke;0.8483570218086243;895;26;1553;892;0.014201164245605469
aihub__lb_smoke__0012;222;0;Smoke;0.845650315284729;895;27;1553;892;0.004557609558105469
aihub__lb_smoke__0012;223;0;Smoke;0.8206223249435425;893;29;1557;892;0.016770601272583008
aihub__lb_smoke__0012;224;0;Smoke;0.8126595616340637;893;30;1557;893;0.004561424255371094
aihub__lb_smoke__0012;225;0;Smoke;0.7489675879478455;893;32;1559;893;0.019774675369262695
aihub__lb_smoke__0012;226;0;Smoke;0.7103465795516968;893;35;1559;893;0.010133028030395508
aihub__lb_smoke__0012;227;0;Smoke;0.716764509677887;893;34;1559;893;0.0
aihub__lb_smoke__0012;228;0;Smoke;0.7422387003898621;893;32;1560;883;0.014806985855102539
aihub__lb_smoke__0012;229;0;Smoke;0.6215788125991821;893;39;1559;887;0.015689849853515625
aihub__lb_smoke__0012;230;0;Smoke;0.5500955581665039;893;38;1556;896;0.014619588851928711
aihub__lb_smoke__0012;231;0;Smoke;0.5438106656074524;892;37;1555;892;0.02572035789489746
aihub__lb_smoke__0012;232;0;Smoke;0.5553734302520752;892;36;1555;891;0.0010368824005126953
aihub__lb_smoke__0012;233;0;Smoke;0.5429461002349854;893;40;1556;900;0.010074138641357422
aihub__lb_smoke__0012;234;0;Smoke;0.4902249574661255;894;50;1556;897;0.001766204833984375
aihub__lb_smoke__0012;235;0;Smoke;0.5130764842033386;894;44;1555;898;0.015686988830566406
aihub__lb_smoke__0012;236;0;Smoke;0.5185949802398682;894;41;1556;899;0.017235517501831055
aihub__lb_smoke__0012;237;0;Smoke;0.48945286870002747;893;46;1556;902;0.013077735900878906
aihub__lb_smoke__0012;238;0;Smoke;0.42244207859039307;894;53;1556;903;0.008521795272827148
aihub__lb_smoke__0012;239;0;Smoke;0.41493067145347595;894;55;1556;904;0.02166128158569336
aihub__lb_smoke__0012;240;0;Smoke;0.46898019313812256;894;59;1555;895;0.0
aihub__lb_smoke__0012;241;0;Smoke;0.6781930923461914;895;35;1555;899;0.004518270492553711
aihub__lb_smoke__0012;242;0;Smoke;0.6884269118309021;895;34;1557;903;0.016591310501098633
aihub__lb_smoke__0012;243;0;Smoke;0.6884812116622925;895;34;1558;904;0.02620697021484375
aihub__lb_smoke__0012;244;0;Smoke;0.6814038753509521;895;34;1558;903;0.015633583068847656
aihub__lb_smoke__0012;245;0;Smoke;0.6972082257270813;895;32;1556;907;0.0055158138275146484
aihub__lb_smoke__0012;246;0;Smoke;0.6449233889579773;896;42;1556;906;0.0
aihub__lb_smoke__0012;247;0;Smoke;0.7051490545272827;897;36;1557;905;0.014143228530883789
aihub__lb_smoke__0012;248;0;Smoke;0.6984527707099915;897;36;1557;904;0.0
aihub__lb_smoke__0012;249;0;Smoke;0.7297793030738831;896;33;1557;905;0.010722160339355469
aihub__lb_smoke__0012;250;0;Smoke;0.5700837969779968;895;46;1556;905;0.0
aihub__lb_smoke__0012;251;0;Smoke;0.5675764083862305;895;47;1555;904;0.016373395919799805
aihub__lb_smoke__0012;252;0;Smoke;0.6980182528495789;895;30;1555;903;0.00422978401184082
aihub__lb_smoke__0012;253;0;Smoke;0.43615761399269104;890;282;1539;899;0.01568603515625
aihub__lb_smoke__0012;254;0;Smoke;0.42057371139526367;890;284;1538;899;0.0056819915771484375
aihub__lb_smoke__0012;255;0;Smoke;0.3188782036304474;891;279;1530;895;0.014334440231323242
aihub__lb_smoke__0012;256;0;Smoke;0.3168177604675293;891;281;1531;895;0.010214567184448242
aihub__lb_smoke__0012;257;0;Smoke;0.3019797205924988;890;278;1535;898;0.0
aihub__lb_smoke__0012;258;0;Smoke;0.3060719072818756;890;279;1536;898;0.016806364059448242
aihub__lb_smoke__0012;259;0;Smoke;0.3717101216316223;893;67;1552;903;0.0
aihub__lb_smoke__0012;260;0;Smoke;0.7999340891838074;894;26;1555;900;0.00944375991821289
aihub__lb_smoke__0012;261;0;Smoke;0.8086370229721069;894;25;1555;901;0.0
aihub__lb_smoke__0012;262;0;Smoke;0.8055588603019714;894;26;1554;899;0.019388675689697266
aihub__lb_smoke__0012;263;0;Smoke;0.8009086847305298;894;25;1553;897;0.015677213668823242
aihub__lb_smoke__0012;264;0;Smoke;0.7777449488639832;895;26;1554;900;0.003564119338989258
aihub__lb_smoke__0012;265;0;Smoke;0.775888204574585;894;27;1554;881;0.017842531204223633
aihub__lb_smoke__0012;266;0;Smoke;0.7691912055015564;894;28;1553;880;0.01263284683227539
aihub__lb_smoke__0012;267;0;Smoke;0.7036632299423218;894;31;1556;894;0.02027726173400879
aihub__lb_smoke__0012;268;0;Smoke;0.6991550326347351;894;31;1556;895;0.010142326354980469
aihub__lb_smoke__0012;269;0;Smoke;0.7150319814682007;894;30;1556;895;0.015695810317993164
aihub__lb_smoke__0012;270;0;Smoke;0.5820682644844055;894;33;1554;897;0.003539562225341797
aihub__lb_smoke__0012;271;0;Smoke;0.5814046263694763;894;33;1554;896;0.02679300308227539
aihub__lb_smoke__0012;275;0;Smoke;0.31082895398139954;894;34;1554;892;0.018241167068481445
aihub__lb_smoke__0012;276;0;Smoke;0.2815036177635193;894;35;1554;891;0.015664339065551758
aihub__lb_smoke__0012;277;0;Smoke;0.8078048825263977;895;26;1553;895;0.016757726669311523
aihub__lb_smoke__0012;278;0;Smoke;0.8106240630149841;895;26;1553;897;0.01563739776611328
aihub__lb_smoke__0012;279;0;Smoke;0.8215467929840088;895;25;1554;898;0.011611461639404297
aihub__lb_smoke__0012;280;0;Smoke;0.8135244846343994;894;26;1554;900;0.022180557250976562
aihub__lb_smoke__0012;281;0;Smoke;0.8114135265350342;894;27;1555;899;0.013075113296508789
aihub__lb_smoke__0012;282;0;Smoke;0.8056851029396057;892;27;1553;906;0.0035140514373779297
aihub__lb_smoke__0012;283;0;Smoke;0.8093245625495911;892;27;1552;906;0.01517796516418457
aihub__lb_smoke__0012;284;0;Smoke;0.8155084848403931;892;26;1552;906;0.015147209167480469
aihub__lb_smoke__0012;285;0;Smoke;0.818492591381073;891;24;1547;907;0.015691757202148438
aihub__lb_smoke__0012;286;0;Smoke;0.8248075246810913;891;24;1547;907;0.01314091682434082
aihub__lb_smoke__0012;287;0;Smoke;0.8139034509658813;889;24;1549;906;0.0
aihub__lb_smoke__0012;288;0;Smoke;0.8220953941345215;889;24;1548;907;0.01487588882446289
aihub__lb_smoke__0012;289;0;Smoke;0.7964469194412231;888;25;1555;909;0.0
aihub__lb_smoke__0012;290;0;Smoke;0.802311897277832;889;25;1552;909;0.01368093490600586
aihub__lb_smoke__0012;291;0;Smoke;0.8011212944984436;890;25;1552;911;0.0
aihub__lb_smoke__0012;292;0;Smoke;0.7981609106063843;890;25;1551;908;0.011162757873535156
aihub__lb_smoke__0012;293;0;Smoke;0.8017561435699463;890;24;1551;907;0.0
aihub__lb_smoke__0012;294;0;Smoke;0.801548957824707;891;25;1550;905;0.026717424392700195
aihub__lb_smoke__0012;295;0;Smoke;0.8097634315490723;892;24;1548;904;0.0
